index, address, array, page_number, page_offset, page_signature, page_address, pref_address
1263, 4798222656, 271 272 , {1171441:15} {1171441:15} , {4:13} {3:13} , {1618:15} {721:15} , {503255296:14} {503255232:14} , {503255360:15} {503255360:15} 
1264, 7613437824, 1703 1706 , {1915647:9} {1542101:15} , {46:15} {60:15} , {521:15} {2853:15} , {3551525760:14} {2021482240:15} , {3551525824:15} {2021481408:15} 
1265, 3235278208, 407 , {789862:7} , {52:9} , {715:15} , {3235278080:15} , {3235278208:14} 
1266, 1203891840, 274 , {293918:12} , {61:8} , {532:15} , {1203892032:15} , {1203891840:14} 
1267, 7199963904, 1510 , {1757803:8} , {42:15} , {1927:4} , {2904996480:14} , {2904996608:15} 
1268, 3983586368, 360 , {972555:2} , {15:14} , {1117:1} , {3983586240:14} , {3983586368:14} 
1269, 7334663168, 1199 1207 , {1790689:11} {1790689:11} , {18:12} {17:15} , {1213:1} {161:14} , {3039696000:15} {3039695936:15} , {3039695872:14} {3039695872:14} 
1270, 5022270528, 352 , {1226140:15} , {25:11} , {1109:15} , {727303744:15} , {727303232:14} 
1271, 108087872, 276 277 , {26388:8} {26388:8} , {38:13} {42:15} , {73:-14} {588:3} , {108087680:14} {108087936:14} , {108087872:15} {108087872:15} 
1272, 7163569152, 1052 , {1748918:9} , {15:14} , {106:13} , {2868601792:14} , {2868601856:14} 
1273, 7622299584, 543 699 1184 1316 , {1860912:11} {1860912:11} {1860912:11} {1860912:11} , {60:15} {60:15} {60:15} {60:15} , {1691:4} {1691:4} {1691:4} {1691:4} , {3327332096:15} {3327332096:15} {3327332096:15} {3327332096:15} , {3327332288:14} {3327332288:14} {3327332288:14} {3327332288:14} 
1274, 191740736, 1916 , {46811:-8} , {23:5} , {161:14} , {191739328:15} , {191740736:15} 
1275, 7666869184, 1427 , {1871794:15} , {16:14} , {203:15} , {3371901952:15} , {3371901888:15} 
1276, 4458341696, 101 , {1088462:2} , {19:9} , {715:15} , {163374272:15} , {163374400:14} 
1277, 5249693568, 278 , {1281663:12} , {31:11} , {27:10} , {954726336:15} , {954726272:14} 
1278, 377317376, 288 289 , {92118:15} {92118:15} , {30:12} {29:15} , {1561:15} {1561:15} , {377317248:15} {377317184:15} , {377317376:15} {377317376:15} 
1279, 2730078656, 294 , {666523:15} , {8:15} , {9:15} , {2730078720:14} , {2730078656:15} 
1280, 7163570688, 984 1080 1081 , {629273:15} {1748918:9} {1748918:9} , {15:14} {39:15} {38:13} , {585:-14} {594:15} {721:15} , {2577503168:14} {2868603328:14} {2868603264:14} , {2577503232:14} {2868603392:15} {2868603392:15} 
1281, 3343927936, 295 , {816388:14} , {41:15} , {1097:-14} , {3343927872:14} , {3343927936:15} 
1282, 5416860032, 896 , {1322475:9} , {39:15} , {1572:15} , {1121892800:14} , {1121892736:15} 
1283, 5691824960, 2023 , {1389605:0} , {47:15} , {2137:12} , {1396857792:14} , {1396857664:15} 
1284, 5439367680, 903 905 , {1327970:15} {1327970:15} , {41:15} {38:13} , {9:15} {11:15} , {1144400448:14} {1144400256:14} , {1144400384:15} {1144400384:15} 
1285, 3444280768, 1816 , {840888:3} , {54:15} , {89:12} , {3444280704:15} , {3444280768:14} 
1286, 3495729408, 1032 , {853449:-2} , {23:5} , {1:-16} , {3495728576:15} , {3495729408:15} 
1287, 4190644992, 296 , {1023106:-1} , {31:11} , {1:-16} , {4190644160:15} , {4190644992:15} 
1288, 2255096896, 297 , {550560:15} , {48:15} , {523:15} , {2255096832:15} , {2255096896:14} 
1289, 2255097344, 298 , {550560:15} , {58:13} , {1637:15} , {2255097472:15} , {2255097344:14} 
1290, 2255097408, 299 301 , {550560:15} {550560:15} , {56:14} {55:9} , {874:13} {2833:2} , {2255097344:15} {2255097280:15} , {2255097408:14} {2255097408:14} 
1291, 3639624192, 304 , {888580:14} , {6:14} , {1674:15} , {3639624064:14} , {3639624192:15} 
1292, 3639624128, 305 , {888580:14} , {6:14} , {1106:15} , {3639624064:14} , {3639624128:15} 
1293, 5815995136, 795 , {92118:15} , {51:14} , {1561:15} , {377318592:15} , {377318784:14} 
1294, 1691489280, 306 , {412961:1} , {19:9} , {98:-3} , {1691489472:15} , {1691489280:14} 
1295, 1418079936, 316 , {346210:15} , {58:13} , {195:11} , {1418079872:15} , {1418079936:14} 
1296, 7057694272, 1043 , {1723069:9} , {56:14} , {660:15} , {2762726912:15} , {2762726976:14} 
1297, 5960636096, 299 , {550560:15} , {56:14} , {874:13} , {2255097344:15} , {2255097408:14} 
1298, 1418080128, 317 , {346210:15} , {59:13} , {1561:15} , {1418079936:15} , {1418080128:14} 
1299, 7057694464, 1041 , {1723069:9} , {61:8} , {9:15} , {2762727232:15} , {2762727168:14} 
1300, 5960636032, 297 298 , {550560:15} {550560:15} , {48:15} {58:13} , {523:15} {1637:15} , {2255096832:15} {2255097472:15} , {2255096896:14} {2255097344:14} 
1301, 1418080064, 318 , {346210:15} , {59:13} , {203:15} , {1418079936:15} , {1418080064:14} 
1302, 7057694400, 1042 , {1723069:9} , {61:8} , {9:15} , {2762727232:15} , {2762727104:14} 
1303, 4798222720, 321 322 , {1171441:15} {1171441:15} , {5:11} {7:14} , {1106:15} {1106:15} , {503255360:14} {503255488:14} , {503255424:15} {503255424:15} 
1304, 7637846080, 971 , {229943:15} , {51:14} , {9:15} , {941849792:15} , {941849728:14} 
1305, 3235278272, 404 , {789862:7} , {56:14} , {770:14} , {3235278336:15} , {3235278272:14} 
1306, 4798222848, 323 , {1171441:15} , {6:14} , {721:15} , {503255424:14} , {503255552:15} 
1307, 4888525696, 1665 , {1193487:15} , {45:15} , {1485:1} , {593558336:14} , {593558400:15} 
1308, 377317504, 332 333 , {92118:15} {92118:15} , {32:12} {31:11} , {1561:15} {1561:15} , {377317376:14} {377317312:15} , {377317504:15} {377317504:15} 
1309, 2730078592, 335 , {666523:15} , {7:14} , {9:15} , {2730078656:14} , {2730078592:15} 
1310, 377317632, 338 339 , {92118:15} {92118:15} , {34:15} {33:15} , {1561:15} {1561:15} , {377317504:14} {377317440:14} , {377317632:15} {377317632:15} 
1311, 2730078464, 342 343 , {666523:15} {666523:15} , {6:14} {5:11} , {9:15} {9:15} , {2730078592:14} {2730078528:14} , {2730078464:15} {2730078464:15} 
1312, 2730078400, 344 374 , {666523:15} {666523:15} , {5:11} {4:13} , {9:15} {9:15} , {2730078528:14} {2730078464:14} , {2730078400:15} {2730078400:15} 
1313, 3983588288, 353 , {972555:2} , {34:15} , {1:-16} , {3983587456:14} , {3983588288:15} 
1314, 5141413568, 222 , {1255227:13} , {63:6} , {650:15} , {846446528:15} , {846446272:14} 
1315, 1333257024, 666 , {325502:3} , {10:11} , {2176:1} , {1333256832:14} , {1333257024:15} 
1316, 6202047744, 355 , {1514171:0} , {51:14} , {1044:15} , {1907080384:15} , {1907080448:14} 
1317, 6202048448, 356 , {1514171:0} , {62:4} , {523:15} , {1907081088:15} , {1907081152:14} 
1318, 2062352000, 218 , {503503:11} , {57:14} , {195:11} , {2062351936:15} , {2062352000:14} 
1319, 4798223168, 358 , {1171441:15} , {12:15} , {785:2} , {503255808:14} , {503255872:15} 
1320, 7199963968, 1530 , {1757803:8} , {46:15} , {1152:1} , {2904996736:14} , {2904996672:15} 
1321, 3983586432, 361 , {972555:2} , {16:14} , {1827:2} , {3983586304:15} , {3983586432:14} 
1322, 5576169664, 1288 , {1361369:15} , {31:11} , {1674:15} , {1281202112:15} , {1281202368:15} 
1323, 7163571904, 3 , {312918:15} , {47:15} , {2865:15} , {1281715136:14} , {1281715264:14} 
1324, 8479699904, 576 579 583 586 1249 1671 1875 962 1249 1550 1842 , {1282092:7} {1282092:7} {426712:15} {1171441:15} {2070239:13} {1525664:15} {364647:3} {2070239:13} {2070239:13} {2070239:13} {2070239:13} , {40:15} {35:10} {47:15} {28:2} {14:10} {49:15} {51:14} {14:10} {14:10} {12:15} {12:15} , {9:15} {660:15} {2865:15} {1106:15} {217:-1} {1682:15} {1715:-1} {586:14} {217:-1} {100:15} {2176:1} , {956484096:14} {956483776:14} {1747815360:14} {503256832:15} {4184732544:14} {1954155584:15} {1493597376:15} {4184732544:14} {4184732544:14} {4184732416:14} {4184732416:14} , {956483968:15} {956483840:15} {1747815488:14} {503256768:14} {4184732608:15} {1954155584:14} {1493597504:14} {4184732608:15} {4184732608:15} {4184732608:15} {4184732608:15} 
1325, 3870141056, 365 , {944858:8} , {29:15} , {1:-16} , {3870140224:15} , {3870141056:15} 
1326, 6893254720, 768 , {810558:15} , {16:14} , {2722:1} , {3320046592:15} , {3320046528:15} 
1327, 5576169536, 1286 1287 , {1361369:15} {1361369:15} , {32:12} {31:11} , {721:15} {721:15} , {1281202176:14} {1281202112:15} , {1281202240:15} {1281202240:15} 
1328, 3983589312, 368 , {972555:2} , {62:4} , {1116:2} , {3983589248:15} , {3983589312:14} 
1329, 377317760, 371 372 , {92118:15} {92118:15} , {36:10} {35:10} , {1561:15} {1561:15} , {377317632:14} {377317568:14} , {377317760:15} {377317760:15} 
1330, 377317696, 373 380 , {92118:15} {92118:15} , {35:10} {38:13} , {203:15} {203:15} , {377317568:14} {377317760:14} , {377317696:15} {377317696:15} 
1331, 7125331264, 1109 , {1860912:11} , {63:6} , {1243:6} , {3327332288:15} , {3327332096:14} 
1332, 3320046272, 612 1836 , {810558:15} {810558:15} , {12:15} {12:15} , {3935:2} {2399:2} , {3320046336:14} {3320046336:14} , {3320046272:15} {3320046272:15} 
1333, 7519930368, 1014 , {1835920:1} , {31:11} , {2070:0} , {3224963008:15} , {3224963072:15} 
1334, 4821846528, 379 , {1177208:1} , {39:15} , {1507:1} , {526879168:14} , {526879232:15} 
1335, 892367744, 1230 , {217863:5} , {13:15} , {785:2} , {892367680:14} , {892367744:15} 
1336, 377317888, 381 382 , {92118:15} {92118:15} , {38:13} {37:15} , {1561:15} {1561:15} , {377317760:14} {377317696:14} , {377317888:15} {377317888:15} 
1337, 2971157184, 965 , {725380:-4} , {12:15} , {2633:-14} , {2971157248:14} , {2971157184:15} 
1338, 377317824, 383 430 , {92118:15} {92118:15} , {37:15} {40:15} , {203:15} {203:15} , {377317696:14} {377317888:14} , {377317824:15} {377317824:15} 
1339, 2730078272, 385 386 , {666523:15} {666523:15} , {3:13} {2:12} , {9:15} {9:15} , {2730078400:14} {2730078336:14} , {2730078272:15} {2730078272:15} 
1340, 2730078208, 387 436 , {666523:15} {666523:15} , {2:12} {1:12} , {9:15} {9:15} , {2730078336:14} {2730078272:14} , {2730078208:15} {2730078208:15} 
1341, 377317440, 334 337 , {92118:15} {92118:15} , {31:11} {34:15} , {203:15} {203:15} , {377317312:15} {377317504:14} , {377317440:15} {377317440:15} 
1342, 5352999168, 1039 , {1306884:14} , {34:15} , {281:15} , {1058031744:14} , {1058031872:15} 
1343, 4879864448, 1085 , {535871:9} , {42:15} , {1676:6} , {2194930304:14} , {2194930368:15} 
1344, 6515452608, 388 , {1590686:1} , {42:15} , {585:-14} , {2220485248:14} , {2220485312:15} 
1345, 2534492032, 390 , {618772:8} , {28:2} , {715:15} , {2534491904:15} , {2534492032:14} 
1346, 7970193280, 865 1802 , {1582102:-2} {923760:5} , {63:6} {21:12} , {9:15} {1651:0} , {2185326528:15} {3783722304:15} , {2185326464:14} {3783722560:14} 
1347, 7757937728, 975 1018 , {1894027:15} {1894027:15} , {51:14} {50:13} , {9:15} {9:15} , {3462970560:15} {3462970496:15} , {3462970432:14} {3462970432:14} 
1348, 3457041728, 1750 , {844004:-2} , {22:6} , {73:-14} , {3457041792:15} , {3457041728:14} 
1349, 3639624576, 396 , {888580:14} , {13:15} , {204:1} , {3639624512:14} , {3639624576:15} 
1350, 3639624704, 397 , {888580:14} , {12:15} , {1569:1} , {3639624448:14} , {3639624704:14} 
1351, 452452160, 398 , {110461:1} , {60:15} , {2659:0} , {452452096:15} , {452452160:14} 
1352, 3870138752, 403 , {944858:8} , {5:11} , {202:4} , {3870138688:14} , {3870138752:15} 
1353, 4798223680, 414 457 , {1171441:15} {1171441:15} , {17:15} {22:6} , {2189:1} {1106:15} , {503256128:15} {503256448:15} , {503256384:14} {503256384:14} 
1354, 4995411200, 1844 , {1871794:15} , {30:12} , {203:15} , {3371902848:15} , {3371902784:14} 
1355, 7445323648, 455 , {1817705:7} , {63:6} , {3597:0} , {3150356416:15} , {3150356352:14} 
1356, 7406561792, 1068 , {1808242:7} , {42:15} , {2145:-4} , {3111594624:14} , {3111594496:15} 
1357, 3162407936, 1084 1169 1233 , {772072:0} {772072:0} {772072:0} , {13:15} {13:15} {13:15} , {73:-14} {73:-14} {73:-14} , {3162407744:14} {3162407744:14} {3162407744:14} , {3162407936:14} {3162407936:14} {3162407936:14} 
1358, 3870138816, 416 , {944858:8} , {10:11} , {169:1} , {3870139008:14} , {3870138816:15} 
1359, 377317952, 433 471 , {92118:15} {92118:15} , {39:15} {42:15} , {203:15} {203:15} , {377317824:14} {377318016:14} , {377317952:15} {377317952:15} 
1360, 4163647232, 438 , {1016515:7} , {42:15} , {1105:0} , {4163648128:14} , {4163647232:14} 
1361, 5576169280, 1219 , {1361369:15} , {27:8} , {1674:15} , {1281201856:15} , {1281201984:14} 
1362, 2534490816, 440 , {618772:8} , {13:15} , {1125:15} , {2534490944:14} , {2534490816:15} 
1363, 2534490752, 442 , {618772:8} , {11:15} , {874:13} , {2534490816:14} , {2534490752:15} 
1364, 4798223808, 458 , {1171441:15} , {21:12} , {721:15} , {503256384:15} , {503256512:14} 
1365, 4798223936, 459 518 , {1171441:15} {1171441:15} , {21:12} {23:5} , {721:15} {1674:15} , {503256384:15} {503256512:15} , {503256640:14} {503256640:14} 
1366, 617261184, 831 , {150698:7} , {30:12} , {2660:15} , {617260928:15} , {617261184:15} 
1367, 5561344128, 842 , {1004349:15} , {49:15} , {1034:13} , {4113816640:15} , {4113816768:14} 
1368, 7445321536, 460 , {1817705:7} , {30:12} , {229:8} , {3150354304:15} , {3150354240:14} 
1369, 108087616, 461 1004 , {26388:8} {26388:8} , {38:13} {38:13} , {548:15} {2825:15} , {108087680:14} {108087680:14} , {108087616:15} {108087616:15} 
1370, 7666868928, 1342 , {1871794:15} , {12:15} , {203:15} , {3371901696:14} , {3371901632:15} 
1371, 268892864, 467 , {65647:12} , {45:15} , {9:15} , {268892992:14} , {268892864:15} 
1372, 6316448768, 772 835 895 , {24030:15} {1322475:9} {1322475:9} , {23:5} {29:15} {39:15} , {523:15} {2:14} {1572:15} , {98428352:15} {1121892160:15} {1121892800:14} , {98428416:14} {1121892224:14} {1121892864:15} 
1373, 3813651904, 1251 , {931067:9} , {18:12} , {2124:3} , {3813651584:15} , {3813651904:14} 
1374, 1203889728, 213 , {293918:12} , {23:5} , {1561:15} , {1203889600:15} , {1203889728:14} 
1375, 2599942592, 484 , {634751:12} , {37:15} , {81:0} , {2599942464:14} , {2599942592:15} 
1376, 3639624768, 498 , {888580:14} , {16:14} , {202:4} , {3639624704:15} , {3639624768:14} 
1377, 1673697216, 500 , {408617:5} , {30:12} , {2801:-1} , {1673697152:15} , {1673697216:14} 
1378, 7334663232, 1206 , {1790689:11} , {16:14} , {1044:15} , {3039695872:15} , {3039695936:14} 
1379, 5667488000, 507 , {1383664:6} , {17:15} , {1586:1} , {1372521536:15} , {1372520704:15} 
1380, 605340416, 514 515 517 , {147788:14} {147788:14} {147788:14} , {13:15} {14:10} {11:15} , {268:11} {2145:-4} {2069:12} , {605340480:14} {605340544:14} {605340352:14} , {605340416:15} {605340416:15} {605340416:15} 
1381, 337286464, 2008 , {82345:0} , {8:15} , {1:-16} , {337285632:14} , {337286464:14} 
1382, 617262784, 821 , {150698:7} , {60:15} , {203:15} , {617262848:15} , {617262784:14} 
1383, 605340352, 516 , {147788:14} , {16:14} , {778:13} , {605340672:15} , {605340352:15} 
1384, 8453470272, 1036 , {1835920:1} , {15:14} , {2833:2} , {3224961984:14} , {3224962112:14} 
1385, 4798223872, 519 520 , {1171441:15} {1171441:15} , {23:5} {25:11} , {1106:15} {1106:15} , {503256512:15} {503256640:15} , {503256576:14} {503256576:14} 
1386, 4798224000, 521 , {1171441:15} , {24:15} , {721:15} , {503256576:15} , {503256704:14} 
1387, 5251450752, 602 , {1282092:7} , {36:10} , {1355:12} , {956483840:14} , {956483456:14} 
1388, 4798224128, 522 584 , {1171441:15} {1171441:15} , {24:15} {26:7} , {721:15} {1674:15} , {503256576:15} {503256704:15} , {503256832:14} {503256832:14} 
1389, 3870138368, 400 , {944858:8} , {1:12} , {9:15} , {3870138432:14} , {3870138368:15} 
1390, 5667490624, 526 , {1383664:6} , {44:15} , {3794:15} , {1372523264:14} , {1372523328:15} 
1391, 7935860416, 1258 1843 , {1937465:0} {1937465:0} , {57:14} {60:15} , {715:15} {2139:0} , {3640892992:15} {3640893184:15} , {3640893120:14} {3640893120:14} 
1392, 5667490688, 527 529 , {1383664:6} {1383664:6} , {44:15} {45:15} , {3794:15} {1106:15} , {1372523264:14} {1372523328:14} , {1372523392:15} {1372523392:15} 
1393, 5667490752, 528 , {1383664:6} , {45:15} , {1674:15} , {1372523328:14} , {1372523456:15} 
1394, 7935860544, 1182 , {1937465:0} , {60:15} , {593:0} , {3640893184:15} , {3640893248:14} 
1395, 3870138880, 406 , {944858:8} , {7:14} , {326:4} , {3870138816:14} , {3870138880:15} 
1396, 5667491136, 531 , {1383664:6} , {48:15} , {650:15} , {1372523520:15} , {1372523840:14} 
1397, 7935858752, 1108 , {1937465:0} , {34:15} , {2825:15} , {3640891520:14} , {3640891456:15} 
1398, 1227913280, 1537 , {299783:5} , {31:11} , {1180:0} , {1227913152:15} , {1227913280:15} 
1399, 5667490816, 532 , {1383664:6} , {47:15} , {1041:2} , {1372523456:14} , {1372523520:14} 
1400, 3415889024, 535 1542 , {833957:15} {833957:15} , {19:9} {19:9} , {2339:2} {2339:2} , {3415889088:15} {3415889088:15} , {3415889024:14} {3415889024:14} 
1401, 605340288, 540 , {147788:14} , {9:14} , {1291:15} , {605340224:14} , {605340288:15} 
1402, 7757938432, 549 636 , {1894027:15} {1894027:15} , {62:4} {61:8} , {9:15} {9:15} , {3462971264:15} {3462971200:15} , {3462971136:14} {3462971136:14} 
1403, 7163570752, 985 , {440132:11} , {60:15} , {805:15} , {1802784512:15} , {1802783680:15} 
1404, 375221824, 330 , {91606:15} , {55:9} , {1034:13} , {375221696:15} , {375221824:14} 
1405, 3343928000, 554 , {816388:14} , {42:15} , {585:-14} , {3343927936:14} , {3343928000:15} 
1406, 24304640, 1130 , {5933:7} , {35:10} , {1:-16} , {24303808:14} , {24304640:14} 
1407, 4184653952, 1558 , {1021644:11} , {3:13} , {1353:-14} , {4184654016:14} , {4184653952:15} 
1408, 4184654080, 1514 , {1021644:11} , {5:11} , {1564:5} , {4184654144:14} , {4184654080:15} 
1409, 3639624896, 565 566 , {888580:14} {888580:14} , {18:12} {17:15} , {1618:15} {721:15} , {3639624832:15} {3639624768:15} , {3639624896:14} {3639624896:14} 
1410, 3639625024, 567 645 , {888580:14} {888580:14} , {17:15} {19:9} , {721:15} {1674:15} , {3639624768:15} {3639624896:15} , {3639625024:14} {3639625024:14} 
1411, 605341312, 568 577 , {147788:14} {147788:14} , {23:5} {27:8} , {1096:1} {27:10} , {605341120:15} {605341376:15} , {605341312:14} {605341312:14} 
1412, 5251451328, 575 , {1282092:7} , {40:15} , {9:15} , {956484096:14} , {956484032:15} 
1413, 5600105408, 245 , {1367213:0} , {17:15} , {9:15} , {1305138240:15} , {1305138112:15} 
1414, 5251451136, 579 , {1282092:7} , {35:10} , {660:15} , {956483776:14} , {956483840:15} 
1415, 1788345280, 581 1366 1515 1715 , {436607:12} {436607:12} {436607:12} {436607:12} , {46:15} {46:15} {46:15} {46:15} , {521:15} {521:15} {521:15} {521:15} , {1788345216:14} {1788345216:14} {1788345216:14} {1788345216:14} , {1788345280:15} {1788345280:15} {1788345280:15} {1788345280:15} 
1416, 4798224064, 585 586 , {1171441:15} {1171441:15} , {26:7} {28:2} , {1106:15} {1106:15} , {503256704:15} {503256832:15} , {503256768:14} {503256768:14} 
1417, 4798224192, 587 , {1171441:15} , {27:8} , {721:15} , {503256768:15} , {503256896:14} 
1418, 8299426560, 1827 , {2026227:1} , {13:15} , {1130:13} , {4004459328:14} , {4004459264:15} 
1419, 268892096, 1237 , {65647:12} , {34:15} , {3269:0} , {268892288:14} , {268892096:14} 
1420, 605342272, 591 , {147788:14} , {38:13} , {1732:0} , {605342080:14} , {605342272:15} 
1421, 2633966848, 1896 , {643058:5} , {19:9} , {660:15} , {2633966784:15} , {2633966848:14} 
1422, 6174590464, 1190 , {1507468:15} , {23:5} , {2811:-3} , {1879623104:15} , {1879623168:14} 
1423, 6129124224, 1116 1121 1127 , {312918:15} {1507468:15} {1565538:15} , {60:15} {58:13} {34:15} , {2395:0} {1833:14} {1681:14} , {1281715968:15} {1879625344:15} {2117478528:14} , {1281716032:14} {1879625152:14} {2117478592:15} 
1424, 1019915328, 594 , {249002:7} , {47:15} , {81:0} , {1019915200:14} , {1019915328:14} 
1425, 5723406784, 55 , {1397316:11} , {11:15} , {650:15} , {1428439744:14} , {1428439488:15} 
1426, 1572578368, 1060 , {383930:7} , {15:14} , {1148:2} , {1572578240:14} , {1572578368:14} 
1427, 8347268992, 1493 , {2037907:9} , {25:11} , {650:15} , {4052301376:15} , {4052301696:14} 
1428, 6129123776, 1273 1302 1340 , {629273:15} {810558:15} {1688069:10} , {22:6} {19:9} {53:14} , {585:-14} {3149:3} {1241:-1} , {2577503616:15} {3320046784:15} {2619366720:15} , {2577503680:14} {3320046848:14} {2619366592:14} 
1429, 1019914880, 597 , {249002:7} , {45:15} , {714:4} , {1019915072:14} , {1019914880:15} 
1430, 1186096448, 192 , {289574:0} , {8:15} , {1:-16} , {1186095616:14} , {1186096448:14} 
1431, 8347268544, 1487 , {2037907:9} , {19:9} , {2875:0} , {4052300992:15} , {4052301248:14} 
1432, 6515452736, 976 , {1590686:1} , {44:15} , {586:14} , {2220485376:14} , {2220485440:15} 
1433, 1333258560, 605 , {325502:3} , {36:10} , {162:1} , {1333258496:14} , {1333258560:15} 
1434, 891933952, 759 , {217757:15} , {18:12} , {1561:15} , {891933824:15} , {891933952:14} 
1435, 98428416, 623 772 , {24030:15} {24030:15} , {25:11} {23:5} , {9:15} {523:15} , {98428480:15} {98428352:15} , {98428416:14} {98428416:14} 
1436, 1845411456, 1768 , {450539:9} , {57:14} , {597:15} , {1845411392:15} , {1845411456:14} 
1437, 7757937024, 1333 1334 , {1894027:15} {1894027:15} , {40:15} {39:15} , {9:15} {9:15} , {3462969856:14} {3462969792:14} , {3462969728:15} {3462969728:15} 
1438, 2393516672, 1883 , {584354:7} , {45:15} , {2129:0} , {2393516864:14} , {2393516672:15} 
1439, 98428736, 624 , {24030:15} , {26:7} , {73:-14} , {98428544:15} , {98428736:14} 
1440, 7970192896, 1801 , {1904544:15} , {48:15} , {1:-16} , {3506048000:15} , {3506048832:14} 
1441, 7757937344, 1189 1265 , {1894027:15} {1894027:15} , {45:15} {44:15} , {9:15} {9:15} , {3462970176:14} {3462970112:14} , {3462970048:15} {3462970048:15} 
1442, 7757938304, 638 706 , {1894027:15} {1894027:15} , {60:15} {59:13} , {9:15} {9:15} , {3462971136:15} {3462971072:15} , {3462971008:14} {3462971008:14} 
1443, 2554119168, 1730 , {623564:11} , {15:14} , {2:14} , {2554119104:14} , {2554119168:14} 
1444, 386097408, 641 , {94262:14} , {3:13} , {338:15} , {386097344:14} , {386097408:15} 
1445, 386097472, 643 , {94262:14} , {4:13} , {1676:6} , {386097408:14} , {386097472:15} 
1446, 2718754112, 648 , {663758:2} , {17:15} , {1625:12} , {2718753856:15} , {2718754112:14} 
1447, 1673696768, 649 , {408617:5} , {21:12} , {988:3} , {1673696576:15} , {1673696768:14} 
1448, 1456051392, 653 , {355481:7} , {21:12} , {9:15} , {1456051520:15} , {1456051392:14} 
1449, 3260897344, 1364 , {796117:15} , {32:12} , {660:15} , {3260897280:14} , {3260897344:15} 
1450, 5600105984, 1855 , {1367213:0} , {11:15} , {1:-16} , {1305137856:14} , {1305138688:14} 
1451, 5251451712, 654 , {1282092:7} , {44:15} , {1044:15} , {956484352:14} , {956484416:15} 
1452, 585898048, 29 , {143041:-1} , {29:15} , {2163:0} , {585897792:15} , {585898048:15} 
1453, 5251452160, 656 , {1282092:7} , {53:14} , {1280:1} , {956484928:15} , {956484864:14} 
1454, 4697897728, 1058 , {1146947:2} , {43:14} , {576:0} , {402930368:14} , {402930432:15} 
1455, 5251450944, 580 601 , {1282092:7} {1282092:7} , {35:10} {36:10} , {1185:14} {1185:14} , {956483776:14} {956483840:14} , {956483648:15} {956483648:15} 
1456, 4798224320, 662 , {1171441:15} , {29:15} , {1674:15} , {503256896:15} , {503257024:14} 
1457, 4798224256, 663 664 , {1171441:15} {1171441:15} , {29:15} {31:11} , {1106:15} {1106:15} , {503256896:15} {503257024:15} , {503256960:14} {503256960:14} 
1458, 4798224384, 665 , {1171441:15} , {30:12} , {721:15} , {503256960:15} , {503257088:15} 
1459, 1227569984, 669 , {299699:2} , {46:15} , {2001:15} , {1227570048:14} , {1227569984:15} 
1460, 1456050880, 672 697 , {355481:7} {355481:7} , {17:15} {14:10} , {1355:12} {1355:12} , {1456051264:15} {1456051072:14} , {1456050880:15} {1456050880:15} 
1461, 7007826944, 717 , {229943:15} , {54:15} , {9:15} , {941849984:15} , {941849856:14} 
1462, 4327472448, 675 , {1056511:9} , {51:14} , {138:15} , {32505024:15} , {32505152:14} 
1463, 1227570240, 677 731 , {299699:2} {299699:2} , {48:15} {52:9} , {1620:7} {2129:0} , {1227570176:15} {1227570432:15} , {1227570240:14} {1227570240:14} 
1464, 6880380160, 679 , {1679780:-6} , {18:12} , {6:1} , {2585412736:15} , {2585412864:14} 
1465, 6957433600, 1435 , {2037907:9} , {53:14} , {1125:15} , {4052303168:15} , {4052303040:14} 
1466, 6880380288, 681 , {1679780:-6} , {19:9} , {49:15} , {2585412800:15} , {2585412992:14} 
1467, 7757938240, 707 714 , {1894027:15} {1894027:15} , {59:13} {58:13} , {9:15} {9:15} , {3462971072:15} {3462971008:15} , {3462970944:14} {3462970944:14} 
1468, 377318656, 711 712 , {92118:15} {92118:15} , {50:13} {49:15} , {1561:15} {1561:15} , {377318528:15} {377318464:15} , {377318656:14} {377318656:14} 
1469, 2971157952, 1390 , {725380:-4} , {22:6} , {2:14} , {2971157888:15} , {2971157952:14} 
1470, 941849856, 717 799 , {229943:15} {229943:15} , {54:15} {53:14} , {9:15} {9:15} , {941849984:15} {941849920:15} , {941849856:14} {941849856:14} 
1471, 5987836864, 720 , {1461874:7} , {18:12} , {1833:14} , {1692869760:15} , {1692869568:15} 
1472, 5987836800, 722 , {1461874:7} , {16:14} , {2137:12} , {1692869632:15} , {1692869504:15} 
1473, 3639624960, 646 , {888580:14} , {19:9} , {1106:15} , {3639624896:15} , {3639624960:14} 
1474, 5987836608, 724 , {1461874:7} , {19:9} , {1109:15} , {1692869824:15} , {1692869312:15} 
1475, 2086408192, 725 , {509377:-1} , {1:12} , {268:11} , {2086408256:14} , {2086408192:15} 
1476, 4327471616, 729 , {1056511:9} , {27:8} , {1305:15} , {32503488:15} , {32504320:15} 
1477, 7444613184, 1018 , {1894027:15} , {50:13} , {9:15} , {3462970496:15} , {3462970432:14} 
1478, 617259008, 730 , {150698:7} , {1:12} , {268:11} , {617259072:14} , {617259008:15} 
1479, 3728572160, 732 , {910295:7} , {59:13} , {980:3} , {3728572096:15} , {3728572160:14} 
1480, 5576169024, 1155 , {1361369:15} , {26:7} , {1106:15} , {1281201792:15} , {1281201728:14} 
1481, 1227570624, 741 , {299699:2} , {54:15} , {1097:-14} , {1227570560:15} , {1227570624:14} 
