index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1534, 44041303, 41719847, 44041613, 43505499, 8468829, 790183, 5225613, 5052780, 153400001, 25196224, 0, 0
1535, 44055585, 41733508, 44055754, 43519570, 8476928, 790959, 5227237, 5054369, 153500001, 25204323, 0, 0
1536, 44071309, 41748795, 44071470, 43535208, 8485877, 791764, 5228898, 5056006, 153600001, 25213272, 0, 0
1537, 44083854, 41760719, 44083962, 43547507, 8492939, 792484, 5230459, 5057506, 153700001, 25220334, 0, 0
1538, 44097788, 41774177, 44097897, 43561343, 8500925, 793268, 5232091, 5059107, 153800001, 25228320, 0, 0
1539, 44112125, 41788110, 44112485, 43575748, 8509165, 794036, 5233717, 5060689, 153900001, 25236560, 0, 0
1540, 44125943, 41801240, 44126092, 43589233, 8517003, 794816, 5235339, 5062281, 154000001, 25244398, 0, 0
1541, 44138659, 41813509, 44138965, 43601950, 8524301, 795568, 5236942, 5063835, 154100001, 25251696, 0, 0
1542, 44153651, 41827901, 44153864, 43616742, 8532834, 796368, 5238596, 5065467, 154200001, 25260229, 0, 0
1543, 44168555, 41842249, 44168724, 43631435, 8541210, 797158, 5240243, 5067079, 154300001, 25268605, 0, 0
1544, 44183161, 41856258, 44183299, 43645895, 8549529, 797924, 5241855, 5068650, 154400001, 25276924, 0, 0
1545, 44198526, 41871248, 44198636, 43661135, 8558168, 798721, 5243494, 5070269, 154500001, 25285563, 0, 0
1546, 44212817, 41884887, 44212951, 43675333, 8566380, 799491, 5245125, 5071855, 154600001, 25293775, 0, 0
1547, 44227384, 41899009, 44227528, 43689819, 8574682, 800269, 5246753, 5073448, 154700001, 25302077, 0, 0
1548, 44242498, 41913516, 44242656, 43704804, 8583320, 801057, 5248408, 5075070, 154800001, 25310715, 0, 0
1549, 44257702, 41928211, 44257852, 43719860, 8591914, 801841, 5250045, 5076672, 154900001, 25319309, 0, 0
1550, 44271427, 41941497, 44271739, 43733569, 8599783, 802610, 5251667, 5078251, 155000001, 25327178, 0, 0
1551, 44285807, 41955234, 44285941, 43747690, 8607849, 803402, 5253309, 5079864, 155100001, 25335244, 0, 0
1552, 44298711, 41967624, 44298950, 43760545, 8615355, 804163, 5254918, 5081427, 155200001, 25342750, 0, 0
1553, 44312545, 41980899, 44312712, 43774206, 8623104, 804947, 5256551, 5083027, 155300001, 25350499, 0, 0
1554, 44328024, 41995967, 44328147, 43789592, 8631850, 805744, 5258203, 5084655, 155400001, 25359245, 0, 0
1555, 44339625, 42006859, 44339691, 43801022, 8638535, 806458, 5259734, 5086121, 155500001, 25365930, 0, 0
1556, 44352764, 42019592, 44352898, 43814169, 8646135, 807225, 5261332, 5087686, 155600001, 25373530, 0, 0
1557, 44365336, 42031858, 44365673, 43826802, 8653473, 808007, 5262965, 5089284, 155700001, 25380868, 0, 0
1558, 44379865, 42045783, 44380032, 43841093, 8661568, 808779, 5264573, 5090856, 155800001, 25388963, 0, 0
1559, 44393114, 42058546, 44393329, 43854310, 8669285, 809543, 5266179, 5092423, 155900001, 25396680, 0, 0
1560, 44406845, 42071722, 44406956, 43867886, 8677076, 810320, 5267800, 5094011, 156000001, 25404471, 0, 0
1561, 44421106, 42085646, 44421268, 43882167, 8685253, 811112, 5269435, 5095620, 156100001, 25412648, 0, 0
1562, 44435113, 42098921, 44435198, 43895983, 8693167, 811869, 5271050, 5097189, 156200001, 25420562, 0, 0
1563, 44449513, 42112890, 44449661, 43910373, 8701414, 812631, 5272654, 5098757, 156300001, 25428809, 0, 0
1564, 44463269, 42126158, 44463550, 43924148, 8709174, 813409, 5274295, 5100361, 156400001, 25436569, 0, 0
1565, 44477460, 42139788, 44477629, 43938144, 8717274, 814191, 5275919, 5101952, 156500001, 25444669, 0, 0
1566, 44491006, 42152873, 44491315, 43951684, 8725007, 814945, 5277514, 5103494, 156600001, 25452402, 0, 0
1567, 44504089, 42165315, 44504234, 43964522, 8732480, 815711, 5279123, 5105064, 156700001, 25459875, 0, 0
1568, 44517984, 42178662, 44518122, 43978323, 8740336, 816478, 5280735, 5106632, 156800001, 25467731, 0, 0
1569, 44530541, 42190536, 44530641, 43990694, 8747502, 817217, 5282314, 5108153, 156900001, 25474897, 0, 0
1570, 44545368, 42204993, 44545528, 44005547, 8755917, 818016, 5283963, 5109782, 157000001, 25483312, 0, 0
1571, 44559544, 42218725, 44559863, 44019749, 8764039, 818774, 5285573, 5111346, 157100001, 25491434, 0, 0
1572, 44573779, 42232297, 44573926, 44033729, 8772105, 819541, 5287171, 5112912, 157200001, 25499500, 0, 0
1573, 44587202, 42245239, 44587448, 44047129, 8779717, 820298, 5288775, 5114473, 157300001, 25507112, 0, 0
1574, 44601483, 42258857, 44601637, 44061199, 8787826, 821065, 5290383, 5116038, 157400001, 25515221, 0, 0
1575, 44615604, 42272525, 44615729, 44075166, 8795863, 821832, 5291986, 5117602, 157500001, 25523258, 0, 0
1576, 44630926, 42287295, 44631096, 44090342, 8804484, 822615, 5293632, 5119218, 157600001, 25531879, 0, 0
1577, 44646331, 42302202, 44646486, 44105602, 8813127, 823394, 5295258, 5120811, 157700001, 25540522, 0, 0
1578, 44659029, 42314475, 44659334, 44118275, 8820409, 824149, 5296877, 5122379, 157800001, 25547804, 0, 0
1579, 44673734, 42328648, 44673866, 44132719, 8828735, 824947, 5298524, 5124002, 157900001, 25556130, 0, 0
1580, 44687256, 42341732, 44687559, 44146251, 8836457, 825738, 5300175, 5125622, 158000001, 25563852, 0, 0
1581, 44701939, 42355870, 44702137, 44160738, 8844638, 826523, 5301814, 5127231, 158100001, 25572033, 0, 0
1582, 44716914, 42370329, 44717270, 44175741, 8853201, 827295, 5303459, 5128833, 158200001, 25580596, 0, 0
1583, 44732422, 42385162, 44732578, 44190974, 8861941, 828085, 5305097, 5130446, 158300001, 25589336, 0, 0
1584, 44748333, 42400600, 44748502, 44206765, 8871030, 828880, 5306750, 5132074, 158400001, 25598425, 0, 0
1585, 44763105, 42414840, 44763254, 44221388, 8879327, 829660, 5308406, 5133694, 158500001, 25606722, 0, 0
1586, 44777163, 42428410, 44777325, 44235411, 8887352, 830445, 5310037, 5135296, 158600001, 25614747, 0, 0
1587, 44790917, 42441573, 44791037, 44249009, 8895104, 831218, 5311660, 5136883, 158700001, 25622499, 0, 0
1588, 44804902, 42455109, 44805061, 44262923, 8903034, 831992, 5313278, 5138467, 158800001, 25630429, 0, 0
1589, 44819495, 42469126, 44819581, 44277271, 8911107, 832779, 5314934, 5140095, 158900001, 25638502, 0, 0
1590, 44834951, 42484109, 44835138, 44292717, 8919914, 833556, 5316554, 5141682, 159000001, 25647309, 0, 0
1591, 44850512, 42499252, 44850865, 44308291, 8928760, 834322, 5318185, 5143278, 159100001, 25656155, 0, 0
1592, 44865636, 42513671, 44865793, 44323129, 8937238, 835101, 5319802, 5144862, 159200001, 25664633, 0, 0
1593, 44880120, 42527807, 44880512, 44337725, 8945635, 835875, 5321436, 5146463, 159300001, 25673030, 0, 0
1594, 44895596, 42542585, 44895752, 44352896, 8954308, 836654, 5323068, 5148063, 159400001, 25681703, 0, 0
1595, 44910958, 42557497, 44911115, 44368210, 8963034, 837457, 5324720, 5149694, 159500001, 25690429, 0, 0
1596, 44924133, 42569913, 44924229, 44381199, 8970671, 838196, 5326270, 5151190, 159600001, 25698066, 0, 0
1597, 44937458, 42582824, 44937595, 44394495, 8978441, 838979, 5327899, 5152791, 159700001, 25705836, 0, 0
1598, 44952039, 42597015, 44952376, 44409155, 8986949, 839769, 5329556, 5154416, 159800001, 25714344, 0, 0
1599, 44965946, 42610253, 44966096, 44422768, 8994732, 840529, 5331159, 5155980, 159900001, 25722127, 0, 0
1600, 44980191, 42624104, 44980503, 44437060, 9002914, 841312, 5332811, 5157599, 160000001, 25730309, 0, 0
1601, 44994632, 42638003, 44994765, 44451268, 9010895, 842089, 5334436, 5159194, 160100001, 25738290, 0, 0
1602, 45009398, 42652364, 45009717, 44466151, 9019310, 842875, 5336085, 5160812, 160200001, 25746705, 0, 0
1603, 45024210, 42666461, 45024367, 44480736, 9027607, 843660, 5337719, 5162415, 160300001, 25755002, 0, 0
1604, 45037949, 42679820, 45038087, 44494419, 9035424, 844450, 5339352, 5164017, 160400001, 25762819, 0, 0
1605, 45049995, 42691191, 45050087, 44506260, 9042386, 845194, 5340941, 5165557, 160500001, 25769781, 0, 0
1606, 45064033, 42704800, 45064189, 44520271, 9050408, 845978, 5342571, 5167156, 160600001, 25777803, 0, 0
1607, 45078026, 42718324, 45078357, 44534304, 9058385, 846733, 5344189, 5168719, 160700001, 25785780, 0, 0
1608, 45094510, 42734145, 45094676, 44550563, 9067738, 847534, 5345840, 5170349, 160800001, 25795133, 0, 0
1609, 45108744, 42747970, 45109112, 44564880, 9075868, 848289, 5347453, 5171924, 160900001, 25803263, 0, 0
1610, 45123258, 42761865, 45123428, 44579148, 9084041, 849080, 5349095, 5173539, 161000001, 25811436, 0, 0
1611, 45138367, 42776544, 45138688, 44594299, 9092684, 849867, 5350747, 5175170, 161100001, 25820079, 0, 0
1612, 45153178, 42790655, 45153334, 44608872, 9100986, 850647, 5352384, 5176775, 161200001, 25828381, 0, 0
1613, 45167377, 42804421, 45167635, 44623023, 9109054, 851445, 5354052, 5178414, 161300001, 25836449, 0, 0
1614, 45183382, 42819732, 45183594, 44638866, 9118299, 852235, 5355699, 5180038, 161400001, 25845694, 0, 0
1615, 45198838, 42834703, 45198973, 44654109, 9127041, 853017, 5357335, 5181641, 161500001, 25854436, 0, 0
1616, 45211662, 42846895, 45211759, 44666725, 9134333, 853744, 5358870, 5183117, 161600001, 25861728, 0, 0
1617, 45226065, 42860912, 45226219, 44681092, 9142551, 854536, 5360512, 5184733, 161700001, 25869946, 0, 0
1618, 45240741, 42875198, 45241183, 44695880, 9151047, 855305, 5362136, 5186316, 161800001, 25878442, 0, 0
1619, 45255905, 42889591, 45256084, 44710642, 9159446, 856083, 5363757, 5187901, 161900001, 25886841, 0, 0
1620, 45269588, 42902763, 45269877, 44724246, 9167294, 856840, 5365361, 5189456, 162000001, 25894689, 0, 0
1621, 45283200, 42915717, 45283287, 44737589, 9174986, 857608, 5366973, 5191028, 162100001, 25902381, 0, 0
1622, 45296599, 42928658, 45296734, 44750958, 9182616, 858389, 5368595, 5192616, 162200001, 25910011, 0, 0
1623, 45310278, 42941652, 45310360, 44764417, 9190260, 859139, 5370205, 5194176, 162300001, 25917655, 0, 0
1624, 45325872, 42956876, 45326011, 44779962, 9199136, 859928, 5371847, 5195789, 162400001, 25926531, 0, 0
1625, 45339284, 42969867, 45339644, 44793459, 9206831, 860682, 5373451, 5197353, 162500001, 25934226, 0, 0
1626, 45353560, 42983418, 45353689, 44807437, 9214847, 861446, 5375060, 5198920, 162600001, 25942242, 0, 0
1627, 45367900, 42997253, 45368179, 44821801, 9223145, 862227, 5376694, 5200521, 162700001, 25950540, 0, 0
1628, 45382020, 43010855, 45382161, 44835694, 9230965, 863020, 5378344, 5202147, 162800001, 25958360, 0, 0
1629, 45396597, 43024929, 45396782, 44850203, 9239230, 863795, 5379970, 5203737, 162900001, 25966625, 0, 0
1630, 45408990, 43036573, 45409108, 44862386, 9246294, 864515, 5381500, 5205197, 163000001, 25973689, 0, 0
1631, 45422366, 43049495, 45422487, 44875679, 9254035, 865277, 5383099, 5206755, 163100001, 25981430, 0, 0
1632, 45435431, 43062129, 45435856, 44888918, 9261623, 866040, 5384698, 5208312, 163200001, 25989018, 0, 0
1633, 45449136, 43075091, 45449274, 44902263, 9269366, 866810, 5386315, 5209886, 163300001, 25996761, 0, 0
1634, 45463163, 43088627, 45463302, 44916222, 9277334, 867579, 5387923, 5211458, 163400001, 26004729, 0, 0
1635, 45476226, 43101053, 45476328, 44929137, 9284823, 868331, 5389531, 5213012, 163500001, 26012218, 0, 0
1636, 45490473, 43114839, 45490612, 44943359, 9292903, 869112, 5391155, 5214602, 163600001, 26020298, 0, 0
1637, 45503537, 43127504, 45503997, 44956609, 9300468, 869850, 5392722, 5216110, 163700001, 26027863, 0, 0
1638, 45516838, 43139994, 45516952, 44969493, 9307916, 870607, 5394311, 5217654, 163800001, 26035311, 0, 0
1639, 45529941, 43152601, 45530068, 44982509, 9315385, 871363, 5395897, 5219201, 163900001, 26042780, 0, 0
1640, 45543760, 43165796, 45543886, 44996191, 9323253, 872134, 5397531, 5220799, 164000001, 26050648, 0, 0
1641, 45557207, 43178852, 45557292, 45009513, 9330786, 872893, 5399124, 5222349, 164100001, 26058181, 0, 0
1642, 45570835, 43191834, 45570946, 45023016, 9338453, 873649, 5400736, 5223915, 164200001, 26065848, 0, 0
1643, 45585199, 43205700, 45585367, 45037313, 9346659, 874419, 5402352, 5225492, 164300001, 26074054, 0, 0
1644, 45597661, 43217670, 45598006, 45049809, 9353866, 875150, 5403897, 5226967, 164400001, 26081261, 0, 0
1645, 45610904, 43230172, 45611027, 45062747, 9361322, 875918, 5405504, 5228529, 164500001, 26088717, 0, 0
1646, 45625260, 43243975, 45625386, 45076991, 9369478, 876684, 5407113, 5230097, 164600001, 26096873, 0, 0
1647, 45638566, 43256574, 45638672, 45090136, 9377038, 877447, 5408733, 5231672, 164700001, 26104433, 0, 0
1648, 45652479, 43270044, 45652573, 45103943, 9384878, 878218, 5410350, 5233253, 164800001, 26112273, 0, 0
1649, 45665303, 43282460, 45665613, 45116845, 9392338, 878975, 5411963, 5234816, 164900001, 26119733, 0, 0
1650, 45680518, 43297031, 45680654, 45131827, 9400955, 879777, 5413610, 5236444, 165000001, 26128350, 0, 0
1651, 45695663, 43311704, 45696029, 45147049, 9409659, 880529, 5415206, 5237996, 165100001, 26137054, 0, 0
1652, 45709534, 43324837, 45709705, 45160632, 9417401, 881308, 5416832, 5239585, 165200001, 26144796, 0, 0
1653, 45724783, 43339660, 45724958, 45175832, 9426013, 882099, 5418471, 5241196, 165300001, 26153408, 0, 0
1654, 45739245, 43353409, 45739379, 45190100, 9434021, 882847, 5420083, 5242754, 165400001, 26161416, 0, 0
1655, 45753605, 43367366, 45753695, 45204367, 9442285, 883635, 5421715, 5244357, 165500001, 26169680, 0, 0
1656, 45767535, 43380625, 45767639, 45218200, 9450289, 884407, 5423343, 5245945, 165600001, 26177684, 0, 0
1657, 45783572, 43396140, 45783744, 45234187, 9459300, 885189, 5424983, 5247551, 165700001, 26186695, 0, 0
1658, 45797748, 43409787, 45798174, 45248425, 9467514, 885932, 5426570, 5249089, 165800001, 26194909, 0, 0
1659, 45812017, 43423427, 45812188, 45262362, 9475409, 886723, 5428211, 5250707, 165900001, 26202804, 0, 0
1660, 45826290, 43437211, 45826604, 45276613, 9483619, 887481, 5429824, 5252273, 166000001, 26211014, 0, 0
1661, 45839735, 43449900, 45839811, 45289712, 9491013, 888220, 5431381, 5253784, 166100001, 26218408, 0, 0
1662, 45853555, 43463302, 45853699, 45303528, 9498945, 889012, 5433012, 5255390, 166200001, 26226340, 0, 0
1663, 45869094, 43478188, 45869244, 45318917, 9507838, 889808, 5434680, 5257027, 166300001, 26235233, 0, 0
1664, 45883012, 43491648, 45883111, 45332690, 9515719, 890571, 5436285, 5258593, 166400001, 26243114, 0, 0
1665, 45895847, 43504036, 45896261, 45345682, 9523306, 891290, 5437815, 5260054, 166500001, 26250701, 0, 0
1666, 45909620, 43517038, 45909767, 45359111, 9531040, 892075, 5439449, 5261653, 166600001, 26258435, 0, 0
1667, 45924080, 43530966, 45924183, 45373406, 9539145, 892843, 5441055, 5263215, 166700001, 26266540, 0, 0
1668, 45937075, 43543365, 45937195, 45386301, 9546588, 893591, 5442637, 5264747, 166800001, 26273983, 0, 0
1669, 45951714, 43557652, 45951870, 45400920, 9555009, 894392, 5444280, 5266366, 166900001, 26282404, 0, 0
1670, 45966421, 43571855, 45966744, 45415645, 9563428, 895153, 5445913, 5267950, 167000001, 26290823, 0, 0
1671, 45981294, 43586090, 45981466, 45430290, 9571804, 895915, 5447518, 5269513, 167100001, 26299199, 0, 0
1672, 45995624, 43599871, 45995904, 45444543, 9579946, 896676, 5449131, 5271079, 167200001, 26307341, 0, 0
1673, 46009599, 43613325, 46009744, 45458275, 9587737, 897463, 5450777, 5272691, 167300001, 26315132, 0, 0
1674, 46023686, 43627061, 46023935, 45472302, 9595724, 898249, 5452428, 5274313, 167400001, 26323119, 0, 0
1675, 46038748, 43641436, 46038841, 45487093, 9604217, 899035, 5454062, 5275913, 167500001, 26331612, 0, 0
1676, 46053430, 43655622, 46053578, 45501688, 9612512, 899816, 5455701, 5277511, 167600001, 26339907, 0, 0
1677, 46066918, 43668382, 46066983, 45514898, 9620167, 900578, 5457324, 5279083, 167700001, 26347562, 0, 0
1678, 46080329, 43681300, 46080439, 45528245, 9627942, 901335, 5458922, 5280630, 167800001, 26355337, 0, 0
1679, 46093368, 43693856, 46093706, 45541315, 9635449, 902084, 5460512, 5282175, 167900001, 26362844, 0, 0
1680, 46107058, 43706874, 46107223, 45554766, 9643124, 902874, 5462151, 5283785, 168000001, 26370519, 0, 0
1681, 46122189, 43721618, 46122506, 45569919, 9651653, 903655, 5463783, 5285386, 168100001, 26379048, 0, 0
1682, 46136097, 43734870, 46136220, 45583550, 9659481, 904452, 5465439, 5287011, 168200001, 26386876, 0, 0
1683, 46149738, 43748084, 46149869, 45597117, 9667254, 905228, 5467061, 5288603, 168300001, 26394649, 0, 0
1684, 46164073, 43761757, 46164203, 45611325, 9675359, 906021, 5468712, 5290227, 168400001, 26402754, 0, 0
1685, 46178381, 43775602, 46178512, 45625543, 9683516, 906800, 5470343, 5291826, 168500001, 26410911, 0, 0
1686, 46191784, 43788326, 46191874, 45638710, 9691014, 907549, 5471939, 5293375, 168600001, 26418409, 0, 0
1687, 46205898, 43801989, 46206021, 45652773, 9699017, 908337, 5473570, 5294975, 168700001, 26426412, 0, 0
1688, 46219645, 43815218, 46220034, 45666583, 9706929, 909095, 5475188, 5296545, 168800001, 26434324, 0, 0
1689, 46233462, 43828369, 46233591, 45680015, 9714601, 909877, 5476818, 5298143, 168900001, 26441996, 0, 0
1690, 46248123, 43842648, 46248546, 45694823, 9723157, 910659, 5478463, 5299755, 169000001, 26450552, 0, 0
1691, 46263067, 43856834, 46263233, 45709427, 9731460, 911431, 5480078, 5301331, 169100001, 26458855, 0, 0
1692, 46277729, 43870901, 46277872, 45723949, 9739820, 912195, 5481667, 5302880, 169200001, 26467215, 0, 0
1693, 46291290, 43883813, 46291444, 45737366, 9747535, 912951, 5483272, 5304435, 169300001, 26474930, 0, 0
1694, 46303290, 43895142, 46303422, 45749256, 9754576, 913646, 5484717, 5305808, 169400001, 26481971, 0, 0
1695, 46317059, 43908594, 46317305, 45763035, 9762392, 914426, 5486344, 5307406, 169500001, 26489787, 0, 0
1696, 46328318, 43919030, 46328438, 45774045, 9768892, 915119, 5487815, 5308801, 169600001, 26496287, 0, 0
1697, 46338801, 43928942, 46338881, 45784396, 9775112, 915781, 5489259, 5310138, 169700001, 26502507, 0, 0
1698, 46351655, 43941406, 46351757, 45797221, 9782535, 916560, 5490879, 5311727, 169800001, 26509930, 0, 0
1699, 46363735, 43952873, 46363854, 45809218, 9789496, 917282, 5492431, 5313214, 169900001, 26516891, 0, 0
1700, 46378012, 43966733, 46378198, 45823513, 9797683, 918048, 5494043, 5314783, 170000001, 26525078, 0, 0
1701, 46391070, 43979356, 46391398, 45836562, 9805193, 918750, 5495549, 5316233, 170100001, 26532588, 0, 0
1702, 46401344, 43989043, 46401705, 45846776, 9811367, 919444, 5496991, 5317601, 170200001, 26538762, 0, 0
1703, 46414464, 44001511, 46414616, 45859577, 9818699, 920209, 5498602, 5319170, 170300001, 26546094, 0, 0
1704, 46425752, 44012160, 46425890, 45870731, 9825275, 920905, 5500046, 5320537, 170400001, 26552670, 0, 0
1705, 46438232, 44024273, 46438700, 45883375, 9832610, 921586, 5501472, 5321887, 170500001, 26560005, 0, 0
1706, 46448774, 44034151, 46449108, 45893680, 9838843, 922297, 5502915, 5323264, 170600001, 26566238, 0, 0
1707, 46463518, 44048203, 46463684, 45908170, 9847056, 923074, 5504540, 5324852, 170700001, 26574451, 0, 0
1708, 46473698, 44057618, 46473852, 45918207, 9853089, 923719, 5505869, 5326081, 170800001, 26580484, 0, 0
1709, 46486535, 44070031, 46486965, 45931173, 9860657, 924471, 5507451, 5327615, 170900001, 26588052, 0, 0
1710, 46500192, 44082984, 46500367, 45944497, 9868354, 925261, 5509081, 5329221, 171000001, 26595749, 0, 0
1711, 46513050, 44095270, 46513131, 45957131, 9875705, 925991, 5510617, 5330702, 171100001, 26603100, 0, 0
1712, 46526784, 44108344, 46526882, 45970788, 9883460, 926745, 5512214, 5332248, 171200001, 26610855, 0, 0
1713, 46537212, 44118088, 46537291, 45981090, 9889656, 927402, 5513624, 5333559, 171300001, 26617051, 0, 0
1714, 46548179, 44128625, 46548302, 45992005, 9896111, 928105, 5515115, 5334987, 171400001, 26623506, 0, 0
1715, 46560170, 44140184, 46560531, 46004043, 9903166, 928809, 5516638, 5336438, 171500001, 26630561, 0, 0
1716, 46573685, 44153027, 46573808, 46017263, 9910697, 929591, 5518264, 5338036, 171600001, 26638092, 0, 0
1717, 46586816, 44165750, 46586905, 46030295, 9918151, 930358, 5519855, 5339593, 171700001, 26645546, 0, 0
1718, 46599963, 44178263, 46600035, 46043297, 9925600, 931114, 5521458, 5341148, 171800001, 26652995, 0, 0
1719, 46613513, 44191350, 46613652, 46056839, 9933389, 931885, 5523063, 5342718, 171900001, 26660784, 0, 0
1720, 46626230, 44203630, 46626591, 46069628, 9940759, 932629, 5524639, 5344245, 172000001, 26668154, 0, 0
1721, 46640098, 44216852, 46640216, 46083184, 9948526, 933397, 5526247, 5345819, 172100001, 26675921, 0, 0
1722, 46655096, 44231407, 46655258, 46098166, 9957117, 934185, 5527876, 5347417, 172200001, 26684512, 0, 0
1723, 46668619, 44244271, 46668747, 46111553, 9964827, 934945, 5529470, 5348969, 172300001, 26692222, 0, 0
1724, 46681866, 44257068, 46681970, 46124697, 9972365, 935695, 5531042, 5350496, 172400001, 26699760, 0, 0
1725, 46695015, 44269780, 46695335, 46137910, 9979895, 936432, 5532603, 5352004, 172500001, 26707290, 0, 0
1726, 46710553, 44284710, 46710711, 46153178, 9988657, 937197, 5534210, 5353573, 172600001, 26716052, 0, 0
1727, 46726079, 44299731, 46726309, 46168662, 9997564, 937983, 5535842, 5355171, 172700001, 26724959, 0, 0
1728, 46738710, 44311656, 46738802, 46181064, 10004654, 938718, 5537429, 5356694, 172800001, 26732049, 0, 0
1729, 46752778, 44325287, 46752915, 46195126, 10012652, 939496, 5539057, 5358283, 172900001, 26740047, 0, 0
1730, 46758238, 44330024, 46758346, 46200465, 10016170, 939957, 5540096, 5359136, 173000001, 26743565, 0, 0
1731, 46770725, 44342145, 46770878, 46212903, 10023457, 940721, 5541691, 5360691, 173100001, 26750852, 0, 0
1732, 46780880, 44351773, 46781158, 46223002, 10029513, 941377, 5543123, 5362031, 173200001, 26756908, 0, 0
1733, 46794515, 44364798, 46794705, 46236450, 10037199, 942138, 5544714, 5363581, 173300001, 26764594, 0, 0
1734, 46808968, 44378789, 46809226, 46250870, 10045607, 942912, 5546343, 5365172, 173400001, 26773002, 0, 0
1735, 46822103, 44391302, 46822205, 46263763, 10052967, 943653, 5547907, 5366679, 173500001, 26780362, 0, 0
1736, 46835255, 44404022, 46835384, 46276865, 10060539, 944397, 5549465, 5368187, 173600001, 26787934, 0, 0
1737, 46848640, 44416983, 46849023, 46290434, 10068336, 945128, 5551031, 5369701, 173700001, 26795731, 0, 0
1738, 46860821, 44428319, 46860917, 46302272, 10075241, 945843, 5552507, 5371106, 173800001, 26802636, 0, 0
1739, 46873582, 44440565, 46873745, 46315044, 10082675, 946579, 5554060, 5372598, 173900001, 26810070, 0, 0
1740, 46883060, 44449390, 46883156, 46324334, 10088467, 947202, 5555393, 5373817, 174000001, 26815862, 0, 0
1741, 46895736, 44461737, 46896085, 46337184, 10095916, 947923, 5556937, 5375310, 174100001, 26823311, 0, 0
1742, 46908477, 44473962, 46908621, 46349687, 10103085, 948674, 5558507, 5376844, 174200001, 26830480, 0, 0
1743, 46922450, 44487509, 46922612, 46363603, 10111122, 949433, 5560083, 5378389, 174300001, 26838517, 0, 0
1744, 46935726, 44500165, 46935835, 46376760, 10118663, 950168, 5561636, 5379895, 174400001, 26846058, 0, 0
1745, 46949202, 44513247, 46949384, 46390258, 10126459, 950926, 5563218, 5381438, 174500001, 26853854, 0, 0
1746, 46963099, 44526666, 46963456, 46404243, 10134531, 951677, 5564797, 5382971, 174600001, 26861926, 0, 0
1747, 46977267, 44540131, 46977417, 46418184, 10142498, 952426, 5566367, 5384507, 174700001, 26869893, 0, 0
1748, 46991677, 44554038, 46991823, 46432545, 10150802, 953200, 5567968, 5386075, 174800001, 26878197, 0, 0
1749, 47005945, 44567640, 47006043, 46446690, 10158930, 953912, 5569500, 5387554, 174900001, 26886325, 0, 0
1750, 47020492, 44581766, 47020660, 46461253, 10167230, 954680, 5571090, 5389113, 175000001, 26894625, 0, 0
1751, 47034230, 44595112, 47034597, 46475080, 10175227, 955412, 5572636, 5390616, 175100001, 26902622, 0, 0
1752, 47048047, 44608292, 47048134, 46488589, 10182973, 956176, 5574226, 5392175, 175200001, 26910368, 0, 0
1753, 47061182, 44621022, 47061365, 46501783, 10190579, 956930, 5575801, 5393713, 175300001, 26917974, 0, 0
1754, 47075079, 44634292, 47075198, 46515551, 10198523, 957659, 5577347, 5395212, 175400001, 26925918, 0, 0
1755, 47089253, 44648083, 47089400, 46529718, 10206732, 958423, 5578935, 5396767, 175500001, 26934127, 0, 0
1756, 47102021, 44660493, 47102351, 46542590, 10214094, 959155, 5580480, 5398266, 175600001, 26941489, 0, 0
1757, 47116442, 44674319, 47116579, 46556795, 10222230, 959914, 5582059, 5399814, 175700001, 26949625, 0, 0
1758, 47130204, 44687651, 47130345, 46570516, 10230055, 960663, 5583631, 5401351, 175800001, 26957450, 0, 0
1759, 47143061, 44699912, 47143154, 46583253, 10237393, 961392, 5585172, 5402844, 175900001, 26964788, 0, 0
1760, 47157944, 44714308, 47158129, 46598187, 10245980, 962144, 5586744, 5404377, 176000001, 26973375, 0, 0
1761, 47171553, 44727465, 47171891, 46611878, 10253812, 962878, 5588311, 5405893, 176100001, 26981207, 0, 0
1762, 47185749, 44741068, 47185919, 46625841, 10261694, 963631, 5589882, 5407428, 176200001, 26989089, 0, 0
1763, 47199708, 44754546, 47199833, 46639701, 10269685, 964382, 5591448, 5408959, 176300001, 26997080, 0, 0
1764, 47212761, 44766959, 47212857, 46652630, 10277060, 965126, 5593023, 5410491, 176400001, 27004455, 0, 0
1765, 47226501, 44780262, 47226662, 46666377, 10284885, 965874, 5594598, 5412025, 176500001, 27012280, 0, 0
1766, 47239977, 44793320, 47240250, 46679831, 10292582, 966613, 5596155, 5413539, 176600001, 27019977, 0, 0
1767, 47254358, 44807040, 47254502, 46694042, 10300687, 967359, 5597717, 5415066, 176700001, 27028082, 0, 0
1768, 47267815, 44820050, 47267954, 46707429, 10308451, 968135, 5599313, 5416637, 176800001, 27035846, 0, 0
1769, 47279968, 44831645, 47280211, 46719557, 10315535, 968856, 5600863, 5418120, 176900001, 27042930, 0, 0
1770, 47293953, 44845077, 47294070, 46733356, 10323412, 969636, 5602479, 5419702, 177000001, 27050807, 0, 0
1771, 47306667, 44857423, 47306946, 46746184, 10330799, 970392, 5604079, 5421254, 177100001, 27058194, 0, 0
1772, 47321024, 44871276, 47321191, 46760395, 10338857, 971171, 5605696, 5422835, 177200001, 27066252, 0, 0
1773, 47326225, 44876350, 47326995, 46766135, 10342486, 971590, 5606663, 5423563, 177300001, 27069881, 0, 0
