index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
ba, d2889c00, 4b7 4ca 4df 4f4 509 51e 531 542 555 568 , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889980: 15} {d28899c0: 15} {d2889a00: 15} {d2889a40: 15} {d2889a80: 15} {d2889ac0: 15} {d2889b00: 15} {d2889b40: 15} {d2889b80: 15} {d2889bc0: 15} , {d2889c00: -16} {d2889c00: -16} {d2889c00: -16} {d2889c00: -16} {d2889c00: -16} {d2889c00: -16} {d2889c00: -16} {d2889c00: -16} {d2889c00: -16} {d2889c00: -16} , {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} , {355: 15} {31d: 15} {1e2: 15} {1a8: 15} {16e: 15} {135: 15} {1f8: 15} {1c4: 15} {111: 15} {15f: 15} , {d296c865: 15} {d296c867: 15} {d296c865: 15} {d296c867: 15} {d296c867: 15} {d296c865: 15} {d296c867: 15} {d296c865: 15} {d296c867: 15} {d296c867: 15} 
bb, 185156d00, 4ad 4c0 4d4 4e9 4fe 513 528 539 54b 55e , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156a80: 15} {85156ac0: 15} {85156b00: 15} {85156b40: 15} {85156b80: 15} {85156bc0: 15} {85156c00: 15} {85156c40: 15} {85156c80: 15} {85156cc0: 15} , {85156d00: -16} {85156d00: -16} {85156d00: -16} {85156d00: -16} {85156d00: -16} {85156d00: -16} {85156d00: -16} {85156d00: -16} {85156d00: -16} {85156d00: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {355: 15} {319: 15} {1e2: 15} {1a8: 15} {16e: 15} {135: 15} {1f8: 15} {1c3: 15} {111: 15} {15f: 15} , {852ec22a: 15} {852ec232: 15} {852ec22a: 15} {852ec232: 15} {852ec22a: 15} {852ec22a: 15} {852ec232: 15} {852ec22a: 15} {852ec232: 15} {852ec22a: 15} 
bc, 185156cc0, 4ac 4bf 4d3 4e8 4fd 512 527 538 54a , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156a80: 15} {85156ac0: 15} {85156b00: 15} {85156b40: 15} {85156b80: 15} {85156bc0: 15} {85156c00: 15} {85156c40: 15} {85156c80: 15} , {85156cc0: -16} {85156cc0: -16} {85156cc0: -16} {85156cc0: -16} {85156cc0: -16} {85156cc0: -16} {85156cc0: -16} {85156cc0: -16} {85156cc0: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} , {319: 15} {1de: 15} {1a8: 15} {16e: 15} {135: 15} {1fe: 15} {1c3: 15} {10f: 15} {15f: 15} , {852ec1ea: 15} {852ec1f2: 15} {852ec1ea: 15} {852ec1f2: 15} {852ec1ea: 15} {852ec1ea: 15} {852ec1f2: 15} {852ec1ea: 15} {852ec1f2: 15} 
bd, d2889bc0, 4a3 4b6 4c9 4de 4f3 508 51d 530 541 554 , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889940: 15} {d2889980: 15} {d28899c0: 15} {d2889a00: 15} {d2889a40: 15} {d2889a80: 15} {d2889ac0: 15} {d2889b00: 15} {d2889b40: 15} {d2889b80: 15} , {d2889bc0: -16} {d2889bc0: -16} {d2889bc0: -16} {d2889bc0: -16} {d2889bc0: -16} {d2889bc0: -16} {d2889bc0: -16} {d2889bc0: -16} {d2889bc0: -16} {d2889bc0: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {355: 15} {319: 15} {1e2: 15} {1a8: 15} {16e: 15} {135: 15} {1fe: 15} {1c3: 15} {110: 15} {15f: 15} , {d296c827: 15} {d296c825: 15} {d296c827: 15} {d296c825: 15} {d296c827: 15} {d296c827: 15} {d296c825: 15} {d296c827: 15} {d296c825: 15} {d296c827: 15} 
be, d2889b80, 47e 4a2 4b5 4c8 4dd 4f2 507 51c 52f 540 , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {23: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d28898c0: 15} {d2889940: 15} {d2889980: 15} {d28899c0: 15} {d2889a00: 15} {d2889a40: 15} {d2889a80: 15} {d2889ac0: 15} {d2889b00: 15} {d2889b40: 15} , {d2889b80: -16} {d2889b80: -16} {d2889b80: -16} {d2889b80: -16} {d2889b80: -16} {d2889b80: -16} {d2889b80: -16} {d2889b80: -16} {d2889b80: -16} {d2889b80: -16} , {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} , {395: 15} {319: 15} {1de: 15} {1a8: 15} {16e: 15} {135: 15} {1fe: 15} {1c8: 15} {10f: 15} {15e: 15} , {d296c7e5: 15} {d296c7e7: 15} {d296c7e5: 15} {d296c7e7: 15} {d296c7e5: 15} {d296c7e7: 15} {d296c7e7: 15} {d296c7e5: 15} {d296c7e7: 15} {d296c7e5: 15} 
bf, d2889b40, 47d 490 4a1 4b4 4c7 4dc 4f1 506 51b 52e , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d28898c0: 15} {d2889900: 15} {d2889940: 15} {d2889980: 15} {d28899c0: 15} {d2889a00: 15} {d2889a40: 15} {d2889a80: 15} {d2889ac0: 15} {d2889b00: 15} , {d2889b40: -16} {d2889b40: -16} {d2889b40: -16} {d2889b40: -16} {d2889b40: -16} {d2889b40: -16} {d2889b40: -16} {d2889b40: -16} {d2889b40: -16} {d2889b40: -16} , {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {359: 15} {317: 15} {1de: 15} {1a4: 15} {16e: 15} {135: 15} {1fe: 15} {1c8: 15} {113: 15} {15e: 15} , {d296c7a5: 15} {d296c7a7: 15} {d296c7a7: 15} {d296c7a5: 15} {d296c7a7: 15} {d296c7a5: 15} {d296c7a7: 15} {d296c7a7: 15} {d296c7a5: 15} {d296c7a7: 15} 
c0, 185156c80, 473 499 4ab 4be 4d2 4e7 4fc 511 526 537 , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {27: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {851569c0: 15} {85156a40: 15} {85156a80: 15} {85156ac0: 15} {85156b00: 15} {85156b40: 15} {85156b80: 15} {85156bc0: 15} {85156c00: 15} {85156c40: 15} , {85156c80: -16} {85156c80: -16} {85156c80: -16} {85156c80: -16} {85156c80: -16} {85156c80: -16} {85156c80: -16} {85156c80: -16} {85156c80: -16} {85156c80: -16} , {40f534: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {395: 15} {317: 15} {1de: 15} {1a4: 15} {16e: 15} {135: 15} {1fe: 15} {1c8: 15} {10f: 15} {15e: 15} , {852ec1aa: 15} {852ec1aa: 15} {852ec1aa: 15} {852ec1b2: 15} {852ec1aa: 15} {852ec1b2: 15} {852ec1aa: 15} {852ec1aa: 15} {852ec1b2: 15} {852ec1aa: 15} 
c1, 185156c40, 472 487 498 4aa 4bd 4d1 4e6 4fb 510 525 , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {851569c0: 15} {85156a00: 15} {85156a40: 15} {85156a80: 15} {85156ac0: 15} {85156b00: 15} {85156b40: 15} {85156b80: 15} {85156bc0: 15} {85156c00: 15} , {85156c40: -16} {85156c40: -16} {85156c40: -16} {85156c40: -16} {85156c40: -16} {85156c40: -16} {85156c40: -16} {85156c40: -16} {85156c40: -16} {85156c40: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} , {359: 15} {315: 15} {1dc: 15} {1a4: 15} {16b: 15} {135: 15} {1fe: 15} {1c8: 15} {113: 15} {15d: 15} , {852ec16a: 15} {852ec172: 15} {852ec16a: 15} {852ec16a: 15} {852ec172: 15} {852ec16a: 15} {852ec172: 15} {852ec16a: 15} {852ec16a: 15} {852ec172: 15} 
c2, d2889b00, 468 47c 48f 4a0 4b3 4c6 4db 4f0 505 51a , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889880: 15} {d28898c0: 15} {d2889900: 15} {d2889940: 15} {d2889980: 15} {d28899c0: 15} {d2889a00: 15} {d2889a40: 15} {d2889a80: 15} {d2889ac0: 15} , {d2889b00: -16} {d2889b00: -16} {d2889b00: -16} {d2889b00: -16} {d2889b00: -16} {d2889b00: -16} {d2889b00: -16} {d2889b00: -16} {d2889b00: -16} {d2889b00: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} , {355: 15} {31d: 15} {1dc: 15} {1a4: 15} {16b: 15} {135: 15} {1fe: 15} {1c8: 15} {113: 15} {160: 15} , {d296c767: 15} {d296c765: 15} {d296c767: 15} {d296c767: 15} {d296c765: 15} {d296c767: 15} {d296c765: 15} {d296c767: 15} {d296c767: 15} {d296c765: 15} 
c3, 185156c00, 45e 471 486 497 4a9 4bc 4d0 4e5 4fa 50f , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156980: 15} {851569c0: 15} {85156a00: 15} {85156a40: 15} {85156a80: 15} {85156ac0: 15} {85156b00: 15} {85156b40: 15} {85156b80: 15} {85156bc0: 15} , {85156c00: -16} {85156c00: -16} {85156c00: -16} {85156c00: -16} {85156c00: -16} {85156c00: -16} {85156c00: -16} {85156c00: -16} {85156c00: -16} {85156c00: -16} , {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} , {355: 15} {31d: 15} {1da: 15} {1a1: 15} {16b: 15} {132: 15} {1fd: 15} {1c8: 15} {113: 15} {160: 15} , {852ec132: 15} {852ec12a: 15} {852ec132: 15} {852ec12a: 15} {852ec12a: 15} {852ec132: 15} {852ec12a: 15} {852ec132: 15} {852ec12a: 15} {852ec12a: 15} 
c4, d2889ac0, 454 467 47b 48e 49f 4b2 4c5 4da 4ef 504 , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889840: 15} {d2889880: 15} {d28898c0: 15} {d2889900: 15} {d2889940: 15} {d2889980: 15} {d28899c0: 15} {d2889a00: 15} {d2889a40: 15} {d2889a80: 15} , {d2889ac0: -16} {d2889ac0: -16} {d2889ac0: -16} {d2889ac0: -16} {d2889ac0: -16} {d2889ac0: -16} {d2889ac0: -16} {d2889ac0: -16} {d2889ac0: -16} {d2889ac0: -16} , {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} , {355: 15} {319: 15} {1e2: 15} {1a1: 15} {16a: 15} {132: 15} {1fd: 15} {1c8: 15} {113: 15} {160: 15} , {d296c725: 15} {d296c727: 15} {d296c725: 15} {d296c727: 15} {d296c727: 15} {d296c725: 15} {d296c727: 15} {d296c725: 15} {d296c727: 15} {d296c727: 15} 
c5, 185156bc0, 44a 45d 470 485 496 4a8 4bb 4cf 4e4 4f9 , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156940: 15} {85156980: 15} {851569c0: 15} {85156a00: 15} {85156a40: 15} {85156a80: 15} {85156ac0: 15} {85156b00: 15} {85156b40: 15} {85156b80: 15} , {85156bc0: -16} {85156bc0: -16} {85156bc0: -16} {85156bc0: -16} {85156bc0: -16} {85156bc0: -16} {85156bc0: -16} {85156bc0: -16} {85156bc0: -16} {85156bc0: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {355: 15} {319: 15} {1e2: 15} {19f: 15} {167: 15} {132: 15} {1fb: 15} {1c7: 15} {113: 15} {160: 15} , {852ec0ea: 15} {852ec0f2: 15} {852ec0ea: 15} {852ec0f2: 15} {852ec0ea: 15} {852ec0ea: 15} {852ec0f2: 15} {852ec0ea: 15} {852ec0f2: 15} {852ec0ea: 15} 
c6, d2889a80, 440 453 466 47a 48d 49e 4b1 4c4 4d9 4ee , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889800: 15} {d2889840: 15} {d2889880: 15} {d28898c0: 15} {d2889900: 15} {d2889940: 15} {d2889980: 15} {d28899c0: 15} {d2889a00: 15} {d2889a40: 15} , {d2889a80: -16} {d2889a80: -16} {d2889a80: -16} {d2889a80: -16} {d2889a80: -16} {d2889a80: -16} {d2889a80: -16} {d2889a80: -16} {d2889a80: -16} {d2889a80: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {355: 15} {319: 15} {1de: 15} {1a8: 15} {167: 15} {131: 15} {1fb: 15} {1c7: 15} {113: 15} {160: 15} , {d296c6e7: 15} {d296c6e5: 15} {d296c6e7: 15} {d296c6e5: 15} {d296c6e7: 15} {d296c6e7: 15} {d296c6e5: 15} {d296c6e7: 15} {d296c6e5: 15} {d296c6e7: 15} 
c7, 185156b80, 436 449 45c 46f 484 495 4a7 4ba 4ce 4e3 , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156900: 15} {85156940: 15} {85156980: 15} {851569c0: 15} {85156a00: 15} {85156a40: 15} {85156a80: 15} {85156ac0: 15} {85156b00: 15} {85156b40: 15} , {85156b80: -16} {85156b80: -16} {85156b80: -16} {85156b80: -16} {85156b80: -16} {85156b80: -16} {85156b80: -16} {85156b80: -16} {85156b80: -16} {85156b80: -16} , {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} , {355: 15} {319: 15} {1de: 15} {1a8: 15} {165: 15} {12f: 15} {1fb: 15} {1c5: 15} {112: 15} {160: 15} , {852ec0aa: 15} {852ec0aa: 15} {852ec0b2: 15} {852ec0aa: 15} {852ec0b2: 15} {852ec0aa: 15} {852ec0aa: 15} {852ec0b2: 15} {852ec0aa: 15} {852ec0b2: 15} 
c8, 185156b40, 435 448 45b 46e 483 494 4a6 4b9 4cd , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156900: 15} {85156940: 15} {85156980: 15} {851569c0: 15} {85156a00: 15} {85156a40: 15} {85156a80: 15} {85156ac0: 15} {85156b00: 15} , {85156b40: -16} {85156b40: -16} {85156b40: -16} {85156b40: -16} {85156b40: -16} {85156b40: -16} {85156b40: -16} {85156b40: -16} {85156b40: -16} , {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {319: 15} {1de: 15} {1a4: 15} {16e: 15} {12d: 15} {1f8: 15} {1c5: 15} {111: 15} {15f: 15} , {852ec06a: 15} {852ec06a: 15} {852ec072: 15} {852ec06a: 15} {852ec072: 15} {852ec06a: 15} {852ec06a: 15} {852ec072: 15} {852ec06a: 15} 
c9, d2889a40, 42c 43f 452 465 479 48c 49d 4b0 4c3 4d8 , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d28897c0: 15} {d2889800: 15} {d2889840: 15} {d2889880: 15} {d28898c0: 15} {d2889900: 15} {d2889940: 15} {d2889980: 15} {d28899c0: 15} {d2889a00: 15} , {d2889a40: -16} {d2889a40: -16} {d2889a40: -16} {d2889a40: -16} {d2889a40: -16} {d2889a40: -16} {d2889a40: -16} {d2889a40: -16} {d2889a40: -16} {d2889a40: -16} , {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16e: 15} {12f: 15} {1fa: 15} {1c5: 15} {112: 15} {160: 15} , {d296c6a7: 15} {d296c6a7: 15} {d296c6a5: 15} {d296c6a7: 15} {d296c6a5: 15} {d296c6a7: 15} {d296c6a7: 15} {d296c6a5: 15} {d296c6a7: 15} {d296c6a5: 15} 
ca, 185156b00, 419 434 447 45a 46d 482 493 4a5 4b8 , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {851568c0: 15} {85156900: 15} {85156940: 15} {85156980: 15} {851569c0: 15} {85156a00: 15} {85156a40: 15} {85156a80: 15} {85156ac0: 15} , {85156b00: -16} {85156b00: -16} {85156b00: -16} {85156b00: -16} {85156b00: -16} {85156b00: -16} {85156b00: -16} {85156b00: -16} {85156b00: -16} , {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} , {317: 15} {1de: 15} {1a4: 15} {16b: 15} {135: 15} {1f6: 15} {1c3: 15} {111: 15} {15f: 15} , {852ec032: 15} {852ec02a: 15} {852ec02a: 15} {852ec032: 15} {852ec02a: 15} {852ec032: 15} {852ec02a: 15} {852ec02a: 15} {852ec032: 15} 
cb, d2889a00, 410 42b 43e 451 464 478 48b 49c 4af 4c2 , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889780: 15} {d28897c0: 15} {d2889800: 15} {d2889840: 15} {d2889880: 15} {d28898c0: 15} {d2889900: 15} {d2889940: 15} {d2889980: 15} {d28899c0: 15} , {d2889a00: -16} {d2889a00: -16} {d2889a00: -16} {d2889a00: -16} {d2889a00: -16} {d2889a00: -16} {d2889a00: -16} {d2889a00: -16} {d2889a00: -16} {d2889a00: -16} , {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16b: 15} {135: 15} {1f8: 15} {1c4: 15} {111: 15} {15f: 15} , {d296c665: 15} {d296c667: 15} {d296c667: 15} {d296c665: 15} {d296c667: 15} {d296c665: 15} {d296c667: 15} {d296c667: 15} {d296c665: 15} {d296c667: 15} 
cc, d28899c0, 40f 42a 43d 450 463 477 48a 49b 4ae , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889780: 15} {d28897c0: 15} {d2889800: 15} {d2889840: 15} {d2889880: 15} {d28898c0: 15} {d2889900: 15} {d2889940: 15} {d2889980: 15} , {d28899c0: -16} {d28899c0: -16} {d28899c0: -16} {d28899c0: -16} {d28899c0: -16} {d28899c0: -16} {d28899c0: -16} {d28899c0: -16} {d28899c0: -16} , {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} , {319: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fe: 15} {1c3: 15} {110: 15} {15f: 15} , {d296c625: 15} {d296c627: 15} {d296c627: 15} {d296c625: 15} {d296c627: 15} {d296c625: 15} {d296c627: 15} {d296c627: 15} {d296c625: 15} 
cd, 185156ac0, 3e2 406 418 433 446 459 46c 481 492 4a4 , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {20: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156800: 15} {85156880: 15} {851568c0: 15} {85156900: 15} {85156940: 15} {85156980: 15} {851569c0: 15} {85156a00: 15} {85156a40: 15} {85156a80: 15} , {85156ac0: -16} {85156ac0: -16} {85156ac0: -16} {85156ac0: -16} {85156ac0: -16} {85156ac0: -16} {85156ac0: -16} {85156ac0: -16} {85156ac0: -16} {85156ac0: -16} , {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} , {395: 15} {317: 15} {1dc: 15} {1a4: 15} {16b: 15} {133: 15} {1fe: 15} {1c1: 15} {10f: 15} {15f: 15} , {852ebfea: 15} {852ebfea: 15} {852ebff2: 15} {852ebfea: 15} {852ebfea: 15} {852ebff2: 15} {852ebfea: 15} {852ebff2: 15} {852ebfea: 15} {852ebfea: 15} 
