index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
2ed, ccb72cc0, e1 e6 e9 785 807 , {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} , {12: 28} {1d: 29} {28: 31} {3f: 27} {7: 30} , {653: 19} {653: 19} {653: 19} {d13: 30} {293: 30} , {ccb72480: 31} {ccb72740: 25} {ccb72a00: 28} {ccb72fc0: 30} {ccb721c0: 28} , {ccb72cc0: 29} {ccb72cc0: 29} {ccb72cc0: 29} {ccb72cc0: 29} {ccb72cc0: 29} , {40d7e9: -8} {40d2f9: 29} {40fbc9: -11} {409e84: -31} {406350: 25} , {2d4: 25} {2e4: 26} {21c: 30} {2dc: 26} {2a8: 30} , {63: 29} {a6: 28} {379: 29} {90: 31} {1b4: 31} , 0  0  0  1  1  
2ee, ccb72a00, e0 e4 77a 77f 784 806 , {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} , {12: 28} {1d: 29} {29: 29} {34: 29} {3f: 27} {7: 30} , {2cb: -20} {2cb: -20} {d13: 30} {d13: 30} {7a3: 29} {853: 28} , {ccb72480: 31} {ccb72740: 25} {ccb72a40: 31} {ccb72d00: 26} {ccb72fc0: 30} {ccb721c0: 28} , {ccb72a00: 22} {ccb72a00: 22} {ccb72a00: 22} {ccb72a00: 22} {ccb72a00: 22} {ccb72a00: 22} , {40d7e9: -8} {40d2f9: 29} {400684: -31} {405e84: -31} {409e84: -31} {406350: 25} , {2fc: 28} {2a4: 27} {2d4: 25} {2dc: 26} {2f0: 30} {264: 29} , {fe: 31} {19d: 30} {75: 29} {90: 31} {db: 28} {29f: 31} , 0  0  1  1  1  1  
2ef, ccb729c0, df e3 f0 f4 135 139 , {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} , {12: 28} {1d: 29} {33: 31} {3e: 30} {11: 30} {1c: 29} , {2cb: -20} {2cb: -20} {7a3: 29} {7a3: 29} {7a3: 29} {7a3: 29} , {ccb72480: 31} {ccb72740: 25} {ccb72cc0: 26} {ccb72f80: 27} {ccb72440: 29} {ccb72700: 28} , {ccb729c0: 17} {ccb729c0: 17} {ccb729c0: 17} {ccb729c0: 17} {ccb729c0: 17} {ccb729c0: 17} , {40d7e9: -8} {40d2f9: 29} {40b249: 3} {40fe49: 28} {409e84: -31} {4098e4: 17} , {2a8: 30} {2c0: 29} {2f4: 31} {294: 30} {22c: 29} {340: 29} , {fe: 31} {19d: 30} {e8: 31} {163: 28} {3ba: 30} {605: 29} , 0  0  0  0  0  0  
2f0, 24a675c0, d5 d9 , {24a67: 29} {24a67: 29} , {1: 29} {c: 30} , {703: 30} {703: 30} , {24a67040: 29} {24a67300: 28} , {24a675c0: 29} {24a675c0: 29} , {409e49: 28} {409969: 30} , {254: 31} {3e0: 27} , {262: 27} {48d: 28} , 1  1  
2f1, 24a67300, d4 , {24a67: 29} , {1: 29} , {4e1: 30} , {24a67040: 29} , {24a67300: 28} , {409e49: 28} , {3f8: 28} , {4e9: 28} , 0  
2f2, 24a67000, d3 d6 da dd 75c , {24a67: 29} {24a67: 29} {24a67: 29} {24a67: 29} {24a67: 29} , {1: 29} {1: 29} {c: 30} {c: 30} {3: 31} , {4e1: 30} {703: 30} {703: 30} {493: 25} {9: 27} , {24a67040: 29} {24a67040: 29} {24a67300: 28} {24a67300: 28} {24a670c0: 26} , {24a67000: 20} {24a67000: 20} {24a67000: 20} {24a67000: 20} {24a67000: 20} , {409e49: 28} {409e49: 28} {409969: 30} {409969: 30} {40d569: 22} , {ffffffe0: 27} {fffffd18: 30} {fffffd30: 28} {fffff4d4: 31} {ffffffe8: 28} , {4e9: 28} {262: 27} {48d: 28} {6c: 27} {b7: 31} , 0  0  0  0  1  
2f3, da011d40, d2 197 19b 19f 1a3 , {da011: -22} {da011: -22} {da011: -22} {da011: -22} {da011: -22} , {36: 27} {9: 31} {14: 29} {1f: 27} {2a: 31} , {893: 30} {893: 30} {893: 30} {893: 30} {893: 30} , {da011d80: 27} {da011240: 31} {da011500: 26} {da0117c0: 30} {da011a80: 27} , {da011d40: 28} {da011d40: 28} {da011d40: 28} {da011d40: 28} {da011d40: 28} , {403e49: 28} {409e49: 28} {409829: 28} {40ad49: 19} {400649: 28} , {2e0: 27} {290: 31} {244: 30} {218: 29} {3b0: 31} , {9d: 30} {154: 29} {21f: 28} {36a: 28} {5c5: 29} , 0  0  0  0  0  
2f4, da011a80, c8 cd d1 196 19a 19e , {da011: -22} {da011: -22} {da011: -22} {da011: -22} {da011: -22} {da011: -22} , {20: 27} {2b: 29} {36: 27} {9: 31} {14: 29} {1f: 27} , {d13: 30} {d13: 30} {d13: 30} {d13: 30} {d13: 30} {d13: 30} , {da011800: 27} {da011ac0: 29} {da011d80: 27} {da011240: 31} {da011500: 26} {da0117c0: 30} , {da011a80: 25} {da011a80: 25} {da011a80: 25} {da011a80: 25} {da011a80: 25} {da011a80: 25} , {40acc9: 30} {400a49: 3} {403e49: 28} {409e49: 28} {409829: 28} {40ad49: 19} , {2d4: 25} {2e0: 27} {2f8: 27} {248: 29} {224: 28} {3b4: 27} , {6e: 27} {9d: 30} {f8: 29} {22f: 31} {39a: 30} {5d5: 27} , 0  0  0  0  0  0  
2f5, 124ba9b00, e31 , {124ba9: 27} , {2a: 31} , {1: 13} , {24ba9a80: 27} , {24ba9b00: 28} , {404c30: 31} , {78: 27} , {f6: 25} , 1  
2f6, da0117c0, c7 cc d0 195 199 , {da011: -22} {da011: -22} {da011: -22} {da011: -22} {da011: -22} , {20: 27} {2b: 29} {36: 27} {9: 31} {14: 29} , {7a3: 29} {7a3: 29} {7a3: 29} {7a3: 29} {7a3: 29} , {da011800: 27} {da011ac0: 29} {da011d80: 27} {da011240: 31} {da011500: 26} , {da0117c0: 27} {da0117c0: 27} {da0117c0: 27} {da0117c0: 27} {da0117c0: 27} , {40acc9: 30} {400a49: 3} {403e49: 28} {409e49: 28} {409829: 28} , {2e0: 27} {2f8: 27} {298: 28} {228: 30} {340: 29} , {99: 26} {f8: 29} {173: 26} {3aa: 27} {605: 29} , 0  0  0  0  0  
2f7, 124ba9840, ead , {124ba9: 27} , {20: 27} , {d: 28} , {24ba9800: 27} , {24ba9840: 31} , {444d02: -28} , {60: -19} , {4f9: 30} , 1  
2f8, da011500, c2 c6 cb cf 194 , {da011: -22} {da011: -22} {da011: -22} {da011: -22} {da011: -22} , {15: 30} {20: 27} {2b: 29} {36: 27} {9: 31} , {4f5: 26} {4f5: 26} {4f5: 26} {4f5: 26} {4f5: 26} , {da011540: 22} {da011800: 27} {da011ac0: 29} {da011d80: 27} {da011240: 31} , {da011500: 27} {da011500: 27} {da011500: 27} {da011500: 27} {da011500: 27} , {409819: 29} {40acc9: 30} {400a49: 3} {403e49: 28} {409e49: 28} , {2d8: 25} {2f4: 31} {298: 28} {24c: 30} {3b8: 31} , {81: 28} {e4: 29} {173: 26} {23e: 28} {5e5: 29} , 0  0  0  0  0  
2f9, da011d80, bb c0 c4 c9 , {da011: -22} {da011: -22} {da011: -22} {da011: -22} , {a: 31} {15: 30} {20: 27} {2b: 29} , {e93: 27} {e93: 27} {e93: 27} {e93: 27} , {da011280: 27} {da011540: 22} {da011800: 27} {da011ac0: 29} , {da011d80: 21} {da011d80: 21} {da011d80: 21} {da011d80: 21} , {409e49: 28} {409819: 29} {40acc9: 30} {400a49: 3} , {2f8: 27} {2ac: 30} {220: 29} {340: 29} , {f8: 29} {1c7: 27} {38a: 29} {605: 29} , 0  0  0  0  
2fa, da011ac0, ba bf c3 , {da011: -22} {da011: -22} {da011: -22} , {a: 31} {15: 30} {20: 27} , {dd3: 28} {dd3: 28} {dd3: 28} , {da011280: 27} {da011540: 22} {da011800: 27} , {da011ac0: 30} {da011ac0: 30} {da011ac0: 30} , {409e49: 28} {409819: 29} {40acc9: 30} , {29c: 30} {26c: 28} {3a0: 30} , {183: 29} {2c2: 27} {585: 28} , 0  0  0  
2fb, da011800, b9 bd , {da011: -22} {da011: -22} , {a: 31} {15: 30} , {7bb: 28} {7bb: 28} , {da011280: 27} {da011540: 22} , {da011800: 20} {da011800: 20} , {409e49: 28} {409819: 29} , {25c: 29} {3e8: 28} , {27e: 30} {4ad: 27} , 0  0  
2fc, da011240, b8 bc be c1 c5 ca ce , {da011: -22} {da011: -22} {da011: -22} {da011: -22} {da011: -22} {da011: -22} {da011: -22} , {a: 31} {a: 31} {15: 30} {15: 30} {20: 27} {2b: 29} {36: 27} , {4f6: 31} {493: 25} {7bb: 28} {493: 25} {493: 25} {493: 25} {493: 25} , {da011280: 27} {da011280: 27} {da011540: 22} {da011540: 22} {da011800: 27} {da011ac0: 29} {da011d80: 27} , {da011240: 27} {da011240: 27} {da011240: 27} {da011240: 27} {da011240: 27} {da011240: 27} {da011240: 27} , {409e49: 28} {409e49: 28} {409819: 29} {409819: 29} {40acc9: 30} {400a49: 3} {403e49: 28} , {ffffffe0: 27} {fffff4d4: 31} {fffffd24: 29} {fffff4e8: 27} {fffff494: 30} {fffff450: 29} {fffff424: 28} , {509: 29} {6d: 27} {4ad: 27} {bc: 29} {15f: 31} {24e: 30} {399: 29} , 0  0  0  0  0  0  0  
2fd, da011540, b7 , {da011: -22} , {a: 31} , {4f6: 31} , {da011280: 27} , {da011540: 28} , {409e49: 28} , {380: 27} , {509: 29} , 0  
2fe, 2617ca80, b6 dd2 dd7 , {2617c: -13} {2617c: -13} {2617c: -13} , {3f: 27} {20: 27} {2b: 29} , {48c: -1} {ed3: 31} {ed3: 31} , {2617cfc0: 30} {2617c800: 27} {2617cac0: 29} , {2617ca80: 25} {2617ca80: 25} {2617ca80: 25} , {40be49: 28} {40aac9: 30} {403a4d: 0} , {fffffad4: 25} {2d4: 25} {2e4: 26} , {3fd: 30} {75: 29} {ac: 29} , 1  1  1  
2ff, 2617cf80, b5 237 8bc 8c0 8c4 8c7 8c9 , {2617c: -13} {2617c: -13} {2617c: -13} {2617c: -13} {2617c: -13} {2617c: -13} {2617c: -13} , {3f: 27} {3d: 29} {7: 30} {12: 28} {1d: 29} {28: 31} {33: 31} , {48c: -1} {149: 20} {493: 25} {493: 25} {493: 25} {493: 25} {493: 25} , {2617cfc0: 30} {2617cf40: 25} {2617c1c0: 28} {2617c480: 31} {2617c740: 25} {2617ca00: 28} {2617ccc0: 26} , {2617cf80: 27} {2617cf80: 27} {2617cf80: 27} {2617cf80: 27} {2617cf80: 27} {2617cf80: 27} {2617cf80: 27} , {40be49: 28} {409569: 22} {409e49: 28} {409829: 28} {40ad49: 19} {400649: 28} {405e49: 28} , {ffffff3c: 31} {10: 30} {2d8: 25} {2e4: 26} {2fc: 28} {2a0: 28} {260: 28} , {3fd: 30} {291: 30} {79: 29} {a4: 30} {107: 28} {192: 28} {291: 30} , 0  1  1  1  1  1  1  
300, 144072180, b3 124 6d9 6df , {144072: 29} {144072: 29} {144072: 29} {144072: 29} , {1d: 29} {5: 31} {8: 27} {13: 27} , {493: 25} {8c0: 15} {8ab: 25} {8ab: 25} , {44072740: 25} {44072140: 22} {44072200: 28} {440724c0: 26} , {44072180: 30} {44072180: 30} {44072180: 30} {44072180: 30} , {40b1b6: 3} {40e684: -31} {40fd04: -29} {4086f4: 27} , {fffff4f0: 30} {58: -26} {fffffd2c: 28} {fffffd50: 27} , {d7: 29} {395: 29} {c4: 30} {157: 28} , 1  1  1  1  
301, 144072200, ad b1 633 637 , {144072: 29} {144072: 29} {144072: 29} {144072: 29} , {12: 28} {1d: 29} {9: 31} {14: 29} , {313: 28} {313: 28} {2ab: 27} {2ab: 27} , {44072480: 31} {44072740: 25} {44072240: 31} {44072500: 26} , {44072200: 22} {44072200: 22} {44072200: 22} {44072200: 22} , {40bb56: -30} {40b1b6: 3} {403b84: 21} {40b2f4: 28} , {fffffad4: 25} {fffffa88: 28} {fffffd64: 27} {fffffdfc: 27} , {106: 26} {32d: 29} {1a6: 30} {3fd: 30} , 0  0  0  0  
302, 17a51b600, 90 113 117 11c 120 18b , {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} , {f: 31} {19: 31} {24: 29} {2f: 29} {3a: 30} {e: 29} , {693: 27} {4f5: 26} {4f5: 26} {4f5: 26} {4f5: 26} {4f4: 29} , {7a51b3c0: 30} {7a51b640: 31} {7a51b900: 26} {7a51bbc0: 30} {7a51be80: 27} {7a51b380: 27} , {7a51b600: 31} {7a51b600: 31} {7a51b600: 31} {7a51b600: 31} {7a51b600: 31} {7a51b600: 31} , {405e49: 28} {407e84: -31} {409804: 8} {40aa84: 24} {403e84: -31} {409e49: 28} , {fffff79c: 31} {2dc: 26} {2f4: 31} {294: 30} {248: 29} {384: 31} , {8d: 28} {89: 25} {e4: 29} {163: 28} {22e: 28} {419: 31} , 0  0  0  0  0  0  
303, 162772b80, b40 bef c0f cef d0a d0d d80 , {162772: -11} {162772: -11} {162772: -11} {162772: -11} {162772: -11} {162772: -11} {162772: -11} , {31: 27} {3b: 29} {30: 31} {3a: 30} {2f: 29} {2f: 29} {39: 31} , {6d2: 28} {6d2: 28} {6d2: 28} {6d2: 28} {6db: 29} {6d2: 28} {6d2: 28} , {62772c40: 29} {62772ec0: 29} {62772c00: 27} {62772e80: 27} {62772bc0: 30} {62772bc0: 30} {62772e40: 31} , {62772b80: 28} {62772b80: 28} {62772b80: 28} {62772b80: 28} {62772b80: 28} {62772b80: 28} {62772b80: 28} , {44209c: 30} {442068: 23} {44209c: 30} {442068: 23} {44209c: 30} {44209c: 30} {442068: 23} , {fffffd54: 27} {fffffd60: 28} {fffffd7c: 30} {fffffd30: 28} {ffffffd4: 31} {fffffd88: 28} {fffffc14: 28} , {72: 27} {a1: 28} {10c: 28} {1d7: 28} {55d: 28} {332: 27} {555: 28} , 0  0  0  0  0  0  0  
304, 144072700, 7d 80 , {144072: 29} {144072: 29} , {6: 27} {11: 30} , {39b: 30} {39b: 30} , {44072180: 27} {44072440: 29} , {44072700: 29} {44072700: 29} , {40ab59: 30} {403059: 31} , {288: 28} {208: 30} , {13a: 31} {329: 31} , 0  0  
305, 162772b40, cf1 d0f d82 da0 , {162772: -11} {162772: -11} {162772: -11} {162772: -11} , {3a: 30} {2f: 29} {39: 31} {2e: 30} , {6d2: 28} {6d2: 28} {6d2: 28} {6d2: 28} , {62772e80: 27} {62772bc0: 30} {62772e40: 31} {62772b80: 27} , {62772b40: 31} {62772b40: 31} {62772b40: 31} {62772b40: 31} , {442068: 23} {44209c: 30} {442068: 23} {44209c: 30} , {fffffd64: 27} {fffffd04: 26} {fffffd38: 30} {fffffd8c: 27} , {b1: 29} {12c: 31} {1ef: 27} {33a: 30} , 0  0  0  0  
306, 1440726c0, 7c 7f 84 89 126 129 , {144072: 29} {144072: 29} {144072: 29} {144072: 29} {144072: 29} {144072: 29} , {6: 27} {11: 30} {11: 30} {1c: 29} {5: 31} {10: 28} , {39b: 30} {39b: 30} {7db: 29} {7db: 29} {60b: 28} {60b: 28} , {44072180: 27} {44072440: 29} {44072440: 29} {44072700: 28} {44072140: 22} {44072400: 27} , {440726c0: 25} {440726c0: 25} {440726c0: 25} {440726c0: 25} {440726c0: 25} {440726c0: 25} , {40ab59: 30} {403059: 31} {403059: 31} {40eec9: -30} {40e684: -31} {405bb4: 10} , {2b4: 29} {210: 28} {2d4: 25} {2fc: 28} {2a8: 30} {3e4: 27} , {13a: 31} {329: 31} {6d: 27} {108: 27} {1be: 25} {499: 26} , 0  0  0  0  0  0  
307, 144072400, 7b 83 88 125 , {144072: 29} {144072: 29} {144072: 29} {144072: 29} , {6: 27} {11: 30} {1c: 29} {5: 31} , {e72: 31} {4fa: 31} {4fa: 31} {8c0: 15} , {44072180: 27} {44072440: 29} {44072700: 28} {44072140: 22} , {44072400: 31} {44072400: 31} {44072400: 31} {44072400: 31} , {40ab59: 30} {403059: 31} {40eec9: -30} {40e684: -31} , {294: 30} {2e0: 27} {2a0: 28} {220: 29} , {381: 29} {98: 26} {193: 27} {395: 29} , 0  0  0  0  
308, 1627728c0, 842 , {162772: -11} , {38: 31} , {0: 21} , {62772e00: 28} , {627728c0: 27} , {444db2: 18} , {fffffadc: 26} , {4e9: 28} , 1  
309, 144072440, 7a b4 6da 6e0 , {144072: 29} {144072: 29} {144072: 29} {144072: 29} , {6: 27} {1d: 29} {8: 27} {13: 27} , {e72: 31} {4f5: 26} {514: 28} {514: 28} , {44072180: 27} {44072740: 25} {44072200: 28} {440724c0: 26} , {44072440: 29} {44072440: 29} {44072440: 29} {44072440: 29} , {40ab59: 30} {40b1b6: 3} {40fd04: -29} {4086f4: 27} , {21c: 30} {2dc: 26} {2d8: 25} {2ec: 29} , {381: 29} {8c: 31} {79: 29} {cc: 27} , 0  1  1  1  
30a, 17a51b640, 73 76 8b 9c a0 866 , {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} , {30: 31} {3b: 29} {f: 31} {31: 27} {3c: 27} {3: 31} , {493: 25} {493: 25} {4f4: 29} {a93: 30} {a93: 30} {a5b: 30} , {7a51bc00: 27} {7a51bec0: 29} {7a51b3c0: 30} {7a51bc40: 29} {7a51bf00: 28} {7a51b0c0: 26} , {7a51b640: 31} {7a51b640: 31} {7a51b640: 31} {7a51b640: 31} {7a51b640: 31} {7a51b640: 31} , {408949: 30} {402649: 28} {405e49: 28} {400136: 28} {4062b6: 21} {4039a4: 27} , {fffff480: 31} {fffff458: -26} {398: 27} {fffff758: 31} {fffff770: 29} {2ec: 29} , {113: 27} {26e: 29} {469: 28} {232: 27} {429: 30} {c2: 23} , 0  0  0  0  0  1  
30b, 17a51b6c0, 6d 6c9 6ce 6d3 734 761 , {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} , {25: 28} {27: 31} {32: 27} {3d: 29} {6: 27} {10: 28} , {5e3: 31} {7aa: 28} {7aa: 28} {4f5: 26} {772: 27} {772: 27} , {7a51b940: 22} {7a51b9c0: 28} {7a51bc80: 31} {7a51bf40: 25} {7a51b180: 27} {7a51b400: 27} , {7a51b6c0: 25} {7a51b6c0: 25} {7a51b6c0: 25} {7a51b6c0: 25} {7a51b6c0: 25} {7a51b6c0: 25} , {405ca9: 18} {406e04: -30} {401a84: 24} {40be84: -31} {409e49: 28} {409944: 28} , {fffffd94: 25} {2d4: 25} {2e8: 27} {280: 28} {200: 30} {3b4: 27} , {205: 29} {70: 26} {b7: 31} {116: 28} {30e: 30} {5d5: 27} , 0  1  1  1  1  1  
30c, 17a51b680, 6c 97 98 9b 9d a1 822 , {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} , {25: 28} {26: 31} {26: 31} {31: 27} {31: 27} {3c: 27} {5: 31} , {5e3: 31} {b53: 31} {493: 25} {b53: 31} {493: 25} {493: 25} {ee1: 6} , {7a51b940: 22} {7a51b980: 27} {7a51b980: 27} {7a51bc40: 29} {7a51bc40: 29} {7a51bf00: 28} {7a51b140: 22} , {7a51b680: 31} {7a51b680: 31} {7a51b680: 31} {7a51b680: 31} {7a51b680: 31} {7a51b680: 31} {7a51b680: 31} , {405ca9: 18} {40ad46: 26} {40ad46: 26} {400136: 28} {400136: 28} {4062b6: 21} {406a46: 24} , {fffffd3c: 28} {fffffa60: 28} {fffff4e0: 31} {fffffa78: 30} {fffff4f4: 27} {fffff4a8: 29} {568: 27} , {205: 29} {31e: 29} {98: 26} {4e9: 28} {e7: 30} {1b2: 25} {34d: 29} , 1  1  1  1  1  1  1  
30d, 17a51b700, 67 626 62b 62f 68f 6b7 , {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} , {1a: 31} {28: 31} {33: 31} {3e: 30} {7: 30} {11: 30} , {8bd: 21} {7aa: 28} {7aa: 28} {4f5: 26} {772: 27} {772: 27} , {7a51b680: 27} {7a51ba00: 28} {7a51bcc0: 26} {7a51bf80: 27} {7a51b1c0: 28} {7a51b440: 29} , {7a51b700: 29} {7a51b700: 29} {7a51b700: 29} {7a51b700: 29} {7a51b700: 29} {7a51b700: 29} , {408629: 15} {406e04: -30} {401a84: 24} {40be84: -31} {409e49: 28} {409944: 28} , {20: 30} {2d8: 25} {2e8: 27} {28c: 24} {274: 29} {3b0: 31} , {295: 27} {80: 27} {b7: 31} {142: 27} {2de: 28} {5c5: 29} , 0  0  0  0  0  0  
30e, 17a51b3c0, 66 764 7e2 7e5 824 , {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} , {1a: 31} {10: 28} {4: 31} {4: 31} {5: 31} , {8bd: 21} {693: 27} {bdc: -18} {ee1: 6} {ee1: 6} , {7a51b680: 27} {7a51b400: 27} {7a51b100: 26} {7a51b100: 26} {7a51b140: 22} , {7a51b3c0: 28} {7a51b3c0: 28} {7a51b3c0: 28} {7a51b3c0: 28} {7a51b3c0: 28} , {408629: 15} {409944: 28} {40a059: 31} {40a059: 31} {406a46: 24} , {fffffd5c: 25} {fffff798: 27} {2f8: 27} {29c: 30} {2d4: 25} , {295: 27} {8c: 31} {35d: 29} {146: 28} {34d: 29} , 0  1  1  1  1  
30f, 169f18e80, 65 , {169f18: -4} , {3b: 29} , {d13: 30} , {69f18ec0: 29} , {69f18e80: 31} , {404962: 29} , {2e4: 26} , {ad: 27} , 0  
310, 169f18900, 61 63 10c 15f 89e , {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} , {30: 31} {3b: 29} {f: 31} {19: 31} {3: 31} , {4f5: 26} {4f5: 26} {ec2: 27} {ec2: 27} {213: 31} , {69f18c00: 27} {69f18ec0: 29} {69f183c0: 30} {69f18640: 31} {69f180c0: 26} , {69f18900: 16} {69f18900: 16} {69f18900: 16} {69f18900: 16} {69f18900: 16} , {404cf4: 31} {404962: 29} {44028c: 17} {443048: 1} {443db0: 27} , {2d8: 25} {2a0: 28} {2a0: 28} {234: 29} {2f8: 27} , {7c: 31} {193: 27} {18e: 29} {3dd: 31} {f3: 28} , 0  0  0  0  1  
311, 169f18bc0, 5e 64 10d 161 164 89f , {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} , {30: 31} {3b: 29} {f: 31} {19: 31} {24: 29} {3: 31} , {53: 28} {7a3: 29} {61b: 28} {61b: 28} {61b: 28} {93: 30} , {69f18c00: 27} {69f18ec0: 29} {69f183c0: 30} {69f18640: 31} {69f18900: 26} {69f180c0: 26} , {69f18bc0: 28} {69f18bc0: 28} {69f18bc0: 28} {69f18bc0: 28} {69f18bc0: 28} {69f18bc0: 28} , {404cf4: 31} {404962: 29} {44028c: 17} {443048: 1} {44a1c3: 31} {443db0: 27} , {fffffff0: 29} {2fc: 28} {2ec: 29} {2b0: 29} {3d8: 27} {2d8: 25} , {2bd: 24} {108: 27} {c3: 29} {1d2: 30} {46d: 27} {78: 29} , 0  0  0  0  0  1  
312, 169f18ec0, 5c 5d , {169f18: -4} {169f18: -4} , {25: 28} {30: 31} , {53: 28} {53: 28} , {69f18940: 22} {69f18c00: 27} , {69f18ec0: 25} {69f18ec0: 25} , {404c36: 20} {404cf4: 31} , {2f8: 27} {26c: 28} , {f2: 31} {2bd: 24} , 0  0  
313, 169f18400, 5b 10a 705 70a 70d 710 713 715 718 71b 72d 7a1 , {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} , {25: 28} {f: 31} {11: 30} {1c: 29} {1c: 29} {27: 31} {27: 31} {32: 27} {32: 27} {3d: 29} {6: 27} {3c: 27} , {b: 28} {7d9: -29} {693: 27} {693: 27} {4f4: 29} {693: 27} {4f4: 29} {693: 27} {4f4: 29} {493: 25} {4ef: 30} {493: 25} , {69f18940: 22} {69f183c0: 30} {69f18440: 29} {69f18700: 28} {69f18700: 28} {69f189c0: 28} {69f189c0: 28} {69f18c80: 31} {69f18c80: 31} {69f18f40: 25} {69f18180: 27} {69f18f00: 28} , {69f18400: 31} {69f18400: 31} {69f18400: 31} {69f18400: 31} {69f18400: 31} {69f18400: 31} {69f18400: 31} {69f18400: 31} {69f18400: 31} {69f18400: 31} {69f18400: 31} {69f18400: 31} , {404c36: 20} {44028c: 17} {440328: 27} {443ac3: 18} {443ac3: 18} {44f45e: -6} {44f45e: -6} {4480cd: 12} {4480cd: 12} {442737: 29} {44048c: -28} {44ff37: 29} , {fffffa8c: 24} {60: -19} {fffff798: 27} {fffff7a8: 27} {294: 30} {fffff7c0: 27} {2a4: 27} {fffff7e8: 28} {2c0: 29} {fffff4b0: 29} {3ac: 31} {fffff258: 30} , {2fd: 27} {3c9: 29} {8c: 31} {c7: 31} {6c: 27} {136: 28} {ab: 27} {1ed: 27} {112: 30} {1d1: 28} {4b9: 28} {126: 27} , 0  1  1  1  1  1  1  1  1  1  1  1  
314, 169f18c00, 5a 792 7a3 7b5 7ba , {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} , {25: 28} {1b: 31} {3c: 27} {5: 31} {4: 31} , {b: 28} {76d: 13} {7a3: 29} {cd3: 30} {93: 30} , {69f18940: 22} {69f186c0: 29} {69f18f00: 28} {69f18140: 22} {69f18100: 26} , {69f18c00: 31} {69f18c00: 31} {69f18c00: 31} {69f18c00: 31} {69f18c00: 31} , {404c36: 20} {440313: 27} {44ff37: 29} {44c48c: -28} {40028c: 17} , {27c: 29} {55c: 25} {2dc: 26} {288: 28} {2d8: 25} , {2fd: 27} {35d: 29} {90: 31} {13c: 31} {7c: 31} , 0  1  1  1  1  
315, 169f18340, 59 171 216 , {169f18: -4} {169f18: -4} {169f18: -4} , {25: 28} {2f: 29} {39: 31} , {b: 28} {d3: 31} {693: 27} , {69f18940: 22} {69f18bc0: 30} {69f18e40: 31} , {69f18340: 31} {69f18340: 31} {69f18340: 31} , {404c36: 20} {442c5e: -6} {44e0cd: 12} , {fffffa24: 28} {fffff7d8: 27} {fffff518: 30} , {2fd: 27} {81: 28} {3ad: 27} , 0  0  0  
316, 169f18940, 57 166 79e 7a2 7b4 7b9 , {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} , {1a: 31} {24: 29} {31: 27} {3c: 27} {5: 31} {4: 31} , {1: 13} {61b: 28} {4f5: 26} {4f5: 26} {b9b: 30} {e13: 25} , {69f18680: 27} {69f18900: 26} {69f18c40: 29} {69f18f00: 28} {69f18140: 22} {69f18100: 26} , {69f18940: 31} {69f18940: 31} {69f18940: 31} {69f18940: 31} {69f18940: 31} {69f18940: 31} , {404c30: 31} {44a1c3: 31} {44fbcd: 31} {44ff37: 29} {44c48c: -28} {40028c: 17} , {2a4: 27} {68: -30} {2d4: 25} {2ec: 29} {2b8: 28} {2fc: 28} , {f6: 25} {46d: 27} {70: 26} {cb: 28} {1f7: 27} {107: 28} , 0  1  1  1  1  1  
