index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1579, 8526752, 6040228, 8528479, 8429039, 2613991, 204148, 2044093, 1957739, 157900001, 3404937, 0, 0
1580, 8529077, 6041824, 8530859, 8431419, 2615176, 204203, 2044856, 1958466, 158000001, 3406122, 0, 0
1581, 8529378, 6042102, 8531141, 8431701, 2615290, 204213, 2044950, 1958560, 158100001, 3406236, 0, 0
1582, 8529981, 6042518, 8531538, 8432098, 2615473, 204216, 2045055, 1958664, 158200001, 3406419, 0, 0
1583, 8532171, 6043655, 8533801, 8434351, 2616947, 204321, 2045787, 1959289, 158300001, 3407893, 0, 0
1584, 8536092, 6046257, 8538015, 8438559, 2619255, 204530, 2047172, 1960531, 158400001, 3410201, 0, 0
1585, 8539287, 6048340, 8540882, 8441413, 2620216, 204717, 2048122, 1961443, 158500001, 3411162, 0, 0
1586, 8542930, 6050921, 8544384, 8444899, 2621349, 204914, 2049287, 1962559, 158600001, 3412295, 0, 0
1587, 8547900, 6054211, 8549760, 8450269, 2624705, 205114, 2051028, 1964115, 158700001, 3415651, 0, 0
1588, 8552651, 6057174, 8554355, 8454862, 2626364, 205320, 2052414, 1965462, 158800001, 3417310, 0, 0
1589, 8557375, 6060188, 8559246, 8459747, 2628786, 205511, 2053928, 1966886, 158900001, 3419732, 0, 0
1590, 8562194, 6063337, 8564080, 8464572, 2631113, 205670, 2055444, 1968312, 159000001, 3422059, 0, 0
1591, 8565140, 6065298, 8566629, 8467121, 2631800, 205832, 2056286, 1969117, 159100001, 3422746, 0, 0
1592, 8568942, 6067951, 8570957, 8471443, 2634224, 205960, 2057701, 1970437, 159200001, 3425170, 0, 0
1593, 8570519, 6068857, 8572459, 8472945, 2635106, 206102, 2058189, 1970853, 159300001, 3426052, 0, 0
1594, 8570963, 6069168, 8572731, 8473217, 2635242, 206106, 2058281, 1970945, 159400001, 3426188, 0, 0
1595, 8571476, 6069574, 8573062, 8473548, 2635388, 206110, 2058395, 1971059, 159500001, 3426334, 0, 0
1596, 8574273, 6071083, 8576020, 8476493, 2637071, 206285, 2059428, 1971964, 159600001, 3428017, 0, 0
1597, 8577239, 6073164, 8578619, 8479090, 2637799, 206487, 2060360, 1972845, 159700001, 3428745, 0, 0
1598, 8579800, 6075062, 8580797, 8481268, 2638344, 206684, 2061133, 1973587, 159800001, 3429290, 0, 0
1599, 8583106, 6077593, 8584987, 8485455, 2640640, 206884, 2062462, 1974780, 159900001, 3431586, 0, 0
1600, 8586054, 6079512, 8587334, 8487802, 2641317, 207056, 2063260, 1975544, 160000001, 3432263, 0, 0
1601, 8588616, 6081486, 8589844, 8490312, 2642018, 207230, 2064114, 1976344, 160100001, 3432964, 0, 0
1602, 8591999, 6084207, 8593196, 8493664, 2642837, 207416, 2065206, 1977409, 160200001, 3433783, 0, 0
1603, 8595072, 6086675, 8596611, 8497079, 2644185, 207577, 2066325, 1978481, 160300001, 3435131, 0, 0
1604, 8595488, 6087019, 8597007, 8497475, 2644377, 207610, 2066450, 1978604, 160400001, 3435323, 0, 0
1605, 8595886, 6087348, 8597326, 8497794, 2644522, 207612, 2066553, 1978707, 160500001, 3435468, 0, 0
1606, 8597040, 6088113, 8598595, 8499063, 2645355, 207666, 2066975, 1979047, 160600001, 3436301, 0, 0
1607, 8599632, 6089762, 8601360, 8501808, 2646546, 207854, 2067960, 1979947, 160700001, 3437492, 0, 0
1608, 8603372, 6092435, 8604449, 8504895, 2647238, 208032, 2069012, 1980951, 160800001, 3438184, 0, 0
1609, 8606786, 6095244, 8607917, 8508363, 2648053, 208219, 2070133, 1982031, 160900001, 3438999, 0, 0
1610, 8610270, 6098081, 8611549, 8511995, 2648916, 208420, 2071273, 1983131, 161000001, 3439862, 0, 0
1611, 8613053, 6100321, 8614202, 8514645, 2649563, 208568, 2072121, 1983957, 161100001, 3440509, 0, 0
1612, 8615552, 6102378, 8616557, 8516994, 2650195, 208773, 2072893, 1984702, 161200001, 3441141, 0, 0
1613, 8617973, 6104376, 8618964, 8519396, 2650823, 208924, 2073653, 1985404, 161300001, 3441769, 0, 0
1614, 8618978, 6105238, 8620167, 8520597, 2651397, 208963, 2074056, 1985801, 161400001, 3442343, 0, 0
1615, 8619400, 6105585, 8620530, 8520960, 2651547, 208963, 2074167, 1985912, 161500001, 3442493, 0, 0
1616, 8619897, 6106025, 8620959, 8521389, 2651758, 208963, 2074281, 1986026, 161600001, 3442704, 0, 0
1617, 8621827, 6107256, 8623381, 8523790, 2653208, 209140, 2075112, 1986718, 161700001, 3444154, 0, 0
1618, 8623845, 6108943, 8625271, 8525680, 2653728, 209314, 2075791, 1987322, 161800001, 3444674, 0, 0
1619, 8626595, 6110753, 8627550, 8527957, 2654377, 209529, 2076587, 1988077, 161900001, 3445323, 0, 0
1620, 8629437, 6113199, 8630584, 8530990, 2655285, 209737, 2077565, 1989034, 162000001, 3446231, 0, 0
1621, 8632612, 6115760, 8633866, 8534272, 2656140, 209886, 2078598, 1990045, 162100001, 3447086, 0, 0
1622, 8636590, 6118870, 8637993, 8538399, 2657275, 210121, 2079877, 1991306, 162200001, 3448221, 0, 0
1623, 8640439, 6121745, 8641981, 8542374, 2658714, 210382, 2081139, 1992366, 162300001, 3449660, 0, 0
1624, 8643898, 6124168, 8645822, 8546209, 2660933, 210638, 2082441, 1993413, 162400001, 3451879, 0, 0
1625, 8645164, 6124992, 8646933, 8547319, 2661596, 210675, 2082823, 1993763, 162500001, 3452542, 0, 0
1626, 8645626, 6125285, 8647229, 8547615, 2661713, 210685, 2082923, 1993863, 162600001, 3452659, 0, 0
1627, 8646150, 6125664, 8647596, 8547982, 2661856, 210688, 2083039, 1993979, 162700001, 3452802, 0, 0
1628, 8649696, 6127934, 8651572, 8551926, 2663799, 210918, 2084339, 1995124, 162800001, 3454745, 0, 0
1629, 8653628, 6130524, 8654993, 8555326, 2664594, 211097, 2085434, 1996185, 162900001, 3455540, 0, 0
1630, 8656439, 6132596, 8657751, 8558079, 2665582, 211348, 2086367, 1997019, 163000001, 3456528, 0, 0
1631, 8659474, 6134876, 8661246, 8561572, 2667504, 211683, 2087569, 1998041, 163100001, 3458450, 0, 0
1632, 8661799, 6136469, 8663084, 8563407, 2668009, 211858, 2088220, 1998652, 163200001, 3458955, 0, 0
1633, 8664318, 6138200, 8665220, 8565542, 2668615, 212058, 2088947, 1999344, 163300001, 3459561, 0, 0
1634, 8667093, 6140647, 8668152, 8568472, 2669450, 212247, 2089932, 2000305, 163400001, 3460396, 0, 0
1635, 8670069, 6143116, 8671653, 8571973, 2670766, 212416, 2091096, 2001379, 163500001, 3461712, 0, 0
1636, 8672713, 6144933, 8674516, 8574835, 2672480, 212607, 2092005, 2002205, 163600001, 3463426, 0, 0
1637, 8673170, 6145243, 8674827, 8575146, 2672619, 212619, 2092110, 2002309, 163700001, 3463565, 0, 0
1638, 8673691, 6145578, 8675155, 8575474, 2672745, 212619, 2092215, 2002414, 163800001, 3463691, 0, 0
1639, 8676664, 6147247, 8678401, 8578704, 2674664, 212793, 2093269, 2003301, 163900001, 3465610, 0, 0
1640, 8679924, 6149523, 8681291, 8581579, 2675487, 212979, 2094270, 2004255, 164000001, 3466433, 0, 0
1641, 8683386, 6152207, 8684760, 8585030, 2676501, 213169, 2095447, 2005405, 164100001, 3467447, 0, 0
1642, 8686835, 6154945, 8688227, 8588491, 2677319, 213367, 2096587, 2006527, 164200001, 3468265, 0, 0
1643, 8690355, 6157784, 8691522, 8591783, 2678193, 213549, 2097691, 2007572, 164300001, 3469139, 0, 0
1644, 8693184, 6160085, 8694295, 8594553, 2678897, 213736, 2098609, 2008437, 164400001, 3469843, 0, 0
1645, 8695669, 6162108, 8696826, 8597084, 2679664, 213930, 2099407, 2009209, 164500001, 3470610, 0, 0
1646, 8699112, 6164705, 8701146, 8601401, 2682104, 214129, 2100776, 2010417, 164600001, 3473050, 0, 0
1647, 8700447, 6165577, 8702418, 8602673, 2682778, 214168, 2101169, 2010794, 164700001, 3473724, 0, 0
1648, 8700907, 6165877, 8702740, 8602995, 2682928, 214180, 2101268, 2010892, 164800001, 3473874, 0, 0
1649, 8701533, 6166293, 8703132, 8603387, 2683091, 214181, 2101383, 2011007, 164900001, 3474037, 0, 0
1650, 8704923, 6168236, 8706873, 8607025, 2684961, 214405, 2102629, 2012102, 165000001, 3475907, 0, 0
1651, 8707628, 6170068, 8708995, 8609139, 2685568, 214562, 2103376, 2012814, 165100001, 3476514, 0, 0
1652, 8710382, 6172073, 8711506, 8611646, 2686521, 214800, 2104235, 2013609, 165200001, 3477467, 0, 0
1653, 8715177, 6175345, 8717199, 8617313, 2689781, 215041, 2105998, 2015285, 165300001, 3480727, 0, 0
1654, 8718471, 6177522, 8719951, 8620061, 2690632, 215238, 2106908, 2016171, 165400001, 3481578, 0, 0
1655, 8721971, 6180082, 8723487, 8623583, 2692074, 215408, 2108091, 2017260, 165500001, 3483020, 0, 0
1656, 8727154, 6183681, 8729092, 8629169, 2695227, 215683, 2109881, 2018933, 165600001, 3486173, 0, 0
1657, 8731479, 6186335, 8733207, 8633282, 2697019, 215850, 2111233, 2020196, 165700001, 3487965, 0, 0
1658, 8734733, 6188571, 8736628, 8636703, 2698357, 215980, 2112351, 2021261, 165800001, 3489303, 0, 0
1659, 8735834, 6189223, 8737581, 8637656, 2698902, 216071, 2112670, 2021541, 165900001, 3489848, 0, 0
1660, 8736282, 6189546, 8737904, 8637979, 2699096, 216073, 2112780, 2021651, 166000001, 3490042, 0, 0
1661, 8736754, 6189905, 8738233, 8638308, 2699267, 216082, 2112894, 2021765, 166100001, 3490213, 0, 0
1662, 8740219, 6192032, 8742006, 8642077, 2701168, 216314, 2114254, 2022965, 166200001, 3492114, 0, 0
1663, 8744438, 6194916, 8745734, 8645805, 2702161, 216512, 2115509, 2024155, 166300001, 3493107, 0, 0
1664, 8748112, 6197801, 8749285, 8649354, 2702940, 216681, 2116707, 2025323, 166400001, 3493886, 0, 0
1665, 8750850, 6200037, 8751964, 8652031, 2703697, 216882, 2117596, 2026185, 166500001, 3494643, 0, 0
1666, 8753181, 6201933, 8754168, 8654232, 2704347, 217062, 2118321, 2026885, 166600001, 3495293, 0, 0
1667, 8756219, 6204356, 8758008, 8658066, 2706525, 217318, 2119600, 2027939, 166700001, 3497471, 0, 0
1668, 8760201, 6206976, 8761982, 8662031, 2708619, 217551, 2120963, 2029189, 166800001, 3499565, 0, 0
1669, 8763248, 6209041, 8764795, 8664842, 2709603, 217678, 2121896, 2030088, 166900001, 3500549, 0, 0
1670, 8764481, 6209853, 8765923, 8665970, 2710248, 217761, 2122257, 2030408, 167000001, 3501194, 0, 0
1671, 8764945, 6210181, 8766241, 8666288, 2710389, 217765, 2122363, 2030514, 167100001, 3501335, 0, 0
1672, 8765449, 6210603, 8766653, 8666700, 2710561, 217767, 2122481, 2030631, 167200001, 3501507, 0, 0
1673, 8767814, 6212008, 8769617, 8669653, 2712526, 217949, 2123576, 2031494, 167300001, 3503472, 0, 0
1674, 8771030, 6214266, 8772766, 8672800, 2714030, 218150, 2124625, 2032498, 167400001, 3504976, 0, 0
1675, 8774398, 6216416, 8775764, 8675796, 2715023, 218331, 2125690, 2033524, 167500001, 3505969, 0, 0
1676, 8779044, 6219585, 8781012, 8681036, 2718108, 218639, 2127451, 2035155, 167600001, 3509054, 0, 0
1677, 8782830, 6221890, 8784565, 8684587, 2719171, 218808, 2128532, 2036187, 167700001, 3510117, 0, 0
1678, 8786770, 6224781, 8788018, 8688032, 2720061, 218991, 2129629, 2037232, 167800001, 3511007, 0, 0
1679, 8790534, 6227458, 8792533, 8692545, 2722441, 219212, 2131054, 2038541, 167900001, 3513387, 0, 0
1680, 8793630, 6229412, 8795294, 8695306, 2723196, 219392, 2131952, 2039411, 168000001, 3514142, 0, 0
1681, 8796498, 6231376, 8797939, 8697950, 2724382, 219515, 2132804, 2040189, 168100001, 3515328, 0, 0
1682, 8796887, 6231664, 8798242, 8698253, 2724552, 219542, 2132899, 2040281, 168200001, 3515498, 0, 0
1683, 8797278, 6231993, 8798555, 8698566, 2724684, 219542, 2133002, 2040384, 168300001, 3515630, 0, 0
1684, 8798936, 6233043, 8800491, 8700469, 2725950, 219642, 2133653, 2040916, 168400001, 3516896, 0, 0
1685, 8802824, 6235531, 8804670, 8704589, 2728091, 219873, 2135085, 2042164, 168500001, 3519037, 0, 0
1686, 8806986, 6238328, 8808962, 8708871, 2730245, 220139, 2136493, 2043516, 168600001, 3521191, 0, 0
1687, 8809775, 6240131, 8811581, 8711488, 2731038, 220323, 2137322, 2044311, 168700001, 3521984, 0, 0
1688, 8813306, 6242595, 8814618, 8714523, 2731868, 220522, 2138304, 2045272, 168800001, 3522814, 0, 0
1689, 8816947, 6245200, 8819018, 8718910, 2734318, 220742, 2139730, 2046603, 168900001, 3525264, 0, 0
1690, 8822755, 6248763, 8824516, 8724404, 2737137, 220960, 2141445, 2048223, 169000001, 3528083, 0, 0
1691, 8825930, 6250753, 8827557, 8727440, 2738096, 221126, 2142419, 2049159, 169100001, 3529042, 0, 0
1692, 8829821, 6253504, 8831106, 8730987, 2738973, 221321, 2143521, 2050247, 169200001, 3529919, 0, 0
1693, 8833876, 6256410, 8835741, 8735618, 2741652, 221462, 2145015, 2051625, 169300001, 3532598, 0, 0
1694, 8834815, 6257016, 8836424, 8736301, 2741944, 221545, 2145221, 2051818, 169400001, 3532890, 0, 0
1695, 8835386, 6257361, 8836761, 8736638, 2742098, 221545, 2145323, 2051920, 169500001, 3533044, 0, 0
1696, 8836426, 6258045, 8837676, 8737553, 2742636, 221554, 2145589, 2052158, 169600001, 3533582, 0, 0
1697, 8839331, 6260061, 8841104, 8740969, 2744248, 221797, 2146722, 2053166, 169700001, 3535194, 0, 0
1698, 8843935, 6263020, 8845694, 8745558, 2746589, 222003, 2148217, 2054515, 169800001, 3537535, 0, 0
1699, 8848027, 6265672, 8849591, 8749429, 2747832, 222210, 2149356, 2055636, 169900001, 3538778, 0, 0
1700, 8852415, 6268660, 8854352, 8754181, 2750072, 222411, 2150859, 2057039, 170000001, 3541018, 0, 0
1701, 8856564, 6271335, 8857971, 8757797, 2750982, 222631, 2152013, 2058167, 170100001, 3541928, 0, 0
1702, 8860128, 6273880, 8862058, 8761874, 2753114, 222823, 2153328, 2059403, 170200001, 3544060, 0, 0
1703, 8864347, 6276682, 8866207, 8766014, 2755313, 222996, 2154673, 2060665, 170300001, 3546259, 0, 0
1704, 8868190, 6279095, 8869939, 8769745, 2757155, 223224, 2155893, 2061788, 170400001, 3548101, 0, 0
1705, 8871106, 6281092, 8872874, 8772680, 2758455, 223330, 2156835, 2062671, 170500001, 3549401, 0, 0
1706, 8871474, 6281337, 8873160, 8772966, 2758597, 223348, 2156923, 2062758, 170600001, 3549543, 0, 0
1707, 8872030, 6281724, 8873501, 8773307, 2758732, 223374, 2157038, 2062872, 170700001, 3549678, 0, 0
1708, 8873504, 6282559, 8875009, 8774806, 2759726, 223452, 2157529, 2063260, 170800001, 3550672, 0, 0
1709, 8876903, 6284888, 8878675, 8778441, 2761812, 223619, 2158849, 2064429, 170900001, 3552758, 0, 0
1710, 8878959, 6286281, 8880682, 8780445, 2762521, 223775, 2159513, 2065033, 171000001, 3553467, 0, 0
1711, 8882636, 6288718, 8884387, 8784134, 2764510, 223978, 2160723, 2066150, 171100001, 3555456, 0, 0
1712, 8885540, 6290826, 8886931, 8786678, 2765242, 224189, 2161535, 2066939, 171200001, 3556188, 0, 0
1713, 8889034, 6293444, 8890337, 8790080, 2766294, 224405, 2162622, 2068013, 171300001, 3557240, 0, 0
1714, 8893239, 6296525, 8895166, 8794902, 2768790, 224629, 2164207, 2069475, 171400001, 3559736, 0, 0
1715, 8898404, 6299728, 8900470, 8800197, 2771331, 224841, 2165864, 2071085, 171500001, 3562277, 0, 0
1716, 8902789, 6302632, 8904220, 8803947, 2772282, 225008, 2167130, 2072320, 171600001, 3563228, 0, 0
1717, 8905081, 6304376, 8906686, 8806412, 2773415, 225086, 2167946, 2073112, 171700001, 3564361, 0, 0
1718, 8905492, 6304685, 8907013, 8806739, 2773539, 225091, 2168046, 2073212, 171800001, 3564485, 0, 0
1719, 8905931, 6305033, 8907336, 8807062, 2773651, 225107, 2168154, 2073319, 171900001, 3564597, 0, 0
1720, 8908064, 6306265, 8909722, 8809427, 2775129, 225253, 2168929, 2073980, 172000001, 3566075, 0, 0
1721, 8911774, 6308805, 8913314, 8813016, 2776271, 225445, 2170112, 2075084, 172100001, 3567217, 0, 0
1722, 8915214, 6311197, 8916823, 8816516, 2777488, 225618, 2171262, 2076127, 172200001, 3568434, 0, 0
1723, 8919507, 6314098, 8921273, 8820965, 2779683, 225851, 2172617, 2077392, 172300001, 3570629, 0, 0
1724, 8922165, 6315893, 8923490, 8823181, 2780288, 226014, 2173330, 2078057, 172400001, 3571234, 0, 0
1725, 8924695, 6317833, 8925500, 8825189, 2780821, 226179, 2173974, 2078670, 172500001, 3571767, 0, 0
1726, 8929886, 6321639, 8931844, 8831528, 2784685, 226462, 2175900, 2080465, 172600001, 3575631, 0, 0
1727, 8933989, 6324139, 8936012, 8835695, 2786719, 226660, 2177209, 2081739, 172700001, 3577665, 0, 0
1728, 8938857, 6327302, 8940380, 8840022, 2788000, 226830, 2178556, 2083062, 172800001, 3578946, 0, 0
1729, 8940412, 6328375, 8942188, 8841829, 2789019, 226887, 2179143, 2083606, 172900001, 3579965, 0, 0
1730, 8940841, 6328702, 8942519, 8842160, 2789198, 226894, 2179246, 2083709, 173000001, 3580144, 0, 0
1731, 8941362, 6329084, 8942859, 8842500, 2789376, 226911, 2179362, 2083823, 173100001, 3580322, 0, 0
1732, 8944080, 6330615, 8945880, 8845491, 2791019, 227096, 2180395, 2084710, 173200001, 3581965, 0, 0
1733, 8947201, 6332669, 8948800, 8848409, 2792154, 227306, 2181453, 2085660, 173300001, 3583100, 0, 0
1734, 8952101, 6335910, 8954126, 8853722, 2795218, 227584, 2183210, 2087289, 173400001, 3586164, 0, 0
1735, 8957055, 6338982, 8958839, 8858398, 2797056, 227821, 2184607, 2088651, 173500001, 3588002, 0, 0
1736, 8961109, 6341711, 8962416, 8861931, 2797961, 228023, 2185741, 2089756, 173600001, 3588907, 0, 0
1737, 8964473, 6344289, 8965892, 8865366, 2798993, 228188, 2186819, 2090797, 173700001, 3589939, 0, 0
1738, 8968114, 6346767, 8970125, 8869592, 2801369, 228397, 2188129, 2092003, 173800001, 3592315, 0, 0
1739, 8972085, 6349226, 8973930, 8873388, 2803314, 228563, 2189363, 2093143, 173900001, 3594260, 0, 0
1740, 8976045, 6351910, 8977887, 8877325, 2805331, 228724, 2190645, 2094343, 174000001, 3596277, 0, 0
1741, 8978051, 6353189, 8979858, 8879290, 2806485, 228808, 2191258, 2094918, 174100001, 3597431, 0, 0
1742, 8978599, 6353508, 8980183, 8879615, 2806627, 228827, 2191353, 2095013, 174200001, 3597573, 0, 0
1743, 8979148, 6353904, 8980549, 8879981, 2806754, 228833, 2191471, 2095131, 174300001, 3597700, 0, 0
1744, 8981713, 6355310, 8983576, 8882973, 2808526, 229004, 2192507, 2096014, 174400001, 3599472, 0, 0
1745, 8984224, 6357126, 8985815, 8885210, 2809259, 229198, 2193377, 2096850, 174500001, 3600205, 0, 0
1746, 8986653, 6358816, 8987745, 8887136, 2809827, 229395, 2194075, 2097527, 174600001, 3600773, 0, 0
1747, 8989046, 6360723, 8990084, 8889438, 2810492, 229628, 2194876, 2098320, 174700001, 3601438, 0, 0
1748, 8991750, 6363012, 8992822, 8892165, 2811176, 229824, 2195840, 2099277, 174800001, 3602122, 0, 0
1749, 8995349, 6365868, 8997291, 8896623, 2813437, 230072, 2197313, 2100574, 174900001, 3604383, 0, 0
1750, 8999183, 6368435, 9000329, 8899657, 2814142, 230246, 2198378, 2101598, 175000001, 3605088, 0, 0
1751, 9003020, 6371283, 9004903, 8904225, 2816425, 230450, 2199887, 2102978, 175100001, 3607371, 0, 0
1752, 9007560, 6374154, 9009219, 8908540, 2818773, 230569, 2201164, 2104193, 175200001, 3609719, 0, 0
1753, 9007964, 6374416, 9009522, 8908843, 2818910, 230582, 2201249, 2104278, 175300001, 3609856, 0, 0
1754, 9008519, 6374831, 9009932, 8909253, 2819103, 230592, 2201367, 2104396, 175400001, 3610049, 0, 0
1755, 9010544, 6375960, 9012115, 8911417, 2820513, 230726, 2202077, 2104994, 175500001, 3611459, 0, 0
1756, 9014160, 6378406, 9015763, 8915047, 2821564, 230910, 2203317, 2106164, 175600001, 3612510, 0, 0
1757, 9018301, 6381420, 9019613, 8918802, 2822520, 231119, 2204553, 2107345, 175700001, 3613466, 0, 0
1758, 9021646, 6384025, 9023036, 8922151, 2823424, 231309, 2205632, 2108390, 175800001, 3614370, 0, 0
1759, 9024303, 6386131, 9025495, 8924591, 2824124, 231509, 2206456, 2109193, 175900001, 3615070, 0, 0
1760, 9027583, 6388648, 9029213, 8928303, 2826110, 231732, 2207713, 2110318, 176000001, 3617056, 0, 0
1761, 9030140, 6390513, 9031778, 8930866, 2827030, 231917, 2208512, 2111088, 176100001, 3617976, 0, 0
1762, 9033336, 6392697, 9034558, 8933646, 2827819, 232090, 2209387, 2111943, 176200001, 3618765, 0, 0
1763, 9037019, 6395283, 9038812, 8937896, 2830424, 232242, 2210739, 2113200, 176300001, 3621370, 0, 0
1764, 9037514, 6395576, 9039135, 8938219, 2830556, 232298, 2210836, 2113296, 176400001, 3621502, 0, 0
1765, 9038021, 6395897, 9039451, 8938535, 2830667, 232300, 2210943, 2113403, 176500001, 3621613, 0, 0
1766, 9039824, 6396928, 9041360, 8940428, 2831931, 232392, 2211574, 2113939, 176600001, 3622877, 0, 0
1767, 9041655, 6398246, 9043408, 8942471, 2832661, 232542, 2212309, 2114595, 176700001, 3623607, 0, 0
1768, 9045405, 6400663, 9047375, 8946412, 2834808, 232779, 2213649, 2115805, 176800001, 3625754, 0, 0
1769, 9049321, 6403193, 9050891, 8949905, 2835945, 232990, 2214808, 2116907, 176900001, 3626891, 0, 0
1770, 9053009, 6405821, 9054458, 8953384, 2836869, 233168, 2215954, 2118007, 177000001, 3627815, 0, 0
1771, 9056806, 6408613, 9058312, 8957183, 2837953, 233364, 2217107, 2119127, 177100001, 3628899, 0, 0
1772, 9060525, 6411385, 9061781, 8960634, 2838853, 233557, 2218188, 2120179, 177200001, 3629799, 0, 0
1773, 9063526, 6413529, 9065432, 8964265, 2840819, 233719, 2219380, 2121248, 177300001, 3631765, 0, 0
1774, 9065776, 6415055, 9067634, 8966461, 2841804, 233777, 2220111, 2121960, 177400001, 3632750, 0, 0
1775, 9066224, 6415347, 9067971, 8966798, 2841983, 233797, 2220217, 2122066, 177500001, 3632929, 0, 0
1776, 9066731, 6415686, 9068297, 8967124, 2842111, 233799, 2220327, 2122176, 177600001, 3633057, 0, 0
1777, 9068774, 6416786, 9070453, 8969262, 2843491, 233917, 2221068, 2122807, 177700001, 3634437, 0, 0
1778, 9071160, 6418545, 9072895, 8971686, 2844343, 234096, 2221993, 2123663, 177800001, 3635289, 0, 0
1779, 9074033, 6420474, 9075091, 8973882, 2845000, 234282, 2222785, 2124415, 177900001, 3635946, 0, 0
1780, 9076445, 6422386, 9077356, 8976145, 2845597, 234466, 2223561, 2125153, 178000001, 3636543, 0, 0
1781, 9078808, 6424440, 9079882, 8978666, 2846229, 234673, 2224412, 2125973, 178100001, 3637175, 0, 0
1782, 9081138, 6426409, 9082341, 8981115, 2846916, 234834, 2225222, 2126742, 178200001, 3637862, 0, 0
1783, 9084444, 6429076, 9085568, 8984332, 2847706, 235021, 2226288, 2127761, 178300001, 3638652, 0, 0
1784, 9087316, 6431363, 9088835, 8987596, 2848943, 235157, 2227318, 2128769, 178400001, 3639889, 0, 0
1785, 9087821, 6431797, 9089316, 8988077, 2849187, 235192, 2227460, 2128907, 178500001, 3640133, 0, 0
1786, 9088190, 6432097, 9089624, 8988385, 2849334, 235192, 2227563, 2129010, 178600001, 3640280, 0, 0
1787, 9088957, 6432631, 9090603, 8989351, 2849940, 235225, 2227896, 2129299, 178700001, 3640886, 0, 0
1788, 9091686, 6434279, 9093434, 8992153, 2851290, 235447, 2228956, 2130234, 178800001, 3642236, 0, 0
1789, 9095377, 6436792, 9096527, 8995245, 2852058, 235639, 2230012, 2131244, 178900001, 3643004, 0, 0
1790, 9098403, 6439222, 9099584, 8998294, 2852809, 235840, 2231032, 2132221, 179000001, 3643755, 0, 0
1791, 9101513, 6441704, 9102817, 9001511, 2853503, 236002, 2232068, 2133210, 179100001, 3644449, 0, 0
1792, 9104314, 6443875, 9105830, 9004474, 2854608, 236233, 2233074, 2134009, 179200001, 3645554, 0, 0
1793, 9107488, 6446188, 9109395, 9008032, 2856642, 236538, 2234254, 2134973, 179300001, 3647588, 0, 0
1794, 9110377, 6448022, 9111857, 9010492, 2857450, 236712, 2235067, 2135736, 179400001, 3648396, 0, 0
1795, 9113234, 6450081, 9114769, 9013401, 2858706, 236857, 2235994, 2136591, 179500001, 3649652, 0, 0
1796, 9113579, 6450372, 9115094, 9013726, 2858844, 236904, 2236093, 2136688, 179600001, 3649790, 0, 0
1797, 9114086, 6450770, 9115482, 9014114, 2859022, 236904, 2236204, 2136799, 179700001, 3649968, 0, 0
1798, 9115818, 6451769, 9117333, 9015934, 2860292, 236974, 2236789, 2137282, 179800001, 3651238, 0, 0
1799, 9117904, 6453303, 9119481, 9018029, 2860978, 237147, 2237520, 2137924, 179900001, 3651924, 0, 0
1800, 9120351, 6455032, 9121355, 9019903, 2861474, 237307, 2238167, 2138523, 180000001, 3652420, 0, 0
1801, 9123058, 6457174, 9124150, 9022679, 2862419, 237531, 2239048, 2139376, 180100001, 3653365, 0, 0
1802, 9126802, 6460076, 9128589, 9027118, 2864705, 237869, 2240498, 2140638, 180200001, 3655651, 0, 0
1803, 9131052, 6462850, 9132646, 9031169, 2866044, 238067, 2241744, 2141862, 180300001, 3656990, 0, 0
1804, 9135365, 6465930, 9136728, 9035153, 2867040, 238278, 2242977, 2143082, 180400001, 3657986, 0, 0
1805, 9139100, 6468612, 9140753, 9039109, 2868729, 238487, 2244228, 2144222, 180500001, 3659675, 0, 0
1806, 9142694, 6470909, 9144672, 9043009, 2870967, 238676, 2245445, 2145385, 180600001, 3661913, 0, 0
1807, 9143134, 6471185, 9144967, 9043304, 2871119, 238721, 2245542, 2145481, 180700001, 3662065, 0, 0
1808, 9143623, 6471492, 9145272, 9043609, 2871299, 238727, 2245647, 2145586, 180800001, 3662245, 0, 0
1809, 9145553, 6472524, 9147183, 9045482, 2872579, 238845, 2246304, 2146130, 180900001, 3663525, 0, 0
1810, 9148794, 6474712, 9150582, 9048752, 2873695, 239028, 2247417, 2147182, 181000001, 3664641, 0, 0
1811, 9152580, 6477224, 9153962, 9052061, 2874645, 239229, 2248492, 2148219, 181100001, 3665591, 0, 0
1812, 9154953, 6479027, 9156019, 9054095, 2875179, 239400, 2249171, 2148850, 181200001, 3666125, 0, 0
1813, 9157259, 6480895, 9158281, 9056345, 2875731, 239595, 2249898, 2149527, 181300001, 3666677, 0, 0
1814, 9160199, 6483256, 9161883, 9059935, 2877595, 239821, 2251043, 2150501, 181400001, 3668541, 0, 0
1815, 9162764, 6485184, 9164339, 9062389, 2878288, 240014, 2251863, 2151284, 181500001, 3669234, 0, 0
1816, 9166419, 6487757, 9167831, 9065875, 2879182, 240170, 2253007, 2152405, 181600001, 3670128, 0, 0
1817, 9168313, 6489143, 9169862, 9067906, 2880175, 240235, 2253640, 2153008, 181700001, 3671121, 0, 0
1818, 9168668, 6489423, 9170152, 9068196, 2880304, 240244, 2253737, 2153105, 181800001, 3671250, 0, 0
