index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
857, 253653, 236944, 253980, 253980, 16008, 2605, 22750, 21604, 85700001, 140882, 0, 0
858, 253666, 236957, 253993, 253993, 16016, 2606, 22751, 21605, 85800001, 140890, 0, 0
859, 253678, 236969, 254006, 254006, 16024, 2607, 22752, 21606, 85900001, 140898, 0, 0
860, 253690, 236981, 254019, 254019, 16031, 2608, 22753, 21607, 86000001, 140905, 0, 0
861, 253702, 236993, 254032, 254032, 16038, 2609, 22754, 21608, 86100001, 140912, 0, 0
862, 253714, 237005, 254045, 254045, 16045, 2610, 22755, 21609, 86200001, 140919, 0, 0
863, 253726, 237017, 254056, 254056, 16050, 2611, 22756, 21610, 86300001, 140924, 0, 0
864, 253726, 237017, 254056, 254056, 16050, 2611, 22756, 21610, 86400001, 140924, 0, 0
865, 253738, 237029, 254068, 254068, 16057, 2612, 22757, 21611, 86500001, 140931, 0, 0
866, 253751, 237042, 254080, 254080, 16064, 2613, 22758, 21612, 86600001, 140938, 0, 0
867, 253764, 237055, 254092, 254092, 16071, 2614, 22759, 21613, 86700001, 140945, 0, 0
868, 253777, 237068, 254104, 254104, 16078, 2615, 22760, 21614, 86800001, 140952, 0, 0
869, 253790, 237081, 254117, 254117, 16086, 2616, 22761, 21615, 86900001, 140960, 0, 0
870, 253803, 237094, 254130, 254130, 16094, 2617, 22762, 21616, 87000001, 140968, 0, 0
871, 253816, 237107, 254143, 254143, 16102, 2618, 22763, 21617, 87100001, 140976, 0, 0
872, 253816, 237107, 254143, 254143, 16102, 2618, 22763, 21617, 87200001, 140976, 0, 0
873, 253829, 237120, 254156, 254156, 16110, 2619, 22764, 21618, 87300001, 140984, 0, 0
874, 253842, 237133, 254169, 254169, 16118, 2620, 22765, 21619, 87400001, 140992, 0, 0
875, 253855, 237146, 254182, 254182, 16126, 2621, 22766, 21620, 87500001, 141000, 0, 0
876, 253869, 237159, 254195, 254195, 16134, 2622, 22767, 21621, 87600001, 141008, 0, 0
877, 253881, 237171, 254208, 254208, 16142, 2623, 22768, 21622, 87700001, 141016, 0, 0
878, 253893, 237183, 254221, 254221, 16149, 2624, 22769, 21623, 87800001, 141023, 0, 0
879, 253905, 237195, 254234, 254234, 16156, 2625, 22770, 21624, 87900001, 141030, 0, 0
880, 253917, 237207, 254247, 254247, 16163, 2626, 22771, 21625, 88000001, 141037, 0, 0
881, 253917, 237207, 254247, 254247, 16163, 2626, 22771, 21625, 88100001, 141037, 0, 0
882, 253929, 237219, 254258, 254258, 16168, 2627, 22772, 21626, 88200001, 141042, 0, 0
883, 253941, 237231, 254270, 254270, 16175, 2628, 22773, 21627, 88300001, 141049, 0, 0
884, 253954, 237244, 254282, 254282, 16182, 2629, 22774, 21628, 88400001, 141056, 0, 0
885, 253967, 237257, 254294, 254294, 16189, 2630, 22775, 21629, 88500001, 141063, 0, 0
886, 253980, 237270, 254306, 254306, 16196, 2631, 22776, 21630, 88600001, 141070, 0, 0
887, 253993, 237283, 254319, 254319, 16204, 2632, 22777, 21631, 88700001, 141078, 0, 0
888, 254018, 237300, 254369, 254369, 16236, 2634, 22782, 21633, 88800001, 141110, 0, 0
889, 254965, 238166, 255278, 255278, 16747, 2720, 22871, 21719, 88900001, 141621, 0, 0
890, 255990, 239039, 256240, 256240, 17299, 2809, 22963, 21806, 89000001, 142173, 0, 0
891, 256980, 239943, 257220, 257220, 17854, 2896, 23056, 21894, 89100001, 142728, 0, 0
892, 257942, 240829, 258197, 258197, 18407, 2982, 23148, 21980, 89200001, 143281, 0, 0
893, 258924, 241732, 259189, 259189, 18960, 3070, 23241, 22068, 89300001, 143834, 0, 0
894, 259934, 242652, 260192, 260192, 19519, 3157, 23334, 22154, 89400001, 144393, 0, 0
895, 260888, 243518, 261148, 261148, 20050, 3242, 23426, 22239, 89500001, 144924, 0, 0
896, 261882, 244425, 262145, 262145, 20617, 3330, 23519, 22327, 89600001, 145491, 0, 0
897, 262876, 245331, 263121, 263121, 21163, 3416, 23611, 22413, 89700001, 146037, 0, 0
898, 263804, 246173, 264127, 264127, 21716, 3492, 23703, 22501, 89800001, 146590, 0, 0
899, 263817, 246186, 264135, 264135, 21718, 3493, 23704, 22502, 89900001, 146592, 0, 0
900, 263830, 246199, 264142, 264142, 21720, 3494, 23705, 22503, 90000001, 146594, 0, 0
901, 263843, 246212, 264148, 264148, 21722, 3496, 23706, 22504, 90100001, 146596, 0, 0
902, 263856, 246225, 264153, 264153, 21723, 3497, 23707, 22505, 90200001, 146597, 0, 0
903, 263869, 246238, 264157, 264157, 21723, 3498, 23708, 22506, 90300001, 146597, 0, 0
904, 263882, 246251, 264160, 264160, 21723, 3499, 23709, 22507, 90400001, 146597, 0, 0
905, 263882, 246251, 264160, 264160, 21723, 3499, 23709, 22507, 90500001, 146597, 0, 0
906, 263895, 246264, 264162, 264162, 21723, 3500, 23710, 22508, 90600001, 146597, 0, 0
907, 263908, 246277, 264163, 264163, 21723, 3500, 23711, 22509, 90700001, 146597, 0, 0
908, 263921, 246290, 264163, 264163, 21723, 3501, 23712, 22510, 90800001, 146597, 0, 0
909, 263921, 246290, 264176, 264176, 21736, 3501, 23713, 22510, 90900001, 146610, 0, 0
910, 263922, 246291, 264188, 264188, 21743, 3502, 23714, 22511, 91000001, 146617, 0, 0
911, 263924, 246293, 264200, 264200, 21750, 3503, 23715, 22512, 91100001, 146624, 0, 0
912, 263927, 246296, 264212, 264212, 21757, 3504, 23716, 22513, 91200001, 146631, 0, 0
913, 263931, 246300, 264224, 264224, 21764, 3505, 23717, 22514, 91300001, 146638, 0, 0
914, 263931, 246300, 264224, 264224, 21764, 3505, 23717, 22514, 91400001, 146638, 0, 0
915, 263936, 246305, 264236, 264236, 21771, 3506, 23718, 22515, 91500001, 146645, 0, 0
916, 263942, 246311, 264249, 264249, 21779, 3507, 23719, 22516, 91600001, 146653, 0, 0
917, 263949, 246318, 264262, 264262, 21787, 3508, 23720, 22517, 91700001, 146661, 0, 0
918, 263957, 246326, 264275, 264275, 21795, 3509, 23721, 22518, 91800001, 146669, 0, 0
919, 263966, 246335, 264288, 264288, 21803, 3510, 23722, 22519, 91900001, 146677, 0, 0
920, 263976, 246345, 264299, 264299, 21809, 3511, 23723, 22520, 92000001, 146683, 0, 0
921, 263987, 246356, 264310, 264310, 21816, 3512, 23724, 22521, 92100001, 146690, 0, 0
922, 263999, 246368, 264321, 264321, 21822, 3513, 23725, 22522, 92200001, 146696, 0, 0
923, 263999, 246368, 264321, 264321, 21822, 3513, 23725, 22522, 92300001, 146696, 0, 0
924, 264012, 246381, 264332, 264332, 21828, 3514, 23726, 22523, 92400001, 146702, 0, 0
925, 264024, 246393, 264343, 264343, 21834, 3515, 23727, 22524, 92500001, 146708, 0, 0
926, 264036, 246405, 264355, 264355, 21841, 3516, 23728, 22525, 92600001, 146715, 0, 0
927, 264048, 246417, 264367, 264367, 21848, 3517, 23729, 22526, 92700001, 146722, 0, 0
928, 264060, 246429, 264379, 264379, 21855, 3518, 23730, 22527, 92800001, 146729, 0, 0
929, 264072, 246441, 264391, 264391, 21862, 3519, 23731, 22528, 92900001, 146736, 0, 0
930, 264085, 246454, 264403, 264403, 21869, 3520, 23732, 22529, 93000001, 146743, 0, 0
931, 264085, 246454, 264403, 264403, 21869, 3520, 23732, 22529, 93100001, 146743, 0, 0
932, 264098, 246467, 264415, 264415, 21876, 3521, 23733, 22530, 93200001, 146750, 0, 0
933, 264111, 246480, 264427, 264427, 21883, 3522, 23734, 22531, 93300001, 146757, 0, 0
934, 264123, 246492, 264440, 264440, 21891, 3523, 23735, 22532, 93400001, 146765, 0, 0
935, 264134, 246503, 264453, 264453, 21899, 3524, 23736, 22533, 93500001, 146773, 0, 0
936, 264145, 246514, 264466, 264466, 21907, 3525, 23737, 22534, 93600001, 146781, 0, 0
937, 264156, 246525, 264479, 264479, 21915, 3526, 23738, 22535, 93700001, 146789, 0, 0
938, 264167, 246536, 264490, 264490, 21921, 3527, 23739, 22536, 93800001, 146795, 0, 0
939, 264179, 246548, 264501, 264501, 21928, 3528, 23740, 22537, 93900001, 146802, 0, 0
940, 264179, 246548, 264501, 264501, 21928, 3528, 23740, 22537, 94000001, 146802, 0, 0
941, 264191, 246560, 264512, 264512, 21934, 3529, 23741, 22538, 94100001, 146808, 0, 0
942, 264203, 246572, 264523, 264523, 21940, 3530, 23742, 22539, 94200001, 146814, 0, 0
943, 264215, 246584, 264534, 264534, 21946, 3531, 23743, 22540, 94300001, 146820, 0, 0
944, 264227, 246596, 264546, 264546, 21953, 3532, 23744, 22541, 94400001, 146827, 0, 0
945, 264239, 246608, 264558, 264558, 21960, 3533, 23745, 22542, 94500001, 146834, 0, 0
946, 264251, 246620, 264570, 264570, 21967, 3534, 23746, 22543, 94600001, 146841, 0, 0
947, 264263, 246632, 264582, 264582, 21974, 3535, 23747, 22544, 94700001, 146848, 0, 0
948, 264263, 246632, 264582, 264582, 21974, 3535, 23747, 22544, 94800001, 146848, 0, 0
949, 264276, 246645, 264594, 264594, 21981, 3536, 23748, 22545, 94900001, 146855, 0, 0
950, 264289, 246658, 264606, 264606, 21988, 3537, 23749, 22546, 95000001, 146862, 0, 0
951, 264302, 246671, 264618, 264618, 21995, 3538, 23750, 22547, 95100001, 146869, 0, 0
952, 264314, 246683, 264631, 264631, 22003, 3539, 23751, 22548, 95200001, 146877, 0, 0
953, 264325, 246694, 264644, 264644, 22011, 3540, 23752, 22549, 95300001, 146885, 0, 0
954, 264336, 246705, 264657, 264657, 22019, 3541, 23753, 22550, 95400001, 146893, 0, 0
955, 264347, 246716, 264670, 264670, 22027, 3542, 23754, 22551, 95500001, 146901, 0, 0
956, 264358, 246727, 264681, 264681, 22033, 3543, 23755, 22552, 95600001, 146907, 0, 0
957, 264358, 246727, 264681, 264681, 22033, 3543, 23755, 22552, 95700001, 146907, 0, 0
958, 264370, 246739, 264692, 264692, 22040, 3544, 23756, 22553, 95800001, 146914, 0, 0
959, 264382, 246751, 264703, 264703, 22046, 3545, 23757, 22554, 95900001, 146920, 0, 0
960, 264394, 246763, 264714, 264714, 22052, 3546, 23758, 22555, 96000001, 146926, 0, 0
961, 264406, 246775, 264725, 264725, 22058, 3547, 23759, 22556, 96100001, 146932, 0, 0
962, 264419, 246787, 264737, 264737, 22065, 3548, 23760, 22557, 96200001, 146939, 0, 0
963, 264431, 246799, 264749, 264749, 22072, 3549, 23761, 22558, 96300001, 146946, 0, 0
964, 264443, 246811, 264762, 264762, 22080, 3550, 23762, 22559, 96400001, 146954, 0, 0
965, 264455, 246823, 264775, 264775, 22088, 3551, 23763, 22560, 96500001, 146962, 0, 0
966, 264455, 246823, 264775, 264775, 22088, 3551, 23763, 22560, 96600001, 146962, 0, 0
967, 264468, 246836, 264787, 264787, 22095, 3552, 23764, 22561, 96700001, 146969, 0, 0
968, 264481, 246849, 264798, 264798, 22101, 3553, 23765, 22562, 96800001, 146975, 0, 0
969, 264494, 246862, 264808, 264808, 22106, 3554, 23766, 22563, 96900001, 146980, 0, 0
970, 264506, 246874, 264817, 264817, 22110, 3555, 23767, 22564, 97000001, 146984, 0, 0
971, 265301, 247582, 265616, 265616, 22543, 3629, 23847, 22638, 97100001, 147417, 0, 0
972, 266331, 248458, 266566, 266566, 23080, 3714, 23939, 22723, 97200001, 147954, 0, 0
973, 267308, 249356, 267566, 267566, 23651, 3802, 24032, 22811, 97300001, 148525, 0, 0
974, 268278, 250245, 268532, 268532, 24195, 3889, 24124, 22898, 97400001, 149069, 0, 0
975, 269074, 250952, 269365, 269365, 24623, 3952, 24204, 22973, 97500001, 149497, 0, 0
976, 269087, 250965, 269369, 269369, 24623, 3953, 24205, 22974, 97600001, 149497, 0, 0
977, 269100, 250978, 269372, 269372, 24623, 3954, 24206, 22975, 97700001, 149497, 0, 0
978, 269113, 250991, 269374, 269374, 24623, 3955, 24207, 22976, 97800001, 149497, 0, 0
979, 269125, 251003, 269375, 269375, 24623, 3956, 24208, 22977, 97900001, 149497, 0, 0
980, 269137, 251015, 269375, 269375, 24623, 3957, 24209, 22978, 98000001, 149497, 0, 0
981, 269137, 251015, 269388, 269388, 24636, 3957, 24210, 22978, 98100001, 149510, 0, 0
982, 269137, 251015, 269388, 269388, 24636, 3957, 24210, 22978, 98200001, 149510, 0, 0
983, 269138, 251016, 269401, 269401, 24643, 3958, 24211, 22979, 98300001, 149517, 0, 0
984, 269140, 251018, 269414, 269414, 24651, 3959, 24212, 22980, 98400001, 149525, 0, 0
985, 269143, 251021, 269427, 269427, 24659, 3960, 24213, 22981, 98500001, 149533, 0, 0
986, 269147, 251025, 269440, 269440, 24667, 3961, 24214, 22982, 98600001, 149541, 0, 0
987, 269152, 251030, 269453, 269453, 24674, 3962, 24215, 22983, 98700001, 149548, 0, 0
988, 269158, 251036, 269466, 269466, 24681, 3963, 24216, 22984, 98800001, 149555, 0, 0
989, 269165, 251043, 269479, 269479, 24688, 3964, 24217, 22985, 98900001, 149562, 0, 0
990, 269165, 251043, 269479, 269479, 24688, 3964, 24217, 22985, 99000001, 149562, 0, 0
991, 269173, 251051, 269490, 269490, 24693, 3965, 24218, 22986, 99100001, 149567, 0, 0
992, 269182, 251060, 269502, 269502, 24700, 3966, 24219, 22987, 99200001, 149574, 0, 0
993, 269192, 251070, 269514, 269514, 24707, 3967, 24220, 22988, 99300001, 149581, 0, 0
994, 269203, 251081, 269526, 269526, 24714, 3968, 24221, 22989, 99400001, 149588, 0, 0
995, 269215, 251093, 269538, 269538, 24721, 3969, 24222, 22990, 99500001, 149595, 0, 0
996, 269228, 251106, 269551, 269551, 24729, 3970, 24223, 22991, 99600001, 149603, 0, 0
997, 269241, 251119, 269564, 269564, 24737, 3971, 24224, 22992, 99700001, 149611, 0, 0
998, 269254, 251132, 269577, 269577, 24745, 3972, 24225, 22993, 99800001, 149619, 0, 0
999, 269254, 251132, 269577, 269577, 24745, 3972, 24225, 22993, 99900001, 149619, 0, 0
1000, 269267, 251145, 269590, 269590, 24753, 3973, 24226, 22994, 100000001, 149627, 0, 0
1001, 269280, 251158, 269603, 269603, 24761, 3974, 24227, 22995, 100100001, 149635, 0, 0
1002, 269293, 251171, 269616, 269616, 24769, 3975, 24228, 22996, 100200001, 149643, 0, 0
1003, 269306, 251184, 269629, 269629, 24777, 3976, 24229, 22997, 100300001, 149651, 0, 0
1004, 269318, 251196, 269642, 269642, 24785, 3977, 24230, 22998, 100400001, 149659, 0, 0
1005, 269330, 251208, 269655, 269655, 24792, 3978, 24231, 22999, 100500001, 149666, 0, 0
1006, 269342, 251220, 269668, 269668, 24799, 3979, 24232, 23000, 100600001, 149673, 0, 0
1007, 269354, 251232, 269681, 269681, 24806, 3980, 24233, 23001, 100700001, 149680, 0, 0
1008, 269354, 251232, 269681, 269681, 24806, 3980, 24233, 23001, 100800001, 149680, 0, 0
1009, 269366, 251244, 269692, 269692, 24811, 3981, 24234, 23002, 100900001, 149685, 0, 0
1010, 269378, 251256, 269704, 269704, 24818, 3982, 24235, 23003, 101000001, 149692, 0, 0
1011, 269391, 251269, 269716, 269716, 24825, 3983, 24236, 23004, 101100001, 149699, 0, 0
1012, 269404, 251282, 269728, 269728, 24832, 3984, 24237, 23005, 101200001, 149706, 0, 0
1013, 269417, 251295, 269740, 269740, 24839, 3985, 24238, 23006, 101300001, 149713, 0, 0
1014, 269430, 251308, 269753, 269753, 24847, 3986, 24239, 23007, 101400001, 149721, 0, 0
1015, 269443, 251321, 269766, 269766, 24855, 3987, 24240, 23008, 101500001, 149729, 0, 0
1016, 269443, 251321, 269766, 269766, 24855, 3987, 24240, 23008, 101600001, 149729, 0, 0
1017, 269456, 251334, 269779, 269779, 24863, 3988, 24241, 23009, 101700001, 149737, 0, 0
1018, 269469, 251347, 269792, 269792, 24870, 3989, 24242, 23010, 101800001, 149744, 0, 0
1019, 269482, 251360, 269805, 269805, 24878, 3990, 24243, 23011, 101900001, 149752, 0, 0
1020, 269495, 251373, 269818, 269818, 24885, 3991, 24244, 23012, 102000001, 149759, 0, 0
1021, 269508, 251386, 269831, 269831, 24893, 3992, 24245, 23013, 102100001, 149767, 0, 0
1022, 269520, 251398, 269844, 269844, 24900, 3993, 24246, 23014, 102200001, 149774, 0, 0
1023, 269532, 251410, 269857, 269857, 24907, 3994, 24247, 23015, 102300001, 149781, 0, 0
1024, 269544, 251422, 269870, 269870, 24914, 3995, 24248, 23016, 102400001, 149788, 0, 0
1025, 269544, 251422, 269870, 269870, 24914, 3995, 24248, 23016, 102500001, 149788, 0, 0
1026, 269556, 251434, 269883, 269883, 24921, 3996, 24249, 23017, 102600001, 149795, 0, 0
1027, 269568, 251446, 269894, 269894, 24926, 3997, 24250, 23018, 102700001, 149800, 0, 0
1028, 269580, 251458, 269907, 269907, 24934, 3998, 24251, 23019, 102800001, 149808, 0, 0
1029, 269593, 251471, 269920, 269920, 24942, 3999, 24252, 23020, 102900001, 149816, 0, 0
1030, 269606, 251484, 269933, 269933, 24950, 4000, 24253, 23021, 103000001, 149824, 0, 0
1031, 269619, 251497, 269946, 269946, 24958, 4001, 24254, 23022, 103100001, 149832, 0, 0
1032, 269633, 251510, 269959, 269959, 24966, 4002, 24255, 23023, 103200001, 149840, 0, 0
1033, 269633, 251510, 269959, 269959, 24966, 4002, 24255, 23023, 103300001, 149840, 0, 0
1034, 269647, 251523, 269972, 269972, 24974, 4003, 24256, 23024, 103400001, 149848, 0, 0
1035, 269660, 251536, 269985, 269985, 24981, 4004, 24257, 23025, 103500001, 149855, 0, 0
1036, 269673, 251549, 269998, 269998, 24989, 4005, 24258, 23026, 103600001, 149863, 0, 0
1037, 269686, 251562, 270011, 270011, 24996, 4006, 24259, 23027, 103700001, 149870, 0, 0
1038, 269699, 251575, 270024, 270024, 25004, 4007, 24260, 23028, 103800001, 149878, 0, 0
1039, 269712, 251588, 270036, 270036, 25010, 4008, 24261, 23029, 103900001, 149884, 0, 0
1040, 269724, 251600, 270047, 270047, 25015, 4009, 24262, 23030, 104000001, 149889, 0, 0
1041, 269736, 251612, 270057, 270057, 25019, 4010, 24263, 23031, 104100001, 149893, 0, 0
1042, 269736, 251612, 270057, 270057, 25019, 4010, 24263, 23031, 104200001, 149893, 0, 0
1043, 269749, 251625, 270066, 270066, 25022, 4011, 24264, 23032, 104300001, 149896, 0, 0
1044, 269762, 251638, 270074, 270074, 25024, 4012, 24265, 23033, 104400001, 149898, 0, 0
1045, 269775, 251651, 270081, 270081, 25025, 4013, 24266, 23034, 104500001, 149899, 0, 0
1046, 269788, 251664, 270087, 270087, 25026, 4014, 24267, 23035, 104600001, 149900, 0, 0
1047, 269801, 251677, 270092, 270092, 25026, 4015, 24268, 23036, 104700001, 149900, 0, 0
1048, 270800, 252596, 271133, 271133, 25615, 4102, 24360, 23123, 104800001, 150489, 0, 0
1049, 271871, 253511, 272139, 272139, 26192, 4188, 24452, 23209, 104900001, 151066, 0, 0
1050, 272856, 254406, 273103, 273103, 26755, 4276, 24545, 23297, 105000001, 151629, 0, 0
1051, 273789, 255247, 274024, 274024, 27274, 4364, 24638, 23385, 105100001, 152148, 0, 0
1052, 274738, 256114, 274973, 274973, 27814, 4450, 24730, 23471, 105200001, 152688, 0, 0
1053, 275736, 257033, 275989, 275989, 28392, 4538, 24823, 23559, 105300001, 153266, 0, 0
1054, 276734, 257952, 276996, 276996, 28968, 4623, 24915, 23644, 105400001, 153842, 0, 0
1055, 277752, 258882, 278016, 278016, 29553, 4711, 25008, 23731, 105500001, 154427, 0, 0
1056, 278777, 259818, 279037, 279037, 30133, 4798, 25101, 23819, 105600001, 155007, 0, 0
1057, 279717, 260671, 279990, 279990, 30647, 4873, 25194, 23906, 105700001, 155521, 0, 0
1058, 279717, 260671, 279990, 279990, 30647, 4873, 25194, 23906, 105800001, 155521, 0, 0
1059, 279720, 260674, 280003, 280003, 30655, 4874, 25195, 23907, 105900001, 155529, 0, 0
1060, 279724, 260678, 280014, 280014, 30661, 4875, 25196, 23908, 106000001, 155535, 0, 0
1061, 279729, 260683, 280025, 280025, 30668, 4876, 25197, 23909, 106100001, 155542, 0, 0
1062, 279735, 260689, 280036, 280036, 30674, 4877, 25198, 23910, 106200001, 155548, 0, 0
1063, 279742, 260696, 280047, 280047, 30680, 4878, 25199, 23911, 106300001, 155554, 0, 0
1064, 279750, 260704, 280058, 280058, 30686, 4879, 25200, 23912, 106400001, 155560, 0, 0
1065, 279759, 260713, 280070, 280070, 30693, 4880, 25201, 23913, 106500001, 155567, 0, 0
1066, 279769, 260723, 280082, 280082, 30700, 4881, 25202, 23914, 106600001, 155574, 0, 0
1067, 279769, 260723, 280082, 280082, 30700, 4881, 25202, 23914, 106700001, 155574, 0, 0
1068, 279780, 260734, 280094, 280094, 30707, 4882, 25203, 23915, 106800001, 155581, 0, 0
1069, 279792, 260746, 280106, 280106, 30714, 4883, 25204, 23916, 106900001, 155588, 0, 0
1070, 279805, 260759, 280118, 280118, 30721, 4884, 25205, 23917, 107000001, 155595, 0, 0
1071, 279817, 260771, 280130, 280130, 30728, 4885, 25206, 23918, 107100001, 155602, 0, 0
1072, 279830, 260784, 280142, 280142, 30735, 4886, 25207, 23919, 107200001, 155609, 0, 0
1073, 279842, 260796, 280155, 280155, 30743, 4887, 25208, 23920, 107300001, 155617, 0, 0
1074, 279853, 260807, 280168, 280168, 30751, 4888, 25209, 23921, 107400001, 155625, 0, 0
1075, 279853, 260807, 280168, 280168, 30751, 4888, 25209, 23921, 107500001, 155625, 0, 0
1076, 279864, 260818, 280181, 280181, 30759, 4889, 25210, 23922, 107600001, 155633, 0, 0
1077, 279875, 260829, 280194, 280194, 30767, 4890, 25211, 23923, 107700001, 155641, 0, 0
1078, 279886, 260840, 280205, 280205, 30773, 4891, 25212, 23924, 107800001, 155647, 0, 0
1079, 279898, 260852, 280216, 280216, 30780, 4892, 25213, 23925, 107900001, 155654, 0, 0
1080, 279910, 260864, 280227, 280227, 30786, 4893, 25214, 23926, 108000001, 155660, 0, 0
1081, 279922, 260876, 280238, 280238, 30792, 4894, 25215, 23927, 108100001, 155666, 0, 0
1082, 279934, 260888, 280249, 280249, 30798, 4895, 25216, 23928, 108200001, 155672, 0, 0
1083, 279946, 260900, 280261, 280261, 30805, 4896, 25217, 23929, 108300001, 155679, 0, 0
1084, 279946, 260900, 280261, 280261, 30805, 4896, 25217, 23929, 108400001, 155679, 0, 0
1085, 279958, 260912, 280273, 280273, 30812, 4897, 25218, 23930, 108500001, 155686, 0, 0
1086, 279970, 260924, 280285, 280285, 30818, 4898, 25219, 23931, 108600001, 155692, 0, 0
1087, 279982, 260936, 280297, 280297, 30824, 4899, 25220, 23932, 108700001, 155698, 0, 0
1088, 279995, 260949, 280309, 280309, 30830, 4900, 25221, 23933, 108800001, 155704, 0, 0
1089, 280008, 260962, 280321, 280321, 30836, 4901, 25222, 23934, 108900001, 155710, 0, 0
1090, 280021, 260975, 280333, 280333, 30842, 4902, 25223, 23935, 109000001, 155716, 0, 0
1091, 280033, 260987, 280346, 280346, 30849, 4903, 25224, 23936, 109100001, 155723, 0, 0
1092, 280044, 260998, 280359, 280359, 30856, 4904, 25225, 23937, 109200001, 155730, 0, 0
1093, 280044, 260998, 280359, 280359, 30856, 4904, 25225, 23937, 109300001, 155730, 0, 0
1094, 280055, 261009, 280372, 280372, 30864, 4905, 25226, 23938, 109400001, 155738, 0, 0
1095, 280066, 261020, 280385, 280385, 30872, 4906, 25227, 23939, 109500001, 155746, 0, 0
1096, 280077, 261031, 280396, 280396, 30878, 4907, 25228, 23940, 109600001, 155752, 0, 0
1097, 280089, 261043, 280407, 280407, 30885, 4908, 25229, 23941, 109700001, 155759, 0, 0
1098, 280101, 261055, 280418, 280418, 30891, 4909, 25230, 23942, 109800001, 155765, 0, 0
1099, 280113, 261067, 280429, 280429, 30897, 4909, 25231, 23942, 109900001, 155771, 0, 0
1100, 280125, 261079, 280440, 280440, 30903, 4910, 25232, 23943, 110000001, 155777, 0, 0
1101, 280137, 261091, 280452, 280452, 30910, 4911, 25233, 23944, 110100001, 155784, 0, 0
1102, 280137, 261091, 280452, 280452, 30910, 4911, 25233, 23944, 110200001, 155784, 0, 0
1103, 280149, 261103, 280464, 280464, 30917, 4912, 25234, 23945, 110300001, 155791, 0, 0
1104, 280161, 261115, 280476, 280476, 30924, 4913, 25235, 23946, 110400001, 155798, 0, 0
1105, 280173, 261127, 280488, 280488, 30931, 4914, 25236, 23947, 110500001, 155805, 0, 0
1106, 280186, 261140, 280500, 280500, 30938, 4915, 25237, 23948, 110600001, 155812, 0, 0
1107, 280199, 261153, 280512, 280512, 30945, 4916, 25238, 23949, 110700001, 155819, 0, 0
1108, 280213, 261166, 280524, 280524, 30952, 4917, 25239, 23950, 110800001, 155826, 0, 0
1109, 280225, 261178, 280537, 280537, 30960, 4918, 25240, 23951, 110900001, 155834, 0, 0
1110, 280225, 261178, 280537, 280537, 30960, 4918, 25240, 23951, 111000001, 155834, 0, 0
1111, 280236, 261189, 280550, 280550, 30968, 4919, 25241, 23952, 111100001, 155842, 0, 0
1112, 280247, 261200, 280563, 280563, 30976, 4920, 25242, 23953, 111200001, 155850, 0, 0
1113, 280258, 261211, 280575, 280575, 30983, 4921, 25243, 23954, 111300001, 155857, 0, 0
1114, 280269, 261222, 280586, 280586, 30989, 4922, 25244, 23955, 111400001, 155863, 0, 0
1115, 280281, 261234, 280596, 280596, 30995, 4923, 25245, 23956, 111500001, 155869, 0, 0
1116, 280293, 261246, 280605, 280605, 30999, 4924, 25246, 23957, 111600001, 155873, 0, 0
1117, 280305, 261258, 280613, 280613, 31002, 4925, 25247, 23958, 111700001, 155876, 0, 0
1118, 280317, 261270, 280620, 280620, 31004, 4926, 25248, 23959, 111800001, 155878, 0, 0
1119, 280317, 261270, 280620, 280620, 31004, 4926, 25248, 23959, 111900001, 155878, 0, 0
1120, 280329, 261282, 280626, 280626, 31005, 4927, 25249, 23960, 112000001, 155879, 0, 0
1121, 280341, 261294, 280631, 280631, 31005, 4928, 25250, 23961, 112100001, 155879, 0, 0
1122, 280353, 261306, 280635, 280635, 31005, 4929, 25251, 23962, 112200001, 155879, 0, 0
1123, 280365, 261318, 280638, 280638, 31005, 4930, 25252, 23963, 112300001, 155879, 0, 0
1124, 280378, 261331, 280640, 280640, 31005, 4931, 25253, 23964, 112400001, 155879, 0, 0
1125, 280391, 261344, 280641, 280641, 31005, 4932, 25254, 23965, 112500001, 155879, 0, 0
1126, 280404, 261357, 280641, 280641, 31005, 4933, 25255, 23966, 112600001, 155879, 0, 0
1127, 280404, 261357, 280654, 280654, 31018, 4933, 25256, 23966, 112700001, 155892, 0, 0
1128, 280404, 261357, 280654, 280654, 31018, 4933, 25256, 23966, 112800001, 155892, 0, 0
1129, 280405, 261358, 280667, 280667, 31026, 4934, 25257, 23967, 112900001, 155900, 0, 0
1130, 281363, 262228, 281652, 281652, 31600, 5018, 25345, 24051, 113000001, 156474, 0, 0
1131, 282386, 263102, 282624, 282624, 32152, 5105, 25438, 24138, 113100001, 157026, 0, 0
1132, 283377, 264014, 283626, 283626, 32728, 5192, 25530, 24223, 113200001, 157602, 0, 0
1133, 284350, 264906, 284595, 284595, 33289, 5280, 25623, 24311, 113300001, 158163, 0, 0
1134, 285356, 265829, 285595, 285595, 33866, 5367, 25716, 24398, 113400001, 158740, 0, 0
1135, 286353, 266741, 286595, 286595, 34439, 5453, 25808, 24484, 113500001, 159313, 0, 0
1136, 287143, 267454, 287446, 287444, 34891, 5518, 25890, 24561, 113600001, 159765, 0, 0
1137, 287151, 267462, 287457, 287455, 34897, 5519, 25891, 24562, 113700001, 159771, 0, 0
