index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1564, 8588025, 8218021, 8588250, 8579817, 1040695, 217199, 7962161, 4035106, 156400001, 6298146, 0, 0
1565, 8588198, 8218187, 8588440, 8580007, 1040762, 217199, 7963306, 4036166, 156500001, 6298213, 0, 0
1566, 8588249, 8218238, 8588509, 8580076, 1040802, 217201, 7964068, 4036785, 156600001, 6298253, 0, 0
1567, 8588287, 8218273, 8588539, 8580106, 1040823, 217203, 7964736, 4037291, 156700001, 6298274, 0, 0
1568, 8588332, 8218300, 8588632, 8580183, 1040900, 217204, 7965627, 4037537, 156800001, 6298351, 0, 0
1569, 8591170, 8220712, 8591305, 8582843, 1043165, 217584, 7968643, 4038544, 156900001, 6300616, 0, 0
1570, 8594839, 8224198, 8594893, 8586429, 1045772, 218149, 7970959, 4039224, 157000001, 6303223, 0, 0
1571, 8598296, 8227574, 8598427, 8589963, 1048253, 218718, 7973208, 4039864, 157100001, 6305704, 0, 0
1572, 8601561, 8230670, 8601659, 8593191, 1050652, 219269, 7975350, 4040465, 157200001, 6308103, 0, 0
1573, 8604871, 8233866, 8604955, 8596487, 1053059, 219831, 7977511, 4041126, 157300001, 6310510, 0, 0
1574, 8607182, 8236100, 8607316, 8598845, 1054809, 220217, 7979837, 4042268, 157400001, 6312260, 0, 0
1575, 8607444, 8236354, 8607645, 8599174, 1055069, 220243, 7981191, 4043344, 157500001, 6312520, 0, 0
1576, 8607464, 8236373, 8607682, 8599211, 1055103, 220244, 7981699, 4043725, 157600001, 6312554, 0, 0
1577, 8607870, 8236770, 8608086, 8599615, 1055352, 220244, 7983445, 4045387, 157700001, 6312803, 0, 0
1578, 8607909, 8236807, 8608143, 8599672, 1055378, 220244, 7984316, 4046151, 157800001, 6312829, 0, 0
1579, 8607921, 8236819, 8608158, 8599687, 1055393, 220244, 7984806, 4046510, 157900001, 6312844, 0, 0
1580, 8607944, 8236841, 8608176, 8599705, 1055409, 220245, 7985609, 4047144, 158000001, 6312860, 0, 0
1581, 8607974, 8236869, 8608208, 8599737, 1055438, 220247, 7986277, 4047703, 158100001, 6312889, 0, 0
1582, 8608012, 8236901, 8608279, 8599804, 1055503, 220250, 7986996, 4048035, 158200001, 6312954, 0, 0
1583, 8609572, 8238325, 8609981, 8601487, 1057008, 220470, 7990397, 4049370, 158300001, 6314459, 0, 0
1584, 8612940, 8241245, 8613030, 8604530, 1059331, 220985, 7992587, 4049954, 158400001, 6316782, 0, 0
1585, 8616731, 8244900, 8616840, 8608333, 1062114, 221598, 7995057, 4050637, 158500001, 6319565, 0, 0
1586, 8619901, 8247896, 8620014, 8611503, 1064477, 222172, 7997183, 4051180, 158600001, 6321928, 0, 0
1587, 8623416, 8251256, 8623503, 8614990, 1067062, 222767, 7999407, 4051880, 158700001, 6324513, 0, 0
1588, 8626465, 8254206, 8626548, 8618034, 1069249, 223260, 8001537, 4052577, 158800001, 6326700, 0, 0
1589, 8627138, 8254870, 8627268, 8618753, 1069723, 223319, 8003708, 4054350, 158900001, 6327174, 0, 0
1590, 8627145, 8254876, 8627361, 8618846, 1069815, 223320, 8004172, 4054687, 159000001, 6327266, 0, 0
1591, 8627156, 8254887, 8627383, 8618868, 1069837, 223320, 8004736, 4055132, 159100001, 6327288, 0, 0
1592, 8627654, 8255363, 8627893, 8619378, 1070134, 223321, 8006818, 4057100, 159200001, 6327585, 0, 0
1593, 8627677, 8255382, 8627924, 8619409, 1070152, 223323, 8007400, 4057540, 159300001, 6327603, 0, 0
1594, 8627686, 8255391, 8627941, 8619426, 1070166, 223323, 8007997, 4058019, 159400001, 6327617, 0, 0
1595, 8627709, 8255414, 8627961, 8619446, 1070185, 223323, 8008691, 4058603, 159500001, 6327636, 0, 0
1596, 8627728, 8255433, 8627975, 8619460, 1070199, 223325, 8009344, 4059109, 159600001, 6327650, 0, 0
1597, 8627793, 8255495, 8628131, 8619604, 1070338, 223332, 8010797, 4059450, 159700001, 6327789, 0, 0
1598, 8630628, 8257881, 8630761, 8622227, 1072577, 223716, 8013933, 4060685, 159800001, 6330028, 0, 0
1599, 8634276, 8261366, 8634348, 8625813, 1075228, 224285, 8016272, 4061368, 159900001, 6332679, 0, 0
1600, 8638115, 8265097, 8638286, 8629750, 1078114, 224920, 8018673, 4062006, 160000001, 6335565, 0, 0
1601, 8641627, 8268400, 8641717, 8633179, 1080676, 225526, 8020910, 4062644, 160100001, 6338127, 0, 0
1602, 8644927, 8271584, 8644981, 8636443, 1083047, 226072, 8023077, 4063317, 160200001, 6340498, 0, 0
1603, 8647310, 8273916, 8647450, 8638910, 1084872, 226431, 8025440, 4064609, 160300001, 6342323, 0, 0
1604, 8647802, 8274384, 8647965, 8639422, 1085064, 226435, 8027037, 4066097, 160400001, 6342515, 0, 0
1605, 8647814, 8274391, 8648020, 8639477, 1085119, 226435, 8027555, 4066498, 160500001, 6342570, 0, 0
1606, 8647872, 8274443, 8648078, 8639535, 1085167, 226436, 8028539, 4067390, 160600001, 6342618, 0, 0
1607, 8647896, 8274467, 8648118, 8639575, 1085194, 226436, 8029234, 4067991, 160700001, 6342645, 0, 0
1608, 8647909, 8274479, 8648131, 8639588, 1085207, 226437, 8029752, 4068386, 160800001, 6342658, 0, 0
1609, 8648041, 8274608, 8648275, 8639732, 1085317, 226437, 8030823, 4069326, 160900001, 6342768, 0, 0
1610, 8648065, 8274632, 8648305, 8639761, 1085342, 226437, 8031437, 4069847, 161000001, 6342793, 0, 0
1611, 8648081, 8274647, 8648314, 8639770, 1085351, 226438, 8031949, 4070190, 161100001, 6342802, 0, 0
1612, 8649283, 8275801, 8649743, 8641175, 1086631, 226598, 8034933, 4071243, 161200001, 6344082, 0, 0
1613, 8652928, 8278940, 8653010, 8644441, 1089193, 227120, 8037266, 4071823, 161300001, 6346644, 0, 0
1614, 8656942, 8282838, 8657027, 8648455, 1092044, 227751, 8039785, 4072541, 161400001, 6349495, 0, 0
1615, 8660269, 8286005, 8660371, 8651798, 1094506, 228349, 8041988, 4073090, 161500001, 6351957, 0, 0
1616, 8663692, 8289298, 8663767, 8655193, 1096962, 228930, 8044198, 4073798, 161600001, 6354413, 0, 0
1617, 8666950, 8292460, 8667033, 8658458, 1099255, 229463, 8046394, 4074536, 161700001, 6356706, 0, 0
1618, 8668071, 8293563, 8668208, 8659632, 1100035, 229559, 8048673, 4076459, 161800001, 6357486, 0, 0
1619, 8668128, 8293612, 8668315, 8659735, 1100107, 229560, 8049277, 4076961, 161900001, 6357558, 0, 0
1620, 8668138, 8293622, 8668333, 8659753, 1100123, 229560, 8049906, 4077459, 162000001, 6357574, 0, 0
1621, 8668155, 8293639, 8668375, 8659795, 1100160, 229560, 8050725, 4078130, 162100001, 6357611, 0, 0
1622, 8668162, 8293645, 8668379, 8659799, 1100164, 229560, 8051199, 4078491, 162200001, 6357615, 0, 0
1623, 8668304, 8293787, 8668532, 8659952, 1100279, 229560, 8052491, 4079689, 162300001, 6357730, 0, 0
1624, 8668350, 8293833, 8668592, 8660012, 1100319, 229560, 8053173, 4080237, 162400001, 6357770, 0, 0
1625, 8668380, 8293862, 8668628, 8660048, 1100338, 229560, 8053859, 4080756, 162500001, 6357789, 0, 0
1626, 8668495, 8293963, 8668857, 8660264, 1100546, 229572, 8055893, 4081708, 162600001, 6357997, 0, 0
1627, 8671684, 8296731, 8671784, 8663191, 1103035, 230014, 8058342, 4082202, 162700001, 6360486, 0, 0
1628, 8675244, 8300155, 8675323, 8666728, 1105676, 230585, 8060689, 4082895, 162800001, 6363127, 0, 0
1629, 8678846, 8303660, 8678970, 8670374, 1108273, 231197, 8062895, 4083503, 162900001, 6365724, 0, 0
1630, 8682426, 8307082, 8682510, 8673910, 1110858, 231798, 8065162, 4084163, 163000001, 6368309, 0, 0
1631, 8685893, 8310466, 8685972, 8677369, 1113248, 232360, 8067234, 4084844, 163100001, 6370699, 0, 0
1632, 8688222, 8312735, 8688396, 8679791, 1114993, 232682, 8069541, 4086167, 163200001, 6372444, 0, 0
1633, 8688850, 8313342, 8689022, 8680417, 1115270, 232695, 8071346, 4087861, 163300001, 6372721, 0, 0
1634, 8688903, 8313393, 8689111, 8680506, 1115327, 232695, 8072095, 4088519, 163400001, 6372778, 0, 0
1635, 8688918, 8313408, 8689126, 8680521, 1115339, 232695, 8072702, 4088990, 163500001, 6372790, 0, 0
1636, 8688946, 8313436, 8689154, 8680549, 1115366, 232696, 8073357, 4089520, 163600001, 6372817, 0, 0
1637, 8689097, 8313587, 8689309, 8680704, 1115479, 232696, 8074553, 4090618, 163700001, 6372930, 0, 0
1638, 8689109, 8313595, 8689318, 8680713, 1115488, 232696, 8074994, 4090903, 163800001, 6372939, 0, 0
1639, 8689123, 8313609, 8689340, 8680735, 1115508, 232697, 8075762, 4091568, 163900001, 6372959, 0, 0
1640, 8689172, 8313645, 8689461, 8680851, 1115620, 232700, 8076883, 4091889, 164000001, 6373071, 0, 0
1641, 8691745, 8315831, 8691889, 8683268, 1117685, 233037, 8079751, 4092889, 164100001, 6375136, 0, 0
1642, 8695054, 8318950, 8695139, 8686516, 1120083, 233562, 8081947, 4093519, 164200001, 6377534, 0, 0
1643, 8698700, 8322494, 8698812, 8690189, 1122644, 234128, 8084188, 4094193, 164300001, 6380095, 0, 0
1644, 8701994, 8325610, 8702068, 8693437, 1125064, 234735, 8086352, 4094797, 164400001, 6382515, 0, 0
1645, 8705511, 8329021, 8705590, 8696957, 1127601, 235321, 8088616, 4095506, 164500001, 6385052, 0, 0
1646, 8708186, 8331613, 8708340, 8699705, 1129657, 235727, 8091033, 4096681, 164600001, 6387108, 0, 0
1647, 8708882, 8332284, 8709086, 8700451, 1130188, 235804, 8092355, 4097678, 164700001, 6387639, 0, 0
1648, 8709303, 8332680, 8709536, 8700901, 1130426, 235805, 8093793, 4099013, 164800001, 6387877, 0, 0
1649, 8709739, 8333101, 8709960, 8701325, 1130525, 235806, 8095694, 4100822, 164900001, 6387976, 0, 0
1650, 8709834, 8333188, 8710062, 8701427, 1130560, 235807, 8096564, 4101577, 165000001, 6388011, 0, 0
1651, 8709846, 8333199, 8710070, 8701435, 1130568, 235808, 8097042, 4101913, 165100001, 6388019, 0, 0
1652, 8709880, 8333220, 8710095, 8701460, 1130583, 235809, 8097622, 4102359, 165200001, 6388034, 0, 0
1653, 8709914, 8333254, 8710122, 8701487, 1130607, 235810, 8098476, 4103116, 165300001, 6388058, 0, 0
1654, 8709921, 8333260, 8710136, 8701501, 1130621, 235812, 8098880, 4103364, 165400001, 6388072, 0, 0
1655, 8710408, 8333728, 8710862, 8702204, 1131295, 235896, 8101914, 4104718, 165500001, 6388746, 0, 0
1656, 8713606, 8336438, 8713694, 8705033, 1133606, 236325, 8104118, 4105220, 165600001, 6391057, 0, 0
1657, 8717417, 8340120, 8717503, 8708838, 1136324, 236934, 8106490, 4105939, 165700001, 6393775, 0, 0
1658, 8720620, 8343214, 8720770, 8712103, 1138632, 237512, 8108662, 4106508, 165800001, 6396083, 0, 0
1659, 8724128, 8346536, 8724216, 8715546, 1141183, 238091, 8110920, 4107181, 165900001, 6398634, 0, 0
1660, 8727576, 8349889, 8727633, 8718963, 1143572, 238656, 8113030, 4107862, 166000001, 6401023, 0, 0
1661, 8729895, 8352164, 8730021, 8721346, 1145172, 238932, 8116021, 4109912, 166100001, 6402623, 0, 0
1662, 8730409, 8352658, 8730545, 8721869, 1145308, 238932, 8117428, 4111270, 166200001, 6402759, 0, 0
1663, 8730417, 8352665, 8730576, 8721900, 1145339, 238932, 8117863, 4111578, 166300001, 6402790, 0, 0
1664, 8730432, 8352679, 8730606, 8721930, 1145362, 238932, 8118741, 4112315, 166400001, 6402813, 0, 0
1665, 8730447, 8352693, 8730627, 8721951, 1145380, 238933, 8119253, 4112727, 166500001, 6402831, 0, 0
1666, 8730491, 8352733, 8730678, 8722002, 1145425, 238934, 8120242, 4113572, 166600001, 6402876, 0, 0
1667, 8730501, 8352743, 8730693, 8722017, 1145440, 238935, 8120665, 4113893, 166700001, 6402891, 0, 0
1668, 8730537, 8352778, 8730718, 8722042, 1145463, 238937, 8121413, 4114507, 166800001, 6402914, 0, 0
1669, 8730581, 8352817, 8730829, 8722143, 1145556, 238940, 8122625, 4114866, 166900001, 6403007, 0, 0
1670, 8733565, 8355456, 8733690, 8724995, 1147951, 239340, 8125543, 4115884, 167000001, 6405402, 0, 0
1671, 8737334, 8359072, 8737405, 8728708, 1150664, 239927, 8127861, 4116595, 167100001, 6408115, 0, 0
1672, 8740928, 8362588, 8741074, 8732377, 1153235, 240501, 8130080, 4117247, 167200001, 6410686, 0, 0
1673, 8744476, 8365942, 8744543, 8735845, 1155807, 241111, 8132313, 4117899, 167300001, 6413258, 0, 0
1674, 8747887, 8369271, 8747955, 8739257, 1158173, 241653, 8134514, 4118590, 167400001, 6415624, 0, 0
1675, 8750080, 8371414, 8750186, 8741487, 1159880, 242019, 8136639, 4119684, 167500001, 6417331, 0, 0
1676, 8750970, 8372291, 8751142, 8742443, 1160409, 242058, 8138964, 4121873, 167600001, 6417860, 0, 0
1677, 8750982, 8372295, 8751199, 8742497, 1160462, 242058, 8139327, 4122110, 167700001, 6417913, 0, 0
1678, 8751006, 8372319, 8751214, 8742512, 1160476, 242061, 8140108, 4122754, 167800001, 6417927, 0, 0
1679, 8751016, 8372329, 8751221, 8742519, 1160483, 242061, 8140643, 4123190, 167900001, 6417934, 0, 0
1680, 8751165, 8372478, 8751369, 8742667, 1160597, 242063, 8141941, 4124380, 168000001, 6418048, 0, 0
1681, 8751169, 8372482, 8751376, 8742674, 1160604, 242064, 8142389, 4124702, 168100001, 6418055, 0, 0
1682, 8751209, 8372522, 8751425, 8742723, 1160633, 242064, 8143141, 4125376, 168200001, 6418084, 0, 0
1683, 8751222, 8372535, 8751446, 8742744, 1160653, 242064, 8143731, 4125807, 168300001, 6418104, 0, 0
1684, 8752249, 8373524, 8752616, 8743893, 1161708, 242222, 8146559, 4126827, 168400001, 6419159, 0, 0
1685, 8755490, 8376366, 8755574, 8746849, 1164035, 242671, 8148679, 4127360, 168500001, 6421486, 0, 0
1686, 8759608, 8380354, 8759675, 8750948, 1166979, 243274, 8151183, 4128083, 168600001, 6424430, 0, 0
1687, 8763048, 8383680, 8763147, 8754419, 1169498, 243876, 8153307, 4128655, 168700001, 6426949, 0, 0
1688, 8766753, 8387258, 8766825, 8758096, 1172052, 244481, 8155509, 4129350, 168800001, 6429503, 0, 0
1689, 8770342, 8390751, 8770398, 8761669, 1174559, 245049, 8157659, 4130041, 168900001, 6432010, 0, 0
1690, 8771752, 8392136, 8771866, 8763135, 1175603, 245195, 8159991, 4131775, 169000001, 6433054, 0, 0
1691, 8771756, 8392140, 8771938, 8763207, 1175675, 245195, 8160390, 4132037, 169100001, 6433126, 0, 0
1692, 8772117, 8392492, 8772305, 8763574, 1175883, 245195, 8161983, 4133583, 169200001, 6433334, 0, 0
1693, 8772183, 8392558, 8772395, 8763664, 1175911, 245195, 8162674, 4134142, 169300001, 6433362, 0, 0
1694, 8772211, 8392586, 8772442, 8763711, 1175945, 245198, 8163377, 4134717, 169400001, 6433396, 0, 0
1695, 8772288, 8392663, 8772532, 8763801, 1175991, 245199, 8164091, 4135311, 169500001, 6433442, 0, 0
1696, 8772377, 8392746, 8772621, 8763890, 1176039, 245201, 8164779, 4135855, 169600001, 6433490, 0, 0
1697, 8772414, 8392782, 8772653, 8763922, 1176066, 245203, 8165459, 4136388, 169700001, 6433517, 0, 0
1698, 8772513, 8392853, 8772858, 8764114, 1176251, 245207, 8167311, 4137297, 169800001, 6433702, 0, 0
1699, 8775752, 8395661, 8775850, 8767101, 1178791, 245644, 8169907, 4137874, 169900001, 6436242, 0, 0
1700, 8779213, 8399006, 8779262, 8770511, 1181258, 246208, 8172177, 4138568, 170000001, 6438709, 0, 0
1701, 8782720, 8402430, 8782830, 8774075, 1183724, 246782, 8174441, 4139144, 170100001, 6441175, 0, 0
1702, 8786686, 8406239, 8786747, 8777991, 1186444, 247415, 8176764, 4139820, 170200001, 6443895, 0, 0
1703, 8790375, 8409855, 8790443, 8781687, 1188982, 247990, 8178925, 4140515, 170300001, 6446433, 0, 0
1704, 8792376, 8411814, 8792535, 8783779, 1190488, 248304, 8181053, 4141715, 170400001, 6447939, 0, 0
1705, 8792846, 8412281, 8793074, 8784318, 1190829, 248331, 8182475, 4142912, 170500001, 6448280, 0, 0
1706, 8792852, 8412287, 8793098, 8784342, 1190853, 248331, 8182906, 4143229, 170600001, 6448304, 0, 0
1707, 8792872, 8412307, 8793116, 8784360, 1190869, 248331, 8183637, 4143843, 170700001, 6448320, 0, 0
1708, 8793098, 8412523, 8793335, 8784579, 1191028, 248331, 8185053, 4145220, 170800001, 6448479, 0, 0
1709, 8793103, 8412528, 8793340, 8784584, 1191030, 248331, 8185536, 4145604, 170900001, 6448481, 0, 0
1710, 8793128, 8412553, 8793362, 8784606, 1191050, 248333, 8186178, 4146082, 171000001, 6448501, 0, 0
1711, 8793177, 8412601, 8793409, 8784653, 1191083, 248333, 8186979, 4146777, 171100001, 6448534, 0, 0
1712, 8793197, 8412618, 8793423, 8784667, 1191096, 248335, 8187553, 4147176, 171200001, 6448547, 0, 0
1713, 8794456, 8413824, 8794870, 8786088, 1192380, 248505, 8190719, 4148282, 171300001, 6449831, 0, 0
1714, 8797721, 8416651, 8797817, 8789035, 1194655, 248994, 8192888, 4148865, 171400001, 6452106, 0, 0
1715, 8801750, 8420552, 8801822, 8793037, 1197507, 249602, 8195337, 4149596, 171500001, 6454958, 0, 0
1716, 8805140, 8423794, 8805280, 8796493, 1200097, 250179, 8197437, 4150143, 171600001, 6457548, 0, 0
1717, 8808625, 8427134, 8808694, 8799906, 1202588, 250755, 8199579, 4150826, 171700001, 6460039, 0, 0
1718, 8812044, 8430491, 8812142, 8803354, 1204998, 251299, 8201676, 4151467, 171800001, 6462449, 0, 0
1719, 8813209, 8431625, 8813362, 8804574, 1205886, 251469, 8203880, 4153102, 171900001, 6463337, 0, 0
1720, 8813386, 8431790, 8813589, 8804801, 1206030, 251471, 8204731, 4153831, 172000001, 6463481, 0, 0
1721, 8813477, 8431873, 8813682, 8804893, 1206077, 251471, 8205732, 4154725, 172100001, 6463528, 0, 0
1722, 8813500, 8431893, 8813704, 8804915, 1206093, 251472, 8206555, 4155415, 172200001, 6463544, 0, 0
1723, 8813508, 8431900, 8813720, 8804931, 1206109, 251473, 8207064, 4155810, 172300001, 6463560, 0, 0
1724, 8813672, 8432059, 8813902, 8805112, 1206250, 251473, 8208498, 4157160, 172400001, 6463701, 0, 0
1725, 8813686, 8432073, 8813915, 8805125, 1206263, 251473, 8209138, 4157633, 172500001, 6463714, 0, 0
1726, 8813695, 8432082, 8813935, 8805145, 1206283, 251474, 8209603, 4157982, 172600001, 6463734, 0, 0
1727, 8813736, 8432121, 8814025, 8805232, 1206365, 251479, 8210431, 4158444, 172700001, 6463816, 0, 0
1728, 8815796, 8433921, 8816070, 8807261, 1208153, 251776, 8213572, 4159469, 172800001, 6465604, 0, 0
1729, 8819334, 8437155, 8819397, 8810586, 1210602, 252334, 8215856, 4160107, 172900001, 6468053, 0, 0
1730, 8823108, 8440846, 8823191, 8814380, 1213215, 252908, 8218176, 4160795, 173000001, 6470666, 0, 0
1731, 8826807, 8444397, 8826872, 8818058, 1215879, 253538, 8220444, 4161426, 173100001, 6473330, 0, 0
1732, 8830349, 8447870, 8830426, 8821612, 1218357, 254114, 8222589, 4162128, 173200001, 6475808, 0, 0
1733, 8833058, 8450503, 8833166, 8824352, 1220325, 254566, 8224808, 4163069, 173300001, 6477776, 0, 0
1734, 8833863, 8451290, 8833997, 8825183, 1220843, 254631, 8226750, 4164704, 173400001, 6478294, 0, 0
1735, 8833871, 8451294, 8834072, 8825254, 1220913, 254631, 8227148, 4164955, 173500001, 6478364, 0, 0
1736, 8833886, 8451308, 8834090, 8825272, 1220930, 254633, 8228007, 4165646, 173600001, 6478381, 0, 0
1737, 8834037, 8451458, 8834251, 8825433, 1221042, 254633, 8228972, 4166503, 173700001, 6478493, 0, 0
1738, 8834105, 8451517, 8834308, 8825490, 1221074, 254634, 8229747, 4167165, 173800001, 6478525, 0, 0
1739, 8834121, 8451533, 8834333, 8825515, 1221099, 254637, 8230401, 4167643, 173900001, 6478550, 0, 0
1740, 8834150, 8451561, 8834370, 8825552, 1221129, 254637, 8231097, 4168245, 174000001, 6478580, 0, 0
1741, 8834182, 8451593, 8834407, 8825589, 1221162, 254640, 8231745, 4168613, 174100001, 6478613, 0, 0
1742, 8835340, 8452689, 8835824, 8826990, 1222457, 254802, 8234990, 4169936, 174200001, 6479908, 0, 0
1743, 8838654, 8455480, 8838751, 8829913, 1224756, 255268, 8237172, 4170474, 174300001, 6482207, 0, 0
1744, 8842745, 8459454, 8842816, 8833977, 1227649, 255888, 8239755, 4171250, 174400001, 6485100, 0, 0
1745, 8846110, 8462684, 8846203, 8837363, 1230044, 256480, 8241913, 4171795, 174500001, 6487495, 0, 0
1746, 8849998, 8466478, 8850053, 8841213, 1232699, 257098, 8244202, 4172536, 174600001, 6490150, 0, 0
1747, 8853649, 8470068, 8853710, 8844870, 1235237, 257673, 8246377, 4173242, 174700001, 6492688, 0, 0
1748, 8854848, 8471242, 8854965, 8846124, 1236072, 257778, 8248808, 4175273, 174800001, 6493523, 0, 0
1749, 8854913, 8471307, 8855109, 8846264, 1236155, 257778, 8249517, 4175873, 174900001, 6493606, 0, 0
1750, 8854950, 8471344, 8855161, 8846316, 1236178, 257779, 8250286, 4176551, 175000001, 6493629, 0, 0
1751, 8854962, 8471356, 8855172, 8846327, 1236188, 257780, 8250814, 4176925, 175100001, 6493639, 0, 0
1752, 8854976, 8471370, 8855187, 8846341, 1236201, 257780, 8251467, 4177487, 175200001, 6493652, 0, 0
1753, 8855142, 8471535, 8855367, 8846520, 1236328, 257780, 8252658, 4178540, 175300001, 6493779, 0, 0
1754, 8855167, 8471556, 8855401, 8846554, 1236356, 257781, 8253301, 4179095, 175400001, 6493807, 0, 0
1755, 8855189, 8471578, 8855413, 8846566, 1236368, 257783, 8253975, 4179621, 175500001, 6493819, 0, 0
1756, 8855269, 8471645, 8855632, 8846773, 1236571, 257787, 8255438, 4179879, 175600001, 6494022, 0, 0
1757, 8857815, 8473681, 8857966, 8849095, 1238591, 258145, 8258635, 4181364, 175700001, 6496042, 0, 0
1758, 8860970, 8476631, 8861039, 8852166, 1240923, 258665, 8260795, 4181972, 175800001, 6498374, 0, 0
1759, 8864665, 8480208, 8864759, 8855883, 1243673, 259276, 8263257, 4182651, 175900001, 6501124, 0, 0
1760, 8867978, 8483371, 8868043, 8859163, 1246087, 259843, 8265319, 4183272, 176000001, 6503538, 0, 0
1761, 8871450, 8486769, 8871525, 8862643, 1248497, 260416, 8267495, 4184010, 176100001, 6505948, 0, 0
1762, 8874259, 8489506, 8874364, 8865482, 1250547, 260858, 8269671, 4184906, 176200001, 6507998, 0, 0
1763, 8875411, 8490624, 8875530, 8866648, 1251228, 260919, 8271628, 4186647, 176300001, 6508679, 0, 0
1764, 8875423, 8490635, 8875631, 8866738, 1251317, 260919, 8272061, 4186949, 176400001, 6508768, 0, 0
1765, 8875439, 8490651, 8875660, 8866767, 1251341, 260919, 8272939, 4187706, 176500001, 6508792, 0, 0
1766, 8875446, 8490658, 8875683, 8866790, 1251362, 260919, 8273459, 4188117, 176600001, 6508813, 0, 0
1767, 8875601, 8490812, 8875843, 8866950, 1251479, 260921, 8274540, 4189088, 176700001, 6508930, 0, 0
1768, 8875622, 8490833, 8875864, 8866971, 1251494, 260923, 8275162, 4189574, 176800001, 6508945, 0, 0
1769, 8875646, 8490857, 8875889, 8866996, 1251512, 260925, 8276026, 4190336, 176900001, 6508963, 0, 0
1770, 8875651, 8490861, 8875895, 8867002, 1251517, 260925, 8276454, 4190586, 177000001, 6508968, 0, 0
1771, 8876609, 8491778, 8877041, 8868127, 1252551, 261065, 8279301, 4191665, 177100001, 6510002, 0, 0
1772, 8880165, 8494849, 8880253, 8871339, 1255038, 261581, 8281532, 4192231, 177200001, 6512489, 0, 0
1773, 8883567, 8498134, 8883642, 8874727, 1257491, 262101, 8283828, 4192899, 177300001, 6514942, 0, 0
1774, 8887028, 8501478, 8887135, 8878219, 1260060, 262700, 8285950, 4193459, 177400001, 6517511, 0, 0
1775, 8890687, 8505009, 8890760, 8881844, 1262650, 263283, 8288173, 4194159, 177500001, 6520101, 0, 0
1776, 8894331, 8508567, 8894406, 8885490, 1265266, 263864, 8290407, 4194855, 177600001, 6522717, 0, 0
1777, 8895807, 8510009, 8895940, 8887023, 1266363, 264047, 8292851, 4196653, 177700001, 6523814, 0, 0
1778, 8895818, 8510019, 8896041, 8887119, 1266457, 264048, 8293263, 4196922, 177800001, 6523908, 0, 0
1779, 8896219, 8510402, 8896475, 8887553, 1266728, 264049, 8294659, 4198242, 177900001, 6524179, 0, 0
1780, 8896335, 8510518, 8896584, 8887662, 1266792, 264049, 8295477, 4198961, 178000001, 6524243, 0, 0
1781, 8896341, 8510524, 8896596, 8887674, 1266802, 264049, 8296017, 4199365, 178100001, 6524253, 0, 0
1782, 8896484, 8510662, 8896742, 8887820, 1266857, 264050, 8297089, 4200343, 178200001, 6524308, 0, 0
1783, 8896518, 8510695, 8896787, 8887865, 1266884, 264052, 8297936, 4201087, 178300001, 6524335, 0, 0
1784, 8896527, 8510704, 8896791, 8887869, 1266888, 264052, 8298432, 4201459, 178400001, 6524339, 0, 0
1785, 8896609, 8510770, 8896953, 8888010, 1267023, 264058, 8299897, 4201973, 178500001, 6524474, 0, 0
1786, 8899664, 8513363, 8899782, 8890827, 1269417, 264472, 8302845, 4202926, 178600001, 6526868, 0, 0
1787, 8903360, 8516880, 8903442, 8894484, 1272129, 265031, 8305270, 4203599, 178700001, 6529580, 0, 0
1788, 8906786, 8520208, 8906927, 8897966, 1274635, 265617, 8307505, 4204208, 178800001, 6532086, 0, 0
1789, 8909930, 8523168, 8910001, 8901039, 1276887, 266152, 8309556, 4204818, 178900001, 6534338, 0, 0
1790, 8913579, 8526726, 8913647, 8904685, 1279425, 266736, 8311755, 4205546, 179000001, 6536876, 0, 0
1791, 8915819, 8528919, 8915943, 8906981, 1281140, 267089, 8313976, 4206745, 179100001, 6538591, 0, 0
1792, 8916081, 8529173, 8916298, 8907327, 1281357, 267093, 8315253, 4207755, 179200001, 6538808, 0, 0
1793, 8916094, 8529185, 8916320, 8907349, 1281379, 267093, 8315925, 4208295, 179300001, 6538830, 0, 0
1794, 8916309, 8529394, 8916526, 8907555, 1281543, 267096, 8317347, 4209625, 179400001, 6538994, 0, 0
1795, 8916378, 8529458, 8916590, 8907619, 1281562, 267096, 8318125, 4210326, 179500001, 6539013, 0, 0
1796, 8916392, 8529472, 8916603, 8907632, 1281574, 267098, 8318757, 4210845, 179600001, 6539025, 0, 0
1797, 8916420, 8529500, 8916657, 8907686, 1281616, 267098, 8319437, 4211436, 179700001, 6539067, 0, 0
1798, 8916438, 8529518, 8916666, 8907694, 1281624, 267100, 8319947, 4211846, 179800001, 6539075, 0, 0
1799, 8916476, 8529554, 8916744, 8907766, 1281693, 267101, 8320816, 4212252, 179900001, 6539144, 0, 0
1800, 8917197, 8530237, 8917680, 8908682, 1282554, 267206, 8323675, 4213546, 180000001, 6540005, 0, 0
1801, 8920602, 8533112, 8920711, 8911711, 1284943, 267691, 8325858, 4214065, 180100001, 6542394, 0, 0
1802, 8924457, 8536816, 8924516, 8915512, 1287665, 268269, 8328266, 4214767, 180200001, 6545116, 0, 0
1803, 8927697, 8539977, 8927828, 8918822, 1290026, 268843, 8330344, 4215308, 180300001, 6547477, 0, 0
