index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1558, 357879, 231994, 358538, 237475, 72507, 8498, 1245467, 821474, 155800001, 175088, 0, 0
1559, 357917, 232012, 358585, 237487, 72519, 8498, 1246002, 821629, 155900001, 175100, 0, 0
1560, 357973, 232038, 358641, 237517, 72549, 8498, 1246559, 821896, 156000001, 175130, 0, 0
1561, 358045, 232074, 358713, 237559, 72589, 8499, 1247108, 822333, 156100001, 175170, 0, 0
1562, 358100, 232096, 358765, 237575, 72604, 8500, 1247595, 822629, 156200001, 175185, 0, 0
1563, 358167, 232120, 358817, 237594, 72623, 8500, 1248078, 822845, 156300001, 175204, 0, 0
1564, 358222, 232147, 358898, 237619, 72645, 8500, 1248747, 823175, 156400001, 175226, 0, 0
1565, 358330, 232210, 359002, 237668, 72691, 8500, 1249431, 823638, 156500001, 175272, 0, 0
1566, 358427, 232261, 359091, 237729, 72746, 8500, 1249909, 824085, 156600001, 175327, 0, 0
1567, 358497, 232294, 359148, 237760, 72772, 8500, 1250379, 824371, 156700001, 175353, 0, 0
1568, 358532, 232306, 359202, 237771, 72783, 8501, 1250951, 824528, 156800001, 175364, 0, 0
1569, 358607, 232347, 359293, 237820, 72831, 8501, 1251629, 824926, 156900001, 175412, 0, 0
1570, 358684, 232399, 359373, 237879, 72886, 8504, 1252115, 825383, 157000001, 175467, 0, 0
1571, 358740, 232448, 359453, 237929, 72935, 8507, 1252721, 825812, 157100001, 175516, 0, 0
1572, 358793, 232498, 359536, 237987, 72993, 8510, 1253311, 826221, 157200001, 175574, 0, 0
1573, 358834, 232538, 359593, 238035, 73036, 8510, 1253714, 826568, 157300001, 175617, 0, 0
1574, 358860, 232560, 359646, 238058, 73058, 8510, 1254066, 826749, 157400001, 175639, 0, 0
1575, 358888, 232582, 359715, 238088, 73086, 8510, 1254608, 826969, 157500001, 175667, 0, 0
1576, 358929, 232604, 359794, 238123, 73121, 8510, 1255265, 827224, 157600001, 175702, 0, 0
1577, 358956, 232624, 359852, 238140, 73138, 8510, 1255825, 827406, 157700001, 175719, 0, 0
1578, 358981, 232644, 359895, 238156, 73154, 8510, 1256174, 827518, 157800001, 175735, 0, 0
1579, 359012, 232673, 359960, 238185, 73183, 8510, 1256728, 827756, 157900001, 175764, 0, 0
1580, 359066, 232722, 360032, 238233, 73231, 8510, 1257248, 828059, 158000001, 175812, 0, 0
1581, 359115, 232759, 360089, 238274, 73272, 8510, 1257763, 828351, 158100001, 175853, 0, 0
1582, 359149, 232786, 360149, 238307, 73304, 8510, 1258362, 828657, 158200001, 175885, 0, 0
1583, 359184, 232807, 360192, 238329, 73326, 8510, 1258880, 828891, 158300001, 175907, 0, 0
1584, 359218, 232838, 360258, 238388, 73384, 8510, 1259386, 829330, 158400001, 175965, 0, 0
1585, 359253, 232861, 360301, 238423, 73418, 8510, 1259785, 829588, 158500001, 175999, 0, 0
1586, 359316, 232885, 360365, 238462, 73457, 8510, 1260454, 829892, 158600001, 176038, 0, 0
1587, 359364, 232909, 360411, 238501, 73493, 8510, 1260864, 830175, 158700001, 176074, 0, 0
1588, 359452, 232938, 360484, 238546, 73537, 8510, 1261469, 830485, 158800001, 176118, 0, 0
1589, 359496, 232952, 360543, 238574, 73565, 8510, 1262086, 830720, 158900001, 176146, 0, 0
1590, 359548, 232980, 360604, 238612, 73603, 8510, 1262682, 831049, 159000001, 176184, 0, 0
1591, 359641, 233021, 360690, 238661, 73651, 8510, 1263391, 831397, 159100001, 176232, 0, 0
1592, 359684, 233038, 360735, 238682, 73672, 8510, 1264047, 831673, 159200001, 176253, 0, 0
1593, 359715, 233056, 360783, 238696, 73685, 8510, 1264584, 831848, 159300001, 176266, 0, 0
1594, 359758, 233071, 360823, 238706, 73695, 8510, 1265105, 832034, 159400001, 176276, 0, 0
1595, 359804, 233085, 360863, 238715, 73704, 8510, 1265636, 832215, 159500001, 176285, 0, 0
1596, 359852, 233097, 360904, 238729, 73718, 8510, 1266187, 832394, 159600001, 176299, 0, 0
1597, 359879, 233113, 360938, 238743, 73732, 8510, 1266654, 832608, 159700001, 176313, 0, 0
1598, 359922, 233132, 360987, 238771, 73760, 8510, 1267068, 832822, 159800001, 176341, 0, 0
1599, 360154, 233300, 361178, 238936, 73920, 8564, 1267533, 833046, 159900001, 176501, 0, 0
1600, 361143, 233990, 361920, 239589, 74399, 8737, 1268076, 833401, 160000001, 176980, 0, 0
1601, 361230, 234010, 362016, 239612, 74420, 8738, 1268700, 833638, 160100001, 177001, 0, 0
1602, 361280, 234034, 362070, 239631, 74439, 8738, 1269228, 834069, 160200001, 177020, 0, 0
1603, 361337, 234055, 362132, 239647, 74454, 8738, 1269672, 834298, 160300001, 177035, 0, 0
1604, 361417, 234081, 362207, 239664, 74471, 8738, 1270237, 834546, 160400001, 177052, 0, 0
1605, 361475, 234100, 362267, 239675, 74482, 8738, 1270826, 834708, 160500001, 177063, 0, 0
1606, 361526, 234116, 362339, 239685, 74492, 8738, 1271459, 834939, 160600001, 177073, 0, 0
1607, 361570, 234134, 362395, 239695, 74501, 8738, 1272053, 835175, 160700001, 177082, 0, 0
1608, 361607, 234148, 362434, 239703, 74509, 8738, 1272633, 835442, 160800001, 177090, 0, 0
1609, 361643, 234160, 362487, 239715, 74521, 8738, 1273199, 835682, 160900001, 177102, 0, 0
1610, 361689, 234174, 362533, 239726, 74532, 8738, 1273729, 835918, 161000001, 177113, 0, 0
1611, 361754, 234195, 362596, 239741, 74547, 8738, 1274304, 836153, 161100001, 177128, 0, 0
1612, 361799, 234212, 362653, 239747, 74553, 8738, 1274886, 836339, 161200001, 177134, 0, 0
1613, 361832, 234221, 362694, 239758, 74564, 8738, 1275175, 836493, 161300001, 177145, 0, 0
1614, 361882, 234238, 362748, 239766, 74572, 8738, 1275692, 836676, 161400001, 177153, 0, 0
1615, 361955, 234270, 362803, 239781, 74587, 8738, 1276135, 836903, 161500001, 177168, 0, 0
1616, 362015, 234292, 362874, 239801, 74606, 8738, 1276715, 837260, 161600001, 177187, 0, 0
1617, 362076, 234312, 362921, 239818, 74623, 8738, 1277180, 837604, 161700001, 177204, 0, 0
1618, 362138, 234337, 362980, 239842, 74647, 8738, 1277755, 837901, 161800001, 177228, 0, 0
1619, 362192, 234352, 363045, 239844, 74649, 8738, 1278299, 838094, 161900001, 177230, 0, 0
1620, 362237, 234378, 363103, 239869, 74674, 8738, 1278848, 838479, 162000001, 177255, 0, 0
1621, 362254, 234395, 363149, 239896, 74701, 8738, 1279340, 838854, 162100001, 177282, 0, 0
1622, 362294, 234432, 363223, 239928, 74733, 8739, 1279911, 839200, 162200001, 177314, 0, 0
1623, 362330, 234461, 363286, 239962, 74767, 8741, 1280506, 839601, 162300001, 177348, 0, 0
1624, 362362, 234491, 363372, 239992, 74797, 8741, 1281115, 839869, 162400001, 177378, 0, 0
1625, 362385, 234505, 363418, 240006, 74811, 8742, 1281642, 840021, 162500001, 177392, 0, 0
1626, 362420, 234521, 363468, 240017, 74822, 8742, 1282201, 840207, 162600001, 177403, 0, 0
1627, 362444, 234539, 363515, 240034, 74839, 8742, 1282766, 840417, 162700001, 177420, 0, 0
1628, 362456, 234546, 363563, 240047, 74852, 8742, 1283215, 840554, 162800001, 177433, 0, 0
1629, 362486, 234570, 363622, 240074, 74879, 8742, 1283791, 840839, 162900001, 177460, 0, 0
1630, 362506, 234587, 363662, 240096, 74900, 8742, 1284174, 841075, 163000001, 177481, 0, 0
1631, 362531, 234605, 363711, 240113, 74917, 8742, 1284701, 841285, 163100001, 177498, 0, 0
1632, 362550, 234622, 363749, 240138, 74942, 8742, 1285149, 841609, 163200001, 177523, 0, 0
1633, 362573, 234645, 363796, 240173, 74977, 8742, 1285604, 842024, 163300001, 177558, 0, 0
1634, 362597, 234667, 363837, 240201, 75005, 8742, 1286032, 842428, 163400001, 177586, 0, 0
1635, 362623, 234686, 363897, 240237, 75041, 8742, 1286583, 842700, 163500001, 177622, 0, 0
1636, 362695, 234721, 363976, 240285, 75089, 8742, 1287214, 842984, 163600001, 177670, 0, 0
1637, 362781, 234747, 364046, 240310, 75114, 8742, 1287795, 843174, 163700001, 177695, 0, 0
1638, 362828, 234759, 364113, 240339, 75143, 8742, 1288439, 843388, 163800001, 177724, 0, 0
1639, 362874, 234777, 364163, 240354, 75158, 8742, 1289000, 843639, 163900001, 177739, 0, 0
1640, 362924, 234802, 364210, 240374, 75178, 8742, 1289528, 844013, 164000001, 177759, 0, 0
1641, 362968, 234820, 364255, 240405, 75209, 8742, 1289968, 844373, 164100001, 177790, 0, 0
1642, 363015, 234839, 364296, 240427, 75231, 8742, 1290480, 844678, 164200001, 177812, 0, 0
1643, 363055, 234859, 364335, 240451, 75255, 8742, 1290889, 845041, 164300001, 177836, 0, 0
1644, 363186, 234921, 364422, 240509, 75311, 8754, 1291429, 845324, 164400001, 177892, 0, 0
1645, 364659, 235855, 365397, 241421, 76023, 8978, 1291801, 845614, 164500001, 178604, 0, 0
1646, 364725, 235879, 365466, 241459, 76061, 8978, 1292335, 846085, 164600001, 178642, 0, 0
1647, 364803, 235908, 365524, 241489, 76089, 8978, 1292814, 846386, 164700001, 178670, 0, 0
1648, 364886, 235941, 365597, 241535, 76129, 8978, 1293320, 846772, 164800001, 178710, 0, 0
1649, 364962, 235970, 365656, 241565, 76158, 8978, 1293798, 847105, 164900001, 178739, 0, 0
1650, 365033, 236000, 365723, 241596, 76187, 8978, 1294437, 847470, 165000001, 178768, 0, 0
1651, 365108, 236031, 365775, 241633, 76220, 8978, 1294821, 847830, 165100001, 178801, 0, 0
1652, 365187, 236072, 365860, 241688, 76273, 8979, 1295366, 848228, 165200001, 178854, 0, 0
1653, 365242, 236103, 365912, 241728, 76310, 8979, 1295774, 848602, 165300001, 178891, 0, 0
1654, 365328, 236138, 366013, 241764, 76344, 8979, 1296365, 848923, 165400001, 178925, 0, 0
1655, 365446, 236192, 366087, 241824, 76400, 8983, 1296811, 849343, 165500001, 178981, 0, 0
1656, 365560, 236241, 366173, 241881, 76452, 8985, 1297285, 849706, 165600001, 179033, 0, 0
1657, 365653, 236282, 366236, 241932, 76493, 8985, 1297657, 850062, 165700001, 179074, 0, 0
1658, 365733, 236326, 366295, 241977, 76527, 8985, 1298114, 850475, 165800001, 179108, 0, 0
1659, 365797, 236359, 366352, 242021, 76563, 8986, 1298435, 850771, 165900001, 179144, 0, 0
1660, 365880, 236416, 366436, 242077, 76605, 8986, 1298846, 851137, 166000001, 179186, 0, 0
1661, 365940, 236468, 366503, 242128, 76645, 8987, 1299326, 851527, 166100001, 179226, 0, 0
1662, 366002, 236529, 366591, 242192, 76692, 8987, 1299910, 851956, 166200001, 179273, 0, 0
1663, 366068, 236595, 366669, 242263, 76750, 8987, 1300368, 852397, 166300001, 179331, 0, 0
1664, 366126, 236652, 366761, 242321, 76793, 8987, 1300889, 852752, 166400001, 179374, 0, 0
1665, 366171, 236697, 366823, 242381, 76836, 8987, 1301291, 853134, 166500001, 179417, 0, 0
1666, 366241, 236742, 366907, 242437, 76880, 8987, 1301795, 853383, 166600001, 179461, 0, 0
1667, 367690, 237862, 368066, 243546, 77724, 9132, 1302225, 853750, 166700001, 180305, 0, 0
1668, 367754, 237886, 368197, 243567, 77742, 9132, 1302828, 854025, 166800001, 180323, 0, 0
1669, 367840, 237925, 368355, 243617, 77788, 9134, 1303409, 854346, 166900001, 180369, 0, 0
1670, 367911, 237978, 368440, 243672, 77838, 9134, 1303867, 854730, 167000001, 180419, 0, 0
1671, 367970, 238014, 368514, 243715, 77871, 9134, 1304305, 855053, 167100001, 180452, 0, 0
1672, 368026, 238037, 368598, 243744, 77900, 9134, 1304893, 855274, 167200001, 180481, 0, 0
1673, 368070, 238056, 368683, 243761, 77916, 9134, 1305506, 855467, 167300001, 180497, 0, 0
1674, 368166, 238113, 368782, 243833, 77986, 9134, 1305998, 855911, 167400001, 180567, 0, 0
1675, 368218, 238142, 368844, 243866, 78014, 9134, 1306341, 856186, 167500001, 180595, 0, 0
1676, 368276, 238180, 368925, 243910, 78053, 9134, 1306887, 856543, 167600001, 180634, 0, 0
1677, 368361, 238233, 369003, 243971, 78108, 9134, 1307452, 857038, 167700001, 180689, 0, 0
1678, 368423, 238295, 369105, 244046, 78169, 9134, 1307889, 857372, 167800001, 180750, 0, 0
1679, 368455, 238323, 369187, 244087, 78205, 9134, 1308547, 857743, 167900001, 180786, 0, 0
1680, 368500, 238363, 369287, 244140, 78249, 9135, 1309117, 858062, 168000001, 180830, 0, 0
1681, 368534, 238394, 369371, 244177, 78282, 9138, 1309717, 858352, 168100001, 180863, 0, 0
1682, 368605, 238443, 369475, 244230, 78331, 9138, 1310341, 858676, 168200001, 180912, 0, 0
1683, 368647, 238473, 369552, 244266, 78366, 9138, 1311024, 858979, 168300001, 180947, 0, 0
1684, 368695, 238521, 369616, 244326, 78421, 9138, 1311463, 859400, 168400001, 181002, 0, 0
1685, 368739, 238558, 369687, 244368, 78458, 9138, 1311926, 859651, 168500001, 181039, 0, 0
1686, 368783, 238597, 369785, 244428, 78518, 9138, 1312671, 860125, 168600001, 181099, 0, 0
1687, 368836, 238650, 369853, 244488, 78573, 9138, 1313106, 860500, 168700001, 181154, 0, 0
1688, 368888, 238695, 369930, 244555, 78631, 9138, 1313646, 860885, 168800001, 181212, 0, 0
1689, 368942, 238734, 370007, 244601, 78677, 9139, 1314265, 861130, 168900001, 181258, 0, 0
1690, 369019, 238808, 370101, 244686, 78754, 9139, 1314755, 861587, 169000001, 181335, 0, 0
1691, 369071, 238831, 370145, 244719, 78783, 9139, 1315190, 861899, 169100001, 181364, 0, 0
1692, 369196, 238871, 370247, 244788, 78846, 9139, 1315765, 862182, 169200001, 181427, 0, 0
1693, 369320, 238925, 370346, 244852, 78908, 9139, 1316348, 862583, 169300001, 181489, 0, 0
1694, 369390, 238971, 370414, 244909, 78957, 9139, 1316798, 863002, 169400001, 181538, 0, 0
1695, 369498, 239023, 370533, 244981, 79024, 9139, 1317397, 863392, 169500001, 181605, 0, 0
1696, 369609, 239086, 370622, 245045, 79083, 9139, 1317947, 863803, 169600001, 181664, 0, 0
1697, 370310, 239557, 371137, 245522, 79460, 9254, 1318325, 864057, 169700001, 182041, 0, 0
1698, 371138, 240099, 371708, 246049, 79879, 9364, 1318894, 864570, 169800001, 182460, 0, 0
1699, 371267, 240150, 371889, 246139, 79962, 9364, 1319595, 864989, 169900001, 182543, 0, 0
1700, 371328, 240176, 371981, 246163, 79985, 9364, 1320181, 865198, 170000001, 182566, 0, 0
1701, 371392, 240188, 372044, 246180, 80001, 9364, 1320639, 865361, 170100001, 182582, 0, 0
1702, 371490, 240262, 372141, 246242, 80062, 9364, 1321147, 865851, 170200001, 182643, 0, 0
1703, 371542, 240296, 372195, 246281, 80099, 9364, 1321549, 866218, 170300001, 182680, 0, 0
1704, 371629, 240341, 372270, 246336, 80147, 9364, 1322107, 866675, 170400001, 182728, 0, 0
1705, 371722, 240386, 372331, 246385, 80189, 9364, 1322499, 867013, 170500001, 182770, 0, 0
1706, 371791, 240427, 372447, 246437, 80233, 9364, 1323150, 867390, 170600001, 182814, 0, 0
1707, 371912, 240504, 372559, 246532, 80310, 9364, 1323631, 867858, 170700001, 182891, 0, 0
1708, 372012, 240561, 372658, 246591, 80353, 9364, 1324113, 868253, 170800001, 182934, 0, 0
1709, 372109, 240642, 372787, 246696, 80441, 9369, 1324703, 868735, 170900001, 183022, 0, 0
1710, 372173, 240706, 372878, 246763, 80492, 9373, 1325113, 869045, 171000001, 183073, 0, 0
1711, 372232, 240761, 372992, 246831, 80547, 9373, 1325704, 869336, 171100001, 183128, 0, 0
1712, 372264, 240790, 373062, 246853, 80568, 9373, 1326257, 869533, 171200001, 183149, 0, 0
1713, 372319, 240814, 373131, 246877, 80592, 9373, 1326878, 869751, 171300001, 183173, 0, 0
1714, 372377, 240866, 373209, 246939, 80654, 9373, 1327469, 870175, 171400001, 183235, 0, 0
1715, 372428, 240914, 373267, 246995, 80708, 9373, 1327874, 870541, 171500001, 183289, 0, 0
1716, 372478, 240959, 373350, 247054, 80766, 9373, 1328391, 870910, 171600001, 183347, 0, 0
1717, 372512, 240979, 373427, 247094, 80806, 9373, 1329044, 871186, 171700001, 183387, 0, 0
1718, 372564, 241017, 373494, 247135, 80847, 9373, 1329637, 871506, 171800001, 183428, 0, 0
1719, 372617, 241062, 373555, 247189, 80898, 9373, 1330070, 871923, 171900001, 183479, 0, 0
1720, 372653, 241095, 373612, 247234, 80938, 9373, 1330514, 872247, 172000001, 183519, 0, 0
1721, 372717, 241129, 373696, 247293, 80995, 9373, 1331245, 872557, 172100001, 183576, 0, 0
1722, 372809, 241195, 373798, 247376, 81071, 9374, 1331790, 873012, 172200001, 183652, 0, 0
1723, 372898, 241235, 373882, 247449, 81137, 9375, 1332242, 873407, 172300001, 183718, 0, 0
1724, 373025, 241289, 373982, 247509, 81194, 9375, 1332974, 873846, 172400001, 183775, 0, 0
1725, 373159, 241352, 374094, 247593, 81272, 9375, 1333565, 874305, 172500001, 183853, 0, 0
1726, 373351, 241484, 374258, 247736, 81408, 9393, 1334022, 874620, 172600001, 183989, 0, 0
1727, 374494, 242329, 375141, 248582, 82043, 9573, 1334420, 874977, 172700001, 184624, 0, 0
1728, 374654, 242406, 375292, 248657, 82110, 9573, 1335127, 875357, 172800001, 184691, 0, 0
1729, 374778, 242474, 375406, 248726, 82176, 9573, 1335735, 875759, 172900001, 184757, 0, 0
1730, 374911, 242543, 375490, 248799, 82234, 9573, 1336150, 876161, 173000001, 184815, 0, 0
1731, 375041, 242608, 375633, 248897, 82314, 9574, 1336727, 876652, 173100001, 184895, 0, 0
1732, 375173, 242677, 375737, 248979, 82379, 9574, 1337233, 877093, 173200001, 184960, 0, 0
1733, 375285, 242747, 375841, 249061, 82436, 9575, 1337625, 877430, 173300001, 185017, 0, 0
1734, 375418, 242823, 375985, 249141, 82499, 9576, 1338295, 877909, 173400001, 185080, 0, 0
1735, 375576, 242911, 376093, 249234, 82556, 9576, 1338692, 878293, 173500001, 185137, 0, 0
1736, 375673, 242975, 376224, 249314, 82612, 9576, 1339231, 878623, 173600001, 185193, 0, 0
1737, 375764, 243060, 376342, 249397, 82671, 9577, 1339742, 879004, 173700001, 185252, 0, 0
1738, 375829, 243124, 376450, 249480, 82729, 9582, 1340158, 879318, 173800001, 185310, 0, 0
1739, 375869, 243160, 376570, 249535, 82778, 9585, 1340708, 879529, 173900001, 185359, 0, 0
1740, 375908, 243185, 376670, 249561, 82804, 9586, 1341262, 879718, 174000001, 185385, 0, 0
1741, 375949, 243219, 376752, 249586, 82829, 9587, 1341770, 879891, 174100001, 185410, 0, 0
1742, 375975, 243237, 376839, 249605, 82847, 9587, 1342361, 880074, 174200001, 185428, 0, 0
1743, 376002, 243260, 376895, 249629, 82870, 9587, 1342852, 880305, 174300001, 185451, 0, 0
1744, 376028, 243280, 376967, 249664, 82905, 9587, 1343350, 880544, 174400001, 185486, 0, 0
1745, 376070, 243316, 377021, 249699, 82938, 9587, 1343853, 880853, 174500001, 185519, 0, 0
1746, 376121, 243360, 377092, 249747, 82985, 9587, 1344426, 881195, 174600001, 185566, 0, 0
1747, 376177, 243395, 377162, 249801, 83039, 9587, 1344972, 881634, 174700001, 185620, 0, 0
1748, 376251, 243448, 377251, 249870, 83108, 9587, 1345624, 882022, 174800001, 185689, 0, 0
1749, 376371, 243503, 377351, 249947, 83185, 9589, 1346175, 882463, 174900001, 185766, 0, 0
1750, 376451, 243556, 377425, 250005, 83242, 9589, 1346604, 882798, 175000001, 185823, 0, 0
1751, 376505, 243598, 377497, 250058, 83291, 9589, 1347144, 883105, 175100001, 185872, 0, 0
1752, 376568, 243633, 377568, 250103, 83335, 9589, 1347724, 883407, 175200001, 185916, 0, 0
1753, 376635, 243683, 377632, 250162, 83385, 9590, 1348150, 883798, 175300001, 185966, 0, 0
1754, 376737, 243735, 377731, 250243, 83454, 9590, 1348760, 884245, 175400001, 186035, 0, 0
1755, 376775, 243758, 377792, 250268, 83478, 9590, 1349291, 884439, 175500001, 186059, 0, 0
1756, 376825, 243780, 377845, 250301, 83511, 9590, 1349728, 884609, 175600001, 186092, 0, 0
1757, 376894, 243821, 377928, 250342, 83552, 9590, 1350454, 885074, 175700001, 186133, 0, 0
1758, 376991, 243880, 378021, 250423, 83630, 9590, 1350978, 885571, 175800001, 186211, 0, 0
1759, 377468, 244271, 378436, 250823, 83953, 9682, 1351333, 885796, 175900001, 186534, 0, 0
1760, 378462, 244867, 379095, 251443, 84442, 9812, 1352150, 886477, 176000001, 187023, 0, 0
1761, 378591, 244931, 379202, 251526, 84518, 9812, 1352736, 887045, 176100001, 187099, 0, 0
1762, 378710, 244987, 379307, 251598, 84583, 9812, 1353264, 887491, 176200001, 187164, 0, 0
1763, 378839, 245058, 379444, 251676, 84649, 9812, 1353889, 887906, 176300001, 187230, 0, 0
1764, 378954, 245129, 379550, 251767, 84719, 9812, 1354407, 888407, 176400001, 187300, 0, 0
1765, 379043, 245177, 379631, 251820, 84761, 9813, 1354864, 888689, 176500001, 187342, 0, 0
1766, 379106, 245207, 379719, 251866, 84805, 9814, 1355490, 888982, 176600001, 187386, 0, 0
1767, 379215, 245272, 379814, 251943, 84860, 9814, 1355979, 889426, 176700001, 187441, 0, 0
1768, 379310, 245312, 379886, 251983, 84898, 9815, 1356439, 889708, 176800001, 187479, 0, 0
1769, 379419, 245356, 380002, 252032, 84942, 9815, 1356973, 889958, 176900001, 187523, 0, 0
1770, 379529, 245415, 380126, 252100, 85007, 9815, 1357577, 890344, 177000001, 187588, 0, 0
1771, 379592, 245477, 380226, 252174, 85076, 9823, 1357998, 890712, 177100001, 187657, 0, 0
1772, 379667, 245550, 380375, 252247, 85140, 9826, 1358604, 891050, 177200001, 187721, 0, 0
1773, 379738, 245612, 380495, 252337, 85218, 9827, 1359129, 891463, 177300001, 187799, 0, 0
1774, 379825, 245691, 380610, 252430, 85296, 9830, 1359621, 891839, 177400001, 187877, 0, 0
1775, 379916, 245776, 380781, 252561, 85400, 9830, 1360303, 892361, 177500001, 187981, 0, 0
1776, 379995, 245853, 380880, 252645, 85462, 9830, 1360738, 892739, 177600001, 188043, 0, 0
1777, 380114, 245956, 381049, 252791, 85569, 9830, 1361358, 893276, 177700001, 188150, 0, 0
1778, 380239, 246034, 381163, 252890, 85650, 9830, 1361803, 893651, 177800001, 188231, 0, 0
1779, 380423, 246156, 381370, 253058, 85784, 9832, 1362537, 894216, 177900001, 188365, 0, 0
1780, 380549, 246237, 381476, 253156, 85855, 9833, 1362957, 894621, 178000001, 188436, 0, 0
1781, 380772, 246376, 381696, 253343, 86009, 9836, 1363646, 895151, 178100001, 188590, 0, 0
1782, 381103, 246591, 381966, 253597, 86227, 9849, 1364112, 895548, 178200001, 188808, 0, 0
1783, 382442, 247495, 382906, 254496, 86924, 10001, 1364625, 896024, 178300001, 189505, 0, 0
1784, 382576, 247576, 383047, 254596, 86998, 10001, 1365135, 896422, 178400001, 189579, 0, 0
1785, 382709, 247679, 383179, 254718, 87086, 10001, 1365578, 896854, 178500001, 189667, 0, 0
1786, 382832, 247762, 383293, 254809, 87154, 10001, 1366008, 897238, 178600001, 189735, 0, 0
1787, 383024, 247892, 383482, 254969, 87268, 10001, 1366602, 897742, 178700001, 189849, 0, 0
1788, 383155, 247974, 383597, 255064, 87341, 10001, 1367016, 898105, 178800001, 189922, 0, 0
1789, 383360, 248109, 383779, 255216, 87441, 10001, 1367571, 898585, 178900001, 190022, 0, 0
1790, 383458, 248185, 383882, 255297, 87500, 10001, 1368036, 898987, 179000001, 190081, 0, 0
1791, 383601, 248328, 384084, 255469, 87602, 10001, 1368592, 899483, 179100001, 190183, 0, 0
1792, 383687, 248414, 384211, 255573, 87675, 10005, 1369077, 899845, 179200001, 190256, 0, 0
1793, 383768, 248482, 384401, 255697, 87773, 10008, 1369688, 900206, 179300001, 190354, 0, 0
1794, 383885, 248598, 384535, 255822, 87859, 10008, 1370177, 900664, 179400001, 190440, 0, 0
1795, 383972, 248685, 384683, 255948, 87971, 10009, 1370778, 901131, 179500001, 190552, 0, 0
1796, 384042, 248747, 384828, 256048, 88059, 10011, 1371389, 901411, 179600001, 190640, 0, 0
1797, 384184, 248853, 384994, 256188, 88179, 10011, 1372003, 901933, 179700001, 190760, 0, 0
1798, 384328, 248946, 385149, 256310, 88278, 10012, 1372512, 902315, 179800001, 190859, 0, 0
1799, 384437, 249014, 385305, 256410, 88357, 10012, 1373146, 902652, 179900001, 190938, 0, 0
1800, 384541, 249082, 385440, 256497, 88435, 10012, 1373766, 902986, 180000001, 191016, 0, 0
1801, 384650, 249166, 385554, 256603, 88508, 10012, 1374171, 903374, 180100001, 191089, 0, 0
1802, 384788, 249263, 385706, 256741, 88622, 10013, 1374796, 903826, 180200001, 191203, 0, 0
1803, 384895, 249348, 385822, 256846, 88688, 10014, 1375214, 904227, 180300001, 191269, 0, 0
1804, 385057, 249452, 386000, 256988, 88804, 10017, 1375815, 904643, 180400001, 191385, 0, 0
1805, 385201, 249551, 386167, 257111, 88917, 10018, 1376495, 905066, 180500001, 191498, 0, 0
1806, 386525, 250472, 387119, 258044, 89641, 10182, 1376950, 905457, 180600001, 192222, 0, 0
1807, 386723, 250595, 387293, 258167, 89748, 10182, 1377551, 906034, 180700001, 192329, 0, 0
1808, 386952, 250706, 387466, 258295, 89842, 10182, 1378196, 906616, 180800001, 192423, 0, 0
1809, 387058, 250790, 387576, 258391, 89906, 10182, 1378581, 906967, 180900001, 192487, 0, 0
1810, 387198, 250861, 387747, 258477, 89969, 10184, 1379138, 907276, 181000001, 192550, 0, 0
1811, 387258, 250885, 387853, 258499, 89990, 10184, 1379695, 907433, 181100001, 192571, 0, 0
1812, 387317, 250906, 387951, 258519, 90010, 10184, 1380207, 907586, 181200001, 192591, 0, 0
1813, 387408, 250967, 388056, 258573, 90061, 10186, 1380715, 907923, 181300001, 192642, 0, 0
1814, 387526, 251006, 388196, 258631, 90117, 10188, 1381335, 908195, 181400001, 192698, 0, 0
1815, 387569, 251027, 388276, 258659, 90145, 10188, 1381876, 908373, 181500001, 192726, 0, 0
1816, 387606, 251052, 388384, 258686, 90172, 10188, 1382464, 908567, 181600001, 192753, 0, 0
1817, 387646, 251089, 388462, 258728, 90213, 10188, 1382932, 908864, 181700001, 192794, 0, 0
1818, 387690, 251128, 388597, 258790, 90273, 10189, 1383573, 909186, 181800001, 192854, 0, 0
1819, 387734, 251152, 388713, 258834, 90316, 10189, 1384210, 909394, 181900001, 192897, 0, 0
1820, 387775, 251178, 388799, 258870, 90352, 10189, 1384719, 909551, 182000001, 192933, 0, 0
1821, 387831, 251226, 388887, 258921, 90401, 10189, 1385237, 909884, 182100001, 192982, 0, 0
1822, 387897, 251283, 388983, 258984, 90463, 10189, 1385749, 910198, 182200001, 193044, 0, 0
1823, 387941, 251322, 389072, 259054, 90533, 10193, 1386222, 910608, 182300001, 193114, 0, 0
1824, 387982, 251362, 389149, 259126, 90602, 10195, 1386577, 910939, 182400001, 193183, 0, 0
1825, 388068, 251427, 389256, 259222, 90693, 10202, 1387035, 911322, 182500001, 193274, 0, 0
1826, 388152, 251486, 389345, 259301, 90770, 10204, 1387456, 911689, 182600001, 193351, 0, 0
1827, 388253, 251540, 389476, 259392, 90853, 10204, 1388144, 912030, 182700001, 193434, 0, 0
1828, 388373, 251601, 389611, 259472, 90931, 10205, 1388759, 912330, 182800001, 193512, 0, 0
1829, 388445, 251644, 389690, 259527, 90986, 10206, 1389270, 912593, 182900001, 193567, 0, 0
