index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
3c0, 1ca5578c0, 623 629 62f 635 63b 641 , {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} , {1d: 14} {1e: 14} {1f: 15} {20: 14} {21: 13} {22: 11} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {ca557740: 5} {ca557780: -11} {ca5577c0: 11} {ca557800: -14} {ca557840: -4} {ca557880: 2} , {ca5578c0: -14} {ca5578c0: -14} {ca5578c0: -14} {ca5578c0: -14} {ca5578c0: -14} {ca5578c0: -14} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {15a: 14} {122: 14} {1ee: 15} {1bb: 15} {10b: 15} {15d: 15} , {ca732ecd: 15} {ca732ecd: 15} {ca732ecd: 15} {ca732ecd: 15} {ca732ecd: 15} {ca732ecd: 15} 
3c1, 1ca557880, 61d 622 628 62e 634 63a , {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} , {1c: 12} {1d: 14} {1e: 14} {1f: 15} {20: 14} {21: 13} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {ca557700: -16} {ca557740: 5} {ca557780: -11} {ca5577c0: 11} {ca557800: -14} {ca557840: -4} , {ca557880: 14} {ca557880: 14} {ca557880: 14} {ca557880: 14} {ca557880: 14} {ca557880: 14} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {159: 12} {122: 14} {1ec: 14} {1bb: 15} {10b: 15} {160: 15} , {ca732e8d: 7} {ca732e8d: 7} {ca732e8d: 7} {ca732e8d: 7} {ca732e8d: 7} {ca732e8d: 7} 
3c2, 1bb2c1100, 3d5 , {1bb2c1: -16} , {3: -7} , {a: -14} , {bb2c10c0: 13} , {bb2c1100: -2} , {40e063: 0} , {117: -3} , {bb48c742: -7} 
3c3, 1ca557840, 617 61c 621 627 62d 633 , {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} , {1b: 15} {1c: 12} {1d: 14} {1e: 14} {1f: 15} {20: 14} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {ca5576c0: 15} {ca557700: -16} {ca557740: 5} {ca557780: -11} {ca5577c0: 11} {ca557800: -14} , {ca557840: -16} {ca557840: -16} {ca557840: -16} {ca557840: -16} {ca557840: -16} {ca557840: -16} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {159: 12} {121: 14} {1ec: 14} {1b9: 15} {10b: 15} {160: 15} , {ca732e4d: 2} {ca732e4d: 2} {ca732e4d: 2} {ca732e4d: 2} {ca732e4d: 2} {ca732e4d: 2} 
3c4, 1bb2c10c0, 3e3 , {1bb2c1: -16} , {2: -2} , {2ca: 11} , {bb2c1080: 2} , {bb2c10c0: -14} , {40e063: 0} , {119: 5} , {bb48c702: -11} 
3c5, 1ca557800, 611 616 61b 620 626 62c , {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} , {1a: 15} {1b: 15} {1c: 12} {1d: 14} {1e: 14} {1f: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {ca557680: -16} {ca5576c0: 15} {ca557700: -16} {ca557740: 5} {ca557780: -11} {ca5577c0: 11} , {ca557800: -4} {ca557800: -4} {ca557800: -4} {ca557800: -4} {ca557800: -4} {ca557800: -4} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {159: 12} {121: 14} {1eb: 15} {1b9: 15} {10a: 15} {160: 15} , {ca732e0d: 10} {ca732e0d: 10} {ca732e0d: 10} {ca732e0d: 10} {ca732e0d: 10} {ca732e0d: 10} 
3c6, 1ca5577c0, 60b 610 615 61a 61f 625 , {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} , {19: 15} {1a: 15} {1b: 15} {1c: 12} {1d: 14} {1e: 14} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {ca557640: -16} {ca557680: -16} {ca5576c0: 15} {ca557700: -16} {ca557740: 5} {ca557780: -11} , {ca5577c0: -14} {ca5577c0: -14} {ca5577c0: -14} {ca5577c0: -14} {ca5577c0: -14} {ca5577c0: -14} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {159: 12} {121: 14} {1eb: 15} {1b8: 15} {10a: 15} {160: 15} , {ca732dcd: 13} {ca732dcd: 13} {ca732dcd: 13} {ca732dcd: 13} {ca732dcd: 13} {ca732dcd: 13} 
3c7, 1ca557700, 5f9 5fe 603 608 60d 612 , {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} , {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {ca557580: 12} {ca5575c0: -13} {ca557600: 4} {ca557640: -16} {ca557680: -16} {ca5576c0: 15} , {ca557700: -15} {ca557700: -15} {ca557700: -15} {ca557700: -15} {ca557700: -15} {ca557700: -15} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {157: 15} {121: 14} {1eb: 15} {1b8: 15} {109: 15} {160: 15} , {ca732d0d: 15} {ca732d0d: 15} {ca732d0d: 15} {ca732d0d: 15} {ca732d0d: 15} {ca732d0d: 15} 
3c8, 1ca5576c0, 5f3 5f8 5fd 602 607 60c , {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} , {15: 13} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {ca557540: 3} {ca557580: 12} {ca5575c0: -13} {ca557600: 4} {ca557640: -16} {ca557680: -16} , {ca5576c0: -8} {ca5576c0: -8} {ca5576c0: -8} {ca5576c0: -8} {ca5576c0: -8} {ca5576c0: -8} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {156: 15} {11f: 15} {1eb: 15} {1b8: 15} {109: 15} {15f: 15} , {ca732ccd: 14} {ca732ccd: 14} {ca732ccd: 14} {ca732ccd: 14} {ca732ccd: 14} {ca732ccd: 14} 
3c9, 1ca557680, 5ed 5f2 5f7 5fc 601 606 , {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} , {14: 15} {15: 13} {16: 15} {17: 15} {18: 15} {19: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {ca557500: -2} {ca557540: 3} {ca557580: 12} {ca5575c0: -13} {ca557600: 4} {ca557640: -16} , {ca557680: -8} {ca557680: -8} {ca557680: -8} {ca557680: -8} {ca557680: -8} {ca557680: -8} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {156: 15} {11e: 15} {1e9: 15} {1b8: 15} {109: 15} {15f: 15} , {ca732c8d: 11} {ca732c8d: 11} {ca732c8d: 11} {ca732c8d: 11} {ca732c8d: 11} {ca732c8d: 11} 
3ca, 1ca557640, 5e7 5ec 5f1 5f6 5fb 600 , {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} , {13: 15} {14: 15} {15: 13} {16: 15} {17: 15} {18: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {ca5574c0: 13} {ca557500: -2} {ca557540: 3} {ca557580: 12} {ca5575c0: -13} {ca557600: 4} , {ca557640: -12} {ca557640: -12} {ca557640: -12} {ca557640: -12} {ca557640: -12} {ca557640: -12} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {156: 15} {11e: 15} {1e8: 15} {1b6: 15} {109: 15} {15f: 15} , {ca732c4d: 15} {ca732c4d: 15} {ca732c4d: 15} {ca732c4d: 15} {ca732c4d: 15} {ca732c4d: 15} 
3cb, 1ca557600, 5db 5e1 5e6 5eb 5f0 5f5 5fa , {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} , {11: 15} {12: 15} {13: 15} {14: 15} {15: 13} {16: 15} {17: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {ca557440: -4} {ca557480: 2} {ca5574c0: 13} {ca557500: -2} {ca557540: 3} {ca557580: 12} {ca5575c0: -13} , {ca557600: -10} {ca557600: -10} {ca557600: -10} {ca557600: -10} {ca557600: -10} {ca557600: -10} {ca557600: -10} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {194: 14} {155: 15} {11e: 15} {1e8: 15} {1b5: 15} {108: 15} {15f: 15} , {ca732c0d: 10} {ca732c0d: 10} {ca732c0d: 10} {ca732c0d: 10} {ca732c0d: 10} {ca732c0d: 10} {ca732c0d: 10} 
3cc, 180478ec0, 34d 3f3 , {180478: 9} {180478: 9} , {3a: 15} {3a: 15} , {9: -14} {209: 0} , {80478e80: -16} {80478e80: -16} , {80478ec0: -8} {80478ec0: -8} , {40dfc3: -16} {40dfc3: -16} , {11b: 15} {12b: 15} , {806096b7: 13} {806096b7: 13} 
3cd, 1ca5574c0, 5be 5c4 5ca 5d0 5d6 5dc , {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} , {d: 10} {e: 12} {f: 15} {10: 12} {11: 15} {12: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {ca557340: 5} {ca557380: -11} {ca5573c0: 11} {ca557400: -14} {ca557440: -4} {ca557480: 2} , {ca5574c0: 9} {ca5574c0: 9} {ca5574c0: 9} {ca5574c0: 9} {ca5574c0: 9} {ca5574c0: 9} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {15a: 14} {122: 14} {1ec: 14} {1b9: 15} {10a: 15} {15d: 15} , {ca732acd: 15} {ca732acd: 15} {ca732acd: 15} {ca732acd: 15} {ca732acd: 15} {ca732acd: 15} 
3ce, 180478e80, 38e , {180478: 9} , {3b: 15} , {49: 5} , {80478ec0: 15} , {80478e80: -8} , {40dfc3: -16} , {11b: 15} , {80609677: 14} 
3cf, 1ca557480, 5b8 5bd 5c3 5c9 5cf 5d5 , {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} , {c: 15} {d: 10} {e: 12} {f: 15} {10: 12} {11: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {ca557300: -16} {ca557340: 5} {ca557380: -11} {ca5573c0: 11} {ca557400: -14} {ca557440: -4} , {ca557480: 14} {ca557480: 14} {ca557480: 14} {ca557480: 14} {ca557480: 14} {ca557480: 14} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {159: 12} {122: 14} {1ec: 14} {1b9: 15} {10a: 15} {160: 15} , {ca732a8d: 7} {ca732a8d: 7} {ca732a8d: 7} {ca732a8d: 7} {ca732a8d: 7} {ca732a8d: 7} 
3d0, 1358a6440, 29c , {1358a6: -16} , {10: 12} , {dfb: 13} , {358a6400: -14} , {358a6440: -16} , {40e0d4: 0} , {114: 4} , {359ec069: 13} 
3d1, 1ca557440, 5b2 5b7 5bc 5c2 5c8 5ce , {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} , {b: -3} {c: 15} {d: 10} {e: 12} {f: 15} {10: 12} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {ca5572c0: 15} {ca557300: -16} {ca557340: 5} {ca557380: -11} {ca5573c0: 11} {ca557400: -14} , {ca557440: -16} {ca557440: -16} {ca557440: -16} {ca557440: -16} {ca557440: -16} {ca557440: -16} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {159: 12} {121: 14} {1ec: 14} {1b9: 15} {10a: 15} {160: 15} , {ca732a4d: 2} {ca732a4d: 2} {ca732a4d: 2} {ca732a4d: 2} {ca732a4d: 2} {ca732a4d: 2} 
3d2, 14c603a40, 462 , {14c603: -16} , {28: 10} , {209: 0} , {4c603a00: 4} , {4c603a40: -5} , {40e0d4: 0} , {129: 14} , {4c7603c6: -15} 
3d3, 18f2f3b40, c8 , {18f2f3: -16} , {2c: 15} , {23: -15} , {8f2f3b00: -16} , {8f2f3b40: 12} , {40dfc3: -16} , {15: -13} , {8f4931b2: 11} 
3d4, 1ca557380, 5a0 5a5 5aa 5af 5b4 5b9 , {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} , {8: 15} {9: 15} {a: 15} {b: -3} {c: 15} {d: 10} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {ca557200: 4} {ca557240: -16} {ca557280: -16} {ca5572c0: 15} {ca557300: -16} {ca557340: 5} , {ca557380: -14} {ca557380: -14} {ca557380: -14} {ca557380: -14} {ca557380: -14} {ca557380: -14} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {159: 12} {121: 14} {1eb: 15} {1b8: 15} {109: 15} {160: 15} , {ca73298d: 15} {ca73298d: 15} {ca73298d: 15} {ca73298d: 15} {ca73298d: 15} {ca73298d: 15} 
3d5, 1ca557300, 594 599 59e 5a3 5a8 5ad , {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} , {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: -3} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {ca557180: 12} {ca5571c0: -13} {ca557200: 4} {ca557240: -16} {ca557280: -16} {ca5572c0: 15} , {ca557300: -15} {ca557300: -15} {ca557300: -15} {ca557300: -15} {ca557300: -15} {ca557300: -15} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {157: 15} {121: 14} {1eb: 15} {1b8: 15} {109: 15} {160: 15} , {ca73290d: 15} {ca73290d: 15} {ca73290d: 15} {ca73290d: 15} {ca73290d: 15} {ca73290d: 15} 
3d6, 1f7e04380, 11d , {1f7e04: -16} , {d: 10} , {1: -15} , {f7e04340: 5} , {f7e04380: -14} , {40e0d4: 0} , {1e: -16} , {f800c507: 13} 
3d7, 1ca5572c0, 58e 593 598 59d 5a2 5a7 , {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} , {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {ca557140: 3} {ca557180: 12} {ca5571c0: -13} {ca557200: 4} {ca557240: -16} {ca557280: -16} , {ca5572c0: -15} {ca5572c0: -15} {ca5572c0: -15} {ca5572c0: -15} {ca5572c0: -15} {ca5572c0: -15} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {156: 15} {11f: 15} {1eb: 15} {1b8: 15} {109: 15} {15f: 15} , {ca7328cd: 14} {ca7328cd: 14} {ca7328cd: 14} {ca7328cd: 14} {ca7328cd: 14} {ca7328cd: 14} 
3d8, 14c603940, 470 , {14c603: -16} , {24: 15} , {c55: -8} , {4c603900: -2} , {4c603940: -15} , {40e0d4: 0} , {114: 4} , {4c7602c6: 9} 
3d9, 1ca557280, 588 58d 592 597 59c 5a1 , {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} , {4: 2} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {ca557100: -2} {ca557140: 3} {ca557180: 12} {ca5571c0: -13} {ca557200: 4} {ca557240: -16} , {ca557280: -9} {ca557280: -9} {ca557280: -9} {ca557280: -9} {ca557280: -9} {ca557280: -9} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {156: 15} {11e: 15} {1e9: 15} {1b8: 15} {109: 15} {15f: 15} , {ca73288d: 11} {ca73288d: 11} {ca73288d: 11} {ca73288d: 11} {ca73288d: 11} {ca73288d: 11} 
3da, 1ca557240, 582 587 58c 591 596 59b , {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} , {3: -7} {4: 2} {5: 15} {6: 15} {7: 15} {8: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {ca5570c0: 13} {ca557100: -2} {ca557140: 3} {ca557180: 12} {ca5571c0: -13} {ca557200: 4} , {ca557240: -5} {ca557240: -5} {ca557240: -5} {ca557240: -5} {ca557240: -5} {ca557240: -5} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {156: 15} {11e: 15} {e8: 11} {1b6: 15} {109: 15} {15f: 15} , {ca73284d: 15} {ca73284d: 15} {ca73284d: 15} {ca73284d: 15} {ca73284d: 15} {ca73284d: 15} 
3db, 1ca557200, 576 57c 581 586 58b 590 595 , {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} , {1: -6} {2: -2} {3: -7} {4: 2} {5: 15} {6: 15} {7: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {ca557040: -4} {ca557080: 2} {ca5570c0: 13} {ca557100: -2} {ca557140: 3} {ca557180: 12} {ca5571c0: -13} , {ca557200: -15} {ca557200: -15} {ca557200: -15} {ca557200: -15} {ca557200: -15} {ca557200: -15} {ca557200: -15} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {194: 14} {155: 15} {11e: 15} {e8: 11} {b5: 3} {108: 15} {15f: 15} , {ca73280d: 10} {ca73280d: 10} {ca73280d: 10} {ca73280d: 10} {ca73280d: 10} {ca73280d: 10} {ca73280d: 10} 
3dc, 1ca5571c0, 56f 575 57b 580 585 58a 58f , {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} , {0: -12} {1: -6} {2: -2} {3: -7} {4: 2} {5: 15} {6: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {ca557000: -14} {ca557040: -4} {ca557080: 2} {ca5570c0: 13} {ca557100: -2} {ca557140: 3} {ca557180: 12} , {ca5571c0: -16} {ca5571c0: -16} {ca5571c0: -16} {ca5571c0: -16} {ca5571c0: -16} {ca5571c0: -16} {ca5571c0: -16} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {194: 14} {15a: 14} {11c: 15} {e8: 11} {b5: 3} {7: 14} {15f: 15} , {ca7327cd: 15} {ca7327cd: 15} {ca7327cd: 15} {ca7327cd: 15} {ca7327cd: 15} {ca7327cd: 15} {ca7327cd: 15} 
3dd, 1ca557180, 56e 574 57a 57f 584 589 , {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} , {0: -12} {1: -6} {2: -2} {3: -7} {4: 2} {5: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {ca557000: -14} {ca557040: -4} {ca557080: 2} {ca5570c0: 13} {ca557100: -2} {ca557140: 3} , {ca557180: -15} {ca557180: -15} {ca557180: -15} {ca557180: -15} {ca557180: -15} {ca557180: -15} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {15a: 14} {122: 14} {e6: 6} {b5: 3} {7: 14} {5e: 13} , {ca73278d: 10} {ca73278d: 10} {ca73278d: 10} {ca73278d: 10} {ca73278d: 10} {ca73278d: 10} 
3de, 18db721c0, 25b , {18db72: -5} , {5: 15} , {249: 10} , {8db72140: 3} , {8db721c0: -16} , {40dfc3: -16} , {58: -14} , {8dd100b1: -16} 
3df, 1ca557140, 56d 573 579 57e 583 , {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} , {0: -12} {1: -6} {2: -2} {3: -7} {4: 2} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {ca557000: -14} {ca557040: -4} {ca557080: 2} {ca5570c0: 13} {ca557100: -2} , {ca557140: -15} {ca557140: -15} {ca557140: -15} {ca557140: -15} {ca557140: -15} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {122: 14} {ec: 15} {b3: 4} {7: 14} {5e: 13} , {ca73274d: 9} {ca73274d: 9} {ca73274d: 9} {ca73274d: 9} {ca73274d: 9} 
3e0, 18db72180, 25a , {18db72: -5} , {5: 15} , {249: 10} , {8db72140: 3} , {8db72180: -15} , {40dfc3: -16} , {37: -15} , {8dd10071: -4} 
3e1, 1ca557100, 56c 572 578 57d , {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} , {0: -12} {1: -6} {2: -2} {3: -7} , {249: 10} {249: 10} {249: 10} {249: 10} , {ca557000: -14} {ca557040: -4} {ca557080: 2} {ca5570c0: 13} , {ca557100: -2} {ca557100: -2} {ca557100: -2} {ca557100: -2} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {ec: 15} {b9: 11} {5: 8} {5e: 13} , {ca73270d: 13} {ca73270d: 13} {ca73270d: 13} {ca73270d: 13} 
3e2, 1ca5570c0, 56b 571 577 , {1ca557: -16} {1ca557: -16} {1ca557: -16} , {0: -12} {1: -6} {2: -2} , {249: 10} {249: 10} {249: 10} , {ca557000: -14} {ca557040: -4} {ca557080: 2} , {ca5570c0: -14} {ca5570c0: -14} {ca5570c0: -14} , {442dab: 0} {442dab: 0} {442dab: 0} , {b9: 11} {a: 15} {5d: -15} , {ca7326cd: 15} {ca7326cd: 15} {ca7326cd: 15} 
3e3, 1ca557080, 56a 570 , {1ca557: -16} {1ca557: -16} , {0: -12} {1: -6} , {249: 10} {249: 10} , {ca557000: -14} {ca557040: -4} , {ca557080: 14} {ca557080: 14} , {442dab: 0} {442dab: 0} , {a: 15} {60: 15} , {ca73268d: 7} {ca73268d: 7} 
3e4, 1ca557040, 569 , {1ca557: -16} , {0: -12} , {249: 10} , {ca557000: -14} , {ca557040: -16} , {442dab: 0} , {60: 15} , {ca73264d: 2} 
3e5, f02e0240, 568 , {f02e0: 8} , {2: -2} , {249: 10} , {f02e0080: 2} , {f02e0240: -5} , {41fee9: 0} , {194: 14} , {f03e0d1b: -16} 
3e6, f02e0200, 567 , {f02e0: 8} , {2: -2} , {249: 10} , {f02e0080: 2} , {f02e0200: -15} , {41fee9: 0} , {15a: 14} , {f03e0cdb: -14} 
3e7, f02e0180, 565 , {f02e0: 8} , {2: -2} , {249: 10} , {f02e0080: 2} , {f02e0180: -15} , {41fee9: 0} , {ec: 15} , {f03e0c5b: -14} 
3e8, f02e0100, 563 , {f02e0: 8} , {2: -2} , {249: 10} , {f02e0080: 2} , {f02e0100: -2} , {41fee9: 0} , {a: 15} , {f03e0bdb: -16} 
3e9, f02e00c0, 562 , {f02e0: 8} , {2: -2} , {249: 10} , {f02e0080: 2} , {f02e00c0: -14} , {41fee9: 0} , {60: 15} , {f03e0b9b: -16} 
3ea, 1d89d8880, 560 , {1d89d8: -16} , {21: 13} , {d0b: 15} , {d89d8840: -4} , {d89d8880: 14} , {406511: 0} , {123: 13} , {d8bc13ec: 14} 
3eb, 23a0bb00, 55f , {23a0b: -4} , {25: 15} , {249: 10} , {23a0b940: 3} , {23a0bb00: -15} , {409a00: 0} , {194: 14} , {23a3f773: 15} 
3ec, 23a0bac0, 558 55e , {23a0b: -4} {23a0b: -4} , {24: 15} {25: 15} , {249: 10} {249: 10} , {23a0b900: -2} {23a0b940: 3} , {23a0bac0: -15} {23a0bac0: -15} , {409a00: 0} {409a00: 0} , {194: 14} {15a: 14} , {23a3f733: 15} {23a3f733: 15} 
3ed, 23a0ba40, 550 556 55c , {23a0b: -4} {23a0b: -4} {23a0b: -4} , {23: 10} {24: 15} {25: 15} , {249: 10} {249: 10} {249: 10} , {23a0b8c0: 13} {23a0b900: -2} {23a0b940: 3} , {23a0ba40: -5} {23a0ba40: -5} {23a0ba40: -5} , {409a00: 0} {409a00: 0} {409a00: 0} , {15a: 14} {122: 14} {1ec: 14} , {23a3f6b3: 14} {23a3f6b3: 14} {23a3f6b3: 14} 
3ee, 23a0b9c0, 54e 554 55a , {23a0b: -4} {23a0b: -4} {23a0b: -4} , {23: 10} {24: 15} {25: 15} , {249: 10} {249: 10} {249: 10} , {23a0b8c0: 13} {23a0b900: -2} {23a0b940: 3} , {23a0b9c0: -16} {23a0b9c0: -16} {23a0b9c0: -16} , {409a00: 0} {409a00: 0} {409a00: 0} , {1ec: 14} {1b9: 15} {10a: 15} , {23a3f633: 11} {23a3f633: 11} {23a3f633: 11} 
3ef, 23a0b980, 54d 553 559 , {23a0b: -4} {23a0b: -4} {23a0b: -4} , {23: 10} {24: 15} {25: 15} , {249: 10} {249: 10} {249: 10} , {23a0b8c0: 13} {23a0b900: -2} {23a0b940: 3} , {23a0b980: -15} {23a0b980: -15} {23a0b980: -15} , {409a00: 0} {409a00: 0} {409a00: 0} , {1b9: 15} {10a: 15} {160: 15} , {23a3f5f3: 11} {23a3f5f3: 11} {23a3f5f3: 11} 
3f0, 305b2c0, 33c , {305b: -16} , {10: 12} , {42e: -3} , {305b400: -14} , {305b2c0: -15} , {40e0d4: 0} , {11c: 15} , {306e69e: 8} 
3f1, 23a0b940, 552 , {23a0b: -4} , {24: 15} , {249: 10} , {23a0b900: -2} , {23a0b940: -15} , {409a00: 0} , {160: 15} , {23a3f5b3: 11} 
3f2, 17f1b5180, 321 , {17f1b5: -16} , {4: 2} , {249: 10} , {7f1b5100: -2} , {7f1b5180: -15} , {40dfc3: -16} , {5b: -13} , {7f3446b4: 1} 
3f3, 104806800, bf , {104806: 15} , {1f: 15} , {51: -11} , {48067c0: 11} , {4806800: -4} , {40e0d4: 0} , {116: 4} , {491b389: 13} 
3f4, 104806740, 13f , {104806: 15} , {1c: 12} , {649: 0} , {4806700: -16} , {4806740: -5} , {40e110: 0} , {11f: 15} , {491b2ca: 12} 
3f5, 1048064c0, 139 , {104806: 15} , {e: 12} , {249: 10} , {4806380: -11} , {48064c0: 9} , {40e110: 0} , {116: 4} , {491b04a: 12} 
3f6, 104806480, 138 , {104806: 15} , {e: 12} , {249: 10} , {4806380: -11} , {4806480: 14} , {40e110: 0} , {df: 1} , {491b00a: 14} 
3f7, 104806440, 137 , {104806: 15} , {e: 12} , {249: 10} , {4806380: -11} , {4806440: -16} , {40e110: 0} , {ac: -5} , {491afca: 15} 
3f8, 104806340, 103 , {104806: 15} , {c: 15} , {689: 5} , {4806300: -16} , {4806340: 12} , {40e0d4: 0} , {116: 4} , {491aec9: -4} 
3f9, 104806280, de , {104806: 15} , {9: 15} , {479: 14} , {4806240: -16} , {4806280: -9} , {40e0d4: 0} , {119: 5} , {491ae09: -13} 
