index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1614, 35967787, 35830372, 35967883, 35959055, 1924497, 274064, 2666757, 2240878, 161400001, 19044033, 0, 0
1615, 35971308, 35833807, 35971420, 35962592, 1926438, 274341, 2667042, 2241102, 161500001, 19045974, 0, 0
1616, 35974716, 35837192, 35974887, 35966059, 1928283, 274593, 2667306, 2241319, 161600001, 19047819, 0, 0
1617, 35978503, 35840948, 35978652, 35969824, 1930283, 274850, 2667571, 2241568, 161700001, 19049819, 0, 0
1618, 35982016, 35844438, 35982116, 35973288, 1932122, 275106, 2667837, 2241785, 161800001, 19051658, 0, 0
1619, 35985331, 35847739, 35985441, 35976613, 1933837, 275357, 2668096, 2242006, 161900001, 19053373, 0, 0
1620, 35988760, 35851103, 35988832, 35980004, 1935642, 275613, 2668362, 2242231, 162000001, 19055178, 0, 0
1621, 35992268, 35854564, 35992319, 35983491, 1937468, 275859, 2668615, 2242438, 162100001, 19057004, 0, 0
1622, 35995754, 35858043, 35995811, 35986983, 1939309, 276099, 2668864, 2242657, 162200001, 19058845, 0, 0
1623, 35999055, 35861311, 35999107, 35990279, 1941086, 276346, 2669120, 2242871, 162300001, 19060622, 0, 0
1624, 36002240, 35864492, 36002336, 35993508, 1942845, 276590, 2669371, 2243094, 162400001, 19062381, 0, 0
1625, 36005517, 35867767, 36005582, 35996754, 1944497, 276842, 2669635, 2243308, 162500001, 19064033, 0, 0
1626, 36008380, 35870579, 36008552, 35999724, 1946085, 277064, 2669870, 2243499, 162600001, 19065621, 0, 0
1627, 36011754, 35873882, 36011901, 36003073, 1947919, 277323, 2670138, 2243723, 162700001, 19067455, 0, 0
1628, 36014684, 35876760, 36014883, 36006055, 1949496, 277558, 2670385, 2243919, 162800001, 19069032, 0, 0
1629, 36017778, 35879755, 36017845, 36009017, 1951083, 277821, 2670660, 2244128, 162900001, 19070619, 0, 0
1630, 36020911, 35882808, 36021042, 36012214, 1952823, 278052, 2670900, 2244322, 163000001, 19072359, 0, 0
1631, 36024275, 35886147, 36024374, 36015546, 1954574, 278305, 2671165, 2244541, 163100001, 19074110, 0, 0
1632, 36027731, 35889570, 36027887, 36019059, 1956408, 278577, 2671447, 2244769, 163200001, 19075944, 0, 0
1633, 36030920, 35892691, 36030975, 36022147, 1958053, 278811, 2671691, 2244978, 163300001, 19077589, 0, 0
1634, 36034058, 35895817, 36034149, 36025321, 1959740, 279050, 2671937, 2245196, 163400001, 19079276, 0, 0
1635, 36037565, 35899272, 36037630, 36028802, 1961581, 279296, 2672191, 2245405, 163500001, 19081117, 0, 0
1636, 36040566, 35902264, 36040704, 36031876, 1963223, 279525, 2672431, 2245595, 163600001, 19082759, 0, 0
1637, 36043921, 35905557, 36044067, 36035239, 1965012, 279767, 2672681, 2245817, 163700001, 19084548, 0, 0
1638, 36047419, 35908973, 36047431, 36038603, 1966741, 280036, 2672965, 2246042, 163800001, 19086277, 0, 0
1639, 36050704, 35912251, 36050884, 36042056, 1968572, 280309, 2673250, 2246234, 163900001, 19088108, 0, 0
1640, 36053840, 35915290, 36053962, 36045134, 1970224, 280551, 2673500, 2246452, 164000001, 19089760, 0, 0
1641, 36057011, 35918428, 36057154, 36048326, 1971933, 280802, 2673761, 2246659, 164100001, 19091469, 0, 0
1642, 36060372, 35921755, 36060494, 36051666, 1973712, 281054, 2674022, 2246897, 164200001, 19093248, 0, 0
1643, 36063491, 35924870, 36063611, 36054783, 1975358, 281286, 2674264, 2247105, 164300001, 19094894, 0, 0
1644, 36066779, 35928108, 36066902, 36058074, 1977084, 281541, 2674530, 2247318, 164400001, 19096620, 0, 0
1645, 36069759, 35931087, 36069795, 36060967, 1978654, 281764, 2674760, 2247511, 164500001, 19098190, 0, 0
1646, 36072863, 35934190, 36072977, 36064149, 1980357, 282020, 2675030, 2247743, 164600001, 19099893, 0, 0
1647, 36076114, 35937423, 36076228, 36067400, 1982088, 282267, 2675283, 2247977, 164700001, 19101624, 0, 0
1648, 36079704, 35940961, 36079849, 36071021, 1983985, 282537, 2675565, 2248207, 164800001, 19103521, 0, 0
1649, 36083175, 35944340, 36083189, 36074361, 1985795, 282803, 2675845, 2248456, 164900001, 19105331, 0, 0
1650, 36086452, 35947605, 36086496, 36077668, 1987552, 283049, 2676097, 2248655, 165000001, 19107088, 0, 0
1651, 36089917, 35951045, 36090069, 36081241, 1989467, 283312, 2676372, 2248873, 165100001, 19109003, 0, 0
1652, 36093049, 35954131, 36093111, 36084283, 1991060, 283540, 2676609, 2249076, 165200001, 19110596, 0, 0
1653, 36096233, 35957245, 36096298, 36087470, 1992768, 283781, 2676863, 2249272, 165300001, 19112304, 0, 0
1654, 36099576, 35960586, 36099606, 36090778, 1994583, 284036, 2677127, 2249497, 165400001, 19114119, 0, 0
1655, 36102688, 35963695, 36102818, 36093990, 1996306, 284301, 2677398, 2249720, 165500001, 19115842, 0, 0
1656, 36105965, 35966926, 36106113, 36097285, 1998077, 284555, 2677660, 2249933, 165600001, 19117613, 0, 0
1657, 36109146, 35970077, 36109266, 36100438, 1999773, 284802, 2677915, 2250137, 165700001, 19119309, 0, 0
1658, 36112618, 35973524, 36112735, 36103907, 2001641, 285057, 2678176, 2250375, 165800001, 19121177, 0, 0
1659, 36116041, 35976945, 36116160, 36107332, 2003460, 285310, 2678438, 2250608, 165900001, 19122996, 0, 0
1660, 36119296, 35980197, 36119466, 36110638, 2005140, 285552, 2678689, 2250819, 166000001, 19124676, 0, 0
1661, 36122868, 35983681, 36123021, 36114193, 2007019, 285808, 2678952, 2251049, 166100001, 19126555, 0, 0
1662, 36126582, 35987330, 36126702, 36117874, 2008938, 286071, 2679225, 2251270, 166200001, 19128474, 0, 0
1663, 36130175, 35990906, 36130215, 36121387, 2010779, 286329, 2679495, 2251510, 166300001, 19130315, 0, 0
1664, 36133198, 35993922, 36133315, 36124487, 2012476, 286564, 2679735, 2251713, 166400001, 19132012, 0, 0
1665, 36136635, 35997356, 36136781, 36127953, 2014296, 286835, 2680015, 2251951, 166500001, 19133832, 0, 0
1666, 36139751, 36000407, 36139888, 36131060, 2015932, 287077, 2680267, 2252154, 166600001, 19135468, 0, 0
1667, 36143091, 36003697, 36143245, 36134417, 2017685, 287333, 2680534, 2252369, 166700001, 19137221, 0, 0
1668, 36146461, 36006999, 36146620, 36137792, 2019488, 287587, 2680797, 2252587, 166800001, 19139024, 0, 0
1669, 36149861, 36010363, 36149999, 36141171, 2021267, 287825, 2681042, 2252804, 166900001, 19140803, 0, 0
1670, 36153459, 36013950, 36153606, 36144778, 2023161, 288076, 2681301, 2253043, 167000001, 19142697, 0, 0
1671, 36156996, 36017485, 36157159, 36148331, 2025085, 288342, 2681574, 2253280, 167100001, 19144621, 0, 0
1672, 36160447, 36020910, 36160573, 36151745, 2026927, 288590, 2681830, 2253506, 167200001, 19146463, 0, 0
1673, 36163841, 36024290, 36163952, 36155124, 2028736, 288838, 2682088, 2253721, 167300001, 19148272, 0, 0
1674, 36167324, 36027722, 36167461, 36158633, 2030568, 289096, 2682353, 2253951, 167400001, 19150104, 0, 0
1675, 36171014, 36031407, 36171169, 36162341, 2032461, 289350, 2682617, 2254161, 167500001, 19151997, 0, 0
1676, 36174583, 36034895, 36174733, 36165905, 2034259, 289621, 2682902, 2254373, 167600001, 19153795, 0, 0
1677, 36177748, 36037952, 36177932, 36169104, 2035915, 289864, 2683165, 2254582, 167700001, 19155451, 0, 0
1678, 36180653, 36040716, 36180753, 36171925, 2037443, 290104, 2683415, 2254775, 167800001, 19156979, 0, 0
1679, 36183645, 36043707, 36183744, 36174916, 2039067, 290350, 2683675, 2254973, 167900001, 19158603, 0, 0
1680, 36186613, 36046633, 36186767, 36177939, 2040740, 290603, 2683937, 2255171, 168000001, 19160276, 0, 0
1681, 36189451, 36049385, 36189584, 36180756, 2042285, 290856, 2684202, 2255364, 168100001, 19161821, 0, 0
1682, 36192905, 36052783, 36193001, 36184173, 2044147, 291142, 2684497, 2255611, 168200001, 19163683, 0, 0
1683, 36196172, 36056048, 36196321, 36187493, 2045939, 291397, 2684765, 2255840, 168300001, 19165475, 0, 0
1684, 36199555, 36059390, 36199692, 36190864, 2047734, 291641, 2685015, 2256070, 168400001, 19167270, 0, 0
1685, 36202974, 36062784, 36203146, 36194318, 2049525, 291879, 2685267, 2256286, 168500001, 19169061, 0, 0
1686, 36206627, 36066412, 36206779, 36197951, 2051414, 292132, 2685534, 2256512, 168600001, 19170950, 0, 0
1687, 36210064, 36069827, 36210192, 36201364, 2053259, 292382, 2685790, 2256753, 168700001, 19172795, 0, 0
1688, 36213550, 36073279, 36213679, 36204851, 2055106, 292644, 2686062, 2256987, 168800001, 19174642, 0, 0
1689, 36216786, 36076513, 36216917, 36208089, 2056856, 292893, 2686317, 2257216, 168900001, 19176392, 0, 0
1690, 36220111, 36079826, 36220288, 36211460, 2058606, 293139, 2686571, 2257423, 169000001, 19178142, 0, 0
1691, 36224030, 36083692, 36224109, 36215281, 2060567, 293404, 2686847, 2257673, 169100001, 19180103, 0, 0
1692, 36227509, 36087169, 36227659, 36218831, 2062424, 293659, 2687117, 2257894, 169200001, 19181960, 0, 0
1693, 36231423, 36090999, 36231563, 36222735, 2064455, 293932, 2687401, 2258141, 169300001, 19183991, 0, 0
1694, 36234984, 36094556, 36235104, 36226276, 2066342, 294188, 2687667, 2258383, 169400001, 19185878, 0, 0
1695, 36238150, 36097719, 36238234, 36229406, 2068023, 294449, 2687942, 2258596, 169500001, 19187559, 0, 0
1696, 36241610, 36101121, 36241687, 36232859, 2069861, 294704, 2688202, 2258830, 169600001, 19189397, 0, 0
1697, 36245091, 36104602, 36245145, 36236317, 2071707, 294950, 2688456, 2259054, 169700001, 19191243, 0, 0
1698, 36248173, 36107683, 36248321, 36239493, 2073419, 295173, 2688687, 2259243, 169800001, 19192955, 0, 0
1699, 36251403, 36110898, 36251537, 36242709, 2075117, 295402, 2688922, 2259450, 169900001, 19194653, 0, 0
1700, 36254861, 36114354, 36254928, 36246100, 2076923, 295633, 2689162, 2259664, 170000001, 19196459, 0, 0
1701, 36258074, 36117565, 36258215, 36249387, 2078637, 295864, 2689402, 2259868, 170100001, 19198173, 0, 0
1702, 36260913, 36120375, 36261124, 36252296, 2080115, 296079, 2689631, 2260047, 170200001, 19199651, 0, 0
1703, 36264040, 36123353, 36264175, 36255347, 2081733, 296322, 2689894, 2260252, 170300001, 19201269, 0, 0
1704, 36266966, 36126249, 36267081, 36258253, 2083286, 296554, 2690135, 2260451, 170400001, 19202822, 0, 0
1705, 36269846, 36129093, 36269944, 36261116, 2084886, 296799, 2690385, 2260651, 170500001, 19204422, 0, 0
1706, 36272870, 36132083, 36272995, 36264167, 2086527, 297049, 2690648, 2260849, 170600001, 19206063, 0, 0
1707, 36276161, 36135320, 36276270, 36267442, 2088306, 297310, 2690919, 2261054, 170700001, 19207842, 0, 0
1708, 36279858, 36139015, 36279917, 36271089, 2090207, 297590, 2691210, 2261291, 170800001, 19209743, 0, 0
1709, 36283265, 36142405, 36283417, 36274589, 2092095, 297853, 2691478, 2261520, 170900001, 19211631, 0, 0
1710, 36287060, 36146183, 36287186, 36278358, 2094131, 298125, 2691761, 2261756, 171000001, 19213667, 0, 0
1711, 36290418, 36149498, 36290431, 36281603, 2095861, 298392, 2692039, 2261980, 171100001, 19215397, 0, 0
1712, 36293792, 36152869, 36293925, 36285097, 2097728, 298660, 2692317, 2262193, 171200001, 19217264, 0, 0
1713, 36297155, 36156193, 36297261, 36288433, 2099558, 298918, 2692580, 2262410, 171300001, 19219094, 0, 0
1714, 36300174, 36159196, 36300296, 36291468, 2101165, 299165, 2692837, 2262624, 171400001, 19220701, 0, 0
1715, 36302950, 36161945, 36303165, 36294337, 2102640, 299399, 2693087, 2262822, 171500001, 19222176, 0, 0
1716, 36305955, 36164812, 36306121, 36297293, 2104265, 299647, 2693348, 2263031, 171600001, 19223801, 0, 0
1717, 36309080, 36167862, 36309243, 36300415, 2105939, 299901, 2693614, 2263233, 171700001, 19225475, 0, 0
1718, 36312123, 36170795, 36312285, 36303457, 2107545, 300151, 2693880, 2263442, 171800001, 19227081, 0, 0
1719, 36315401, 36173966, 36315553, 36306725, 2109287, 300389, 2694129, 2263632, 171900001, 19228823, 0, 0
1720, 36319362, 36177914, 36319425, 36310597, 2111257, 300649, 2694402, 2263865, 172000001, 19230793, 0, 0
1721, 36322698, 36181248, 36322838, 36314010, 2113052, 300876, 2694637, 2264058, 172100001, 19232588, 0, 0
1722, 36326499, 36185047, 36326641, 36317813, 2115062, 301135, 2694905, 2264308, 172200001, 19234598, 0, 0
1723, 36329752, 36188297, 36329879, 36321051, 2116811, 301377, 2695156, 2264523, 172300001, 19236347, 0, 0
1724, 36333060, 36191599, 36333182, 36324354, 2118593, 301622, 2695410, 2264755, 172400001, 19238129, 0, 0
1725, 36336236, 36194772, 36336363, 36327535, 2120303, 301858, 2695654, 2264971, 172500001, 19239839, 0, 0
1726, 36339464, 36197997, 36339624, 36330796, 2122004, 302103, 2695910, 2265183, 172600001, 19241540, 0, 0
1727, 36342572, 36201017, 36342686, 36333858, 2123644, 302341, 2696157, 2265383, 172700001, 19243180, 0, 0
1728, 36345992, 36204357, 36346186, 36337358, 2125421, 302614, 2696440, 2265590, 172800001, 19244957, 0, 0
1729, 36349228, 36207481, 36349280, 36340452, 2127070, 302875, 2696713, 2265801, 172900001, 19246606, 0, 0
1730, 36352584, 36210818, 36352792, 36343964, 2128921, 303140, 2696993, 2266019, 173000001, 19248457, 0, 0
1731, 36355714, 36213791, 36355898, 36347070, 2130511, 303377, 2697252, 2266209, 173100001, 19250047, 0, 0
1732, 36359001, 36216994, 36359124, 36350296, 2132276, 303621, 2697501, 2266431, 173200001, 19251812, 0, 0
1733, 36362320, 36220311, 36362433, 36353605, 2134056, 303865, 2697754, 2266649, 173300001, 19253592, 0, 0
1734, 36365585, 36223573, 36365714, 36356886, 2135816, 304117, 2698012, 2266864, 173400001, 19255352, 0, 0
1735, 36369046, 36227032, 36369227, 36360399, 2137651, 304384, 2698287, 2267105, 173500001, 19257187, 0, 0
1736, 36371988, 36229902, 36372139, 36363311, 2139179, 304606, 2698517, 2267302, 173600001, 19258715, 0, 0
1737, 36375257, 36233169, 36375270, 36366442, 2140885, 304842, 2698759, 2267524, 173700001, 19260421, 0, 0
1738, 36378629, 36236539, 36378732, 36369904, 2142721, 305098, 2699025, 2267756, 173800001, 19262257, 0, 0
1739, 36381792, 36239600, 36381928, 36373100, 2144374, 305353, 2699294, 2267961, 173900001, 19263910, 0, 0
1740, 36384873, 36242644, 36385048, 36376220, 2146032, 305599, 2699551, 2268169, 174000001, 19265568, 0, 0
1741, 36388375, 36246050, 36388532, 36379704, 2147867, 305873, 2699839, 2268402, 174100001, 19267403, 0, 0
1742, 36391914, 36249517, 36391993, 36383165, 2149692, 306134, 2700109, 2268633, 174200001, 19269228, 0, 0
1743, 36395695, 36253292, 36395830, 36387002, 2151736, 306406, 2700389, 2268895, 174300001, 19271272, 0, 0
1744, 36399285, 36256880, 36399410, 36390582, 2153656, 306661, 2700649, 2269126, 174400001, 19273192, 0, 0
1745, 36402853, 36260427, 36402948, 36394120, 2155561, 306949, 2700949, 2269368, 174500001, 19275097, 0, 0
1746, 36405921, 36263464, 36406021, 36397193, 2157268, 307198, 2701202, 2269581, 174600001, 19276804, 0, 0
1747, 36409200, 36266740, 36409412, 36400584, 2159037, 307451, 2701466, 2269801, 174700001, 19278573, 0, 0
1748, 36412615, 36270085, 36412729, 36403901, 2160794, 307691, 2701712, 2270006, 174800001, 19280330, 0, 0
1749, 36415826, 36273294, 36415879, 36407051, 2162465, 307928, 2701957, 2270223, 174900001, 19282001, 0, 0
1750, 36419011, 36276423, 36419037, 36410209, 2164184, 308181, 2702217, 2270456, 175000001, 19283720, 0, 0
1751, 36421948, 36279324, 36422015, 36413187, 2165776, 308421, 2702466, 2270668, 175100001, 19285312, 0, 0
1752, 36425180, 36282528, 36425265, 36416437, 2167557, 308684, 2702742, 2270886, 175200001, 19287093, 0, 0
1753, 36428451, 36285767, 36428583, 36419755, 2169327, 308937, 2703006, 2271111, 175300001, 19288863, 0, 0
1754, 36431508, 36288821, 36431659, 36422831, 2170951, 309173, 2703257, 2271308, 175400001, 19290487, 0, 0
1755, 36434881, 36292145, 36435064, 36426236, 2172747, 309427, 2703527, 2271527, 175500001, 19292283, 0, 0
1756, 36438687, 36295880, 36438805, 36429977, 2174713, 309694, 2703805, 2271766, 175600001, 19294249, 0, 0
1757, 36441560, 36298704, 36441661, 36432833, 2176158, 309934, 2704066, 2271950, 175700001, 19295694, 0, 0
1758, 36444818, 36301880, 36444841, 36436013, 2177877, 310181, 2704328, 2272168, 175800001, 19297413, 0, 0
1759, 36448085, 36305142, 36448190, 36439362, 2179651, 310429, 2704589, 2272373, 175900001, 19299187, 0, 0
1760, 36451359, 36308386, 36451484, 36442656, 2181366, 310682, 2704855, 2272579, 176000001, 19300902, 0, 0
1761, 36454651, 36311624, 36454787, 36445959, 2183170, 310938, 2705118, 2272792, 176100001, 19302706, 0, 0
1762, 36458070, 36315040, 36458203, 36449375, 2185013, 311198, 2705385, 2273010, 176200001, 19304549, 0, 0
1763, 36461212, 36318157, 36461365, 36452537, 2186707, 311434, 2705632, 2273230, 176300001, 19306243, 0, 0
1764, 36464561, 36321478, 36464715, 36455887, 2188475, 311676, 2705884, 2273445, 176400001, 19308011, 0, 0
1765, 36468270, 36325171, 36468407, 36459579, 2190427, 311938, 2706155, 2273672, 176500001, 19309963, 0, 0
1766, 36471436, 36328331, 36471615, 36462787, 2192044, 312172, 2706399, 2273869, 176600001, 19311580, 0, 0
1767, 36474533, 36331367, 36474708, 36465880, 2193646, 312420, 2706657, 2274074, 176700001, 19313182, 0, 0
1768, 36477579, 36334334, 36477731, 36468903, 2195259, 312655, 2706902, 2274279, 176800001, 19314795, 0, 0
1769, 36481135, 36337838, 36481305, 36472477, 2197131, 312904, 2707163, 2274501, 176900001, 19316667, 0, 0
1770, 36484458, 36341150, 36484503, 36475675, 2198827, 313132, 2707395, 2274707, 177000001, 19318363, 0, 0
1771, 36488041, 36344732, 36488125, 36479297, 2200738, 313391, 2707662, 2274949, 177100001, 19320274, 0, 0
1772, 36491534, 36348222, 36491710, 36482882, 2202632, 313654, 2707938, 2275174, 177200001, 19322168, 0, 0
1773, 36494470, 36351022, 36494610, 36485782, 2204132, 313888, 2708184, 2275358, 177300001, 19323668, 0, 0
1774, 36497845, 36354356, 36497985, 36489157, 2205949, 314137, 2708440, 2275585, 177400001, 19325485, 0, 0
1775, 36501262, 36357771, 36501277, 36492449, 2207713, 314368, 2708677, 2275800, 177500001, 19327249, 0, 0
1776, 36504447, 36360905, 36504471, 36495643, 2209460, 314616, 2708937, 2275998, 177600001, 19328996, 0, 0
1777, 36507064, 36363470, 36507236, 36498408, 2210865, 314832, 2709163, 2276185, 177700001, 19330401, 0, 0
1778, 36510229, 36366559, 36510351, 36501523, 2212538, 315073, 2709413, 2276399, 177800001, 19332074, 0, 0
1779, 36513274, 36369594, 36513384, 36504556, 2214180, 315310, 2709658, 2276609, 177900001, 19333716, 0, 0
1780, 36516390, 36372657, 36516496, 36507668, 2215894, 315568, 2709927, 2276834, 178000001, 19335430, 0, 0
1781, 36519719, 36375979, 36519823, 36510995, 2217726, 315836, 2710201, 2277072, 178100001, 19337262, 0, 0
1782, 36522654, 36378889, 36522817, 36513989, 2219281, 316095, 2710481, 2277278, 178200001, 19338817, 0, 0
1783, 36526094, 36382241, 36526223, 36517395, 2221115, 316361, 2710758, 2277519, 178300001, 19340651, 0, 0
1784, 36529637, 36385757, 36529712, 36520884, 2222994, 316636, 2711040, 2277757, 178400001, 19342530, 0, 0
1785, 36532751, 36388867, 36532813, 36523985, 2224685, 316888, 2711298, 2277993, 178500001, 19344221, 0, 0
1786, 36535871, 36391974, 36535943, 36527115, 2226359, 317136, 2711553, 2278195, 178600001, 19345895, 0, 0
1787, 36539297, 36395384, 36539327, 36530499, 2228169, 317392, 2711817, 2278442, 178700001, 19347705, 0, 0
1788, 36542373, 36398409, 36542519, 36533691, 2229814, 317650, 2712088, 2278651, 178800001, 19349350, 0, 0
1789, 36545543, 36401502, 36545655, 36536827, 2231518, 317904, 2712351, 2278884, 178900001, 19351054, 0, 0
1790, 36549251, 36405199, 36549373, 36540545, 2233518, 318176, 2712633, 2279127, 179000001, 19353054, 0, 0
1791, 36551893, 36407837, 36552098, 36543270, 2234883, 318396, 2712868, 2279307, 179100001, 19354419, 0, 0
1792, 36555086, 36410901, 36555217, 36546389, 2236593, 318645, 2713123, 2279517, 179200001, 19356129, 0, 0
1793, 36558430, 36414241, 36558534, 36549706, 2238336, 318884, 2713372, 2279740, 179300001, 19357872, 0, 0
1794, 36561403, 36417208, 36561464, 36552636, 2239910, 319109, 2713602, 2279949, 179400001, 19359446, 0, 0
1795, 36564427, 36420228, 36564495, 36555667, 2241508, 319357, 2713863, 2280168, 179500001, 19361044, 0, 0
1796, 36567923, 36423655, 36568061, 36559233, 2243378, 319616, 2714133, 2280408, 179600001, 19362914, 0, 0
1797, 36571258, 36426943, 36571365, 36562537, 2245195, 319879, 2714403, 2280639, 179700001, 19364731, 0, 0
1798, 36574212, 36429894, 36574365, 36565537, 2246796, 320129, 2714666, 2280839, 179800001, 19366332, 0, 0
1799, 36577570, 36433190, 36577684, 36568856, 2248596, 320390, 2714935, 2281067, 179900001, 19368132, 0, 0
1800, 36580856, 36436454, 36580868, 36572040, 2250333, 320652, 2715208, 2281275, 180000001, 19369869, 0, 0
1801, 36583785, 36439355, 36583934, 36575106, 2252002, 320918, 2715483, 2281500, 180100001, 19371538, 0, 0
1802, 36587077, 36442589, 36587193, 36578365, 2253789, 321183, 2715753, 2281748, 180200001, 19373325, 0, 0
1803, 36589658, 36445168, 36589840, 36581012, 2255192, 321419, 2716005, 2281923, 180300001, 19374728, 0, 0
1804, 36592740, 36448151, 36592862, 36584034, 2256828, 321670, 2716265, 2282162, 180400001, 19376364, 0, 0
1805, 36595910, 36451290, 36596023, 36587195, 2258563, 321914, 2716516, 2282381, 180500001, 19378099, 0, 0
1806, 36599072, 36454415, 36599239, 36590411, 2260220, 322162, 2716778, 2282594, 180600001, 19379756, 0, 0
1807, 36602012, 36457270, 36602119, 36593291, 2261784, 322401, 2717026, 2282809, 180700001, 19381320, 0, 0
1808, 36605238, 36460491, 36605401, 36596573, 2263508, 322652, 2717288, 2283021, 180800001, 19383044, 0, 0
1809, 36608540, 36463732, 36608668, 36599840, 2265260, 322895, 2717538, 2283242, 180900001, 19384796, 0, 0
1810, 36612082, 36467266, 36612233, 36603405, 2267150, 323158, 2717815, 2283463, 181000001, 19386686, 0, 0
1811, 36614916, 36470005, 36615074, 36606246, 2268663, 323399, 2718068, 2283669, 181100001, 19388199, 0, 0
1812, 36618341, 36473381, 36618467, 36609639, 2270466, 323655, 2718331, 2283900, 181200001, 19390002, 0, 0
1813, 36621602, 36476633, 36621727, 36612899, 2272144, 323906, 2718593, 2284088, 181300001, 19391680, 0, 0
1814, 36625055, 36480017, 36625122, 36616294, 2273969, 324165, 2718860, 2284311, 181400001, 19393505, 0, 0
1815, 36628326, 36483285, 36628401, 36619573, 2275690, 324408, 2719113, 2284518, 181500001, 19395226, 0, 0
1816, 36631655, 36486563, 36631738, 36622910, 2277486, 324650, 2719361, 2284741, 181600001, 19397022, 0, 0
1817, 36635331, 36490229, 36635475, 36626647, 2279477, 324917, 2719644, 2284965, 181700001, 19399013, 0, 0
1818, 36638916, 36493804, 36639120, 36630292, 2281308, 325162, 2719899, 2285187, 181800001, 19400844, 0, 0
1819, 36643030, 36497868, 36643191, 36634363, 2283377, 325421, 2720171, 2285419, 181900001, 19402913, 0, 0
1820, 36646800, 36501612, 36646911, 36638083, 2285342, 325688, 2720448, 2285677, 182000001, 19404878, 0, 0
1821, 36650528, 36505306, 36650661, 36641833, 2287327, 325957, 2720732, 2285911, 182100001, 19406863, 0, 0
1822, 36653864, 36508618, 36653990, 36645162, 2289098, 326202, 2720984, 2286131, 182200001, 19408634, 0, 0
1823, 36657134, 36511885, 36657278, 36648450, 2290804, 326443, 2721243, 2286338, 182300001, 19410340, 0, 0
1824, 36660231, 36514904, 36660337, 36651509, 2292436, 326687, 2721498, 2286544, 182400001, 19411972, 0, 0
1825, 36663046, 36517689, 36663087, 36654259, 2293958, 326918, 2721738, 2286741, 182500001, 19413494, 0, 0
1826, 36666216, 36520853, 36666307, 36657479, 2295670, 327174, 2722005, 2286965, 182600001, 19415206, 0, 0
1827, 36668851, 36523442, 36668938, 36660110, 2297070, 327406, 2722248, 2287148, 182700001, 19416606, 0, 0
1828, 36672103, 36526575, 36672216, 36663388, 2298862, 327666, 2722519, 2287373, 182800001, 19418398, 0, 0
1829, 36675374, 36529837, 36675451, 36666623, 2300576, 327903, 2722766, 2287567, 182900001, 19420112, 0, 0
1830, 36678661, 36533106, 36678779, 36669951, 2302294, 328147, 2723020, 2287784, 183000001, 19421830, 0, 0
1831, 36682119, 36536449, 36682180, 36673352, 2304064, 328393, 2723276, 2288018, 183100001, 19423600, 0, 0
1832, 36686145, 36540466, 36686299, 36677471, 2306191, 328658, 2723554, 2288260, 183200001, 19425727, 0, 0
1833, 36690257, 36544576, 36690434, 36681606, 2308316, 328922, 2723827, 2288502, 183300001, 19427852, 0, 0
1834, 36693876, 36548176, 36694062, 36685234, 2310195, 329161, 2724076, 2288717, 183400001, 19429731, 0, 0
1835, 36697875, 36552111, 36698007, 36689179, 2312208, 329450, 2724379, 2288961, 183500001, 19431744, 0, 0
1836, 36701382, 36555597, 36701513, 36692685, 2314039, 329700, 2724641, 2289188, 183600001, 19433575, 0, 0
1837, 36704465, 36558652, 36704531, 36695703, 2315685, 329933, 2724879, 2289395, 183700001, 19435221, 0, 0
1838, 36707561, 36561746, 36707704, 36698876, 2317403, 330193, 2725146, 2289625, 183800001, 19436939, 0, 0
1839, 36711054, 36565201, 36711187, 36702359, 2319272, 330447, 2725409, 2289870, 183900001, 19438808, 0, 0
1840, 36714262, 36568408, 36714420, 36705592, 2320975, 330691, 2725661, 2290084, 184000001, 19440511, 0, 0
1841, 36717512, 36571599, 36717667, 36708839, 2322704, 330945, 2725924, 2290300, 184100001, 19442240, 0, 0
1842, 36720733, 36574769, 36720844, 36712016, 2324387, 331175, 2726162, 2290506, 184200001, 19443923, 0, 0
1843, 36723977, 36578003, 36724063, 36715235, 2326115, 331419, 2726411, 2290725, 184300001, 19445651, 0, 0
1844, 36727119, 36581066, 36727257, 36718429, 2327845, 331651, 2726651, 2290922, 184400001, 19447381, 0, 0
1845, 36730348, 36584293, 36730510, 36721682, 2329529, 331875, 2726884, 2291127, 184500001, 19449065, 0, 0
1846, 36733652, 36587559, 36733785, 36724957, 2331274, 332117, 2727131, 2291348, 184600001, 19450810, 0, 0
1847, 36736777, 36590653, 36736939, 36728111, 2332941, 332357, 2727389, 2291551, 184700001, 19452477, 0, 0
1848, 36740104, 36593873, 36740253, 36731425, 2334696, 332619, 2727667, 2291781, 184800001, 19454232, 0, 0
1849, 36742887, 36596619, 36743017, 36734189, 2336163, 332842, 2727901, 2291957, 184900001, 19455699, 0, 0
1850, 36745965, 36599667, 36745999, 36737171, 2337735, 333070, 2728137, 2292158, 185000001, 19457271, 0, 0
1851, 36749121, 36602764, 36749235, 36740407, 2339407, 333317, 2728402, 2292364, 185100001, 19458943, 0, 0
1852, 36752164, 36605717, 36752269, 36743441, 2340952, 333562, 2728662, 2292544, 185200001, 19460488, 0, 0
1853, 36755510, 36608998, 36755667, 36746839, 2342773, 333815, 2728921, 2292758, 185300001, 19462309, 0, 0
