index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1640, 101768779, 57443737, 101769975, 77244835, 8414269, 895137, 34954146, 32743224, 164000001, 22212154, 0, 0
1641, 101796041, 57459613, 101797216, 77266427, 8421337, 896112, 34966626, 32754917, 164100001, 22219222, 0, 0
1642, 101821063, 57473556, 101822142, 77285277, 8427204, 896957, 34977539, 32765106, 164200001, 22225089, 0, 0
1643, 101848139, 57487996, 101849170, 77304988, 8433246, 897875, 34989408, 32776148, 164300001, 22231131, 0, 0
1644, 101878244, 57504308, 101879347, 77328453, 8441378, 898740, 35002175, 32787816, 164400001, 22239263, 0, 0
1645, 101912827, 57522681, 101914106, 77353508, 8448875, 899583, 35015789, 32800500, 164500001, 22246760, 0, 0
1646, 101948863, 57541912, 101950185, 77379687, 8456256, 900449, 35029354, 32813077, 164600001, 22254141, 0, 0
1647, 101985304, 57561994, 101986526, 77406655, 8464064, 901252, 35043959, 32826741, 164700001, 22261949, 0, 0
1648, 102018381, 57579572, 102019631, 77431593, 8472423, 902143, 35056900, 32838481, 164800001, 22270308, 0, 0
1649, 102057385, 57603170, 102058626, 77461933, 8480382, 903035, 35071758, 32852514, 164900001, 22278267, 0, 0
1650, 102096765, 57626821, 102098053, 77492888, 8489176, 904084, 35086802, 32866796, 165000001, 22287061, 0, 0
1651, 102136111, 57651449, 102137320, 77524658, 8498227, 905113, 35101828, 32881076, 165100001, 22296112, 0, 0
1652, 102171660, 57672879, 102172891, 77554170, 8507824, 906168, 35116999, 32895286, 165200001, 22305709, 0, 0
1653, 102207117, 57692571, 102208275, 77581205, 8515809, 907056, 35131647, 32909154, 165300001, 22313694, 0, 0
1654, 102242308, 57712881, 102243430, 77608656, 8523800, 907963, 35146335, 32922988, 165400001, 22321685, 0, 0
1655, 102279704, 57733543, 102280958, 77636379, 8531657, 908808, 35160603, 32936573, 165500001, 22329542, 0, 0
1656, 102316886, 57753077, 102318072, 77663246, 8539330, 909607, 35175102, 32950019, 165600001, 22337215, 0, 0
1657, 102347342, 57769401, 102348781, 77686219, 8546419, 910402, 35187098, 32960709, 165700001, 22344304, 0, 0
1658, 102383175, 57787951, 102384423, 77711457, 8553632, 911055, 35200436, 32972755, 165800001, 22351517, 0, 0
1659, 102418866, 57806709, 102420051, 77737024, 8560798, 911784, 35213823, 32984817, 165900001, 22358683, 0, 0
1660, 102453574, 57825249, 102454785, 77762430, 8568324, 912513, 35226825, 32996571, 166000001, 22366209, 0, 0
1661, 102492019, 57845200, 102493300, 77790643, 8577240, 913381, 35241348, 33009514, 166100001, 22375125, 0, 0
1662, 102525304, 57864868, 102526413, 77816485, 8584783, 914197, 35254621, 33021489, 166200001, 22382668, 0, 0
1663, 102559896, 57885847, 102561150, 77843951, 8592559, 915111, 35268498, 33034141, 166300001, 22390444, 0, 0
1664, 102597224, 57908536, 102598369, 77874148, 8602046, 916098, 35283527, 33047808, 166400001, 22399931, 0, 0
1665, 102631588, 57929268, 102632640, 77902645, 8611263, 917126, 35298480, 33061372, 166500001, 22409148, 0, 0
1666, 102667362, 57946795, 102668574, 77928818, 8621236, 918076, 35313615, 33074780, 166600001, 22419121, 0, 0
1667, 102705034, 57965680, 102706164, 77955836, 8630438, 918917, 35328852, 33088286, 166700001, 22428323, 0, 0
1668, 102744787, 57984691, 102746036, 77983012, 8639534, 919858, 35344103, 33101780, 166800001, 22437419, 0, 0
1669, 102782935, 58002099, 102784118, 78007722, 8647366, 920564, 35358947, 33114876, 166900001, 22445251, 0, 0
1670, 102815670, 58017489, 102816962, 78030253, 8655351, 921368, 35371754, 33125916, 167000001, 22453236, 0, 0
1671, 102850517, 58033433, 102851800, 78053066, 8663114, 922101, 35385065, 33137650, 167100001, 22460999, 0, 0
1672, 102887174, 58050425, 102888476, 78077427, 8671563, 923037, 35398799, 33149716, 167200001, 22469448, 0, 0
1673, 102924926, 58068240, 102926165, 78102844, 8680145, 923932, 35413492, 33162687, 167300001, 22478030, 0, 0
1674, 102961518, 58085735, 102962850, 78128053, 8689070, 924863, 35427270, 33174740, 167400001, 22486955, 0, 0
1675, 102999190, 58105696, 103000403, 78155177, 8697359, 925646, 35441101, 33186960, 167500001, 22495244, 0, 0
1676, 103038796, 58127144, 103039960, 78184315, 8706237, 926655, 35456039, 33200266, 167600001, 22504122, 0, 0
1677, 103076717, 58148691, 103077847, 78213329, 8715602, 927622, 35470962, 33213530, 167700001, 22513487, 0, 0
1678, 103111962, 58167651, 103113115, 78239891, 8724480, 928629, 35485865, 33226951, 167800001, 22522365, 0, 0
1679, 103147532, 58184950, 103148697, 78264766, 8732947, 929540, 35499917, 33239684, 167900001, 22530832, 0, 0
1680, 103184852, 58204174, 103186058, 78291598, 8741352, 930351, 35514903, 33253300, 168000001, 22539237, 0, 0
1681, 103228414, 58225552, 103229614, 78321114, 8749981, 931177, 35531314, 33268320, 168100001, 22547866, 0, 0
1682, 103260797, 58240572, 103262029, 78341994, 8756235, 931868, 35544445, 33280148, 168200001, 22554120, 0, 0
1683, 103291600, 58256051, 103292984, 78363393, 8762881, 932665, 35556237, 33290869, 168300001, 22560766, 0, 0
1684, 103326688, 58273444, 103328083, 78386894, 8769737, 933370, 35568552, 33302175, 168400001, 22567622, 0, 0
1685, 103364321, 58292104, 103365604, 78411749, 8776812, 934134, 35581812, 33314388, 168500001, 22574697, 0, 0
1686, 103400917, 58310711, 103402231, 78436861, 8783731, 934927, 35594999, 33326589, 168600001, 22581616, 0, 0
1687, 103442792, 58332179, 103444080, 78465933, 8791822, 935750, 35609953, 33340330, 168700001, 22589707, 0, 0
1688, 103478350, 58351454, 103479577, 78491758, 8799550, 936600, 35622655, 33352096, 168800001, 22597435, 0, 0
1689, 103518650, 58374505, 103519926, 78521842, 8807881, 937572, 35637508, 33366115, 168900001, 22605766, 0, 0
1690, 103559891, 58399076, 103561090, 78553875, 8816377, 938586, 35652395, 33380173, 169000001, 22614262, 0, 0
1691, 103599274, 58422101, 103600457, 78585063, 8825400, 939637, 35667437, 33394336, 169100001, 22623285, 0, 0
1692, 103637752, 58441167, 103639169, 78612016, 8834141, 940524, 35681520, 33407568, 169200001, 22632026, 0, 0
1693, 103679932, 58461623, 103681372, 78640342, 8842126, 941320, 35695175, 33420445, 169300001, 22640011, 0, 0
1694, 103730253, 58485427, 103731603, 78672144, 8850206, 942168, 35710866, 33435334, 169400001, 22648091, 0, 0
1695, 103778224, 58506687, 103779750, 78700815, 8857276, 942910, 35725065, 33448623, 169500001, 22655161, 0, 0
1696, 103814493, 58523365, 103815858, 78723945, 8863769, 943521, 35736925, 33459712, 169600001, 22661654, 0, 0
1697, 103855246, 58541968, 103856704, 78749203, 8870571, 944145, 35749416, 33471504, 169700001, 22668456, 0, 0
1698, 103896883, 58560664, 103898343, 78774259, 8877167, 944877, 35761831, 33483167, 169800001, 22675052, 0, 0
1699, 103943707, 58582337, 103945131, 78803223, 8884622, 945607, 35776242, 33496937, 169900001, 22682507, 0, 0
1700, 103993017, 58604934, 103994418, 78834156, 8892758, 946437, 35791241, 33511168, 170000001, 22690643, 0, 0
1701, 104037290, 58627022, 104038770, 78863954, 8900521, 947194, 35803932, 33523184, 170100001, 22698406, 0, 0
1702, 104078258, 58649089, 104079763, 78893311, 8907869, 948030, 35816229, 33535004, 170200001, 22705754, 0, 0
1703, 104128142, 58676181, 104129562, 78928932, 8916468, 949058, 35831144, 33549477, 170300001, 22714353, 0, 0
1704, 104177051, 58703600, 104178474, 78965135, 8925584, 950064, 35846109, 33564014, 170400001, 22723469, 0, 0
1705, 104218313, 58724208, 104219677, 78993779, 8933826, 950927, 35860242, 33577666, 170500001, 22731711, 0, 0
1706, 104262562, 58744837, 104264018, 79022526, 8941972, 951874, 35873742, 33590628, 170600001, 22739857, 0, 0
1707, 104311118, 58768435, 104312620, 79054376, 8949885, 952753, 35888619, 33605042, 170700001, 22747770, 0, 0
1708, 104369297, 58795242, 104370761, 79090280, 8958579, 953596, 35904611, 33620527, 170800001, 22756464, 0, 0
1709, 104415183, 58816247, 104416484, 79118373, 8964684, 954222, 35918132, 33633417, 170900001, 22762569, 0, 0
1710, 104448043, 58831593, 104449583, 79139621, 8970708, 954841, 35928169, 33642682, 171000001, 22768593, 0, 0
1711, 104492495, 58852045, 104493926, 79166369, 8977285, 955469, 35940904, 33654764, 171100001, 22775170, 0, 0
1712, 104537657, 58873207, 104539095, 79194079, 8983918, 956158, 35953493, 33666693, 171200001, 22781803, 0, 0
1713, 104583093, 58894937, 104584577, 79222625, 8990788, 956983, 35966968, 33679498, 171300001, 22788673, 0, 0
1714, 104636432, 58920723, 104637864, 79257202, 8999045, 957783, 35981788, 33693542, 171400001, 22796930, 0, 0
1715, 104678372, 58942176, 104679696, 79285886, 9006286, 958595, 35994349, 33705403, 171500001, 22804171, 0, 0
1716, 104722945, 58965739, 104724359, 79317200, 9014262, 959525, 36007597, 33718081, 171600001, 22812147, 0, 0
1717, 104769461, 58991140, 104770830, 79351063, 9022524, 960497, 36021437, 33731346, 171700001, 22820409, 0, 0
1718, 104814425, 59015400, 104815774, 79383887, 9031963, 961496, 36036334, 33745582, 171800001, 22829848, 0, 0
1719, 104854559, 59034655, 104856001, 79410823, 9039809, 962378, 36049370, 33757888, 171900001, 22837694, 0, 0
1720, 104899809, 59056942, 104901178, 79441237, 9047890, 963133, 36063901, 33771715, 172000001, 22845775, 0, 0
1721, 104949307, 59081340, 104950684, 79474132, 9056056, 963953, 36078743, 33785826, 172100001, 22853941, 0, 0
1722, 105000322, 59105234, 105001743, 79506216, 9063571, 964744, 36093606, 33799921, 172200001, 22861456, 0, 0
1723, 105035587, 59121828, 105036884, 79529148, 9069962, 965391, 36105811, 33811105, 172300001, 22867847, 0, 0
1724, 105071435, 59138224, 105072846, 79552121, 9076790, 966099, 36118372, 33822635, 172400001, 22874675, 0, 0
1725, 105112436, 59156149, 105113922, 79576578, 9083729, 966779, 36130500, 33833809, 172500001, 22881614, 0, 0
1726, 105153867, 59174821, 105155226, 79602007, 9090619, 967470, 36143510, 33845914, 172600001, 22888504, 0, 0
1727, 105197892, 59194519, 105199366, 79629203, 9098419, 968312, 36157467, 33858793, 172700001, 22896304, 0, 0
1728, 105244863, 59216789, 105246201, 79659813, 9107098, 969229, 36172015, 33872171, 172800001, 22904983, 0, 0
1729, 105285467, 59237591, 105286830, 79688066, 9114460, 970032, 36185030, 33884162, 172900001, 22912345, 0, 0
1730, 105329501, 59260660, 105330732, 79718692, 9123010, 970951, 36199715, 33897823, 173000001, 22920895, 0, 0
1731, 105370329, 59283024, 105371605, 79748854, 9132117, 972036, 36214729, 33911823, 173100001, 22930002, 0, 0
1732, 105405311, 59300896, 105406504, 79774793, 9141555, 973011, 36229550, 33925509, 173200001, 22939440, 0, 0
1733, 105438688, 59317836, 105439861, 79799478, 9150821, 974009, 36244064, 33938800, 173300001, 22948706, 0, 0
1734, 105479792, 59338867, 105481070, 79829346, 9160724, 974932, 36260218, 33953706, 173400001, 22958609, 0, 0
1735, 105519336, 59358300, 105520769, 79856756, 9168844, 975942, 36275538, 33967794, 173500001, 22966729, 0, 0
1736, 105551673, 59374091, 105552902, 79879006, 9176031, 976602, 36288908, 33980098, 173600001, 22973916, 0, 0
1737, 105587051, 59390844, 105588437, 79902467, 9183307, 977392, 36301367, 33991609, 173700001, 22981192, 0, 0
1738, 105625291, 59408260, 105626816, 79926400, 9190152, 978044, 36313510, 34002900, 173800001, 22988037, 0, 0
1739, 105665765, 59427485, 105667106, 79952405, 9197536, 978716, 36326686, 34015147, 173900001, 22995421, 0, 0
1740, 105704378, 59446789, 105705745, 79978452, 9204695, 979521, 36340683, 34028166, 174000001, 23002580, 0, 0
1741, 105744618, 59467865, 105745927, 80007042, 9212836, 980346, 36354473, 34041168, 174100001, 23010721, 0, 0
1742, 105783778, 59488580, 105785087, 80035521, 9221045, 981214, 36367028, 34052888, 174200001, 23018930, 0, 0
1743, 105830407, 59514427, 105831671, 80069651, 9230136, 982157, 36382147, 34067170, 174300001, 23028021, 0, 0
1744, 105872910, 59539159, 105874261, 80102058, 9238438, 983094, 36396264, 34080510, 174400001, 23036323, 0, 0
1745, 105911719, 59560432, 105913064, 80131463, 9247455, 984054, 36411256, 34094591, 174500001, 23045340, 0, 0
1746, 105953397, 59580131, 105954750, 80159473, 9256224, 984833, 36425811, 34108180, 174600001, 23054109, 0, 0
1747, 105994994, 59600151, 105996376, 80186717, 9263816, 985575, 36439451, 34120981, 174700001, 23061701, 0, 0
1748, 106042728, 59622755, 106044207, 80217317, 9271812, 986282, 36454008, 34134606, 174800001, 23069697, 0, 0
1749, 106086723, 59642380, 106088014, 80243827, 9278518, 986849, 36468244, 34147944, 174900001, 23076403, 0, 0
1750, 106124022, 59660743, 106125649, 80268435, 9285235, 987554, 36480235, 34159122, 175000001, 23083120, 0, 0
1751, 106166725, 59680197, 106168119, 80294659, 9292099, 988167, 36493073, 34171086, 175100001, 23089984, 0, 0
1752, 106207044, 59698976, 106208437, 80319550, 9299045, 988798, 36505679, 34182790, 175200001, 23096930, 0, 0
1753, 106249965, 59719806, 106251327, 80347054, 9306063, 989461, 36519520, 34195860, 175300001, 23103948, 0, 0
1754, 106294659, 59741963, 106295853, 80377021, 9314144, 990216, 36533489, 34208870, 175400001, 23112029, 0, 0
1755, 106334273, 59763111, 106335474, 80404977, 9322301, 991043, 36546664, 34221139, 175500001, 23120186, 0, 0
1756, 106371083, 59785101, 106372199, 80433478, 9330342, 992020, 36560877, 34234620, 175600001, 23128227, 0, 0
1757, 106409053, 59807479, 106410328, 80462827, 9338633, 993007, 36574751, 34247753, 175700001, 23136518, 0, 0
1758, 106448050, 59830124, 106449289, 80492980, 9347690, 994079, 36590004, 34262328, 175800001, 23145575, 0, 0
1759, 106488079, 59850420, 106489689, 80521673, 9356666, 995038, 36604219, 34275917, 175900001, 23154551, 0, 0
1760, 106528119, 59869714, 106529551, 80548096, 9364278, 995810, 36617422, 34288509, 176000001, 23162163, 0, 0
1761, 106575021, 59892374, 106576491, 80578548, 9371733, 996665, 36632263, 34302739, 176100001, 23169618, 0, 0
1762, 106623574, 59914740, 106625005, 80608424, 9378682, 997415, 36647025, 34316848, 176200001, 23176567, 0, 0
1763, 106658293, 59931166, 106659649, 80630891, 9384822, 997950, 36658889, 34327815, 176300001, 23182707, 0, 0
1764, 106696519, 59948067, 106697995, 80654379, 9391828, 998626, 36671054, 34339043, 176400001, 23189713, 0, 0
1765, 106738732, 59966978, 106740058, 80679872, 9398529, 999316, 36683470, 34350608, 176500001, 23196414, 0, 0
1766, 106774474, 59984914, 106775940, 80703723, 9404969, 1000042, 36695733, 34362046, 176600001, 23202854, 0, 0
1767, 106816245, 60005681, 106817625, 80732177, 9413235, 1000888, 36710516, 34375851, 176700001, 23211120, 0, 0
1768, 106860990, 60029782, 106862264, 80764040, 9421393, 1001738, 36725146, 34389382, 176800001, 23219278, 0, 0
1769, 106896092, 60048945, 106897315, 80789944, 9429269, 1002661, 36737938, 34401158, 176900001, 23227154, 0, 0
1770, 106938581, 60073130, 106939773, 80821694, 9437809, 1003731, 36753020, 34415253, 177000001, 23235694, 0, 0
1771, 106978604, 60096886, 106979790, 80852925, 9446578, 1004772, 36767940, 34429282, 177100001, 23244463, 0, 0
1772, 107016882, 60117064, 107018236, 80881338, 9455751, 1005780, 36782943, 34443234, 177200001, 23253636, 0, 0
1773, 107059305, 60137009, 107060697, 80909626, 9464475, 1006608, 36797047, 34456373, 177300001, 23262360, 0, 0
1774, 107112887, 60161927, 107114266, 80943224, 9473022, 1007404, 36813318, 34471696, 177400001, 23270907, 0, 0
1775, 107164256, 60184607, 107165705, 80973605, 9480497, 1008136, 36828019, 34485488, 177500001, 23278382, 0, 0
1776, 107202537, 60200962, 107203726, 80996679, 9487189, 1008648, 36840310, 34496551, 177600001, 23285074, 0, 0
1777, 107236279, 60217612, 107237637, 81019913, 9494791, 1009351, 36852970, 34507759, 177700001, 23292676, 0, 0
1778, 107271493, 60234042, 107272761, 81042775, 9501702, 1009919, 36865126, 34518539, 177800001, 23299587, 0, 0
1779, 107308052, 60251920, 107309369, 81066956, 9509011, 1010544, 36878740, 34530669, 177900001, 23306896, 0, 0
1780, 107342938, 60269198, 107344175, 81090497, 9515981, 1011259, 36892031, 34542669, 178000001, 23313866, 0, 0
1781, 107384288, 60290542, 107385531, 81119772, 9525033, 1012149, 36906899, 34556220, 178100001, 23322918, 0, 0
1782, 107420039, 60309361, 107421332, 81145806, 9533235, 1012988, 36919787, 34567930, 178200001, 23331120, 0, 0
1783, 107460185, 60331832, 107461423, 81175621, 9542196, 1013931, 36934730, 34581721, 178300001, 23340081, 0, 0
1784, 107498563, 60354565, 107499865, 81205751, 9551470, 1014876, 36949803, 34595699, 178400001, 23349355, 0, 0
1785, 107534853, 60374303, 107536147, 81232928, 9560447, 1015828, 36964864, 34609645, 178500001, 23358332, 0, 0
1786, 107575626, 60394440, 107576948, 81261630, 9569694, 1016765, 36980074, 34623816, 178600001, 23367579, 0, 0
1787, 107617388, 60415768, 107618612, 81290510, 9578070, 1017551, 36994827, 34637593, 178700001, 23375955, 0, 0
1788, 107660519, 60437289, 107661734, 81319448, 9586176, 1018331, 37009947, 34651582, 178800001, 23384061, 0, 0
1789, 107695562, 60453761, 107697030, 81342231, 9592561, 1018935, 37022139, 34662874, 178900001, 23390446, 0, 0
1790, 107738211, 60475909, 107739562, 81371253, 9600067, 1019660, 37036660, 34676681, 179000001, 23397952, 0, 0
1791, 107773804, 60492244, 107775222, 81393890, 9606579, 1020338, 37047004, 34686226, 179100001, 23404464, 0, 0
1792, 107818004, 60512900, 107819266, 81421092, 9613924, 1020988, 37059960, 34698431, 179200001, 23411809, 0, 0
1793, 107859763, 60533753, 107861233, 81448814, 9621525, 1021795, 37073525, 34711244, 179300001, 23419410, 0, 0
1794, 107907596, 60557985, 107908869, 81481086, 9630011, 1022565, 37088269, 34725073, 179400001, 23427896, 0, 0
1795, 107946359, 60579032, 107947700, 81509233, 9638097, 1023521, 37101115, 34737012, 179500001, 23435982, 0, 0
1796, 107989448, 60603409, 107990700, 81541286, 9646824, 1024511, 37115826, 34750899, 179600001, 23444709, 0, 0
1797, 108032730, 60628878, 108034017, 81574765, 9655897, 1025537, 37130687, 34764944, 179700001, 23453782, 0, 0
1798, 108072506, 60651558, 108073705, 81605573, 9665358, 1026703, 37145974, 34779396, 179800001, 23463243, 0, 0
1799, 108114087, 60673317, 108115476, 81635067, 9673439, 1027652, 37160801, 34793518, 179900001, 23471324, 0, 0
1800, 108151278, 60691053, 108152664, 81660159, 9681078, 1028422, 37173447, 34805328, 180000001, 23478963, 0, 0
1801, 108200903, 60713820, 108202375, 81690842, 9688957, 1029293, 37188407, 34819481, 180100001, 23486842, 0, 0
1802, 108250562, 60735080, 108251862, 81719582, 9696230, 1030075, 37203231, 34833447, 180200001, 23494115, 0, 0
1803, 108287968, 60753042, 108289377, 81743508, 9702358, 1030773, 37215205, 34844623, 180300001, 23500243, 0, 0
1804, 108325037, 60769556, 108326552, 81766071, 9708824, 1031436, 37226601, 34855123, 180400001, 23506709, 0, 0
1805, 108370934, 60789872, 108372396, 81792840, 9715793, 1032119, 37239800, 34867451, 180500001, 23513678, 0, 0
1806, 108409398, 60807681, 108410882, 81816548, 9722153, 1032822, 37251972, 34878749, 180600001, 23520038, 0, 0
1807, 108457489, 60829510, 108458974, 81845986, 9730061, 1033653, 37266853, 34892782, 180700001, 23527946, 0, 0
1808, 108509677, 60855778, 108511104, 81880613, 9738308, 1034526, 37281590, 34906781, 180800001, 23536193, 0, 0
1809, 108550177, 60876757, 108551577, 81908977, 9746903, 1035439, 37294436, 34918890, 180900001, 23544788, 0, 0
1810, 108599234, 60903043, 108600592, 81943536, 9755373, 1036395, 37309284, 34933052, 181000001, 23553258, 0, 0
1811, 108644102, 60928036, 108645455, 81976738, 9764219, 1037394, 37324249, 34947335, 181100001, 23562104, 0, 0
1812, 108685024, 60948326, 108686396, 82004570, 9772726, 1038413, 37339352, 34961757, 181200001, 23570611, 0, 0
1813, 108728554, 60968336, 108729906, 82032025, 9780790, 1039119, 37353120, 34974758, 181300001, 23578675, 0, 0
1814, 108774215, 60989948, 108775679, 82060985, 9788111, 1039921, 37366950, 34987865, 181400001, 23585996, 0, 0
1815, 108828701, 61014691, 108830182, 82093659, 9796099, 1040731, 37382315, 35002458, 181500001, 23593984, 0, 0
1816, 108869959, 61032915, 108871316, 82118490, 9802843, 1041312, 37395818, 35015073, 181600001, 23600728, 0, 0
1817, 108909613, 61050957, 108911065, 82143056, 9809507, 1041939, 37408492, 35026872, 181700001, 23607392, 0, 0
1818, 108947496, 61067056, 108949004, 82165399, 9816170, 1042573, 37419874, 35037305, 181800001, 23614055, 0, 0
1819, 108992190, 61087017, 108993640, 82192247, 9823086, 1043280, 37433204, 35049752, 181900001, 23620971, 0, 0
1820, 109038696, 61107776, 109040228, 82220431, 9831086, 1044046, 37447575, 35063170, 182000001, 23628971, 0, 0
1821, 109087811, 61131581, 109089249, 82252567, 9839278, 1044874, 37462214, 35076767, 182100001, 23637163, 0, 0
1822, 109129258, 61152347, 109130611, 82280948, 9847597, 1045792, 37475675, 35089240, 182200001, 23645482, 0, 0
1823, 109172672, 61174326, 109173990, 82310897, 9855871, 1046696, 37489125, 35101839, 182300001, 23653756, 0, 0
1824, 109217802, 61198571, 109219157, 82343562, 9864765, 1047667, 37503655, 35115457, 182400001, 23662650, 0, 0
1825, 109264205, 61221785, 109265481, 82375479, 9874722, 1048716, 37520660, 35131486, 182500001, 23672607, 0, 0
1826, 109303645, 61240038, 109305192, 82401144, 9882755, 1049588, 37533951, 35143945, 182600001, 23680640, 0, 0
1827, 109344440, 61259619, 109345732, 82428196, 9890669, 1050326, 37548197, 35157357, 182700001, 23688554, 0, 0
1828, 109393614, 61282134, 109395013, 82458617, 9898674, 1051189, 37563497, 35171638, 182800001, 23696559, 0, 0
1829, 109431879, 61299331, 109433319, 82482168, 9905067, 1051709, 37575874, 35183113, 182900001, 23702952, 0, 0
1830, 109474044, 61320085, 109475395, 82509510, 9911787, 1052403, 37589686, 35196063, 183000001, 23709672, 0, 0
1831, 109512632, 61337880, 109514030, 82533624, 9918501, 1053011, 37601269, 35206693, 183100001, 23716386, 0, 0
1832, 109556801, 61358778, 109558177, 82561202, 9925312, 1053719, 37614841, 35219382, 183200001, 23723197, 0, 0
1833, 109598983, 61379747, 109600348, 82588843, 9932457, 1054476, 37628308, 35231934, 183300001, 23730342, 0, 0
1834, 109648029, 61404595, 109649345, 82622514, 9940915, 1055344, 37643458, 35246076, 183400001, 23738800, 0, 0
1835, 109692454, 61428363, 109693777, 82654128, 9948850, 1056251, 37656958, 35258704, 183500001, 23746735, 0, 0
1836, 109735095, 61451527, 109736382, 82685408, 9957683, 1057210, 37671069, 35271885, 183600001, 23755568, 0, 0
1837, 109777315, 61475876, 109778613, 82717495, 9966494, 1058203, 37685451, 35285436, 183700001, 23764379, 0, 0
1838, 109816419, 61497184, 109817756, 82746624, 9975264, 1059126, 37699608, 35298703, 183800001, 23773149, 0, 0
1839, 109861285, 61518993, 109862668, 82776729, 9983724, 1059959, 37714474, 35312628, 183900001, 23781609, 0, 0
1840, 109905708, 61539769, 109907035, 82806221, 9992591, 1060734, 37728988, 35326042, 184000001, 23790476, 0, 0
1841, 109951804, 61561401, 109953220, 82835640, 9999976, 1061439, 37743302, 35339363, 184100001, 23797861, 0, 0
1842, 109995689, 61580674, 109997005, 82862023, 10006725, 1062033, 37756933, 35351995, 184200001, 23804610, 0, 0
1843, 110032873, 61598071, 110034277, 82886177, 10013478, 1062673, 37768979, 35363135, 184300001, 23811363, 0, 0
1844, 110071023, 61615256, 110072535, 82909707, 10020059, 1063294, 37781040, 35374343, 184400001, 23817944, 0, 0
1845, 110114556, 61633956, 110116015, 82935285, 10026965, 1063982, 37793456, 35385844, 184500001, 23824850, 0, 0
1846, 110152434, 61651538, 110153897, 82958964, 10033468, 1064666, 37805672, 35397157, 184600001, 23831353, 0, 0
1847, 110200673, 61673530, 110202090, 82988850, 10041598, 1065484, 37820599, 35411156, 184700001, 23839483, 0, 0
1848, 110250190, 61698308, 110251653, 83021876, 10049852, 1066287, 37835148, 35424867, 184800001, 23847737, 0, 0
1849, 110291088, 61719117, 110292494, 83050860, 10058107, 1067199, 37848074, 35436959, 184900001, 23855992, 0, 0
1850, 110336538, 61743083, 110337813, 83083112, 10066707, 1068065, 37862037, 35450161, 185000001, 23864592, 0, 0
1851, 110377284, 61765572, 110378543, 83113427, 10075127, 1068994, 37875493, 35462896, 185100001, 23873012, 0, 0
1852, 110418978, 61786015, 110420375, 83141954, 10083869, 1069891, 37890062, 35476687, 185200001, 23881754, 0, 0
1853, 110467441, 61808416, 110468893, 83173050, 10092485, 1070825, 37905023, 35490941, 185300001, 23890370, 0, 0
1854, 110512105, 61829495, 110513517, 83202471, 10101000, 1071633, 37919931, 35504934, 185400001, 23898885, 0, 0
1855, 110562868, 61852817, 110564254, 83233929, 10108440, 1072473, 37935362, 35519498, 185500001, 23906325, 0, 0
1856, 110600157, 61870161, 110601458, 83257348, 10114507, 1072997, 37947300, 35530570, 185600001, 23912392, 0, 0
1857, 110638130, 61889083, 110639481, 83282462, 10120982, 1073579, 37959122, 35541574, 185700001, 23918867, 0, 0
1858, 110674825, 61905986, 110676198, 83305700, 10127428, 1074222, 37969950, 35551488, 185800001, 23925313, 0, 0
1859, 110717360, 61926352, 110718684, 83332678, 10134586, 1074875, 37982473, 35563139, 185900001, 23932471, 0, 0
1860, 110759288, 61947102, 110760693, 83360252, 10141767, 1075634, 37995873, 35575663, 186000001, 23939652, 0, 0
1861, 110805808, 61970387, 110807149, 83391588, 10150426, 1076442, 38010804, 35589558, 186100001, 23948311, 0, 0
1862, 110851701, 61994961, 110853020, 83423900, 10158900, 1077274, 38025448, 35603258, 186200001, 23956785, 0, 0
1863, 110890363, 62016032, 110891691, 83452460, 10167448, 1078225, 38038404, 35615267, 186300001, 23965333, 0, 0
1864, 110930105, 62038798, 110931240, 83482387, 10175599, 1079150, 38052316, 35628329, 186400001, 23973484, 0, 0
1865, 110971383, 62061493, 110972740, 83513571, 10184825, 1080107, 38067105, 35642175, 186500001, 23982710, 0, 0
1866, 111020072, 62085495, 111021462, 83546541, 10193860, 1081106, 38083328, 35657414, 186600001, 23991745, 0, 0
1867, 111059610, 62104052, 111060984, 83572922, 10201842, 1081834, 38096019, 35669146, 186700001, 23999727, 0, 0
1868, 111107358, 62126585, 111108786, 83603484, 10209776, 1082707, 38111088, 35683190, 186800001, 24007661, 0, 0
1869, 111155430, 62147815, 111156762, 83632561, 10217172, 1083402, 38125867, 35696978, 186900001, 24015057, 0, 0
1870, 111192592, 62165970, 111194022, 83657368, 10223901, 1084067, 38137996, 35708161, 187000001, 24021786, 0, 0
1871, 111229721, 62183435, 111231224, 83681165, 10230904, 1084696, 38150001, 35719289, 187100001, 24028789, 0, 0
1872, 111271281, 62201412, 111272666, 83706192, 10238315, 1085438, 38162632, 35730878, 187200001, 24036200, 0, 0
1873, 111312212, 62220352, 111313621, 83731692, 10245580, 1086186, 38176350, 35743740, 187300001, 24043465, 0, 0
1874, 111358913, 62241550, 111360197, 83760847, 10253857, 1087019, 38191038, 35757349, 187400001, 24051742, 0, 0
1875, 111402005, 62262701, 111403297, 83789263, 10261762, 1087870, 38204922, 35770201, 187500001, 24059647, 0, 0
1876, 111441793, 62282958, 111442982, 83817254, 10270369, 1088814, 38218519, 35782793, 187600001, 24068254, 0, 0
1877, 111483427, 62305248, 111484756, 83847111, 10278700, 1089789, 38232457, 35795820, 187700001, 24076585, 0, 0
