index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
861, 25349, 13094, 27899, 27188, 5976, 1540, 23003, 13480, 86100001, 19401, 0, 0
862, 25349, 13094, 27899, 27188, 5976, 1540, 23003, 13480, 86200001, 19401, 0, 0
863, 25351, 13095, 27902, 27191, 5978, 1540, 23004, 13481, 86300001, 19403, 0, 0
864, 25351, 13095, 27902, 27191, 5978, 1540, 23004, 13481, 86400001, 19403, 0, 0
865, 25351, 13095, 27904, 27193, 5979, 1540, 23005, 13482, 86500001, 19404, 0, 0
866, 25353, 13096, 27907, 27196, 5980, 1540, 23006, 13483, 86600001, 19405, 0, 0
867, 25353, 13096, 27907, 27196, 5980, 1540, 23006, 13483, 86700001, 19405, 0, 0
868, 25353, 13096, 27907, 27196, 5980, 1540, 23006, 13483, 86800001, 19405, 0, 0
869, 25353, 13096, 27909, 27198, 5981, 1540, 23007, 13484, 86900001, 19406, 0, 0
870, 25354, 13097, 27912, 27201, 5983, 1540, 23008, 13485, 87000001, 19408, 0, 0
871, 25356, 13097, 27915, 27202, 5984, 1540, 23010, 13487, 87100001, 19409, 0, 0
872, 25356, 13097, 27915, 27202, 5984, 1540, 23010, 13487, 87200001, 19409, 0, 0
873, 25356, 13097, 27917, 27202, 5984, 1540, 23011, 13488, 87300001, 19409, 0, 0
874, 25356, 13097, 27917, 27202, 5984, 1540, 23011, 13488, 87400001, 19409, 0, 0
875, 25356, 13097, 27919, 27203, 5985, 1540, 23012, 13489, 87500001, 19410, 0, 0
876, 25356, 13097, 27919, 27203, 5985, 1540, 23012, 13489, 87600001, 19410, 0, 0
877, 25356, 13097, 27919, 27203, 5985, 1540, 23012, 13489, 87700001, 19410, 0, 0
878, 25356, 13097, 27919, 27203, 5985, 1540, 23012, 13489, 87800001, 19410, 0, 0
879, 25356, 13097, 27920, 27204, 5986, 1540, 23013, 13490, 87900001, 19411, 0, 0
880, 25356, 13097, 27920, 27204, 5986, 1540, 23013, 13490, 88000001, 19411, 0, 0
881, 25356, 13097, 27920, 27204, 5986, 1540, 23013, 13490, 88100001, 19411, 0, 0
882, 25358, 13097, 27922, 27204, 5986, 1540, 23015, 13492, 88200001, 19411, 0, 0
883, 25359, 13097, 27924, 27204, 5986, 1540, 23016, 13493, 88300001, 19411, 0, 0
884, 25359, 13097, 27924, 27204, 5986, 1540, 23016, 13493, 88400001, 19411, 0, 0
885, 25359, 13097, 27924, 27204, 5986, 1540, 23017, 13494, 88500001, 19411, 0, 0
886, 25359, 13097, 27924, 27204, 5986, 1540, 23017, 13494, 88600001, 19411, 0, 0
887, 25359, 13097, 27924, 27204, 5986, 1540, 23017, 13494, 88700001, 19411, 0, 0
888, 25359, 13097, 27924, 27204, 5986, 1540, 23017, 13494, 88800001, 19411, 0, 0
889, 25365, 13100, 27928, 27208, 5990, 1540, 23019, 13496, 88900001, 19415, 0, 0
890, 25365, 13100, 27928, 27208, 5990, 1540, 23020, 13497, 89000001, 19415, 0, 0
891, 25365, 13100, 27928, 27208, 5990, 1540, 23020, 13497, 89100001, 19415, 0, 0
892, 25365, 13100, 27928, 27208, 5990, 1540, 23020, 13497, 89200001, 19415, 0, 0
893, 25365, 13100, 27928, 27208, 5990, 1540, 23020, 13497, 89300001, 19415, 0, 0
894, 25365, 13100, 27928, 27208, 5990, 1540, 23020, 13497, 89400001, 19415, 0, 0
895, 25365, 13100, 27928, 27208, 5990, 1540, 23020, 13497, 89500001, 19415, 0, 0
896, 25367, 13101, 27929, 27209, 5991, 1540, 23023, 13500, 89600001, 19416, 0, 0
897, 25367, 13101, 27929, 27209, 5991, 1540, 23023, 13500, 89700001, 19416, 0, 0
898, 25367, 13101, 27929, 27209, 5991, 1540, 23023, 13500, 89800001, 19416, 0, 0
899, 25367, 13101, 27929, 27209, 5991, 1540, 23023, 13500, 89900001, 19416, 0, 0
900, 25368, 13101, 27931, 27209, 5991, 1540, 23024, 13501, 90000001, 19416, 0, 0
901, 25370, 13101, 27933, 27209, 5991, 1540, 23025, 13502, 90100001, 19416, 0, 0
902, 25374, 13105, 27933, 27209, 5991, 1540, 23027, 13504, 90200001, 19416, 0, 0
903, 25378, 13106, 27936, 27212, 5994, 1540, 23028, 13505, 90300001, 19419, 0, 0
904, 25517, 13161, 28081, 27333, 6080, 1568, 23118, 13557, 90400001, 19505, 0, 0
905, 25521, 13163, 28085, 27337, 6083, 1568, 23124, 13563, 90500001, 19508, 0, 0
906, 25527, 13167, 28092, 27344, 6086, 1568, 23128, 13567, 90600001, 19511, 0, 0
907, 25533, 13170, 28098, 27350, 6089, 1568, 23132, 13571, 90700001, 19514, 0, 0
908, 25539, 13172, 28105, 27353, 6091, 1568, 23136, 13575, 90800001, 19516, 0, 0
909, 25539, 13172, 28105, 27353, 6091, 1568, 23136, 13575, 90900001, 19516, 0, 0
910, 25546, 13174, 28115, 27361, 6098, 1568, 23141, 13580, 91000001, 19523, 0, 0
911, 25554, 13177, 28123, 27369, 6103, 1568, 23145, 13584, 91100001, 19528, 0, 0
912, 25555, 13178, 28126, 27372, 6105, 1568, 23147, 13586, 91200001, 19530, 0, 0
913, 25690, 13240, 28253, 27475, 6172, 1600, 23233, 13634, 91300001, 19597, 0, 0
914, 25690, 13240, 28255, 27477, 6174, 1600, 23235, 13636, 91400001, 19599, 0, 0
915, 25690, 13240, 28259, 27481, 6177, 1600, 23238, 13639, 91500001, 19602, 0, 0
916, 25695, 13242, 28262, 27484, 6178, 1600, 23240, 13641, 91600001, 19603, 0, 0
917, 25700, 13244, 28269, 27487, 6178, 1600, 23244, 13645, 91700001, 19603, 0, 0
918, 25700, 13244, 28269, 27487, 6178, 1600, 23244, 13645, 91800001, 19603, 0, 0
919, 25701, 13245, 28271, 27487, 6178, 1600, 23247, 13648, 91900001, 19603, 0, 0
920, 25701, 13245, 28271, 27487, 6178, 1600, 23247, 13648, 92000001, 19603, 0, 0
921, 25701, 13245, 28271, 27487, 6178, 1600, 23248, 13649, 92100001, 19603, 0, 0
922, 25846, 13304, 28436, 27625, 6272, 1634, 23358, 13713, 92200001, 19697, 0, 0
923, 26015, 13356, 28620, 27764, 6380, 1662, 23469, 13774, 92300001, 19805, 0, 0
924, 26018, 13356, 28624, 27766, 6381, 1662, 23472, 13777, 92400001, 19806, 0, 0
925, 26039, 13374, 28635, 27777, 6387, 1662, 23478, 13783, 92500001, 19812, 0, 0
926, 26061, 13390, 28646, 27788, 6390, 1662, 23483, 13788, 92600001, 19815, 0, 0
927, 26066, 13392, 28653, 27791, 6392, 1662, 23486, 13791, 92700001, 19817, 0, 0
928, 26068, 13392, 28655, 27793, 6393, 1662, 23487, 13792, 92800001, 19818, 0, 0
929, 26092, 13410, 28668, 27804, 6401, 1662, 23494, 13799, 92900001, 19826, 0, 0
930, 26094, 13411, 28670, 27806, 6402, 1662, 23495, 13800, 93000001, 19827, 0, 0
931, 26108, 13423, 28673, 27809, 6404, 1662, 23498, 13803, 93100001, 19829, 0, 0
932, 26209, 13465, 28785, 27901, 6478, 1684, 23575, 13840, 93200001, 19903, 0, 0
933, 26209, 13465, 28785, 27901, 6478, 1684, 23575, 13840, 93300001, 19903, 0, 0
934, 26212, 13466, 28788, 27904, 6478, 1684, 23576, 13841, 93400001, 19903, 0, 0
935, 26216, 13467, 28791, 27907, 6480, 1684, 23577, 13842, 93500001, 19905, 0, 0
936, 26216, 13467, 28791, 27907, 6480, 1684, 23577, 13842, 93600001, 19905, 0, 0
937, 26217, 13467, 28795, 27907, 6480, 1684, 23579, 13844, 93700001, 19905, 0, 0
938, 26217, 13467, 28795, 27907, 6480, 1684, 23579, 13844, 93800001, 19905, 0, 0
939, 26218, 13467, 28797, 27909, 6482, 1684, 23580, 13845, 93900001, 19907, 0, 0
940, 26218, 13467, 28799, 27909, 6482, 1684, 23581, 13846, 94000001, 19907, 0, 0
941, 26352, 13529, 28927, 28020, 6556, 1727, 23659, 13892, 94100001, 19981, 0, 0
942, 26355, 13530, 28930, 28023, 6558, 1727, 23662, 13895, 94200001, 19983, 0, 0
943, 26357, 13531, 28931, 28024, 6558, 1727, 23665, 13898, 94300001, 19983, 0, 0
944, 26357, 13531, 28931, 28024, 6558, 1727, 23665, 13898, 94400001, 19983, 0, 0
945, 26357, 13531, 28931, 28024, 6558, 1727, 23665, 13898, 94500001, 19983, 0, 0
946, 26361, 13533, 28935, 28028, 6560, 1727, 23668, 13901, 94600001, 19985, 0, 0
947, 26365, 13536, 28939, 28032, 6563, 1727, 23671, 13904, 94700001, 19988, 0, 0
948, 26371, 13541, 28946, 28039, 6569, 1727, 23674, 13907, 94800001, 19994, 0, 0
949, 26566, 13632, 29121, 28183, 6666, 1766, 23777, 13966, 94900001, 20091, 0, 0
950, 26657, 13673, 29207, 28256, 6717, 1778, 23833, 13999, 95000001, 20142, 0, 0
951, 26784, 13711, 29347, 28379, 6821, 1798, 23927, 14039, 95100001, 20246, 0, 0
952, 26787, 13713, 29351, 28383, 6825, 1798, 23930, 14041, 95200001, 20250, 0, 0
953, 26793, 13717, 29356, 28388, 6828, 1799, 23933, 14044, 95300001, 20253, 0, 0
954, 26799, 13721, 29360, 28392, 6832, 1800, 23936, 14046, 95400001, 20257, 0, 0
955, 26802, 13722, 29364, 28395, 6833, 1800, 23938, 14048, 95500001, 20258, 0, 0
956, 26806, 13723, 29370, 28399, 6834, 1800, 23941, 14051, 95600001, 20259, 0, 0
957, 26809, 13723, 29375, 28400, 6835, 1800, 23944, 14054, 95700001, 20260, 0, 0
958, 26814, 13723, 29381, 28402, 6837, 1801, 23948, 14058, 95800001, 20262, 0, 0
959, 26818, 13723, 29385, 28402, 6837, 1801, 23950, 14060, 95900001, 20262, 0, 0
960, 26824, 13725, 29392, 28405, 6838, 1801, 23954, 14064, 96000001, 20263, 0, 0
961, 26826, 13726, 29395, 28408, 6841, 1801, 23957, 14067, 96100001, 20266, 0, 0
962, 26828, 13728, 29398, 28410, 6843, 1801, 23959, 14069, 96200001, 20268, 0, 0
963, 26829, 13728, 29399, 28411, 6844, 1801, 23960, 14070, 96300001, 20269, 0, 0
964, 26834, 13729, 29404, 28414, 6846, 1801, 23963, 14073, 96400001, 20271, 0, 0
965, 26959, 13775, 29544, 28525, 6937, 1827, 24049, 14118, 96500001, 20362, 0, 0
966, 26960, 13775, 29546, 28525, 6937, 1827, 24050, 14119, 96600001, 20362, 0, 0
967, 26961, 13775, 29549, 28528, 6938, 1827, 24052, 14121, 96700001, 20363, 0, 0
968, 26965, 13777, 29554, 28533, 6939, 1827, 24054, 14123, 96800001, 20364, 0, 0
969, 26971, 13779, 29561, 28536, 6940, 1827, 24058, 14127, 96900001, 20365, 0, 0
970, 26972, 13779, 29565, 28536, 6940, 1827, 24060, 14129, 97000001, 20365, 0, 0
971, 26978, 13779, 29572, 28537, 6940, 1827, 24064, 14133, 97100001, 20365, 0, 0
972, 26981, 13779, 29575, 28540, 6941, 1827, 24065, 14134, 97200001, 20366, 0, 0
973, 26981, 13779, 29575, 28540, 6941, 1827, 24066, 14135, 97300001, 20366, 0, 0
974, 27028, 13795, 29632, 28581, 6976, 1837, 24095, 14151, 97400001, 20401, 0, 0
975, 27214, 13865, 29812, 28733, 7081, 1863, 24222, 14237, 97500001, 20506, 0, 0
976, 27487, 14016, 30000, 28893, 7191, 1893, 24343, 14319, 97600001, 20616, 0, 0
977, 27500, 14022, 30012, 28905, 7197, 1894, 24349, 14325, 97700001, 20622, 0, 0
978, 27508, 14026, 30020, 28913, 7202, 1894, 24354, 14330, 97800001, 20627, 0, 0
979, 27514, 14027, 30026, 28917, 7205, 1894, 24357, 14333, 97900001, 20630, 0, 0
980, 27515, 14027, 30028, 28917, 7205, 1894, 24358, 14334, 98000001, 20630, 0, 0
981, 27517, 14027, 30030, 28917, 7205, 1894, 24360, 14336, 98100001, 20630, 0, 0
982, 27530, 14034, 30039, 28926, 7212, 1894, 24368, 14344, 98200001, 20637, 0, 0
983, 27532, 14036, 30043, 28930, 7215, 1894, 24370, 14346, 98300001, 20640, 0, 0
984, 27537, 14038, 30048, 28933, 7216, 1894, 24373, 14349, 98400001, 20641, 0, 0
985, 27744, 14131, 30257, 29118, 7361, 1927, 24506, 14426, 98500001, 20786, 0, 0
986, 27780, 14156, 30276, 29137, 7375, 1930, 24515, 14435, 98600001, 20800, 0, 0
987, 27789, 14163, 30285, 29146, 7379, 1930, 24518, 14438, 98700001, 20804, 0, 0
988, 27800, 14169, 30296, 29154, 7385, 1930, 24524, 14444, 98800001, 20810, 0, 0
989, 27804, 14170, 30302, 29159, 7387, 1930, 24526, 14446, 98900001, 20812, 0, 0
990, 27808, 14172, 30308, 29161, 7389, 1930, 24529, 14449, 99000001, 20814, 0, 0
991, 27808, 14172, 30312, 29161, 7389, 1930, 24531, 14451, 99100001, 20814, 0, 0
992, 27814, 14173, 30321, 29168, 7395, 1930, 24536, 14455, 99200001, 20820, 0, 0
993, 27836, 14187, 30336, 29183, 7405, 1930, 24543, 14462, 99300001, 20830, 0, 0
994, 27849, 14194, 30349, 29196, 7413, 1930, 24549, 14467, 99400001, 20838, 0, 0
995, 27853, 14197, 30354, 29199, 7415, 1930, 24553, 14471, 99500001, 20840, 0, 0
996, 28115, 14303, 30612, 29421, 7577, 1971, 24709, 14578, 99600001, 21002, 0, 0
997, 28288, 14366, 30776, 29558, 7673, 2002, 24805, 14636, 99700001, 21098, 0, 0
998, 28288, 14366, 30776, 29558, 7673, 2002, 24805, 14636, 99800001, 21098, 0, 0
999, 28288, 14366, 30776, 29558, 7673, 2002, 24805, 14636, 99900001, 21098, 0, 0
1000, 28292, 14367, 30781, 29561, 7673, 2002, 24807, 14638, 100000001, 21098, 0, 0
1001, 28295, 14368, 30784, 29564, 7675, 2002, 24808, 14639, 100100001, 21100, 0, 0
1002, 28300, 14368, 30790, 29564, 7675, 2002, 24811, 14642, 100200001, 21100, 0, 0
1003, 28302, 14368, 30792, 29564, 7675, 2002, 24812, 14643, 100300001, 21100, 0, 0
1004, 28302, 14368, 30792, 29564, 7675, 2002, 24813, 14644, 100400001, 21100, 0, 0
1005, 28302, 14368, 30792, 29564, 7675, 2002, 24813, 14644, 100500001, 21100, 0, 0
1006, 28447, 14427, 30966, 29702, 7782, 2036, 24918, 14710, 100600001, 21207, 0, 0
1007, 28448, 14427, 30968, 29703, 7782, 2036, 24919, 14711, 100700001, 21207, 0, 0
1008, 28448, 14427, 30968, 29703, 7782, 2036, 24919, 14711, 100800001, 21207, 0, 0
1009, 28450, 14428, 30972, 29707, 7785, 2036, 24920, 14712, 100900001, 21210, 0, 0
1010, 28450, 14428, 30972, 29707, 7785, 2036, 24920, 14712, 101000001, 21210, 0, 0
1011, 28451, 14429, 30974, 29709, 7787, 2037, 24921, 14713, 101100001, 21212, 0, 0
1012, 28471, 14445, 30987, 29722, 7795, 2037, 24925, 14717, 101200001, 21220, 0, 0
1013, 28473, 14446, 30989, 29724, 7796, 2037, 24926, 14718, 101300001, 21221, 0, 0
1014, 28490, 14459, 30998, 29731, 7802, 2037, 24929, 14721, 101400001, 21227, 0, 0
1015, 28490, 14459, 30998, 29731, 7802, 2037, 24929, 14721, 101500001, 21227, 0, 0
1016, 28490, 14459, 31000, 29731, 7802, 2037, 24930, 14722, 101600001, 21227, 0, 0
1017, 28490, 14459, 31000, 29731, 7802, 2037, 24930, 14722, 101700001, 21227, 0, 0
1018, 28491, 14459, 31004, 29731, 7802, 2037, 24932, 14724, 101800001, 21227, 0, 0
1019, 28491, 14459, 31004, 29731, 7802, 2037, 24932, 14724, 101900001, 21227, 0, 0
1020, 28491, 14459, 31006, 29731, 7802, 2037, 24933, 14725, 102000001, 21227, 0, 0
1021, 28491, 14459, 31008, 29731, 7802, 2037, 24934, 14726, 102100001, 21227, 0, 0
1022, 28711, 14566, 31209, 29906, 7937, 2069, 25059, 14807, 102200001, 21362, 0, 0
1023, 29004, 14674, 31487, 30139, 8110, 2113, 25225, 14914, 102300001, 21535, 0, 0
1024, 29179, 14752, 31640, 30268, 8202, 2135, 25327, 14975, 102400001, 21627, 0, 0
1025, 29188, 14755, 31649, 30277, 8207, 2135, 25332, 14980, 102500001, 21632, 0, 0
1026, 29190, 14755, 31653, 30280, 8209, 2135, 25334, 14982, 102600001, 21634, 0, 0
1027, 29196, 14757, 31660, 30285, 8211, 2135, 25338, 14986, 102700001, 21636, 0, 0
1028, 29199, 14757, 31664, 30285, 8211, 2135, 25340, 14988, 102800001, 21636, 0, 0
1029, 29204, 14758, 31671, 30288, 8211, 2135, 25343, 14991, 102900001, 21636, 0, 0
1030, 29208, 14761, 31676, 30293, 8214, 2135, 25345, 14993, 103000001, 21639, 0, 0
1031, 29209, 14761, 31677, 30294, 8214, 2135, 25346, 14994, 103100001, 21639, 0, 0
1032, 29392, 14832, 31846, 30441, 8324, 2170, 25442, 15048, 103200001, 21749, 0, 0
1033, 29392, 14832, 31850, 30441, 8324, 2170, 25444, 15050, 103300001, 21749, 0, 0
1034, 29392, 14832, 31850, 30441, 8324, 2170, 25444, 15050, 103400001, 21749, 0, 0
1035, 29403, 14838, 31857, 30448, 8328, 2170, 25447, 15053, 103500001, 21753, 0, 0
1036, 29411, 14842, 31865, 30454, 8332, 2170, 25451, 15057, 103600001, 21757, 0, 0
1037, 29414, 14842, 31869, 30454, 8332, 2170, 25453, 15059, 103700001, 21757, 0, 0
1038, 29416, 14842, 31873, 30454, 8332, 2170, 25455, 15061, 103800001, 21757, 0, 0
1039, 29416, 14842, 31873, 30454, 8332, 2170, 25455, 15061, 103900001, 21757, 0, 0
1040, 29417, 14842, 31875, 30454, 8332, 2170, 25456, 15062, 104000001, 21757, 0, 0
1041, 29516, 14877, 31982, 30531, 8395, 2188, 25526, 15092, 104100001, 21820, 0, 0
1042, 29612, 14916, 32068, 30600, 8447, 2207, 25575, 15125, 104200001, 21872, 0, 0
1043, 29719, 14958, 32193, 30707, 8537, 2223, 25656, 15156, 104300001, 21962, 0, 0
1044, 29719, 14958, 32194, 30708, 8538, 2223, 25657, 15157, 104400001, 21963, 0, 0
1045, 29722, 14959, 32199, 30713, 8541, 2223, 25659, 15159, 104500001, 21966, 0, 0
1046, 29772, 14972, 32254, 30761, 8583, 2225, 25696, 15185, 104600001, 22008, 0, 0
1047, 29773, 14972, 32256, 30761, 8583, 2225, 25697, 15186, 104700001, 22008, 0, 0
1048, 29774, 14972, 32260, 30763, 8584, 2225, 25699, 15188, 104800001, 22009, 0, 0
1049, 29774, 14972, 32260, 30763, 8584, 2225, 25700, 15189, 104900001, 22009, 0, 0
1050, 29776, 14973, 32263, 30766, 8587, 2225, 25703, 15192, 105000001, 22012, 0, 0
1051, 29967, 15048, 32453, 30929, 8716, 2256, 25815, 15258, 105100001, 22141, 0, 0
1052, 29979, 15052, 32472, 30947, 8727, 2259, 25826, 15267, 105200001, 22152, 0, 0
1053, 29986, 15054, 32485, 30960, 8740, 2259, 25841, 15274, 105300001, 22165, 0, 0
1054, 29989, 15056, 32489, 30964, 8744, 2260, 25844, 15276, 105400001, 22169, 0, 0
1055, 29991, 15056, 32493, 30966, 8745, 2260, 25846, 15278, 105500001, 22170, 0, 0
1056, 29991, 15056, 32493, 30966, 8745, 2260, 25846, 15278, 105600001, 22170, 0, 0
1057, 29994, 15056, 32497, 30968, 8746, 2260, 25848, 15279, 105700001, 22171, 0, 0
1058, 29995, 15056, 32498, 30969, 8747, 2260, 25850, 15281, 105800001, 22172, 0, 0
1059, 29995, 15056, 32498, 30969, 8747, 2260, 25850, 15281, 105900001, 22172, 0, 0
1060, 29995, 15056, 32499, 30970, 8748, 2260, 25851, 15282, 106000001, 22173, 0, 0
1061, 30151, 15125, 32639, 31093, 8842, 2299, 25935, 15337, 106100001, 22267, 0, 0
1062, 30531, 15281, 33054, 31472, 9153, 2332, 26226, 15472, 106200001, 22578, 0, 0
1063, 31836, 15908, 34270, 32621, 10130, 2494, 27044, 15895, 106300001, 23555, 0, 0
1064, 32208, 16120, 34620, 32952, 10390, 2547, 27243, 16049, 106400001, 23815, 0, 0
1065, 32210, 16122, 34622, 32954, 10391, 2547, 27244, 16050, 106500001, 23816, 0, 0
1066, 32212, 16122, 34624, 32956, 10391, 2547, 27245, 16051, 106600001, 23816, 0, 0
1067, 32216, 16123, 34628, 32960, 10392, 2547, 27248, 16054, 106700001, 23817, 0, 0
1068, 32217, 16123, 34629, 32961, 10393, 2547, 27249, 16055, 106800001, 23818, 0, 0
1069, 32217, 16123, 34629, 32961, 10393, 2547, 27249, 16055, 106900001, 23818, 0, 0
1070, 32217, 16123, 34630, 32962, 10393, 2547, 27250, 16056, 107000001, 23818, 0, 0
1071, 32219, 16123, 34632, 32964, 10395, 2547, 27251, 16057, 107100001, 23820, 0, 0
1072, 32225, 16124, 34637, 32969, 10396, 2547, 27253, 16059, 107200001, 23821, 0, 0
1073, 32336, 16165, 34798, 33121, 10521, 2575, 27352, 16105, 107300001, 23946, 0, 0
1074, 32498, 16228, 34987, 33288, 10644, 2605, 27452, 16156, 107400001, 24069, 0, 0
1075, 32584, 16263, 35075, 33371, 10718, 2615, 27515, 16210, 107500001, 24143, 0, 0
1076, 32804, 16369, 35306, 33584, 10875, 2652, 27665, 16310, 107600001, 24300, 0, 0
1077, 32813, 16376, 35313, 33591, 10880, 2652, 27668, 16313, 107700001, 24305, 0, 0
1078, 32816, 16379, 35317, 33595, 10881, 2652, 27670, 16315, 107800001, 24306, 0, 0
1079, 32816, 16379, 35317, 33595, 10881, 2652, 27670, 16315, 107900001, 24306, 0, 0
1080, 32816, 16379, 35317, 33595, 10881, 2652, 27670, 16315, 108000001, 24306, 0, 0
1081, 32816, 16379, 35317, 33595, 10881, 2652, 27670, 16315, 108100001, 24306, 0, 0
1082, 32816, 16379, 35317, 33595, 10881, 2652, 27670, 16315, 108200001, 24306, 0, 0
1083, 32816, 16379, 35318, 33596, 10882, 2652, 27671, 16316, 108300001, 24307, 0, 0
1084, 32817, 16379, 35320, 33596, 10882, 2652, 27672, 16317, 108400001, 24307, 0, 0
1085, 33217, 16547, 35779, 34013, 11171, 2724, 27934, 16485, 108500001, 24596, 0, 0
1086, 33476, 16656, 36068, 34269, 11359, 2760, 28096, 16590, 108600001, 24784, 0, 0
1087, 33536, 16694, 36120, 34311, 11377, 2761, 28125, 16619, 108700001, 24802, 0, 0
1088, 33732, 16777, 36317, 34493, 11513, 2799, 28230, 16685, 108800001, 24938, 0, 0
1089, 33755, 16784, 36336, 34510, 11522, 2799, 28239, 16694, 108900001, 24947, 0, 0
1090, 33763, 16786, 36344, 34518, 11528, 2799, 28243, 16698, 109000001, 24953, 0, 0
1091, 33771, 16789, 36352, 34524, 11533, 2799, 28247, 16702, 109100001, 24958, 0, 0
1092, 33773, 16789, 36354, 34524, 11533, 2799, 28248, 16703, 109200001, 24958, 0, 0
1093, 33782, 16792, 36364, 34532, 11535, 2800, 28252, 16707, 109300001, 24960, 0, 0
1094, 33785, 16793, 36367, 34535, 11537, 2800, 28254, 16709, 109400001, 24962, 0, 0
1095, 33788, 16795, 36370, 34538, 11539, 2800, 28255, 16710, 109500001, 24964, 0, 0
1096, 34020, 16897, 36606, 34746, 11706, 2842, 28410, 16809, 109600001, 25131, 0, 0
1097, 34026, 16899, 36616, 34755, 11714, 2843, 28417, 16812, 109700001, 25139, 0, 0
1098, 34028, 16900, 36617, 34756, 11715, 2843, 28418, 16813, 109800001, 25140, 0, 0
1099, 34028, 16900, 36618, 34757, 11715, 2843, 28419, 16814, 109900001, 25140, 0, 0
1100, 34031, 16902, 36621, 34760, 11715, 2843, 28421, 16816, 110000001, 25140, 0, 0
1101, 34038, 16904, 36628, 34764, 11716, 2843, 28425, 16820, 110100001, 25141, 0, 0
1102, 34039, 16904, 36630, 34764, 11716, 2843, 28426, 16821, 110200001, 25141, 0, 0
1103, 34042, 16904, 36634, 34764, 11716, 2843, 28428, 16823, 110300001, 25141, 0, 0
1104, 34044, 16904, 36641, 34767, 11717, 2843, 28431, 16826, 110400001, 25142, 0, 0
1105, 34045, 16904, 36643, 34769, 11719, 2843, 28432, 16827, 110500001, 25144, 0, 0
1106, 34047, 16905, 36645, 34771, 11719, 2843, 28433, 16828, 110600001, 25144, 0, 0
1107, 34047, 16905, 36650, 34776, 11723, 2843, 28435, 16830, 110700001, 25148, 0, 0
1108, 34253, 17007, 36858, 34960, 11859, 2876, 28559, 16922, 110800001, 25284, 0, 0
1109, 34255, 17007, 36860, 34961, 11860, 2876, 28560, 16923, 110900001, 25285, 0, 0
1110, 34261, 17011, 36865, 34966, 11863, 2876, 28564, 16927, 111000001, 25288, 0, 0
1111, 34265, 17012, 36871, 34970, 11865, 2876, 28570, 16932, 111100001, 25290, 0, 0
1112, 34273, 17017, 36878, 34973, 11865, 2876, 28576, 16938, 111200001, 25290, 0, 0
1113, 34273, 17017, 36878, 34973, 11865, 2876, 28576, 16938, 111300001, 25290, 0, 0
1114, 34280, 17018, 36887, 34978, 11869, 2876, 28581, 16943, 111400001, 25294, 0, 0
1115, 34282, 17018, 36890, 34981, 11871, 2876, 28582, 16944, 111500001, 25296, 0, 0
1116, 34289, 17020, 36896, 34987, 11874, 2876, 28585, 16947, 111600001, 25299, 0, 0
1117, 34446, 17083, 37030, 35105, 11954, 2911, 28662, 16993, 111700001, 25379, 0, 0
1118, 34447, 17083, 37032, 35105, 11954, 2911, 28663, 16994, 111800001, 25379, 0, 0
1119, 34457, 17086, 37043, 35116, 11957, 2912, 28667, 16998, 111900001, 25382, 0, 0
1120, 34461, 17087, 37047, 35120, 11959, 2912, 28669, 17000, 112000001, 25384, 0, 0
1121, 34469, 17088, 37055, 35124, 11962, 2912, 28673, 17004, 112100001, 25387, 0, 0
1122, 34471, 17088, 37057, 35124, 11962, 2912, 28674, 17005, 112200001, 25387, 0, 0
1123, 34478, 17090, 37065, 35128, 11965, 2912, 28678, 17009, 112300001, 25390, 0, 0
1124, 34478, 17090, 37065, 35128, 11965, 2912, 28678, 17009, 112400001, 25390, 0, 0
1125, 34480, 17090, 37067, 35130, 11966, 2912, 28679, 17010, 112500001, 25391, 0, 0
1126, 34698, 17170, 37265, 35301, 12103, 2948, 28799, 17075, 112600001, 25528, 0, 0
1127, 34992, 17259, 37542, 35540, 12293, 2983, 28963, 17182, 112700001, 25718, 0, 0
1128, 35004, 17264, 37550, 35548, 12297, 2983, 28967, 17186, 112800001, 25722, 0, 0
1129, 35019, 17269, 37562, 35556, 12304, 2984, 28975, 17194, 112900001, 25729, 0, 0
1130, 35056, 17277, 37593, 35583, 12325, 2988, 28996, 17206, 113000001, 25750, 0, 0
1131, 35056, 17277, 37595, 35583, 12325, 2988, 28997, 17207, 113100001, 25750, 0, 0
1132, 35056, 17277, 37597, 35585, 12326, 2988, 28998, 17208, 113200001, 25751, 0, 0
1133, 35056, 17277, 37597, 35585, 12326, 2988, 28998, 17208, 113300001, 25751, 0, 0
1134, 35056, 17277, 37597, 35585, 12326, 2988, 28998, 17208, 113400001, 25751, 0, 0
1135, 35056, 17277, 37597, 35585, 12326, 2988, 28998, 17208, 113500001, 25751, 0, 0
1136, 35056, 17277, 37597, 35585, 12326, 2988, 28998, 17208, 113600001, 25751, 0, 0
1137, 35057, 17277, 37599, 35587, 12327, 2988, 28999, 17209, 113700001, 25752, 0, 0
1138, 35057, 17277, 37599, 35587, 12327, 2988, 28999, 17209, 113800001, 25752, 0, 0
1139, 35057, 17277, 37599, 35587, 12327, 2988, 28999, 17209, 113900001, 25752, 0, 0
1140, 35335, 17395, 37849, 35821, 12508, 3021, 29150, 17311, 114000001, 25933, 0, 0
1141, 35335, 17395, 37849, 35821, 12508, 3021, 29150, 17311, 114100001, 25933, 0, 0
