index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
185, 632cc100, 5f9 608 60f 626 , {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} , {0: 27} {1: 31} {2: 31} {3: 29} , {e49: 27} {e49: 27} {e49: 27} {e49: 27} , {632cc000: 30} {632cc040: 27} {632cc080: 30} {632cc0c0: 27} , {632cc100: 7} {632cc100: 7} {632cc100: 7} {632cc100: 7} , {404fe2: 4} {4049a7: -31} {4070e2: 0} {40b679: 0} , {cc: 28} {fc: 29} {14c: 28} {138: 29} , {244: 27} {2ff: 29} {43a: 31} {5e5: 28} , 0  0  0  0  
186, fb7a60c0, 29d 2a4 2d8 , {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} , {0: 27} {1: 31} {2: 31} , {249: 31} {249: 31} {249: 31} , {fb7a6000: 30} {fb7a6040: 27} {fb7a6080: 30} , {fb7a60c0: 4} {fb7a60c0: 4} {fb7a60c0: 4} , {406ed6: 3} {404b81: 6} {404a75: 2} , {fc: 29} {14c: 28} {13c: 27} , {2ff: 29} {43a: 31} {5f5: 31} , 0  0  0  
187, ed913c0, a4d a58 a63 a6c a75 a87 a96 aad ab5 , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {6: 30} {7: 29} {8: 30} {9: 28} {a: 28} {b: 29} {c: 30} {d: 31} {e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ed91180: 27} {ed911c0: 31} {ed91200: 27} {ed91240: 29} {ed91280: 29} {ed912c0: 31} {ed91300: 27} {ed91340: 31} {ed91380: 30} , {ed913c0: 2} {ed913c0: 2} {ed913c0: 2} {ed913c0: 2} {ed913c0: 2} {ed913c0: 2} {ed913c0: 2} {ed913c0: 2} {ed913c0: 2} , {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} , {54: 29} {64: 30} {78: 31} {10: 28} {30: 29} {c0: 28} {f8: 30} {14c: 28} {13c: 27} , {7d: 27} {b8: 31} {103: 29} {15e: 27} {1d9: 29} {214: 27} {2ef: 27} {43a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
188, 632cc0c0, 5f8 607 60e , {632cc: 0} {632cc: 0} {632cc: 0} , {0: 27} {1: 31} {2: 31} , {dc9: 31} {dc9: 31} {dc9: 31} , {632cc000: 30} {632cc040: 27} {632cc080: 30} , {632cc0c0: 4} {632cc0c0: 4} {632cc0c0: 4} , {404fe2: 4} {4049a7: -31} {4070e2: 0} , {84: 28} {148: 31} {138: 29} , {31f: 27} {42a: 27} {5e5: 28} , 0  0  0  
189, fb7a6080, 29c 2a3 , {fb7a6: 29} {fb7a6: 29} , {0: 27} {1: 31} , {249: 31} {249: 31} , {fb7a6000: 30} {fb7a6040: 27} , {fb7a6080: 1} {fb7a6080: 1} , {406ed6: 3} {404b81: 6} , {14c: 28} {13c: 27} , {43a: 31} {5f5: 31} , 0  0  
18a, ed91380, a40 a4c a57 a62 a6b a74 a86 a95 aac , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {5: 31} {6: 30} {7: 29} {8: 30} {9: 28} {a: 28} {b: 29} {c: 30} {d: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ed91140: 30} {ed91180: 27} {ed911c0: 31} {ed91200: 27} {ed91240: 29} {ed91280: 29} {ed912c0: 31} {ed91300: 27} {ed91340: 31} , {ed91380: 2} {ed91380: 2} {ed91380: 2} {ed91380: 2} {ed91380: 2} {ed91380: 2} {ed91380: 2} {ed91380: 2} {ed91380: 2} , {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} , {54: 29} {60: 28} {74: 29} {10: 28} {30: 29} {d8: 30} {f8: 30} {148: 31} {138: 29} , {7d: 27} {a8: 29} {f3: 27} {15e: 27} {1d9: 29} {274: 28} {2ef: 27} {42a: 27} {5e5: 28} , 0  0  0  0  0  0  0  0  0  
18b, 632cc080, 5f7 606 , {632cc: 0} {632cc: 0} , {0: 27} {1: 31} , {1b9: 30} {1b9: 30} , {632cc000: 30} {632cc040: 27} , {632cc080: 1} {632cc080: 1} , {404fe2: 4} {4049a7: -31} , {150: 29} {134: 31} , {44a: 28} {5d5: 28} , 0  0  
18c, fb7a6040, 29b , {fb7a6: 29} , {0: 27} , {249: 31} , {fb7a6000: 30} , {fb7a6040: 6} , {406ed6: 3} , {13c: 27} , {5f5: 31} , 0  
18d, ed91340, a32 a3f a4b a56 a61 a6a a73 a85 a94 , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {4: 28} {5: 31} {6: 30} {7: 29} {8: 30} {9: 28} {a: 28} {b: 29} {c: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ed91100: 30} {ed91140: 30} {ed91180: 27} {ed911c0: 31} {ed91200: 27} {ed91240: 29} {ed91280: 29} {ed912c0: 31} {ed91300: 27} , {ed91340: 7} {ed91340: 7} {ed91340: 7} {ed91340: 7} {ed91340: 7} {ed91340: 7} {ed91340: 7} {ed91340: 7} {ed91340: 7} , {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} , {54: 29} {60: 28} {70: 27} {c: 28} {30: 29} {d8: 30} {90: 31} {148: 31} {138: 29} , {7d: 27} {a8: 29} {e3: 29} {14e: 30} {1d9: 29} {274: 28} {34f: 28} {42a: 27} {5e5: 28} , 0  0  0  0  0  0  0  0  0  
18e, 632cc040, 5f6 , {632cc: 0} , {0: 27} , {237: 27} , {632cc000: 30} , {632cc040: 6} , {404fe2: 4} , {138: 29} , {5e5: 28} , 0  
18f, ed91300, a31 a3e a4a a55 a60 a69 a72 a84 , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {4: 28} {5: 31} {6: 30} {7: 29} {8: 30} {9: 28} {a: 28} {b: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ed91100: 30} {ed91140: 30} {ed91180: 27} {ed911c0: 31} {ed91200: 27} {ed91240: 29} {ed91280: 29} {ed912c0: 31} , {ed91300: 6} {ed91300: 6} {ed91300: 6} {ed91300: 6} {ed91300: 6} {ed91300: 6} {ed91300: 6} {ed91300: 6} , {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} , {60: 28} {70: 27} {4: 28} {2c: 31} {d8: 30} {90: 31} {15c: 29} {138: 29} , {a8: 29} {e3: 29} {12e: 28} {1c9: 29} {274: 28} {34f: 28} {47a: 27} {5e5: 28} , 0  0  0  0  0  0  0  0  
190, ed912c0, a14 a29 a30 a3d a49 a54 a5f a68 a71 , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {2: 31} {3: 29} {4: 28} {5: 31} {6: 30} {7: 29} {8: 30} {9: 28} {a: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ed91080: 30} {ed910c0: 27} {ed91100: 30} {ed91140: 30} {ed91180: 27} {ed911c0: 31} {ed91200: 27} {ed91240: 29} {ed91280: 29} , {ed912c0: 2} {ed912c0: 2} {ed912c0: 2} {ed912c0: 2} {ed912c0: 2} {ed912c0: 2} {ed912c0: 2} {ed912c0: 2} {ed912c0: 2} , {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} , {58: 29} {5c: 27} {70: 27} {4: 28} {20: 29} {d4: 28} {90: 31} {15c: 29} {1c0: 30} , {8d: 30} {98: 29} {e3: 29} {12e: 28} {199: 27} {264: 28} {34f: 28} {47a: 27} {605: 30} , 0  0  0  0  0  0  0  0  0  
191, ed91280, a03 a13 a28 a2f a3c a48 a53 a5e a67 , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {1: 31} {2: 31} {3: 29} {4: 28} {5: 31} {6: 30} {7: 29} {8: 30} {9: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ed91040: 27} {ed91080: 30} {ed910c0: 27} {ed91100: 30} {ed91140: 30} {ed91180: 27} {ed911c0: 31} {ed91200: 27} {ed91240: 29} , {ed91280: 1} {ed91280: 1} {ed91280: 1} {ed91280: 1} {ed91280: 1} {ed91280: 1} {ed91280: 1} {ed91280: 1} {ed91280: 1} , {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} , {58: 29} {64: 30} {68: 27} {4: 28} {20: 29} {c8: 31} {8c: 28} {15c: 29} {1c0: 30} , {8d: 30} {b8: 31} {c3: 28} {12e: 28} {199: 27} {234: 30} {33f: 27} {47a: 27} {605: 30} , 0  0  0  0  0  0  0  0  0  
192, ed91240, 9f1 a02 a12 a27 a2e a3b a47 a52 a5d , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {0: 27} {1: 31} {2: 31} {3: 29} {4: 28} {5: 31} {6: 30} {7: 29} {8: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ed91000: 30} {ed91040: 27} {ed91080: 30} {ed910c0: 27} {ed91100: 30} {ed91140: 30} {ed91180: 27} {ed911c0: 31} {ed91200: 27} , {ed91240: 3} {ed91240: 3} {ed91240: 3} {ed91240: 3} {ed91240: 3} {ed91240: 3} {ed91240: 3} {ed91240: 3} {ed91240: 3} , {406ee5: 5} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} , {58: 29} {64: 30} {74: 29} {7c: 29} {20: 29} {c8: 31} {80: 28} {158: 31} {1c0: 30} , {8d: 30} {b8: 31} {f3: 27} {10e: 28} {199: 27} {234: 30} {30f: 27} {46a: 29} {605: 30} , 0  0  0  0  0  0  0  0  0  
193, ed91200, 9f0 a01 a11 a26 a2d a3a a46 a51 , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {0: 27} {1: 31} {2: 31} {3: 29} {4: 28} {5: 31} {6: 30} {7: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ed91000: 30} {ed91040: 27} {ed91080: 30} {ed910c0: 27} {ed91100: 30} {ed91140: 30} {ed91180: 27} {ed911c0: 31} , {ed91200: 6} {ed91200: 6} {ed91200: 6} {ed91200: 6} {ed91200: 6} {ed91200: 6} {ed91200: 6} {ed91200: 6} , {406ee5: 5} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} , {64: 30} {74: 29} {c: 28} {18: 31} {c8: 31} {80: 28} {150: 29} {1c0: 30} , {b8: 31} {f3: 27} {14e: 30} {179: 29} {234: 30} {30f: 27} {44a: 28} {605: 30} , 0  0  0  0  0  0  0  0  
194, ed911c0, 9ef a00 a10 a25 a2c a39 a45 , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {0: 27} {1: 31} {2: 31} {3: 29} {4: 28} {5: 31} {6: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ed91000: 30} {ed91040: 27} {ed91080: 30} {ed910c0: 27} {ed91100: 30} {ed91140: 30} {ed91180: 27} , {ed911c0: 3} {ed911c0: 3} {ed911c0: 3} {ed911c0: 3} {ed911c0: 3} {ed911c0: 3} {ed911c0: 3} , {406ee5: 5} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} , {74: 29} {c: 28} {2c: 31} {c0: 28} {80: 28} {150: 29} {13c: 27} , {f3: 27} {14e: 30} {1c9: 29} {214: 27} {30f: 27} {44a: 28} {5f5: 31} , 0  0  0  0  0  0  0  
195, ed91180, 9ee 9ff a0f a24 a2b a38 , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {0: 27} {1: 31} {2: 31} {3: 29} {4: 28} {5: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ed91000: 30} {ed91040: 27} {ed91080: 30} {ed910c0: 27} {ed91100: 30} {ed91140: 30} , {ed91180: 1} {ed91180: 1} {ed91180: 1} {ed91180: 1} {ed91180: 1} {ed91180: 1} , {406ee5: 5} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} , {c: 28} {2c: 31} {d4: 28} {f8: 30} {14c: 28} {13c: 27} , {14e: 30} {1c9: 29} {264: 28} {2ef: 27} {43a: 31} {5f5: 31} , 0  0  0  0  0  0  
196, ed910c0, 9eb 9fc a0c , {ed91: 0} {ed91: 0} {ed91: 0} , {0: 27} {1: 31} {2: 31} , {249: 31} {249: 31} {249: 31} , {ed91000: 30} {ed91040: 27} {ed91080: 30} , {ed910c0: 4} {ed910c0: 4} {ed910c0: 4} , {406ee5: 5} {404bc5: 4} {404a6b: 1} , {8c: 28} {158: 31} {1c0: 30} , {33f: 27} {46a: 29} {605: 30} , 0  0  0  
197, 1aafb6a40, 992 , {1aafb6: 7} , {20: 30} , {9: 29} , {aafb6800: 30} , {aafb6a40: 3} , {40495e: 7} , {258: -25} , {579: 29} , 1  
198, ed91080, 9ea 9fb , {ed91: 0} {ed91: 0} , {0: 27} {1: 31} , {249: 31} {249: 31} , {ed91000: 30} {ed91040: 27} , {ed91080: 1} {ed91080: 1} , {406ee5: 5} {404bc5: 4} , {158: 31} {1c0: 30} , {46a: 29} {605: 30} , 0  0  
199, ed91040, 9e9 , {ed91: 0} , {0: 27} , {249: 31} , {ed91000: 30} , {ed91040: 6} , {406ee5: 5} , {1c0: 30} , {605: 30} , 0  
19a, 1aafb6780, e47 2b9 , {1aafb6: 7} {1aafb6: 7} , {1f: 28} {1f: 28} , {241: 28} {241: 28} , {aafb67c0: 27} {aafb67c0: 27} , {aafb6780: 1} {aafb6780: 1} , {406df3: 1} {406df3: 1} , {ffffffdc: 8} {ffffffdc: 8} , {589: 27} {589: 27} , 1  1  
19b, cf621fc0, 563 585 58c 5a4 5b2 5bf 5cc 5ce 5e3 , {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} , {35: 28} {37: 28} {38: 29} {39: 31} {3a: 28} {3b: 30} {3c: 30} {3d: 27} {3e: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {cf621d40: 30} {cf621dc0: 31} {cf621e00: 27} {cf621e40: 29} {cf621e80: 29} {cf621ec0: 31} {cf621f00: 27} {cf621f40: 31} {cf621f80: 30} , {cf621fc0: 1} {cf621fc0: 1} {cf621fc0: 1} {cf621fc0: 1} {cf621fc0: 1} {cf621fc0: 1} {cf621fc0: 1} {cf621fc0: 1} {cf621fc0: 1} , {404e59: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} , {54: 29} {60: 28} {70: 27} {8: 31} {28: 28} {d8: 30} {90: 31} {15c: 29} {134: 31} , {82: 26} {a8: 29} {e3: 29} {13e: 31} {1b9: 28} {274: 28} {34f: 28} {47a: 27} {5d5: 28} , 0  0  0  0  0  0  0  0  0  
19c, cf621f80, 559 562 575 584 58b 5a3 5b1 5be 5cb 5cd , {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} , {34: 29} {35: 28} {36: 29} {37: 28} {38: 29} {39: 31} {3a: 28} {3b: 30} {3c: 30} {3d: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {cf621d00: 30} {cf621d40: 30} {cf621d80: 27} {cf621dc0: 31} {cf621e00: 27} {cf621e40: 29} {cf621e80: 29} {cf621ec0: 31} {cf621f00: 27} {cf621f40: 31} , {cf621f80: 1} {cf621f80: 1} {cf621f80: 1} {cf621f80: 1} {cf621f80: 1} {cf621f80: 1} {cf621f80: 1} {cf621f80: 1} {cf621f80: 1} {cf621f80: 1} , {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} , {54: 29} {5c: 27} {5c: 27} {70: 27} {4: 28} {28: 28} {d0: 29} {90: 31} {15c: 29} {1c0: 30} , {82: 26} {9d: 30} {98: 29} {e3: 29} {12e: 28} {1b9: 28} {254: 28} {34f: 28} {47a: 27} {605: 30} , 0  0  0  0  0  0  0  0  0  0  
19d, cf621f40, 54c 558 561 574 583 58a 5a2 5b0 5bd 5ca , {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} , {33: 30} {34: 29} {35: 28} {36: 29} {37: 28} {38: 29} {39: 31} {3a: 28} {3b: 30} {3c: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {cf621cc0: 27} {cf621d00: 30} {cf621d40: 30} {cf621d80: 27} {cf621dc0: 31} {cf621e00: 27} {cf621e40: 29} {cf621e80: 29} {cf621ec0: 31} {cf621f00: 27} , {cf621f40: 0} {cf621f40: 0} {cf621f40: 0} {cf621f40: 0} {cf621f40: 0} {cf621f40: 0} {cf621f40: 0} {cf621f40: 0} {cf621f40: 0} {cf621f40: 0} , {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} , {54: 29} {5c: 27} {68: 27} {68: 27} {4: 28} {20: 29} {d0: 29} {88: 31} {15c: 29} {1c0: 30} , {82: 26} {9d: 30} {c8: 31} {c3: 28} {12e: 28} {199: 27} {254: 28} {32f: 30} {47a: 27} {605: 30} , 0  0  0  0  0  0  0  0  0  0  
19e, cf621f00, 54b 557 560 573 582 589 5a1 5af 5bc , {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} , {33: 30} {34: 29} {35: 28} {36: 29} {37: 28} {38: 29} {39: 31} {3a: 28} {3b: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {cf621cc0: 27} {cf621d00: 30} {cf621d40: 30} {cf621d80: 27} {cf621dc0: 31} {cf621e00: 27} {cf621e40: 29} {cf621e80: 29} {cf621ec0: 31} , {cf621f00: 1} {cf621f00: 1} {cf621f00: 1} {cf621f00: 1} {cf621f00: 1} {cf621f00: 1} {cf621f00: 1} {cf621f00: 1} {cf621f00: 1} , {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} , {5c: 27} {68: 27} {78: 31} {7c: 29} {20: 29} {c8: 31} {88: 31} {154: 28} {1c0: 30} , {9d: 30} {c8: 31} {103: 29} {10e: 28} {199: 27} {234: 30} {32f: 30} {45a: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  
19f, cf621ec0, 542 54a 556 55f 572 581 588 5a0 5ae , {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} , {32: 31} {33: 30} {34: 29} {35: 28} {36: 29} {37: 28} {38: 29} {39: 31} {3a: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {cf621c80: 30} {cf621cc0: 27} {cf621d00: 30} {cf621d40: 30} {cf621d80: 27} {cf621dc0: 31} {cf621e00: 27} {cf621e40: 29} {cf621e80: 29} , {cf621ec0: 0} {cf621ec0: 0} {cf621ec0: 0} {cf621ec0: 0} {cf621ec0: 0} {cf621ec0: 0} {cf621ec0: 0} {cf621ec0: 0} {cf621ec0: 0} , {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} , {58: 29} {68: 27} {78: 31} {10: 28} {18: 31} {c8: 31} {80: 28} {154: 28} {13c: 27} , {8d: 30} {c8: 31} {103: 29} {15e: 27} {179: 29} {234: 30} {30f: 27} {45a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
1a0, cf621e80, 536 541 549 555 55e 571 580 587 59f , {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} , {31: 31} {32: 31} {33: 30} {34: 29} {35: 28} {36: 29} {37: 28} {38: 29} {39: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {cf621c40: 27} {cf621c80: 30} {cf621cc0: 27} {cf621d00: 30} {cf621d40: 30} {cf621d80: 27} {cf621dc0: 31} {cf621e00: 27} {cf621e40: 29} , {cf621e80: 0} {cf621e80: 0} {cf621e80: 0} {cf621e80: 0} {cf621e80: 0} {cf621e80: 0} {cf621e80: 0} {cf621e80: 0} {cf621e80: 0} , {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} , {58: 29} {64: 30} {78: 31} {10: 28} {30: 29} {c0: 28} {80: 28} {14c: 28} {13c: 27} , {8d: 30} {b8: 31} {103: 29} {15e: 27} {1d9: 29} {214: 27} {30f: 27} {43a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
1a1, cf621e40, 529 535 540 548 554 55d 570 57f 586 , {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} , {30: 28} {31: 31} {32: 31} {33: 30} {34: 29} {35: 28} {36: 29} {37: 28} {38: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {cf621c00: 30} {cf621c40: 27} {cf621c80: 30} {cf621cc0: 27} {cf621d00: 30} {cf621d40: 30} {cf621d80: 27} {cf621dc0: 31} {cf621e00: 27} , {cf621e40: 1} {cf621e40: 1} {cf621e40: 1} {cf621e40: 1} {cf621e40: 1} {cf621e40: 1} {cf621e40: 1} {cf621e40: 1} {cf621e40: 1} , {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} , {58: 29} {64: 30} {74: 29} {10: 28} {30: 29} {d8: 30} {f8: 30} {14c: 28} {138: 29} , {8d: 30} {b8: 31} {f3: 27} {15e: 27} {1d9: 29} {274: 28} {2ef: 27} {43a: 31} {5e5: 28} , 0  0  0  0  0  0  0  0  0  
1a2, cf621e00, 51b 528 534 53f 547 553 55c 56f 57e , {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} , {2f: 28} {30: 28} {31: 31} {32: 31} {33: 30} {34: 29} {35: 28} {36: 29} {37: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {cf621bc0: 27} {cf621c00: 30} {cf621c40: 27} {cf621c80: 30} {cf621cc0: 27} {cf621d00: 30} {cf621d40: 30} {cf621d80: 27} {cf621dc0: 31} , {cf621e00: 2} {cf621e00: 2} {cf621e00: 2} {cf621e00: 2} {cf621e00: 2} {cf621e00: 2} {cf621e00: 2} {cf621e00: 2} {cf621e00: 2} , {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} , {54: 29} {64: 30} {74: 29} {c: 28} {30: 29} {d8: 30} {90: 31} {148: 31} {138: 29} , {7d: 27} {b8: 31} {f3: 27} {14e: 30} {1d9: 29} {274: 28} {34f: 28} {42a: 27} {5e5: 28} , 0  0  0  0  0  0  0  0  0  
1a3, cf621dc0, 51a 527 533 53e 546 552 55b 56e , {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} , {2f: 28} {30: 28} {31: 31} {32: 31} {33: 30} {34: 29} {35: 28} {36: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {cf621bc0: 27} {cf621c00: 30} {cf621c40: 27} {cf621c80: 30} {cf621cc0: 27} {cf621d00: 30} {cf621d40: 30} {cf621d80: 27} , {cf621dc0: 6} {cf621dc0: 6} {cf621dc0: 6} {cf621dc0: 6} {cf621dc0: 6} {cf621dc0: 6} {cf621dc0: 6} {cf621dc0: 6} , {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} , {60: 28} {74: 29} {8: 31} {2c: 31} {d8: 30} {90: 31} {15c: 29} {134: 31} , {a8: 29} {f3: 27} {13e: 31} {1c9: 29} {274: 28} {34f: 28} {47a: 27} {5d5: 28} , 0  0  0  0  0  0  0  0  
1a4, cf621d80, 4fd 505 519 526 532 53d 545 551 55a , {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} , {2d: 29} {2e: 31} {2f: 28} {30: 28} {31: 31} {32: 31} {33: 30} {34: 29} {35: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {cf621b40: 31} {cf621b80: 30} {cf621bc0: 27} {cf621c00: 30} {cf621c40: 27} {cf621c80: 30} {cf621cc0: 27} {cf621d00: 30} {cf621d40: 30} , {cf621d80: 0} {cf621d80: 0} {cf621d80: 0} {cf621d80: 0} {cf621d80: 0} {cf621d80: 0} {cf621d80: 0} {cf621d80: 0} {cf621d80: 0} , {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} , {58: 29} {5c: 27} {70: 27} {8: 31} {28: 28} {d4: 28} {90: 31} {15c: 29} {1c0: 30} , {8d: 30} {98: 29} {e3: 29} {13e: 31} {1b9: 28} {264: 28} {34f: 28} {47a: 27} {605: 30} , 0  0  0  0  0  0  0  0  0  
