index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
863, 105621, 103375, 105774, 105774, 3976, 1475, 13865, 13275, 86300001, 34541, 0, 0
864, 105621, 103375, 105774, 105774, 3976, 1475, 13865, 13275, 86400001, 34541, 0, 0
865, 106116, 103850, 106274, 106274, 4129, 1538, 13938, 13346, 86500001, 34694, 0, 0
866, 106148, 103882, 106306, 106306, 4141, 1542, 13942, 13350, 86600001, 34706, 0, 0
867, 106148, 103882, 106306, 106306, 4141, 1542, 13942, 13350, 86700001, 34706, 0, 0
868, 106148, 103882, 106306, 106306, 4141, 1542, 13942, 13350, 86800001, 34706, 0, 0
869, 106148, 103882, 106306, 106306, 4141, 1542, 13942, 13350, 86900001, 34706, 0, 0
870, 106156, 103890, 106314, 106314, 4144, 1544, 13943, 13351, 87000001, 34709, 0, 0
871, 106156, 103890, 106314, 106314, 4144, 1544, 13943, 13351, 87100001, 34709, 0, 0
872, 106156, 103890, 106314, 106314, 4144, 1544, 13943, 13351, 87200001, 34709, 0, 0
873, 106156, 103890, 106314, 106314, 4144, 1544, 13943, 13351, 87300001, 34709, 0, 0
874, 106156, 103890, 106314, 106314, 4144, 1544, 13943, 13351, 87400001, 34709, 0, 0
875, 106215, 103949, 106375, 106375, 4164, 1551, 13950, 13358, 87500001, 34729, 0, 0
876, 106251, 103985, 106409, 106409, 4175, 1556, 13954, 13362, 87600001, 34740, 0, 0
877, 106611, 104345, 106771, 106771, 4294, 1597, 13997, 13405, 87700001, 34859, 0, 0
878, 106647, 104381, 106806, 106806, 4305, 1601, 14001, 13409, 87800001, 34870, 0, 0
879, 106680, 104414, 106838, 106838, 4316, 1605, 14005, 13413, 87900001, 34881, 0, 0
880, 106680, 104414, 106838, 106838, 4316, 1605, 14006, 13414, 88000001, 34881, 0, 0
881, 106680, 104414, 106838, 106838, 4316, 1605, 14006, 13414, 88100001, 34881, 0, 0
882, 106680, 104414, 106838, 106838, 4316, 1605, 14006, 13414, 88200001, 34881, 0, 0
883, 106680, 104414, 106838, 106838, 4316, 1605, 14006, 13414, 88300001, 34881, 0, 0
884, 106688, 104422, 106845, 106845, 4318, 1606, 14007, 13415, 88400001, 34883, 0, 0
885, 106688, 104422, 106845, 106845, 4318, 1606, 14007, 13415, 88500001, 34883, 0, 0
886, 106688, 104422, 106845, 106845, 4318, 1606, 14007, 13415, 88600001, 34883, 0, 0
887, 106688, 104422, 106845, 106845, 4318, 1606, 14007, 13415, 88700001, 34883, 0, 0
888, 106688, 104422, 106845, 106845, 4318, 1606, 14007, 13415, 88800001, 34883, 0, 0
889, 106688, 104422, 106845, 106845, 4318, 1606, 14007, 13415, 88900001, 34883, 0, 0
890, 106688, 104422, 106845, 106845, 4318, 1606, 14007, 13415, 89000001, 34883, 0, 0
891, 106688, 104422, 106845, 106845, 4318, 1606, 14007, 13415, 89100001, 34883, 0, 0
892, 106688, 104422, 106845, 106845, 4318, 1606, 14007, 13415, 89200001, 34883, 0, 0
893, 106696, 104430, 106851, 106851, 4318, 1607, 14008, 13416, 89300001, 34883, 0, 0
894, 106696, 104430, 106851, 106851, 4318, 1607, 14008, 13416, 89400001, 34883, 0, 0
895, 106696, 104430, 106851, 106851, 4318, 1607, 14008, 13416, 89500001, 34883, 0, 0
896, 106696, 104430, 106851, 106851, 4318, 1607, 14008, 13416, 89600001, 34883, 0, 0
897, 106696, 104430, 106851, 106851, 4318, 1607, 14008, 13416, 89700001, 34883, 0, 0
898, 106704, 104438, 106859, 106859, 4320, 1608, 14009, 13417, 89800001, 34885, 0, 0
899, 106704, 104438, 106859, 106859, 4320, 1608, 14009, 13417, 89900001, 34885, 0, 0
900, 106704, 104438, 106859, 106859, 4320, 1608, 14009, 13417, 90000001, 34885, 0, 0
901, 106704, 104438, 106859, 106859, 4320, 1608, 14009, 13417, 90100001, 34885, 0, 0
902, 107249, 104971, 107419, 107419, 4495, 1676, 14087, 13493, 90200001, 35060, 0, 0
903, 107249, 104971, 107419, 107419, 4495, 1676, 14087, 13493, 90300001, 35060, 0, 0
904, 107249, 104971, 107419, 107419, 4495, 1676, 14087, 13493, 90400001, 35060, 0, 0
905, 107249, 104971, 107419, 107419, 4495, 1676, 14087, 13493, 90500001, 35060, 0, 0
906, 107249, 104971, 107419, 107419, 4495, 1676, 14087, 13493, 90600001, 35060, 0, 0
907, 107249, 104971, 107419, 107419, 4495, 1676, 14087, 13493, 90700001, 35060, 0, 0
908, 107249, 104971, 107419, 107419, 4495, 1676, 14087, 13493, 90800001, 35060, 0, 0
909, 107249, 104971, 107419, 107419, 4495, 1676, 14087, 13493, 90900001, 35060, 0, 0
910, 107249, 104971, 107419, 107419, 4495, 1676, 14087, 13493, 91000001, 35060, 0, 0
911, 107249, 104971, 107419, 107419, 4495, 1676, 14087, 13493, 91100001, 35060, 0, 0
912, 107319, 105041, 107488, 107488, 4517, 1685, 14095, 13501, 91200001, 35082, 0, 0
913, 107343, 105065, 107514, 107514, 4525, 1688, 14098, 13504, 91300001, 35090, 0, 0
914, 107719, 105441, 107898, 107898, 4648, 1731, 14141, 13547, 91400001, 35213, 0, 0
915, 107744, 105466, 107923, 107923, 4655, 1734, 14144, 13550, 91500001, 35220, 0, 0
916, 107770, 105492, 107943, 107943, 4658, 1737, 14147, 13553, 91600001, 35223, 0, 0
917, 107788, 105510, 107956, 107956, 4662, 1740, 14149, 13555, 91700001, 35227, 0, 0
918, 107788, 105510, 107956, 107956, 4662, 1740, 14149, 13555, 91800001, 35227, 0, 0
919, 107788, 105510, 107956, 107956, 4662, 1740, 14149, 13555, 91900001, 35227, 0, 0
920, 107788, 105510, 107956, 107956, 4662, 1740, 14149, 13555, 92000001, 35227, 0, 0
921, 107788, 105510, 107956, 107956, 4662, 1740, 14149, 13555, 92100001, 35227, 0, 0
922, 107797, 105519, 107959, 107959, 4662, 1740, 14150, 13556, 92200001, 35227, 0, 0
923, 107797, 105519, 107959, 107959, 4662, 1740, 14150, 13556, 92300001, 35227, 0, 0
924, 107797, 105519, 107959, 107959, 4662, 1740, 14150, 13556, 92400001, 35227, 0, 0
925, 107797, 105519, 107959, 107959, 4662, 1740, 14150, 13556, 92500001, 35227, 0, 0
926, 107806, 105528, 107969, 107969, 4666, 1741, 14151, 13557, 92600001, 35231, 0, 0
927, 107806, 105528, 107969, 107969, 4666, 1741, 14151, 13557, 92700001, 35231, 0, 0
928, 107806, 105528, 107969, 107969, 4666, 1741, 14151, 13557, 92800001, 35231, 0, 0
929, 107806, 105528, 107969, 107969, 4666, 1741, 14151, 13557, 92900001, 35231, 0, 0
930, 107806, 105528, 107969, 107969, 4666, 1741, 14151, 13557, 93000001, 35231, 0, 0
931, 107806, 105528, 107969, 107969, 4666, 1741, 14151, 13557, 93100001, 35231, 0, 0
932, 107806, 105528, 107969, 107969, 4666, 1741, 14151, 13557, 93200001, 35231, 0, 0
933, 107806, 105528, 107969, 107969, 4666, 1741, 14151, 13557, 93300001, 35231, 0, 0
934, 107806, 105528, 107969, 107969, 4666, 1741, 14151, 13557, 93400001, 35231, 0, 0
935, 107815, 105537, 107971, 107971, 4666, 1742, 14152, 13558, 93500001, 35231, 0, 0
936, 107815, 105537, 107971, 107971, 4666, 1742, 14152, 13558, 93600001, 35231, 0, 0
937, 107815, 105537, 107971, 107971, 4666, 1742, 14152, 13558, 93700001, 35231, 0, 0
938, 107815, 105537, 107971, 107971, 4666, 1742, 14152, 13558, 93800001, 35231, 0, 0
939, 107815, 105537, 107971, 107971, 4666, 1742, 14152, 13558, 93900001, 35231, 0, 0
940, 108399, 106104, 108578, 108578, 4864, 1809, 14229, 13633, 94000001, 35429, 0, 0
941, 108399, 106104, 108578, 108578, 4864, 1809, 14229, 13633, 94100001, 35429, 0, 0
942, 108399, 106104, 108578, 108578, 4864, 1809, 14229, 13633, 94200001, 35429, 0, 0
943, 108399, 106104, 108578, 108578, 4864, 1809, 14229, 13633, 94300001, 35429, 0, 0
944, 108399, 106104, 108578, 108578, 4864, 1809, 14229, 13633, 94400001, 35429, 0, 0
945, 108409, 106114, 108586, 108586, 4866, 1810, 14230, 13634, 94500001, 35431, 0, 0
946, 108409, 106114, 108586, 108586, 4866, 1810, 14230, 13634, 94600001, 35431, 0, 0
947, 108409, 106114, 108586, 108586, 4866, 1810, 14230, 13634, 94700001, 35431, 0, 0
948, 108409, 106114, 108586, 108586, 4866, 1810, 14230, 13634, 94800001, 35431, 0, 0
949, 108451, 106156, 108629, 108629, 4879, 1814, 14235, 13639, 94900001, 35444, 0, 0
950, 108505, 106210, 108683, 108683, 4898, 1821, 14241, 13645, 95000001, 35463, 0, 0
951, 108849, 106554, 109021, 109021, 5008, 1859, 14280, 13684, 95100001, 35573, 0, 0
952, 108894, 106597, 109057, 109057, 5017, 1864, 14285, 13689, 95200001, 35582, 0, 0
953, 108944, 106633, 109081, 109081, 5024, 1868, 14289, 13693, 95300001, 35589, 0, 0
954, 108974, 106660, 109102, 109102, 5030, 1871, 14292, 13696, 95400001, 35595, 0, 0
955, 108974, 106660, 109102, 109102, 5030, 1871, 14292, 13696, 95500001, 35595, 0, 0
956, 108974, 106660, 109102, 109102, 5030, 1871, 14292, 13696, 95600001, 35595, 0, 0
957, 108974, 106660, 109102, 109102, 5030, 1871, 14292, 13696, 95700001, 35595, 0, 0
958, 108974, 106660, 109102, 109102, 5030, 1871, 14292, 13696, 95800001, 35595, 0, 0
959, 108983, 106669, 109102, 109102, 5030, 1872, 14293, 13697, 95900001, 35595, 0, 0
960, 108983, 106669, 109102, 109102, 5030, 1872, 14293, 13697, 96000001, 35595, 0, 0
961, 108983, 106669, 109102, 109102, 5030, 1872, 14293, 13697, 96100001, 35595, 0, 0
962, 108983, 106669, 109102, 109102, 5030, 1872, 14293, 13697, 96200001, 35595, 0, 0
963, 108983, 106669, 109102, 109102, 5030, 1872, 14293, 13697, 96300001, 35595, 0, 0
964, 108983, 106669, 109102, 109102, 5030, 1872, 14293, 13697, 96400001, 35595, 0, 0
965, 108983, 106669, 109102, 109102, 5030, 1872, 14293, 13697, 96500001, 35595, 0, 0
966, 108983, 106669, 109102, 109102, 5030, 1872, 14293, 13697, 96600001, 35595, 0, 0
967, 108983, 106669, 109102, 109102, 5030, 1872, 14293, 13697, 96700001, 35595, 0, 0
968, 108983, 106669, 109112, 109112, 5040, 1872, 14294, 13697, 96800001, 35605, 0, 0
969, 108983, 106669, 109112, 109112, 5040, 1872, 14294, 13697, 96900001, 35605, 0, 0
970, 108983, 106669, 109112, 109112, 5040, 1872, 14294, 13697, 97000001, 35605, 0, 0
971, 108983, 106669, 109112, 109112, 5040, 1872, 14294, 13697, 97100001, 35605, 0, 0
972, 108983, 106669, 109112, 109112, 5040, 1872, 14294, 13697, 97200001, 35605, 0, 0
973, 108992, 106678, 109120, 109120, 5041, 1873, 14295, 13698, 97300001, 35606, 0, 0
974, 108992, 106678, 109120, 109120, 5041, 1873, 14295, 13698, 97400001, 35606, 0, 0
975, 108992, 106678, 109120, 109120, 5041, 1873, 14295, 13698, 97500001, 35606, 0, 0
976, 108992, 106678, 109120, 109120, 5041, 1873, 14295, 13698, 97600001, 35606, 0, 0
977, 109573, 107259, 109741, 109741, 5246, 1943, 14373, 13775, 97700001, 35811, 0, 0
978, 109573, 107259, 109741, 109741, 5246, 1943, 14373, 13775, 97800001, 35811, 0, 0
979, 109573, 107259, 109741, 109741, 5246, 1943, 14373, 13775, 97900001, 35811, 0, 0
980, 109573, 107259, 109741, 109741, 5246, 1943, 14373, 13775, 98000001, 35811, 0, 0
981, 109573, 107259, 109741, 109741, 5246, 1943, 14373, 13775, 98100001, 35811, 0, 0
982, 109573, 107259, 109741, 109741, 5246, 1943, 14373, 13775, 98200001, 35811, 0, 0
983, 109573, 107259, 109741, 109741, 5246, 1943, 14373, 13775, 98300001, 35811, 0, 0
984, 109573, 107259, 109741, 109741, 5246, 1943, 14373, 13775, 98400001, 35811, 0, 0
985, 109573, 107259, 109741, 109741, 5246, 1943, 14373, 13775, 98500001, 35811, 0, 0
986, 109573, 107259, 109741, 109741, 5246, 1943, 14373, 13775, 98600001, 35811, 0, 0
987, 109645, 107331, 109813, 109813, 5270, 1951, 14381, 13783, 98700001, 35835, 0, 0
988, 110078, 107745, 110187, 110187, 5382, 1998, 14428, 13830, 98800001, 35947, 0, 0
989, 110106, 107773, 110234, 110234, 5402, 2003, 14433, 13834, 98900001, 35967, 0, 0
990, 110118, 107785, 110250, 110250, 5405, 2005, 14435, 13836, 99000001, 35970, 0, 0
991, 110118, 107785, 110250, 110250, 5405, 2005, 14435, 13836, 99100001, 35970, 0, 0
992, 110118, 107785, 110250, 110250, 5405, 2005, 14435, 13836, 99200001, 35970, 0, 0
993, 110118, 107785, 110250, 110250, 5405, 2005, 14435, 13836, 99300001, 35970, 0, 0
994, 110118, 107785, 110250, 110250, 5405, 2005, 14435, 13836, 99400001, 35970, 0, 0
995, 110121, 107788, 110259, 110259, 5408, 2006, 14436, 13837, 99500001, 35973, 0, 0
996, 110121, 107788, 110259, 110259, 5408, 2006, 14436, 13837, 99600001, 35973, 0, 0
997, 110121, 107788, 110259, 110259, 5408, 2006, 14436, 13837, 99700001, 35973, 0, 0
998, 110121, 107788, 110259, 110259, 5408, 2006, 14436, 13837, 99800001, 35973, 0, 0
999, 110121, 107788, 110259, 110259, 5408, 2006, 14436, 13837, 99900001, 35973, 0, 0
1000, 110130, 107797, 110265, 110265, 5408, 2007, 14437, 13838, 100000001, 35973, 0, 0
1001, 110130, 107797, 110265, 110265, 5408, 2007, 14437, 13838, 100100001, 35973, 0, 0
1002, 110130, 107797, 110265, 110265, 5408, 2007, 14437, 13838, 100200001, 35973, 0, 0
1003, 110130, 107797, 110265, 110265, 5408, 2007, 14437, 13838, 100300001, 35973, 0, 0
1004, 110130, 107797, 110265, 110265, 5408, 2007, 14437, 13838, 100400001, 35973, 0, 0
1005, 110130, 107797, 110265, 110265, 5408, 2007, 14437, 13838, 100500001, 35973, 0, 0
1006, 110130, 107797, 110265, 110265, 5408, 2007, 14437, 13838, 100600001, 35973, 0, 0
1007, 110130, 107797, 110265, 110265, 5408, 2007, 14437, 13838, 100700001, 35973, 0, 0
1008, 110130, 107797, 110265, 110265, 5408, 2007, 14437, 13838, 100800001, 35973, 0, 0
1009, 110134, 107801, 110274, 110274, 5411, 2008, 14438, 13839, 100900001, 35976, 0, 0
1010, 110134, 107801, 110274, 110274, 5411, 2008, 14438, 13839, 101000001, 35976, 0, 0
1011, 110134, 107801, 110274, 110274, 5411, 2008, 14438, 13839, 101100001, 35976, 0, 0
1012, 110134, 107801, 110274, 110274, 5411, 2008, 14438, 13839, 101200001, 35976, 0, 0
1013, 110734, 108401, 110910, 110910, 5638, 2077, 14515, 13915, 101300001, 36203, 0, 0
1014, 110734, 108401, 110910, 110910, 5638, 2077, 14515, 13915, 101400001, 36203, 0, 0
1015, 110734, 108401, 110910, 110910, 5638, 2077, 14515, 13915, 101500001, 36203, 0, 0
1016, 110734, 108401, 110910, 110910, 5638, 2077, 14515, 13915, 101600001, 36203, 0, 0
1017, 110734, 108401, 110910, 110910, 5638, 2077, 14515, 13915, 101700001, 36203, 0, 0
1018, 110743, 108410, 110919, 110919, 5641, 2077, 14516, 13916, 101800001, 36206, 0, 0
1019, 110743, 108410, 110919, 110919, 5641, 2077, 14516, 13916, 101900001, 36206, 0, 0
1020, 110743, 108410, 110919, 110919, 5641, 2077, 14516, 13916, 102000001, 36206, 0, 0
1021, 110743, 108410, 110919, 110919, 5641, 2077, 14516, 13916, 102100001, 36206, 0, 0
1022, 110743, 108410, 110919, 110919, 5641, 2077, 14516, 13916, 102200001, 36206, 0, 0
1023, 110822, 108489, 110997, 110997, 5665, 2085, 14525, 13925, 102300001, 36230, 0, 0
1024, 111108, 108755, 111254, 111254, 5744, 2115, 14555, 13955, 102400001, 36309, 0, 0
1025, 111214, 108861, 111346, 111346, 5776, 2128, 14569, 13968, 102500001, 36341, 0, 0
1026, 111241, 108888, 111386, 111386, 5786, 2133, 14574, 13973, 102600001, 36351, 0, 0
1027, 111273, 108920, 111407, 111407, 5789, 2137, 14578, 13977, 102700001, 36354, 0, 0
1028, 111273, 108920, 111407, 111407, 5789, 2137, 14578, 13977, 102800001, 36354, 0, 0
1029, 111273, 108920, 111407, 111407, 5789, 2137, 14578, 13977, 102900001, 36354, 0, 0
1030, 111273, 108920, 111407, 111407, 5789, 2137, 14578, 13977, 103000001, 36354, 0, 0
1031, 111273, 108920, 111407, 111407, 5789, 2137, 14578, 13977, 103100001, 36354, 0, 0
1032, 111279, 108926, 111416, 111416, 5792, 2138, 14579, 13978, 103200001, 36357, 0, 0
1033, 111279, 108926, 111416, 111416, 5792, 2138, 14579, 13978, 103300001, 36357, 0, 0
1034, 111279, 108926, 111416, 111416, 5792, 2138, 14579, 13978, 103400001, 36357, 0, 0
1035, 111279, 108926, 111416, 111416, 5792, 2138, 14579, 13978, 103500001, 36357, 0, 0
1036, 111279, 108926, 111416, 111416, 5792, 2138, 14579, 13978, 103600001, 36357, 0, 0
1037, 111279, 108926, 111416, 111416, 5792, 2138, 14579, 13978, 103700001, 36357, 0, 0
1038, 111279, 108926, 111416, 111416, 5792, 2138, 14579, 13978, 103800001, 36357, 0, 0
1039, 111279, 108926, 111416, 111416, 5792, 2138, 14579, 13978, 103900001, 36357, 0, 0
1040, 111279, 108926, 111416, 111416, 5792, 2138, 14579, 13978, 104000001, 36357, 0, 0
1041, 111286, 108933, 111425, 111425, 5795, 2139, 14580, 13979, 104100001, 36360, 0, 0
1042, 111286, 108933, 111425, 111425, 5795, 2139, 14580, 13979, 104200001, 36360, 0, 0
1043, 111286, 108933, 111425, 111425, 5795, 2139, 14580, 13979, 104300001, 36360, 0, 0
1044, 111286, 108933, 111425, 111425, 5795, 2139, 14580, 13979, 104400001, 36360, 0, 0
1045, 111286, 108933, 111425, 111425, 5795, 2139, 14580, 13979, 104500001, 36360, 0, 0
1046, 111295, 108942, 111427, 111427, 5795, 2140, 14581, 13980, 104600001, 36360, 0, 0
1047, 111295, 108942, 111427, 111427, 5795, 2140, 14581, 13980, 104700001, 36360, 0, 0
1048, 111295, 108942, 111427, 111427, 5795, 2140, 14581, 13980, 104800001, 36360, 0, 0
1049, 111295, 108942, 111427, 111427, 5795, 2140, 14581, 13980, 104900001, 36360, 0, 0
1050, 111885, 109532, 112053, 112053, 6021, 2209, 14659, 14057, 105000001, 36586, 0, 0
1051, 111885, 109532, 112053, 112053, 6021, 2209, 14660, 14058, 105100001, 36586, 0, 0
1052, 111885, 109532, 112053, 112053, 6021, 2209, 14660, 14058, 105200001, 36586, 0, 0
1053, 111885, 109532, 112053, 112053, 6021, 2209, 14660, 14058, 105300001, 36586, 0, 0
1054, 111885, 109532, 112053, 112053, 6021, 2209, 14660, 14058, 105400001, 36586, 0, 0
1055, 111885, 109532, 112053, 112053, 6021, 2209, 14660, 14058, 105500001, 36586, 0, 0
1056, 111885, 109532, 112053, 112053, 6021, 2209, 14660, 14058, 105600001, 36586, 0, 0
1057, 111885, 109532, 112053, 112053, 6021, 2209, 14660, 14058, 105700001, 36586, 0, 0
1058, 111885, 109532, 112053, 112053, 6021, 2209, 14660, 14058, 105800001, 36586, 0, 0
1059, 111885, 109532, 112053, 112053, 6021, 2209, 14660, 14058, 105900001, 36586, 0, 0
1060, 111951, 109598, 112117, 112117, 6042, 2218, 14668, 14066, 106000001, 36607, 0, 0
1061, 112308, 109936, 112436, 112436, 6162, 2261, 14712, 14109, 106100001, 36727, 0, 0
1062, 112350, 109978, 112469, 112469, 6171, 2266, 14718, 14115, 106200001, 36736, 0, 0
1063, 112382, 110010, 112486, 112486, 6176, 2270, 14722, 14119, 106300001, 36741, 0, 0
1064, 112382, 110010, 112486, 112486, 6176, 2270, 14722, 14119, 106400001, 36741, 0, 0
1065, 112382, 110010, 112486, 112486, 6176, 2270, 14722, 14119, 106500001, 36741, 0, 0
1066, 112382, 110010, 112486, 112486, 6176, 2270, 14722, 14119, 106600001, 36741, 0, 0
1067, 112382, 110010, 112486, 112486, 6176, 2270, 14722, 14119, 106700001, 36741, 0, 0
1068, 112390, 110018, 112494, 112494, 6178, 2271, 14723, 14120, 106800001, 36743, 0, 0
1069, 112390, 110018, 112494, 112494, 6178, 2271, 14723, 14120, 106900001, 36743, 0, 0
1070, 112390, 110018, 112494, 112494, 6178, 2271, 14723, 14120, 107000001, 36743, 0, 0
1071, 112390, 110018, 112494, 112494, 6178, 2271, 14723, 14120, 107100001, 36743, 0, 0
1072, 112390, 110018, 112494, 112494, 6178, 2271, 14723, 14120, 107200001, 36743, 0, 0
1073, 112390, 110018, 112502, 112502, 6186, 2271, 14724, 14120, 107300001, 36751, 0, 0
1074, 112390, 110018, 112502, 112502, 6186, 2271, 14724, 14120, 107400001, 36751, 0, 0
1075, 112390, 110018, 112502, 112502, 6186, 2271, 14724, 14120, 107500001, 36751, 0, 0
1076, 112390, 110018, 112502, 112502, 6186, 2271, 14724, 14120, 107600001, 36751, 0, 0
1077, 112390, 110018, 112502, 112502, 6186, 2271, 14724, 14120, 107700001, 36751, 0, 0
1078, 112390, 110018, 112502, 112502, 6186, 2271, 14724, 14120, 107800001, 36751, 0, 0
1079, 112390, 110018, 112502, 112502, 6186, 2271, 14724, 14120, 107900001, 36751, 0, 0
1080, 112390, 110018, 112502, 112502, 6186, 2271, 14724, 14120, 108000001, 36751, 0, 0
1081, 112390, 110018, 112502, 112502, 6186, 2271, 14724, 14120, 108100001, 36751, 0, 0
1082, 112398, 110026, 112510, 112510, 6188, 2272, 14725, 14121, 108200001, 36753, 0, 0
1083, 112398, 110026, 112510, 112510, 6188, 2272, 14725, 14121, 108300001, 36753, 0, 0
1084, 112398, 110026, 112510, 112510, 6188, 2272, 14725, 14121, 108400001, 36753, 0, 0
1085, 112398, 110026, 112510, 112510, 6188, 2272, 14725, 14121, 108500001, 36753, 0, 0
1086, 112942, 110570, 113091, 113091, 6385, 2342, 14802, 14198, 108600001, 36950, 0, 0
1087, 112942, 110570, 113091, 113091, 6385, 2342, 14803, 14199, 108700001, 36950, 0, 0
1088, 112942, 110570, 113091, 113091, 6385, 2342, 14803, 14199, 108800001, 36950, 0, 0
1089, 112942, 110570, 113091, 113091, 6385, 2342, 14803, 14199, 108900001, 36950, 0, 0
1090, 112942, 110570, 113091, 113091, 6385, 2342, 14803, 14199, 109000001, 36950, 0, 0
1091, 112950, 110578, 113099, 113099, 6388, 2343, 14804, 14200, 109100001, 36953, 0, 0
1092, 112950, 110578, 113099, 113099, 6388, 2343, 14804, 14200, 109200001, 36953, 0, 0
1093, 112950, 110578, 113099, 113099, 6388, 2343, 14804, 14200, 109300001, 36953, 0, 0
1094, 112950, 110578, 113099, 113099, 6388, 2343, 14804, 14200, 109400001, 36953, 0, 0
1095, 112950, 110578, 113099, 113099, 6388, 2343, 14804, 14200, 109500001, 36953, 0, 0
1096, 113022, 110650, 113171, 113171, 6412, 2351, 14813, 14209, 109600001, 36977, 0, 0
1097, 113054, 110682, 113203, 113203, 6420, 2355, 14817, 14213, 109700001, 36985, 0, 0
1098, 113354, 110982, 113468, 113468, 6495, 2396, 14859, 14254, 109800001, 37060, 0, 0
1099, 113375, 110998, 113495, 113495, 6510, 2398, 14862, 14256, 109900001, 37075, 0, 0
1100, 113393, 111009, 113522, 113522, 6520, 2402, 14865, 14259, 110000001, 37085, 0, 0
1101, 113396, 111012, 113530, 113530, 6522, 2402, 14866, 14260, 110100001, 37087, 0, 0
1102, 113396, 111012, 113530, 113530, 6522, 2402, 14866, 14260, 110200001, 37087, 0, 0
1103, 113396, 111012, 113530, 113530, 6522, 2402, 14866, 14260, 110300001, 37087, 0, 0
1104, 113396, 111012, 113530, 113530, 6522, 2402, 14866, 14260, 110400001, 37087, 0, 0
1105, 113404, 111020, 113538, 113538, 6525, 2404, 14867, 14261, 110500001, 37090, 0, 0
1106, 113404, 111020, 113538, 113538, 6525, 2404, 14867, 14261, 110600001, 37090, 0, 0
1107, 113404, 111020, 113538, 113538, 6525, 2404, 14867, 14261, 110700001, 37090, 0, 0
1108, 113404, 111020, 113538, 113538, 6525, 2404, 14867, 14261, 110800001, 37090, 0, 0
1109, 113404, 111020, 113538, 113538, 6525, 2404, 14867, 14261, 110900001, 37090, 0, 0
1110, 113404, 111020, 113538, 113538, 6525, 2404, 14867, 14261, 111000001, 37090, 0, 0
1111, 113404, 111020, 113538, 113538, 6525, 2404, 14867, 14261, 111100001, 37090, 0, 0
1112, 113404, 111020, 113538, 113538, 6525, 2404, 14867, 14261, 111200001, 37090, 0, 0
1113, 113404, 111020, 113538, 113538, 6525, 2404, 14867, 14261, 111300001, 37090, 0, 0
1114, 113412, 111028, 113546, 113546, 6528, 2405, 14868, 14262, 111400001, 37093, 0, 0
1115, 113412, 111028, 113546, 113546, 6528, 2405, 14868, 14262, 111500001, 37093, 0, 0
1116, 113412, 111028, 113546, 113546, 6528, 2405, 14868, 14262, 111600001, 37093, 0, 0
1117, 113412, 111028, 113546, 113546, 6528, 2405, 14868, 14262, 111700001, 37093, 0, 0
1118, 113412, 111028, 113546, 113546, 6528, 2405, 14868, 14262, 111800001, 37093, 0, 0
1119, 113416, 111032, 113554, 113554, 6531, 2406, 14869, 14263, 111900001, 37096, 0, 0
1120, 113416, 111032, 113554, 113554, 6531, 2406, 14869, 14263, 112000001, 37096, 0, 0
1121, 113416, 111032, 113554, 113554, 6531, 2406, 14869, 14263, 112100001, 37096, 0, 0
1122, 113416, 111032, 113554, 113554, 6531, 2406, 14869, 14263, 112200001, 37096, 0, 0
1123, 113806, 111422, 113978, 113978, 6669, 2452, 14922, 14316, 112300001, 37234, 0, 0
1124, 114014, 111630, 114186, 114186, 6734, 2476, 14947, 14341, 112400001, 37299, 0, 0
1125, 114014, 111630, 114186, 114186, 6734, 2476, 14947, 14341, 112500001, 37299, 0, 0
1126, 114014, 111630, 114186, 114186, 6734, 2476, 14947, 14341, 112600001, 37299, 0, 0
1127, 114014, 111630, 114186, 114186, 6734, 2476, 14947, 14341, 112700001, 37299, 0, 0
1128, 114014, 111630, 114186, 114186, 6734, 2476, 14947, 14341, 112800001, 37299, 0, 0
1129, 114014, 111630, 114186, 114186, 6734, 2476, 14947, 14341, 112900001, 37299, 0, 0
1130, 114014, 111630, 114186, 114186, 6734, 2476, 14947, 14341, 113000001, 37299, 0, 0
1131, 114014, 111630, 114186, 114186, 6734, 2476, 14947, 14341, 113100001, 37299, 0, 0
1132, 114014, 111630, 114186, 114186, 6734, 2476, 14947, 14341, 113200001, 37299, 0, 0
1133, 114067, 111683, 114240, 114240, 6753, 2483, 14953, 14347, 113300001, 37318, 0, 0
1134, 114305, 111921, 114461, 114461, 6824, 2513, 14985, 14378, 113400001, 37389, 0, 0
1135, 114409, 112025, 114566, 114566, 6861, 2529, 15001, 14393, 113500001, 37426, 0, 0
1136, 114425, 112041, 114592, 114592, 6869, 2532, 15004, 14396, 113600001, 37434, 0, 0
1137, 114447, 112063, 114616, 114616, 6877, 2534, 15007, 14399, 113700001, 37442, 0, 0
1138, 114461, 112077, 114632, 114632, 6883, 2537, 15009, 14401, 113800001, 37448, 0, 0
1139, 114461, 112077, 114632, 114632, 6883, 2537, 15009, 14401, 113900001, 37448, 0, 0
1140, 114461, 112077, 114632, 114632, 6883, 2537, 15009, 14401, 114000001, 37448, 0, 0
1141, 114461, 112077, 114632, 114632, 6883, 2537, 15009, 14401, 114100001, 37448, 0, 0
1142, 114469, 112085, 114640, 114640, 6885, 2537, 15010, 14402, 114200001, 37450, 0, 0
1143, 114469, 112085, 114640, 114640, 6885, 2537, 15010, 14402, 114300001, 37450, 0, 0
