index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1dc, 4c656a80, 4f8 4fb 4fe , {4c656: 0} {4c656: 0} {4c656: 0} , {27: 15} {28: 15} {29: 15} , {249: 14} {249: 14} {249: 14} , {4c6569c0: 1} {4c656a00: 0} {4c656a40: 0} , {4c656a80: 0} {4c656a80: 0} {4c656a80: 0} , {4069c6: 0} {406a04: 0} {406a46: 0} , {1aa: 15} {17d: 15} {14d: 15} , {4c6b327d: 15} {4c6b327e: 15} {4c6b327f: 15} 
1dd, 1ab44740, 59 5e 63 68 6d 72 , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {17: 15} {18: 15} {19: 13} {1a: 15} {1b: 15} {1c: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {1ab445c0: 1} {1ab44600: 0} {1ab44640: 0} {1ab44680: -2} {1ab446c0: 12} {1ab44700: 0} , {1ab44740: 0} {1ab44740: 0} {1ab44740: 0} {1ab44740: 0} {1ab44740: 0} {1ab44740: 0} , {4155c1: 0} {415602: 0} {415643: 0} {415681: 0} {4156c0: 1} {415703: 0} , {155: 14} {11c: 15} {1e6: 15} {1b3: 15} {103: 15} {158: 15} , {1ab6f7db: 15} {1ab6f7dc: 15} {1ab6f7dd: 14} {1ab6f7de: 15} {1ab6f7df: 14} {1ab6f7e0: 15} 
1de, 4c656a40, 4f7 4fa , {4c656: 0} {4c656: 0} , {27: 15} {28: 15} , {849: 15} {849: 15} , {4c6569c0: 1} {4c656a00: 0} , {4c656a40: 0} {4c656a40: 0} , {4069c6: 0} {406a04: 0} , {17e: 15} {15b: 15} , {4c6b323d: 15} {4c6b323e: 15} 
1df, 1ab44700, 58 5d 62 67 6c , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {17: 15} {18: 15} {19: 13} {1a: 15} {1b: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {1ab445c0: 1} {1ab44600: 0} {1ab44640: 0} {1ab44680: -2} {1ab446c0: 12} , {1ab44700: 0} {1ab44700: 0} {1ab44700: 0} {1ab44700: 0} {1ab44700: 0} , {4155c1: 0} {415602: 0} {415643: 0} {415681: 0} {4156c0: 1} , {11c: 15} {1e5: 14} {1b2: 15} {103: 15} {158: 15} , {1ab6f79b: 15} {1ab6f79c: 13} {1ab6f79d: 15} {1ab6f79e: 15} {1ab6f79f: 15} 
1e0, 1970d0dc0, 619 , {1970d0: 0} , {30: 15} , {249: 14} , {970d0c00: 0} , {970d0dc0: 0} , {41ac00: 3} , {194: 11} , {97278540: 3} 
1e1, 4c656a00, 4f5 4f6 , {4c656: 0} {4c656: 0} , {26: 15} {27: 15} , {d09: 9} {d09: 9} , {4c656980: 0} {4c6569c0: 1} , {4c656a00: 0} {4c656a00: 0} , {406984: 0} {4069c6: 0} , {156: 14} {14d: 15} , {4c6b31fc: 15} {4c6b31fd: 15} 
1e2, 1ab44600, 44 48 4c 50 54 , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {13: 10} {14: 5} {15: 12} {16: 15} {17: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {1ab444c0: 2} {1ab44500: 15} {1ab44540: -3} {1ab44580: 0} {1ab445c0: 1} , {1ab44600: 0} {1ab44600: 0} {1ab44600: 0} {1ab44600: 0} {1ab44600: 0} , {4154c0: 0} {415502: 9} {415544: 15} {4155a3: 0} {4155c1: 0} , {116: 14} {1e1: 15} {1ad: 15} {17f: 15} {156: 14} , {1ab6f697: 15} {1ab6f698: 13} {1ab6f699: 15} {1ab6f69a: 15} {1ab6f69b: 15} 
1e3, 1970d0cc0, 60b 610 615 , {1970d0: 0} {1970d0: 0} {1970d0: 0} , {2e: 15} {2f: 15} {30: 15} , {249: 14} {249: 14} {249: 14} , {970d0b80: 0} {970d0bc0: 12} {970d0c00: 0} , {970d0cc0: 0} {970d0cc0: 0} {970d0cc0: 0} , {41ab81: 2} {41abdf: 0} {41ac00: 3} , {11d: 12} {1e9: 15} {1b8: 15} , {9727843e: 14} {9727843f: 15} {97278440: 15} 
1e4, 4c656900, 4ed 4ee , {4c656: 0} {4c656: 0} , {22: 14} {23: 15} , {2d9: 15} {2d9: 15} , {4c656880: 5} {4c6568c0: 2} , {4c656900: 0} {4c656900: 0} , {4068a2: 0} {4068c0: 2} , {166: 15} {134: 7} , {4c6b30f8: 15} {4c6b30f9: 15} 
1e5, 1ab445c0, 3f 43 47 4b 4f , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {12: 10} {13: 10} {14: 5} {15: 12} {16: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {1ab44480: 5} {1ab444c0: 2} {1ab44500: 15} {1ab44540: -3} {1ab44580: 0} , {1ab445c0: 0} {1ab445c0: 0} {1ab445c0: 0} {1ab445c0: 0} {1ab445c0: 0} , {415481: 2} {4154c0: 0} {415502: 9} {415544: 15} {4155a3: 0} , {115: 15} {1df: 15} {1ad: 15} {17e: 15} {155: 14} , {1ab6f656: 15} {1ab6f657: 14} {1ab6f658: 15} {1ab6f659: 15} {1ab6f65a: 15} 
1e6, 1970d0c80, 60a 60f 614 , {1970d0: 0} {1970d0: 0} {1970d0: 0} , {2e: 15} {2f: 15} {30: 15} , {249: 14} {249: 14} {249: 14} , {970d0b80: 0} {970d0bc0: 12} {970d0c00: 0} , {970d0c80: -3} {970d0c80: -3} {970d0c80: -3} , {41ab81: 2} {41abdf: 0} {41ac00: 3} , {1e6: 15} {1b5: 15} {107: 15} , {972783fe: 15} {972783ff: 14} {97278400: 15} 
1e7, 4c6568c0, 4ec , {4c656: 0} , {22: 14} , {25b: 10} , {4c656880: 5} , {4c6568c0: 0} , {4068a2: 0} , {151: 15} , {4c6b30b8: 15} 
1e8, 1ab44280, a d 10 13 , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {6: 15} {7: 15} {8: 15} {9: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {1ab44180: 0} {1ab441c0: 1} {1ab44200: 0} {1ab44240: 0} , {1ab44280: 0} {1ab44280: 0} {1ab44280: 0} {1ab44280: 0} , {415180: 0} {4151c3: 0} {415205: 0} {415245: 0} , {1d6: 15} {1a3: 15} {175: 14} {14f: 14} , {1ab6f30a: 15} {1ab6f30b: 15} {1ab6f30c: 15} {1ab6f30d: 15} 
1e9, 4c656580, 4f1 , {4c656: 0} , {13: 10} , {449: 14} , {4c6564c0: 2} , {4c656580: 0} , {4064c2: 15} , {19f: 13} , {4c6b2d69: 14} 
1ea, 1ab44240, 6 9 c f , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {5: 15} {6: 15} {7: 15} {8: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {1ab44140: -3} {1ab44180: 0} {1ab441c0: 1} {1ab44200: 0} , {1ab44240: 0} {1ab44240: 0} {1ab44240: 0} {1ab44240: 0} , {415142: 11} {415180: 0} {4151c3: 0} {415205: 0} , {1d5: 15} {1a1: 15} {174: 15} {14e: 15} , {1ab6f2c9: 15} {1ab6f2ca: 15} {1ab6f2cb: 15} {1ab6f2cc: 14} 
1eb, 4c656540, 4f0 , {4c656: 0} , {13: 10} , {289: 15} , {4c6564c0: 2} , {4c656540: 0} , {4064c2: 15} , {177: 14} , {4c6b2d29: 14} 
1ec, 1ab44200, 5 8 b , {1ab44: 0} {1ab44: 0} {1ab44: 0} , {5: 15} {6: 15} {7: 15} , {249: 14} {249: 14} {249: 14} , {1ab44140: -3} {1ab44180: 0} {1ab441c0: 1} , {1ab44200: 0} {1ab44200: 0} {1ab44200: 0} , {415142: 11} {415180: 0} {4151c3: 0} , {1a0: 15} {172: 15} {14d: 15} , {1ab6f289: 15} {1ab6f28a: 15} {1ab6f28b: 14} 
1ed, 4c656500, 4eb 4ef , {4c656: 0} {4c656: 0} , {f: 12} {13: 10} , {249: 14} {251: 15} , {4c6563c0: 12} {4c6564c0: 2} , {4c656500: 0} {4c656500: 0} , {4063c7: 15} {4064c2: 15} , {114: 11} {152: 15} , {4c6b2ce5: 15} {4c6b2ce9: 15} 
1ee, 1ab441c0, 7ff 2 4 7 , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {3: 15} {4: 15} {5: 15} {6: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {1ab440c0: 2} {1ab44100: 15} {1ab44140: -3} {1ab44180: 0} , {1ab441c0: 0} {1ab441c0: 0} {1ab441c0: 0} {1ab441c0: 0} , {4150c0: 2} {415100: 9} {415142: 11} {415180: 0} , {1d5: 15} {19d: 15} {171: 15} {14c: 14} , {1ab6f247: 12} {1ab6f248: 15} {1ab6f249: 15} {1ab6f24a: 15} 
1ef, 4c6564c0, 4e6 4ea , {4c656: 0} {4c656: 0} , {e: 14} {f: 12} , {249: 14} {249: 14} , {4c656380: 0} {4c6563c0: 12} , {4c6564c0: 0} {4c6564c0: 0} , {406380: 2} {4063c7: 15} , {117: 15} {1dd: 13} , {4c6b2ca4: 15} {4c6b2ca5: 15} 
1f0, 1ab44180, 7fe 1 3 , {1ab44: 0} {1ab44: 0} {1ab44: 0} , {3: 15} {4: 15} {5: 15} , {249: 14} {249: 14} {249: 14} , {1ab440c0: 2} {1ab44100: 15} {1ab44140: -3} , {1ab44180: 0} {1ab44180: 0} {1ab44180: 0} , {4150c0: 2} {415100: 9} {415142: 11} , {1a1: 15} {16e: 15} {14b: 15} , {1ab6f207: 15} {1ab6f208: 15} {1ab6f209: 15} 
1f1, 4c656480, 4e1 4e5 4e9 , {4c656: 0} {4c656: 0} {4c656: 0} , {d: 13} {e: 14} {f: 12} , {249: 14} {249: 14} {249: 14} , {4c656340: 0} {4c656380: 0} {4c6563c0: 12} , {4c656480: -3} {4c656480: -3} {4c656480: -3} , {406340: 3} {406380: 2} {4063c7: 15} , {117: 15} {1e1: 15} {1a9: 13} , {4c6b2c63: 15} {4c6b2c64: 15} {4c6b2c65: 15} 
1f2, 1ab44140, 7fb 7fd 0 , {1ab44: 0} {1ab44: 0} {1ab44: 0} , {2: 15} {3: 15} {4: 15} , {249: 14} {249: 14} {249: 14} , {1ab44080: 5} {1ab440c0: 2} {1ab44100: 15} , {1ab44140: 0} {1ab44140: 0} {1ab44140: 0} , {415080: 9} {4150c0: 2} {415100: 9} , {19e: 14} {175: 14} {149: 15} , {1ab6f1c6: 15} {1ab6f1c7: 15} {1ab6f1c8: 15} 
1f3, 4c656440, 4e0 4e4 4e8 , {4c656: 0} {4c656: 0} {4c656: 0} , {d: 13} {e: 14} {f: 12} , {249: 14} {249: 14} {249: 14} , {4c656340: 0} {4c656380: 0} {4c6563c0: 12} , {4c656440: 0} {4c656440: 0} {4c656440: 0} , {406340: 3} {406380: 2} {4063c7: 15} , {1e1: 15} {1ae: 15} {179: 15} , {4c6b2c23: 15} {4c6b2c24: 15} {4c6b2c25: 15} 
1f4, 5dbbad80, 4da , {5dbba: 0} , {31: 9} , {249: 14} , {5dbbac40: 0} , {5dbbad80: 0} , {405c40: 2} , {11a: 15} , {5dc28aab: -9} 
1f5, 5dbbad40, 4d5 4d9 , {5dbba: 0} {5dbba: 0} , {30: 15} {31: 9} , {249: 14} {249: 14} , {5dbbac00: 0} {5dbbac40: 0} , {5dbbad40: 0} {5dbbad40: 0} , {405c04: 15} {405c40: 2} , {118: 15} {1e3: 15} , {5dc28a6a: 14} {5dc28a6b: 15} 
1f6, 5dbbad00, 4d0 4d4 4d8 , {5dbba: 0} {5dbba: 0} {5dbba: 0} , {2f: 15} {30: 15} {31: 9} , {249: 14} {249: 14} {249: 14} , {5dbbabc0: 12} {5dbbac00: 0} {5dbbac40: 0} , {5dbbad00: 0} {5dbbad00: 0} {5dbbad00: 0} , {405bc5: 15} {405c04: 15} {405c40: 2} , {118: 15} {1e1: 15} {1af: 13} , {5dc28a29: -1} {5dc28a2a: 15} {5dc28a2b: 15} 
1f7, 5dbbacc0, 4cb 4cf 4d3 4d7 , {5dbba: 0} {5dbba: 0} {5dbba: 0} {5dbba: 0} , {2e: 15} {2f: 15} {30: 15} {31: 9} , {249: 14} {249: 14} {249: 14} {249: 14} , {5dbbab80: 0} {5dbbabc0: 12} {5dbbac00: 0} {5dbbac40: 0} , {5dbbacc0: 0} {5dbbacc0: 0} {5dbbacc0: 0} {5dbbacc0: 0} , {405b82: -2} {405bc5: 15} {405c04: 15} {405c40: 2} , {116: 14} {1e1: 15} {1ad: 15} {17f: 15} , {5dc289e8: 5} {5dc289e9: 4} {5dc289ea: 15} {5dc289eb: 15} 
1f8, 5dbbac80, 4ca 4ce 4d2 4d6 , {5dbba: 0} {5dbba: 0} {5dbba: 0} {5dbba: 0} , {2e: 15} {2f: 15} {30: 15} {31: 9} , {249: 14} {249: 14} {249: 14} {249: 14} , {5dbbab80: 0} {5dbbabc0: 12} {5dbbac00: 0} {5dbbac40: 0} , {5dbbac80: -3} {5dbbac80: -3} {5dbbac80: -3} {5dbbac80: -3} , {405b82: -2} {405bc5: 15} {405c04: 15} {405c40: 2} , {1df: 15} {1ad: 15} {17e: 15} {155: 14} , {5dc289a8: 14} {5dc289a9: 9} {5dc289aa: 15} {5dc289ab: 15} 
1f9, 5dbbac40, 4cd 4d1 , {5dbba: 0} {5dbba: 0} , {2f: 15} {30: 15} , {249: 14} {249: 14} , {5dbbabc0: 12} {5dbbac00: 0} , {5dbbac40: 0} {5dbbac40: 0} , {405bc5: 15} {405c04: 15} , {17d: 15} {154: 15} , {5dc28969: 14} {5dc2896a: 14} 
1fa, 5dbbac00, 4cc , {5dbba: 0} , {2f: 15} , {249: 14} , {5dbbabc0: 12} , {5dbbac00: 0} , {405bc5: 15} , {153: 15} , {5dc28929: 14} 
1fb, 1a610a7c0, 41d , {1a610a: 0} , {1e: 15} , {ff7: 1} , {a610a780: 0} , {a610a7c0: -1} , {40f785: 0} , {13c: 15} , {a62c0ca8: 15} 
1fc, 7d10cc00, 574 57b , {7d10c: 0} {7d10c: 0} , {2f: 15} {2c: 15} , {24e: 5} {249: 14} , {7d10cbc0: 12} {7d10cb00: 0} , {7d10cc00: 0} {7d10cc00: 0} , {408bf4: 3} {408b00: 12} , {132: 14} {1dc: 14} , {7d199f3b: 15} {7d199f38: 10} 
1fd, 7d10cbc0, 57a , {7d10c: 0} , {2c: 15} , {249: 14} , {7d10cb00: 0} , {7d10cbc0: 0} , {408b00: 12} , {1aa: 15} , {7d199ef8: 7} 
1fe, 7d10cb80, 579 57c , {7d10c: 0} {7d10c: 0} , {2c: 15} {2d: 14} , {c49: 14} {211: 6} , {7d10cb00: 0} {7d10cb40: 0} , {7d10cb80: 0} {7d10cb80: 0} , {408b00: 12} {408b40: 3} , {17e: 15} {135: 5} , {7d199eb8: 6} {7d199eb9: 7} 
1ff, 7d10c400, 548 , {7d10c: 0} , {e: 14} , {69: -1} , {7d10c380: 0} , {7d10c400: 0} , {408397: 0} , {156: 14} , {7d19971a: 10} 
200, 1ab44080, 7f3 7f6 , {1ab44: 0} {1ab44: 0} , {0: 15} {1: 15} , {1f9: 9} {1f9: 9} , {1ab44000: 0} {1ab44040: 0} , {1ab44080: 0} {1ab44080: 0} , {415000: 0} {415048: 0} , {17d: 15} {14d: 15} , {1ab6f104: 15} {1ab6f105: 15} 
201, 4c656380, 4dd , {4c656: 0} , {d: 13} , {109: 14} , {4c656340: 0} , {4c656380: 0} , {406340: 3} , {151: 15} , {4c6b2b63: 12} 
202, 1a610a200, 3d9 3dc 3de 3e0 , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {4: 15} {5: 15} {6: 15} {7: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {a610a100: 15} {a610a140: -3} {a610a180: 0} {a610a1c0: 1} , {a610a200: 0} {a610a200: 0} {a610a200: 0} {a610a200: 0} , {40f104: 9} {40f143: 15} {40f183: 0} {40f1c2: 0} , {1d5: 15} {19d: 15} {16f: 14} {14b: 15} , {a62c06ce: 15} {a62c06cf: 15} {a62c06d0: 15} {a62c06d1: 15} 
203, 1899c99c0, 5be , {1899c9: 0} , {26: 15} , {449: 14} , {899c9980: 0} , {899c99c0: 0} , {40a983: 0} , {141: 15} , {89b6362f: 15} 
204, 7d10c640, 54d 551 , {7d10c: 0} {7d10c: 0} , {14: 5} {15: 12} , {249: 14} {249: 14} , {7d10c500: 15} {7d10c540: -3} , {7d10c640: 0} {7d10c640: 0} , {408507: 15} {408547: 15} , {115: 15} {1db: 14} , {7d199960: 10} {7d199961: 15} 
205, 1a610a1c0, 3d5 3d8 3db 3dd , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {3: 15} {4: 15} {5: 15} {6: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {a610a0c0: 2} {a610a100: 15} {a610a140: -3} {a610a180: 0} , {a610a1c0: 0} {a610a1c0: 0} {a610a1c0: 0} {a610a1c0: 0} , {40f0c5: 3} {40f104: 9} {40f143: 15} {40f183: 0} , {1d6: 15} {1a2: 15} {16e: 15} {149: 15} , {a62c068d: 15} {a62c068e: 15} {a62c068f: 15} {a62c0690: 15} 
206, 7d10c600, 54c 550 , {7d10c: 0} {7d10c: 0} , {14: 5} {15: 12} , {c49: 14} {c49: 14} , {7d10c500: 15} {7d10c540: -3} , {7d10c600: 0} {7d10c600: 0} , {408507: 15} {408547: 15} , {1e0: 15} {1a9: 13} , {7d199920: 12} {7d199921: 15} 
207, 1a610a180, 3d4 3d7 3da , {1a610a: 0} {1a610a: 0} {1a610a: 0} , {3: 15} {4: 15} {5: 15} , {249: 14} {249: 14} {249: 14} , {a610a0c0: 2} {a610a100: 15} {a610a140: -3} , {a610a180: 0} {a610a180: 0} {a610a180: 0} , {40f0c5: 3} {40f104: 9} {40f143: 15} , {1a4: 14} {177: 14} {148: 14} , {a62c064d: 15} {a62c064e: 15} {a62c064f: 15} 
208, 1899c9940, 5bd , {1899c9: 0} , {24: 15} , {591: 1} , {899c9900: 15} , {899c9940: 0} , {40a904: 9} , {132: 14} , {89b635ad: 15} 
209, 7d10c5c0, 54b 54f , {7d10c: 0} {7d10c: 0} , {14: 5} {15: 12} , {b89: 15} {b89: 15} , {7d10c500: 15} {7d10c540: -3} , {7d10c5c0: 0} {7d10c5c0: 0} , {408507: 15} {408547: 15} , {1ab: 15} {177: 14} , {7d1998e0: 8} {7d1998e1: 10} 
20a, 1a610a140, 3d1 3d3 3d6 , {1a610a: 0} {1a610a: 0} {1a610a: 0} , {2: 15} {3: 15} {4: 15} , {c49: 14} {c49: 14} {c49: 14} , {a610a080: 5} {a610a0c0: 2} {a610a100: 15} , {a610a140: 0} {a610a140: 0} {a610a140: 0} , {40f080: 9} {40f0c5: 3} {40f104: 9} , {199: 15} {17a: 13} {158: 15} , {a62c060c: 14} {a62c060d: 15} {a62c060e: 15} 
20b, 7d10c580, 54a 54e , {7d10c: 0} {7d10c: 0} , {14: 5} {15: 12} , {371: 15} {371: 15} , {7d10c500: 15} {7d10c540: -3} , {7d10c580: 0} {7d10c580: 0} , {408507: 15} {408547: 15} , {17c: 15} {14c: 14} , {7d1998a0: 11} {7d1998a1: 15} 
20c, 1a610a100, 3ce 3d0 3d2 4c9 , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {1: 15} {2: 15} {3: 15} {0: 15} , {d89: 15} {d89: 15} {d89: 15} {e49: 14} , {a610a040: 0} {a610a080: 5} {a610a0c0: 2} {a610a000: 0} , {a610a100: 0} {a610a100: 0} {a610a100: 0} {a610a100: 0} , {40f040: 0} {40f080: 9} {40f0c5: 3} {40f002: 0} , {195: 15} {161: 15} {14d: 15} {1d5: 15} , {a62c05cb: 15} {a62c05cc: 15} {a62c05cd: 15} {a62c05ca: 15} 
20d, 1899c98c0, 57e , {1899c9: 0} , {21: 15} , {b1: 4} , {899c9840: 0} , {899c98c0: 0} , {40a868: 15} , {163: 15} , {89b6352a: 15} 
20e, 7d10c540, 549 , {7d10c: 0} , {14: 5} , {6e: 10} , {7d10c500: 15} , {7d10c540: 0} , {408507: 15} , {15a: 15} , {7d199860: 15} 
20f, 1a610a0c0, 3cd 3cf 4c8 , {1a610a: 0} {1a610a: 0} {1a610a: 0} , {1: 15} {2: 15} {0: 15} , {1b1: 5} {1b1: 5} {fc9: 11} , {a610a040: 0} {a610a080: 5} {a610a000: 0} , {a610a0c0: 0} {a610a0c0: 0} {a610a0c0: 0} , {40f040: 0} {40f080: 9} {40f002: 0} , {15f: 15} {132: 14} {19c: 15} , {a62c058b: 15} {a62c058c: 15} {a62c058a: 15} 
210, 1899c9880, 57d , {1899c9: 0} , {21: 15} , {216: 3} , {899c9840: 0} , {899c9880: 0} , {40a868: 15} , {150: 15} , {89b634ea: 12} 
211, 148d87ec0, 25a 25c 25e , {148d87: 0} {148d87: 0} {148d87: 0} , {38: 15} {39: 15} {3a: 15} , {289: 15} {289: 15} {289: 15} , {48d87e00: 0} {48d87e40: 0} {48d87e80: -2} , {48d87ec0: 0} {48d87ec0: 0} {48d87ec0: 0} , {411e00: 0} {411e40: 0} {411eb7: 0} , {19d: 15} {172: 15} {14b: 15} , {48ee10bf: 9} {48ee10c0: 15} {48ee10c1: 15} 
212, 94f9980, 53a 53c 53f , {94f9: 0} {94f9: 0} {94f9: 0} , {23: 15} {24: 15} {25: 15} , {249: 14} {249: 14} {249: 14} , {94f98c0: 2} {94f9900: 15} {94f9940: -3} , {94f9980: 0} {94f9980: 0} {94f9980: 0} , {4078c1: 2} {407900: 9} {407940: 0} , {199: 15} {16f: 14} {14b: 15} , {951305c: 10} {951305d: 12} {951305e: 15} 
213, 148d87e80, 257 259 25b , {148d87: 0} {148d87: 0} {148d87: 0} , {36: 15} {38: 15} {39: 15} , {249: 14} {251: 15} {251: 15} , {48d87d80: 0} {48d87e00: 0} {48d87e40: 0} , {48d87e80: 0} {48d87e80: 0} {48d87e80: 0} , {411d8a: -16} {411e00: 0} {411e40: 0} , {1d7: 15} {16d: 15} {14d: 15} , {48ee107d: 14} {48ee107f: 15} {48ee1080: 15} 
214, 94f9940, 539 53b , {94f9: 0} {94f9: 0} , {23: 15} {24: 15} , {49: 15} {49: 15} , {94f98c0: 2} {94f9900: 15} , {94f9940: 0} {94f9940: 0} , {4078c1: 2} {407900: 9} , {166: 15} {148: 14} , {951301c: 15} {951301d: 15} 
215, 148d87e40, 256 258 , {148d87: 0} {148d87: 0} , {36: 15} {38: 15} , {249: 14} {24a: 15} , {48d87d80: 0} {48d87e00: 0} , {48d87e40: 0} {48d87e40: 0} , {411d8a: -16} {411e00: 0} , {1a2: 15} {144: 15} , {48ee103d: 14} {48ee103f: 15} 
216, 94f9900, 538 , {94f9: 0} , {23: 15} , {a09: 11} , {94f98c0: 2} , {94f9900: 0} , {4078c1: 2} , {13c: 15} , {9512fdc: 15} 
217, 148d87f40, 260 263 3a9 , {148d87: 0} {148d87: 0} {148d87: 0} , {3a: 15} {3b: 15} {3c: 15} , {249: 14} {249: 14} {655: 5} , {48d87e80: -2} {48d87ec0: 12} {48d87f00: 0} , {48d87f40: 0} {48d87f40: 0} {48d87f40: 0} , {411eb7: 0} {411ec0: 1} {411f23: 0} , {19d: 15} {16d: 15} {133: 1} , {48ee1141: 1} {48ee1142: 15} {48ee1143: 12} 
218, 9f812200, 79c , {9f812: 0} , {7: 15} , {22b: 3} , {9f8121c0: 1} , {9f812200: 0} , {40e1c1: 0} , {142: 14} , {9f8c1d99: 13} 
219, 94f9a00, 53e 541 544 , {94f9: 0} {94f9: 0} {94f9: 0} , {24: 15} {25: 15} {26: 15} , {249: 14} {249: 14} {249: 14} , {94f9900: 15} {94f9940: -3} {94f9980: 0} , {94f9a00: 0} {94f9a00: 0} {94f9a00: 0} , {407900: 9} {407940: 0} {407985: 2} , {1d4: 13} {1a0: 15} {173: 15} , {95130dd: -2} {95130de: 3} {95130df: 9} 
21a, 148d87f00, 25d 25f 262 , {148d87: 0} {148d87: 0} {148d87: 0} , {39: 15} {3a: 15} {3b: 15} , {449: 14} {449: 14} {449: 14} , {48d87e40: 0} {48d87e80: -2} {48d87ec0: 12} , {48d87f00: 0} {48d87f00: 0} {48d87f00: 0} , {411e40: 0} {411eb7: 0} {411ec0: 1} , {19c: 15} {16a: 15} {141: 15} , {48ee1100: 10} {48ee1101: 15} {48ee1102: 15} 
21b, 94f99c0, 53d 540 543 , {94f9: 0} {94f9: 0} {94f9: 0} , {24: 15} {25: 15} {26: 15} , {249: 14} {249: 14} {249: 14} , {94f9900: 15} {94f9940: -3} {94f9980: 0} , {94f99c0: 0} {94f99c0: 0} {94f99c0: 0} , {407900: 9} {407940: 0} {407985: 2} , {19f: 13} {171: 15} {14c: 14} , {951309d: 1} {951309e: 1} {951309f: 5} 
21c, 1f919c340, 376 378 , {1f919c: 0} {1f919c: 0} , {a: 15} {b: 15} , {449: 14} {449: 14} , {f919c280: -2} {f919c2c0: 12} , {f919c340: 0} {f919c340: 0} , {413281: 0} {4132d5: 15} , {19b: 14} {16a: 15} , {f93a59a6: 13} {f93a59a7: 14} 
21d, 1ab44a40, a3 , {1ab44: 0} , {23: 15} , {249: 14} , {1ab448c0: 2} , {1ab44a40: 0} , {4158c1: 2} , {158: 15} , {1ab6fae7: 14} 
21e, 4c656d40, 523 , {4c656: 0} , {31: 9} , {249: 14} , {4c656c40: 0} , {4c656d40: 0} , {406c43: 15} , {1db: 14} , {4c6b3547: 12} 
21f, 1f919c300, 370 373 375 377 , {1f919c: 0} {1f919c: 0} {1f919c: 0} {1f919c: 0} , {7: 15} {9: 15} {a: 15} {b: 15} , {249: 14} {289: 15} {289: 15} {289: 15} , {f919c1c0: 1} {f919c240: 0} {f919c280: -2} {f919c2c0: 12} , {f919c300: 0} {f919c300: 0} {f919c300: 0} {f919c300: 0} , {4131c0: 0} {413242: 0} {413281: 0} {4132d5: 15} , {115: 15} {19c: 15} {172: 15} {14d: 15} , {f93a5963: 14} {f93a5965: 12} {f93a5966: 14} {f93a5967: 14} 
220, 1ab44a00, 9d a2 , {1ab44: 0} {1ab44: 0} , {22: 14} {23: 15} , {249: 14} {249: 14} , {1ab44880: 5} {1ab448c0: 2} , {1ab44a00: 0} {1ab44a00: 0} , {415884: 10} {4158c1: 2} , {157: 15} {11f: 15} , {1ab6faa6: 11} {1ab6faa7: 6} 
221, 4c656d00, 51f 522 , {4c656: 0} {4c656: 0} , {30: 15} {31: 9} , {249: 14} {249: 14} , {4c656c00: 0} {4c656c40: 0} , {4c656d00: 0} {4c656d00: 0} , {406c01: 5} {406c43: 15} , {1db: 14} {1a7: 15} , {4c6b3506: 15} {4c6b3507: 15} 
222, 1f919c2c0, 36b 36f 372 374 , {1f919c: 0} {1f919c: 0} {1f919c: 0} {1f919c: 0} , {6: 15} {7: 15} {9: 15} {a: 15} , {249: 14} {249: 14} {251: 15} {251: 15} , {f919c180: 0} {f919c1c0: 1} {f919c240: 0} {f919c280: -2} , {f919c2c0: 0} {f919c2c0: 0} {f919c2c0: 0} {f919c2c0: 0} , {4131a9: 15} {4131c0: 0} {413242: 0} {413281: 0} , {114: 11} {1de: 15} {16b: 15} {14c: 14} , {f93a5922: 15} {f93a5923: 15} {f93a5925: 9} {f93a5926: 14} 
