index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1552, 957982, 394458, 961222, 569897, 43209, 754, 422339, 326927, 155200001, 164187, 0, 0
1553, 958266, 394551, 961474, 570011, 43256, 755, 422461, 327009, 155300001, 164234, 0, 0
1554, 958423, 394594, 961641, 570100, 43285, 755, 422549, 327072, 155400001, 164263, 0, 0
1555, 958615, 394643, 961836, 570214, 43313, 756, 422647, 327151, 155500001, 164291, 0, 0
1556, 958850, 394721, 962066, 570349, 43352, 756, 422768, 327246, 155600001, 164330, 0, 0
1557, 959044, 394782, 962280, 570426, 43368, 756, 422881, 327327, 155700001, 164346, 0, 0
1558, 959403, 395008, 962458, 570508, 43389, 756, 422968, 327395, 155800001, 164367, 0, 0
1559, 959688, 395133, 962682, 570639, 43421, 756, 423080, 327486, 155900001, 164399, 0, 0
1560, 959987, 395199, 962986, 570789, 43460, 756, 423235, 327593, 156000001, 164438, 0, 0
1561, 960223, 395286, 963196, 570889, 43492, 757, 423350, 327674, 156100001, 164470, 0, 0
1562, 960455, 395368, 963404, 570999, 43524, 757, 423455, 327749, 156200001, 164502, 0, 0
1563, 960687, 395412, 963653, 571106, 43552, 757, 423555, 327824, 156300001, 164530, 0, 0
1564, 960885, 395450, 963899, 571186, 43562, 757, 423645, 327880, 156400001, 164540, 0, 0
1565, 961294, 395672, 964167, 571317, 43614, 758, 423765, 327970, 156500001, 164592, 0, 0
1566, 961458, 395706, 964383, 571361, 43633, 758, 423862, 328001, 156600001, 164611, 0, 0
1567, 961687, 395770, 964622, 571443, 43675, 758, 423977, 328068, 156700001, 164653, 0, 0
1568, 962004, 395921, 964894, 571601, 43754, 760, 424121, 328182, 156800001, 164732, 0, 0
1569, 962202, 395976, 965085, 571687, 43793, 760, 424217, 328245, 156900001, 164771, 0, 0
1570, 962522, 396110, 965339, 571820, 43847, 761, 424342, 328333, 157000001, 164825, 0, 0
1571, 962751, 396191, 965575, 571927, 43894, 761, 424466, 328423, 157100001, 164872, 0, 0
1572, 963002, 396307, 965818, 572028, 43927, 761, 424581, 328502, 157200001, 164905, 0, 0
1573, 963099, 396330, 965955, 572076, 43946, 761, 424652, 328545, 157300001, 164924, 0, 0
1574, 963206, 396360, 966088, 572123, 43963, 761, 424712, 328571, 157400001, 164941, 0, 0
1575, 963409, 396422, 966313, 572238, 44003, 763, 424819, 328639, 157500001, 164981, 0, 0
1576, 963537, 396455, 966463, 572314, 44035, 763, 424894, 328681, 157600001, 165013, 0, 0
1577, 963781, 396547, 966725, 572473, 44084, 765, 425035, 328784, 157700001, 165062, 0, 0
1578, 963963, 396599, 966917, 572589, 44114, 766, 425126, 328847, 157800001, 165092, 0, 0
1579, 964189, 396697, 967154, 572710, 44171, 766, 425251, 328929, 157900001, 165149, 0, 0
1580, 964435, 396788, 967412, 572869, 44224, 766, 425380, 329032, 158000001, 165202, 0, 0
1581, 964685, 396885, 967662, 572991, 44266, 766, 425498, 329112, 158100001, 165244, 0, 0
1582, 964860, 396945, 967844, 573085, 44291, 767, 425581, 329162, 158200001, 165269, 0, 0
1583, 965046, 396979, 968025, 573154, 44304, 767, 425662, 329200, 158300001, 165282, 0, 0
1584, 965176, 397020, 968179, 573223, 44328, 767, 425741, 329251, 158400001, 165306, 0, 0
1585, 965492, 397124, 968470, 573405, 44365, 767, 425873, 329354, 158500001, 165343, 0, 0
1586, 965716, 397194, 968685, 573521, 44380, 768, 425980, 329417, 158600001, 165358, 0, 0
1587, 965929, 397270, 968894, 573625, 44406, 768, 426074, 329476, 158700001, 165384, 0, 0
1588, 966032, 397309, 969016, 573682, 44422, 768, 426133, 329514, 158800001, 165400, 0, 0
1589, 966223, 397407, 969162, 573736, 44446, 768, 426205, 329555, 158900001, 165424, 0, 0
1590, 966404, 397458, 969351, 573817, 44463, 768, 426301, 329618, 159000001, 165441, 0, 0
1591, 966669, 397539, 969625, 573954, 44514, 769, 426446, 329719, 159100001, 165492, 0, 0
1592, 966911, 397617, 969866, 574066, 44538, 769, 426562, 329799, 159200001, 165516, 0, 0
1593, 967275, 397751, 970178, 574244, 44623, 769, 426716, 329920, 159300001, 165601, 0, 0
1594, 967534, 397858, 970396, 574375, 44642, 769, 426830, 330011, 159400001, 165620, 0, 0
1595, 967699, 397902, 970589, 574463, 44668, 770, 426922, 330065, 159500001, 165646, 0, 0
1596, 967997, 398030, 970851, 574619, 44703, 771, 427050, 330169, 159600001, 165681, 0, 0
1597, 968217, 398097, 971104, 574739, 44727, 771, 427167, 330259, 159700001, 165705, 0, 0
1598, 968426, 398148, 971319, 574828, 44760, 771, 427261, 330321, 159800001, 165738, 0, 0
1599, 968629, 398221, 971551, 574950, 44788, 771, 427364, 330395, 159900001, 165766, 0, 0
1600, 968842, 398282, 971748, 575038, 44805, 771, 427454, 330460, 160000001, 165783, 0, 0
1601, 969052, 398340, 971977, 575158, 44858, 772, 427554, 330537, 160100001, 165836, 0, 0
1602, 969437, 398489, 972266, 575284, 44922, 778, 427684, 330630, 160200001, 165900, 0, 0
1603, 969827, 398643, 972681, 575521, 45001, 779, 427874, 330789, 160300001, 165979, 0, 0
1604, 970018, 398709, 972864, 575593, 45025, 779, 427958, 330846, 160400001, 166003, 0, 0
1605, 970168, 398755, 973045, 575647, 45047, 779, 428043, 330895, 160500001, 166025, 0, 0
1606, 970539, 398943, 973333, 575787, 45106, 781, 428184, 331008, 160600001, 166084, 0, 0
1607, 970815, 399026, 973605, 575876, 45148, 783, 428315, 331087, 160700001, 166126, 0, 0
1608, 971326, 399262, 974027, 576144, 45260, 786, 428510, 331245, 160800001, 166238, 0, 0
1609, 971603, 399400, 974299, 576319, 45320, 787, 428640, 331355, 160900001, 166298, 0, 0
1610, 971868, 399457, 974644, 576500, 45371, 787, 428776, 331443, 161000001, 166349, 0, 0
1611, 972259, 399662, 974993, 576746, 45455, 787, 428933, 331577, 161100001, 166433, 0, 0
1612, 972575, 399790, 975303, 576960, 45537, 787, 429088, 331705, 161200001, 166515, 0, 0
1613, 972789, 399875, 975522, 577081, 45566, 787, 429192, 331771, 161300001, 166544, 0, 0
1614, 973021, 399947, 975778, 577179, 45593, 787, 429301, 331828, 161400001, 166571, 0, 0
1615, 973231, 400008, 976030, 577270, 45617, 787, 429407, 331885, 161500001, 166595, 0, 0
1616, 973604, 400162, 976377, 577428, 45684, 788, 429557, 331990, 161600001, 166662, 0, 0
1617, 973903, 400305, 976650, 577547, 45724, 788, 429694, 332082, 161700001, 166702, 0, 0
1618, 974153, 400392, 976945, 577684, 45767, 790, 429838, 332191, 161800001, 166745, 0, 0
1619, 974537, 400515, 977319, 577880, 45843, 791, 430008, 332315, 161900001, 166821, 0, 0
1620, 974812, 400606, 977590, 578025, 45884, 792, 430132, 332409, 162000001, 166862, 0, 0
1621, 975058, 400706, 977849, 578151, 45935, 794, 430236, 332472, 162100001, 166913, 0, 0
1622, 975218, 400759, 978017, 578204, 45957, 794, 430316, 332515, 162200001, 166935, 0, 0
1623, 975301, 400781, 978166, 578236, 45974, 795, 430386, 332546, 162300001, 166952, 0, 0
1624, 975573, 400870, 978473, 578393, 46027, 795, 430523, 332649, 162400001, 167005, 0, 0
1625, 975840, 400957, 978783, 578547, 46079, 795, 430663, 332746, 162500001, 167057, 0, 0
1626, 975981, 400987, 979004, 578626, 46108, 795, 430764, 332804, 162600001, 167086, 0, 0
1627, 976217, 401080, 979254, 578729, 46160, 796, 430876, 332872, 162700001, 167138, 0, 0
1628, 976409, 401136, 979501, 578815, 46198, 796, 430985, 332932, 162800001, 167176, 0, 0
1629, 976632, 401205, 979712, 578901, 46231, 796, 431081, 332997, 162900001, 167209, 0, 0
1630, 976791, 401239, 979906, 578961, 46247, 796, 431168, 333054, 163000001, 167225, 0, 0
1631, 976998, 401285, 980106, 579034, 46266, 796, 431262, 333108, 163100001, 167244, 0, 0
1632, 977227, 401354, 980335, 579121, 46293, 796, 431372, 333194, 163200001, 167271, 0, 0
1633, 977405, 401394, 980562, 579199, 46322, 796, 431468, 333252, 163300001, 167300, 0, 0
1634, 977726, 401493, 980879, 579327, 46378, 797, 431606, 333362, 163400001, 167356, 0, 0
1635, 978230, 401720, 981295, 579514, 46457, 797, 431780, 333486, 163500001, 167435, 0, 0
1636, 978802, 401816, 982007, 579851, 46573, 797, 432014, 333689, 163600001, 167551, 0, 0
1637, 979514, 402010, 982727, 580293, 46726, 799, 432247, 333894, 163700001, 167704, 0, 0
1638, 980007, 402229, 983107, 580551, 46788, 800, 432378, 334007, 163800001, 167766, 0, 0
1639, 980502, 402302, 983640, 580887, 46881, 800, 432518, 334112, 163900001, 167859, 0, 0
1640, 980822, 402353, 984010, 581112, 46942, 800, 432620, 334186, 164000001, 167920, 0, 0
1641, 981684, 402414, 985138, 581957, 47191, 800, 432876, 334403, 164100001, 168169, 0, 0
1642, 982102, 402529, 985551, 582140, 47248, 800, 433030, 334543, 164200001, 168226, 0, 0
1643, 982923, 403080, 985933, 582342, 47340, 801, 433173, 334653, 164300001, 168318, 0, 0
1644, 983422, 403393, 986243, 582495, 47388, 802, 433334, 334769, 164400001, 168366, 0, 0
1645, 983646, 403468, 986506, 582639, 47414, 802, 433467, 334875, 164500001, 168392, 0, 0
1646, 983797, 403503, 986706, 582718, 47432, 802, 433575, 334964, 164600001, 168410, 0, 0
1647, 984081, 403613, 986988, 582853, 47485, 802, 433719, 335077, 164700001, 168463, 0, 0
1648, 984366, 403746, 987233, 582965, 47520, 805, 433853, 335175, 164800001, 168498, 0, 0
1649, 984786, 403946, 987585, 583187, 47595, 808, 434039, 335327, 164900001, 168573, 0, 0
1650, 984973, 403992, 987797, 583274, 47628, 808, 434151, 335405, 165000001, 168606, 0, 0
1651, 985198, 404088, 988001, 583359, 47668, 809, 434268, 335488, 165100001, 168646, 0, 0
1652, 985430, 404177, 988223, 583453, 47698, 809, 434384, 335570, 165200001, 168676, 0, 0
1653, 985609, 404239, 988426, 583521, 47716, 809, 434488, 335623, 165300001, 168694, 0, 0
1654, 985770, 404293, 988614, 583614, 47748, 809, 434597, 335704, 165400001, 168726, 0, 0
1655, 985937, 404346, 988804, 583726, 47772, 809, 434704, 335783, 165500001, 168750, 0, 0
1656, 986203, 404453, 989086, 583884, 47824, 810, 434862, 335917, 165600001, 168802, 0, 0
1657, 986343, 404497, 989237, 583957, 47850, 810, 434937, 335975, 165700001, 168828, 0, 0
1658, 986516, 404576, 989394, 584031, 47874, 810, 435024, 336038, 165800001, 168852, 0, 0
1659, 986842, 404729, 989685, 584219, 47928, 812, 435181, 336167, 165900001, 168906, 0, 0
1660, 987096, 404819, 989926, 584371, 47976, 813, 435313, 336273, 166000001, 168954, 0, 0
1661, 987369, 404941, 990169, 584534, 48029, 814, 435429, 336359, 166100001, 169007, 0, 0
1662, 987617, 405022, 990396, 584679, 48078, 814, 435553, 336458, 166200001, 169056, 0, 0
1663, 988042, 405232, 990748, 584978, 48127, 814, 435721, 336620, 166300001, 169105, 0, 0
1664, 988221, 405318, 990914, 585111, 48155, 814, 435808, 336699, 166400001, 169133, 0, 0
1665, 988366, 405353, 991085, 585169, 48173, 814, 435896, 336754, 166500001, 169151, 0, 0
1666, 988466, 405365, 991234, 585212, 48186, 814, 435968, 336786, 166600001, 169164, 0, 0
1667, 988579, 405381, 991385, 585246, 48192, 814, 436037, 336812, 166700001, 169170, 0, 0
1668, 988858, 405500, 991613, 585354, 48231, 816, 436153, 336909, 166800001, 169209, 0, 0
1669, 989040, 405542, 991822, 585427, 48251, 816, 436249, 336963, 166900001, 169229, 0, 0
1670, 989254, 405615, 992041, 585530, 48280, 818, 436356, 337038, 167000001, 169258, 0, 0
1671, 989435, 405676, 992237, 585608, 48297, 818, 436451, 337099, 167100001, 169275, 0, 0
1672, 989644, 405741, 992445, 585676, 48315, 820, 436561, 337180, 167200001, 169293, 0, 0
1673, 989784, 405766, 992614, 585722, 48325, 820, 436640, 337229, 167300001, 169303, 0, 0
1674, 990065, 405859, 992896, 585836, 48374, 824, 436786, 337338, 167400001, 169352, 0, 0
1675, 990296, 405958, 993144, 585968, 48425, 824, 436920, 337443, 167500001, 169403, 0, 0
1676, 990551, 406091, 993348, 586058, 48464, 824, 437038, 337529, 167600001, 169442, 0, 0
1677, 990756, 406164, 993565, 586159, 48493, 824, 437153, 337611, 167700001, 169471, 0, 0
1678, 990893, 406198, 993741, 586216, 48509, 824, 437249, 337667, 167800001, 169487, 0, 0
1679, 991045, 406241, 993913, 586258, 48531, 825, 437339, 337721, 167900001, 169509, 0, 0
1680, 991262, 406331, 994148, 586339, 48568, 826, 437463, 337800, 168000001, 169546, 0, 0
1681, 991475, 406393, 994385, 586429, 48600, 826, 437586, 337883, 168100001, 169578, 0, 0
1682, 991647, 406473, 994597, 586529, 48649, 826, 437704, 337967, 168200001, 169627, 0, 0
1683, 991802, 406541, 994829, 586674, 48686, 826, 437816, 338050, 168300001, 169664, 0, 0
1684, 991957, 406608, 995008, 586747, 48710, 827, 437911, 338113, 168400001, 169688, 0, 0
1685, 992163, 406671, 995212, 586842, 48737, 827, 438022, 338195, 168500001, 169715, 0, 0
1686, 992331, 406704, 995381, 586918, 48758, 827, 438121, 338266, 168600001, 169736, 0, 0
1687, 992491, 406737, 995548, 586958, 48775, 828, 438206, 338304, 168700001, 169753, 0, 0
1688, 992727, 406838, 995766, 587047, 48811, 829, 438328, 338391, 168800001, 169789, 0, 0
1689, 993118, 407029, 996080, 587234, 48880, 829, 438502, 338537, 168900001, 169858, 0, 0
1690, 993361, 407102, 996347, 587388, 48910, 830, 438644, 338663, 169000001, 169888, 0, 0
1691, 993590, 407198, 996530, 587488, 48942, 831, 438740, 338734, 169100001, 169920, 0, 0
1692, 993751, 407250, 996689, 587600, 48957, 831, 438827, 338799, 169200001, 169935, 0, 0
1693, 993865, 407276, 996820, 587638, 48972, 831, 438893, 338827, 169300001, 169950, 0, 0
1694, 994138, 407382, 997083, 587792, 49031, 831, 439035, 338942, 169400001, 170009, 0, 0
1695, 994401, 407522, 997290, 587898, 49058, 831, 439147, 339021, 169500001, 170036, 0, 0
1696, 994605, 407594, 997499, 587982, 49084, 833, 439264, 339099, 169600001, 170062, 0, 0
1697, 994855, 407683, 997699, 588079, 49119, 833, 439365, 339161, 169700001, 170097, 0, 0
1698, 995005, 407723, 997865, 588127, 49145, 833, 439453, 339209, 169800001, 170123, 0, 0
1699, 995245, 407808, 998078, 588214, 49181, 835, 439564, 339287, 169900001, 170159, 0, 0
1700, 995413, 407861, 998273, 588299, 49209, 835, 439670, 339360, 170000001, 170187, 0, 0
1701, 995550, 407894, 998425, 588363, 49230, 835, 439750, 339410, 170100001, 170208, 0, 0
1702, 995854, 408053, 998673, 588489, 49295, 838, 439876, 339506, 170200001, 170273, 0, 0
1703, 996118, 408166, 998931, 588616, 49348, 840, 440009, 339598, 170300001, 170326, 0, 0
1704, 996341, 408230, 999149, 588730, 49398, 841, 440130, 339685, 170400001, 170376, 0, 0
1705, 996572, 408328, 999364, 588851, 49441, 842, 440243, 339765, 170500001, 170419, 0, 0
1706, 996880, 408459, 999596, 588973, 49493, 843, 440377, 339857, 170600001, 170471, 0, 0
1707, 997056, 408510, 999781, 589063, 49522, 844, 440474, 339924, 170700001, 170500, 0, 0
1708, 997173, 408544, 999924, 589101, 49533, 844, 440549, 339960, 170800001, 170511, 0, 0
1709, 997414, 408668, 1000173, 589246, 49597, 844, 440671, 340054, 170900001, 170575, 0, 0
1710, 997554, 408718, 1000359, 589365, 49625, 844, 440763, 340123, 171000001, 170603, 0, 0
1711, 997773, 408801, 1000593, 589518, 49670, 847, 440884, 340219, 171100001, 170648, 0, 0
1712, 997970, 408876, 1000778, 589623, 49699, 848, 440982, 340291, 171200001, 170677, 0, 0
1713, 998254, 408991, 1001023, 589774, 49763, 848, 441108, 340381, 171300001, 170741, 0, 0
1714, 998593, 409179, 1001334, 590002, 49842, 848, 441259, 340509, 171400001, 170820, 0, 0
1715, 998768, 409234, 1001494, 590085, 49870, 848, 441348, 340570, 171500001, 170848, 0, 0
1716, 998911, 409282, 1001680, 590165, 49903, 850, 441450, 340631, 171600001, 170881, 0, 0
1717, 999084, 409322, 1001860, 590255, 49924, 851, 441548, 340698, 171700001, 170902, 0, 0
1718, 999252, 409353, 1002073, 590312, 49946, 851, 441651, 340759, 171800001, 170924, 0, 0
1719, 999410, 409406, 1002240, 590389, 49986, 851, 441744, 340823, 171900001, 170964, 0, 0
1720, 999668, 409495, 1002492, 590517, 50032, 852, 441874, 340911, 172000001, 171010, 0, 0
1721, 999885, 409584, 1002689, 590632, 50066, 854, 441977, 340998, 172100001, 171044, 0, 0
1722, 1000074, 409658, 1002898, 590760, 50092, 854, 442072, 341068, 172200001, 171070, 0, 0
1723, 1000419, 409812, 1003180, 590936, 50154, 855, 442213, 341185, 172300001, 171132, 0, 0
1724, 1000759, 410011, 1003425, 591106, 50206, 856, 442342, 341292, 172400001, 171184, 0, 0
1725, 1000884, 410048, 1003584, 591190, 50237, 856, 442430, 341353, 172500001, 171215, 0, 0
1726, 1001098, 410127, 1003803, 591324, 50269, 856, 442553, 341447, 172600001, 171247, 0, 0
1727, 1001261, 410167, 1003967, 591399, 50287, 857, 442634, 341495, 172700001, 171265, 0, 0
1728, 1001409, 410203, 1004174, 591517, 50317, 858, 442748, 341582, 172800001, 171295, 0, 0
1729, 1001640, 410300, 1004412, 591656, 50352, 858, 442868, 341666, 172900001, 171330, 0, 0
1730, 1001791, 410357, 1004583, 591729, 50381, 859, 442965, 341729, 173000001, 171359, 0, 0
1731, 1002085, 410511, 1004835, 591905, 50431, 859, 443093, 341844, 173100001, 171409, 0, 0
1732, 1002287, 410598, 1005045, 592057, 50465, 859, 443200, 341932, 173200001, 171443, 0, 0
1733, 1002500, 410651, 1005369, 592220, 50511, 859, 443335, 342035, 173300001, 171489, 0, 0
1734, 1002719, 410751, 1005566, 592318, 50537, 860, 443420, 342092, 173400001, 171515, 0, 0
1735, 1002908, 410792, 1005791, 592393, 50576, 861, 443519, 342152, 173500001, 171554, 0, 0
1736, 1003149, 410840, 1006068, 592477, 50603, 861, 443625, 342207, 173600001, 171581, 0, 0
1737, 1003387, 410919, 1006287, 592549, 50628, 861, 443709, 342242, 173700001, 171606, 0, 0
1738, 1003551, 410981, 1006473, 592618, 50649, 861, 443784, 342276, 173800001, 171627, 0, 0
1739, 1003739, 411002, 1006725, 592704, 50681, 861, 443880, 342320, 173900001, 171659, 0, 0
1740, 1004005, 411073, 1007080, 592853, 50749, 861, 444030, 342432, 174000001, 171727, 0, 0
1741, 1004376, 411234, 1007426, 593082, 50853, 862, 444173, 342547, 174100001, 171831, 0, 0
1742, 1004613, 411277, 1007709, 593185, 50900, 865, 444279, 342594, 174200001, 171878, 0, 0
1743, 1004911, 411370, 1008030, 593282, 50949, 868, 444408, 342649, 174300001, 171927, 0, 0
1744, 1005162, 411438, 1008309, 593410, 51015, 869, 444523, 342717, 174400001, 171993, 0, 0
1745, 1005340, 411480, 1008527, 593525, 51064, 869, 444611, 342771, 174500001, 172042, 0, 0
1746, 1005502, 411499, 1008724, 593575, 51083, 870, 444693, 342808, 174600001, 172061, 0, 0
1747, 1005989, 411777, 1009134, 593823, 51195, 873, 444897, 342996, 174700001, 172173, 0, 0
1748, 1006277, 411901, 1009367, 593978, 51221, 873, 445019, 343108, 174800001, 172199, 0, 0
1749, 1006500, 411988, 1009588, 594138, 51256, 874, 445121, 343193, 174900001, 172234, 0, 0
1750, 1006673, 412033, 1009776, 594201, 51277, 874, 445212, 343243, 175000001, 172255, 0, 0
1751, 1006859, 412072, 1009962, 594274, 51300, 874, 445306, 343294, 175100001, 172278, 0, 0
1752, 1007073, 412144, 1010145, 594347, 51323, 877, 445400, 343352, 175200001, 172301, 0, 0
1753, 1007398, 412262, 1010411, 594454, 51377, 877, 445540, 343445, 175300001, 172355, 0, 0
1754, 1007577, 412305, 1010591, 594508, 51395, 878, 445639, 343511, 175400001, 172373, 0, 0
1755, 1007787, 412361, 1010797, 594616, 51431, 880, 445753, 343604, 175500001, 172409, 0, 0
1756, 1007971, 412411, 1010958, 594702, 51457, 880, 445837, 343660, 175600001, 172435, 0, 0
1757, 1008088, 412439, 1011094, 594756, 51472, 880, 445902, 343698, 175700001, 172450, 0, 0
1758, 1008250, 412505, 1011275, 594824, 51505, 880, 445998, 343756, 175800001, 172483, 0, 0
1759, 1008414, 412557, 1011474, 594906, 51532, 880, 446105, 343823, 175900001, 172510, 0, 0
1760, 1008614, 412618, 1011676, 595001, 51561, 880, 446205, 343891, 176000001, 172539, 0, 0
1761, 1008811, 412672, 1011847, 595079, 51587, 880, 446292, 343944, 176100001, 172565, 0, 0
1762, 1008987, 412716, 1012019, 595150, 51623, 880, 446384, 344002, 176200001, 172601, 0, 0
1763, 1009362, 412882, 1012312, 595304, 51719, 883, 446533, 344103, 176300001, 172697, 0, 0
1764, 1009619, 412978, 1012530, 595408, 51764, 884, 446648, 344168, 176400001, 172742, 0, 0
1765, 1009804, 413036, 1012699, 595496, 51811, 885, 446736, 344228, 176500001, 172789, 0, 0
1766, 1009909, 413056, 1012807, 595529, 51829, 885, 446789, 344251, 176600001, 172807, 0, 0
1767, 1010045, 413093, 1012955, 595597, 51855, 885, 446868, 344298, 176700001, 172833, 0, 0
1768, 1010153, 413121, 1013119, 595674, 51877, 885, 446948, 344343, 176800001, 172855, 0, 0
1769, 1010321, 413170, 1013321, 595739, 51904, 885, 447048, 344400, 176900001, 172882, 0, 0
1770, 1010507, 413254, 1013528, 595829, 51941, 886, 447149, 344461, 177000001, 172919, 0, 0
1771, 1010742, 413343, 1013781, 595980, 51996, 887, 447267, 344552, 177100001, 172974, 0, 0
1772, 1010919, 413397, 1013950, 596069, 52019, 888, 447358, 344621, 177200001, 172997, 0, 0
1773, 1011124, 413483, 1014152, 596175, 52053, 889, 447455, 344695, 177300001, 173031, 0, 0
1774, 1011326, 413552, 1014324, 596277, 52077, 890, 447540, 344772, 177400001, 173055, 0, 0
1775, 1011482, 413602, 1014500, 596353, 52100, 890, 447625, 344818, 177500001, 173078, 0, 0
1776, 1011662, 413645, 1014697, 596477, 52124, 890, 447722, 344901, 177600001, 173102, 0, 0
1777, 1011840, 413710, 1014882, 596558, 52146, 890, 447806, 344956, 177700001, 173124, 0, 0
1778, 1012124, 413830, 1015146, 596699, 52193, 890, 447939, 345073, 177800001, 173171, 0, 0
1779, 1012342, 413886, 1015370, 596767, 52218, 890, 448041, 345122, 177900001, 173196, 0, 0
1780, 1012624, 413981, 1015643, 596869, 52273, 894, 448168, 345208, 178000001, 173251, 0, 0
1781, 1012817, 414041, 1015843, 596947, 52306, 895, 448266, 345276, 178100001, 173284, 0, 0
1782, 1013217, 414220, 1016153, 597095, 52354, 897, 448406, 345389, 178200001, 173332, 0, 0
1783, 1013510, 414329, 1016448, 597203, 52411, 900, 448534, 345472, 178300001, 173389, 0, 0
1784, 1013813, 414445, 1016696, 597303, 52458, 900, 448648, 345538, 178400001, 173436, 0, 0
1785, 1013998, 414486, 1016893, 597378, 52492, 900, 448739, 345597, 178500001, 173470, 0, 0
1786, 1014157, 414527, 1017070, 597433, 52513, 900, 448817, 345641, 178600001, 173491, 0, 0
1787, 1014288, 414557, 1017215, 597500, 52543, 900, 448880, 345679, 178700001, 173521, 0, 0
1788, 1014567, 414648, 1017485, 597575, 52572, 901, 449003, 345761, 178800001, 173550, 0, 0
1789, 1014843, 414785, 1017715, 597725, 52629, 902, 449124, 345862, 178900001, 173607, 0, 0
1790, 1015040, 414860, 1017940, 597832, 52671, 902, 449221, 345925, 179000001, 173649, 0, 0
1791, 1015197, 414895, 1018123, 597911, 52691, 902, 449299, 345974, 179100001, 173669, 0, 0
1792, 1015430, 414983, 1018386, 598004, 52721, 902, 449407, 346041, 179200001, 173699, 0, 0
1793, 1015765, 415121, 1018701, 598170, 52780, 903, 449547, 346141, 179300001, 173758, 0, 0
1794, 1015948, 415162, 1018942, 598238, 52808, 903, 449649, 346199, 179400001, 173786, 0, 0
1795, 1016233, 415258, 1019292, 598393, 52869, 903, 449800, 346312, 179500001, 173847, 0, 0
1796, 1016478, 415339, 1019548, 598492, 52901, 903, 449920, 346399, 179600001, 173879, 0, 0
1797, 1016808, 415442, 1019864, 598664, 52960, 904, 450059, 346495, 179700001, 173938, 0, 0
1798, 1017178, 415592, 1020226, 598866, 53030, 906, 450214, 346610, 179800001, 174008, 0, 0
1799, 1017578, 415756, 1020575, 599041, 53120, 910, 450376, 346724, 179900001, 174098, 0, 0
1800, 1017919, 415882, 1020856, 599169, 53183, 912, 450514, 346826, 180000001, 174161, 0, 0
1801, 1018230, 415956, 1021204, 599346, 53248, 913, 450662, 346931, 180100001, 174226, 0, 0
1802, 1018456, 416009, 1021430, 599390, 53277, 913, 450763, 346965, 180200001, 174255, 0, 0
1803, 1018754, 416116, 1021764, 599562, 53344, 913, 450926, 347085, 180300001, 174322, 0, 0
1804, 1019158, 416269, 1022172, 599802, 53429, 914, 451110, 347234, 180400001, 174407, 0, 0
1805, 1019375, 416325, 1022388, 599875, 53464, 914, 451208, 347289, 180500001, 174442, 0, 0
1806, 1019642, 416422, 1022664, 600016, 53534, 916, 451340, 347386, 180600001, 174512, 0, 0
1807, 1019982, 416541, 1022956, 600148, 53601, 917, 451483, 347487, 180700001, 174579, 0, 0
1808, 1020336, 416710, 1023232, 600322, 53675, 918, 451607, 347582, 180800001, 174653, 0, 0
1809, 1020627, 416796, 1023532, 600493, 53722, 919, 451733, 347682, 180900001, 174700, 0, 0
1810, 1020750, 416819, 1023701, 600560, 53746, 919, 451803, 347719, 181000001, 174724, 0, 0
1811, 1020881, 416844, 1023878, 600631, 53779, 919, 451875, 347763, 181100001, 174757, 0, 0
1812, 1021110, 416895, 1024138, 600750, 53821, 919, 451988, 347847, 181200001, 174799, 0, 0
1813, 1021285, 416933, 1024366, 600833, 53843, 919, 452076, 347896, 181300001, 174821, 0, 0
1814, 1021530, 417031, 1024597, 600922, 53871, 919, 452175, 347960, 181400001, 174849, 0, 0
1815, 1021764, 417104, 1024831, 601001, 53903, 919, 452282, 348026, 181500001, 174881, 0, 0
1816, 1022147, 417269, 1025181, 601190, 53971, 919, 452437, 348149, 181600001, 174949, 0, 0
1817, 1022487, 417393, 1025453, 601300, 54016, 919, 452556, 348233, 181700001, 174994, 0, 0
1818, 1022741, 417459, 1025742, 601437, 54056, 919, 452683, 348325, 181800001, 175034, 0, 0
1819, 1022963, 417516, 1026015, 601550, 54085, 919, 452805, 348405, 181900001, 175063, 0, 0
1820, 1023164, 417577, 1026232, 601627, 54113, 920, 452907, 348472, 182000001, 175091, 0, 0
1821, 1023460, 417705, 1026463, 601738, 54135, 920, 453010, 348552, 182100001, 175113, 0, 0
1822, 1023727, 417781, 1026746, 601859, 54166, 920, 453133, 348635, 182200001, 175144, 0, 0
1823, 1024006, 417855, 1027053, 601979, 54199, 920, 453264, 348727, 182300001, 175177, 0, 0
1824, 1024379, 418014, 1027391, 602169, 54248, 921, 453413, 348846, 182400001, 175226, 0, 0
1825, 1024635, 418078, 1027684, 602260, 54279, 921, 453526, 348904, 182500001, 175257, 0, 0
1826, 1024883, 418138, 1027950, 602378, 54316, 921, 453639, 348985, 182600001, 175294, 0, 0
1827, 1025069, 418180, 1028148, 602428, 54335, 921, 453726, 349027, 182700001, 175313, 0, 0
1828, 1025267, 418227, 1028356, 602490, 54340, 921, 453813, 349081, 182800001, 175318, 0, 0
1829, 1025435, 418253, 1028567, 602544, 54347, 921, 453900, 349127, 182900001, 175325, 0, 0
1830, 1025655, 418302, 1028803, 602622, 54370, 922, 454004, 349194, 183000001, 175348, 0, 0
