index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
862, 105120, 103388, 105226, 103660, 7355, 1468, 13865, 13225, 86200001, 65945, 0, 0
863, 105120, 103388, 105226, 103660, 7355, 1468, 13865, 13225, 86300001, 65945, 0, 0
864, 105120, 103388, 105226, 103660, 7355, 1468, 13865, 13225, 86400001, 65945, 0, 0
865, 105627, 103882, 105731, 104158, 7667, 1535, 13942, 13300, 86500001, 66257, 0, 0
866, 105627, 103882, 105731, 104158, 7667, 1535, 13942, 13300, 86600001, 66257, 0, 0
867, 105627, 103882, 105731, 104158, 7667, 1535, 13942, 13300, 86700001, 66257, 0, 0
868, 105627, 103882, 105731, 104158, 7667, 1535, 13942, 13300, 86800001, 66257, 0, 0
869, 105627, 103882, 105731, 104158, 7667, 1535, 13942, 13300, 86900001, 66257, 0, 0
870, 105635, 103890, 105739, 104166, 7673, 1537, 13943, 13301, 87000001, 66263, 0, 0
871, 105635, 103890, 105739, 104166, 7673, 1537, 13943, 13301, 87100001, 66263, 0, 0
872, 105635, 103890, 105739, 104166, 7673, 1537, 13943, 13301, 87200001, 66263, 0, 0
873, 105635, 103890, 105739, 104166, 7673, 1537, 13943, 13301, 87300001, 66263, 0, 0
874, 105635, 103890, 105739, 104166, 7673, 1537, 13943, 13301, 87400001, 66263, 0, 0
875, 105708, 103963, 105814, 104241, 7721, 1545, 13952, 13310, 87500001, 66311, 0, 0
876, 105725, 103980, 105829, 104256, 7730, 1547, 13954, 13312, 87600001, 66320, 0, 0
877, 106073, 104328, 106177, 104604, 7957, 1590, 13997, 13355, 87700001, 66547, 0, 0
878, 106115, 104370, 106219, 104646, 7984, 1595, 14002, 13360, 87800001, 66574, 0, 0
879, 106139, 104394, 106243, 104670, 8001, 1598, 14005, 13363, 87900001, 66591, 0, 0
880, 106139, 104394, 106243, 104670, 8001, 1598, 14006, 13364, 88000001, 66591, 0, 0
881, 106139, 104394, 106243, 104670, 8001, 1598, 14006, 13364, 88100001, 66591, 0, 0
882, 106139, 104394, 106243, 104670, 8001, 1598, 14006, 13364, 88200001, 66591, 0, 0
883, 106139, 104394, 106243, 104670, 8001, 1598, 14006, 13364, 88300001, 66591, 0, 0
884, 106147, 104402, 106250, 104677, 8005, 1599, 14007, 13365, 88400001, 66595, 0, 0
885, 106147, 104402, 106250, 104677, 8005, 1599, 14007, 13365, 88500001, 66595, 0, 0
886, 106147, 104402, 106250, 104677, 8005, 1599, 14007, 13365, 88600001, 66595, 0, 0
887, 106147, 104402, 106250, 104677, 8005, 1599, 14007, 13365, 88700001, 66595, 0, 0
888, 106147, 104402, 106250, 104677, 8005, 1599, 14007, 13365, 88800001, 66595, 0, 0
889, 106147, 104402, 106250, 104677, 8005, 1599, 14007, 13365, 88900001, 66595, 0, 0
890, 106147, 104402, 106250, 104677, 8005, 1599, 14007, 13365, 89000001, 66595, 0, 0
891, 106147, 104402, 106250, 104677, 8005, 1599, 14007, 13365, 89100001, 66595, 0, 0
892, 106147, 104402, 106250, 104677, 8005, 1599, 14007, 13365, 89200001, 66595, 0, 0
893, 106155, 104410, 106256, 104683, 8008, 1600, 14008, 13366, 89300001, 66598, 0, 0
894, 106155, 104410, 106256, 104683, 8008, 1600, 14008, 13366, 89400001, 66598, 0, 0
895, 106155, 104410, 106256, 104683, 8008, 1600, 14008, 13366, 89500001, 66598, 0, 0
896, 106155, 104410, 106256, 104683, 8008, 1600, 14008, 13366, 89600001, 66598, 0, 0
897, 106155, 104410, 106256, 104683, 8008, 1600, 14008, 13366, 89700001, 66598, 0, 0
898, 106163, 104418, 106264, 104691, 8013, 1601, 14009, 13367, 89800001, 66603, 0, 0
899, 106163, 104418, 106264, 104691, 8013, 1601, 14009, 13367, 89900001, 66603, 0, 0
900, 106163, 104418, 106264, 104691, 8013, 1601, 14009, 13367, 90000001, 66603, 0, 0
901, 106163, 104418, 106264, 104691, 8013, 1601, 14009, 13367, 90100001, 66603, 0, 0
902, 106689, 104933, 106791, 105213, 8339, 1669, 14087, 13443, 90200001, 66929, 0, 0
903, 106689, 104933, 106791, 105213, 8339, 1669, 14087, 13443, 90300001, 66929, 0, 0
904, 106689, 104933, 106791, 105213, 8339, 1669, 14087, 13443, 90400001, 66929, 0, 0
905, 106689, 104933, 106791, 105213, 8339, 1669, 14087, 13443, 90500001, 66929, 0, 0
906, 106689, 104933, 106791, 105213, 8339, 1669, 14087, 13443, 90600001, 66929, 0, 0
907, 106689, 104933, 106791, 105213, 8339, 1669, 14087, 13443, 90700001, 66929, 0, 0
908, 106689, 104933, 106791, 105213, 8339, 1669, 14087, 13443, 90800001, 66929, 0, 0
909, 106689, 104933, 106791, 105213, 8339, 1669, 14087, 13443, 90900001, 66929, 0, 0
910, 106689, 104933, 106791, 105213, 8339, 1669, 14087, 13443, 91000001, 66929, 0, 0
911, 106689, 104933, 106791, 105213, 8339, 1669, 14087, 13443, 91100001, 66929, 0, 0
912, 106755, 104999, 106859, 105281, 8383, 1677, 14095, 13451, 91200001, 66973, 0, 0
913, 106787, 105031, 106893, 105315, 8405, 1681, 14099, 13455, 91300001, 66995, 0, 0
914, 107148, 105392, 107257, 105679, 8644, 1723, 14141, 13497, 91400001, 67234, 0, 0
915, 107172, 105416, 107280, 105702, 8658, 1726, 14144, 13500, 91500001, 67248, 0, 0
916, 107196, 105440, 107300, 105722, 8669, 1729, 14147, 13503, 91600001, 67259, 0, 0
917, 107214, 105458, 107313, 105735, 8677, 1732, 14149, 13505, 91700001, 67267, 0, 0
918, 107214, 105458, 107313, 105735, 8677, 1732, 14149, 13505, 91800001, 67267, 0, 0
919, 107214, 105458, 107313, 105735, 8677, 1732, 14149, 13505, 91900001, 67267, 0, 0
920, 107214, 105458, 107313, 105735, 8677, 1732, 14149, 13505, 92000001, 67267, 0, 0
921, 107214, 105458, 107313, 105735, 8677, 1732, 14149, 13505, 92100001, 67267, 0, 0
922, 107223, 105467, 107316, 105738, 8677, 1733, 14150, 13506, 92200001, 67267, 0, 0
923, 107223, 105467, 107316, 105738, 8677, 1733, 14150, 13506, 92300001, 67267, 0, 0
924, 107223, 105467, 107316, 105738, 8677, 1733, 14150, 13506, 92400001, 67267, 0, 0
925, 107223, 105467, 107316, 105738, 8677, 1733, 14150, 13506, 92500001, 67267, 0, 0
926, 107232, 105476, 107325, 105747, 8683, 1734, 14151, 13507, 92600001, 67273, 0, 0
927, 107232, 105476, 107325, 105747, 8683, 1734, 14151, 13507, 92700001, 67273, 0, 0
928, 107232, 105476, 107325, 105747, 8683, 1734, 14151, 13507, 92800001, 67273, 0, 0
929, 107232, 105476, 107325, 105747, 8683, 1734, 14151, 13507, 92900001, 67273, 0, 0
930, 107232, 105476, 107325, 105747, 8683, 1734, 14151, 13507, 93000001, 67273, 0, 0
931, 107232, 105476, 107325, 105747, 8683, 1734, 14151, 13507, 93100001, 67273, 0, 0
932, 107232, 105476, 107325, 105747, 8683, 1734, 14151, 13507, 93200001, 67273, 0, 0
933, 107232, 105476, 107325, 105747, 8683, 1734, 14151, 13507, 93300001, 67273, 0, 0
934, 107232, 105476, 107325, 105747, 8683, 1734, 14151, 13507, 93400001, 67273, 0, 0
935, 107241, 105485, 107327, 105749, 8683, 1735, 14152, 13508, 93500001, 67273, 0, 0
936, 107241, 105485, 107327, 105749, 8683, 1735, 14152, 13508, 93600001, 67273, 0, 0
937, 107241, 105485, 107327, 105749, 8683, 1735, 14152, 13508, 93700001, 67273, 0, 0
938, 107241, 105485, 107327, 105749, 8683, 1735, 14152, 13508, 93800001, 67273, 0, 0
939, 107241, 105485, 107327, 105749, 8683, 1735, 14152, 13508, 93900001, 67273, 0, 0
940, 107773, 106009, 107878, 106293, 9039, 1802, 14229, 13583, 94000001, 67629, 0, 0
941, 107773, 106009, 107878, 106293, 9039, 1802, 14229, 13583, 94100001, 67629, 0, 0
942, 107773, 106009, 107878, 106293, 9039, 1802, 14229, 13583, 94200001, 67629, 0, 0
943, 107773, 106009, 107878, 106293, 9039, 1802, 14229, 13583, 94300001, 67629, 0, 0
944, 107773, 106009, 107878, 106293, 9039, 1802, 14229, 13583, 94400001, 67629, 0, 0
945, 107781, 106017, 107885, 106300, 9043, 1803, 14230, 13584, 94500001, 67633, 0, 0
946, 107781, 106017, 107885, 106300, 9043, 1803, 14230, 13584, 94600001, 67633, 0, 0
947, 107781, 106017, 107885, 106300, 9043, 1803, 14230, 13584, 94700001, 67633, 0, 0
948, 107781, 106017, 107885, 106300, 9043, 1803, 14230, 13584, 94800001, 67633, 0, 0
949, 107822, 106058, 107925, 106340, 9070, 1807, 14235, 13589, 94900001, 67660, 0, 0
950, 107870, 106106, 107976, 106391, 9103, 1813, 14241, 13595, 95000001, 67693, 0, 0
951, 108193, 106429, 108297, 106712, 9312, 1852, 14280, 13634, 95100001, 67902, 0, 0
952, 108233, 106469, 108331, 106746, 9331, 1857, 14285, 13639, 95200001, 67921, 0, 0
953, 108269, 106505, 108354, 106769, 9343, 1861, 14289, 13643, 95300001, 67933, 0, 0
954, 108296, 106532, 108373, 106788, 9355, 1864, 14292, 13646, 95400001, 67945, 0, 0
955, 108296, 106532, 108373, 106788, 9355, 1864, 14292, 13646, 95500001, 67945, 0, 0
956, 108296, 106532, 108373, 106788, 9355, 1864, 14292, 13646, 95600001, 67945, 0, 0
957, 108296, 106532, 108373, 106788, 9355, 1864, 14292, 13646, 95700001, 67945, 0, 0
958, 108296, 106532, 108373, 106788, 9355, 1864, 14292, 13646, 95800001, 67945, 0, 0
959, 108304, 106540, 108373, 106788, 9355, 1865, 14293, 13647, 95900001, 67945, 0, 0
960, 108304, 106540, 108373, 106788, 9355, 1865, 14293, 13647, 96000001, 67945, 0, 0
961, 108304, 106540, 108373, 106788, 9355, 1865, 14293, 13647, 96100001, 67945, 0, 0
962, 108304, 106540, 108373, 106788, 9355, 1865, 14293, 13647, 96200001, 67945, 0, 0
963, 108304, 106540, 108373, 106788, 9355, 1865, 14293, 13647, 96300001, 67945, 0, 0
964, 108304, 106540, 108373, 106788, 9355, 1865, 14293, 13647, 96400001, 67945, 0, 0
965, 108304, 106540, 108373, 106788, 9355, 1865, 14293, 13647, 96500001, 67945, 0, 0
966, 108304, 106540, 108373, 106788, 9355, 1865, 14293, 13647, 96600001, 67945, 0, 0
967, 108304, 106540, 108373, 106788, 9355, 1865, 14293, 13647, 96700001, 67945, 0, 0
968, 108304, 106540, 108382, 106797, 9364, 1865, 14294, 13647, 96800001, 67954, 0, 0
969, 108304, 106540, 108382, 106797, 9364, 1865, 14294, 13647, 96900001, 67954, 0, 0
970, 108304, 106540, 108382, 106797, 9364, 1865, 14294, 13647, 97000001, 67954, 0, 0
971, 108304, 106540, 108382, 106797, 9364, 1865, 14294, 13647, 97100001, 67954, 0, 0
972, 108313, 106549, 108390, 106805, 9369, 1866, 14295, 13648, 97200001, 67959, 0, 0
973, 108313, 106549, 108390, 106805, 9369, 1866, 14295, 13648, 97300001, 67959, 0, 0
974, 108313, 106549, 108390, 106805, 9369, 1866, 14295, 13648, 97400001, 67959, 0, 0
975, 108313, 106549, 108390, 106805, 9369, 1866, 14295, 13648, 97500001, 67959, 0, 0
976, 108313, 106549, 108390, 106805, 9369, 1866, 14295, 13648, 97600001, 67959, 0, 0
977, 108863, 107091, 108957, 107364, 9730, 1935, 14373, 13725, 97700001, 68320, 0, 0
978, 108863, 107091, 108957, 107364, 9730, 1935, 14373, 13725, 97800001, 68320, 0, 0
979, 108863, 107091, 108957, 107364, 9730, 1935, 14373, 13725, 97900001, 68320, 0, 0
980, 108863, 107091, 108957, 107364, 9730, 1935, 14373, 13725, 98000001, 68320, 0, 0
981, 108863, 107091, 108957, 107364, 9730, 1935, 14373, 13725, 98100001, 68320, 0, 0
982, 108863, 107091, 108957, 107364, 9730, 1935, 14373, 13725, 98200001, 68320, 0, 0
983, 108863, 107091, 108957, 107364, 9730, 1935, 14373, 13725, 98300001, 68320, 0, 0
984, 108863, 107091, 108957, 107364, 9730, 1935, 14373, 13725, 98400001, 68320, 0, 0
985, 108863, 107091, 108957, 107364, 9730, 1935, 14373, 13725, 98500001, 68320, 0, 0
986, 108895, 107123, 108989, 107396, 9750, 1939, 14377, 13729, 98600001, 68340, 0, 0
987, 108935, 107163, 109031, 107438, 9777, 1944, 14382, 13734, 98700001, 68367, 0, 0
988, 109311, 107539, 109373, 107780, 9991, 1990, 14428, 13780, 98800001, 68581, 0, 0
989, 109339, 107567, 109417, 107824, 10022, 1994, 14433, 13784, 98900001, 68612, 0, 0
990, 109349, 107577, 109432, 107839, 10031, 1996, 14435, 13786, 99000001, 68621, 0, 0
991, 109349, 107577, 109432, 107839, 10031, 1996, 14435, 13786, 99100001, 68621, 0, 0
992, 109349, 107577, 109432, 107839, 10031, 1996, 14435, 13786, 99200001, 68621, 0, 0
993, 109349, 107577, 109432, 107839, 10031, 1996, 14435, 13786, 99300001, 68621, 0, 0
994, 109349, 107577, 109432, 107839, 10031, 1996, 14435, 13786, 99400001, 68621, 0, 0
995, 109352, 107580, 109440, 107847, 10036, 1997, 14436, 13787, 99500001, 68626, 0, 0
996, 109352, 107580, 109440, 107847, 10036, 1997, 14436, 13787, 99600001, 68626, 0, 0
997, 109352, 107580, 109440, 107847, 10036, 1997, 14436, 13787, 99700001, 68626, 0, 0
998, 109352, 107580, 109440, 107847, 10036, 1997, 14436, 13787, 99800001, 68626, 0, 0
999, 109352, 107580, 109440, 107847, 10036, 1997, 14436, 13787, 99900001, 68626, 0, 0
1000, 109360, 107588, 109446, 107853, 10039, 1998, 14437, 13788, 100000001, 68629, 0, 0
1001, 109360, 107588, 109446, 107853, 10039, 1998, 14437, 13788, 100100001, 68629, 0, 0
1002, 109360, 107588, 109446, 107853, 10039, 1998, 14437, 13788, 100200001, 68629, 0, 0
1003, 109360, 107588, 109446, 107853, 10039, 1998, 14437, 13788, 100300001, 68629, 0, 0
1004, 109360, 107588, 109446, 107853, 10039, 1998, 14437, 13788, 100400001, 68629, 0, 0
1005, 109360, 107588, 109446, 107853, 10039, 1998, 14437, 13788, 100500001, 68629, 0, 0
1006, 109360, 107588, 109446, 107853, 10039, 1998, 14437, 13788, 100600001, 68629, 0, 0
1007, 109360, 107588, 109446, 107853, 10039, 1998, 14437, 13788, 100700001, 68629, 0, 0
1008, 109360, 107588, 109446, 107853, 10039, 1998, 14437, 13788, 100800001, 68629, 0, 0
1009, 109364, 107592, 109454, 107861, 10044, 1999, 14438, 13789, 100900001, 68634, 0, 0
1010, 109364, 107592, 109454, 107861, 10044, 1999, 14438, 13789, 101000001, 68634, 0, 0
1011, 109364, 107592, 109454, 107861, 10044, 1999, 14438, 13789, 101100001, 68634, 0, 0
1012, 109364, 107592, 109454, 107861, 10044, 1999, 14438, 13789, 101200001, 68634, 0, 0
1013, 109938, 108158, 110050, 108454, 10435, 2068, 14515, 13865, 101300001, 69025, 0, 0
1014, 109938, 108158, 110050, 108454, 10435, 2068, 14515, 13865, 101400001, 69025, 0, 0
1015, 109938, 108158, 110050, 108454, 10435, 2068, 14515, 13865, 101500001, 69025, 0, 0
1016, 109938, 108158, 110050, 108454, 10435, 2068, 14515, 13865, 101600001, 69025, 0, 0
1017, 109938, 108158, 110050, 108454, 10435, 2068, 14515, 13865, 101700001, 69025, 0, 0
1018, 109947, 108167, 110059, 108463, 10442, 2069, 14516, 13866, 101800001, 69032, 0, 0
1019, 109947, 108167, 110059, 108463, 10442, 2069, 14516, 13866, 101900001, 69032, 0, 0
1020, 109947, 108167, 110059, 108463, 10442, 2069, 14516, 13866, 102000001, 69032, 0, 0
1021, 109947, 108167, 110059, 108463, 10442, 2069, 14516, 13866, 102100001, 69032, 0, 0
1022, 109947, 108167, 110059, 108463, 10442, 2069, 14516, 13866, 102200001, 69032, 0, 0
1023, 110027, 108247, 110136, 108540, 10492, 2077, 14525, 13875, 102300001, 69082, 0, 0
1024, 110357, 108577, 110431, 108835, 10678, 2115, 14563, 13913, 102400001, 69268, 0, 0
1025, 110394, 108614, 110475, 108879, 10710, 2120, 14569, 13918, 102500001, 69300, 0, 0
1026, 110420, 108640, 110513, 108917, 10733, 2125, 14574, 13923, 102600001, 69323, 0, 0
1027, 110450, 108670, 110533, 108937, 10741, 2129, 14578, 13927, 102700001, 69331, 0, 0
1028, 110450, 108670, 110533, 108937, 10741, 2129, 14578, 13927, 102800001, 69331, 0, 0
1029, 110450, 108670, 110533, 108937, 10741, 2129, 14578, 13927, 102900001, 69331, 0, 0
1030, 110450, 108670, 110533, 108937, 10741, 2129, 14578, 13927, 103000001, 69331, 0, 0
1031, 110450, 108670, 110533, 108937, 10741, 2129, 14578, 13927, 103100001, 69331, 0, 0
1032, 110456, 108676, 110542, 108946, 10747, 2130, 14579, 13928, 103200001, 69337, 0, 0
1033, 110456, 108676, 110542, 108946, 10747, 2130, 14579, 13928, 103300001, 69337, 0, 0
1034, 110456, 108676, 110542, 108946, 10747, 2130, 14579, 13928, 103400001, 69337, 0, 0
1035, 110456, 108676, 110542, 108946, 10747, 2130, 14579, 13928, 103500001, 69337, 0, 0
1036, 110456, 108676, 110542, 108946, 10747, 2130, 14579, 13928, 103600001, 69337, 0, 0
1037, 110456, 108676, 110542, 108946, 10747, 2130, 14579, 13928, 103700001, 69337, 0, 0
1038, 110456, 108676, 110542, 108946, 10747, 2130, 14579, 13928, 103800001, 69337, 0, 0
1039, 110456, 108676, 110542, 108946, 10747, 2130, 14579, 13928, 103900001, 69337, 0, 0
1040, 110456, 108676, 110542, 108946, 10747, 2130, 14579, 13928, 104000001, 69337, 0, 0
1041, 110463, 108683, 110551, 108955, 10753, 2131, 14580, 13929, 104100001, 69343, 0, 0
1042, 110463, 108683, 110551, 108955, 10753, 2131, 14580, 13929, 104200001, 69343, 0, 0
1043, 110463, 108683, 110551, 108955, 10753, 2131, 14580, 13929, 104300001, 69343, 0, 0
1044, 110463, 108683, 110551, 108955, 10753, 2131, 14580, 13929, 104400001, 69343, 0, 0
1045, 110463, 108683, 110551, 108955, 10753, 2131, 14580, 13929, 104500001, 69343, 0, 0
1046, 110472, 108692, 110553, 108957, 10753, 2132, 14581, 13930, 104600001, 69343, 0, 0
1047, 110472, 108692, 110553, 108957, 10753, 2132, 14581, 13930, 104700001, 69343, 0, 0
1048, 110472, 108692, 110553, 108957, 10753, 2132, 14581, 13930, 104800001, 69343, 0, 0
1049, 110472, 108692, 110553, 108957, 10753, 2132, 14581, 13930, 104900001, 69343, 0, 0
1050, 111039, 109255, 111142, 109539, 11140, 2202, 14659, 14007, 105000001, 69730, 0, 0
1051, 111039, 109255, 111142, 109539, 11140, 2202, 14660, 14008, 105100001, 69730, 0, 0
1052, 111039, 109255, 111142, 109539, 11140, 2202, 14660, 14008, 105200001, 69730, 0, 0
1053, 111039, 109255, 111142, 109539, 11140, 2202, 14660, 14008, 105300001, 69730, 0, 0
1054, 111039, 109255, 111142, 109539, 11140, 2202, 14660, 14008, 105400001, 69730, 0, 0
1055, 111039, 109255, 111142, 109539, 11140, 2202, 14660, 14008, 105500001, 69730, 0, 0
1056, 111039, 109255, 111142, 109539, 11140, 2202, 14660, 14008, 105600001, 69730, 0, 0
1057, 111039, 109255, 111142, 109539, 11140, 2202, 14660, 14008, 105700001, 69730, 0, 0
1058, 111039, 109255, 111142, 109539, 11140, 2202, 14660, 14008, 105800001, 69730, 0, 0
1059, 111039, 109255, 111142, 109539, 11140, 2202, 14660, 14008, 105900001, 69730, 0, 0
1060, 111104, 109320, 111205, 109602, 11181, 2209, 14668, 14016, 106000001, 69771, 0, 0
1061, 111432, 109648, 111519, 109916, 11384, 2252, 14712, 14059, 106100001, 69974, 0, 0
1062, 111490, 109706, 111561, 109958, 11406, 2260, 14720, 14067, 106200001, 69996, 0, 0
1063, 111506, 109722, 111569, 109966, 11411, 2262, 14722, 14069, 106300001, 70001, 0, 0
1064, 111506, 109722, 111569, 109966, 11411, 2262, 14722, 14069, 106400001, 70001, 0, 0
1065, 111506, 109722, 111569, 109966, 11411, 2262, 14722, 14069, 106500001, 70001, 0, 0
1066, 111506, 109722, 111569, 109966, 11411, 2262, 14722, 14069, 106600001, 70001, 0, 0
1067, 111506, 109722, 111569, 109966, 11411, 2262, 14722, 14069, 106700001, 70001, 0, 0
1068, 111514, 109730, 111578, 109975, 11417, 2263, 14723, 14070, 106800001, 70007, 0, 0
1069, 111514, 109730, 111578, 109975, 11417, 2263, 14723, 14070, 106900001, 70007, 0, 0
1070, 111514, 109730, 111578, 109975, 11417, 2263, 14723, 14070, 107000001, 70007, 0, 0
1071, 111514, 109730, 111578, 109975, 11417, 2263, 14723, 14070, 107100001, 70007, 0, 0
1072, 111514, 109730, 111578, 109975, 11417, 2263, 14723, 14070, 107200001, 70007, 0, 0
1073, 111514, 109730, 111587, 109984, 11426, 2263, 14724, 14070, 107300001, 70016, 0, 0
1074, 111514, 109730, 111587, 109984, 11426, 2263, 14724, 14070, 107400001, 70016, 0, 0
1075, 111514, 109730, 111587, 109984, 11426, 2263, 14724, 14070, 107500001, 70016, 0, 0
1076, 111514, 109730, 111587, 109984, 11426, 2263, 14724, 14070, 107600001, 70016, 0, 0
1077, 111514, 109730, 111587, 109984, 11426, 2263, 14724, 14070, 107700001, 70016, 0, 0
1078, 111514, 109730, 111587, 109984, 11426, 2263, 14724, 14070, 107800001, 70016, 0, 0
1079, 111514, 109730, 111587, 109984, 11426, 2263, 14724, 14070, 107900001, 70016, 0, 0
1080, 111514, 109730, 111587, 109984, 11426, 2263, 14724, 14070, 108000001, 70016, 0, 0
1081, 111514, 109730, 111587, 109984, 11426, 2263, 14724, 14070, 108100001, 70016, 0, 0
1082, 111522, 109738, 111596, 109993, 11432, 2264, 14725, 14071, 108200001, 70022, 0, 0
1083, 111522, 109738, 111596, 109993, 11432, 2264, 14725, 14071, 108300001, 70022, 0, 0
1084, 111522, 109738, 111596, 109993, 11432, 2264, 14725, 14071, 108400001, 70022, 0, 0
1085, 111522, 109738, 111596, 109993, 11432, 2264, 14725, 14071, 108500001, 70022, 0, 0
1086, 112086, 110287, 112181, 110567, 11806, 2333, 14802, 14148, 108600001, 70396, 0, 0
1087, 112086, 110287, 112181, 110567, 11806, 2333, 14803, 14149, 108700001, 70396, 0, 0
1088, 112086, 110287, 112181, 110567, 11806, 2333, 14803, 14149, 108800001, 70396, 0, 0
1089, 112086, 110287, 112181, 110567, 11806, 2333, 14803, 14149, 108900001, 70396, 0, 0
1090, 112086, 110287, 112181, 110567, 11806, 2333, 14803, 14149, 109000001, 70396, 0, 0
1091, 112094, 110295, 112189, 110575, 11811, 2334, 14804, 14150, 109100001, 70401, 0, 0
1092, 112094, 110295, 112189, 110575, 11811, 2334, 14804, 14150, 109200001, 70401, 0, 0
1093, 112094, 110295, 112189, 110575, 11811, 2334, 14804, 14150, 109300001, 70401, 0, 0
1094, 112094, 110295, 112189, 110575, 11811, 2334, 14804, 14150, 109400001, 70401, 0, 0
1095, 112094, 110295, 112189, 110575, 11811, 2334, 14804, 14150, 109500001, 70401, 0, 0
1096, 112166, 110367, 112262, 110648, 11858, 2343, 14813, 14159, 109600001, 70448, 0, 0
1097, 112272, 110473, 112366, 110752, 11925, 2356, 14826, 14172, 109700001, 70515, 0, 0
1098, 112504, 110705, 112565, 110951, 12043, 2388, 14859, 14204, 109800001, 70633, 0, 0
1099, 112520, 110721, 112591, 110977, 12063, 2390, 14862, 14206, 109900001, 70653, 0, 0
1100, 112535, 110736, 112625, 111011, 12085, 2394, 14866, 14210, 110000001, 70675, 0, 0
1101, 112535, 110736, 112625, 111011, 12085, 2394, 14866, 14210, 110100001, 70675, 0, 0
1102, 112535, 110736, 112625, 111011, 12085, 2394, 14866, 14210, 110200001, 70675, 0, 0
1103, 112535, 110736, 112625, 111011, 12085, 2394, 14866, 14210, 110300001, 70675, 0, 0
1104, 112535, 110736, 112625, 111011, 12085, 2394, 14866, 14210, 110400001, 70675, 0, 0
1105, 112544, 110745, 112633, 111019, 12090, 2395, 14867, 14211, 110500001, 70680, 0, 0
1106, 112544, 110745, 112633, 111019, 12090, 2395, 14867, 14211, 110600001, 70680, 0, 0
1107, 112544, 110745, 112633, 111019, 12090, 2395, 14867, 14211, 110700001, 70680, 0, 0
1108, 112544, 110745, 112633, 111019, 12090, 2395, 14867, 14211, 110800001, 70680, 0, 0
1109, 112544, 110745, 112633, 111019, 12090, 2395, 14867, 14211, 110900001, 70680, 0, 0
1110, 112544, 110745, 112633, 111019, 12090, 2395, 14867, 14211, 111000001, 70680, 0, 0
1111, 112544, 110745, 112633, 111019, 12090, 2395, 14867, 14211, 111100001, 70680, 0, 0
1112, 112544, 110745, 112633, 111019, 12090, 2395, 14867, 14211, 111200001, 70680, 0, 0
1113, 112544, 110745, 112633, 111019, 12090, 2395, 14867, 14211, 111300001, 70680, 0, 0
1114, 112552, 110753, 112641, 111027, 12096, 2396, 14868, 14212, 111400001, 70686, 0, 0
1115, 112552, 110753, 112641, 111027, 12096, 2396, 14868, 14212, 111500001, 70686, 0, 0
1116, 112552, 110753, 112641, 111027, 12096, 2396, 14868, 14212, 111600001, 70686, 0, 0
1117, 112552, 110753, 112641, 111027, 12096, 2396, 14868, 14212, 111700001, 70686, 0, 0
1118, 112552, 110753, 112641, 111027, 12096, 2396, 14868, 14212, 111800001, 70686, 0, 0
1119, 112556, 110757, 112649, 111035, 12102, 2397, 14869, 14213, 111900001, 70692, 0, 0
1120, 112556, 110757, 112649, 111035, 12102, 2397, 14869, 14213, 112000001, 70692, 0, 0
1121, 112556, 110757, 112649, 111035, 12102, 2397, 14869, 14213, 112100001, 70692, 0, 0
1122, 112556, 110757, 112649, 111035, 12102, 2397, 14869, 14213, 112200001, 70692, 0, 0
1123, 113035, 111232, 113147, 111525, 12416, 2453, 14933, 14277, 112300001, 71006, 0, 0
1124, 113155, 111352, 113267, 111645, 12494, 2467, 14947, 14291, 112400001, 71084, 0, 0
1125, 113155, 111352, 113267, 111645, 12494, 2467, 14947, 14291, 112500001, 71084, 0, 0
1126, 113155, 111352, 113267, 111645, 12494, 2467, 14947, 14291, 112600001, 71084, 0, 0
1127, 113155, 111352, 113267, 111645, 12494, 2467, 14947, 14291, 112700001, 71084, 0, 0
1128, 113155, 111352, 113267, 111645, 12494, 2467, 14947, 14291, 112800001, 71084, 0, 0
1129, 113155, 111352, 113267, 111645, 12494, 2467, 14947, 14291, 112900001, 71084, 0, 0
1130, 113155, 111352, 113267, 111645, 12494, 2467, 14947, 14291, 113000001, 71084, 0, 0
1131, 113155, 111352, 113267, 111645, 12494, 2467, 14947, 14291, 113100001, 71084, 0, 0
1132, 113155, 111352, 113267, 111645, 12494, 2467, 14947, 14291, 113200001, 71084, 0, 0
1133, 113209, 111406, 113321, 111699, 12530, 2473, 14953, 14297, 113300001, 71120, 0, 0
1134, 113527, 111724, 113597, 111975, 12701, 2514, 14995, 14338, 113400001, 71291, 0, 0
1135, 113557, 111754, 113651, 112029, 12740, 2519, 15001, 14343, 113500001, 71330, 0, 0
1136, 113573, 111770, 113677, 112055, 12757, 2522, 15004, 14346, 113600001, 71347, 0, 0
1137, 113595, 111792, 113701, 112079, 12772, 2525, 15007, 14349, 113700001, 71362, 0, 0
1138, 113609, 111806, 113717, 112095, 12783, 2528, 15009, 14351, 113800001, 71373, 0, 0
1139, 113609, 111806, 113717, 112095, 12783, 2528, 15009, 14351, 113900001, 71373, 0, 0
1140, 113609, 111806, 113717, 112095, 12783, 2528, 15009, 14351, 114000001, 71373, 0, 0
1141, 113609, 111806, 113717, 112095, 12783, 2528, 15009, 14351, 114100001, 71373, 0, 0
1142, 113617, 111814, 113726, 112104, 12789, 2528, 15010, 14352, 114200001, 71379, 0, 0
