index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
d8, 1c5f2f500, a f 15 , {1c5f2f: 15} {1c5f2f: 15} {1c5f2f: 15} , {1c: 15} {1d: 15} {1e: 12} , {2c0: 9} {2c0: 9} {2c0: 9} , {c5f2f700: 15} {c5f2f740: 15} {c5f2f780: 15} , {c5f2f500: 0} {c5f2f500: 0} {c5f2f500: 0} , {42b547: 0} {42e670: 0} {42e8ba: 0} , {1e6: 15} {1b0: 15} {1d6: 15} , {c6105f04: 13} {c6105fc8: 14} {c6105fd1: 13} 
d9, 1c5f2f540, 9 e 14 , {1c5f2f: 15} {1c5f2f: 15} {1c5f2f: 15} , {1c: 15} {1d: 15} {1e: 12} , {51: 11} {51: 11} {51: 11} , {c5f2f700: 15} {c5f2f740: 15} {c5f2f780: 15} , {c5f2f540: 0} {c5f2f540: 0} {c5f2f540: 0} , {42b547: 0} {42e670: 0} {42e8ba: 0} , {1ae: 15} {17a: 15} {19b: 15} , {c6105f44: 14} {c6106008: 14} {c6106011: 13} 
da, 1c5f2f740, 7 b 10 13 , {1c5f2f: 15} {1c5f2f: 15} {1c5f2f: 15} {1c5f2f: 15} , {1c: 15} {1c: 15} {1d: 15} {1e: 12} , {40a: 15} {641: 15} {641: 15} {40a: 15} , {c5f2f700: 15} {c5f2f700: 15} {c5f2f740: 15} {c5f2f780: 15} , {c5f2f740: 0} {c5f2f740: 0} {c5f2f740: 0} {c5f2f740: 0} , {42b547: 0} {42b547: 0} {42e670: 0} {42e8ba: 0} , {15c: 15} {116: 0} {1dc: 14} {17a: 15} , {c6106144: 15} {c6106144: 15} {c6106208: 15} {c6106211: 15} 
db, fb7a6a00, 48c 4ab 4ba , {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} , {1f: 14} {21: 15} {22: 15} , {249: 15} {249: 15} {249: 15} , {fb7a67c0: 15} {fb7a6840: 15} {fb7a6880: 15} , {fb7a6a00: 0} {fb7a6a00: 0} {fb7a6a00: 0} , {406f11: 0} {406f55: 0} {406efb: 0} , {315: 15} {19d: 15} {161: 15} , {fb8b2362: 15} {fb8b2363: 15} {fb8b2361: 15} 
dc, ed91d00, 56c 57b 58a 59a 5b4 5bc 5cd 5de , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {2c: 15} {2d: 15} {2e: 15} {2f: 14} {30: 15} {31: 15} {32: 15} {33: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {ed91b00: 15} {ed91b40: 15} {ed91b80: 15} {ed91bc0: 15} {ed91c00: 15} {ed91c40: 15} {ed91c80: 15} {ed91cc0: 15} , {ed91d00: 0} {ed91d00: 0} {ed91d00: 0} {ed91d00: 0} {ed91d00: 0} {ed91d00: 0} {ed91d00: 0} {ed91d00: 0} , {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} , {1d6: 15} {19d: 15} {163: 15} {12e: 15} {1f8: 15} {1c3: 15} {110: 15} {160: 15} , {edb0c4d: 15} {edb0c4c: 15} {edb0c4e: 15} {edb0c4c: 15} {edb0c4c: 15} {edb0c4d: 15} {edb0c4c: 15} {edb0c4e: 15} 
dd, fb7a69c0, 483 48b 49c 4aa 4b9 , {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} , {1e: 12} {1f: 14} {20: 14} {21: 15} {22: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {fb7a6780: 15} {fb7a67c0: 15} {fb7a6800: 15} {fb7a6840: 15} {fb7a6880: 15} , {fb7a69c0: 0} {fb7a69c0: 0} {fb7a69c0: 0} {fb7a69c0: 0} {fb7a69c0: 0} , {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} , {315: 15} {1da: 15} {198: 15} {163: 15} {129: 15} , {fb8b2321: 15} {fb8b2322: 15} {fb8b2321: 15} {fb8b2323: 15} {fb8b2321: 15} 
de, ed91cc0, 54a 564 56b 57a 589 599 5b3 5bb 5cc , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 14} {30: 15} {31: 15} {32: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {ed91a80: 15} {ed91ac0: 15} {ed91b00: 15} {ed91b40: 15} {ed91b80: 15} {ed91bc0: 15} {ed91c00: 15} {ed91c40: 15} {ed91c80: 15} , {ed91cc0: 0} {ed91cc0: 0} {ed91cc0: 0} {ed91cc0: 0} {ed91cc0: 0} {ed91cc0: 0} {ed91cc0: 0} {ed91cc0: 0} {ed91cc0: 0} , {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} , {315: 15} {1d6: 15} {19b: 15} {163: 15} {12b: 15} {1f7: 15} {1c3: 15} {110: 15} {160: 15} , {edb0c0c: 15} {edb0c0c: 15} {edb0c0d: 15} {edb0c0c: 15} {edb0c0e: 15} {edb0c0c: 15} {edb0c0c: 15} {edb0c0d: 15} {edb0c0c: 15} 
df, fb7a6980, 482 48a 49b 4a9 4b8 , {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} , {1e: 12} {1f: 14} {20: 14} {21: 15} {22: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {fb7a6780: 15} {fb7a67c0: 15} {fb7a6800: 15} {fb7a6840: 15} {fb7a6880: 15} , {fb7a6980: 0} {fb7a6980: 0} {fb7a6980: 0} {fb7a6980: 0} {fb7a6980: 0} , {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} , {1da: 15} {1a0: 15} {15e: 15} {12b: 15} {1f3: 15} , {fb8b22e1: 15} {fb8b22e2: 15} {fb8b22e1: 15} {fb8b22e3: 15} {fb8b22e1: 15} 
e0, ed91c80, 538 549 563 56a 579 588 598 5b2 5ba , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 14} {30: 15} {31: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {ed91a40: 15} {ed91a80: 15} {ed91ac0: 15} {ed91b00: 15} {ed91b40: 15} {ed91b80: 15} {ed91bc0: 15} {ed91c00: 15} {ed91c40: 15} , {ed91c80: 0} {ed91c80: 0} {ed91c80: 0} {ed91c80: 0} {ed91c80: 0} {ed91c80: 0} {ed91c80: 0} {ed91c80: 0} {ed91c80: 0} , {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} , {315: 15} {1da: 15} {19b: 15} {161: 15} {12b: 15} {1f5: 15} {1c2: 15} {110: 15} {160: 15} , {edb0bce: 15} {edb0bcc: 15} {edb0bcc: 15} {edb0bcd: 15} {edb0bcc: 15} {edb0bce: 15} {edb0bcc: 15} {edb0bcc: 15} {edb0bcd: 15} 
e1, fb7a6940, 46a 481 489 49a 4a8 4b7 , {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} , {1d: 15} {1e: 12} {1f: 14} {20: 14} {21: 15} {22: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {fb7a6740: 15} {fb7a6780: 15} {fb7a67c0: 15} {fb7a6800: 15} {fb7a6840: 15} {fb7a6880: 15} , {fb7a6940: 0} {fb7a6940: 0} {fb7a6940: 0} {fb7a6940: 0} {fb7a6940: 0} {fb7a6940: 0} , {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} , {1d8: 15} {1a0: 15} {167: 15} {126: 15} {1f5: 15} {1bf: 15} , {fb8b22a1: 15} {fb8b22a1: 15} {fb8b22a2: 15} {fb8b22a1: 15} {fb8b22a3: 15} {fb8b22a1: 15} 
e2, ed91c40, 526 537 548 562 569 578 587 597 5b1 , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 14} {30: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {ed91a00: 15} {ed91a40: 15} {ed91a80: 15} {ed91ac0: 15} {ed91b00: 15} {ed91b40: 15} {ed91b80: 15} {ed91bc0: 15} {ed91c00: 15} , {ed91c40: 0} {ed91c40: 0} {ed91c40: 0} {ed91c40: 0} {ed91c40: 0} {ed91c40: 0} {ed91c40: 0} {ed91c40: 0} {ed91c40: 0} , {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} , {315: 15} {1da: 15} {1a0: 15} {161: 15} {129: 15} {1f5: 15} {1c0: 15} {10f: 15} {160: 15} , {edb0b8c: 15} {edb0b8e: 15} {edb0b8c: 15} {edb0b8c: 15} {edb0b8d: 15} {edb0b8c: 15} {edb0b8e: 15} {edb0b8c: 15} {edb0b8c: 15} 
e3, fb7a6900, 45a 469 480 488 499 4a7 4b6 , {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} , {1c: 15} {1d: 15} {1e: 12} {1f: 14} {20: 14} {21: 15} {22: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {fb7a6700: 15} {fb7a6740: 15} {fb7a6780: 15} {fb7a67c0: 15} {fb7a6800: 15} {fb7a6840: 15} {fb7a6880: 15} , {fb7a6900: 0} {fb7a6900: 0} {fb7a6900: 0} {fb7a6900: 0} {fb7a6900: 0} {fb7a6900: 0} {fb7a6900: 0} , {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} , {1d8: 15} {19d: 15} {167: 15} {12f: 15} {1f0: 15} {1c0: 15} {10d: 15} , {fb8b2263: 15} {fb8b2261: 15} {fb8b2261: 15} {fb8b2262: 15} {fb8b2261: 15} {fb8b2263: 15} {fb8b2261: 15} 
e4, ed91c00, 514 525 536 547 561 568 577 586 596 , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 14} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {ed919c0: 15} {ed91a00: 15} {ed91a40: 15} {ed91a80: 15} {ed91ac0: 15} {ed91b00: 15} {ed91b40: 15} {ed91b80: 15} {ed91bc0: 15} , {ed91c00: 0} {ed91c00: 0} {ed91c00: 0} {ed91c00: 0} {ed91c00: 0} {ed91c00: 0} {ed91c00: 0} {ed91c00: 0} {ed91c00: 0} , {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} , {315: 15} {1da: 15} {1a0: 15} {167: 15} {129: 15} {1f3: 15} {1c0: 15} {10e: 15} {15f: 15} , {edb0b4d: 15} {edb0b4c: 15} {edb0b4e: 15} {edb0b4c: 15} {edb0b4c: 15} {edb0b4d: 15} {edb0b4c: 15} {edb0b4e: 15} {edb0b4c: 15} 
e5, fb7a68c0, 44a 459 468 47f 487 498 4a6 4b5 , {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} , {1b: 15} {1c: 15} {1d: 15} {1e: 12} {1f: 14} {20: 14} {21: 15} {22: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {fb7a66c0: 15} {fb7a6700: 15} {fb7a6740: 15} {fb7a6780: 15} {fb7a67c0: 15} {fb7a6800: 15} {fb7a6840: 15} {fb7a6880: 15} , {fb7a68c0: 0} {fb7a68c0: 0} {fb7a68c0: 0} {fb7a68c0: 0} {fb7a68c0: 0} {fb7a68c0: 0} {fb7a68c0: 0} {fb7a68c0: 0} , {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} , {1d8: 15} {19d: 15} {163: 15} {12f: 15} {1f8: 15} {1bc: 15} {10e: 15} {15f: 15} , {fb8b2221: 15} {fb8b2223: 15} {fb8b2221: 15} {fb8b2221: 15} {fb8b2222: 15} {fb8b2221: 15} {fb8b2223: 15} {fb8b2221: 15} 
e6, ed91bc0, 50b 513 524 535 546 560 567 576 585 , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {ed91980: 15} {ed919c0: 15} {ed91a00: 15} {ed91a40: 15} {ed91a80: 15} {ed91ac0: 15} {ed91b00: 15} {ed91b40: 15} {ed91b80: 15} , {ed91bc0: 0} {ed91bc0: 0} {ed91bc0: 0} {ed91bc0: 0} {ed91bc0: 0} {ed91bc0: 0} {ed91bc0: 0} {ed91bc0: 0} {ed91bc0: 0} , {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} , {315: 15} {1da: 15} {1a0: 15} {167: 15} {12f: 15} {1f2: 15} {1bf: 15} {10e: 15} {15f: 15} , {edb0b0c: 15} {edb0b0d: 15} {edb0b0c: 15} {edb0b0e: 15} {edb0b0c: 15} {edb0b0c: 15} {edb0b0d: 15} {edb0b0c: 15} {edb0b0e: 15} 
e7, fb7a6880, 43a 449 458 467 47e 486 497 4a5 , {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} , {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 12} {1f: 14} {20: 14} {21: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {fb7a6680: 15} {fb7a66c0: 15} {fb7a6700: 15} {fb7a6740: 15} {fb7a6780: 15} {fb7a67c0: 15} {fb7a6800: 15} {fb7a6840: 15} , {fb7a6880: 0} {fb7a6880: 0} {fb7a6880: 0} {fb7a6880: 0} {fb7a6880: 0} {fb7a6880: 0} {fb7a6880: 0} {fb7a6880: 0} , {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} , {1d6: 15} {19d: 15} {163: 15} {12b: 15} {1f8: 15} {1c3: 15} {10b: 15} {15e: 15} , {fb8b21e2: 15} {fb8b21e1: 15} {fb8b21e3: 15} {fb8b21e1: 15} {fb8b21e1: 15} {fb8b21e2: 15} {fb8b21e1: 15} {fb8b21e3: 15} 
e8, ed91b80, 50a 512 523 534 545 55f 566 575 , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {ed91980: 15} {ed919c0: 15} {ed91a00: 15} {ed91a40: 15} {ed91a80: 15} {ed91ac0: 15} {ed91b00: 15} {ed91b40: 15} , {ed91b80: 0} {ed91b80: 0} {ed91b80: 0} {ed91b80: 0} {ed91b80: 0} {ed91b80: 0} {ed91b80: 0} {ed91b80: 0} , {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} , {1da: 15} {19f: 15} {167: 15} {12f: 15} {1f8: 15} {1be: 15} {10d: 15} {15e: 15} , {edb0acc: 15} {edb0acd: 15} {edb0acc: 15} {edb0ace: 15} {edb0acc: 15} {edb0acc: 15} {edb0acd: 15} {edb0acc: 15} 
e9, fb7a6840, 432 439 448 457 466 47d 485 496 , {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} , {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 12} {1f: 14} {20: 14} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {fb7a6640: 15} {fb7a6680: 15} {fb7a66c0: 15} {fb7a6700: 15} {fb7a6740: 15} {fb7a6780: 15} {fb7a67c0: 15} {fb7a6800: 15} , {fb7a6840: 0} {fb7a6840: 0} {fb7a6840: 0} {fb7a6840: 0} {fb7a6840: 0} {fb7a6840: 0} {fb7a6840: 0} {fb7a6840: 0} , {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} , {1d6: 15} {19b: 15} {163: 15} {12b: 15} {1f5: 15} {1c3: 15} {110: 15} {15d: 15} , {fb8b21a1: 15} {fb8b21a2: 15} {fb8b21a1: 15} {fb8b21a3: 15} {fb8b21a1: 15} {fb8b21a1: 15} {fb8b21a2: 15} {fb8b21a1: 15} 
ea, ed91b40, 4f2 509 511 522 533 544 55e 565 , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {ed91940: 15} {ed91980: 15} {ed919c0: 15} {ed91a00: 15} {ed91a40: 15} {ed91a80: 15} {ed91ac0: 15} {ed91b00: 15} , {ed91b40: 0} {ed91b40: 0} {ed91b40: 0} {ed91b40: 0} {ed91b40: 0} {ed91b40: 0} {ed91b40: 0} {ed91b40: 0} , {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} , {1d8: 15} {19f: 15} {166: 15} {12f: 15} {1f8: 15} {1c3: 15} {10c: 15} {15e: 15} , {edb0a8c: 15} {edb0a8c: 15} {edb0a8d: 15} {edb0a8c: 15} {edb0a8e: 15} {edb0a8c: 15} {edb0a8c: 15} {edb0a8d: 15} 
eb, fb7a6800, 40a 431 438 447 456 465 47c 484 , {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} , {17: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 12} {1f: 14} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {fb7a65c0: 15} {fb7a6640: 15} {fb7a6680: 15} {fb7a66c0: 15} {fb7a6700: 15} {fb7a6740: 15} {fb7a6780: 15} {fb7a67c0: 15} , {fb7a6800: 0} {fb7a6800: 0} {fb7a6800: 0} {fb7a6800: 0} {fb7a6800: 0} {fb7a6800: 0} {fb7a6800: 0} {fb7a6800: 0} , {406f55: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} , {315: 15} {19b: 15} {161: 15} {12b: 15} {1f5: 15} {1c1: 15} {110: 15} {160: 15} , {fb8b2163: 15} {fb8b2161: 15} {fb8b2162: 15} {fb8b2161: 15} {fb8b2163: 15} {fb8b2161: 15} {fb8b2161: 15} {fb8b2162: 15} 
ec, ed91b00, 4d2 4e2 4f1 508 510 521 532 543 55d , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {ed918c0: 15} {ed91900: 15} {ed91940: 15} {ed91980: 15} {ed919c0: 15} {ed91a00: 15} {ed91a40: 15} {ed91a80: 15} {ed91ac0: 15} , {ed91b00: 0} {ed91b00: 0} {ed91b00: 0} {ed91b00: 0} {ed91b00: 0} {ed91b00: 0} {ed91b00: 0} {ed91b00: 0} {ed91b00: 0} , {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} , {317: 15} {1d6: 15} {19d: 15} {166: 15} {12e: 15} {1f8: 15} {1c3: 15} {110: 15} {15d: 15} , {edb0a4c: 15} {edb0a4e: 15} {edb0a4c: 15} {edb0a4c: 15} {edb0a4d: 15} {edb0a4c: 15} {edb0a4e: 15} {edb0a4c: 15} {edb0a4c: 15} 
ed, fb7a67c0, 409 41a 430 437 446 455 464 47b , {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} , {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 12} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {fb7a65c0: 15} {fb7a6600: 15} {fb7a6640: 15} {fb7a6680: 15} {fb7a66c0: 15} {fb7a6700: 15} {fb7a6740: 15} {fb7a6780: 15} , {fb7a67c0: 0} {fb7a67c0: 0} {fb7a67c0: 0} {fb7a67c0: 0} {fb7a67c0: 0} {fb7a67c0: 0} {fb7a67c0: 0} {fb7a67c0: 0} , {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} , {1da: 15} {198: 15} {161: 15} {129: 15} {1f5: 15} {1c0: 15} {10f: 15} {160: 15} , {fb8b2123: 15} {fb8b2121: 15} {fb8b2121: 15} {fb8b2122: 15} {fb8b2121: 15} {fb8b2123: 15} {fb8b2121: 15} {fb8b2121: 15} 
ee, ed91ac0, 4d1 4e1 4f0 507 50f 520 531 542 , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {ed918c0: 15} {ed91900: 15} {ed91940: 15} {ed91980: 15} {ed919c0: 15} {ed91a00: 15} {ed91a40: 15} {ed91a80: 15} , {ed91ac0: 0} {ed91ac0: 0} {ed91ac0: 0} {ed91ac0: 0} {ed91ac0: 0} {ed91ac0: 0} {ed91ac0: 0} {ed91ac0: 0} , {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} , {1dc: 14} {19b: 15} {163: 15} {12e: 15} {1f7: 15} {1c3: 15} {110: 15} {160: 15} , {edb0a0c: 15} {edb0a0e: 15} {edb0a0c: 15} {edb0a0c: 15} {edb0a0d: 15} {edb0a0c: 15} {edb0a0e: 15} {edb0a0c: 15} 
ef, fb7a6780, 3f8 408 419 42f 436 445 454 463 , {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} , {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {fb7a6580: 15} {fb7a65c0: 15} {fb7a6600: 15} {fb7a6640: 15} {fb7a6680: 15} {fb7a66c0: 15} {fb7a6700: 15} {fb7a6740: 15} , {fb7a6780: 0} {fb7a6780: 0} {fb7a6780: 0} {fb7a6780: 0} {fb7a6780: 0} {fb7a6780: 0} {fb7a6780: 0} {fb7a6780: 0} , {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} , {1d8: 15} {1a0: 15} {15e: 15} {129: 15} {1f3: 15} {1c0: 15} {10e: 15} {160: 15} , {fb8b20e1: 15} {fb8b20e3: 15} {fb8b20e1: 15} {fb8b20e1: 15} {fb8b20e2: 15} {fb8b20e1: 15} {fb8b20e3: 15} {fb8b20e1: 15} 
f0, ed91a80, 4d0 4e0 4ef 506 50e 51f 530 , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {ed918c0: 15} {ed91900: 15} {ed91940: 15} {ed91980: 15} {ed919c0: 15} {ed91a00: 15} {ed91a40: 15} , {ed91a80: 0} {ed91a80: 0} {ed91a80: 0} {ed91a80: 0} {ed91a80: 0} {ed91a80: 0} {ed91a80: 0} , {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} , {1a2: 15} {161: 15} {12b: 15} {1f7: 15} {1c2: 15} {110: 15} {160: 15} , {edb09cc: 15} {edb09ce: 15} {edb09cc: 15} {edb09cc: 15} {edb09cd: 15} {edb09cc: 15} {edb09ce: 15} 
f1, fb7a6740, 3e8 3f7 407 418 42e 435 444 453 , {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} {fb7a6: 15} , {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {fb7a6540: 15} {fb7a6580: 15} {fb7a65c0: 15} {fb7a6600: 15} {fb7a6640: 15} {fb7a6680: 15} {fb7a66c0: 15} {fb7a6700: 15} , {fb7a6740: 0} {fb7a6740: 0} {fb7a6740: 0} {fb7a6740: 0} {fb7a6740: 0} {fb7a6740: 0} {fb7a6740: 0} {fb7a6740: 0} , {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} , {1d8: 15} {19d: 15} {167: 15} {126: 15} {1f3: 15} {1bf: 15} {10e: 15} {15f: 15} , {fb8b20a2: 15} {fb8b20a1: 15} {fb8b20a3: 15} {fb8b20a1: 15} {fb8b20a1: 15} {fb8b20a2: 15} {fb8b20a1: 15} {fb8b20a3: 15} 
