index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1556, 14935851, 3351607, 14937495, 43500, 5207, 1554, 4189702, 1466194, 155600001, 38876, 0, 0
1557, 14939289, 3352453, 14940884, 43515, 5222, 1559, 4190486, 1466395, 155700001, 38891, 0, 0
1558, 14942836, 3353185, 14944464, 43516, 5223, 1559, 4191367, 1466860, 155800001, 38892, 0, 0
1559, 14945631, 3353591, 14947408, 43516, 5223, 1559, 4192073, 1467113, 155900001, 38892, 0, 0
1560, 14949732, 3354433, 14951340, 43524, 5231, 1562, 4192989, 1467379, 156000001, 38900, 0, 0
1561, 14954205, 3355400, 14955884, 43527, 5234, 1564, 4193995, 1467825, 156100001, 38903, 0, 0
1562, 14958815, 3356159, 14960478, 43530, 5237, 1565, 4194997, 1468146, 156200001, 38906, 0, 0
1563, 14961914, 3356768, 14963682, 43538, 5244, 1567, 4195692, 1468305, 156300001, 38913, 0, 0
1564, 14965865, 3357545, 14967468, 43539, 5245, 1568, 4196621, 1468829, 156400001, 38914, 0, 0
1565, 14969262, 3358292, 14970950, 43539, 5245, 1568, 4197478, 1469266, 156500001, 38914, 0, 0
1566, 14973031, 3359043, 14974676, 43543, 5249, 1570, 4198369, 1469597, 156600001, 38918, 0, 0
1567, 14976554, 3359775, 14978197, 43547, 5253, 1572, 4199223, 1469855, 156700001, 38922, 0, 0
1568, 14979948, 3360449, 14981645, 43547, 5253, 1572, 4200083, 1470319, 156800001, 38922, 0, 0
1569, 14984460, 3361540, 14986046, 43556, 5262, 1575, 4201107, 1470568, 156900001, 38931, 0, 0
1570, 14988257, 3362350, 14989878, 43559, 5265, 1576, 4201967, 1470864, 157000001, 38934, 0, 0
1571, 14991621, 3363097, 14993248, 43565, 5271, 1578, 4202754, 1471147, 157100001, 38940, 0, 0
1572, 14995406, 3363857, 14997071, 43566, 5272, 1578, 4203701, 1471599, 157200001, 38941, 0, 0
1573, 15000043, 3364758, 15001698, 43573, 5279, 1579, 4204777, 1471980, 157300001, 38948, 0, 0
1574, 15005193, 3365749, 15006790, 43580, 5286, 1581, 4205877, 1472320, 157400001, 38955, 0, 0
1575, 15009002, 3366551, 15010730, 43587, 5291, 1582, 4206732, 1472541, 157500001, 38960, 0, 0
1576, 15011328, 3366973, 15013037, 43587, 5291, 1582, 4207280, 1472804, 157600001, 38960, 0, 0
1577, 15015458, 3367692, 15017184, 43591, 5295, 1583, 4208277, 1473149, 157700001, 38964, 0, 0
1578, 15020292, 3368906, 15021783, 43600, 5304, 1585, 4209359, 1473391, 157800001, 38973, 0, 0
1579, 15023007, 3369552, 15024668, 43609, 5313, 1587, 4210139, 1473611, 157900001, 38982, 0, 0
1580, 15025298, 3370069, 15026948, 43609, 5313, 1587, 4210784, 1473954, 158000001, 38982, 0, 0
1581, 15027323, 3370448, 15029030, 43609, 5313, 1587, 4211420, 1474143, 158100001, 38982, 0, 0
1582, 15031391, 3371390, 15032916, 43616, 5320, 1588, 4212441, 1474448, 158200001, 38989, 0, 0
1583, 15033925, 3371917, 15035556, 43617, 5321, 1588, 4213154, 1474713, 158300001, 38990, 0, 0
1584, 15036817, 3372610, 15038388, 43617, 5321, 1588, 4213958, 1475216, 158400001, 38990, 0, 0
1585, 15040956, 3373671, 15042481, 43620, 5324, 1588, 4215014, 1475519, 158500001, 38993, 0, 0
1586, 15044974, 3374507, 15046631, 43620, 5324, 1588, 4216100, 1475942, 158600001, 38993, 0, 0
1587, 15048764, 3375357, 15050350, 43620, 5324, 1588, 4217048, 1476511, 158700001, 38993, 0, 0
1588, 15051286, 3375831, 15052931, 43620, 5324, 1588, 4217676, 1476761, 158800001, 38993, 0, 0
1589, 15055085, 3376647, 15056722, 43620, 5324, 1588, 4218597, 1477206, 158900001, 38993, 0, 0
1590, 15059517, 3377644, 15061059, 43622, 5326, 1588, 4219598, 1477547, 159000001, 38995, 0, 0
1591, 15064196, 3378757, 15065771, 43622, 5326, 1588, 4220642, 1477806, 159100001, 38995, 0, 0
1592, 15068711, 3379845, 15070227, 43628, 5332, 1589, 4221635, 1478082, 159200001, 39001, 0, 0
1593, 15073347, 3380933, 15074948, 43638, 5342, 1592, 4222681, 1478335, 159300001, 39011, 0, 0
1594, 15076659, 3381527, 15078434, 43640, 5344, 1592, 4223472, 1478533, 159400001, 39013, 0, 0
1595, 15078882, 3381878, 15080654, 43641, 5345, 1592, 4223995, 1478663, 159500001, 39014, 0, 0
1596, 15083992, 3382782, 15085611, 43644, 5348, 1592, 4225039, 1478975, 159600001, 39017, 0, 0
1597, 15086827, 3383312, 15088586, 43647, 5351, 1592, 4225750, 1479244, 159700001, 39020, 0, 0
1598, 15091256, 3384236, 15092910, 43649, 5353, 1592, 4226755, 1479673, 159800001, 39022, 0, 0
1599, 15096385, 3385275, 15097949, 43656, 5360, 1594, 4227844, 1480027, 159900001, 39029, 0, 0
1600, 15099713, 3385919, 15101397, 43659, 5363, 1595, 4228618, 1480264, 160000001, 39032, 0, 0
1601, 15104031, 3386755, 15105624, 43661, 5365, 1595, 4229645, 1480840, 160100001, 39034, 0, 0
1602, 15107980, 3387526, 15109660, 43662, 5366, 1595, 4230559, 1481257, 160200001, 39035, 0, 0
1603, 15110741, 3388113, 15112379, 43663, 5367, 1595, 4231206, 1481513, 160300001, 39036, 0, 0
1604, 15115141, 3388925, 15116860, 43664, 5368, 1595, 4232262, 1481982, 160400001, 39037, 0, 0
1605, 15120449, 3390135, 15122001, 43680, 5384, 1599, 4233362, 1482254, 160500001, 39053, 0, 0
1606, 15123138, 3390654, 15124859, 43683, 5387, 1600, 4234026, 1482519, 160600001, 39056, 0, 0
1607, 15128602, 3391764, 15130221, 43693, 5397, 1600, 4235208, 1482905, 160700001, 39066, 0, 0
1608, 15131581, 3392311, 15133269, 43693, 5397, 1600, 4235899, 1483194, 160800001, 39066, 0, 0
1609, 15135836, 3393201, 15137491, 43697, 5401, 1600, 4236831, 1483453, 160900001, 39070, 0, 0
1610, 15138605, 3393708, 15140274, 43697, 5401, 1600, 4237454, 1483703, 161000001, 39070, 0, 0
1611, 15142255, 3394545, 15143921, 43699, 5403, 1600, 4238363, 1484032, 161100001, 39072, 0, 0
1612, 15146251, 3395453, 15147850, 43703, 5407, 1600, 4239281, 1484407, 161200001, 39076, 0, 0
1613, 15149793, 3396120, 15151491, 43703, 5407, 1600, 4240133, 1484819, 161300001, 39076, 0, 0
1614, 15154464, 3396982, 15156118, 43712, 5416, 1607, 4241169, 1485095, 161400001, 39085, 0, 0
1615, 15159182, 3398157, 15160674, 43722, 5426, 1607, 4242191, 1485333, 161500001, 39095, 0, 0
1616, 15161601, 3398626, 15163361, 43728, 5432, 1607, 4242837, 1485484, 161600001, 39101, 0, 0
1617, 15165292, 3399229, 15166963, 43728, 5432, 1607, 4243701, 1485850, 161700001, 39101, 0, 0
1618, 15169684, 3400113, 15171390, 43728, 5432, 1607, 4244789, 1486552, 161800001, 39101, 0, 0
1619, 15173020, 3400781, 15174745, 43728, 5432, 1607, 4245614, 1486870, 161900001, 39101, 0, 0
1620, 15174995, 3401069, 15176835, 43728, 5432, 1607, 4246140, 1486944, 162000001, 39101, 0, 0
1621, 15178072, 3401602, 15179752, 43729, 5433, 1607, 4246868, 1487175, 162100001, 39102, 0, 0
1622, 15182367, 3402543, 15183969, 43730, 5434, 1607, 4247885, 1487705, 162200001, 39103, 0, 0
1623, 15185546, 3403230, 15187262, 43731, 5435, 1607, 4248772, 1488267, 162300001, 39104, 0, 0
1624, 15188055, 3403683, 15189784, 43731, 5435, 1607, 4249424, 1488406, 162400001, 39104, 0, 0
1625, 15192298, 3404499, 15193915, 43731, 5435, 1607, 4250426, 1488699, 162500001, 39104, 0, 0
1626, 15195153, 3405013, 15196937, 43731, 5435, 1607, 4251158, 1488931, 162600001, 39104, 0, 0
1627, 15199828, 3405847, 15201498, 43733, 5437, 1607, 4252172, 1489239, 162700001, 39106, 0, 0
1628, 15203069, 3406433, 15204845, 43734, 5438, 1607, 4252928, 1489508, 162800001, 39107, 0, 0
1629, 15207556, 3407574, 15209072, 43738, 5442, 1607, 4253884, 1489775, 162900001, 39111, 0, 0
1630, 15211809, 3408531, 15213393, 43739, 5443, 1607, 4254860, 1490096, 163000001, 39112, 0, 0
1631, 15215444, 3409379, 15217044, 43741, 5445, 1607, 4255744, 1490564, 163100001, 39114, 0, 0
1632, 15219540, 3410261, 15221230, 43743, 5447, 1607, 4256805, 1491133, 163200001, 39116, 0, 0
1633, 15224305, 3411440, 15225878, 43752, 5455, 1609, 4257908, 1491396, 163300001, 39124, 0, 0
1634, 15228297, 3412145, 15230014, 43752, 5455, 1609, 4258883, 1491863, 163400001, 39124, 0, 0
1635, 15232374, 3412935, 15233976, 43752, 5455, 1609, 4259782, 1492086, 163500001, 39124, 0, 0
1636, 15237432, 3413932, 15239166, 43762, 5465, 1615, 4260953, 1492574, 163600001, 39134, 0, 0
1637, 15241128, 3414694, 15242858, 43765, 5468, 1616, 4261806, 1492787, 163700001, 39137, 0, 0
1638, 15245052, 3415436, 15246669, 43769, 5472, 1618, 4262662, 1493130, 163800001, 39141, 0, 0
1639, 15248039, 3416051, 15249706, 43770, 5473, 1618, 4263431, 1493412, 163900001, 39142, 0, 0
1640, 15252626, 3417232, 15254188, 43784, 5485, 1622, 4264467, 1493712, 164000001, 39154, 0, 0
1641, 15257381, 3418160, 15259027, 43785, 5486, 1622, 4265524, 1494022, 164100001, 39155, 0, 0
1642, 15262192, 3419330, 15263757, 43808, 5504, 1632, 4266551, 1494254, 164200001, 39173, 0, 0
1643, 15265109, 3419876, 15266890, 43813, 5508, 1634, 4267295, 1494451, 164300001, 39177, 0, 0
1644, 15269428, 3420702, 15271031, 43813, 5508, 1634, 4268335, 1494994, 164400001, 39177, 0, 0
1645, 15273932, 3421450, 15275664, 43813, 5508, 1634, 4269372, 1495391, 164500001, 39177, 0, 0
1646, 15277518, 3422147, 15279242, 43819, 5514, 1636, 4270159, 1495594, 164600001, 39183, 0, 0
1647, 15281522, 3422966, 15283177, 43819, 5514, 1636, 4271093, 1496028, 164700001, 39183, 0, 0
1648, 15285502, 3423811, 15287228, 43820, 5515, 1636, 4272046, 1496381, 164800001, 39184, 0, 0
1649, 15290553, 3424996, 15292155, 43827, 5521, 1637, 4273179, 1496696, 164900001, 39190, 0, 0
1650, 15294462, 3425725, 15296108, 43829, 5523, 1637, 4274102, 1496959, 165000001, 39192, 0, 0
1651, 15297485, 3426274, 15299221, 43834, 5527, 1640, 4274884, 1497203, 165100001, 39196, 0, 0
1652, 15302521, 3427419, 15304233, 43836, 5529, 1641, 4276090, 1497713, 165200001, 39198, 0, 0
1653, 15306554, 3428236, 15308206, 43837, 5530, 1641, 4277065, 1498113, 165300001, 39199, 0, 0
1654, 15310764, 3429308, 15312393, 43848, 5540, 1644, 4278007, 1498408, 165400001, 39209, 0, 0
1655, 15315439, 3430374, 15316891, 43855, 5546, 1645, 4279019, 1498697, 165500001, 39215, 0, 0
1656, 15319824, 3431444, 15321469, 43868, 5559, 1651, 4280059, 1499128, 165600001, 39228, 0, 0
1657, 15323640, 3432125, 15325295, 43868, 5559, 1651, 4280955, 1499362, 165700001, 39228, 0, 0
1658, 15326252, 3432717, 15327932, 43868, 5559, 1651, 4281659, 1499593, 165800001, 39228, 0, 0
1659, 15330299, 3433499, 15331958, 43868, 5559, 1651, 4282640, 1499875, 165900001, 39228, 0, 0
1660, 15335411, 3434618, 15337071, 43878, 5569, 1652, 4283799, 1500208, 166000001, 39238, 0, 0
1661, 15340244, 3435754, 15341785, 43882, 5573, 1654, 4284848, 1500470, 166100001, 39242, 0, 0
1662, 15343996, 3436380, 15345722, 43882, 5573, 1654, 4285781, 1500761, 166200001, 39242, 0, 0
1663, 15348040, 3437139, 15349683, 43886, 5577, 1656, 4286694, 1501059, 166300001, 39246, 0, 0
1664, 15352366, 3437931, 15354118, 43886, 5577, 1656, 4287787, 1501474, 166400001, 39246, 0, 0
1665, 15357328, 3439050, 15358957, 43887, 5578, 1656, 4288829, 1501786, 166500001, 39247, 0, 0
1666, 15362097, 3440034, 15363820, 43890, 5581, 1657, 4289909, 1502088, 166600001, 39250, 0, 0
1667, 15366241, 3440836, 15367906, 43890, 5581, 1657, 4290880, 1502472, 166700001, 39250, 0, 0
1668, 15369872, 3441468, 15371601, 43891, 5582, 1657, 4291760, 1502733, 166800001, 39251, 0, 0
1669, 15374837, 3442521, 15376439, 43896, 5587, 1657, 4292864, 1502985, 166900001, 39256, 0, 0
1670, 15377833, 3443049, 15379586, 43896, 5587, 1657, 4293603, 1503233, 167000001, 39256, 0, 0
1671, 15382354, 3444217, 15383837, 43899, 5590, 1657, 4294542, 1503499, 167100001, 39259, 0, 0
1672, 15384513, 3444658, 15386168, 43900, 5591, 1657, 4295113, 1503621, 167200001, 39260, 0, 0
1673, 15388476, 3445315, 15390188, 43900, 5591, 1657, 4296078, 1503931, 167300001, 39260, 0, 0
1674, 15391122, 3445800, 15392859, 43900, 5591, 1657, 4296725, 1504141, 167400001, 39260, 0, 0
1675, 15394256, 3446318, 15395944, 43901, 5592, 1657, 4297493, 1504346, 167500001, 39261, 0, 0
1676, 15397878, 3447005, 15399532, 43902, 5593, 1657, 4298384, 1504614, 167600001, 39262, 0, 0
1677, 15400315, 3447485, 15402014, 43935, 5617, 1665, 4299013, 1504786, 167700001, 39286, 0, 0
1678, 15402764, 3447884, 15404551, 44047, 5693, 1678, 4299653, 1505007, 167800001, 39362, 0, 0
1679, 15406728, 3448663, 15408312, 44048, 5694, 1678, 4300615, 1505443, 167900001, 39363, 0, 0
1680, 15409902, 3449310, 15411651, 44051, 5697, 1678, 4301465, 1505792, 168000001, 39366, 0, 0
1681, 15413781, 3450064, 15415493, 44052, 5698, 1678, 4302380, 1506088, 168100001, 39367, 0, 0
1682, 15418605, 3451129, 15420304, 44055, 5701, 1678, 4303457, 1506366, 168200001, 39370, 0, 0
1683, 15422994, 3452073, 15424549, 44056, 5702, 1678, 4304419, 1506624, 168300001, 39371, 0, 0
1684, 15427308, 3453061, 15428956, 44058, 5704, 1678, 4305425, 1506923, 168400001, 39373, 0, 0
1685, 15431575, 3453994, 15433083, 44063, 5709, 1679, 4306386, 1507235, 168500001, 39378, 0, 0
1686, 15435856, 3454859, 15437591, 44067, 5713, 1680, 4307410, 1507631, 168600001, 39382, 0, 0
1687, 15440289, 3455817, 15441826, 44072, 5718, 1682, 4308366, 1507991, 168700001, 39387, 0, 0
1688, 15444987, 3456873, 15446720, 44093, 5736, 1688, 4309486, 1508386, 168800001, 39405, 0, 0
1689, 15448051, 3457490, 15449707, 44093, 5736, 1688, 4310236, 1508766, 168900001, 39405, 0, 0
1690, 15452590, 3458410, 15454300, 44096, 5739, 1688, 4311300, 1509205, 169000001, 39408, 0, 0
1691, 15456594, 3459123, 15458272, 44098, 5741, 1688, 4312227, 1509680, 169100001, 39410, 0, 0
1692, 15460561, 3459921, 15462201, 44103, 5746, 1689, 4313133, 1510083, 169200001, 39415, 0, 0
1693, 15463053, 3460303, 15464820, 44103, 5746, 1689, 4313767, 1510263, 169300001, 39415, 0, 0
1694, 15468570, 3461456, 15470132, 44112, 5755, 1691, 4315043, 1510679, 169400001, 39424, 0, 0
1695, 15470556, 3461836, 15472264, 44112, 5755, 1691, 4315615, 1510893, 169500001, 39424, 0, 0
1696, 15473314, 3462265, 15475073, 44113, 5756, 1691, 4316341, 1511167, 169600001, 39425, 0, 0
1697, 15476344, 3462884, 15477936, 44115, 5757, 1692, 4317103, 1511383, 169700001, 39426, 0, 0
1698, 15480385, 3463770, 15482021, 44118, 5759, 1693, 4318175, 1511940, 169800001, 39428, 0, 0
1699, 15484591, 3464621, 15486244, 44124, 5765, 1696, 4319233, 1512352, 169900001, 39434, 0, 0
1700, 15488751, 3465573, 15490282, 44128, 5769, 1697, 4320199, 1512612, 170000001, 39438, 0, 0
1701, 15493240, 3466522, 15494951, 44140, 5780, 1700, 4321266, 1512912, 170100001, 39449, 0, 0
1702, 15497227, 3467361, 15498918, 44157, 5796, 1706, 4322211, 1513172, 170200001, 39465, 0, 0
1703, 15500905, 3468158, 15502439, 44163, 5802, 1708, 4323046, 1513508, 170300001, 39471, 0, 0
1704, 15504457, 3468894, 15506166, 44170, 5808, 1710, 4323966, 1513831, 170400001, 39477, 0, 0
1705, 15508634, 3469819, 15510249, 44189, 5823, 1715, 4324888, 1514068, 170500001, 39492, 0, 0
1706, 15512129, 3470439, 15513774, 44190, 5824, 1715, 4325630, 1514367, 170600001, 39493, 0, 0
1707, 15517313, 3471741, 15518868, 44221, 5848, 1723, 4326675, 1514636, 170700001, 39517, 0, 0
1708, 15519677, 3472122, 15521489, 44221, 5848, 1723, 4327265, 1514876, 170800001, 39517, 0, 0
1709, 15523747, 3472811, 15525463, 44222, 5849, 1723, 4328139, 1515219, 170900001, 39518, 0, 0
1710, 15526851, 3473503, 15528461, 44223, 5850, 1723, 4328860, 1515573, 171000001, 39519, 0, 0
1711, 15530271, 3474121, 15532022, 44223, 5850, 1723, 4329689, 1515982, 171100001, 39519, 0, 0
1712, 15535473, 3475049, 15537036, 44235, 5861, 1725, 4330802, 1516364, 171200001, 39530, 0, 0
1713, 15540323, 3476172, 15541949, 44259, 5881, 1729, 4331911, 1516721, 171300001, 39550, 0, 0
1714, 15542896, 3476599, 15544652, 44259, 5881, 1729, 4332539, 1516970, 171400001, 39550, 0, 0
1715, 15547815, 3477628, 15549264, 44268, 5890, 1731, 4333526, 1517224, 171500001, 39559, 0, 0
1716, 15552570, 3478547, 15554215, 44272, 5893, 1732, 4334685, 1517826, 171600001, 39562, 0, 0
1717, 15556646, 3479371, 15558284, 44274, 5895, 1732, 4335620, 1518249, 171700001, 39564, 0, 0
1718, 15560932, 3480255, 15562567, 44276, 5897, 1732, 4336582, 1518570, 171800001, 39566, 0, 0
1719, 15565347, 3481119, 15566930, 44277, 5898, 1733, 4337482, 1518768, 171900001, 39567, 0, 0
1720, 15570250, 3482391, 15571807, 44283, 5904, 1735, 4338538, 1519063, 172000001, 39573, 0, 0
1721, 15574829, 3483386, 15576544, 44301, 5920, 1738, 4339568, 1519300, 172100001, 39589, 0, 0
1722, 15580064, 3484520, 15581653, 44331, 5944, 1749, 4340601, 1519568, 172200001, 39613, 0, 0
1723, 15582248, 3484775, 15584102, 44331, 5944, 1749, 4341142, 1519692, 172300001, 39613, 0, 0
1724, 15586514, 3485381, 15588217, 44331, 5944, 1749, 4342072, 1520278, 172400001, 39613, 0, 0
1725, 15591565, 3486397, 15593118, 44350, 5963, 1756, 4343128, 1520579, 172500001, 39632, 0, 0
1726, 15594785, 3487009, 15596611, 44370, 5981, 1762, 4343897, 1520810, 172600001, 39650, 0, 0
1727, 15599931, 3488138, 15601526, 44378, 5988, 1765, 4344889, 1521184, 172700001, 39657, 0, 0
1728, 15603969, 3488842, 15605777, 44391, 6001, 1769, 4345713, 1521400, 172800001, 39670, 0, 0
1729, 15608282, 3489651, 15609941, 44400, 6010, 1772, 4346604, 1521671, 172900001, 39679, 0, 0
1730, 15611814, 3490258, 15613628, 44401, 6011, 1772, 4347366, 1521900, 173000001, 39680, 0, 0
1731, 15617440, 3491195, 15619084, 44415, 6021, 1781, 4348438, 1522222, 173100001, 39690, 0, 0
1732, 15620982, 3491869, 15622792, 44428, 6034, 1786, 4349204, 1522412, 173200001, 39703, 0, 0
1733, 15626300, 3492764, 15628029, 44428, 6034, 1786, 4350333, 1522937, 173300001, 39703, 0, 0
1734, 15631956, 3493821, 15633532, 44445, 6051, 1793, 4351409, 1523254, 173400001, 39720, 0, 0
1735, 15635001, 3494282, 15636824, 44448, 6053, 1795, 4352110, 1523569, 173500001, 39722, 0, 0
1736, 15640603, 3495332, 15642255, 44456, 6060, 1800, 4353158, 1523856, 173600001, 39729, 0, 0
1737, 15643342, 3495714, 15645184, 44456, 6060, 1800, 4353755, 1524094, 173700001, 39729, 0, 0
1738, 15648559, 3496525, 15650231, 44457, 6061, 1800, 4354786, 1524365, 173800001, 39730, 0, 0
1739, 15652719, 3497285, 15654397, 44458, 6062, 1801, 4355792, 1524620, 173900001, 39731, 0, 0
1740, 15656224, 3498050, 15657797, 44459, 6063, 1801, 4356649, 1525074, 174000001, 39732, 0, 0
1741, 15659974, 3498883, 15661694, 44459, 6063, 1801, 4357614, 1525503, 174100001, 39732, 0, 0
1742, 15663761, 3499701, 15665462, 44460, 6064, 1802, 4358539, 1525747, 174200001, 39733, 0, 0
1743, 15666715, 3500185, 15668501, 44460, 6064, 1802, 4359288, 1525915, 174300001, 39733, 0, 0
1744, 15671705, 3501143, 15673438, 44465, 6069, 1804, 4360453, 1526216, 174400001, 39738, 0, 0
1745, 15675973, 3501978, 15677668, 44465, 6069, 1804, 4361541, 1526756, 174500001, 39738, 0, 0
1746, 15680447, 3502828, 15682041, 44467, 6071, 1804, 4362580, 1527048, 174600001, 39740, 0, 0
1747, 15683561, 3503463, 15685315, 44470, 6074, 1806, 4363343, 1527263, 174700001, 39743, 0, 0
1748, 15687109, 3504135, 15688824, 44470, 6074, 1806, 4364193, 1527551, 174800001, 39743, 0, 0
1749, 15690829, 3504898, 15692512, 44470, 6074, 1806, 4365113, 1527840, 174900001, 39743, 0, 0
1750, 15694668, 3505749, 15696287, 44470, 6074, 1806, 4365979, 1527998, 175000001, 39743, 0, 0
1751, 15697373, 3506295, 15699076, 44470, 6074, 1806, 4366651, 1528190, 175100001, 39743, 0, 0
1752, 15700929, 3506931, 15702519, 44470, 6074, 1806, 4367475, 1528527, 175200001, 39743, 0, 0
1753, 15704695, 3507794, 15706287, 44470, 6074, 1806, 4368386, 1529029, 175300001, 39743, 0, 0
1754, 15708699, 3508514, 15710351, 44472, 6076, 1807, 4369299, 1529291, 175400001, 39745, 0, 0
1755, 15712995, 3509308, 15714631, 44474, 6078, 1808, 4370252, 1529486, 175500001, 39747, 0, 0
1756, 15716062, 3509837, 15717867, 44476, 6080, 1810, 4370970, 1529696, 175600001, 39749, 0, 0
1757, 15720781, 3510880, 15722376, 44492, 6096, 1816, 4371966, 1529984, 175700001, 39765, 0, 0
1758, 15724148, 3511450, 15725978, 44496, 6100, 1818, 4372745, 1530171, 175800001, 39769, 0, 0
1759, 15727610, 3512018, 15729345, 44497, 6101, 1818, 4373512, 1530513, 175900001, 39770, 0, 0
1760, 15732375, 3512945, 15733939, 44509, 6112, 1824, 4374541, 1530759, 176000001, 39781, 0, 0
1761, 15735157, 3513418, 15736955, 44515, 6117, 1827, 4375212, 1531033, 176100001, 39786, 0, 0
1762, 15740278, 3514478, 15741911, 44525, 6127, 1830, 4376284, 1531432, 176200001, 39796, 0, 0
1763, 15743804, 3515129, 15745495, 44525, 6127, 1830, 4377117, 1531811, 176300001, 39796, 0, 0
1764, 15746440, 3515676, 15748160, 44527, 6128, 1831, 4377766, 1532116, 176400001, 39797, 0, 0
1765, 15751031, 3516653, 15752617, 44535, 6134, 1835, 4378720, 1532353, 176500001, 39803, 0, 0
1766, 15755738, 3517743, 15757367, 44555, 6153, 1846, 4379726, 1532614, 176600001, 39822, 0, 0
1767, 15759485, 3518535, 15761167, 44570, 6164, 1853, 4380569, 1532851, 176700001, 39833, 0, 0
1768, 15762878, 3519156, 15764518, 44570, 6164, 1853, 4381361, 1533204, 176800001, 39833, 0, 0
1769, 15767751, 3519929, 15769426, 44570, 6164, 1853, 4382474, 1533656, 176900001, 39833, 0, 0
1770, 15772658, 3521081, 15774261, 44597, 6188, 1870, 4383527, 1533912, 177000001, 39857, 0, 0
1771, 15775730, 3521675, 15777556, 44611, 6200, 1876, 4384242, 1534090, 177100001, 39869, 0, 0
1772, 15778658, 3522240, 15780334, 44613, 6202, 1877, 4384898, 1534394, 177200001, 39871, 0, 0
1773, 15781472, 3522805, 15783131, 44613, 6202, 1877, 4385626, 1534689, 177300001, 39871, 0, 0
1774, 15784625, 3523400, 15786348, 44613, 6202, 1877, 4386416, 1535044, 177400001, 39871, 0, 0
1775, 15786819, 3523725, 15788620, 44613, 6202, 1877, 4386970, 1535163, 177500001, 39871, 0, 0
1776, 15790949, 3524504, 15792559, 44619, 6208, 1880, 4387880, 1535452, 177600001, 39877, 0, 0
1777, 15794673, 3525359, 15796247, 44620, 6209, 1881, 4388746, 1535902, 177700001, 39878, 0, 0
1778, 15797664, 3526005, 15799291, 44621, 6210, 1881, 4389502, 1536153, 177800001, 39879, 0, 0
1779, 15802505, 3527164, 15804082, 44637, 6226, 1887, 4390641, 1536445, 177900001, 39895, 0, 0
1780, 15807237, 3528146, 15808857, 44645, 6234, 1890, 4391705, 1536767, 178000001, 39903, 0, 0
1781, 15811883, 3529158, 15813482, 44655, 6244, 1895, 4392712, 1537051, 178100001, 39913, 0, 0
1782, 15815431, 3529999, 15817105, 44673, 6259, 1905, 4393509, 1537294, 178200001, 39928, 0, 0
1783, 15819291, 3530744, 15820982, 44674, 6260, 1906, 4394467, 1537715, 178300001, 39929, 0, 0
1784, 15822579, 3531328, 15824286, 44674, 6260, 1906, 4395275, 1538095, 178400001, 39929, 0, 0
1785, 15827064, 3532225, 15828740, 44690, 6274, 1911, 4396292, 1538421, 178500001, 39943, 0, 0
1786, 15830391, 3532770, 15832108, 44690, 6274, 1911, 4397037, 1538733, 178600001, 39943, 0, 0
1787, 15834177, 3533501, 15835877, 44690, 6274, 1911, 4397900, 1538952, 178700001, 39943, 0, 0
1788, 15839255, 3534621, 15840807, 44706, 6288, 1916, 4398960, 1539235, 178800001, 39957, 0, 0
1789, 15841606, 3535032, 15843365, 44706, 6288, 1916, 4399591, 1539512, 178900001, 39957, 0, 0
1790, 15845099, 3535709, 15846716, 44706, 6288, 1916, 4400494, 1539872, 179000001, 39957, 0, 0
1791, 15849340, 3536623, 15850973, 44708, 6290, 1917, 4401563, 1540304, 179100001, 39959, 0, 0
1792, 15853643, 3537618, 15855273, 44710, 6292, 1918, 4402597, 1540576, 179200001, 39961, 0, 0
1793, 15857764, 3538577, 15859365, 44728, 6307, 1925, 4403570, 1540852, 179300001, 39976, 0, 0
1794, 15860781, 3539125, 15862394, 44728, 6307, 1925, 4404357, 1541212, 179400001, 39976, 0, 0
1795, 15865011, 3540065, 15866614, 44732, 6310, 1925, 4405425, 1541728, 179500001, 39979, 0, 0
1796, 15868411, 3540906, 15869981, 44737, 6315, 1927, 4406264, 1542036, 179600001, 39984, 0, 0
1797, 15872080, 3541627, 15873791, 44738, 6316, 1927, 4407220, 1542424, 179700001, 39985, 0, 0
1798, 15876487, 3542545, 15878135, 44749, 6327, 1932, 4408249, 1542697, 179800001, 39996, 0, 0
1799, 15879219, 3543061, 15880897, 44750, 6328, 1932, 4408907, 1542949, 179900001, 39997, 0, 0
1800, 15881650, 3543438, 15883409, 44750, 6328, 1932, 4409472, 1543086, 180000001, 39997, 0, 0
1801, 15886845, 3544483, 15888450, 44755, 6333, 1933, 4410595, 1543421, 180100001, 40002, 0, 0
1802, 15889443, 3544930, 15891210, 44756, 6334, 1933, 4411245, 1543702, 180200001, 40003, 0, 0
1803, 15891898, 3545254, 15893714, 44756, 6334, 1933, 4411819, 1543855, 180300001, 40003, 0, 0
1804, 15896289, 3546034, 15897931, 44757, 6335, 1933, 4412872, 1544201, 180400001, 40004, 0, 0
1805, 15899594, 3546684, 15901330, 44758, 6336, 1933, 4413749, 1544630, 180500001, 40005, 0, 0
1806, 15904158, 3547686, 15905724, 44762, 6340, 1934, 4414770, 1544895, 180600001, 40009, 0, 0
1807, 15909083, 3548839, 15910659, 44768, 6346, 1934, 4415875, 1545200, 180700001, 40015, 0, 0
1808, 15913163, 3549664, 15914843, 44774, 6351, 1935, 4416805, 1545521, 180800001, 40020, 0, 0
