index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
85, 1c84e04c0, 24e 277 292 2c4 2e5 303 31b 32f 340 350 38e 3ab 3e2 40d , {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} , {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e0140: 31} {c84e0180: 31} {c84e01c0: 31} {c84e0200: 31} {c84e0240: 29} {c84e0280: 31} {c84e02c0: 31} {c84e0300: 31} {c84e0340: 31} {c84e0380: 31} {c84e03c0: 31} {c84e0400: 31} {c84e0440: 31} {c84e0480: 31} , {c84e04c0: 31} {c84e04c0: 31} {c84e04c0: 31} {c84e04c0: 31} {c84e04c0: 31} {c84e04c0: 31} {c84e04c0: 31} {c84e04c0: 31} {c84e04c0: 31} {c84e04c0: 31} {c84e04c0: 31} {c84e04c0: 31} {c84e04c0: 31} {c84e04c0: 31} , {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} , {54: 31} {5c: 31} {6c: 31} {78: 31} {c: 31} {8: 31} {20: 31} {c8: 31} {e0: 31} {80: 31} {a4: 31} {bc: 31} {178: 31} {13c: 31} , {96: 31} {b1: 31} {ec: 31} {117: 31} {162: 31} {14d: 31} {1a8: 31} {243: 31} {29e: 31} {319: 31} {3a4: 31} {3ff: 31} {4ea: 31} {5f5: 31} 
86, 1c84e0480, 224 24d 276 291 2c3 2e4 302 31a 32e 33f 34f 38d 3aa 3e1 , {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} , {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e0100: 31} {c84e0140: 31} {c84e0180: 31} {c84e01c0: 31} {c84e0200: 31} {c84e0240: 29} {c84e0280: 31} {c84e02c0: 31} {c84e0300: 31} {c84e0340: 31} {c84e0380: 31} {c84e03c0: 31} {c84e0400: 31} {c84e0440: 31} , {c84e0480: 29} {c84e0480: 29} {c84e0480: 29} {c84e0480: 29} {c84e0480: 29} {c84e0480: 29} {c84e0480: 29} {c84e0480: 29} {c84e0480: 29} {c84e0480: 29} {c84e0480: 29} {c84e0480: 29} {c84e0480: 29} {c84e0480: 29} , {40b9a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} , {54: 31} {5c: 31} {64: 31} {78: 31} {4: 31} {1c: 31} {18: 31} {34: 31} {e0: 31} {80: 31} {a4: 31} {150: 31} {174: 31} {13c: 31} , {96: 31} {b1: 31} {cc: 31} {117: 31} {142: 31} {19d: 31} {188: 31} {1f3: 31} {29e: 31} {319: 31} {3a4: 31} {44f: 31} {4da: 31} {5f5: 31} 
87, 1c84e0440, 223 24c 275 290 2c2 2e3 301 319 32d 33e 34e 38c 3a9 , {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} , {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e0100: 31} {c84e0140: 31} {c84e0180: 31} {c84e01c0: 31} {c84e0200: 31} {c84e0240: 29} {c84e0280: 31} {c84e02c0: 31} {c84e0300: 31} {c84e0340: 31} {c84e0380: 31} {c84e03c0: 31} {c84e0400: 31} , {c84e0440: 30} {c84e0440: 30} {c84e0440: 30} {c84e0440: 30} {c84e0440: 30} {c84e0440: 30} {c84e0440: 30} {c84e0440: 30} {c84e0440: 30} {c84e0440: 30} {c84e0440: 30} {c84e0440: 30} {c84e0440: 30} , {40b9a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} , {5c: 31} {64: 31} {70: 31} {4: 31} {14: 31} {30: 31} {2c: 31} {cc: 31} {80: 31} {a4: 31} {150: 31} {104: 31} {138: 31} , {b1: 31} {cc: 31} {f7: 31} {142: 31} {17d: 31} {1e8: 31} {1d3: 31} {24e: 31} {319: 31} {3a4: 31} {44f: 31} {51a: 31} {5e5: 31} 
88, 1c84e0400, 1ed 222 24b 274 28f 2c1 2e2 300 318 32c 33d 34d 38b , {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} , {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e00c0: 31} {c84e0100: 31} {c84e0140: 31} {c84e0180: 31} {c84e01c0: 31} {c84e0200: 31} {c84e0240: 29} {c84e0280: 31} {c84e02c0: 31} {c84e0300: 31} {c84e0340: 31} {c84e0380: 31} {c84e03c0: 31} , {c84e0400: 31} {c84e0400: 31} {c84e0400: 31} {c84e0400: 31} {c84e0400: 31} {c84e0400: 31} {c84e0400: 31} {c84e0400: 31} {c84e0400: 31} {c84e0400: 31} {c84e0400: 31} {c84e0400: 31} {c84e0400: 31} , {4081a2: -10} {40b9a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} , {54: 31} {64: 31} {70: 31} {7c: 31} {14: 31} {28: 31} {c8: 31} {c4: 31} {ec: 31} {a4: 31} {150: 31} {104: 31} {1c0: 31} , {91: 31} {cc: 31} {f7: 31} {122: 31} {17d: 31} {1c8: 31} {243: 31} {22e: 31} {2c9: 31} {3a4: 31} {44f: 31} {51a: 31} {605: 31} 
89, 1c84e03c0, 1c6 1ec 221 24a 273 28e 2c0 2e1 2ff 317 32b 33c 34c , {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} , {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e0080: 31} {c84e00c0: 31} {c84e0100: 31} {c84e0140: 31} {c84e0180: 31} {c84e01c0: 31} {c84e0200: 31} {c84e0240: 29} {c84e0280: 31} {c84e02c0: 31} {c84e0300: 31} {c84e0340: 31} {c84e0380: 31} , {c84e03c0: 31} {c84e03c0: 31} {c84e03c0: 31} {c84e03c0: 31} {c84e03c0: 31} {c84e03c0: 31} {c84e03c0: 31} {c84e03c0: 31} {c84e03c0: 31} {c84e03c0: 31} {c84e03c0: 31} {c84e03c0: 31} {c84e03c0: 31} , {4046a2: 0} {4081a2: -10} {40b9a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} , {54: 31} {5c: 31} {6c: 31} {7c: 31} {c: 31} {28: 31} {c0: 31} {e0: 31} {e4: 31} {94: 31} {150: 31} {104: 31} {1c0: 31} , {91: 31} {ac: 31} {e7: 31} {122: 31} {15d: 31} {1c8: 31} {223: 31} {29e: 31} {2a9: 31} {364: 31} {44f: 31} {51a: 31} {605: 31} 
8a, 1c84e0380, 1ac 1c5 1eb 220 249 272 28d 2bf 2e0 2fe 316 32a 33b , {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} , {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e0040: 31} {c84e0080: 31} {c84e00c0: 31} {c84e0100: 31} {c84e0140: 31} {c84e0180: 31} {c84e01c0: 31} {c84e0200: 31} {c84e0240: 29} {c84e0280: 31} {c84e02c0: 31} {c84e0300: 31} {c84e0340: 31} , {c84e0380: 7} {c84e0380: 7} {c84e0380: 7} {c84e0380: 7} {c84e0380: 7} {c84e0380: 7} {c84e0380: 7} {c84e0380: 7} {c84e0380: 7} {c84e0380: 7} {c84e0380: 7} {c84e0380: 7} {c84e0380: 7} , {407e42: 0} {4046a2: 0} {4081a2: -10} {40b9a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} , {54: 31} {5c: 31} {64: 31} {78: 31} {c: 31} {20: 31} {3c: 31} {dc: 31} {80: 31} {8c: 31} {140: 31} {100: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {112: 31} {15d: 31} {1a8: 31} {213: 31} {28e: 31} {319: 31} {344: 31} {40f: 31} {50a: 31} {605: 31} 
8b, 1c84e0340, 188 1ab 1c4 1ea 21f 248 271 28c 2be 2df 2fd 315 329 , {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e0000: 31} {c84e0040: 31} {c84e0080: 31} {c84e00c0: 31} {c84e0100: 31} {c84e0140: 31} {c84e0180: 31} {c84e01c0: 31} {c84e0200: 31} {c84e0240: 29} {c84e0280: 31} {c84e02c0: 31} {c84e0300: 31} , {c84e0340: 31} {c84e0340: 31} {c84e0340: 31} {c84e0340: 31} {c84e0340: 31} {c84e0340: 31} {c84e0340: 31} {c84e0340: 31} {c84e0340: 31} {c84e0340: 31} {c84e0340: 31} {c84e0340: 31} {c84e0340: 31} , {407924: 0} {407e42: 0} {4046a2: 0} {4081a2: -10} {40b9a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} , {54: 31} {5c: 31} {64: 31} {70: 31} {8: 31} {20: 31} {34: 31} {d8: 31} {fc: 31} {a4: 31} {bc: 31} {178: 31} {13c: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {14d: 31} {1a8: 31} {1f3: 31} {27e: 31} {309: 31} {3a4: 31} {3ff: 31} {4ea: 31} {5f5: 31} 
8c, 1c84e0300, 187 1aa 1c3 1e9 21e 247 270 28b 2bd 2de 2fc 314 , {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e0000: 31} {c84e0040: 31} {c84e0080: 31} {c84e00c0: 31} {c84e0100: 31} {c84e0140: 31} {c84e0180: 31} {c84e01c0: 31} {c84e0200: 31} {c84e0240: 29} {c84e0280: 31} {c84e02c0: 31} , {c84e0300: 31} {c84e0300: 31} {c84e0300: 31} {c84e0300: 31} {c84e0300: 31} {c84e0300: 31} {c84e0300: 31} {c84e0300: 31} {c84e0300: 31} {c84e0300: 31} {c84e0300: 31} {c84e0300: 31} , {407924: 0} {407e42: 0} {4046a2: 0} {4081a2: -10} {40b9a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} , {5c: 31} {64: 31} {70: 31} {0: 31} {18: 31} {34: 31} {cc: 31} {f8: 31} {a0: 31} {150: 31} {174: 31} {13c: 31} , {ac: 31} {c7: 31} {f2: 31} {12d: 31} {188: 31} {1f3: 31} {24e: 31} {2f9: 31} {394: 31} {44f: 31} {4da: 31} {5f5: 31} 
8d, 1c84e02c0, 186 1a9 1c2 1e8 21d 246 26f 28a 2bc 2dd 2fb , {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e0000: 31} {c84e0040: 31} {c84e0080: 31} {c84e00c0: 31} {c84e0100: 31} {c84e0140: 31} {c84e0180: 31} {c84e01c0: 31} {c84e0200: 31} {c84e0240: 29} {c84e0280: 31} , {c84e02c0: -18} {c84e02c0: -18} {c84e02c0: -18} {c84e02c0: -18} {c84e02c0: -18} {c84e02c0: -18} {c84e02c0: -18} {c84e02c0: -18} {c84e02c0: -18} {c84e02c0: -18} {c84e02c0: -18} , {407924: 0} {407e42: 0} {4046a2: 0} {4081a2: -10} {40b9a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} , {64: 31} {70: 31} {0: 31} {10: 31} {2c: 31} {cc: 31} {ec: 31} {9c: 31} {14c: 31} {104: 31} {138: 31} , {c7: 31} {f2: 31} {12d: 31} {168: 31} {1d3: 31} {24e: 31} {2c9: 31} {384: 31} {43f: 31} {51a: 31} {5e5: 31} 
8e, 1c84e0280, 185 1a8 1c1 1e7 21c 245 26e 289 2bb 2dc , {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e0000: 31} {c84e0040: 31} {c84e0080: 31} {c84e00c0: 31} {c84e0100: 31} {c84e0140: 31} {c84e0180: 31} {c84e01c0: 31} {c84e0200: 31} {c84e0240: 29} , {c84e0280: 23} {c84e0280: 23} {c84e0280: 23} {c84e0280: 23} {c84e0280: 23} {c84e0280: 23} {c84e0280: 23} {c84e0280: 23} {c84e0280: 23} {c84e0280: 23} , {407924: 0} {407e42: 0} {4046a2: 0} {4081a2: -10} {40b9a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} , {70: 31} {0: 31} {10: 31} {24: 31} {c4: 31} {ec: 31} {94: 31} {148: 31} {100: 31} {1c0: 31} , {f2: 31} {12d: 31} {168: 31} {1b3: 31} {22e: 31} {2c9: 31} {364: 31} {42f: 31} {50a: 31} {605: 31} 
8f, 1c84e0240, 184 1a7 1c0 1e6 21b 244 26d 288 2ba , {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e0000: 31} {c84e0040: 31} {c84e0080: 31} {c84e00c0: 31} {c84e0100: 31} {c84e0140: 31} {c84e0180: 31} {c84e01c0: 31} {c84e0200: 31} , {c84e0240: 30} {c84e0240: 30} {c84e0240: 30} {c84e0240: 30} {c84e0240: 30} {c84e0240: 30} {c84e0240: 30} {c84e0240: 30} {c84e0240: 30} , {407924: 0} {407e42: 0} {4046a2: 0} {4081a2: -10} {40b9a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} , {0: 31} {10: 31} {24: 31} {3c: 31} {e4: 31} {94: 31} {140: 31} {17c: 31} {1c0: 31} , {12d: 31} {168: 31} {1b3: 31} {20e: 31} {2a9: 31} {364: 31} {40f: 31} {4fa: 31} {605: 31} 
90, 1c84e0200, 183 1a6 1bf 1e5 21a 243 26c 287 , {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e0000: 31} {c84e0040: 31} {c84e0080: 31} {c84e00c0: 31} {c84e0100: 31} {c84e0140: 31} {c84e0180: 31} {c84e01c0: 31} , {c84e0200: 31} {c84e0200: 31} {c84e0200: 31} {c84e0200: 31} {c84e0200: 31} {c84e0200: 31} {c84e0200: 31} {c84e0200: 31} , {407924: 0} {407e42: 0} {4046a2: 0} {4081a2: -10} {40b9a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} , {10: 31} {24: 31} {c0: 31} {dc: 31} {88: 31} {140: 31} {178: 31} {13c: 31} , {168: 31} {1b3: 31} {21e: 31} {289: 31} {334: 31} {40f: 31} {4ea: 31} {5f5: 31} 
91, 1c84e01c0, 182 1a5 1be 1e4 219 242 26b , {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e0000: 31} {c84e0040: 31} {c84e0080: 31} {c84e00c0: 31} {c84e0100: 31} {c84e0140: 31} {c84e0180: 31} , {c84e01c0: 31} {c84e01c0: 31} {c84e01c0: 31} {c84e01c0: 31} {c84e01c0: 31} {c84e01c0: 31} {c84e01c0: 31} , {407924: 0} {407e42: 0} {4046a2: 0} {4081a2: -10} {40b9a2: -10} {4079a2: -10} {4079a2: -10} , {28: 31} {c0: 31} {e0: 31} {84: 31} {b8: 31} {178: 31} {13c: 31} , {1c3: 31} {21e: 31} {299: 31} {324: 31} {3ef: 31} {4ea: 31} {5f5: 31} 
92, 1c84e0180, 181 1a4 1bd 1e3 218 241 , {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e0000: 31} {c84e0040: 31} {c84e0080: 31} {c84e00c0: 31} {c84e0100: 31} {c84e0140: 31} , {c84e0180: 31} {c84e0180: 31} {c84e0180: 31} {c84e0180: 31} {c84e0180: 31} {c84e0180: 31} , {407924: 0} {407e42: 0} {4046a2: 0} {4081a2: -10} {40b9a2: -10} {4079a2: -10} , {c4: 31} {e0: 31} {88: 31} {b4: 31} {170: 31} {138: 31} , {22e: 31} {299: 31} {334: 31} {3df: 31} {4ca: 31} {5e5: 31} 
93, 1c84e0140, 180 1a3 1bc 1e2 217 , {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e0000: 31} {c84e0040: 31} {c84e0080: 31} {c84e00c0: 31} {c84e0100: 31} , {c84e0140: 29} {c84e0140: 29} {c84e0140: 29} {c84e0140: 29} {c84e0140: 29} , {407924: 0} {407e42: 0} {4046a2: 0} {4081a2: -10} {40b9a2: -10} , {e8: 31} {8c: 31} {b8: 31} {170: 31} {134: 31} , {2b9: 31} {344: 31} {3ef: 31} {4ca: 31} {5d5: 31} 
94, 1c84e0100, 17f 1a2 1bb 1e1 , {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} , {0: 31} {1: 31} {2: 31} {3: 31} , {e49: 31} {e49: 31} {e49: 31} {e49: 31} , {c84e0000: 31} {c84e0040: 31} {c84e0080: 31} {c84e00c0: 31} , {c84e0100: 31} {c84e0100: 31} {c84e0100: 31} {c84e0100: 31} , {407924: 0} {407e42: 0} {4046a2: 0} {4081a2: -10} , {94: 31} {140: 31} {174: 31} {13c: 31} , {364: 31} {40f: 31} {4da: 31} {5f5: 31} 
95, 1c84e00c0, 17e 1a1 1ba , {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} , {0: 31} {1: 31} {2: 31} , {dc9: 31} {dc9: 31} {dc9: 31} , {c84e0000: 31} {c84e0040: 31} {c84e0080: 31} , {c84e00c0: 30} {c84e00c0: 30} {c84e00c0: 30} , {407924: 0} {407e42: 0} {4046a2: 0} , {144: 31} {178: 31} {134: 31} , {41f: 31} {4ea: 31} {5d5: 31} 
96, 1c84e0080, 17d 1a0 , {1c84e0: 30} {1c84e0: 30} , {0: 31} {1: 31} , {1b9: 31} {1b9: 31} , {c84e0000: 31} {c84e0040: 31} , {c84e0080: 31} {c84e0080: 31} , {407924: 0} {407e42: 0} , {100: 31} {1c0: 31} , {50a: 31} {605: 31} 
97, 1c84e0040, 17c , {1c84e0: 30} , {0: 31} , {237: 31} , {c84e0000: 31} , {c84e0040: 31} , {407924: 0} , {1c0: 31} , {605: 31} 
98, 18fdf0c80, 17a 19f 1b7 1d0 1dc 1f5 201 20e 229 236 251 25e 279 , {18fdf0: 29} {18fdf0: 29} {18fdf0: 29} {18fdf0: 29} {18fdf0: 29} {18fdf0: 29} {18fdf0: 29} {18fdf0: 29} {18fdf0: 29} {18fdf0: 29} {18fdf0: 29} {18fdf0: 29} {18fdf0: 29} , {24: 31} {26: 31} {27: 31} {28: 31} {29: 31} {2a: 31} {2b: 31} {2c: 31} {2d: 31} {2e: 31} {2f: 31} {30: 31} {31: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {8fdf0900: 31} {8fdf0980: 31} {8fdf09c0: 31} {8fdf0a00: 31} {8fdf0a40: 29} {8fdf0a80: 31} {8fdf0ac0: 31} {8fdf0b00: 31} {8fdf0b40: 31} {8fdf0b80: 31} {8fdf0bc0: 31} {8fdf0c00: 31} {8fdf0c40: 31} , {8fdf0c80: 29} {8fdf0c80: 29} {8fdf0c80: 29} {8fdf0c80: 29} {8fdf0c80: 29} {8fdf0c80: 29} {8fdf0c80: 29} {8fdf0c80: 29} {8fdf0c80: 29} {8fdf0c80: 29} {8fdf0c80: 29} {8fdf0c80: 29} {8fdf0c80: 29} , {40797c: 0} {40797c: 0} {407962: 30} {407962: 30} {407962: 30} {407962: 30} {407962: 30} {40797c: 0} {407962: 30} {40797c: 0} {407962: 30} {40797c: 0} {40797c: 0} , {5c: 31} {58: 31} {64: 31} {70: 31} {7c: 31} {c: 31} {2c: 31} {c4: 31} {e4: 31} {8c: 31} {140: 31} {178: 31} {13c: 31} , {b6: 31} {9c: 31} {c7: 31} {f2: 31} {11d: 31} {158: 31} {1d3: 31} {22e: 31} {2a9: 31} {344: 31} {40f: 31} {4ea: 31} {5f5: 31} 
99, 18fdf0c40, 16c 179 19e 1b6 1cf 1db 1f4 200 20d 228 235 250 25d , {18fdf0: 29} {18fdf0: 29} {18fdf0: 29} {18fdf0: 29} {18fdf0: 29} {18fdf0: 29} {18fdf0: 29} {18fdf0: 29} {18fdf0: 29} {18fdf0: 29} {18fdf0: 29} {18fdf0: 29} {18fdf0: 29} , {23: 31} {24: 31} {26: 31} {27: 31} {28: 31} {29: 31} {2a: 31} {2b: 31} {2c: 31} {2d: 31} {2e: 31} {2f: 31} {30: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {8fdf08c0: 31} {8fdf0900: 31} {8fdf0980: 31} {8fdf09c0: 31} {8fdf0a00: 31} {8fdf0a40: 29} {8fdf0a80: 31} {8fdf0ac0: 31} {8fdf0b00: 31} {8fdf0b40: 31} {8fdf0b80: 31} {8fdf0bc0: 31} {8fdf0c00: 31} , {8fdf0c40: 30} {8fdf0c40: 30} {8fdf0c40: 30} {8fdf0c40: 30} {8fdf0c40: 30} {8fdf0c40: 30} {8fdf0c40: 30} {8fdf0c40: 30} {8fdf0c40: 30} {8fdf0c40: 30} {8fdf0c40: 30} {8fdf0c40: 30} {8fdf0c40: 30} , {40797c: 0} {40797c: 0} {40797c: 0} {407962: 30} {407962: 30} {407962: 30} {407962: 30} {407962: 30} {40797c: 0} {407962: 30} {40797c: 0} {407962: 30} {40797c: 0} , {54: 31} {64: 31} {60: 31} {70: 31} {7c: 31} {c: 31} {20: 31} {c4: 31} {e4: 31} {88: 31} {bc: 31} {178: 31} {13c: 31} , {96: 31} {d1: 31} {b7: 31} {f2: 31} {11d: 31} {158: 31} {1a3: 31} {22e: 31} {2a9: 31} {334: 31} {3ff: 31} {4ea: 31} {5f5: 31} 
