index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
130, 158fc7940, e5 f3 fc 10c 120 , {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} , {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {58fc7800: 3} {58fc7840: 15} {58fc7880: 14} {58fc78c0: 15} {58fc7900: 15} , {58fc7940: -1} {58fc7940: -1} {58fc7940: -1} {58fc7940: -1} {58fc7940: -1} , {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} , {119: 15} {1e0: 15} {1ad: 15} {17e: 15} {157: 15} , {59130a64: 15} {59130a64: 15} {59130a65: 12} {59130a64: 15} {59130a64: 15} 
131, 10a95f180, e0 109 143 176 1c7 , {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} , {1: 13} {2: 14} {3: 15} {4: 15} {5: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {a95f040: 15} {a95f080: 14} {a95f0c0: 15} {a95f100: 15} {a95f140: 11} , {a95f180: -11} {a95f180: -11} {a95f180: -11} {a95f180: -11} {a95f180: -11} , {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} , {118: 15} {1e3: 15} {1b8: 15} {10a: 15} {15c: 12} , {aa79c44: 15} {aa79c44: 15} {aa79c44: 15} {aa79c44: 15} {aa79c44: 15} 
132, ad9f77c0, 12a 13f 156 162 16f 18a , {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} , {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {ad9f7640: 15} {ad9f7680: 15} {ad9f76c0: 15} {ad9f7700: 15} {ad9f7740: 15} {ad9f7780: 15} , {ad9f77c0: -3} {ad9f77c0: -3} {ad9f77c0: -3} {ad9f77c0: -3} {ad9f77c0: -3} {ad9f77c0: -3} , {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} , {154: 15} {11e: 15} {1ea: 15} {1b8: 15} {10a: 15} {15d: 15} , {adab5324: 15} {adab5324: 15} {adab5324: 15} {adab5324: 15} {adab5324: 15} {adab5324: 15} 
133, 7d445880, d4 136 1b4 247 , {7d445: 5} {7d445: 5} {7d445: 5} {7d445: 5} , {1e: 15} {1f: 15} {20: 15} {21: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {7d445780: 15} {7d4457c0: 15} {7d445800: 3} {7d445840: 15} , {7d445880: -16} {7d445880: -16} {7d445880: -16} {7d445880: -16} , {405a4f: 0} {405a4f: 0} {405a4f: 0} {405a4f: 0} , {1d8: 15} {1b2: 15} {10d: 15} {160: 15} , {7d4d2e2e: 15} {7d4d2e2e: 15} {7d4d2e2e: 15} {7d4d2e2e: 15} 
134, 9121ffc0, d0 12d 1a9 23e , {9121f: 5} {9121f: 5} {9121f: 5} {9121f: 5} , {3b: 15} {3c: 15} {3d: 15} {3e: 14} , {249: 14} {249: 14} {249: 14} {249: 14} , {9121fec0: 15} {9121ff00: 15} {9121ff40: 15} {9121ff80: 15} , {9121ffc0: -3} {9121ffc0: -3} {9121ffc0: -3} {9121ffc0: -3} , {405989: 0} {405989: 0} {405989: 0} {405989: 0} , {1d6: 15} {1b1: 14} {10c: 15} {15f: 15} , {912c1345: 15} {912c1345: 15} {912c1345: 15} {912c1345: 15} 
135, 158fc7900, c8 e4 f2 fb 10b , {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} , {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {58fc77c0: 15} {58fc7800: 3} {58fc7840: 15} {58fc7880: 14} {58fc78c0: 15} , {58fc7900: -11} {58fc7900: -11} {58fc7900: -11} {58fc7900: -11} {58fc7900: -11} , {40577c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} , {11a: 13} {1e4: 15} {1ae: 15} {17f: 15} {155: 14} , {59130a24: 15} {59130a24: 15} {59130a24: 15} {59130a25: 12} {59130a24: 15} 
136, 158fc78c0, c7 e3 f1 fa , {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} , {1f: 15} {20: 15} {21: 15} {22: 15} , {449: 15} {449: 15} {449: 15} {449: 15} , {58fc77c0: 15} {58fc7800: 3} {58fc7840: 15} {58fc7880: 14} , {58fc78c0: -16} {58fc78c0: -16} {58fc78c0: -16} {58fc78c0: -16} , {40577c: 0} {40577c: 0} {40577c: 0} {40578c: 0} , {1e8: 15} {1b4: 14} {102: 14} {158: 15} , {591309e4: 12} {591309e4: 12} {591309e4: 12} {591309e5: 12} 
137, 158fc7880, c6 e2 f0 , {158fc7: 5} {158fc7: 5} {158fc7: 5} , {1f: 15} {20: 15} {21: 15} , {289: 14} {289: 14} {289: 14} , {58fc77c0: 15} {58fc7800: 3} {58fc7840: 15} , {58fc7880: -16} {58fc7880: -16} {58fc7880: -16} , {40577c: 0} {40577c: 0} {40577c: 0} , {1b5: 15} {105: 15} {158: 15} , {591309a4: 15} {591309a4: 15} {591309a4: 15} 
138, 4a434340, bf e8 112 14d , {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} , {9: 14} {a: 15} {b: 15} {c: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {4a434240: 15} {4a434280: 15} {4a4342c0: 15} {4a434300: 15} , {4a434340: -16} {4a434340: -16} {4a434340: -16} {4a434340: -16} , {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} , {1d9: 15} {1a9: 15} {17e: 15} {15b: 15} , {4a48e8d4: 15} {4a48e8d4: 15} {4a48e8d4: 15} {4a48e8d4: 15} 
139, 158fc7840, bb c5 e1 , {158fc7: 5} {158fc7: 5} {158fc7: 5} , {1d: 15} {1f: 15} {20: 15} , {249: 14} {251: 14} {251: 14} , {58fc7740: 15} {58fc77c0: 15} {58fc7800: 3} , {58fc7840: -3} {58fc7840: -3} {58fc7840: -3} , {40577c: 0} {40577c: 0} {40577c: 0} , {1d8: 15} {107: 15} {15d: 15} , {59130964: 15} {59130964: 15} {59130964: 15} 
13a, 10a95f140, b7 df 108 142 175 , {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} , {0: 14} {1: 13} {2: 14} {3: 15} {4: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {a95f000: 3} {a95f040: 15} {a95f080: 14} {a95f0c0: 15} {a95f100: 15} , {a95f140: -1} {a95f140: -1} {a95f140: -1} {a95f140: -1} {a95f140: -1} , {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} , {118: 15} {1e3: 15} {1b1: 14} {109: 14} {15d: 15} , {aa79c04: 15} {aa79c04: 15} {aa79c04: 15} {aa79c04: 15} {aa79c04: 15} 
13b, 10a95f100, b6 de 107 141 , {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} , {0: 14} {1: 13} {2: 14} {3: 15} , {e49: 15} {e49: 15} {e49: 15} {e49: 15} , {a95f000: 3} {a95f040: 15} {a95f080: 14} {a95f0c0: 15} , {a95f100: -11} {a95f100: -11} {a95f100: -11} {a95f100: -11} , {405976: 0} {405976: 0} {405976: 0} {405976: 0} , {1e4: 15} {1b2: 15} {104: 15} {160: 15} , {aa79bc4: 15} {aa79bc4: 15} {aa79bc4: 15} {aa79bc4: 15} 
13c, 10a95f0c0, b5 dd 106 , {10a95f: -16} {10a95f: -16} {10a95f: -16} , {0: 14} {1: 13} {2: 14} , {dc9: 12} {dc9: 12} {dc9: 12} , {a95f000: 3} {a95f040: 15} {a95f080: 14} , {a95f0c0: -16} {a95f0c0: -16} {a95f0c0: -16} , {405976: 0} {405976: 0} {405976: 0} , {1ac: 14} {17d: 15} {152: 15} , {aa79b84: 15} {aa79b84: 15} {aa79b84: 15} 
13d, 10a95f080, b4 dc , {10a95f: -16} {10a95f: -16} , {0: 14} {1: 13} , {1b9: 15} {1b9: 15} , {a95f000: 3} {a95f040: 15} , {a95f080: -16} {a95f080: -16} , {405976: 0} {405976: 0} , {17f: 15} {157: 15} , {aa79b44: 15} {aa79b44: 15} 
13e, 10a95f040, b3 , {10a95f: -16} , {0: 14} , {237: 15} , {a95f000: 3} , {a95f040: -3} , {405976: 0} , {155: 14} , {aa79b04: 15} 
13f, 158fc7800, 9d a6 ba c4 , {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} , {1b: 15} {1c: 15} {1d: 15} {1f: 15} , {249: 14} {249: 14} {249: 14} {24a: 14} , {58fc76c0: 15} {58fc7700: 15} {58fc7740: 15} {58fc77c0: 15} , {58fc7800: 14} {58fc7800: 14} {58fc7800: 14} {58fc7800: 14} , {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} , {115: 15} {1db: 15} {1a4: 15} {159: 15} , {59130924: 15} {59130925: 8} {59130924: 15} {59130924: 15} 
140, 158fc77c0, 8f 9c a5 b9 , {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} , {1a: 15} {1b: 15} {1c: 15} {1d: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {58fc7680: 15} {58fc76c0: 15} {58fc7700: 15} {58fc7740: 15} , {58fc77c0: -3} {58fc77c0: -3} {58fc77c0: -3} {58fc77c0: -3} , {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} , {115: 15} {1de: 15} {1a7: 15} {176: 15} , {591308e4: 15} {591308e4: 15} {591308e5: 15} {591308e4: 15} 
141, 9121ff80, 7d cf 12c 1a8 , {9121f: 5} {9121f: 5} {9121f: 5} {9121f: 5} , {3a: 15} {3b: 15} {3c: 15} {3d: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {9121fe80: 15} {9121fec0: 15} {9121ff00: 15} {9121ff40: 15} , {9121ff80: 0} {9121ff80: 0} {9121ff80: 0} {9121ff80: 0} , {405989: 0} {405989: 0} {405989: 0} {405989: 0} , {1d8: 15} {1a2: 15} {102: 14} {15f: 15} , {912c1305: -6} {912c1305: -6} {912c1305: -6} {912c1305: -6} 
142, 4a434300, 74 93 be e7 111 , {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} , {7: 15} {8: 15} {9: 14} {a: 15} {b: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {4a4341c0: 14} {4a434200: 15} {4a434240: 15} {4a434280: 15} {4a4342c0: 15} , {4a434300: -6} {4a434300: -6} {4a434300: -6} {4a434300: -6} {4a434300: -6} , {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} , {114: 15} {1db: 15} {1a5: 14} {17a: 15} {155: 14} , {4a48e894: 15} {4a48e894: 15} {4a48e894: 15} {4a48e894: 15} {4a48e894: 15} 
143, 4a4342c0, 73 92 bd e6 , {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} , {7: 15} {8: 15} {9: 14} {a: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {4a4341c0: 14} {4a434200: 15} {4a434240: 15} {4a434280: 15} , {4a4342c0: 14} {4a4342c0: 14} {4a4342c0: 14} {4a4342c0: 14} , {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} , {1dd: 15} {1a7: 15} {177: 15} {152: 15} , {4a48e854: 15} {4a48e854: 15} {4a48e854: 15} {4a48e854: 15} 
144, 158fc7780, 6f 8e 9b a4 b8 , {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} , {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {58fc7640: 15} {58fc7680: 15} {58fc76c0: 15} {58fc7700: 15} {58fc7740: 15} , {58fc7780: 0} {58fc7780: 0} {58fc7780: 0} {58fc7780: 0} {58fc7780: 0} , {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} , {119: 15} {1df: 15} {1ac: 14} {178: 14} {150: 15} , {591308a5: 15} {591308a4: 15} {591308a4: 15} {591308a5: 15} {591308a4: 15} 
145, 158fc7740, 6a 6e 8d 9a a3 , {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} , {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {58fc7600: 15} {58fc7640: 15} {58fc7680: 15} {58fc76c0: 15} {58fc7700: 15} , {58fc7740: -13} {58fc7740: -13} {58fc7740: -13} {58fc7740: -13} {58fc7740: -13} , {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} , {11b: 14} {1e4: 15} {1ad: 15} {17f: 15} {151: 14} , {59130864: 15} {59130865: 15} {59130864: 15} {59130864: 15} {59130865: 15} 
146, 158fc7700, 69 6d 8c 99 , {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} , {18: 15} {19: 15} {1a: 15} {1b: 15} , {449: 15} {449: 15} {449: 15} {449: 15} , {58fc7600: 15} {58fc7640: 15} {58fc7680: 15} {58fc76c0: 15} , {58fc7700: -6} {58fc7700: -6} {58fc7700: -6} {58fc7700: -6} , {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} , {1e7: 14} {1b4: 14} {102: 14} {15a: 15} , {59130824: 15} {59130825: 15} {59130824: 15} {59130824: 15} 
147, 10e027d00, 5f , {10e027: -9} , {33: 11} , {ed1: -1} , {e027cc0: 15} , {e027d00: -15} , {455014: 0} , {114: 15} , {e147267: 10} 
148, 158fc76c0, 54 68 6c 8b , {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} , {16: 15} {18: 15} {19: 15} {1a: 15} , {249: 14} {289: 14} {289: 14} {289: 14} , {58fc7580: 15} {58fc7600: 15} {58fc7640: 15} {58fc7680: 15} , {58fc76c0: -16} {58fc76c0: -16} {58fc76c0: -16} {58fc76c0: -16} , {40578c: 0} {40577c: 0} {40578c: 0} {40577c: 0} , {115: 15} {1b3: 14} {104: 15} {157: 15} , {591307e5: 15} {591307e4: 15} {591307e5: 15} {591307e4: 15} 
149, 158fc7680, 4f 53 67 6b , {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} , {15: 15} {16: 15} {18: 15} {19: 15} , {249: 14} {249: 14} {251: 14} {251: 14} , {58fc7540: 11} {58fc7580: 15} {58fc7600: 15} {58fc7640: 15} , {58fc7680: -5} {58fc7680: -5} {58fc7680: -5} {58fc7680: -5} , {40577c: 0} {40578c: 0} {40577c: 0} {40578c: 0} , {114: 15} {1de: 15} {105: 15} {15c: 12} , {591307a4: 15} {591307a5: 15} {591307a4: 15} {591307a5: 15} 
14a, 158fc7640, 4e 52 66 , {158fc7: 5} {158fc7: 5} {158fc7: 5} , {15: 15} {16: 15} {18: 15} , {249: 14} {249: 14} {24a: 14} , {58fc7540: 11} {58fc7580: 15} {58fc7600: 15} , {58fc7640: -4} {58fc7640: -4} {58fc7640: -4} , {40577c: 0} {40578c: 0} {40577c: 0} , {1dd: 15} {1ab: 13} {158: 15} , {59130764: 15} {59130765: 15} {59130764: 15} 
14b, 158fc7600, 41 4d 51 , {158fc7: 5} {158fc7: 5} {158fc7: 5} , {14: 15} {15: 15} {16: 15} , {249: 14} {249: 14} {249: 14} , {58fc7500: 15} {58fc7540: 11} {58fc7580: 15} , {58fc7600: 7} {58fc7600: 7} {58fc7600: 7} , {40577c: 0} {40577c: 0} {40578c: 0} , {1d9: 15} {1a9: 15} {17c: 15} , {59130724: 15} {59130724: 15} {59130725: 15} 
14c, ad9f7300, 3b 49 56 60 , {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} , {8: 15} {9: 14} {a: 15} {b: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {ad9f7200: 15} {ad9f7240: 15} {ad9f7280: 15} {ad9f72c0: 15} , {ad9f7300: -6} {ad9f7300: -6} {ad9f7300: -6} {ad9f7300: -6} , {405b4a: 0} {405b68: 0} {405b4a: 0} {405b4a: 0} , {1db: 15} {1a7: 15} {17e: 15} {155: 14} , {adab4e64: 15} {adab4e64: 15} {adab4e64: 15} {adab4e64: 15} 
14d, 158fc75c0, 2a 40 4c 50 , {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} , {13: 15} {14: 15} {15: 15} {16: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {58fc74c0: 15} {58fc7500: 15} {58fc7540: 11} {58fc7580: 15} , {58fc75c0: -6} {58fc75c0: -6} {58fc75c0: -6} {58fc75c0: -6} , {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} , {1da: 15} {1a5: 14} {17a: 15} {154: 15} , {591306e5: 15} {591306e4: 15} {591306e4: 15} {591306e5: 15} 
14e, ad9f72c0, 22 3a 48 55 , {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} , {7: 15} {8: 15} {9: 14} {a: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {ad9f71c0: 14} {ad9f7200: 15} {ad9f7240: 15} {ad9f7280: 15} , {ad9f72c0: 14} {ad9f72c0: 14} {ad9f72c0: 14} {ad9f72c0: 14} , {405b68: 0} {405b4a: 0} {405b68: 0} {405b4a: 0} , {1db: 15} {1a8: 15} {179: 14} {155: 14} , {adab4e24: 15} {adab4e24: 15} {adab4e24: 15} {adab4e24: 15} 
14f, 158fc7580, 1e 29 3f 4b , {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} , {12: 15} {13: 15} {14: 15} {15: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {58fc7480: 14} {58fc74c0: 15} {58fc7500: 15} {58fc7540: 11} , {58fc7580: -4} {58fc7580: -4} {58fc7580: -4} {58fc7580: -4} , {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} , {1d6: 15} {1a7: 15} {177: 15} {153: 15} , {591306a4: 15} {591306a5: 15} {591306a4: 15} {591306a4: 15} 
150, 1f919c140, 1a , {1f919c: -16} , {4: 15} , {e9b: -16} , {f919c100: 15} , {f919c140: -1} , {455014: 0} , {124: 15} , {f93a681c: -16} 
151, ad9f7280, 19 21 39 47 , {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} , {6: 15} {7: 15} {8: 15} {9: 14} , {249: 14} {249: 14} {249: 14} {249: 14} , {ad9f7180: 15} {ad9f71c0: 14} {ad9f7200: 15} {ad9f7240: 15} , {ad9f7280: -6} {ad9f7280: -6} {ad9f7280: -6} {ad9f7280: -6} , {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} , {1da: 15} {1a9: 15} {17b: 15} {152: 15} , {adab4de4: 12} {adab4de4: 12} {adab4de4: 12} {adab4de4: 12} 
152, ad9f7240, 18 20 38 , {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} , {6: 15} {7: 15} {8: 15} , {a49: 14} {a49: 14} {a49: 14} , {ad9f7180: 15} {ad9f71c0: 14} {ad9f7200: 15} , {ad9f7240: -5} {ad9f7240: -5} {ad9f7240: -5} , {405b68: 0} {405b68: 0} {405b4a: 0} , {1a7: 15} {17d: 15} {156: 14} , {adab4da4: 15} {adab4da4: 15} {adab4da4: 15} 
153, ad9f7200, 17 1f , {ad9f7: 11} {ad9f7: 11} , {6: 15} {7: 15} , {f49: 15} {f49: 15} , {ad9f7180: 15} {ad9f71c0: 14} , {ad9f7200: 1} {ad9f7200: 1} , {405b68: 0} {405b68: 0} , {175: 15} {153: 15} , {adab4d64: 15} {adab4d64: 15} 
154, 158fc7540, d 1d 28 3e , {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} , {11: 15} {12: 15} {13: 15} {14: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {58fc7440: 15} {58fc7480: 14} {58fc74c0: 15} {58fc7500: 15} , {58fc7540: -5} {58fc7540: -5} {58fc7540: -5} {58fc7540: -5} , {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} , {1db: 15} {1a2: 15} {17a: 15} {151: 14} , {59130664: 15} {59130664: 15} {59130665: 12} {59130664: 15} 
155, ad9f71c0, 2 16 , {ad9f7: 11} {ad9f7: 11} , {5: 15} {6: 15} , {de9: 10} {de9: 10} , {ad9f7140: 11} {ad9f7180: 15} , {ad9f71c0: -7} {ad9f71c0: -7} , {405b4a: 0} {405b68: 0} , {15a: 15} {14b: 15} , {adab4d24: 15} {adab4d24: 15} 
156, 158fc7500, 7f7 c 1c 27 , {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} , {10: 15} {11: 15} {12: 15} {13: 15} , {a49: 14} {a49: 14} {a49: 14} {a49: 14} , {58fc7400: 3} {58fc7440: 15} {58fc7480: 14} {58fc74c0: 15} , {58fc7500: -15} {58fc7500: -15} {58fc7500: -15} {58fc7500: -15} , {40577c: 0} {40577c: 0} {40577c: 0} {40578c: 0} , {1d9: 15} {1aa: 15} {174: 14} {156: 14} , {59130624: 15} {59130624: 15} {59130624: 15} {59130625: 12} 
157, 158fc74c0, 7f6 b 1b , {158fc7: 5} {158fc7: 5} {158fc7: 5} , {10: 15} {11: 15} {12: 15} , {349: 15} {349: 15} {349: 15} , {58fc7400: 3} {58fc7440: 15} {58fc7480: 14} , {58fc74c0: -10} {58fc74c0: -10} {58fc74c0: -10} , {40577c: 0} {40577c: 0} {40577c: 0} , {1a3: 15} {179: 14} {148: 15} , {591305e4: 12} {591305e4: 12} {591305e4: 12} 
158, 158fc7480, 7f5 a , {158fc7: 5} {158fc7: 5} , {10: 15} {11: 15} , {269: 15} {269: 15} , {58fc7400: 3} {58fc7440: 15} , {58fc7480: 15} {58fc7480: 15} , {40577c: 0} {40577c: 0} , {179: 14} {15c: 12} , {591305a4: 15} {591305a4: 15} 
159, ad9f7180, 7f3 1 , {ad9f7: 11} {ad9f7: 11} , {0: 14} {5: 15} , {249: 14} {1bd: -9} , {ad9f7000: 3} {ad9f7140: 11} , {ad9f7180: -11} {ad9f7180: -11} , {405b68: 0} {405b4a: 0} , {154: 15} {12a: 14} , {adab4ce4: 15} {adab4ce4: 15} 
15a, 4a434280, 7ed 46 72 91 bc , {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} , {3: 15} {6: 15} {7: 15} {8: 15} {9: 14} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {4a4340c0: 15} {4a434180: 15} {4a4341c0: 14} {4a434200: 15} {4a434240: 15} , {4a434280: -6} {4a434280: -6} {4a434280: -6} {4a434280: -6} {4a434280: -6} , {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} , {194: 15} {1db: 15} {1a9: 15} {178: 14} {150: 15} , {4a48e814: 15} {4a48e814: 15} {4a48e814: 15} {4a48e814: 15} {4a48e814: 15} 
15b, 4a434240, 7ec 15 45 71 90 , {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} , {3: 15} {5: 15} {6: 15} {7: 15} {8: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {4a4340c0: 15} {4a434140: 11} {4a434180: 15} {4a4341c0: 14} {4a434200: 15} , {4a434240: -5} {4a434240: -5} {4a434240: -5} {4a434240: -5} {4a434240: -5} , {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} , {15a: 15} {1d8: 15} {1a7: 15} {17a: 15} {151: 14} , {4a48e7d4: 15} {4a48e7d4: 15} {4a48e7d4: 15} {4a48e7d4: 15} {4a48e7d4: 15} 
15c, 158fc7440, 7e6 7f4 , {158fc7: 5} {158fc7: 5} , {b: 15} {10: 15} , {249: 14} {24d: 15} , {58fc72c0: 15} {58fc7400: 3} , {58fc7440: -5} {58fc7440: -5} , {40577c: 0} {40577c: 0} , {158: 15} {149: 15} , {59130564: 15} {59130564: 15} 
15d, 158fc7400, 7d5 7e5 , {158fc7: 5} {158fc7: 5} , {a: 15} {b: 15} , {249: 14} {249: 14} , {58fc7280: 15} {58fc72c0: 15} , {58fc7400: -8} {58fc7400: -8} , {40578c: 0} {40577c: 0} , {155: 14} {120: 15} , {59130525: 8} {59130524: 15} 
15e, 158fc73c0, 7c9 7d4 7e4 , {158fc7: 5} {158fc7: 5} {158fc7: 5} , {9: 14} {a: 15} {b: 15} , {249: 14} {249: 14} {249: 14} , {58fc7240: 15} {58fc7280: 15} {58fc72c0: 15} , {58fc73c0: -15} {58fc73c0: -15} {58fc73c0: -15} , {40577c: 0} {40578c: 0} {40577c: 0} , {155: 14} {11c: 15} {1ea: 15} , {591304e4: 15} {591304e5: 15} {591304e4: 15} 
15f, 4a434200, 7c1 7eb 0 14 44 70 , {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} , {2: 14} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {4a434080: 14} {4a4340c0: 15} {4a434100: 15} {4a434140: 11} {4a434180: 15} {4a4341c0: 14} , {4a434200: 1} {4a434200: 1} {4a434200: 1} {4a434200: 1} {4a434200: 1} {4a434200: 1} , {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} , {155: 14} {122: 15} {1d8: 15} {1a4: 15} {179: 14} {152: 15} , {4a48e794: 15} {4a48e794: 15} {4a48e794: 15} {4a48e794: 15} {4a48e794: 15} {4a48e794: 15} 
160, 158fc7380, 7bb 7c8 7d3 7e3 , {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} , {8: 15} {9: 14} {a: 15} {b: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {58fc7200: 15} {58fc7240: 15} {58fc7280: 15} {58fc72c0: 15} , {58fc7380: -2} {58fc7380: -2} {58fc7380: -2} {58fc7380: -2} , {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} , {155: 14} {11c: 15} {1e6: 15} {1b6: 15} , {591304a4: 15} {591304a4: 15} {591304a5: 15} {591304a4: 15} 
161, 158fc7340, 7a0 7ba 7c7 7d2 7e2 , {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} , {7: 15} {8: 15} {9: 14} {a: 15} {b: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {58fc71c0: 14} {58fc7200: 15} {58fc7240: 15} {58fc7280: 15} {58fc72c0: 15} , {58fc7340: -16} {58fc7340: -16} {58fc7340: -16} {58fc7340: -16} {58fc7340: -16} , {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} , {155: 14} {11c: 15} {1e6: 15} {1b2: 15} {106: 14} , {59130465: 15} {59130464: 15} {59130464: 15} {59130465: 15} {59130464: 15} 
