index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1562, 5676650, 4787571, 5676966, 5545567, 1015574, 25065, 1264823, 1256708, 156200001, 2915661, 0, 0
1563, 5679645, 4790497, 5680105, 5548693, 1017455, 25087, 1265319, 1257204, 156300001, 2917542, 0, 0
1564, 5682396, 4792706, 5682982, 5551514, 1019239, 25114, 1265882, 1257764, 156400001, 2919326, 0, 0
1565, 5685423, 4795205, 5685852, 5554369, 1020943, 25134, 1266397, 1258278, 156500001, 2921030, 0, 0
1566, 5689038, 4798522, 5689364, 5557857, 1022930, 25156, 1266919, 1258800, 156600001, 2923017, 0, 0
1567, 5692327, 4801675, 5692746, 5561194, 1024927, 25179, 1267445, 1259325, 156700001, 2925014, 0, 0
1568, 5694839, 4803725, 5695470, 5563890, 1026656, 25200, 1267989, 1259867, 156800001, 2926743, 0, 0
1569, 5698042, 4806372, 5698414, 5566809, 1028439, 25221, 1268532, 1260409, 156900001, 2928526, 0, 0
1570, 5701482, 4809557, 5701747, 5570123, 1030318, 25243, 1269050, 1260927, 157000001, 2930405, 0, 0
1571, 5704350, 4812211, 5704826, 5573164, 1032161, 25263, 1269567, 1261442, 157100001, 2932248, 0, 0
1572, 5707186, 4814495, 5707704, 5576015, 1033941, 25285, 1270094, 1261968, 157200001, 2934028, 0, 0
1573, 5710612, 4817418, 5710867, 5579144, 1035823, 25307, 1270636, 1262510, 157300001, 2935910, 0, 0
1574, 5714117, 4820787, 5714376, 5582638, 1037846, 25327, 1271176, 1263048, 157400001, 2937933, 0, 0
1575, 5716880, 4823340, 5717529, 5585754, 1039776, 25348, 1271717, 1263587, 157500001, 2939863, 0, 0
1576, 5719837, 4825614, 5720319, 5588514, 1041544, 25369, 1272255, 1264124, 157600001, 2941631, 0, 0
1577, 5723013, 4828343, 5723325, 5591495, 1043316, 25390, 1272814, 1264682, 157700001, 2943403, 0, 0
1578, 5725987, 4831199, 5726411, 5594564, 1045152, 25412, 1273320, 1265188, 157800001, 2945239, 0, 0
1579, 5728760, 4833490, 5729266, 5597366, 1046908, 25431, 1273866, 1265729, 157900001, 2946995, 0, 0
1580, 5731594, 4835827, 5732048, 5600115, 1048620, 25454, 1274408, 1266271, 158000001, 2948707, 0, 0
1581, 5735201, 4839006, 5735483, 5603529, 1050641, 25476, 1274982, 1266845, 158100001, 2950728, 0, 0
1582, 5738034, 4841598, 5738505, 5606510, 1052497, 25496, 1275511, 1267371, 158200001, 2952584, 0, 0
1583, 5740663, 4843676, 5741132, 5609118, 1054170, 25517, 1276045, 1267904, 158300001, 2954257, 0, 0
1584, 5743738, 4846271, 5744015, 5611976, 1055871, 25539, 1276589, 1268448, 158400001, 2955958, 0, 0
1585, 5746957, 4849430, 5747220, 5615160, 1057676, 25560, 1277101, 1268959, 158500001, 2957763, 0, 0
1586, 5749485, 4851728, 5750156, 5618040, 1059461, 25580, 1277651, 1269505, 158600001, 2959548, 0, 0
1587, 5752549, 4854026, 5752937, 5620797, 1061183, 25601, 1278191, 1270044, 158700001, 2961270, 0, 0
1588, 5755759, 4856906, 5756076, 5623920, 1063027, 25624, 1278729, 1270582, 158800001, 2963114, 0, 0
1589, 5758756, 4859783, 5759217, 5627032, 1064857, 25645, 1279259, 1271110, 158900001, 2964944, 0, 0
1590, 5761211, 4861768, 5761850, 5629640, 1066507, 25665, 1279801, 1271649, 159000001, 2966594, 0, 0
1591, 5764605, 4864483, 5764881, 5632649, 1068270, 25685, 1280346, 1272192, 159100001, 2968357, 0, 0
1592, 5768162, 4867868, 5768395, 5636120, 1070255, 25707, 1280892, 1272738, 159200001, 2970342, 0, 0
1593, 5770646, 4870171, 5771251, 5638934, 1072035, 25728, 1281444, 1273287, 159300001, 2972122, 0, 0
1594, 5773567, 4872465, 5774037, 5641688, 1073746, 25749, 1281961, 1273803, 159400001, 2973833, 0, 0
1595, 5776465, 4874950, 5776890, 5644512, 1075467, 25773, 1282547, 1274389, 159500001, 2975554, 0, 0
1596, 5779483, 4877734, 5779906, 5647507, 1077240, 25792, 1283049, 1274890, 159600001, 2977327, 0, 0
1597, 5781588, 4879384, 5782130, 5649700, 1078670, 25811, 1283609, 1275446, 159700001, 2978757, 0, 0
1598, 5784693, 4881902, 5785014, 5652563, 1080382, 25834, 1284164, 1276001, 159800001, 2980469, 0, 0
1599, 5787957, 4885065, 5788269, 5655806, 1082181, 25856, 1284683, 1276520, 159900001, 2982268, 0, 0
1600, 5790769, 4887606, 5791332, 5658837, 1084013, 25880, 1285219, 1277038, 160000001, 2984100, 0, 0
1601, 5793979, 4890250, 5794399, 5661882, 1085934, 25914, 1285755, 1277572, 160100001, 2986021, 0, 0
1602, 5797364, 4893373, 5797606, 5665077, 1087860, 25935, 1286259, 1278075, 160200001, 2987947, 0, 0
1603, 5800426, 4896244, 5800706, 5668150, 1089750, 25957, 1286807, 1278615, 160300001, 2989837, 0, 0
1604, 5803312, 4898924, 5803885, 5671299, 1091681, 25983, 1287340, 1279139, 160400001, 2991768, 0, 0
1605, 5806305, 4901327, 5806812, 5674203, 1093564, 26021, 1287855, 1279648, 160500001, 2993651, 0, 0
1606, 5809999, 4904743, 5810259, 5677639, 1095586, 26045, 1288365, 1280158, 160600001, 2995673, 0, 0
1607, 5813233, 4907736, 5813472, 5680835, 1097528, 26066, 1288904, 1280696, 160700001, 2997615, 0, 0
1608, 5816205, 4910549, 5816810, 5684127, 1099566, 26102, 1289433, 1281220, 160800001, 2999653, 0, 0
1609, 5819455, 4913147, 5819894, 5687195, 1101607, 26138, 1289979, 1281763, 160900001, 3001694, 0, 0
1610, 5823070, 4916460, 5823294, 5690578, 1103572, 26159, 1290492, 1282273, 161000001, 3003659, 0, 0
1611, 5825985, 4919141, 5826300, 5693556, 1105377, 26189, 1291030, 1282810, 161100001, 3005464, 0, 0
1612, 5828773, 4921746, 5829249, 5696484, 1107218, 26214, 1291546, 1283323, 161200001, 3007305, 0, 0
1613, 5831954, 4924362, 5832391, 5699592, 1109191, 26239, 1292090, 1283866, 161300001, 3009278, 0, 0
1614, 5835503, 4927570, 5835739, 5702922, 1111147, 26260, 1292602, 1284377, 161400001, 3011234, 0, 0
1615, 5838594, 4930400, 5838845, 5706010, 1113012, 26282, 1293143, 1284918, 161500001, 3013099, 0, 0
1616, 5841057, 4932731, 5841598, 5708724, 1114717, 26304, 1293621, 1285388, 161600001, 3014804, 0, 0
1617, 5844570, 4935662, 5844848, 5711947, 1116817, 26358, 1294197, 1285930, 161700001, 3016904, 0, 0
1618, 5847702, 4938537, 5847948, 5715021, 1118741, 26379, 1294718, 1286450, 161800001, 3018828, 0, 0
1619, 5850598, 4941362, 5851025, 5718066, 1120671, 26402, 1295268, 1287000, 161900001, 3020758, 0, 0
1620, 5853717, 4944193, 5854262, 5721270, 1122631, 26428, 1295784, 1287514, 162000001, 3022718, 0, 0
1621, 5857277, 4947150, 5857506, 5724494, 1124609, 26478, 1296338, 1288060, 162100001, 3024696, 0, 0
1622, 5860424, 4950061, 5860717, 5727673, 1126541, 26505, 1296870, 1288590, 162200001, 3026628, 0, 0
1623, 5863509, 4952991, 5863922, 5730847, 1128444, 26526, 1297429, 1289148, 162300001, 3028531, 0, 0
1624, 5866684, 4955949, 5867260, 5734157, 1130417, 26546, 1297945, 1289661, 162400001, 3030504, 0, 0
1625, 5870140, 4958759, 5870441, 5737326, 1132381, 26577, 1298513, 1290216, 162500001, 3032468, 0, 0
1626, 5873451, 4961806, 5873693, 5740546, 1134253, 26599, 1299016, 1290719, 162600001, 3034340, 0, 0
1627, 5876402, 4964708, 5876828, 5743663, 1136155, 26623, 1299557, 1291260, 162700001, 3036242, 0, 0
1628, 5879330, 4967375, 5879762, 5746550, 1137940, 26643, 1300069, 1291769, 162800001, 3038027, 0, 0
1629, 5882589, 4970100, 5882875, 5749628, 1139858, 26675, 1300616, 1292300, 162900001, 3039945, 0, 0
1630, 5885921, 4973165, 5886199, 5752936, 1141900, 26698, 1301152, 1292835, 163000001, 3041987, 0, 0
1631, 5888924, 4976146, 5889435, 5756158, 1143832, 26721, 1301692, 1293375, 163100001, 3043919, 0, 0
1632, 5892166, 4979079, 5892602, 5759287, 1145722, 26744, 1302198, 1293879, 163200001, 3045809, 0, 0
1633, 5895478, 4981838, 5895863, 5762525, 1147620, 26770, 1302737, 1294417, 163300001, 3047707, 0, 0
1634, 5899005, 4985027, 5899309, 5765951, 1149687, 26794, 1303278, 1294956, 163400001, 3049774, 0, 0
1635, 5901805, 4987799, 5902315, 5768937, 1151501, 26813, 1303811, 1295487, 163500001, 3051588, 0, 0
1636, 5905243, 4990923, 5905605, 5772206, 1153429, 26835, 1304309, 1295985, 163600001, 3053516, 0, 0
1637, 5908022, 4993289, 5908561, 5775124, 1155203, 26860, 1304842, 1296517, 163700001, 3055290, 0, 0
1638, 5911622, 4996373, 5911907, 5778453, 1157183, 26882, 1305393, 1297065, 163800001, 3057270, 0, 0
1639, 5914545, 4999271, 5914991, 5781517, 1158998, 26904, 1305935, 1297607, 163900001, 3059085, 0, 0
1640, 5918013, 5002460, 5918370, 5784868, 1160894, 26923, 1306427, 1298097, 164000001, 3060981, 0, 0
1641, 5920944, 5005035, 5921425, 5787893, 1162816, 26950, 1306995, 1298663, 164100001, 3062903, 0, 0
1642, 5924161, 5007854, 5924517, 5790970, 1164770, 26972, 1307559, 1299226, 164200001, 3064857, 0, 0
1643, 5927181, 5010733, 5927657, 5794087, 1166688, 26994, 1308098, 1299765, 164300001, 3066775, 0, 0
1644, 5930406, 5013678, 5930931, 5797313, 1168657, 27016, 1308614, 1300280, 164400001, 3068744, 0, 0
1645, 5933551, 5016347, 5934029, 5800398, 1170527, 27040, 1309154, 1300820, 164500001, 3070614, 0, 0
1646, 5936845, 5019192, 5937174, 5803514, 1172491, 27061, 1309716, 1301381, 164600001, 3072578, 0, 0
1647, 5939635, 5021864, 5940068, 5806371, 1174179, 27082, 1310271, 1301935, 164700001, 3074266, 0, 0
1648, 5942561, 5024432, 5943105, 5809375, 1176044, 27105, 1310779, 1302441, 164800001, 3076131, 0, 0
1649, 5946125, 5027420, 5946425, 5812665, 1178045, 27127, 1311319, 1302978, 164900001, 3078132, 0, 0
1650, 5949268, 5030286, 5949556, 5815773, 1179917, 27149, 1311839, 1303495, 165000001, 3080004, 0, 0
1651, 5952336, 5033190, 5952734, 5818920, 1181803, 27170, 1312384, 1304039, 165100001, 3081890, 0, 0
1652, 5955388, 5035971, 5955982, 5822130, 1183712, 27192, 1312902, 1304555, 165200001, 3083799, 0, 0
1653, 5958966, 5038962, 5959299, 5825411, 1185736, 27219, 1313470, 1305122, 165300001, 3085823, 0, 0
1654, 5962175, 5041867, 5962402, 5828503, 1187570, 27241, 1313974, 1305626, 165400001, 3087657, 0, 0
1655, 5965083, 5044668, 5965486, 5831566, 1189474, 27261, 1314524, 1306175, 165500001, 3089561, 0, 0
1656, 5968144, 5047423, 5968690, 5834731, 1191383, 27282, 1315041, 1306691, 165600001, 3091470, 0, 0
1657, 5971669, 5050418, 5971941, 5837949, 1193450, 27310, 1315583, 1307233, 165700001, 3093537, 0, 0
1658, 5974919, 5053378, 5975161, 5841147, 1195410, 27332, 1316126, 1307774, 165800001, 3095497, 0, 0
1659, 5978001, 5056227, 5978266, 5844219, 1197277, 27352, 1316693, 1308339, 165900001, 3097364, 0, 0
1660, 5980967, 5058904, 5981434, 5847333, 1199203, 27380, 1317233, 1308877, 166000001, 3099290, 0, 0
1661, 5984073, 5061559, 5984411, 5850287, 1201052, 27408, 1317764, 1309408, 166100001, 3101139, 0, 0
1662, 5987764, 5064973, 5987996, 5853851, 1203094, 27430, 1318287, 1309931, 166200001, 3103181, 0, 0
1663, 5990662, 5067639, 5990998, 5856826, 1204897, 27450, 1318838, 1310480, 166300001, 3104984, 0, 0
1664, 5993736, 5070299, 5994125, 5859913, 1206800, 27474, 1319387, 1311028, 166400001, 3106887, 0, 0
1665, 5996997, 5073325, 5997543, 5863288, 1208820, 27498, 1319958, 1311598, 166500001, 3108907, 0, 0
1666, 6000286, 5076232, 6000705, 5866434, 1210714, 27520, 1320490, 1312130, 166600001, 3110801, 0, 0
1667, 6003214, 5078931, 6003755, 5869452, 1212488, 27543, 1321003, 1312641, 166700001, 3112575, 0, 0
1668, 6006505, 5081739, 6006930, 5872597, 1214354, 27566, 1321536, 1313172, 166800001, 3114441, 0, 0
1669, 6009872, 5084697, 6010216, 5875866, 1216373, 27594, 1322090, 1313725, 166900001, 3116460, 0, 0
1670, 6013002, 5087567, 6013231, 5878859, 1218096, 27615, 1322627, 1314262, 167000001, 3118183, 0, 0
1671, 6016004, 5090265, 6016432, 5882022, 1219969, 27641, 1323146, 1314779, 167100001, 3120056, 0, 0
1672, 6019150, 5093020, 6019461, 5885011, 1221852, 27665, 1323722, 1315342, 167200001, 3121939, 0, 0
1673, 6022128, 5095682, 6022398, 5887915, 1223628, 27686, 1324262, 1315880, 167300001, 3123715, 0, 0
1674, 6024958, 5098304, 6025396, 5890864, 1225412, 27707, 1324786, 1316403, 167400001, 3125499, 0, 0
1675, 6027938, 5100858, 6028394, 5893834, 1227192, 27736, 1325334, 1316949, 167500001, 3127279, 0, 0
1676, 6031179, 5103805, 6031660, 5897074, 1229128, 27759, 1325866, 1317481, 167600001, 3129215, 0, 0
1677, 6034201, 5106560, 6034570, 5899952, 1230807, 27780, 1326400, 1318014, 167700001, 3130894, 0, 0
1678, 6037121, 5109049, 6037556, 5902886, 1232591, 27803, 1326966, 1318574, 167800001, 3132678, 0, 0
1679, 6040199, 5111699, 6040536, 5905831, 1234390, 27827, 1327502, 1319110, 167900001, 3134477, 0, 0
1680, 6043302, 5114516, 6043560, 5908815, 1236190, 27848, 1328042, 1319649, 168000001, 3136277, 0, 0
1681, 6046196, 5117207, 6046651, 5911867, 1238012, 27870, 1328567, 1320173, 168100001, 3138099, 0, 0
1682, 6049212, 5119787, 6049689, 5914882, 1239781, 27892, 1329110, 1320715, 168200001, 3139868, 0, 0
1683, 6052443, 5122642, 6052851, 5918014, 1241692, 27913, 1329668, 1321273, 168300001, 3141779, 0, 0
1684, 6055570, 5125486, 6055860, 5920991, 1243388, 27933, 1330217, 1321820, 168400001, 3143475, 0, 0
1685, 6058222, 5127855, 6058748, 5923842, 1245143, 27954, 1330768, 1322369, 168500001, 3145230, 0, 0
1686, 6061350, 5130507, 6061783, 5926863, 1247002, 27976, 1331307, 1322907, 168600001, 3147089, 0, 0
1687, 6064441, 5133275, 6064709, 5929752, 1248781, 27996, 1331882, 1323480, 168700001, 3148868, 0, 0
1688, 6067299, 5135927, 6067692, 5932719, 1250579, 28019, 1332390, 1323988, 168800001, 3150666, 0, 0
1689, 6070261, 5138479, 6070750, 5935733, 1252436, 28041, 1332946, 1324542, 168900001, 3152523, 0, 0
1690, 6073580, 5141299, 6073929, 5938875, 1254389, 28062, 1333511, 1325105, 169000001, 3154476, 0, 0
1691, 6076381, 5143980, 6076788, 5941713, 1256136, 28084, 1334051, 1325645, 169100001, 3156223, 0, 0
1692, 6079136, 5146358, 6079656, 5944558, 1257891, 28107, 1334548, 1326141, 169200001, 3157978, 0, 0
1693, 6082310, 5149005, 6082594, 5947454, 1259714, 28127, 1335123, 1326715, 169300001, 3159801, 0, 0
1694, 6085494, 5151871, 6085725, 5950551, 1261596, 28149, 1335654, 1327246, 169400001, 3161683, 0, 0
1695, 6088306, 5154450, 6088583, 5953388, 1263362, 28171, 1336210, 1327802, 169500001, 3163449, 0, 0
1696, 6091322, 5157058, 6091740, 5956511, 1265230, 28192, 1336752, 1328341, 169600001, 3165317, 0, 0
1697, 6094116, 5159588, 6094661, 5959390, 1267022, 28215, 1337318, 1328907, 169700001, 3167109, 0, 0
1698, 6097302, 5162361, 6097760, 5962455, 1268847, 28236, 1337873, 1329461, 169800001, 3168934, 0, 0
1699, 6100152, 5164853, 6100665, 5965323, 1270607, 28261, 1338392, 1329979, 169900001, 3170694, 0, 0
1700, 6103271, 5167442, 6103596, 5968228, 1272386, 28283, 1338980, 1330566, 170000001, 3172473, 0, 0
1701, 6106443, 5170215, 6106717, 5971319, 1274260, 28306, 1339548, 1331134, 170100001, 3174347, 0, 0
1702, 6109186, 5172726, 6109599, 5974153, 1275951, 28326, 1340072, 1331657, 170200001, 3176038, 0, 0
1703, 6112141, 5175203, 6112602, 5977132, 1277767, 28347, 1340608, 1332191, 170300001, 3177854, 0, 0
1704, 6115133, 5177735, 6115523, 5980013, 1279589, 28367, 1341166, 1332747, 170400001, 3179676, 0, 0
1705, 6118056, 5180446, 6118438, 5982890, 1281300, 28388, 1341722, 1333302, 170500001, 3181387, 0, 0
1706, 6120883, 5182943, 6121443, 5985862, 1283112, 28409, 1342236, 1333815, 170600001, 3183199, 0, 0
1707, 6124042, 5185573, 6124420, 5988808, 1284965, 28431, 1342835, 1334414, 170700001, 3185052, 0, 0
1708, 6126958, 5188103, 6127301, 5991663, 1286711, 28451, 1343386, 1334963, 170800001, 3186798, 0, 0
1709, 6129887, 5190825, 6130376, 5994699, 1288487, 28475, 1343907, 1335483, 170900001, 3188574, 0, 0
1710, 6133005, 5193464, 6133485, 5997773, 1290342, 28496, 1344441, 1336016, 171000001, 3190429, 0, 0
1711, 6136486, 5196496, 6136828, 6001074, 1292327, 28518, 1344999, 1336574, 171100001, 3192414, 0, 0
1712, 6139474, 5199399, 6139913, 6004137, 1294177, 28540, 1345544, 1337119, 171200001, 3194264, 0, 0
1713, 6142347, 5201905, 6142898, 6007079, 1295996, 28562, 1346051, 1337624, 171300001, 3196083, 0, 0
1714, 6145698, 5204724, 6146033, 6010183, 1297886, 28584, 1346633, 1338205, 171400001, 3197973, 0, 0
1715, 6149097, 5207808, 6149357, 6013468, 1299802, 28605, 1347145, 1338716, 171500001, 3199889, 0, 0
1716, 6152359, 5210789, 6152603, 6016669, 1301719, 28625, 1347690, 1339259, 171600001, 3201806, 0, 0
1717, 6154991, 5213197, 6155539, 6019571, 1303527, 28649, 1348232, 1339798, 171700001, 3203614, 0, 0
1718, 6158142, 5215844, 6158580, 6022582, 1305484, 28670, 1348787, 1340352, 171800001, 3205571, 0, 0
1719, 6161642, 5219049, 6161893, 6025864, 1307431, 28693, 1349326, 1340890, 171900001, 3207518, 0, 0
1720, 6164465, 5221605, 6164868, 6028804, 1309277, 28714, 1349872, 1341435, 172000001, 3209364, 0, 0
1721, 6166892, 5223709, 6167411, 6031315, 1310887, 28734, 1350372, 1341931, 172100001, 3210974, 0, 0
1722, 6169959, 5226364, 6170446, 6034291, 1312737, 28758, 1350966, 1342525, 172200001, 3212824, 0, 0
1723, 6173071, 5229125, 6173480, 6037306, 1314599, 28779, 1351514, 1343072, 172300001, 3214686, 0, 0
1724, 6175896, 5231720, 6176424, 6040204, 1316388, 28800, 1352046, 1343601, 172400001, 3216475, 0, 0
1725, 6179212, 5234371, 6179514, 6043267, 1318275, 28822, 1352621, 1344175, 172500001, 3218362, 0, 0
1726, 6182118, 5236937, 6182406, 6046139, 1320014, 28843, 1353132, 1344686, 172600001, 3220101, 0, 0
1727, 6184936, 5239508, 6185203, 6048917, 1321737, 28865, 1353693, 1345247, 172700001, 3221824, 0, 0
1728, 6187788, 5241985, 6188274, 6051945, 1323650, 28889, 1354236, 1345789, 172800001, 3223737, 0, 0
1729, 6190836, 5244698, 6191302, 6054943, 1325519, 28908, 1354793, 1346343, 172900001, 3225606, 0, 0
1730, 6193821, 5247338, 6194196, 6057814, 1327271, 28930, 1355329, 1346879, 173000001, 3227358, 0, 0
1731, 6196562, 5249867, 6197081, 6060659, 1328992, 28952, 1355867, 1347416, 173100001, 3229079, 0, 0
1732, 6199827, 5252497, 6200150, 6063706, 1330860, 28972, 1356451, 1347998, 173200001, 3230947, 0, 0
1733, 6203076, 5255369, 6203312, 6066841, 1332732, 28993, 1356991, 1348537, 173300001, 3232819, 0, 0
1734, 6205888, 5257959, 6206187, 6069684, 1334483, 29015, 1357554, 1349100, 173400001, 3234570, 0, 0
1735, 6208668, 5260346, 6209173, 6072620, 1336270, 29039, 1358083, 1349628, 173500001, 3236357, 0, 0
1736, 6211838, 5262986, 6212241, 6075665, 1338105, 29060, 1358640, 1350184, 173600001, 3238192, 0, 0
1737, 6214896, 5265861, 6215366, 6078752, 1339990, 29083, 1359183, 1350727, 173700001, 3240077, 0, 0
1738, 6217706, 5268319, 6218206, 6081555, 1341759, 29105, 1359709, 1351252, 173800001, 3241846, 0, 0
1739, 6220701, 5270700, 6221060, 6084379, 1343535, 29125, 1360265, 1351806, 173900001, 3243622, 0, 0
1740, 6224112, 5273753, 6224333, 6087623, 1345434, 29146, 1360799, 1352339, 174000001, 3245521, 0, 0
1741, 6226780, 5276212, 6227162, 6090422, 1347160, 29167, 1361341, 1352880, 174100001, 3247247, 0, 0
1742, 6229687, 5278651, 6230154, 6093369, 1349073, 29190, 1361904, 1353442, 174200001, 3249160, 0, 0
1743, 6232806, 5281416, 6233303, 6096479, 1350958, 29212, 1362473, 1354010, 174300001, 3251045, 0, 0
1744, 6236064, 5284414, 6236512, 6099655, 1352885, 29234, 1363022, 1354559, 174400001, 3252972, 0, 0
1745, 6238909, 5286984, 6239476, 6102573, 1354688, 29254, 1363553, 1355088, 174500001, 3254775, 0, 0
1746, 6242338, 5289747, 6242677, 6105745, 1356620, 29276, 1364151, 1355686, 174600001, 3256707, 0, 0
1747, 6245274, 5292386, 6245537, 6108583, 1358297, 29296, 1364628, 1356163, 174700001, 3258384, 0, 0
1748, 6248257, 5295223, 6248617, 6111638, 1360135, 29318, 1365172, 1356706, 174800001, 3260222, 0, 0
1749, 6250961, 5297599, 6251488, 6114490, 1361960, 29338, 1365734, 1357265, 174900001, 3262047, 0, 0
1750, 6254076, 5300207, 6254539, 6117516, 1363916, 29359, 1366308, 1357838, 175000001, 3264003, 0, 0
1751, 6257342, 5303159, 6257661, 6120615, 1365785, 29379, 1366864, 1358392, 175100001, 3265872, 0, 0
1752, 6260151, 5305740, 6260634, 6123551, 1367581, 29401, 1367380, 1358907, 175200001, 3267668, 0, 0
1753, 6263174, 5308230, 6263632, 6126517, 1369410, 29421, 1367917, 1359442, 175300001, 3269497, 0, 0
1754, 6266543, 5311163, 6266850, 6129713, 1371413, 29443, 1368474, 1359999, 175400001, 3271500, 0, 0
1755, 6269567, 5314130, 6269971, 6132815, 1373266, 29464, 1369017, 1360541, 175500001, 3273353, 0, 0
1756, 6272395, 5316606, 6272908, 6135731, 1375089, 29490, 1369549, 1361072, 175600001, 3275176, 0, 0
1757, 6275875, 5319570, 6276163, 6138952, 1377089, 29510, 1370098, 1361618, 175700001, 3277176, 0, 0
1758, 6279285, 5322675, 6279564, 6142331, 1379066, 29531, 1370632, 1362151, 175800001, 3279153, 0, 0
1759, 6282328, 5325502, 6282621, 6145369, 1380909, 29551, 1371182, 1362699, 175900001, 3280996, 0, 0
1760, 6285169, 5327963, 6285677, 6148384, 1382805, 29574, 1371759, 1363260, 176000001, 3282892, 0, 0
1761, 6288308, 5330698, 6288738, 6151423, 1384659, 29595, 1372289, 1363789, 176100001, 3284746, 0, 0
1762, 6291584, 5333731, 6291911, 6154571, 1386590, 29617, 1372834, 1364334, 176200001, 3286677, 0, 0
1763, 6294412, 5336337, 6294956, 6157585, 1388423, 29637, 1373389, 1364886, 176300001, 3288510, 0, 0
1764, 6297667, 5338906, 6297978, 6160570, 1390269, 29658, 1373949, 1365444, 176400001, 3290356, 0, 0
1765, 6300703, 5341667, 6300942, 6163505, 1392037, 29678, 1374484, 1365978, 176500001, 3292124, 0, 0
1766, 6303806, 5344623, 6304170, 6166716, 1393898, 29700, 1375022, 1366516, 176600001, 3293985, 0, 0
1767, 6306352, 5346832, 6306883, 6169394, 1395621, 29727, 1375630, 1367101, 176700001, 3295708, 0, 0
1768, 6309403, 5349338, 6309765, 6172259, 1397477, 29749, 1376179, 1367650, 176800001, 3297564, 0, 0
1769, 6312531, 5352249, 6312873, 6175335, 1399355, 29771, 1376715, 1368186, 176900001, 3299442, 0, 0
1770, 6315063, 5354548, 6315578, 6177994, 1401068, 29793, 1377269, 1368738, 177000001, 3301155, 0, 0
1771, 6318190, 5357004, 6318514, 6180894, 1402907, 29827, 1377878, 1369336, 177100001, 3302994, 0, 0
1772, 6321386, 5359904, 6321629, 6183983, 1404756, 29849, 1378406, 1369864, 177200001, 3304843, 0, 0
1773, 6324363, 5362723, 6324695, 6187007, 1406588, 29870, 1378983, 1370440, 177300001, 3306675, 0, 0
1774, 6326744, 5364645, 6327269, 6189534, 1408318, 29906, 1379612, 1371063, 177400001, 3308405, 0, 0
1775, 6329596, 5367025, 6329996, 6192229, 1410048, 29928, 1380137, 1371588, 177500001, 3310135, 0, 0
1776, 6332482, 5369700, 6332857, 6195062, 1411739, 29948, 1380674, 1372123, 177600001, 3311826, 0, 0
1777, 6334570, 5371479, 6335112, 6197284, 1413221, 29984, 1381291, 1372726, 177700001, 3313308, 0, 0
1778, 6337388, 5373749, 6337779, 6199908, 1414870, 30005, 1381841, 1373275, 177800001, 3314957, 0, 0
1779, 6340500, 5376611, 6340835, 6202917, 1416662, 30027, 1382380, 1373814, 177900001, 3316749, 0, 0
1780, 6342824, 5378711, 6343336, 6205379, 1418222, 30050, 1382962, 1374394, 178000001, 3318309, 0, 0
1781, 6345320, 5380629, 6345607, 6207618, 1419713, 30080, 1383552, 1374966, 178100001, 3319800, 0, 0
1782, 6348286, 5383309, 6348504, 6210493, 1421402, 30102, 1384064, 1375478, 178200001, 3321489, 0, 0
1783, 6350455, 5385275, 6350959, 6212914, 1422977, 30124, 1384654, 1376066, 178300001, 3323064, 0, 0
1784, 6352834, 5387261, 6353337, 6215263, 1424561, 30155, 1385269, 1376670, 178400001, 3324648, 0, 0
1785, 6355954, 5389920, 6356177, 6218064, 1426237, 30177, 1385794, 1377189, 178500001, 3326324, 0, 0
1786, 6358216, 5392119, 6358747, 6220587, 1427867, 30197, 1386399, 1377792, 178600001, 3327954, 0, 0
1787, 6360246, 5393664, 6360763, 6222554, 1429150, 30216, 1386962, 1378353, 178700001, 3329237, 0, 0
1788, 6363214, 5396166, 6363587, 6225342, 1430801, 30240, 1387483, 1378874, 178800001, 3330888, 0, 0
1789, 6365750, 5398538, 6366274, 6227994, 1432390, 30262, 1388087, 1379476, 178900001, 3332477, 0, 0
1790, 6368226, 5400513, 6368751, 6230426, 1433987, 30300, 1388685, 1380046, 179000001, 3334074, 0, 0
1791, 6371033, 5402868, 6371420, 6233058, 1435622, 30324, 1389217, 1380577, 179100001, 3335709, 0, 0
1792, 6373995, 5405613, 6374362, 6235968, 1437394, 30346, 1389775, 1381135, 179200001, 3337481, 0, 0
1793, 6375973, 5407232, 6376549, 6238116, 1438892, 30372, 1390436, 1381792, 179300001, 3338979, 0, 0
1794, 6378825, 5409585, 6379197, 6240743, 1440474, 30394, 1390975, 1382331, 179400001, 3340561, 0, 0
1795, 6381811, 5412347, 6382128, 6243649, 1442215, 30416, 1391502, 1382858, 179500001, 3342302, 0, 0
1796, 6383992, 5414282, 6384565, 6246032, 1443833, 30439, 1392120, 1383473, 179600001, 3343920, 0, 0
1797, 6386960, 5416643, 6387251, 6248688, 1445542, 30461, 1392695, 1384046, 179700001, 3345629, 0, 0
1798, 6389982, 5419383, 6390238, 6251622, 1447317, 30485, 1393230, 1384579, 179800001, 3347404, 0, 0
1799, 6392316, 5421575, 6392891, 6254244, 1449045, 30509, 1393846, 1385194, 179900001, 3349132, 0, 0
1800, 6395030, 5423687, 6395442, 6256756, 1450695, 30535, 1394487, 1385834, 180000001, 3350782, 0, 0
1801, 6398112, 5426372, 6398370, 6259631, 1452383, 30561, 1395014, 1386361, 180100001, 3352470, 0, 0
