index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1565, 28838703, 23906509, 28839111, 28808094, 8440778, 809399, 4136800, 3669548, 156500001, 16685319, 0, 0
1566, 28853253, 23917768, 28853636, 28822611, 8451059, 810864, 4139718, 3671466, 156600001, 16695600, 0, 0
1567, 28895916, 23953198, 28896622, 28865597, 8475371, 812982, 4145611, 3676754, 156700001, 16719912, 0, 0
1568, 28907960, 23962847, 28908654, 28877629, 8483034, 813841, 4147472, 3678264, 156800001, 16727575, 0, 0
1569, 28934446, 23983765, 28935163, 28904133, 8499360, 815418, 4151659, 3681950, 156900001, 16743901, 0, 0
1570, 28960550, 24004984, 28961171, 28930140, 8514240, 816540, 4155506, 3685536, 157000001, 16758781, 0, 0
1571, 28977555, 24018179, 28977952, 28946920, 8525296, 817646, 4158423, 3687785, 157100001, 16769837, 0, 0
1572, 29005075, 24041865, 29005727, 28974691, 8542864, 820063, 4162591, 3691041, 157200001, 16787405, 0, 0
1573, 29042879, 24071767, 29043156, 29012118, 8564277, 821490, 4167803, 3695753, 157300001, 16808818, 0, 0
1574, 29055093, 24081815, 29055660, 29024622, 8571690, 822220, 4169681, 3697398, 157400001, 16816231, 0, 0
1575, 29082942, 24103410, 29083445, 29052403, 8588039, 823554, 4174148, 3701512, 157500001, 16832580, 0, 0
1576, 29103632, 24120635, 29104053, 29073007, 8600683, 824661, 4177069, 3704147, 157600001, 16845224, 0, 0
1577, 29123660, 24136119, 29124187, 29093133, 8614057, 826253, 4180656, 3706723, 157700001, 16858598, 0, 0
1578, 29160068, 24166957, 29160636, 29129579, 8635765, 828437, 4185499, 3710894, 157800001, 16880306, 0, 0
1579, 29182381, 24184336, 29182730, 29151673, 8648135, 829374, 4188771, 3713819, 157900001, 16892676, 0, 0
1580, 29204466, 24201972, 29204893, 29173830, 8661401, 830485, 4192164, 3716851, 158000001, 16905942, 0, 0
1581, 29234354, 24226381, 29234739, 29203671, 8679250, 832203, 4196803, 3721128, 158100001, 16923791, 0, 0
1582, 29249041, 24238200, 29249794, 29218722, 8688819, 833172, 4199143, 3722930, 158200001, 16933360, 0, 0
1583, 29264708, 24250451, 29265026, 29233949, 8699079, 834713, 4201956, 3724948, 158300001, 16943620, 0, 0
1584, 29308694, 24286870, 29309295, 29278213, 8723649, 836461, 4207788, 3730368, 158400001, 16968190, 0, 0
1585, 29320447, 24296270, 29321307, 29290225, 8731329, 837246, 4209649, 3731879, 158500001, 16975870, 0, 0
1586, 29348590, 24318442, 29348986, 29317897, 8748135, 838844, 4213936, 3735679, 158600001, 16992676, 0, 0
1587, 29372805, 24338212, 29373378, 29342286, 8762051, 839937, 4217549, 3739038, 158700001, 17006592, 0, 0
1588, 29389129, 24351005, 29389696, 29358600, 8772565, 840934, 4220287, 3741162, 158800001, 17017106, 0, 0
1589, 29413630, 24371829, 29413867, 29382767, 8787957, 843069, 4224057, 3744033, 158900001, 17032498, 0, 0
1590, 29453136, 24403658, 29453500, 29422399, 8810941, 844681, 4229626, 3749041, 159000001, 17055482, 0, 0
1591, 29464339, 24412927, 29464609, 29433507, 8817704, 845340, 4231290, 3750506, 159100001, 17062245, 0, 0
1592, 29491873, 24434567, 29492518, 29461410, 8833953, 846586, 4235792, 3754655, 159200001, 17078494, 0, 0
1593, 29513097, 24452190, 29513665, 29482552, 8847053, 847688, 4238800, 3757403, 159300001, 17091594, 0, 0
1594, 29532194, 24466724, 29532710, 29501589, 8859947, 849248, 4242346, 3759858, 159400001, 17104488, 0, 0
1595, 29569090, 24497875, 29569558, 29538434, 8881986, 851477, 4247358, 3764236, 159500001, 17126527, 0, 0
1596, 29591169, 24515276, 29591554, 29560429, 8894209, 852399, 4250591, 3767115, 159600001, 17138750, 0, 0
1597, 29613666, 24533031, 29614022, 29582892, 8907783, 853432, 4253995, 3770123, 159700001, 17152324, 0, 0
1598, 29643369, 24557331, 29643851, 29612716, 8925574, 855128, 4258594, 3774325, 159800001, 17170115, 0, 0
1599, 29657395, 24568385, 29658345, 29627203, 8935036, 856057, 4261024, 3776124, 159900001, 17179577, 0, 0
1600, 29673599, 24581313, 29674025, 29642871, 8945654, 857712, 4263956, 3778257, 160000001, 17190195, 0, 0
1601, 29714512, 24615024, 29715176, 29684020, 8969029, 859509, 4269569, 3783424, 160100001, 17213570, 0, 0
1602, 29727323, 24625018, 29727764, 29696606, 8977235, 860361, 4271542, 3785000, 160200001, 17221776, 0, 0
1603, 29756717, 24648561, 29757321, 29726159, 8994690, 861836, 4276094, 3789141, 160300001, 17239231, 0, 0
1604, 29779457, 24667178, 29779922, 29748755, 9007793, 862873, 4279372, 3792134, 160400001, 17252334, 0, 0
1605, 29798157, 24681647, 29798651, 29767471, 9020197, 864315, 4282746, 3794592, 160500001, 17264738, 0, 0
1606, 29827957, 24707752, 29828388, 29797199, 9038104, 866494, 4286989, 3798150, 160600001, 17282645, 0, 0
1607, 29858370, 24731556, 29858560, 29827368, 9055498, 867728, 4291290, 3801914, 160700001, 17300039, 0, 0
1608, 29873031, 24743566, 29873714, 29842520, 9064766, 868654, 4293627, 3803890, 160800001, 17309307, 0, 0
1609, 29895331, 24760937, 29895901, 29864685, 9077760, 869706, 4297278, 3807268, 160900001, 17322301, 0, 0
1610, 29916489, 24778492, 29917028, 29885806, 9090884, 870809, 4300276, 3809987, 161000001, 17335425, 0, 0
1611, 29934842, 24792539, 29935305, 29904072, 9103388, 872367, 4303773, 3812429, 161100001, 17347929, 0, 0
1612, 29972212, 24824078, 29972740, 29941503, 9126063, 874642, 4308968, 3816995, 161200001, 17370604, 0, 0
1613, 29991537, 24839123, 29991912, 29960675, 9137145, 875595, 4311901, 3819580, 161300001, 17381686, 0, 0
1614, 30014338, 24857463, 30014783, 29983541, 9151193, 876766, 4315481, 3822758, 161400001, 17395734, 0, 0
1615, 30043303, 24881024, 30043779, 30012534, 9168435, 878268, 4319988, 3826871, 161500001, 17412976, 0, 0
1616, 30056747, 24891563, 30057659, 30026411, 9177672, 879217, 4322372, 3828628, 161600001, 17422213, 0, 0
1617, 30073985, 24905285, 30074274, 30043014, 9188765, 880928, 4325413, 3830841, 161700001, 17433306, 0, 0
1618, 30115515, 24939093, 30116132, 30084869, 9212634, 882619, 4331095, 3836054, 161800001, 17457175, 0, 0
1619, 30127772, 24948634, 30128023, 30096759, 9220385, 883429, 4333041, 3837573, 161900001, 17464926, 0, 0
1620, 30155740, 24971025, 30156381, 30125116, 9237324, 884846, 4337541, 3841681, 162000001, 17481865, 0, 0
1621, 30178973, 24990151, 30179368, 30148100, 9250590, 885824, 4340816, 3844700, 162100001, 17495131, 0, 0
1622, 30196337, 25003361, 30196972, 30165689, 9262478, 887167, 4344136, 3847093, 162200001, 17507019, 0, 0
1623, 30230982, 25032828, 30231520, 30200225, 9283234, 889413, 4349079, 3851328, 162300001, 17527775, 0, 0
1624, 30256106, 25052527, 30256449, 30225154, 9297547, 890476, 4352743, 3854549, 162400001, 17542088, 0, 0
1625, 30273077, 25066072, 30273843, 30242547, 9307919, 891359, 4355479, 3856947, 162500001, 17552460, 0, 0
1626, 30304751, 25091576, 30305145, 30273846, 9326536, 893044, 4360271, 3861327, 162600001, 17571077, 0, 0
1627, 30318465, 25102632, 30319024, 30287720, 9335467, 893795, 4362499, 3863237, 162700001, 17580008, 0, 0
1628, 30335848, 25116045, 30336156, 30304836, 9347275, 895608, 4365772, 3865366, 162800001, 17591816, 0, 0
1629, 30378547, 25151291, 30379108, 30347780, 9371778, 897490, 4371615, 3870750, 162900001, 17616319, 0, 0
1630, 30389590, 25160157, 30390386, 30359056, 9379151, 898290, 4373408, 3872179, 163000001, 17623692, 0, 0
1631, 30418217, 25183142, 30418866, 30387532, 9396630, 899980, 4377979, 3876252, 163100001, 17641171, 0, 0
1632, 30442028, 25202496, 30442468, 30411125, 9410231, 901009, 4381370, 3879370, 163200001, 17654772, 0, 0
1633, 30459143, 25215593, 30459580, 30428224, 9421807, 902226, 4384511, 3881643, 163300001, 17666348, 0, 0
1634, 30486375, 25239100, 30486859, 30455494, 9438752, 904367, 4388434, 3884796, 163400001, 17683293, 0, 0
1635, 30518940, 25264651, 30519132, 30487765, 9457642, 905487, 4393095, 3888959, 163500001, 17702183, 0, 0
1636, 30532915, 25276260, 30533534, 30502166, 9466096, 906277, 4395186, 3890738, 163600001, 17710637, 0, 0
1637, 30564078, 25300969, 30564442, 30533067, 9484428, 907906, 4400069, 3895235, 163700001, 17728969, 0, 0
1638, 30582781, 25316350, 30583364, 30551988, 9496216, 908762, 4402834, 3897689, 163800001, 17740757, 0, 0
1639, 30597182, 25326852, 30597485, 30566099, 9506237, 910294, 4405848, 3899651, 163900001, 17750778, 0, 0
1640, 30636664, 25360327, 30637188, 30605800, 9529263, 912388, 4411359, 3904597, 164000001, 17773804, 0, 0
1641, 30652147, 25372439, 30652666, 30621274, 9538509, 913341, 4413749, 3906625, 164100001, 17783050, 0, 0
1642, 30676642, 25391888, 30677188, 30645791, 9553934, 914807, 4417622, 3910020, 164200001, 17798475, 0, 0
1643, 30704000, 25414024, 30704609, 30673205, 9569917, 916059, 4421681, 3913741, 164300001, 17814458, 0, 0
1644, 30717787, 25424217, 30718218, 30686808, 9579172, 916869, 4424241, 3915624, 164400001, 17823713, 0, 0
1645, 30743777, 25446339, 30744138, 30712726, 9595725, 919112, 4428216, 3918702, 164500001, 17840266, 0, 0
1646, 30780136, 25475389, 30780460, 30749045, 9616922, 920602, 4433482, 3923454, 164600001, 17861463, 0, 0
1647, 30791291, 25484587, 30791762, 30760347, 9623593, 921202, 4435199, 3924973, 164700001, 17868134, 0, 0
1648, 30820576, 25507261, 30820766, 30789347, 9640846, 922655, 4439959, 3929312, 164800001, 17885387, 0, 0
1649, 30842531, 25525582, 30842630, 30811204, 9654328, 923686, 4443001, 3932102, 164900001, 17898869, 0, 0
1650, 30857193, 25536352, 30857509, 30826067, 9664901, 925143, 4446107, 3934134, 165000001, 17909442, 0, 0
1651, 30896705, 25569879, 30897409, 30865964, 9688246, 927201, 4451347, 3938764, 165100001, 17932787, 0, 0
1652, 30914321, 25583383, 30914785, 30883336, 9698441, 928088, 4454027, 3941075, 165200001, 17942982, 0, 0
1653, 30939236, 25603301, 30939860, 30908405, 9713685, 929350, 4457872, 3944506, 165300001, 17958226, 0, 0
1654, 30966801, 25625635, 30967286, 30935819, 9729779, 930827, 4462027, 3948322, 165400001, 17974320, 0, 0
1655, 30979692, 25635430, 30980350, 30948874, 9738596, 931612, 4464467, 3950118, 165500001, 17983137, 0, 0
1656, 31002955, 25654605, 31003361, 30971882, 9753229, 933699, 4468180, 3952935, 165600001, 17997770, 0, 0
1657, 31040496, 25685060, 31040845, 31009363, 9774605, 935327, 4473637, 3957871, 165700001, 18019146, 0, 0
1658, 31051407, 25694111, 31051848, 31020364, 9781218, 935939, 4475312, 3959334, 165800001, 18025759, 0, 0
1659, 31079310, 25716183, 31079810, 31048320, 9797721, 937236, 4479851, 3963499, 165900001, 18042262, 0, 0
1660, 31099551, 25733090, 31100147, 31068650, 9810160, 938414, 4482728, 3966094, 166000001, 18054701, 0, 0
1661, 31115613, 25744885, 31116066, 31084548, 9821314, 939787, 4485928, 3968252, 166100001, 18065855, 0, 0
1662, 31155388, 25778808, 31156025, 31124500, 9845164, 941971, 4491268, 3972908, 166200001, 18089705, 0, 0
1663, 31173442, 25792627, 31173840, 31142312, 9855593, 942831, 4494065, 3975350, 166300001, 18100134, 0, 0
1664, 31199360, 25813271, 31199679, 31168148, 9870966, 944067, 4497989, 3978861, 166400001, 18115507, 0, 0
1665, 31227085, 25835849, 31227558, 31196023, 9887460, 945635, 4502291, 3982773, 166500001, 18132001, 0, 0
1666, 31238441, 25844324, 31239151, 31207605, 9895542, 946399, 4504603, 3984450, 166600001, 18140083, 0, 0
1667, 31260976, 25862921, 31261259, 31229702, 9909802, 948624, 4508312, 3987234, 166700001, 18154343, 0, 0
1668, 31299371, 25893861, 31299686, 31268127, 9932185, 950220, 4513760, 3992101, 166800001, 18176726, 0, 0
1669, 31310414, 25903081, 31310903, 31279343, 9938678, 950834, 4515468, 3993600, 166900001, 18183219, 0, 0
1670, 31340986, 25927303, 31341289, 31309725, 9957017, 952424, 4520346, 3998022, 167000001, 18201558, 0, 0
1671, 31360520, 25943530, 31360945, 31329376, 9969124, 953333, 4523147, 4000532, 167100001, 18213665, 0, 0
1672, 31373861, 25953471, 31374138, 31342561, 9978533, 954819, 4525960, 4002287, 167200001, 18223074, 0, 0
1673, 31416360, 25989193, 31416754, 31385172, 10002742, 956929, 4531584, 4007348, 167300001, 18247283, 0, 0
1674, 31429504, 25999810, 31429953, 31398367, 10010785, 957811, 4533658, 4009050, 167400001, 18255326, 0, 0
1675, 31458222, 26022508, 31458745, 31427158, 10028506, 959494, 4538184, 4013046, 167500001, 18273047, 0, 0
1676, 31483156, 26042934, 31483635, 31452040, 10042692, 960590, 4541792, 4016368, 167600001, 18287233, 0, 0
1677, 31498861, 26055175, 31499616, 31468016, 10053495, 961778, 4544797, 4018448, 167700001, 18298036, 0, 0
1678, 31534700, 26086218, 31535274, 31503670, 10074855, 964017, 4549574, 4022558, 167800001, 18319396, 0, 0
1679, 31558416, 26104706, 31558777, 31527173, 10088338, 965068, 4553025, 4025629, 167900001, 18332879, 0, 0
1680, 31580523, 26122330, 31580842, 31549236, 10101690, 966036, 4556415, 4028661, 168000001, 18346231, 0, 0
1681, 31611604, 26147716, 31612036, 31580428, 10120290, 967709, 4561127, 4032902, 168100001, 18364831, 0, 0
1682, 31623385, 26156791, 31623746, 31592137, 10128009, 968393, 4563204, 4034427, 168200001, 18372550, 0, 0
1683, 31646148, 26175965, 31646539, 31614927, 10142526, 970611, 4566786, 4037106, 168300001, 18387067, 0, 0
1684, 31685048, 26207533, 31685313, 31653698, 10164728, 972225, 4572253, 4042018, 168400001, 18409269, 0, 0
1685, 31697274, 26217657, 31697839, 31666222, 10172048, 972938, 4574127, 4043625, 168500001, 18416589, 0, 0
1686, 31728650, 26242635, 31728934, 31697313, 10190881, 974631, 4579070, 4048089, 168600001, 18435422, 0, 0
1687, 31745173, 26256520, 31745577, 31713944, 10201069, 975282, 4581305, 4050119, 168700001, 18445610, 0, 0
1688, 31760185, 26268377, 31760746, 31729095, 10211653, 976970, 4584284, 4052040, 168800001, 18456194, 0, 0
1689, 31803654, 26304129, 31804172, 31772516, 10236179, 978996, 4590314, 4057577, 168900001, 18480720, 0, 0
1690, 31815638, 26313878, 31816331, 31784673, 10243902, 979828, 4592144, 4059007, 169000001, 18488443, 0, 0
1691, 31846049, 26337829, 31846670, 31815009, 10261793, 981282, 4596970, 4063393, 169100001, 18506334, 0, 0
1692, 31865606, 26354203, 31866040, 31834372, 10273252, 982146, 4599748, 4065902, 169200001, 18517793, 0, 0
1693, 31883827, 26368431, 31884208, 31852520, 10285520, 983717, 4603158, 4068277, 169300001, 18530061, 0, 0
1694, 31913757, 26394338, 31914107, 31882416, 10303041, 985380, 4607113, 4071783, 169400001, 18547582, 0, 0
1695, 31927831, 26405842, 31928378, 31896678, 10311990, 986246, 4609259, 4073674, 169500001, 18556531, 0, 0
1696, 31950398, 26423768, 31950940, 31919227, 10325421, 987375, 4612800, 4076880, 169600001, 18569962, 0, 0
1697, 31966206, 26436120, 31966795, 31935041, 10335871, 988603, 4615600, 4078782, 169700001, 18580412, 0, 0
1698, 31971735, 26440653, 31972001, 31940241, 10338727, 988902, 4616503, 4079535, 169800001, 18583268, 0, 0
1699, 31979486, 26447272, 31979813, 31948036, 10341983, 989149, 4617633, 4080503, 169900001, 18586524, 0, 0
1700, 31988101, 26454548, 31988521, 31956733, 10345649, 989450, 4618769, 4081472, 170000001, 18590190, 0, 0
1701, 31995802, 26460836, 31996041, 31964232, 10348726, 989698, 4619734, 4082317, 170100001, 18593267, 0, 0
1702, 32004936, 26468474, 32005341, 31973482, 10352431, 989959, 4620899, 4083336, 170200001, 18596972, 0, 0
1703, 32013279, 26475327, 32013734, 31981831, 10356011, 990244, 4621996, 4084257, 170300001, 18600552, 0, 0
1704, 32021192, 26482029, 32021657, 31989716, 10359234, 990487, 4623006, 4085155, 170400001, 18603775, 0, 0
1705, 32030972, 26490143, 32031404, 31999407, 10363200, 990782, 4624192, 4086162, 170500001, 18607741, 0, 0
1706, 32040551, 26498048, 32040789, 32008724, 10366801, 991026, 4625336, 4087150, 170600001, 18611342, 0, 0
1707, 32049677, 26505685, 32050153, 32018024, 10370676, 991329, 4626440, 4088093, 170700001, 18615217, 0, 0
1708, 32057429, 26511948, 32057720, 32025536, 10373735, 991562, 4627401, 4088927, 170800001, 18618276, 0, 0
1709, 32066905, 26519865, 32067224, 32034960, 10377471, 991812, 4628553, 4089943, 170900001, 18622012, 0, 0
1710, 32075777, 26527226, 32076243, 32043901, 10381135, 992101, 4629654, 4090865, 171000001, 18625676, 0, 0
1711, 32084227, 26534313, 32084691, 32052282, 10384548, 992340, 4630668, 4091768, 171100001, 18629089, 0, 0
1712, 32093781, 26542246, 32094227, 32061748, 10388361, 992592, 4631815, 4092767, 171200001, 18632902, 0, 0
1713, 32103261, 26550122, 32103652, 32071104, 10392203, 992880, 4632954, 4093741, 171300001, 18636744, 0, 0
1714, 32113043, 26558293, 32113509, 32080903, 10396142, 993183, 4634088, 4094719, 171400001, 18640683, 0, 0
1715, 32121366, 26565073, 32121684, 32089013, 10399478, 993422, 4635094, 4095599, 171500001, 18644019, 0, 0
1716, 32130864, 26573051, 32131250, 32098489, 10403190, 993669, 4636227, 4096591, 171600001, 18647731, 0, 0
1717, 32140182, 26580757, 32140654, 32107797, 10407035, 993960, 4637351, 4097560, 171700001, 18651576, 0, 0
1718, 32148985, 26588076, 32149338, 32116411, 10410577, 994215, 4638400, 4098486, 171800001, 18655118, 0, 0
1719, 32158779, 26596316, 32159215, 32126217, 10414943, 994671, 4639552, 4099412, 171900001, 18659484, 0, 0
1720, 32183893, 26617319, 32184439, 32151433, 10428595, 996704, 4643012, 4101871, 172000001, 18673136, 0, 0
1721, 32210309, 26639296, 32210816, 32177777, 10442645, 998786, 4646527, 4104396, 172100001, 18687186, 0, 0
1722, 32238084, 26662104, 32238675, 32205572, 10457516, 1000899, 4650139, 4107014, 172200001, 18702057, 0, 0
1723, 32266838, 26685892, 32267452, 32234310, 10472275, 1002979, 4653952, 4109866, 172300001, 18716816, 0, 0
1724, 32288304, 26704059, 32288611, 32255454, 10483209, 1004219, 4656485, 4112138, 172400001, 18727750, 0, 0
1725, 32306595, 26720518, 32306908, 32273751, 10492485, 1004861, 4658260, 4113898, 172500001, 18737026, 0, 0
1726, 32309520, 26723136, 32309933, 32276776, 10494027, 1004927, 4658537, 4114170, 172600001, 18738568, 0, 0
1727, 32316132, 26728377, 32316472, 32283315, 10498029, 1005545, 4659339, 4114758, 172700001, 18742570, 0, 0
1728, 32330471, 26740316, 32330835, 32297674, 10506515, 1006887, 4661134, 4116201, 172800001, 18751056, 0, 0
1729, 32345938, 26752998, 32346304, 32313130, 10515738, 1008388, 4663173, 4117831, 172900001, 18760279, 0, 0
1730, 32360270, 26764850, 32360613, 32327416, 10524312, 1009837, 4665030, 4119304, 173000001, 18768853, 0, 0
1731, 32374336, 26776500, 32374799, 32341576, 10532722, 1011281, 4666947, 4120800, 173100001, 18777263, 0, 0
1732, 32389773, 26789137, 32390162, 32356917, 10541704, 1012761, 4668865, 4122346, 173200001, 18786245, 0, 0
1733, 32403022, 26800240, 32403444, 32370175, 10549533, 1014110, 4670591, 4123695, 173300001, 18794074, 0, 0
1734, 32418948, 26813233, 32419291, 32385994, 10558868, 1015696, 4672686, 4125357, 173400001, 18803409, 0, 0
1735, 32432910, 26824801, 32433222, 32399894, 10567059, 1017111, 4674469, 4126719, 173500001, 18811600, 0, 0
1736, 32445090, 26834833, 32445517, 32412164, 10574315, 1018339, 4676095, 4127824, 173600001, 18818856, 0, 0
1737, 32457508, 26845030, 32457892, 32424510, 10581629, 1019641, 4677792, 4129066, 173700001, 18826170, 0, 0
1738, 32469090, 26854525, 32469488, 32436072, 10588705, 1020876, 4679430, 4130223, 173800001, 18833246, 0, 0
1739, 32480872, 26864211, 32481263, 32447814, 10595870, 1022131, 4681066, 4131414, 173900001, 18840411, 0, 0
1740, 32492935, 26874072, 32493344, 32459853, 10603269, 1023413, 4682741, 4132600, 174000001, 18847810, 0, 0
1741, 32504730, 26883662, 32505203, 32471668, 10610486, 1024646, 4684404, 4133728, 174100001, 18855027, 0, 0
1742, 32516872, 26893461, 32517361, 32483768, 10617839, 1025910, 4686081, 4134918, 174200001, 18862380, 0, 0
1743, 32528428, 26902744, 32528794, 32495132, 10624910, 1027128, 4687731, 4136030, 174300001, 18869451, 0, 0
1744, 32539656, 26911720, 32540077, 32506355, 10631928, 1028325, 4689387, 4137210, 174400001, 18876469, 0, 0
1745, 32551997, 26921730, 32552398, 32518605, 10639415, 1029631, 4691110, 4138432, 174500001, 18883956, 0, 0
1746, 32561628, 26929876, 32562066, 32528243, 10645174, 1030567, 4692317, 4139203, 174600001, 18889715, 0, 0
1747, 32566445, 26934000, 32567103, 32533272, 10648156, 1030966, 4693147, 4139762, 174700001, 18892697, 0, 0
1748, 32574401, 26940543, 32574759, 32540916, 10651874, 1031388, 4694273, 4140614, 174800001, 18896415, 0, 0
1749, 32584079, 26948727, 32584417, 32550560, 10656139, 1031823, 4695430, 4141540, 174900001, 18900680, 0, 0
1750, 32591334, 26954677, 32591788, 32557916, 10659286, 1032097, 4696439, 4142407, 175000001, 18903827, 0, 0
1751, 32596371, 26958955, 32597082, 32563200, 10661888, 1032430, 4697308, 4143068, 175100001, 18906429, 0, 0
1752, 32602953, 26963970, 32603377, 32569489, 10664851, 1032758, 4698235, 4143804, 175200001, 18909392, 0, 0
1753, 32608612, 26968386, 32609007, 32575112, 10667316, 1032971, 4699030, 4144532, 175300001, 18911857, 0, 0
1754, 32614257, 26972852, 32614582, 32580679, 10669661, 1033181, 4699816, 4145249, 175400001, 18914202, 0, 0
1755, 32619142, 26976875, 32619727, 32585815, 10671872, 1033342, 4700553, 4145908, 175500001, 18916413, 0, 0
1756, 32623349, 26980225, 32624140, 32590221, 10673619, 1033419, 4701185, 4146533, 175600001, 18918160, 0, 0
1757, 32628882, 26984548, 32629569, 32595647, 10675937, 1033607, 4701952, 4147197, 175700001, 18920478, 0, 0
1758, 32634662, 26989119, 32635379, 32601450, 10678384, 1033813, 4702743, 4147869, 175800001, 18922925, 0, 0
1759, 32640223, 26993459, 32640898, 32606958, 10680735, 1034020, 4703532, 4148540, 175900001, 18925276, 0, 0
1760, 32646060, 26998148, 32646674, 32612723, 10683162, 1034229, 4704323, 4149255, 176000001, 18927703, 0, 0
1761, 32651949, 27002949, 32652599, 32618630, 10685551, 1034437, 4705118, 4149967, 176100001, 18930092, 0, 0
1762, 32657681, 27007535, 32658382, 32624389, 10688042, 1034644, 4705901, 4150694, 176200001, 18932583, 0, 0
1763, 32663163, 27011888, 32663858, 32629835, 10690374, 1034855, 4706685, 4151387, 176300001, 18934915, 0, 0
1764, 32668907, 27016433, 32669559, 32635511, 10692810, 1035066, 4707467, 4152056, 176400001, 18937351, 0, 0
1765, 32674504, 27020839, 32675186, 32641103, 10695257, 1035275, 4708254, 4152737, 176500001, 18939798, 0, 0
1766, 32680299, 27025434, 32680918, 32646803, 10697712, 1035488, 4709032, 4153443, 176600001, 18942253, 0, 0
1767, 32686108, 27030155, 32686745, 32652597, 10700146, 1035692, 4709841, 4154115, 176700001, 18944687, 0, 0
1768, 32691302, 27034267, 32691983, 32657807, 10702434, 1035893, 4710620, 4154795, 176800001, 18946975, 0, 0
1769, 32696186, 27038133, 32696840, 32662633, 10704532, 1036088, 4711398, 4155469, 176900001, 18949073, 0, 0
1770, 32701380, 27042211, 32702086, 32667847, 10706783, 1036289, 4712200, 4156157, 177000001, 18951324, 0, 0
1771, 32706399, 27046066, 32707044, 32672790, 10708947, 1036485, 4712975, 4156808, 177100001, 18953488, 0, 0
1772, 32711623, 27050191, 32712227, 32677946, 10711251, 1036683, 4713764, 4157500, 177200001, 18955792, 0, 0
1773, 32716865, 27054356, 32717480, 32683181, 10713624, 1036881, 4714571, 4158216, 177300001, 18958165, 0, 0
1774, 32722119, 27058583, 32722834, 32688520, 10716033, 1037095, 4715374, 4158913, 177400001, 18960574, 0, 0
1775, 32726940, 27062341, 32727660, 32693333, 10718209, 1037288, 4716165, 4159608, 177500001, 18962750, 0, 0
1776, 32732824, 27067154, 32733617, 32699254, 10721059, 1037633, 4717086, 4160352, 177600001, 18965600, 0, 0
1777, 32740722, 27073112, 32741099, 32706702, 10724087, 1037849, 4718152, 4161324, 177700001, 18968628, 0, 0
1778, 32745831, 27077047, 32746429, 32712010, 10726639, 1038098, 4719009, 4162083, 177800001, 18971180, 0, 0
1779, 32753274, 27083058, 32753625, 32719174, 10729848, 1038444, 4720068, 4163004, 177900001, 18974389, 0, 0
1780, 32759020, 27087793, 32759489, 32725007, 10732600, 1038712, 4720940, 4163789, 178000001, 18977141, 0, 0
1781, 32767783, 27095029, 32768161, 32733634, 10736133, 1039038, 4722017, 4164717, 178100001, 18980674, 0, 0
1782, 32774313, 27100520, 32774769, 32740192, 10739247, 1039437, 4722855, 4165448, 178200001, 18983788, 0, 0
1783, 32782769, 27107493, 32783118, 32748499, 10742540, 1039712, 4723877, 4166390, 178300001, 18987081, 0, 0
1784, 32791300, 27114473, 32791589, 32756914, 10746042, 1040036, 4725010, 4167389, 178400001, 18990583, 0, 0
1785, 32797530, 27119782, 32798036, 32763311, 10748978, 1040436, 4725830, 4168057, 178500001, 18993519, 0, 0
1786, 32806653, 27127322, 32807104, 32772343, 10752602, 1040796, 4726905, 4169007, 178600001, 18997143, 0, 0
1787, 32816258, 27135231, 32816693, 32781899, 10756537, 1041128, 4727947, 4169983, 178700001, 19001078, 0, 0
1788, 32826138, 27143505, 32826634, 32791807, 10760523, 1041495, 4729050, 4170941, 178800001, 19005064, 0, 0
1789, 32835985, 27151585, 32836348, 32801482, 10764118, 1041862, 4730150, 4171898, 178900001, 19008659, 0, 0
1790, 32843739, 27158075, 32844118, 32809221, 10767486, 1042247, 4731118, 4172686, 179000001, 19012027, 0, 0
1791, 32855484, 27167992, 32855823, 32820884, 10772088, 1042647, 4732417, 4173827, 179100001, 19016629, 0, 0
1792, 32861693, 27173464, 32862098, 32827150, 10775697, 1043181, 4733103, 4174364, 179200001, 19020238, 0, 0
1793, 32861867, 27173635, 32862338, 32827390, 10775848, 1043204, 4733133, 4174379, 179300001, 19020389, 0, 0
1794, 32866642, 27177121, 32867051, 32832099, 10779090, 1043572, 4733995, 4174856, 179400001, 19023631, 0, 0
1795, 32881230, 27188399, 32881560, 32846579, 10787832, 1044372, 4736646, 4177130, 179500001, 19032373, 0, 0
1796, 32899854, 27203330, 32900608, 32865573, 10798213, 1045172, 4739671, 4179725, 179600001, 19042754, 0, 0
1797, 32920062, 27219308, 32920771, 32885641, 10809095, 1046050, 4742818, 4182390, 179700001, 19053636, 0, 0
1798, 32937966, 27233124, 32938350, 32903076, 10818411, 1046799, 4745488, 4184694, 179800001, 19062952, 0, 0
1799, 32958254, 27249135, 32958915, 32923439, 10829227, 1047584, 4748546, 4187324, 179900001, 19073768, 0, 0
1800, 32978013, 27264493, 32978273, 32942570, 10839636, 1048427, 4751415, 4189775, 180000001, 19084177, 0, 0
1801, 32996539, 27278882, 32996997, 32960989, 10849537, 1049157, 4754265, 4192255, 180100001, 19094078, 0, 0
1802, 33016967, 27294959, 33017781, 32981478, 10860441, 1049951, 4757360, 4194922, 180200001, 19104982, 0, 0
