index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1542, 42306398, 39738457, 42306838, 42153449, 4138637, 818077, 5244029, 5094507, 154200001, 12682341, 0, 0
1543, 42320709, 39752085, 42320911, 42167513, 4142710, 818856, 5245648, 5096091, 154300001, 12686414, 0, 0
1544, 42334769, 39765698, 42335166, 42181758, 4146828, 819665, 5247305, 5097722, 154400001, 12690532, 0, 0
1545, 42349792, 39780143, 42349964, 42196552, 4151063, 820471, 5248966, 5099364, 154500001, 12694767, 0, 0
1546, 42362720, 39792590, 42363129, 42209707, 4155078, 821257, 5250590, 5100946, 154600001, 12698782, 0, 0
1547, 42375893, 39805117, 42376029, 42222602, 4159008, 822057, 5252219, 5102548, 154700001, 12702712, 0, 0
1548, 42388819, 39817592, 42389267, 42235826, 4163079, 822833, 5253841, 5104126, 154800001, 12706783, 0, 0
1549, 42402882, 39830958, 42403071, 42249624, 4167077, 823648, 5255483, 5105747, 154900001, 12710781, 0, 0
1550, 42417187, 39844844, 42417420, 42263967, 4171131, 824428, 5257105, 5107338, 155000001, 12714835, 0, 0
1551, 42431120, 39858449, 42431582, 42278127, 4175141, 825224, 5258741, 5108942, 155100001, 12718845, 0, 0
1552, 42444666, 39871113, 42444851, 42291394, 4179084, 825992, 5260315, 5110476, 155200001, 12722788, 0, 0
1553, 42457699, 39883753, 42458005, 42304536, 4183141, 826783, 5261915, 5112043, 155300001, 12726845, 0, 0
1554, 42471766, 39897208, 42471960, 42318488, 4187152, 827569, 5263545, 5113650, 155400001, 12730856, 0, 0
1555, 42485099, 39910126, 42485570, 42332086, 4191163, 828342, 5265138, 5115203, 155500001, 12734867, 0, 0
1556, 42498716, 39923105, 42498849, 42345356, 4195178, 829155, 5266782, 5116825, 155600001, 12738882, 0, 0
1557, 42512454, 39936352, 42512565, 42359067, 4199226, 829926, 5268386, 5118395, 155700001, 12742930, 0, 0
1558, 42525733, 39949267, 42526099, 42372592, 4203283, 830734, 5270030, 5120011, 155800001, 12746987, 0, 0
1559, 42540407, 39963229, 42540571, 42387059, 4207351, 831513, 5271652, 5121602, 155900001, 12751055, 0, 0
1560, 42553874, 39976299, 42554268, 42400746, 4211310, 832309, 5273290, 5123211, 156000001, 12755014, 0, 0
1561, 42568266, 39990022, 42568455, 42414927, 4215377, 833094, 5274915, 5124808, 156100001, 12759081, 0, 0
1562, 42581154, 40002490, 42581619, 42428078, 4219369, 833898, 5276553, 5126410, 156200001, 12763073, 0, 0
1563, 42594432, 40014949, 42594549, 42440998, 4223314, 834680, 5278155, 5127977, 156300001, 12767018, 0, 0
1564, 42607142, 40027246, 42607627, 42454059, 4227320, 835473, 5279773, 5129556, 156400001, 12771024, 0, 0
1565, 42620488, 40039870, 42620765, 42467189, 4231284, 836266, 5281403, 5131149, 156500001, 12774988, 0, 0
1566, 42633791, 40052583, 42633970, 42480387, 4235219, 837053, 5283010, 5132726, 156600001, 12778923, 0, 0
1567, 42648361, 40066831, 42648817, 42495215, 4239281, 837862, 5284665, 5134353, 156700001, 12782985, 0, 0
1568, 42662211, 40079930, 42662395, 42508786, 4243322, 838645, 5286278, 5135936, 156800001, 12787026, 0, 0
1569, 42675014, 40092269, 42675518, 42521891, 4247259, 839410, 5287856, 5137472, 156900001, 12790963, 0, 0
1570, 42688810, 40105251, 42688951, 42535314, 4251255, 840198, 5289479, 5139063, 157000001, 12794959, 0, 0
1571, 42702047, 40118074, 42702446, 42548788, 4255175, 840964, 5291068, 5140608, 157100001, 12798879, 0, 0
1572, 42715575, 40130951, 42715713, 42562044, 4259101, 841776, 5292710, 5142226, 157200001, 12802805, 0, 0
1573, 42730076, 40145108, 42730264, 42576586, 4263170, 842579, 5294351, 5143845, 157300001, 12806874, 0, 0
1574, 42742658, 40157240, 42743034, 42589341, 4267041, 843360, 5295977, 5145433, 157400001, 12810745, 0, 0
1575, 42755967, 40169889, 42756098, 42602399, 4271065, 844151, 5297618, 5147039, 157500001, 12814769, 0, 0
1576, 42769791, 40183382, 42770280, 42616564, 4275187, 844942, 5299249, 5148638, 157600001, 12818891, 0, 0
1577, 42784526, 40197476, 42784717, 42630995, 4279320, 845760, 5300903, 5150274, 157700001, 12823024, 0, 0
1578, 42798233, 40210823, 42798709, 42644975, 4283304, 846539, 5302549, 5151883, 157800001, 12827008, 0, 0
1579, 42812618, 40224422, 42812800, 42659064, 4287424, 847345, 5304198, 5153502, 157900001, 12831128, 0, 0
1580, 42827060, 40238526, 42827487, 42673739, 4291574, 848154, 5305862, 5155147, 158000001, 12835278, 0, 0
1581, 42841897, 40252737, 42842036, 42688281, 4295707, 848947, 5307506, 5156764, 158100001, 12839411, 0, 0
1582, 42855847, 40266374, 42856297, 42702531, 4299839, 849751, 5309170, 5158401, 158200001, 12843543, 0, 0
1583, 42869998, 40279777, 42870165, 42716399, 4303821, 850539, 5310794, 5159997, 158300001, 12847525, 0, 0
1584, 42884188, 40293612, 42884599, 42730826, 4307925, 851330, 5312426, 5161596, 158400001, 12851629, 0, 0
1585, 42897939, 40306675, 42898094, 42744316, 4311967, 852139, 5314066, 5163214, 158500001, 12855671, 0, 0
1586, 42912101, 40320489, 42912276, 42758491, 4316078, 852936, 5315710, 5164833, 158600001, 12859782, 0, 0
1587, 42925653, 40333571, 42925993, 42772194, 4320127, 853727, 5317351, 5166447, 158700001, 12863831, 0, 0
1588, 42940659, 40347956, 42940832, 42787028, 4324239, 854519, 5318984, 5168054, 158800001, 12867943, 0, 0
1589, 42954208, 40361076, 42954541, 42800714, 4328266, 855301, 5320613, 5169651, 158900001, 12871970, 0, 0
1590, 42968904, 40375114, 42969086, 42815249, 4332340, 856091, 5322246, 5171256, 159000001, 12876044, 0, 0
1591, 42983415, 40389153, 42983803, 42829945, 4336478, 856894, 5323904, 5172887, 159100001, 12880182, 0, 0
1592, 42997692, 40402876, 42997847, 42843981, 4340595, 857694, 5325555, 5174518, 159200001, 12884299, 0, 0
1593, 43010127, 40414614, 43010514, 42856631, 4344437, 858462, 5327100, 5176013, 159300001, 12888141, 0, 0
1594, 43024313, 40428184, 43024463, 42870570, 4348511, 859270, 5328746, 5177640, 159400001, 12892215, 0, 0
1595, 43038142, 40441562, 43038317, 42884412, 4352677, 860059, 5330378, 5179243, 159500001, 12896381, 0, 0
1596, 43051265, 40454246, 43051547, 42897622, 4356618, 860835, 5331996, 5180817, 159600001, 12900322, 0, 0
1597, 43066232, 40468653, 43066383, 42912453, 4360810, 861635, 5333643, 5182442, 159700001, 12904514, 0, 0
1598, 43079930, 40482000, 43080299, 42926354, 4364878, 862432, 5335294, 5184069, 159800001, 12908582, 0, 0
1599, 43095928, 40497382, 43096118, 42942168, 4369105, 863248, 5336960, 5185715, 159900001, 12912809, 0, 0
1600, 43108636, 40509613, 43109016, 42955054, 4373017, 864046, 5338580, 5187297, 160000001, 12916721, 0, 0
1601, 43122446, 40522739, 43122554, 42968582, 4377094, 864845, 5340239, 5188934, 160100001, 12920798, 0, 0
1602, 43134225, 40534015, 43134642, 42980652, 4380965, 865603, 5341812, 5190459, 160200001, 12924669, 0, 0
1603, 43148730, 40547760, 43148920, 42994919, 4384955, 866394, 5343447, 5192056, 160300001, 12928659, 0, 0
1604, 43163233, 40561859, 43163580, 43009558, 4389051, 867216, 5345098, 5193678, 160400001, 12932755, 0, 0
1605, 43178060, 40576022, 43178239, 43024207, 4393108, 867999, 5346730, 5195284, 160500001, 12936812, 0, 0
1606, 43192396, 40589914, 43192577, 43038539, 4397193, 868787, 5348366, 5196896, 160600001, 12940897, 0, 0
1607, 43206313, 40603381, 43206612, 43052558, 4401312, 869586, 5350023, 5198528, 160700001, 12945016, 0, 0
1608, 43221377, 40617862, 43221544, 43067482, 4405346, 870367, 5351656, 5200138, 160800001, 12949050, 0, 0
1609, 43235156, 40631143, 43235569, 43081491, 4409489, 871166, 5353319, 5201769, 160900001, 12953193, 0, 0
1610, 43250322, 40645652, 43250524, 43096438, 4413652, 871968, 5354971, 5203401, 161000001, 12957356, 0, 0
1611, 43264538, 40659405, 43264955, 43110853, 4417724, 872743, 5356612, 5205010, 161100001, 12961428, 0, 0
1612, 43279160, 40673457, 43279316, 43125209, 4421888, 873556, 5358256, 5206629, 161200001, 12965592, 0, 0
1613, 43291782, 40685507, 43292145, 43138026, 4425792, 874339, 5359826, 5208159, 161300001, 12969496, 0, 0
1614, 43306001, 40699176, 43306133, 43152005, 4429805, 875136, 5361474, 5209780, 161400001, 12973509, 0, 0
1615, 43319766, 40712468, 43320164, 43166016, 4433814, 875925, 5363088, 5211357, 161500001, 12977518, 0, 0
1616, 43333095, 40725307, 43333569, 43179411, 4437765, 876697, 5364692, 5212925, 161600001, 12981469, 0, 0
1617, 43347621, 40739036, 43347786, 43193617, 4441904, 877494, 5366321, 5214526, 161700001, 12985608, 0, 0
1618, 43359959, 40750940, 43360375, 43206190, 4445694, 878257, 5367909, 5216068, 161800001, 12989398, 0, 0
1619, 43374093, 40764294, 43374283, 43220091, 4449718, 879040, 5369530, 5217656, 161900001, 12993422, 0, 0
1620, 43388134, 40777901, 43388492, 43234279, 4453686, 879849, 5371174, 5219271, 162000001, 12997390, 0, 0
1621, 43402409, 40791616, 43402569, 43248346, 4457757, 880641, 5372812, 5220883, 162100001, 13001461, 0, 0
1622, 43416024, 40804758, 43416487, 43262244, 4461754, 881418, 5374422, 5222455, 162200001, 13005458, 0, 0
1623, 43429908, 40817828, 43430061, 43275806, 4465701, 882197, 5376032, 5224033, 162300001, 13009405, 0, 0
1624, 43444111, 40831717, 43444285, 43290020, 4469809, 882997, 5377669, 5225644, 162400001, 13013513, 0, 0
1625, 43457656, 40844921, 43458131, 43303844, 4473833, 883784, 5379321, 5227264, 162500001, 13017537, 0, 0
1626, 43471748, 40858154, 43471929, 43317629, 4477891, 884570, 5380937, 5228846, 162600001, 13021595, 0, 0
1627, 43483068, 40868978, 43483563, 43329243, 4481583, 885318, 5382476, 5230332, 162700001, 13025287, 0, 0
1628, 43496043, 40881213, 43496157, 43341824, 4485523, 886106, 5384092, 5231917, 162800001, 13029227, 0, 0
1629, 43509183, 40893899, 43509530, 43355186, 4489543, 886890, 5385706, 5233501, 162900001, 13033247, 0, 0
1630, 43521717, 40905949, 43522160, 43367801, 4493461, 887660, 5387303, 5235053, 163000001, 13037165, 0, 0
1631, 43535292, 40918795, 43535463, 43381098, 4497394, 888438, 5388912, 5236625, 163100001, 13041098, 0, 0
1632, 43548445, 40931548, 43548893, 43394518, 4501372, 889216, 5390527, 5238200, 163200001, 13045076, 0, 0
1633, 43563047, 40945389, 43563204, 43408822, 4505308, 889992, 5392141, 5239781, 163300001, 13049012, 0, 0
1634, 43575447, 40957264, 43575954, 43421558, 4509240, 890756, 5393696, 5241288, 163400001, 13052944, 0, 0
1635, 43587832, 40969120, 43588302, 43433900, 4513128, 891523, 5395282, 5242835, 163500001, 13056832, 0, 0
1636, 43601990, 40982616, 43602166, 43447756, 4517219, 892333, 5396921, 5244452, 163600001, 13060923, 0, 0
1637, 43614878, 40995114, 43615283, 43460855, 4521136, 893097, 5398517, 5246003, 163700001, 13064840, 0, 0
1638, 43628652, 41008243, 43628761, 43474322, 4525079, 893884, 5400130, 5247582, 163800001, 13068783, 0, 0
1639, 43641664, 41020817, 43642120, 43487660, 4529078, 894656, 5401745, 5249154, 163900001, 13072782, 0, 0
1640, 43654681, 41033018, 43654793, 43500325, 4532935, 895427, 5403335, 5250704, 164000001, 13076639, 0, 0
1641, 43667888, 41045755, 43668088, 43513612, 4536925, 896210, 5404937, 5252270, 164100001, 13080629, 0, 0
1642, 43679829, 41057272, 43680297, 43525802, 4540746, 897012, 5406533, 5253821, 164200001, 13084450, 0, 0
1643, 43693382, 41070051, 43693545, 43539041, 4544718, 897787, 5408138, 5255391, 164300001, 13088422, 0, 0
1644, 43705680, 41081928, 43706107, 43551587, 4548587, 898558, 5409748, 5256960, 164400001, 13092291, 0, 0
1645, 43719530, 41095066, 43719701, 43565172, 4552643, 899349, 5411373, 5258558, 164500001, 13096347, 0, 0
1646, 43732867, 41107959, 43733208, 43578663, 4556651, 900146, 5412998, 5260149, 164600001, 13100355, 0, 0
1647, 43748301, 41122821, 43748445, 43593889, 4560741, 900948, 5414651, 5261782, 164700001, 13104445, 0, 0
1648, 43761321, 41135366, 43761473, 43606908, 4564718, 901711, 5416248, 5263341, 164800001, 13108422, 0, 0
1649, 43774828, 41148357, 43775093, 43620517, 4568709, 902537, 5417899, 5264958, 164900001, 13112413, 0, 0
1650, 43789179, 41162207, 43789346, 43634763, 4572765, 903313, 5419524, 5266551, 165000001, 13116469, 0, 0
1651, 43801796, 41174409, 43802194, 43647604, 4576645, 904121, 5421155, 5268149, 165100001, 13120349, 0, 0
1652, 43815449, 41187370, 43815614, 43661019, 4580618, 904889, 5422762, 5269718, 165200001, 13124322, 0, 0
1653, 43829753, 41201341, 43830208, 43675598, 4584767, 905711, 5424435, 5271361, 165300001, 13128471, 0, 0
1654, 43844355, 41215162, 43844553, 43689938, 4588805, 906495, 5426045, 5272944, 165400001, 13132509, 0, 0
1655, 43857089, 41227454, 43857433, 43702802, 4592739, 907289, 5427656, 5274524, 165500001, 13136443, 0, 0
1656, 43871325, 41241039, 43871512, 43716874, 4596803, 908075, 5429285, 5276123, 165600001, 13140507, 0, 0
1657, 43885668, 41254923, 43885819, 43731173, 4600877, 908858, 5430900, 5277709, 165700001, 13144581, 0, 0
1658, 43897684, 41266439, 43898097, 43743437, 4604624, 909630, 5432472, 5279236, 165800001, 13148328, 0, 0
1659, 43913145, 41281273, 43913319, 43758652, 4608809, 910436, 5434124, 5280864, 165900001, 13152513, 0, 0
1660, 43926403, 41294152, 43926813, 43772134, 4612714, 911203, 5435744, 5282446, 166000001, 13156418, 0, 0
1661, 43940374, 41307409, 43940598, 43785912, 4616682, 911971, 5437345, 5284010, 166100001, 13160386, 0, 0
1662, 43952389, 41318861, 43952782, 43798080, 4620472, 912741, 5438913, 5285532, 166200001, 13164176, 0, 0
1663, 43965727, 41331633, 43966116, 43811407, 4624375, 913518, 5440518, 5287098, 166300001, 13168079, 0, 0
1664, 43979906, 41345246, 43980066, 43825350, 4628482, 914323, 5442158, 5288711, 166400001, 13172186, 0, 0
1665, 43992764, 41357666, 43993091, 43838359, 4632532, 915132, 5443772, 5290289, 166500001, 13176236, 0, 0
1666, 44007261, 41371601, 44007441, 43852703, 4636652, 915933, 5445414, 5291905, 166600001, 13180356, 0, 0
1667, 44020570, 41384456, 44021012, 43866262, 4640624, 916695, 5447019, 5293464, 166700001, 13184328, 0, 0
1668, 44034347, 41397429, 44034468, 43879710, 4644548, 917482, 5448634, 5295043, 166800001, 13188252, 0, 0
1669, 44047788, 41410563, 44048154, 43893371, 4648574, 918279, 5450270, 5296644, 166900001, 13192278, 0, 0
1670, 44061614, 41423816, 44061747, 43906953, 4652657, 919094, 5451929, 5298280, 167000001, 13196361, 0, 0
1671, 44075797, 41437675, 44076198, 43921381, 4656767, 919886, 5453565, 5299884, 167100001, 13200471, 0, 0
1672, 44089395, 41450579, 44089616, 43934789, 4660760, 920683, 5455200, 5301486, 167200001, 13204464, 0, 0
1673, 44103706, 41464378, 44103895, 43949053, 4664906, 921492, 5456857, 5303117, 167300001, 13208610, 0, 0
1674, 44116176, 41476366, 44116679, 43961820, 4668877, 922272, 5458455, 5304664, 167400001, 13212581, 0, 0
1675, 44129678, 41489032, 44129852, 43974984, 4672848, 923065, 5460066, 5306244, 167500001, 13216552, 0, 0
1676, 44142783, 41501691, 44143219, 43988335, 4676876, 923853, 5461694, 5307837, 167600001, 13220580, 0, 0
1677, 44156941, 41515237, 44157102, 44002209, 4680796, 924654, 5463331, 5309451, 167700001, 13224500, 0, 0
1678, 44170948, 41528869, 44171373, 44016458, 4685045, 925468, 5464998, 5311094, 167800001, 13228749, 0, 0
1679, 44184319, 41541547, 44184465, 44029538, 4689010, 926257, 5466631, 5312699, 167900001, 13232714, 0, 0
1680, 44198469, 41555374, 44198891, 44043950, 4693111, 927059, 5468280, 5314323, 168000001, 13236815, 0, 0
1681, 44212632, 41568764, 44212721, 44057774, 4697066, 927850, 5469916, 5315932, 168100001, 13240770, 0, 0
1682, 44226847, 41582602, 44227041, 44072082, 4701159, 928635, 5471543, 5317531, 168200001, 13244863, 0, 0
1683, 44240018, 41595292, 44240470, 44085497, 4705077, 929418, 5473138, 5319080, 168300001, 13248781, 0, 0
1684, 44254786, 41609270, 44254968, 44099985, 4709226, 930211, 5474778, 5320694, 168400001, 13252930, 0, 0
1685, 44268285, 41622297, 44268699, 44113692, 4713176, 930992, 5476399, 5322275, 168500001, 13256880, 0, 0
1686, 44283018, 41636446, 44283242, 44128225, 4717313, 931797, 5478039, 5323893, 168600001, 13261017, 0, 0
1687, 44296990, 41649863, 44297448, 44142414, 4721415, 932564, 5479648, 5325460, 168700001, 13265119, 0, 0
1688, 44310895, 41662891, 44311061, 44156021, 4725279, 933347, 5481240, 5327018, 168800001, 13268983, 0, 0
1689, 44323529, 41675044, 44323681, 44168627, 4729185, 934115, 5482831, 5328564, 168900001, 13272889, 0, 0
1690, 44335104, 41686322, 44335812, 44180746, 4732754, 934839, 5484298, 5329966, 169000001, 13276458, 0, 0
1691, 44348467, 41698811, 44348616, 44193545, 4736660, 935635, 5485929, 5331572, 169100001, 13280364, 0, 0
1692, 44359519, 41709198, 44359677, 44204598, 4740184, 936381, 5487416, 5333003, 169200001, 13283888, 0, 0
1693, 44369938, 41719250, 44370622, 44215530, 4743713, 937063, 5488869, 5334354, 169300001, 13287417, 0, 0
1694, 44382069, 41730471, 44382236, 44227136, 4747492, 937856, 5490496, 5335955, 169400001, 13291196, 0, 0
1695, 44395389, 41743365, 44395535, 44240428, 4751519, 938621, 5492089, 5337508, 169500001, 13295223, 0, 0
1696, 44407668, 41755215, 44408079, 44252963, 4755394, 939384, 5493665, 5339034, 169600001, 13299098, 0, 0
1697, 44421007, 41767833, 44421165, 44266045, 4759327, 940144, 5495225, 5340558, 169700001, 13303031, 0, 0
1698, 44431933, 41778174, 44432188, 44277055, 4762925, 940885, 5496728, 5342014, 169800001, 13306629, 0, 0
1699, 44443725, 41789511, 44444181, 44289041, 4766603, 941635, 5498269, 5343500, 169900001, 13310307, 0, 0
1700, 44455304, 41800070, 44455465, 44300320, 4770095, 942362, 5499737, 5344907, 170000001, 13313799, 0, 0
1701, 44469667, 41814060, 44469944, 44314790, 4774241, 943173, 5501372, 5346517, 170100001, 13317945, 0, 0
1702, 44478819, 41822491, 44479104, 44323943, 4777356, 943848, 5502677, 5347740, 170200001, 13321060, 0, 0
1703, 44491362, 41834590, 44491801, 44336635, 4781127, 944642, 5504289, 5349314, 170300001, 13324831, 0, 0
1704, 44501084, 41843697, 44501731, 44346559, 4784407, 945334, 5505650, 5350602, 170400001, 13328111, 0, 0
1705, 44515210, 41856938, 44515393, 44360212, 4788485, 946141, 5507287, 5352218, 170500001, 13332189, 0, 0
1706, 44527480, 41868745, 44527855, 44372650, 4792347, 946910, 5508874, 5353761, 170600001, 13336051, 0, 0
1707, 44540172, 41880588, 44540294, 44385073, 4796169, 947658, 5510425, 5355267, 170700001, 13339873, 0, 0
1708, 44553573, 41893657, 44554023, 44398786, 4800190, 948451, 5512037, 5356841, 170800001, 13343894, 0, 0
1709, 44563755, 41903408, 44564524, 44409279, 4803636, 949140, 5513463, 5358188, 170900001, 13347340, 0, 0
1710, 44574998, 41913499, 44575132, 44419877, 4807124, 949863, 5514969, 5359646, 171000001, 13350828, 0, 0
1711, 44587588, 41925616, 44587759, 44432495, 4811031, 950631, 5516550, 5361193, 171100001, 13354735, 0, 0
1712, 44598959, 41936519, 44599311, 44444027, 4814736, 951412, 5518124, 5362723, 171200001, 13358440, 0, 0
1713, 44612889, 41949838, 44613060, 44457768, 4818729, 952200, 5519730, 5364302, 171300001, 13362433, 0, 0
1714, 44625934, 41962518, 44626405, 44471098, 4822679, 952979, 5521339, 5365874, 171400001, 13366383, 0, 0
1715, 44640031, 41975796, 44640204, 44484891, 4826739, 953760, 5522943, 5367447, 171500001, 13370443, 0, 0
1716, 44653038, 41988347, 44653362, 44498023, 4830668, 954549, 5524550, 5369022, 171600001, 13374372, 0, 0
1717, 44665890, 42000793, 44666350, 44510998, 4834604, 955320, 5526147, 5370584, 171700001, 13378308, 0, 0
1718, 44679885, 42014152, 44680039, 44524678, 4838682, 956109, 5527772, 5372179, 171800001, 13382386, 0, 0
1719, 44692711, 42026535, 44693106, 44537727, 4842662, 956888, 5529371, 5373736, 171900001, 13386366, 0, 0
1720, 44705848, 42038905, 44705982, 44550595, 4846532, 957652, 5530952, 5375274, 172000001, 13390236, 0, 0
1721, 44718587, 42051188, 44718923, 44563517, 4850363, 958430, 5532536, 5376820, 172100001, 13394067, 0, 0
1722, 44732514, 42064731, 44732929, 44577512, 4854288, 959213, 5534146, 5378396, 172200001, 13397992, 0, 0
1723, 44746910, 42078469, 44747030, 44591604, 4858439, 960013, 5535779, 5380003, 172300001, 13402143, 0, 0
1724, 44759078, 42090206, 44759521, 44604081, 4862269, 960768, 5537378, 5381546, 172400001, 13405973, 0, 0
1725, 44772868, 42103263, 44773051, 44617604, 4866278, 961557, 5538998, 5383130, 172500001, 13409982, 0, 0
1726, 44778081, 42108307, 44779104, 44623648, 4868743, 962104, 5540106, 5384096, 172600001, 13412447, 0, 0
1727, 44791227, 42120216, 44791412, 44635948, 4872618, 962875, 5541703, 5385655, 172700001, 13416322, 0, 0
1728, 44800617, 42129037, 44800996, 44645519, 4875970, 963581, 5543167, 5387038, 172800001, 13419674, 0, 0
1729, 44814711, 42142419, 44814834, 44659349, 4879978, 964361, 5544770, 5388608, 172900001, 13423682, 0, 0
1730, 44828156, 42155455, 44828583, 44673085, 4884012, 965129, 5546364, 5390157, 173000001, 13427716, 0, 0
1731, 44842210, 42168737, 44842292, 44686784, 4887996, 965914, 5547973, 5391731, 173100001, 13431700, 0, 0
1732, 44855319, 42181389, 44855476, 44699960, 4891906, 966682, 5549549, 5393268, 173200001, 13435610, 0, 0
1733, 44868589, 42194261, 44869103, 44713577, 4895796, 967455, 5551119, 5394793, 173300001, 13439500, 0, 0
1734, 44880203, 42205391, 44880879, 44725348, 4899394, 968176, 5552599, 5396210, 173400001, 13443098, 0, 0
1735, 44892492, 42216550, 44892622, 44737085, 4903145, 968924, 5554148, 5397703, 173500001, 13446849, 0, 0
1736, 44901491, 42224794, 44901610, 44746067, 4906281, 969593, 5555514, 5398976, 173600001, 13449985, 0, 0
1737, 44913680, 42236674, 44914087, 44758531, 4910123, 970345, 5557073, 5400493, 173700001, 13453827, 0, 0
1738, 44926726, 42249118, 44926871, 44771307, 4913926, 971110, 5558647, 5402036, 173800001, 13457630, 0, 0
1739, 44940414, 42262428, 44940807, 44785227, 4917956, 971877, 5560231, 5403583, 173900001, 13461660, 0, 0
1740, 44953754, 42275264, 44954057, 44798471, 4921789, 972639, 5561797, 5405117, 174000001, 13465493, 0, 0
1741, 44968219, 42289143, 44968390, 44812796, 4925815, 973415, 5563388, 5406677, 174100001, 13469519, 0, 0
1742, 44981604, 42302112, 44982015, 44826406, 4929754, 974179, 5564974, 5408223, 174200001, 13473458, 0, 0
1743, 44995606, 42315390, 44995808, 44840193, 4933711, 974936, 5566540, 5409759, 174300001, 13477415, 0, 0
1744, 45009792, 42329061, 45010233, 44854606, 4937705, 975707, 5568130, 5411309, 174400001, 13481409, 0, 0
1745, 45023490, 42342059, 45023650, 44868016, 4941588, 976461, 5569696, 5412841, 174500001, 13485292, 0, 0
1746, 45037629, 42355784, 45037797, 44882157, 4945636, 977240, 5571286, 5414404, 174600001, 13489340, 0, 0
1747, 45050247, 42368057, 45050613, 44894957, 4949383, 977983, 5572831, 5415910, 174700001, 13493087, 0, 0
1748, 45064226, 42381332, 45064392, 44908727, 4953471, 978762, 5574427, 5417479, 174800001, 13497175, 0, 0
1749, 45077257, 42393963, 45077638, 44921954, 4957352, 979505, 5575988, 5418996, 174900001, 13501056, 0, 0
1750, 45091704, 42407699, 45091857, 44936164, 4961294, 980279, 5577574, 5420555, 175000001, 13504998, 0, 0
1751, 45105876, 42421458, 45106058, 44950353, 4965357, 981044, 5579156, 5422105, 175100001, 13509061, 0, 0
1752, 45119164, 42434352, 45119562, 44963834, 4969139, 981798, 5580722, 5423635, 175200001, 13512843, 0, 0
1753, 45133196, 42447737, 45133401, 44977665, 4973143, 982562, 5582297, 5425181, 175300001, 13516847, 0, 0
1754, 45146289, 42460434, 45146716, 44990963, 4977050, 983307, 5583855, 5426695, 175400001, 13520754, 0, 0
1755, 45160275, 42473704, 45160412, 45004647, 4980947, 984069, 5585432, 5428242, 175500001, 13524651, 0, 0
1756, 45174487, 42487440, 45174667, 45018892, 4984966, 984844, 5587016, 5429794, 175600001, 13528670, 0, 0
1757, 45187427, 42499976, 45187852, 45032058, 4988845, 985603, 5588586, 5431323, 175700001, 13532549, 0, 0
1758, 45201797, 42513677, 45202001, 45046197, 4992816, 986382, 5590169, 5432879, 175800001, 13536520, 0, 0
1759, 45214726, 42526165, 45215140, 45059313, 4996702, 987119, 5591719, 5434387, 175900001, 13540406, 0, 0
1760, 45228263, 42539032, 45228443, 45072603, 5000580, 987900, 5593322, 5435963, 176000001, 13544284, 0, 0
1761, 45242188, 42552495, 45242313, 45086458, 5004578, 988661, 5594900, 5437508, 176100001, 13548282, 0, 0
1762, 45255552, 42565443, 45255973, 45100085, 5008366, 989406, 5596456, 5439023, 176200001, 13552070, 0, 0
1763, 45269546, 42578772, 45269699, 45113798, 5012248, 990174, 5598027, 5440565, 176300001, 13555952, 0, 0
1764, 45282828, 42591613, 45283339, 45127408, 5016278, 990945, 5599612, 5442113, 176400001, 13559982, 0, 0
1765, 45296436, 42604367, 45296551, 45140610, 5020206, 991713, 5601195, 5443660, 176500001, 13563910, 0, 0
1766, 45310905, 42618411, 45311096, 45155146, 5024371, 992501, 5602809, 5445244, 176600001, 13568075, 0, 0
1767, 45323726, 42630865, 45324093, 45168130, 5028281, 993283, 5604423, 5446818, 176700001, 13571985, 0, 0
1768, 45338923, 42645437, 45339092, 45183120, 5032477, 994092, 5606057, 5448425, 176800001, 13576181, 0, 0
1769, 45342571, 42649045, 45343797, 45187818, 5034672, 994600, 5607075, 5449262, 176900001, 13578376, 0, 0
1770, 45355376, 42660478, 45355540, 45199556, 5038514, 995378, 5608685, 5450840, 177000001, 13582218, 0, 0
1771, 45366477, 42671210, 45367147, 45211154, 5042291, 996195, 5610173, 5452236, 177100001, 13585995, 0, 0
1772, 45373290, 42676940, 45373766, 45217770, 5045209, 997229, 5611593, 5453409, 177200001, 13588913, 0, 0
1773, 45386175, 42688941, 45386374, 45230375, 5049020, 998004, 5613179, 5454952, 177300001, 13592724, 0, 0
1774, 45397975, 42700210, 45398522, 45242518, 5052792, 998748, 5614699, 5456413, 177400001, 13596496, 0, 0
1775, 45410192, 42711853, 45410798, 45254792, 5056625, 999522, 5616293, 5457967, 177500001, 13600329, 0, 0
1776, 45424998, 42725800, 45425171, 45269163, 5060731, 1000350, 5617946, 5459596, 177600001, 13604435, 0, 0
1777, 45437616, 42737865, 45438128, 45282113, 5064635, 1001111, 5619535, 5461135, 177700001, 13608339, 0, 0
1778, 45451713, 42751155, 45451911, 45295893, 5068675, 1001914, 5621163, 5462738, 177800001, 13612379, 0, 0
1779, 45464358, 42763116, 45464833, 45308810, 5072578, 1002671, 5622698, 5464224, 177900001, 13616282, 0, 0
1780, 45478173, 42776067, 45478342, 45322316, 5076596, 1003482, 5624347, 5465849, 178000001, 13620300, 0, 0
