index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1bd, c8862340, 6dc 6eb 6fa 711 720 72f 73f 750 , {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} , {5: 30} {6: 29} {7: 27} {8: 29} {9: 29} {a: 29} {b: 31} {c: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c8862140: 28} {c8862180: 31} {c88621c0: 29} {c8862200: 30} {c8862240: 30} {c8862280: 30} {c88622c0: 27} {c8862300: 30} , {c8862340: -30} {c8862340: -30} {c8862340: -30} {c8862340: -30} {c8862340: -30} {c8862340: -30} {c8862340: -30} {c8862340: -30} , {40d1a4: 3} {40d350: -24} {40d39f: -28} {40d350: -24} {40d39f: -28} {40d350: -24} {40d350: -24} {40d39f: -28} , {58: 29} {60: 30} {78: 29} {14: 28} {c0: 29} {f8: 30} {150: 27} {13c: 27} , {88: 31} {a3: 30} {fe: 29} {169: 29} {214: 30} {2ef: 27} {44a: 27} {5f5: 31} , 0  0  0  0  0  0  0  0  
1be, 185156d00, e0f e22 e35 e48 e5b e6e e80 e91 ea3 , {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} , {2b: 27} {2c: 30} {2d: 28} {2e: 29} {2f: 28} {30: 29} {31: 30} {32: 27} {33: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {85156ac0: 27} {85156b00: 30} {85156b40: 27} {85156b80: 31} {85156bc0: 31} {85156c00: 29} {85156c40: 28} {85156c80: 27} {85156cc0: 29} , {85156d00: -30} {85156d00: -30} {85156d00: -30} {85156d00: -30} {85156d00: -30} {85156d00: -30} {85156d00: -30} {85156d00: -30} {85156d00: -30} , {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} , {5c: 29} {68: 28} {78: 29} {18: 30} {38: 27} {e0: 29} {84: 30} {150: 27} {13c: 27} , {9d: 29} {c8: 30} {103: 30} {17e: 31} {1f9: 31} {294: 28} {31f: 29} {44a: 27} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
1bf, c8862300, 6d4 6db 6ea 6f9 710 71f 72e 73e , {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} , {4: 27} {5: 30} {6: 29} {7: 27} {8: 29} {9: 29} {a: 29} {b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c8862100: 31} {c8862140: 28} {c8862180: 31} {c88621c0: 29} {c8862200: 30} {c8862240: 30} {c8862280: 30} {c88622c0: 27} , {c8862300: -30} {c8862300: -30} {c8862300: -30} {c8862300: -30} {c8862300: -30} {c8862300: -30} {c8862300: -30} {c8862300: -30} , {40139f: -28} {40d1a4: 3} {40d350: -24} {40d39f: -28} {40d350: -24} {40d39f: -28} {40d350: -24} {40d350: -24} , {58: 29} {64: 27} {74: 28} {14: 28} {3c: 29} {f8: 30} {148: 29} {13c: 27} , {88: 31} {b3: 29} {ee: 28} {169: 29} {204: 31} {2ef: 27} {42a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  
1c0, 185156cc0, dfc e0e e21 e34 e47 e5a e6d e7f e90 , {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} , {2a: 28} {2b: 27} {2c: 30} {2d: 28} {2e: 29} {2f: 28} {30: 29} {31: 30} {32: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {85156a80: 30} {85156ac0: 27} {85156b00: 30} {85156b40: 27} {85156b80: 31} {85156bc0: 31} {85156c00: 29} {85156c40: 28} {85156c80: 27} , {85156cc0: -28} {85156cc0: -28} {85156cc0: -28} {85156cc0: -28} {85156cc0: -28} {85156cc0: -28} {85156cc0: -28} {85156cc0: -28} {85156cc0: -28} , {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} , {58: 29} {68: 28} {78: 29} {10: 29} {38: 27} {e0: 29} {98: 31} {150: 27} {138: 31} , {8d: 29} {c8: 30} {103: 30} {15e: 30} {1f9: 31} {294: 28} {36f: 28} {44a: 27} {5e5: 28} , 0  0  0  0  0  0  0  0  0  
1c1, c88622c0, 6cc 6d3 6da 6e9 6f8 70f 71e 72d , {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} , {3: 29} {4: 27} {5: 30} {6: 29} {7: 27} {8: 29} {9: 29} {a: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c88620c0: 29} {c8862100: 31} {c8862140: 28} {c8862180: 31} {c88621c0: 29} {c8862200: 30} {c8862240: 30} {c8862280: 30} , {c88622c0: -31} {c88622c0: -31} {c88622c0: -31} {c88622c0: -31} {c88622c0: -31} {c88622c0: -31} {c88622c0: -31} {c88622c0: -31} , {4029a4: 3} {40139f: -28} {40d1a4: 3} {40d350: -24} {40d39f: -28} {40d350: -24} {40d39f: -28} {40d350: -24} , {58: 29} {64: 27} {78: 29} {10: 29} {38: 27} {f4: 28} {148: 29} {138: 31} , {88: 31} {b3: 29} {fe: 29} {159: 31} {1f4: 29} {2df: 30} {42a: 31} {5e5: 28} , 0  0  0  0  0  0  0  0  
1c2, 185156c80, dd8 dea dfb e0d e20 e33 e46 e59 e6c e7e , {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} , {28: 28} {29: 30} {2a: 28} {2b: 27} {2c: 30} {2d: 28} {2e: 29} {2f: 28} {30: 29} {31: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {85156a00: 30} {85156a40: 30} {85156a80: 30} {85156ac0: 27} {85156b00: 30} {85156b40: 27} {85156b80: 31} {85156bc0: 31} {85156c00: 29} {85156c40: 28} , {85156c80: -29} {85156c80: -29} {85156c80: -29} {85156c80: -29} {85156c80: -29} {85156c80: -29} {85156c80: -29} {85156c80: -29} {85156c80: -29} {85156c80: -29} , {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} , {58: 29} {58: 29} {64: 27} {78: 29} {c: 29} {30: 30} {e0: 29} {98: 31} {160: 27} {138: 31} , {92: 28} {8d: 29} {b8: 30} {103: 30} {14e: 31} {1d9: 27} {294: 28} {36f: 28} {48a: 27} {5e5: 28} , 0  0  0  0  0  0  0  0  0  0  
1c3, c8862280, 6c3 6cb 6d2 6d9 6e8 6f7 70e 71d , {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} , {2: 27} {3: 29} {4: 27} {5: 30} {6: 29} {7: 27} {8: 29} {9: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c8862080: 27} {c88620c0: 29} {c8862100: 31} {c8862140: 28} {c8862180: 31} {c88621c0: 29} {c8862200: 30} {c8862240: 30} , {c8862280: -29} {c8862280: -29} {c8862280: -29} {c8862280: -29} {c8862280: -29} {c8862280: -29} {c8862280: -29} {c8862280: -29} , {40ec9f: -32} {4029a4: 3} {40139f: -28} {40d1a4: 3} {40d350: -24} {40d39f: -28} {40d350: -24} {40d39f: -28} , {58: 29} {64: 27} {78: 29} {14: 28} {34: 27} {f0: 28} {144: 29} {134: 28} , {88: 31} {b3: 29} {fe: 29} {169: 29} {1e4: 31} {2cf: 30} {41a: 28} {5d5: 27} , 0  0  0  0  0  0  0  0  
1c4, 185156c40, dc4 dd7 de9 dfa e0c e1f e32 e45 e58 e6b , {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} , {27: 29} {28: 28} {29: 30} {2a: 28} {2b: 27} {2c: 30} {2d: 28} {2e: 29} {2f: 28} {30: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {851569c0: 29} {85156a00: 30} {85156a40: 30} {85156a80: 30} {85156ac0: 27} {85156b00: 30} {85156b40: 27} {85156b80: 31} {85156bc0: 31} {85156c00: 29} , {85156c40: -28} {85156c40: -28} {85156c40: -28} {85156c40: -28} {85156c40: -28} {85156c40: -28} {85156c40: -28} {85156c40: -28} {85156c40: -28} {85156c40: -28} , {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} , {54: 30} {64: 27} {64: 27} {74: 28} {c: 29} {2c: 30} {d8: 31} {98: 31} {160: 27} {1c0: 31} , {82: 27} {bd: 27} {b8: 30} {f3: 28} {14e: 31} {1c9: 28} {274: 30} {36f: 28} {48a: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
1c5, c8862240, 6b9 6c2 6ca 6d1 6d8 6e7 6f6 70d , {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} , {1: 31} {2: 27} {3: 29} {4: 27} {5: 30} {6: 29} {7: 27} {8: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c8862040: 28} {c8862080: 27} {c88620c0: 29} {c8862100: 31} {c8862140: 28} {c8862180: 31} {c88621c0: 29} {c8862200: 30} , {c8862240: -29} {c8862240: -29} {c8862240: -29} {c8862240: -29} {c8862240: -29} {c8862240: -29} {c8862240: -29} {c8862240: -29} , {40d644: -30} {40ec9f: -32} {4029a4: 3} {40139f: -28} {40d1a4: 3} {40d350: -24} {40d39f: -28} {40d350: -24} , {58: 29} {64: 27} {78: 29} {14: 28} {38: 27} {ec: 25} {140: 30} {134: 28} , {88: 31} {b3: 29} {fe: 29} {169: 29} {1f4: 29} {2bf: 29} {40a: 28} {5d5: 27} , 0  0  0  0  0  0  0  0  
1c6, 185156c00, db0 dc3 dd6 de8 df9 e0b e1e e31 e44 e57 , {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} , {26: 27} {27: 29} {28: 28} {29: 30} {2a: 28} {2b: 27} {2c: 30} {2d: 28} {2e: 29} {2f: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {85156980: 31} {851569c0: 29} {85156a00: 30} {85156a40: 30} {85156a80: 30} {85156ac0: 27} {85156b00: 30} {85156b40: 27} {85156b80: 31} {85156bc0: 31} , {85156c00: -32} {85156c00: -32} {85156c00: -32} {85156c00: -32} {85156c00: -32} {85156c00: -32} {85156c00: -32} {85156c00: -32} {85156c00: -32} {85156c00: -32} , {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} , {54: 30} {5c: 29} {70: 28} {74: 28} {8: 31} {2c: 30} {d4: 27} {90: 28} {160: 27} {1c0: 31} , {82: 27} {9d: 29} {e8: 28} {f3: 28} {13e: 31} {1c9: 28} {264: 28} {34f: 28} {48a: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
1c7, c8862200, 6ae 6b8 6c1 6c9 6d0 6d7 6e6 6f5 , {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} , {0: 27} {1: 31} {2: 27} {3: 29} {4: 27} {5: 30} {6: 29} {7: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c8862000: 29} {c8862040: 28} {c8862080: 27} {c88620c0: 29} {c8862100: 31} {c8862140: 28} {c8862180: 31} {c88621c0: 29} , {c8862200: -32} {c8862200: -32} {c8862200: -32} {c8862200: -32} {c8862200: -32} {c8862200: -32} {c8862200: -32} {c8862200: -32} , {40d1a4: 3} {40d644: -30} {40ec9f: -32} {4029a4: 3} {40139f: -28} {40d1a4: 3} {40d350: -24} {40d39f: -28} , {58: 29} {64: 27} {78: 29} {14: 28} {38: 27} {f0: 28} {bc: 29} {130: 28} , {88: 31} {b3: 29} {fe: 29} {169: 29} {1f4: 29} {2cf: 30} {3fa: 31} {5c5: 30} , 0  0  0  0  0  0  0  0  
1c8, 185156bc0, d9c daf dc2 dd5 de7 df8 e0a e1d e30 e43 , {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} , {25: 28} {26: 27} {27: 29} {28: 28} {29: 30} {2a: 28} {2b: 27} {2c: 30} {2d: 28} {2e: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {85156940: 28} {85156980: 31} {851569c0: 29} {85156a00: 30} {85156a40: 30} {85156a80: 30} {85156ac0: 27} {85156b00: 30} {85156b40: 27} {85156b80: 31} , {85156bc0: -29} {85156bc0: -29} {85156bc0: -29} {85156bc0: -29} {85156bc0: -29} {85156bc0: -29} {85156bc0: -29} {85156bc0: -29} {85156bc0: -29} {85156bc0: -29} , {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} , {54: 30} {5c: 29} {68: 28} {0: 29} {8: 31} {24: 29} {d4: 27} {8c: 30} {15c: 29} {1c0: 31} , {82: 27} {9d: 29} {c8: 30} {123: 29} {13e: 31} {1a9: 29} {264: 28} {33f: 27} {47a: 28} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
1c9, c88621c0, 6ad 6b7 6c0 6c8 6cf 6d6 6e5 , {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} , {0: 27} {1: 31} {2: 27} {3: 29} {4: 27} {5: 30} {6: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c8862000: 29} {c8862040: 28} {c8862080: 27} {c88620c0: 29} {c8862100: 31} {c8862140: 28} {c8862180: 31} , {c88621c0: -31} {c88621c0: -31} {c88621c0: -31} {c88621c0: -31} {c88621c0: -31} {c88621c0: -31} {c88621c0: -31} , {40d1a4: 3} {40d644: -30} {40ec9f: -32} {4029a4: 3} {40139f: -28} {40d1a4: 3} {40d350: -24} , {68: 28} {78: 29} {14: 28} {3c: 29} {f0: 28} {bc: 29} {130: 28} , {c3: 28} {fe: 29} {169: 29} {204: 31} {2cf: 30} {3fa: 31} {5c5: 30} , 0  0  0  0  0  0  0  
1ca, 185156b80, d9b dae dc1 dd4 de6 df7 e09 e1c e2f , {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} , {25: 28} {26: 27} {27: 29} {28: 28} {29: 30} {2a: 28} {2b: 27} {2c: 30} {2d: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {85156940: 28} {85156980: 31} {851569c0: 29} {85156a00: 30} {85156a40: 30} {85156a80: 30} {85156ac0: 27} {85156b00: 30} {85156b40: 27} , {85156b80: -29} {85156b80: -29} {85156b80: -29} {85156b80: -29} {85156b80: -29} {85156b80: -29} {85156b80: -29} {85156b80: -29} {85156b80: -29} , {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} , {5c: 29} {68: 28} {78: 29} {18: 30} {24: 29} {cc: 27} {8c: 30} {158: 27} {1c0: 31} , {9d: 29} {c8: 30} {103: 30} {17e: 31} {1a9: 29} {244: 28} {33f: 27} {46a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  
1cb, c8862180, 6ac 6b6 6bf 6c7 6ce 6d5 , {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} , {0: 27} {1: 31} {2: 27} {3: 29} {4: 27} {5: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c8862000: 29} {c8862040: 28} {c8862080: 27} {c88620c0: 29} {c8862100: 31} {c8862140: 28} , {c8862180: -32} {c8862180: -32} {c8862180: -32} {c8862180: -32} {c8862180: -32} {c8862180: -32} , {40d1a4: 3} {40d644: -30} {40ec9f: -32} {4029a4: 3} {40139f: -28} {40d1a4: 3} , {7c: 31} {14: 28} {3c: 29} {f4: 28} {bc: 29} {12c: 27} , {10e: 28} {169: 29} {204: 31} {2df: 30} {3fa: 31} {5b5: 29} , 0  0  0  0  0  0  
1cc, 185156b40, d88 d9a dad dc0 dd3 de5 df6 e08 e1b , {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} , {24: 29} {25: 28} {26: 27} {27: 29} {28: 28} {29: 30} {2a: 28} {2b: 27} {2c: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {85156900: 31} {85156940: 28} {85156980: 31} {851569c0: 29} {85156a00: 30} {85156a40: 30} {85156a80: 30} {85156ac0: 27} {85156b00: 30} , {85156b40: -30} {85156b40: -30} {85156b40: -30} {85156b40: -30} {85156b40: -30} {85156b40: -30} {85156b40: -30} {85156b40: -30} {85156b40: -30} , {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} , {58: 29} {68: 28} {78: 29} {10: 29} {38: 27} {cc: 27} {84: 30} {158: 27} {13c: 27} , {8d: 29} {c8: 30} {103: 30} {15e: 30} {1f9: 31} {244: 28} {31f: 29} {46a: 29} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
1cd, c8862140, 6ab 6b5 6be 6c6 6cd , {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} , {0: 27} {1: 31} {2: 27} {3: 29} {4: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c8862000: 29} {c8862040: 28} {c8862080: 27} {c88620c0: 29} {c8862100: 31} , {c8862140: -29} {c8862140: -29} {c8862140: -29} {c8862140: -29} {c8862140: -29} , {40d1a4: 3} {40d644: -30} {40ec9f: -32} {4029a4: 3} {40139f: -28} , {1c: 31} {3c: 29} {f8: 30} {144: 29} {12c: 27} , {189: 31} {204: 31} {2ef: 27} {41a: 28} {5b5: 29} , 0  0  0  0  0  
1ce, 185156b00, d6d d87 d99 dac dbf dd2 de4 df5 e07 , {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} , {23: 31} {24: 29} {25: 28} {26: 27} {27: 29} {28: 28} {29: 30} {2a: 28} {2b: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {851568c0: 29} {85156900: 31} {85156940: 28} {85156980: 31} {851569c0: 29} {85156a00: 30} {85156a40: 30} {85156a80: 30} {85156ac0: 27} , {85156b00: -30} {85156b00: -30} {85156b00: -30} {85156b00: -30} {85156b00: -30} {85156b00: -30} {85156b00: -30} {85156b00: -30} {85156b00: -30} , {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} , {58: 29} {64: 27} {78: 29} {10: 29} {30: 30} {e0: 29} {84: 30} {150: 27} {13c: 27} , {8d: 29} {b8: 30} {103: 30} {15e: 30} {1d9: 27} {294: 28} {31f: 29} {44a: 27} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
1cf, c8862100, 6aa 6b4 6bd 6c5 , {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} , {0: 27} {1: 31} {2: 27} {3: 29} , {e49: 31} {e49: 31} {e49: 31} {e49: 31} , {c8862000: 29} {c8862040: 28} {c8862080: 27} {c88620c0: 29} , {c8862100: -29} {c8862100: -29} {c8862100: -29} {c8862100: -29} , {40d1a4: 3} {40d644: -30} {40ec9f: -32} {4029a4: 3} , {cc: 27} {fc: 30} {150: 27} {138: 31} , {244: 28} {2ff: 28} {44a: 27} {5e5: 28} , 0  0  0  0  
1d0, 185156ac0, d5b d6c d86 d98 dab dbe dd1 de3 df4 , {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} , {22: 30} {23: 31} {24: 29} {25: 28} {26: 27} {27: 29} {28: 28} {29: 30} {2a: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {85156880: 27} {851568c0: 29} {85156900: 31} {85156940: 28} {85156980: 31} {851569c0: 29} {85156a00: 30} {85156a40: 30} {85156a80: 30} , {85156ac0: -31} {85156ac0: -31} {85156ac0: -31} {85156ac0: -31} {85156ac0: -31} {85156ac0: -31} {85156ac0: -31} {85156ac0: -31} {85156ac0: -31} , {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} , {54: 30} {64: 27} {74: 28} {10: 29} {30: 30} {d8: 31} {98: 31} {150: 27} {138: 31} , {7d: 29} {b8: 30} {f3: 28} {15e: 30} {1d9: 27} {274: 30} {36f: 28} {44a: 27} {5e5: 28} , 0  0  0  0  0  0  0  0  0  
1d1, c88620c0, 6a9 6b3 6bc , {c8862: -1} {c8862: -1} {c8862: -1} , {0: 27} {1: 31} {2: 27} , {dc9: 31} {dc9: 31} {dc9: 31} , {c8862000: 29} {c8862040: 28} {c8862080: 27} , {c88620c0: -32} {c88620c0: -32} {c88620c0: -32} , {40d1a4: 3} {40d644: -30} {40ec9f: -32} , {84: 30} {148: 29} {13c: 27} , {31f: 29} {42a: 31} {5f5: 31} , 0  0  0  
1d2, 185156a80, d36 d49 d5a d6b d85 d97 daa dbd dd0 de2 , {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} , {20: 31} {21: 29} {22: 30} {23: 31} {24: 29} {25: 28} {26: 27} {27: 29} {28: 28} {29: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {85156800: 29} {85156840: 28} {85156880: 27} {851568c0: 29} {85156900: 31} {85156940: 28} {85156980: 31} {851569c0: 29} {85156a00: 30} {85156a40: 30} , {85156a80: -29} {85156a80: -29} {85156a80: -29} {85156a80: -29} {85156a80: -29} {85156a80: -29} {85156a80: -29} {85156a80: -29} {85156a80: -29} {85156a80: -29} , {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} , {54: 30} {54: 30} {60: 30} {74: 28} {8: 31} {30: 30} {d8: 31} {90: 28} {160: 27} {138: 31} , {82: 27} {7d: 29} {a8: 31} {f3: 28} {13e: 31} {1d9: 27} {274: 30} {34f: 28} {48a: 27} {5e5: 28} , 0  0  0  0  0  0  0  0  0  0  
1d3, c8862080, 6a8 6b2 , {c8862: -1} {c8862: -1} , {0: 27} {1: 31} , {1b9: 27} {1b9: 27} , {c8862000: 29} {c8862040: 28} , {c8862080: -30} {c8862080: -30} , {40d1a4: 3} {40d644: -30} , {150: 27} {134: 28} , {44a: 27} {5d5: 27} , 0  0  
1d4, 185156a40, d22 d35 d48 d59 d6a d84 d96 da9 dbc dcf , {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} , {1f: 27} {20: 31} {21: 29} {22: 30} {23: 31} {24: 29} {25: 28} {26: 27} {27: 29} {28: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {851567c0: 31} {85156800: 29} {85156840: 28} {85156880: 27} {851568c0: 29} {85156900: 31} {85156940: 28} {85156980: 31} {851569c0: 29} {85156a00: 30} , {85156a40: -29} {85156a40: -29} {85156a40: -29} {85156a40: -29} {85156a40: -29} {85156a40: -29} {85156a40: -29} {85156a40: -29} {85156a40: -29} {85156a40: -29} , {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} , {54: 30} {5c: 29} {5c: 29} {70: 28} {8: 31} {28: 27} {d8: 31} {90: 28} {15c: 29} {1c0: 31} , {82: 27} {9d: 29} {98: 26} {e3: 31} {13e: 31} {1b9: 30} {274: 30} {34f: 28} {47a: 28} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
1d5, c8862040, 6a7 , {c8862: -1} , {0: 27} , {237: 28} , {c8862000: 29} , {c8862040: -31} , {40d1a4: 3} , {13c: 27} , {5f5: 31} , 0  
1d6, 185156a00, d0e d21 d34 d47 d58 d69 d83 d95 da8 dbb , {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} , {1e: 27} {1f: 27} {20: 31} {21: 29} {22: 30} {23: 31} {24: 29} {25: 28} {26: 27} {27: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {85156780: 31} {851567c0: 31} {85156800: 29} {85156840: 28} {85156880: 27} {851568c0: 29} {85156900: 31} {85156940: 28} {85156980: 31} {851569c0: 29} , {85156a00: -32} {85156a00: -32} {85156a00: -32} {85156a00: -32} {85156a00: -32} {85156a00: -32} {85156a00: -32} {85156a00: -32} {85156a00: -32} {85156a00: -32} , {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} , {54: 30} {5c: 29} {68: 28} {6c: 29} {4: 30} {28: 27} {d0: 29} {90: 28} {15c: 29} {1c0: 31} , {82: 27} {9d: 29} {c8: 30} {d3: 29} {12e: 29} {1b9: 30} {254: 30} {34f: 28} {47a: 28} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
