index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
317, 81a19580, 65c 65e 660 4e2 4e4 4e6 , {81a19: -16} {81a19: -16} {81a19: -16} {81a19: -16} {81a19: -16} {81a19: -16} , {13: 15} {14: 15} {15: 15} {13: 15} {14: 15} {15: 15} , {249: 12} {249: 12} {249: 12} {249: 12} {249: 12} {249: 12} , {81a194c0: 15} {81a19500: 15} {81a19540: 14} {81a194c0: 15} {81a19500: 15} {81a19540: 14} , {81a19580: 4} {81a19580: 4} {81a19580: 4} {81a19580: 4} {81a19580: 4} {81a19580: 4} , {9294c0: 15} {929534: 7} {929544: -6} {9294c0: 15} {929534: 7} {929544: -6} , {196: 15} {16a: 14} {14b: 15} {199: 15} {16d: 15} {14f: 13} , {81abf9ec: 15} {81abf9ed: 15} {81abf9ee: 15} {81abf9ec: 15} {81abf9ed: 15} {81abf9ee: 15} 
318, 81a19540, 659 65b 65d 4df 4e1 4e3 , {81a19: -16} {81a19: -16} {81a19: -16} {81a19: -16} {81a19: -16} {81a19: -16} , {12: 15} {13: 15} {14: 15} {12: 15} {13: 15} {14: 15} , {249: 12} {249: 12} {249: 12} {249: 12} {249: 12} {249: 12} , {81a19480: 15} {81a194c0: 15} {81a19500: 15} {81a19480: 15} {81a194c0: 15} {81a19500: 15} , {81a19540: 15} {81a19540: 15} {81a19540: 15} {81a19540: 15} {81a19540: 15} {81a19540: 15} , {929482: 13} {9294c0: 15} {929534: 7} {929482: 13} {9294c0: 15} {929534: 7} , {194: 15} {168: 15} {14b: 15} {197: 15} {16c: 14} {14e: 15} , {81abf9ab: 15} {81abf9ac: 15} {81abf9ad: 15} {81abf9ab: 15} {81abf9ac: 15} {81abf9ad: 15} 
319, 81a19500, 656 658 65a 4dc 4de 4e0 , {81a19: -16} {81a19: -16} {81a19: -16} {81a19: -16} {81a19: -16} {81a19: -16} , {11: 15} {12: 15} {13: 15} {11: 15} {12: 15} {13: 15} , {249: 12} {249: 12} {249: 12} {249: 12} {249: 12} {249: 12} , {81a19440: 6} {81a19480: 15} {81a194c0: 15} {81a19440: 6} {81a19480: 15} {81a194c0: 15} , {81a19500: -16} {81a19500: -16} {81a19500: -16} {81a19500: -16} {81a19500: -16} {81a19500: -16} , {92944c: 11} {929482: 13} {9294c0: 15} {92944c: 11} {929482: 13} {9294c0: 15} , {194: 15} {165: 15} {14a: 15} {197: 15} {169: 15} {14d: 15} , {81abf96a: 15} {81abf96b: 15} {81abf96c: 15} {81abf96a: 15} {81abf96b: 15} {81abf96c: 15} 
31a, 1961eab80, 474 , {1961ea: 15} , {2d: 15} , {259: 15} , {961eab40: 13} , {961eab80: -9} , {8a7b42: 15} , {133: 15} , {963a3757: 14} 
31b, 933d1500, 28f 293 297 , {933d1: -16} {933d1: -16} {933d1: -16} , {11: 15} {12: 15} {13: 15} , {249: 12} {249: 12} {249: 12} , {933d1440: 6} {933d1480: 15} {933d14c0: 15} , {933d1500: -16} {933d1500: -16} {933d1500: -16} , {928440: 15} {928487: 15} {9284c2: 15} , {198: 14} {16c: 14} {14e: 15} , {934892e2: 15} {934892e3: 15} {934892e4: 14} 
31c, 933d1380, 266 267 , {933d1: -16} {933d1: -16} , {c: 15} {d: 15} , {249: 12} {249: 12} , {933d1300: 15} {933d1340: 13} , {933d1380: -9} {933d1380: -9} , {928330: -16} {928348: 15} , {164: 15} {147: 15} , {9348915d: 15} {9348915e: 15} 
31d, 933d1340, 264 265 , {933d1: -16} {933d1: -16} , {b: 15} {c: 15} , {249: 12} {249: 12} , {933d12c0: 11} {933d1300: 15} , {933d1340: -7} {933d1340: -7} , {9282c6: 15} {928330: -16} , {15e: 13} {146: 15} , {9348911c: 15} {9348911d: 15} 
31e, 4ba69540, 695 697 6bc 513 515 532 , {4ba69: -11} {4ba69: -11} {4ba69: -11} {4ba69: -11} {4ba69: -11} {4ba69: -11} , {14: 15} {14: 15} {15: 15} {14: 15} {14: 15} {15: 15} , {209: 15} {209: 15} {209: 15} {209: 15} {209: 15} {209: 15} , {4ba69500: 15} {4ba69500: 15} {4ba69540: 14} {4ba69500: 15} {4ba69500: 15} {4ba69540: 14} , {4ba69540: 15} {4ba69540: 15} {4ba69540: 15} {4ba69540: 15} {4ba69540: 15} {4ba69540: 15} , {960a80: 15} {960a80: 15} {960c58: -3} {960a80: 15} {960a80: 15} {960c58: -3} , {157: 15} {199: 15} {167: 15} {15c: 15} {19c: 13} {16a: 14} , {4bada7d3: 15} {4bada7d3: 15} {4bada7da: 15} {4bada7d3: 15} {4bada7d3: 15} {4bada7da: 15} 
31f, 117f62c0, 770 291 5c1 , {117f6: -4} {117f6: -4} {117f6: -4} , {a: 15} {a: 15} {a: 15} , {0: -16} {3a1: -8} {0: -16} , {117f6280: 15} {117f6280: 15} {117f6280: 15} , {117f62c0: 1} {117f62c0: 1} {117f62c0: 1} , {655290: 14} {655282: 15} {655290: 14} , {116: -10} {150: 14} {116: -10} , {11821000: 15} {11821000: 15} {11821000: 15} 
320, 163c65d00, 6ff 566 , {163c65: 2} {163c65: 2} , {33: 12} {33: 12} , {0: -16} {0: -16} , {63c65cc0: 15} {63c65cc0: 15} , {63c65d00: -16} {63c65d00: -16} , {960dc4: 15} {960dc4: 15} , {116: -10} {116: -10} , {63def19c: -14} {63def19c: -14} 
321, 1c3ad600, 2a6 , {1c3ad: -16} , {17: 14} , {0: -16} , {1c3ad5c0: 15} , {1c3ad600: -7} , {928490: 15} , {116: -10} , {1c3ee3bf: 9} 
322, 74b67940, 129 , {74b67: 6} , {2b: 15} , {7b0: 14} , {74b67ac0: 11} , {74b67940: -4} , {a76ac3: 15} , {15c: 15} , {74c06252: 13} 
323, ca523c00, ab af , {ca523: -9} {ca523: -9} , {2f: 13} {f: 13} , {269: 14} {328: -14} , {ca523bc0: 15} {ca5233c0: 15} , {ca523c00: -16} {ca523c00: -16} , {a23bf7: 15} {a233c2: -7} , {130: 15} {155: 15} , {ca616a12: 14} {ca6169f2: 13} 
324, bb43f400, 7f2 5b6 615 , {bb43f: -16} {bb43f: -16} {bb43f: -16} , {e: 15} {f: 13} {e: 15} , {249: 12} {bce: 15} {249: 12} , {bb43f380: 15} {bb43f3c0: 15} {bb43f380: 15} , {bb43f400: -16} {bb43f400: -16} {bb43f400: -16} , {a24387: -7} {a243f8: -7} {a24387: -7} , {15f: 15} {12a: 15} {157: 15} , {bb52314d: 15} {bb52314e: 15} {bb52314d: 15} 
325, 19dcd49c0, 71f 57c , {19dcd4: 9} {19dcd4: 9} , {24: 13} {24: 13} , {719: 15} {719: 15} , {9dcd4900: 15} {9dcd4900: 15} , {9dcd49c0: 2} {9dcd49c0: 2} , {a2e900: 15} {a2e900: 15} , {12f: 14} {132: 14} , {9de9b238: 15} {9de9b238: 15} 
326, 69acb200, 74c 74e 5a0 5a2 5a4 , {69acb: -16} {69acb: -16} {69acb: -16} {69acb: -16} {69acb: -16} , {8: 15} {9: 14} {8: 15} {9: 14} {9: 14} , {49: 13} {49: 13} {49: 13} {49: 13} {49: 13} , {69acb200: 13} {69acb240: 15} {69acb200: 13} {69acb240: 15} {69acb240: 15} , {69acb200: 15} {69acb200: 15} {69acb200: 15} {69acb200: 15} {69acb200: 15} , {a48210: 15} {a48241: 12} {a48210: 15} {a48241: 12} {a48241: 12} , {167: 15} {13c: 15} {16c: 14} {141: 15} {195: 15} , {69b5ded3: 15} {69b5ded4: 15} {69b5ded3: 15} {69b5ded4: 15} {69b5ded4: 15} 
327, 84e76b00, 693 698 516 , {84e76: -9} {84e76: -9} {84e76: -9} , {2a: 15} {2b: 15} {2b: 15} , {249: 12} {249: 12} {24c: 15} , {84e76a80: 15} {84e76ac0: 11} {84e76ac0: 11} , {84e76b00: 7} {84e76b00: 7} {84e76b00: 7} , {960a80: 15} {960ac0: 15} {960ac0: 15} , {66: 10} {149: 15} {132: 14} , {84f211a0: 15} {84f211a1: 15} {84f211a1: 15} 
328, bb43fac0, 7f3 61 , {bb43f: -16} {bb43f: -16} , {2a: 15} {29: 13} , {254: 12} {249: 12} , {bb43fa80: 15} {bb43fa40: 15} , {bb43fac0: 1} {bb43fac0: 1} , {a24a90: 14} {a24a45: 15} , {115: 15} {15b: 14} , {bb523829: 15} {bb523828: 14} 
329, 1d2c7d280, 639 63b 4be 4c0 , {1d2c7d: 15} {1d2c7d: 15} {1d2c7d: 15} {1d2c7d: 15} , {a: 15} {b: 15} {a: 15} {b: 15} , {49: 13} {49: 13} {49: 13} {49: 13} , {d2c7d280: 15} {d2c7d2c0: 11} {d2c7d280: 15} {d2c7d2c0: 11} , {d2c7d280: 15} {d2c7d280: 15} {d2c7d280: 15} {d2c7d280: 15} , {9f82b4: 15} {9f82c1: 4} {9f82b4: 15} {9f82c1: 4} , {168: 15} {13d: 15} {169: 15} {13c: 15} , {d2e77d07: 15} {d2e77d08: 15} {d2e77d07: 15} {d2e77d08: 15} 
32a, 1efc24340, 5db , {1efc24: 1} , {12: 15} , {50a: -15} , {efc24480: 15} , {efc24340: -7} , {4004b0: -8} , {11d: 15} , {efe23f76: 15} 
32b, 933d1b00, 2c0 2c2 2c4 , {933d1: -16} {933d1: -16} {933d1: -16} , {29: 13} {2a: 15} {2b: 15} , {249: 12} {249: 12} {249: 12} , {933d1a40: 15} {933d1a80: 15} {933d1ac0: 11} , {933d1b00: 7} {933d1b00: 7} {933d1b00: 7} , {928a43: 15} {928a82: 15} {928ac4: 5} , {19d: 14} {171: 15} {152: 15} , {934898fa: 15} {934898fb: 15} {934898fc: 15} 
32c, 1c9d40900, e6 2f4 , {1c9d40: 0} {1c9d40: 0} , {23: 12} {25: 15} , {20c: 14} {49: 13} , {c9d408c0: 15} {c9d40940: 14} , {c9d40900: 6} {c9d40900: 6} , {9f98c0: -6} {9f9947: 14} , {148: 15} {138: 15} , {c9f324a3: 15} {c9f324a5: 15} 
32d, 147d81b80, 3 , {147d81: -16} , {2d: 15} , {ec0: 14} , {47d81b40: 13} , {47d81b80: -9} , {a2e29c: -11} , {155: 15} , {47ef248b: 15} 
32e, 1513ab500, fc fe , {1513ab: 4} {1513ab: 4} , {14: 15} {15: 15} , {49: 13} {49: 13} , {513ab500: 15} {513ab540: 14} , {513ab500: -16} {513ab500: -16} , {a7a530: 15} {a7a540: 15} , {164: 15} {137: 13} , {5152673f: 14} {51526740: 14} 
32f, 1961eaa00, 471 , {1961ea: 15} , {27: 12} , {200: 15} , {961ea9c0: 15} , {961eaa00: 15} , {8a79c0: 5} , {15b: 14} , {963a35d1: -11} 
330, 61ca8340, 2d5 , {61ca8: 0} , {c: 15} , {203: 15} , {61ca8300: 15} , {61ca8340: -7} , {a8dcc2: 15} , {12b: 15} , {61d3435b: 15} 
331, 6d1a0c00, 715 570 , {6d1a0: 11} {6d1a0: 11} , {2f: 13} {2f: 13} , {74b: 15} {909: 15} , {6d1a0bc0: 15} {6d1a0bc0: 15} , {6d1a0c00: -16} {6d1a0c00: -16} , {a31be0: 15} {a31be0: 15} , {11b: 11} {135: 15} , {6d236a0f: 15} {6d236a0f: 15} 
332, 933d1980, 2af , {933d1: -16} , {25: 15} , {219: 15} , {933d1940: 14} , {933d1980: 9} , {928942: 6} , {132: 14} , {93489776: 15} 
333, 160eba980, 26d 26e , {160eba: -16} {160eba: -16} , {24: 13} {25: 15} , {249: 12} {249: 12} , {60eba900: 15} {60eba940: 14} , {60eba980: 9} {60eba980: 9} , {652901: 14} {652941: 13} , {160: 14} {148: 15} , {61034cde: 15} {61034cdf: 15} 
334, 160eba940, 185 26c , {160eba: -16} {160eba: -16} , {23: 12} {24: 13} , {c49: 15} {c49: 15} , {60eba8c0: 15} {60eba900: 15} , {60eba940: -4} {60eba940: -4} , {6528c5: 14} {652901: 14} , {158: 13} {13c: 15} , {61034c9d: -14} {61034c9e: 15} 
335, 1bbc2d4c0, 13b 13d 13f , {1bbc2d: -16} {1bbc2d: -16} {1bbc2d: -16} , {10: 15} {11: 15} {12: 15} , {249: 12} {249: 12} {249: 12} , {bbc2d400: 13} {bbc2d440: 6} {bbc2d480: 15} , {bbc2d4c0: 4} {bbc2d4c0: 4} {bbc2d4c0: 4} , {92a401: -10} {92a476: -13} {92a480: 15} , {198: 14} {16e: 15} {14f: 13} , {bbe0db7d: 14} {bbe0db7e: 0} {bbe0db7f: 14} 
336, 1bbc2d3c0, 12f 131 133 , {1bbc2d: -16} {1bbc2d: -16} {1bbc2d: -16} , {c: 15} {d: 15} {e: 15} , {249: 12} {249: 12} {249: 12} , {bbc2d300: 15} {bbc2d340: 13} {bbc2d380: 15} , {bbc2d3c0: -16} {bbc2d3c0: -16} {bbc2d3c0: -16} , {92a303: 15} {92a366: 15} {92a387: -7} , {196: 15} {168: 15} {14b: 15} , {bbe0da79: 15} {bbe0da7a: 15} {bbe0da7b: 15} 
337, 1bbc2d340, 128 12b 12d , {1bbc2d: -16} {1bbc2d: -16} {1bbc2d: -16} , {a: 15} {b: 15} {c: 15} , {a49: 12} {a49: 12} {a49: 12} , {bbc2d280: 15} {bbc2d2c0: 11} {bbc2d300: 15} , {bbc2d340: -7} {bbc2d340: -7} {bbc2d340: -7} , {92a283: -8} {92a2c3: 15} {92a303: 15} , {198: 14} {169: 15} {149: 15} , {bbe0d9f7: -5} {bbe0d9f8: 15} {bbe0d9f9: 15} 
338, 1c68b4240, 1c , {1c68b4: -16} , {d: 15} , {9d8: 15} , {c68b4340: 13} , {c68b4240: 15} , {a3063f: 0} , {15d: 15} , {c6aa370c: 7} 
339, 1bbc2d2c0, 126 , {1bbc2d: -16} , {a: 15} , {29: 15} , {bbc2d280: 15} , {bbc2d2c0: 1} , {92a283: -8} , {150: 14} , {bbe0d977: 15} 
33a, 1513ab540, fb fd ff , {1513ab: 4} {1513ab: 4} {1513ab: 4} , {14: 15} {14: 15} {15: 15} , {209: 15} {209: 15} {209: 15} , {513ab500: 15} {513ab500: 15} {513ab540: 14} , {513ab540: 15} {513ab540: 15} {513ab540: 15} , {a7a530: 15} {a7a530: 15} {a7a540: 15} , {15a: 15} {198: 14} {164: 15} , {5152677f: 14} {5152677f: 14} {51526780: 15} 
33b, 1c9d40980, e9 , {1c9d40: 0} , {25: 15} , {309: 15} , {c9d40940: 14} , {c9d40980: 9} , {9f9947: 14} , {129: 15} , {c9f32525: 15} 
33c, 1c9d40940, e7 e8 2f3 2f5 , {1c9d40: 0} {1c9d40: 0} {1c9d40: 0} {1c9d40: 0} , {23: 12} {24: 13} {24: 13} {25: 15} , {61: 13} {61: 13} {809: 13} {209: 15} , {c9d408c0: 15} {c9d40900: 15} {c9d40900: 15} {c9d40940: 14} , {c9d40940: -4} {c9d40940: -4} {c9d40940: -4} {c9d40940: -4} , {9f98c0: -6} {9f9900: 15} {9f9900: 15} {9f9947: 14} , {15a: 15} {132: 14} {12a: 15} {166: 15} , {c9f324e3: 14} {c9f324e4: 15} {c9f324e4: 15} {c9f324e5: 15} 
33d, a59dc480, e3 e4 , {a59dc: 6} {a59dc: 6} , {10: 15} {11: 15} , {249: 12} {249: 12} , {a59dc400: 13} {a59dc440: 6} , {a59dc480: -4} {a59dc480: -4} , {961401: -10} {961442: -14} , {162: 15} {146: 15} , {a5aa76ac: 15} {a5aa76ad: 15} 
33e, a59dc440, e1 e2 , {a59dc: 6} {a59dc: 6} , {f: 13} {10: 15} , {249: 12} {249: 12} , {a59dc3c0: 15} {a59dc400: 13} , {a59dc440: 15} {a59dc440: 15} , {9613c1: 15} {961401: -10} , {161: 15} {144: 15} , {a5aa766b: 15} {a5aa766c: 15} 
33f, 1f4c022c0, d5 d7 d9 , {1f4c02: 4} {1f4c02: 4} {1f4c02: 4} , {a: 15} {a: 15} {b: 15} , {209: 15} {209: 15} {209: 15} , {f4c02280: 15} {f4c02280: 15} {f4c022c0: 11} , {f4c022c0: 1} {f4c022c0: 1} {f4c022c0: 1} , {a78283: -8} {a78283: -8} {a782e0: 5} , {159: 11} {198: 14} {164: 15} , {f4e20ccc: 15} {f4e20ccc: 15} {f4e20ccd: 15} 
340, f37f7940, 9e b4 b5 , {f37f7: -16} {f37f7: -16} {f37f7: -16} , {20: 15} {23: 12} {24: 13} , {2cc: 15} {249: 12} {249: 12} , {f37f7800: 13} {f37f78c0: 15} {f37f7900: 15} , {f37f7940: -4} {f37f7940: -4} {f37f7940: -4} , {a22805: 15} {a228c3: 11} {a22903: 9} , {158: 13} {15f: 15} {142: 15} , {f39139d7: 12} {f39139da: 6} {f39139db: 15} 
341, 14ec83940, 2f7 2f9 , {14ec83: -15} {14ec83: -15} , {25: 15} {26: 11} , {49: 13} {49: 13} , {4ec83940: 14} {4ec83980: 10} , {4ec83940: -4} {4ec83940: -4} , {9e0950: 11} {9e0981: 14} , {168: 15} {13a: 15} , {4edf9de8: 15} {4edf9de9: 15} 
342, ca5233c0, a8 a9 ac , {ca523: -9} {ca523: -9} {ca523: -9} , {d: 15} {e: 15} {2f: 13} , {249: 12} {249: 12} {269: 14} , {ca523340: 13} {ca523380: 15} {ca523bc0: 15} , {ca5233c0: -16} {ca5233c0: -16} {ca5233c0: -16} , {a23347: -8} {a23380: 15} {a23bf7: 15} , {161: 15} {144: 15} {156: 15} , {ca6161b0: 15} {ca6161b1: 15} {ca6161d2: 12} 
343, bb43f4c0, 79 7b 7d , {bb43f: -16} {bb43f: -16} {bb43f: -16} , {12: 15} {12: 15} {13: 15} , {209: 15} {209: 15} {209: 15} , {bb43f480: 15} {bb43f480: 15} {bb43f4c0: 15} , {bb43f4c0: 4} {bb43f4c0: 4} {bb43f4c0: 4} , {a24487: 15} {a24487: 15} {a244c3: 0} , {158: 13} {198: 14} {166: 15} , {bb523211: 14} {bb523211: 14} {bb523212: 14} 
344, bb43f540, 54 8a , {bb43f: -16} {bb43f: -16} , {11: 15} {14: 15} , {54b: -3} {249: 12} , {bb43f440: 6} {bb43f500: 15} , {bb43f540: 15} {bb43f540: 15} , {a24441: -10} {a24510: 13} , {114: 14} {134: 15} , {bb523290: 4} {bb523293: 15} 
345, f37f7500, 2c 2d , {f37f7: -16} {f37f7: -16} , {12: 15} {13: 15} , {249: 12} {249: 12} , {f37f7480: 15} {f37f74c0: 15} , {f37f7500: -16} {f37f7500: -16} , {a22482: 13} {a224c0: 15} , {15c: 15} {141: 15} , {f3913589: 15} {f391358a: 15} 
346, f37f74c0, 2a 2b , {f37f7: -16} {f37f7: -16} , {11: 15} {12: 15} , {849: 13} {849: 13} , {f37f7440: 6} {f37f7480: 15} , {f37f74c0: 4} {f37f74c0: 4} , {a22447: 15} {a22482: 13} , {156: 15} {13a: 15} , {f3913548: 15} {f3913549: 15} 
347, bb43f340, 7ec 7ed 60f 610 , {bb43f: -16} {bb43f: -16} {bb43f: -16} {bb43f: -16} , {b: 15} {c: 15} {b: 15} {c: 15} , {389: 15} {389: 15} {389: 15} {389: 15} , {bb43f2c0: 11} {bb43f300: 15} {bb43f2c0: 11} {bb43f300: 15} , {bb43f340: -7} {bb43f340: -7} {bb43f340: -7} {bb43f340: -7} , {a242c2: 15} {a24301: -13} {a242c2: 15} {a24301: -13} , {195: 15} {14c: 15} {195: 15} {149: 15} , {bb52308a: 15} {bb52308b: 15} {bb52308a: 15} {bb52308b: 15} 
348, 117f6a40, 7a7 7a9 7ab 5ed , {117f6: -4} {117f6: -4} {117f6: -4} {117f6: -4} , {26: 11} {27: 12} {28: 10} {27: 12} , {249: 12} {249: 12} {249: 12} {249: 12} , {117f6980: 10} {117f69c0: 15} {117f6a00: 13} {117f69c0: 15} , {117f6a40: 15} {117f6a40: 15} {117f6a40: 15} {117f6a40: 15} , {655980: 14} {6559c2: 8} {655a04: 12} {6559c2: 8} , {19c: 13} {171: 15} {152: 15} {160: 14} , {1182179c: 13} {1182179d: -8} {1182179e: 14} {1182179d: -8} 
349, 117f69c0, 7a3 7a5 5e9 5ea , {117f6: -4} {117f6: -4} {117f6: -4} {117f6: -4} , {25: 15} {26: 11} {25: 15} {26: 11} , {249: 12} {249: 12} {249: 12} {249: 12} , {117f6940: 14} {117f6980: 10} {117f6940: 14} {117f6980: 10} , {117f69c0: 2} {117f69c0: 2} {117f69c0: 2} {117f69c0: 2} , {655942: 6} {655980: 14} {655942: 6} {655980: 14} , {170: 12} {150: 14} {15c: 15} {140: 15} , {1182171b: 15} {1182171c: 15} {1182171b: 15} {1182171c: 15} 
34a, 117f6980, 7a2 5e7 5e8 , {117f6: -4} {117f6: -4} {117f6: -4} , {25: 15} {24: 13} {25: 15} , {249: 12} {249: 12} {249: 12} , {117f6940: 14} {117f6900: 15} {117f6940: 14} , {117f6980: 9} {117f6980: 9} {117f6980: 9} , {655942: 6} {655903: 9} {655942: 6} , {150: 14} {15a: 15} {13e: 15} , {118216db: 14} {118216da: 13} {118216db: 14} 
34b, 117f6900, 79f 7a1 5e3 5e4 , {117f6: -4} {117f6: -4} {117f6: -4} {117f6: -4} , {23: 12} {24: 13} {22: 15} {23: 12} , {9: 13} {209: 15} {c9: 15} {c9: 15} , {117f68c0: 15} {117f6900: 15} {117f6880: 15} {117f68c0: 15} , {117f6900: 6} {117f6900: 6} {117f6900: 6} {117f6900: 6} , {6558c2: 13} {655903: 9} {655880: -13} {6558c2: 13} , {121: 13} {167: 15} {198: 14} {142: 15} , {11821659: 15} {1182165a: 0} {11821658: 6} {11821659: 15} 
34c, 117f6580, 785 787 78a 5d5 5d7 , {117f6: -4} {117f6: -4} {117f6: -4} {117f6: -4} {117f6: -4} , {13: 15} {14: 15} {15: 15} {14: 15} {15: 15} , {249: 12} {249: 12} {249: 12} {249: 12} {249: 12} , {117f64c0: 15} {117f6500: 15} {117f6540: 14} {117f6500: 15} {117f6540: 14} , {117f6580: 4} {117f6580: 4} {117f6580: 4} {117f6580: 4} {117f6580: 4} , {6554c2: 15} {655502: 13} {655541: 14} {655502: 13} {655541: 14} , {19b: 14} {170: 12} {150: 14} {15f: 15} {142: 15} , {118212c9: 15} {118212ca: 15} {118212cb: 15} {118212ca: 15} {118212cb: 15} 
34d, 117f6440, 77a 77b 5ca 5cb , {117f6: -4} {117f6: -4} {117f6: -4} {117f6: -4} , {f: 13} {10: 15} {f: 13} {10: 15} , {289: 15} {289: 15} {289: 15} {289: 15} , {117f63c0: 15} {117f6400: 13} {117f63c0: 15} {117f6400: 13} , {117f6440: 15} {117f6440: 15} {117f6440: 15} {117f6440: 15} , {6553c7: 15} {655407: 7} {6553c7: 15} {655407: 7} , {165: 15} {148: 15} {168: 15} {153: 15} , {11821185: 15} {11821186: 15} {11821185: 15} {11821186: 15} 
34e, 117f6340, 773 5c4 , {117f6: -4} {117f6: -4} , {c: 15} {c: 15} , {849: 13} {849: 13} , {117f6300: 15} {117f6300: 15} , {117f6340: -7} {117f6340: -7} , {655300: -14} {655300: -14} , {13d: 15} {13c: 15} , {11821082: 15} {11821082: 15} 
34f, 117f6300, 771 5c3 , {117f6: -4} {117f6: -4} , {b: 15} {b: 15} , {309: 15} {d09: 15} , {117f62c0: 11} {117f62c0: 11} , {117f6300: 7} {117f6300: 7} , {6552c3: 15} {6552c3: 15} , {124: 15} {11e: 13} , {11821041: 15} {11821041: 15} 
350, e7a3f080, 49e , {e7a3f: -1} , {1: 15} , {d7b: -7} , {e7a3f040: 6} , {e7a3f080: -14} , {a38924: 15} , {115: 15} , {e7b4f8e3: 14} 
351, a59dc2c0, cf , {a59dc: 6} , {a: 15} , {889: 15} , {a59dc280: 15} , {a59dc2c0: 1} , {9612af: 2} , {124: 15} , {a5aa74e6: 15} 
352, 1b583c600, 6b , {1b583c: -13} , {14: 15} , {b24: 15} , {b583c500: 15} , {b583c600: -7} , {a31075: 14} , {117: 15} , {b5a1aa7d: 15} 
353, 1b583c5c0, 626 , {1b583c: -13} , {25: 15} , {9f4: -16} , {b583c940: 14} , {b583c5c0: 3} , {a3063f: 0} , {11f: 15} , {b5a1aa14: 14} 
354, a59dc280, 7dd 5c0 608 , {a59dc: 6} {a59dc: 6} {a59dc: 6} , {9: 14} {8: 15} {9: 14} , {311: -13} {b1: 15} {b1: 15} , {a59dc240: 15} {a59dc200: 13} {a59dc240: 15} , {a59dc280: 15} {a59dc280: 15} {a59dc280: 15} , {961242: 12} {961204: 12} {961242: 12} , {126: 12} {155: 15} {12d: 14} , {a5aa74a5: 15} {a5aa74a4: 15} {a5aa74a5: 15} 
355, 74b67300, 4cf , {74b67: 6} , {b: 15} , {4c9: 15} , {74b672c0: 11} , {74b67300: 7} , {a762d2: 15} , {159: 11} , {74c05bf2: 15} 
356, f37f73c0, 75e 75f 7df 5b0 5b1 60b , {f37f7: -16} {f37f7: -16} {f37f7: -16} {f37f7: -16} {f37f7: -16} {f37f7: -16} , {d: 15} {e: 15} {19: 13} {d: 15} {e: 15} {2b: 15} , {249: 12} {249: 12} {243: 2} {249: 12} {249: 12} {238: 15} , {f37f7340: 13} {f37f7380: 15} {f37f7640: 15} {f37f7340: 13} {f37f7380: 15} {f37f7ac0: 11} , {f37f73c0: -16} {f37f73c0: -16} {f37f73c0: -16} {f37f73c0: -16} {f37f73c0: -16} {f37f73c0: -16} , {a22346: 14} {a22380: 15} {a22660: 6} {a22346: 14} {a22380: 15} {a22ad0: 15} , {15f: 15} {14e: 15} {159: 11} {160: 14} {13e: 15} {158: 13} , {f3913444: 15} {f3913445: 15} {f3913450: 6} {f3913444: 15} {f3913445: 15} {f3913462: 15} 
357, 74b672c0, 4cd , {74b67: 6} , {a: 15} , {699: 15} , {74b67280: 15} , {74b672c0: 1} , {a76281: 9} , {12f: 14} , {74c05bb1: 15} 
358, f37f7380, 757 75d 5af , {f37f7: -16} {f37f7: -16} {f37f7: -16} , {c: 15} {d: 15} {d: 15} , {449: 15} {449: 15} {a49: 12} , {f37f7300: 15} {f37f7340: 13} {f37f7340: 13} , {f37f7380: -9} {f37f7380: -9} {f37f7380: -9} , {a22300: -14} {a22346: 14} {a22346: 14} , {15b: 14} {137: 13} {147: 15} , {f3913403: 15} {f3913404: 15} {f3913404: 15} 
359, 74b67280, 4cc , {74b67: 6} , {9: 14} , {d3: 14} , {74b67240: 15} , {74b67280: 15} , {a76272: 15} , {134: 15} , {74c05b70: 15} 
35a, f37f7340, 755 756 5a8 5a9 , {f37f7: -16} {f37f7: -16} {f37f7: -16} {f37f7: -16} , {b: 15} {c: 15} {a: 15} {c: 15} , {489: 10} {489: 10} {4fd: 7} {f49: 15} , {f37f72c0: 11} {f37f7300: 15} {f37f7280: 15} {f37f7300: 15} , {f37f7340: -7} {f37f7340: -7} {f37f7340: -7} {f37f7340: -7} , {a222c2: 15} {a22300: -14} {a222b0: -9} {a22300: -14} , {154: 15} {142: 15} {115: 15} {11b: 11} , {f39133c2: 14} {f39133c3: 15} {f39133c1: 15} {f39133c3: 15} 
35b, f37f7300, 754 , {f37f7: -16} , {b: 15} , {91: 15} , {f37f72c0: 11} , {f37f7300: 7} , {a222c2: 15} , {129: 15} , {f3913382: 12} 
35c, b85255c0, 2d2 , {b8525: -16} , {33: 12} , {852: 9} , {b8525cc0: 15} , {b85255c0: 3} , {a8dcc0: 15} , {12b: 15} , {b8607e58: 6} 
