index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1548, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 154800001, 2638511, 0, 0
1549, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 154900001, 2638511, 0, 0
1550, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 155000001, 2638511, 0, 0
1551, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 155100001, 2638511, 0, 0
1552, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 155200001, 2638511, 0, 0
1553, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 155300001, 2638511, 0, 0
1554, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 155400001, 2638511, 0, 0
1555, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 155500001, 2638511, 0, 0
1556, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 155600001, 2638511, 0, 0
1557, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 155700001, 2638511, 0, 0
1558, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 155800001, 2638511, 0, 0
1559, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 155900001, 2638511, 0, 0
1560, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 156000001, 2638511, 0, 0
1561, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 156100001, 2638511, 0, 0
1562, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 156200001, 2638511, 0, 0
1563, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 156300001, 2638511, 0, 0
1564, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 156400001, 2638511, 0, 0
1565, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 156500001, 2638511, 0, 0
1566, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 156600001, 2638511, 0, 0
1567, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 156700001, 2638511, 0, 0
1568, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 156800001, 2638511, 0, 0
1569, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 156900001, 2638511, 0, 0
1570, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 157000001, 2638511, 0, 0
1571, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 157100001, 2638511, 0, 0
1572, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 157200001, 2638511, 0, 0
1573, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 157300001, 2638511, 0, 0
1574, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 157400001, 2638511, 0, 0
1575, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 157500001, 2638511, 0, 0
1576, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 157600001, 2638511, 0, 0
1577, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 157700001, 2638511, 0, 0
1578, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 157800001, 2638511, 0, 0
1579, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 157900001, 2638511, 0, 0
1580, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 158000001, 2638511, 0, 0
1581, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 158100001, 2638511, 0, 0
1582, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 158200001, 2638511, 0, 0
1583, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 158300001, 2638511, 0, 0
1584, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 158400001, 2638511, 0, 0
1585, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 158500001, 2638511, 0, 0
1586, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 158600001, 2638511, 0, 0
1587, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 158700001, 2638511, 0, 0
1588, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 158800001, 2638511, 0, 0
1589, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 158900001, 2638511, 0, 0
1590, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 159000001, 2638511, 0, 0
1591, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 159100001, 2638511, 0, 0
1592, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 159200001, 2638511, 0, 0
1593, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 159300001, 2638511, 0, 0
1594, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 159400001, 2638511, 0, 0
1595, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 159500001, 2638511, 0, 0
1596, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 159600001, 2638511, 0, 0
1597, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 159700001, 2638511, 0, 0
1598, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 159800001, 2638511, 0, 0
1599, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 159900001, 2638511, 0, 0
1600, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 160000001, 2638511, 0, 0
1601, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 160100001, 2638511, 0, 0
1602, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 160200001, 2638511, 0, 0
1603, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 160300001, 2638511, 0, 0
1604, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 160400001, 2638511, 0, 0
1605, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 160500001, 2638511, 0, 0
1606, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 160600001, 2638511, 0, 0
1607, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 160700001, 2638511, 0, 0
1608, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 160800001, 2638511, 0, 0
1609, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 160900001, 2638511, 0, 0
1610, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 161000001, 2638511, 0, 0
1611, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 161100001, 2638511, 0, 0
1612, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 161200001, 2638511, 0, 0
1613, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 161300001, 2638511, 0, 0
1614, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 161400001, 2638511, 0, 0
1615, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 161500001, 2638511, 0, 0
1616, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 161600001, 2638511, 0, 0
1617, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 161700001, 2638511, 0, 0
1618, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 161800001, 2638511, 0, 0
1619, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 161900001, 2638511, 0, 0
1620, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 162000001, 2638511, 0, 0
1621, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 162100001, 2638511, 0, 0
1622, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 162200001, 2638511, 0, 0
1623, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 162300001, 2638511, 0, 0
1624, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 162400001, 2638511, 0, 0
1625, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 162500001, 2638511, 0, 0
1626, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 162600001, 2638511, 0, 0
1627, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 162700001, 2638511, 0, 0
1628, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 162800001, 2638511, 0, 0
1629, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 162900001, 2638511, 0, 0
1630, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 163000001, 2638511, 0, 0
1631, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 163100001, 2638511, 0, 0
1632, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 163200001, 2638511, 0, 0
1633, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 163300001, 2638511, 0, 0
1634, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 163400001, 2638511, 0, 0
1635, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 163500001, 2638511, 0, 0
1636, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 163600001, 2638511, 0, 0
1637, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 163700001, 2638511, 0, 0
1638, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 163800001, 2638511, 0, 0
1639, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 163900001, 2638511, 0, 0
1640, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 164000001, 2638511, 0, 0
1641, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 164100001, 2638511, 0, 0
1642, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 164200001, 2638511, 0, 0
1643, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 164300001, 2638511, 0, 0
1644, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 164400001, 2638511, 0, 0
1645, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 164500001, 2638511, 0, 0
1646, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 164600001, 2638511, 0, 0
1647, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 164700001, 2638511, 0, 0
1648, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 164800001, 2638511, 0, 0
1649, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 164900001, 2638511, 0, 0
1650, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 165000001, 2638511, 0, 0
1651, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 165100001, 2638511, 0, 0
1652, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 165200001, 2638511, 0, 0
1653, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 165300001, 2638511, 0, 0
1654, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 165400001, 2638511, 0, 0
1655, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 165500001, 2638511, 0, 0
1656, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 165600001, 2638511, 0, 0
1657, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 165700001, 2638511, 0, 0
1658, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 165800001, 2638511, 0, 0
1659, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 165900001, 2638511, 0, 0
1660, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 166000001, 2638511, 0, 0
1661, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 166100001, 2638511, 0, 0
1662, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 166200001, 2638511, 0, 0
1663, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 166300001, 2638511, 0, 0
1664, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 166400001, 2638511, 0, 0
1665, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 166500001, 2638511, 0, 0
1666, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 166600001, 2638511, 0, 0
1667, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 166700001, 2638511, 0, 0
1668, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 166800001, 2638511, 0, 0
1669, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 166900001, 2638511, 0, 0
1670, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 167000001, 2638511, 0, 0
1671, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 167100001, 2638511, 0, 0
1672, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 167200001, 2638511, 0, 0
1673, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 167300001, 2638511, 0, 0
1674, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 167400001, 2638511, 0, 0
1675, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 167500001, 2638511, 0, 0
1676, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 167600001, 2638511, 0, 0
1677, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 167700001, 2638511, 0, 0
1678, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 167800001, 2638511, 0, 0
1679, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 167900001, 2638511, 0, 0
1680, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 168000001, 2638511, 0, 0
1681, 5088411, 4338953, 5088502, 4596596, 896097, 34599, 1068829, 934964, 168100001, 2638511, 0, 0
1682, 5088588, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 168200001, 2638661, 0, 0
1683, 5088588, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 168300001, 2638661, 0, 0
1684, 5088588, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 168400001, 2638661, 0, 0
1685, 5088588, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 168500001, 2638661, 0, 0
1686, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 168600001, 2638661, 0, 0
1687, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 168700001, 2638661, 0, 0
1688, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 168800001, 2638661, 0, 0
1689, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 168900001, 2638661, 0, 0
1690, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 169000001, 2638661, 0, 0
1691, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 169100001, 2638661, 0, 0
1692, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 169200001, 2638661, 0, 0
1693, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 169300001, 2638661, 0, 0
1694, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 169400001, 2638661, 0, 0
1695, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 169500001, 2638661, 0, 0
1696, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 169600001, 2638661, 0, 0
1697, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 169700001, 2638661, 0, 0
1698, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 169800001, 2638661, 0, 0
1699, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 169900001, 2638661, 0, 0
1700, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 170000001, 2638661, 0, 0
1701, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 170100001, 2638661, 0, 0
1702, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 170200001, 2638661, 0, 0
1703, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 170300001, 2638661, 0, 0
1704, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 170400001, 2638661, 0, 0
1705, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 170500001, 2638661, 0, 0
1706, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 170600001, 2638661, 0, 0
1707, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 170700001, 2638661, 0, 0
1708, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 170800001, 2638661, 0, 0
1709, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 170900001, 2638661, 0, 0
1710, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 171000001, 2638661, 0, 0
1711, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 171100001, 2638661, 0, 0
1712, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 171200001, 2638661, 0, 0
1713, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 171300001, 2638661, 0, 0
1714, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 171400001, 2638661, 0, 0
1715, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 171500001, 2638661, 0, 0
1716, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 171600001, 2638661, 0, 0
1717, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 171700001, 2638661, 0, 0
1718, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 171800001, 2638661, 0, 0
1719, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 171900001, 2638661, 0, 0
1720, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 172000001, 2638661, 0, 0
1721, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 172100001, 2638661, 0, 0
1722, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 172200001, 2638661, 0, 0
1723, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 172300001, 2638661, 0, 0
1724, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 172400001, 2638661, 0, 0
1725, 5088606, 4339116, 5088699, 4596786, 896247, 34618, 1068909, 934976, 172500001, 2638661, 0, 0
1726, 5088606, 4339116, 5088701, 4596787, 896248, 34618, 1068911, 934976, 172600001, 2638662, 0, 0
1727, 5088606, 4339116, 5088701, 4596787, 896248, 34618, 1068911, 934976, 172700001, 2638662, 0, 0
1728, 5088606, 4339116, 5088701, 4596787, 896248, 34618, 1068911, 934976, 172800001, 2638662, 0, 0
1729, 5088606, 4339116, 5088701, 4596787, 896248, 34618, 1068911, 934976, 172900001, 2638662, 0, 0
1730, 5088606, 4339116, 5088701, 4596787, 896248, 34618, 1068911, 934976, 173000001, 2638662, 0, 0
1731, 5088606, 4339116, 5088701, 4596787, 896248, 34618, 1068911, 934976, 173100001, 2638662, 0, 0
1732, 5088606, 4339116, 5088701, 4596787, 896248, 34618, 1068911, 934976, 173200001, 2638662, 0, 0
1733, 5088606, 4339116, 5088701, 4596787, 896248, 34618, 1068911, 934976, 173300001, 2638662, 0, 0
1734, 5088606, 4339116, 5088701, 4596787, 896248, 34618, 1068911, 934976, 173400001, 2638662, 0, 0
1735, 5088606, 4339116, 5088701, 4596787, 896248, 34618, 1068911, 934976, 173500001, 2638662, 0, 0
1736, 5088606, 4339116, 5088701, 4596787, 896248, 34618, 1068911, 934976, 173600001, 2638662, 0, 0
1737, 5088606, 4339116, 5088701, 4596787, 896248, 34618, 1068911, 934976, 173700001, 2638662, 0, 0
1738, 5088606, 4339116, 5088701, 4596787, 896248, 34618, 1068911, 934976, 173800001, 2638662, 0, 0
1739, 5088606, 4339116, 5088701, 4596787, 896248, 34618, 1068911, 934976, 173900001, 2638662, 0, 0
1740, 5088606, 4339116, 5088701, 4596787, 896248, 34618, 1068911, 934976, 174000001, 2638662, 0, 0
1741, 5088606, 4339116, 5088701, 4596787, 896248, 34618, 1068911, 934976, 174100001, 2638662, 0, 0
1742, 5088606, 4339116, 5088701, 4596787, 896248, 34618, 1068911, 934976, 174200001, 2638662, 0, 0
1743, 5088606, 4339116, 5088701, 4596787, 896248, 34618, 1068911, 934976, 174300001, 2638662, 0, 0
1744, 5088606, 4339116, 5088701, 4596787, 896248, 34618, 1068911, 934976, 174400001, 2638662, 0, 0
1745, 5088606, 4339116, 5088701, 4596787, 896248, 34618, 1068911, 934976, 174500001, 2638662, 0, 0
1746, 5088606, 4339116, 5088701, 4596787, 896248, 34618, 1068911, 934976, 174600001, 2638662, 0, 0
1747, 5088606, 4339116, 5088701, 4596787, 896248, 34618, 1068911, 934976, 174700001, 2638662, 0, 0
1748, 5088606, 4339116, 5088701, 4596787, 896248, 34618, 1068911, 934976, 174800001, 2638662, 0, 0
1749, 5088606, 4339116, 5088701, 4596787, 896248, 34618, 1068911, 934976, 174900001, 2638662, 0, 0
1750, 5088606, 4339116, 5088701, 4596787, 896248, 34618, 1068911, 934976, 175000001, 2638662, 0, 0
1751, 5088606, 4339116, 5088701, 4596787, 896248, 34618, 1068911, 934976, 175100001, 2638662, 0, 0
1752, 5088606, 4339116, 5088701, 4596787, 896248, 34618, 1068911, 934976, 175200001, 2638662, 0, 0
1753, 5088606, 4339116, 5088701, 4596787, 896248, 34618, 1068911, 934976, 175300001, 2638662, 0, 0
1754, 5088606, 4339116, 5088701, 4596787, 896248, 34618, 1068911, 934976, 175400001, 2638662, 0, 0
1755, 5088606, 4339116, 5088701, 4596787, 896248, 34618, 1068911, 934976, 175500001, 2638662, 0, 0
1756, 5088606, 4339116, 5088701, 4596787, 896248, 34618, 1068911, 934976, 175600001, 2638662, 0, 0
1757, 5088606, 4339116, 5088701, 4596787, 896248, 34618, 1068911, 934976, 175700001, 2638662, 0, 0
1758, 5088606, 4339116, 5088701, 4596787, 896248, 34618, 1068911, 934976, 175800001, 2638662, 0, 0
1759, 5088606, 4339116, 5088701, 4596787, 896248, 34618, 1068911, 934976, 175900001, 2638662, 0, 0
1760, 5088606, 4339116, 5088701, 4596787, 896248, 34618, 1068911, 934976, 176000001, 2638662, 0, 0
1761, 5088606, 4339116, 5088702, 4596788, 896249, 34618, 1068912, 934976, 176100001, 2638663, 0, 0
1762, 5088606, 4339116, 5088702, 4596788, 896249, 34618, 1068912, 934976, 176200001, 2638663, 0, 0
1763, 5088606, 4339116, 5088702, 4596788, 896249, 34618, 1068912, 934976, 176300001, 2638663, 0, 0
1764, 5088606, 4339116, 5088702, 4596788, 896249, 34618, 1068912, 934976, 176400001, 2638663, 0, 0
1765, 5088606, 4339116, 5088702, 4596788, 896249, 34618, 1068912, 934976, 176500001, 2638663, 0, 0
1766, 5088606, 4339116, 5088702, 4596788, 896249, 34618, 1068912, 934976, 176600001, 2638663, 0, 0
1767, 5088606, 4339116, 5088702, 4596788, 896249, 34618, 1068912, 934976, 176700001, 2638663, 0, 0
1768, 5088606, 4339116, 5088702, 4596788, 896249, 34618, 1068912, 934976, 176800001, 2638663, 0, 0
1769, 5088606, 4339116, 5088702, 4596788, 896249, 34618, 1068912, 934976, 176900001, 2638663, 0, 0
1770, 5088606, 4339116, 5088702, 4596788, 896249, 34618, 1068912, 934976, 177000001, 2638663, 0, 0
1771, 5088606, 4339116, 5088702, 4596788, 896249, 34618, 1068912, 934976, 177100001, 2638663, 0, 0
1772, 5088606, 4339116, 5088702, 4596788, 896249, 34618, 1068912, 934976, 177200001, 2638663, 0, 0
1773, 5088606, 4339116, 5088702, 4596788, 896249, 34618, 1068912, 934976, 177300001, 2638663, 0, 0
1774, 5088606, 4339116, 5088702, 4596788, 896249, 34618, 1068912, 934976, 177400001, 2638663, 0, 0
1775, 5088606, 4339116, 5088702, 4596788, 896249, 34618, 1068912, 934976, 177500001, 2638663, 0, 0
1776, 5088606, 4339116, 5088702, 4596788, 896249, 34618, 1068912, 934976, 177600001, 2638663, 0, 0
1777, 5088606, 4339116, 5088702, 4596788, 896249, 34618, 1068912, 934976, 177700001, 2638663, 0, 0
1778, 5088606, 4339116, 5088702, 4596788, 896249, 34618, 1068912, 934976, 177800001, 2638663, 0, 0
1779, 5089469, 4339917, 5089853, 4597923, 897171, 34876, 1069395, 935043, 177900001, 2639585, 0, 0
1780, 5089896, 4340332, 5090406, 4598472, 897601, 34983, 1069610, 935128, 178000001, 2640015, 0, 0
1781, 5090026, 4340460, 5090564, 4598625, 897750, 35008, 1069690, 935168, 178100001, 2640164, 0, 0
1782, 5090132, 4340507, 5090611, 4598672, 897789, 35020, 1069709, 935178, 178200001, 2640203, 0, 0
1783, 5092352, 4342282, 5092555, 4600613, 899283, 35281, 1070269, 935637, 178300001, 2641697, 0, 0
1784, 5093751, 4343544, 5094028, 4602080, 900354, 35473, 1070632, 935876, 178400001, 2642768, 0, 0
1785, 5093763, 4343556, 5094029, 4602081, 900355, 35473, 1070636, 935880, 178500001, 2642769, 0, 0
1786, 5093765, 4343558, 5094035, 4602087, 900361, 35473, 1070639, 935883, 178600001, 2642775, 0, 0
1787, 5093772, 4343565, 5094045, 4602097, 900371, 35473, 1070643, 935887, 178700001, 2642785, 0, 0
1788, 5096432, 4345857, 5096663, 4604706, 902414, 35500, 1071486, 936680, 178800001, 2644828, 0, 0
1789, 5097057, 4346481, 5097606, 4605649, 902765, 35519, 1071784, 936962, 178900001, 2645179, 0, 0
1790, 5098675, 4347818, 5099060, 4607102, 903348, 35526, 1072119, 937290, 179000001, 2645762, 0, 0
1791, 5109063, 4356108, 5109539, 4617576, 908470, 35527, 1074033, 939204, 179100001, 2650884, 0, 0
1792, 5120912, 4365233, 5121363, 4629395, 913403, 35527, 1075899, 941070, 179200001, 2655817, 0, 0
1793, 5133152, 4374850, 5133180, 4641199, 918745, 35545, 1077673, 942838, 179300001, 2661159, 0, 0
1794, 5148691, 4389130, 5148836, 4656846, 926910, 35566, 1079403, 944555, 179400001, 2669324, 0, 0
1795, 5148696, 4389135, 5148842, 4656852, 926915, 35569, 1079404, 944556, 179500001, 2669329, 0, 0
