index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1533, 79275366, 46986714, 79277686, 61968287, 6993634, 1145704, 33932348, 31895209, 153300001, 18124884, 0, 0
1534, 79307811, 47003757, 79309962, 61990902, 7000866, 1147158, 33945772, 31907925, 153400001, 18132116, 0, 0
1535, 79345316, 47024344, 79347212, 62017527, 7008174, 1148341, 33960307, 31921703, 153500001, 18139424, 0, 0
1536, 79383141, 47046822, 79385114, 62045731, 7016251, 1149526, 33975271, 31935893, 153600001, 18147501, 0, 0
1537, 79420485, 47069102, 79422385, 62073632, 7024182, 1150699, 33990131, 31949979, 153700001, 18155432, 0, 0
1538, 79454133, 47089930, 79456212, 62100302, 7032025, 1151878, 34004763, 31963750, 153800001, 18163275, 0, 0
1539, 79486606, 47107866, 79488646, 62125003, 7040178, 1153096, 34019657, 31977842, 153900001, 18171428, 0, 0
1540, 79519858, 47125865, 79522111, 62149288, 7047742, 1154176, 34034414, 31991790, 154000001, 18178992, 0, 0
1541, 79556181, 47145441, 79558194, 62175830, 7055921, 1155373, 34050543, 32007073, 154100001, 18187171, 0, 0
1542, 79593346, 47164401, 79595580, 62201235, 7063695, 1156546, 34066420, 32022129, 154200001, 18194945, 0, 0
1543, 79621340, 47178012, 79623570, 62220888, 7070714, 1157656, 34079781, 32034336, 154300001, 18201964, 0, 0
1544, 79650019, 47192587, 79652407, 62240922, 7077155, 1158686, 34092978, 32046536, 154400001, 18208405, 0, 0
1545, 79686224, 47210815, 79688637, 62264413, 7084114, 1159827, 34107626, 32060114, 154500001, 18215364, 0, 0
1546, 79720382, 47228450, 79722601, 62287389, 7091149, 1161050, 34121973, 32073389, 154600001, 18222399, 0, 0
1547, 79752282, 47243939, 79754408, 62308825, 7098376, 1162289, 34135716, 32085960, 154700001, 18229626, 0, 0
1548, 79788519, 47263233, 79790515, 62334296, 7105864, 1163483, 34150631, 32099631, 154800001, 18237114, 0, 0
1549, 79820103, 47280892, 79822140, 62357730, 7113305, 1164566, 34164378, 32112153, 154900001, 18244555, 0, 0
1550, 79854519, 47300473, 79856421, 62383502, 7121115, 1165808, 34179237, 32125797, 155000001, 18252365, 0, 0
1551, 79883828, 47317230, 79885850, 62406361, 7128791, 1167024, 34193162, 32138453, 155100001, 18260041, 0, 0
1552, 79914401, 47332906, 79916532, 62428586, 7136322, 1168222, 34208050, 32151949, 155200001, 18267572, 0, 0
1553, 79947558, 47349807, 79949540, 62452382, 7144358, 1169494, 34223410, 32165814, 155300001, 18275608, 0, 0
1554, 79984728, 47368509, 79987086, 62478608, 7152652, 1170661, 34240804, 32181516, 155400001, 18283902, 0, 0
1555, 80014120, 47382597, 80016497, 62498554, 7159568, 1171776, 34253823, 32193113, 155500001, 18290818, 0, 0
1556, 80043052, 47397251, 80045276, 62518587, 7165672, 1172840, 34267986, 32206279, 155600001, 18296922, 0, 0
1557, 80071084, 47411138, 80073320, 62537689, 7171740, 1173999, 34280743, 32218086, 155700001, 18302990, 0, 0
1558, 80104209, 47427158, 80106600, 62559719, 7178618, 1175270, 34295354, 32231758, 155800001, 18309868, 0, 0
1559, 80131799, 47441221, 80134024, 62579394, 7185275, 1176403, 34308351, 32243817, 155900001, 18316525, 0, 0
1560, 80164137, 47457548, 80166200, 62603002, 7193717, 1177873, 34323147, 32257439, 156000001, 18324967, 0, 0
1561, 80201605, 47478615, 80203470, 62630294, 7201706, 1179116, 34337973, 32271154, 156100001, 18332956, 0, 0
1562, 80238180, 47499684, 80240159, 62657870, 7209912, 1180316, 34352851, 32284933, 156200001, 18341162, 0, 0
1563, 80272575, 47520472, 80274443, 62684709, 7218002, 1181524, 34366742, 32297779, 156300001, 18349252, 0, 0
1564, 80304343, 47539186, 80306374, 62710018, 7226486, 1182853, 34380796, 32310713, 156400001, 18357736, 0, 0
1565, 80337442, 47556091, 80339727, 62734504, 7235125, 1184128, 34396820, 32325475, 156500001, 18366375, 0, 0
1566, 80368694, 47572359, 80370792, 62757664, 7243022, 1185307, 34412245, 32339642, 156600001, 18374272, 0, 0
1567, 80404969, 47590239, 80407072, 62783191, 7251544, 1186652, 34428631, 32354713, 156700001, 18382794, 0, 0
1568, 80435769, 47605014, 80438034, 62804279, 7258734, 1187732, 34442767, 32367578, 156800001, 18389984, 0, 0
1569, 80463772, 47619635, 80465817, 62824622, 7265199, 1188909, 34456089, 32380133, 156900001, 18396449, 0, 0
1570, 80495594, 47636544, 80497700, 62847075, 7271836, 1190075, 34469967, 32393284, 157000001, 18403086, 0, 0
1571, 80527443, 47653478, 80529679, 62870118, 7278691, 1191319, 34484624, 32407119, 157100001, 18409941, 0, 0
1572, 80557276, 47669555, 80559334, 62892315, 7286091, 1192655, 34498288, 32420023, 157200001, 18417341, 0, 0
1573, 80591019, 47687730, 80592931, 62916384, 7293528, 1193701, 34512507, 32433361, 157300001, 18424778, 0, 0
1574, 80624505, 47707966, 80626340, 62941833, 7299947, 1194824, 34525724, 32445841, 157400001, 18431197, 0, 0
1575, 80660277, 47729553, 80662106, 62968758, 7307089, 1195977, 34540517, 32459901, 157500001, 18438339, 0, 0
1576, 80696177, 47752291, 80697927, 62997086, 7314820, 1197078, 34555357, 32474019, 157600001, 18446070, 0, 0
1577, 80724543, 47769714, 80726530, 63020195, 7322247, 1198288, 34568196, 32486100, 157700001, 18453497, 0, 0
1578, 80755979, 47786921, 80757884, 63043549, 7329251, 1199452, 34583172, 32500332, 157800001, 18460501, 0, 0
1579, 80786664, 47804460, 80788659, 63067362, 7336270, 1200595, 34599300, 32515658, 157900001, 18467520, 0, 0
1580, 80821147, 47823249, 80823372, 63093063, 7344155, 1201721, 34615465, 32530901, 158000001, 18475405, 0, 0
1581, 80848409, 47837706, 80850472, 63113460, 7351027, 1202885, 34628586, 32543295, 158100001, 18482277, 0, 0
1582, 80872616, 47851339, 80874629, 63133045, 7357617, 1204028, 34641386, 32555677, 158200001, 18488867, 0, 0
1583, 80903274, 47867740, 80905362, 63155929, 7364968, 1205421, 34655609, 32569471, 158300001, 18496218, 0, 0
1584, 80936388, 47885990, 80938505, 63179630, 7371837, 1206604, 34670327, 32583692, 158400001, 18503087, 0, 0
1585, 80968702, 47903928, 80970893, 63203642, 7379430, 1207945, 34685194, 32598133, 158500001, 18510680, 0, 0
1586, 81001171, 47922301, 81003010, 63227719, 7386791, 1209149, 34698311, 32610704, 158600001, 18518041, 0, 0
1587, 81038059, 47945432, 81039930, 63256143, 7394261, 1210354, 34713111, 32625050, 158700001, 18525511, 0, 0
1588, 81075377, 47969053, 81077168, 63284950, 7401527, 1211557, 34728051, 32639519, 158800001, 18532777, 0, 0
1589, 81110615, 47992374, 81112295, 63313705, 7409511, 1212760, 34742987, 32653994, 158900001, 18540761, 0, 0
1590, 81139918, 48010079, 81142102, 63337895, 7417602, 1214056, 34757394, 32667854, 159000001, 18548852, 0, 0
1591, 81172583, 48028167, 81174509, 63362758, 7424841, 1215321, 34773218, 32683178, 159100001, 18556091, 0, 0
1592, 81202912, 48045790, 81204914, 63386633, 7431881, 1216571, 34788323, 32697742, 159200001, 18563131, 0, 0
1593, 81237522, 48064283, 81239580, 63411620, 7439228, 1217808, 34804272, 32713118, 159300001, 18570478, 0, 0
1594, 81267249, 48080328, 81269316, 63433741, 7446121, 1219041, 34818776, 32727013, 159400001, 18577371, 0, 0
1595, 81295881, 48096453, 81298192, 63454867, 7452153, 1220228, 34832166, 32739991, 159500001, 18583403, 0, 0
1596, 81330714, 48115766, 81332732, 63479553, 7458911, 1221520, 34846494, 32753962, 159600001, 18590161, 0, 0
1597, 81365063, 48134967, 81367314, 63505015, 7466663, 1222897, 34862492, 32769523, 159700001, 18597913, 0, 0
1598, 81398757, 48152756, 81400687, 63529208, 7474735, 1224206, 34876693, 32783066, 159800001, 18605985, 0, 0
1599, 81434612, 48174573, 81436484, 63555917, 7481292, 1225260, 34891327, 32797201, 159900001, 18612542, 0, 0
1600, 81468827, 48195814, 81470647, 63581915, 7488181, 1226371, 34905278, 32810681, 160000001, 18619431, 0, 0
1601, 81503507, 48218030, 81505448, 63609326, 7495222, 1227519, 34919563, 32824479, 160100001, 18626472, 0, 0
1602, 81535971, 48239638, 81537746, 63635844, 7502490, 1228708, 34933516, 32837914, 160200001, 18633740, 0, 0
1603, 81546470, 48244988, 81548501, 63644344, 7506325, 1229096, 34939482, 32843013, 160300001, 18637575, 0, 0
1604, 81561018, 48252846, 81563086, 63655260, 7510268, 1229613, 34947400, 32850129, 160400001, 18641518, 0, 0
1605, 81577616, 48261938, 81579558, 63667925, 7514634, 1230468, 34956350, 32858414, 160500001, 18645884, 0, 0
1606, 81594333, 48271447, 81596384, 63681025, 7518874, 1231366, 34965448, 32866884, 160600001, 18650124, 0, 0
1607, 81613896, 48281906, 81616036, 63695273, 7523525, 1232300, 34975323, 32876082, 160700001, 18654775, 0, 0
1608, 81633942, 48292249, 81635941, 63709410, 7528034, 1233283, 34984968, 32885048, 160800001, 18659284, 0, 0
1609, 81653849, 48302191, 81655868, 63723506, 7532640, 1234158, 34994934, 32894177, 160900001, 18663890, 0, 0
1610, 81678756, 48315743, 81680837, 63742833, 7539427, 1235324, 35007832, 32906142, 161000001, 18670677, 0, 0
1611, 81708916, 48331056, 81711066, 63763985, 7545832, 1236604, 35021684, 32919029, 161100001, 18677082, 0, 0
1612, 81741033, 48347788, 81743165, 63786335, 7552304, 1237749, 35036540, 32932923, 161200001, 18683554, 0, 0
1613, 81768314, 48362192, 81770449, 63806218, 7558776, 1238928, 35049519, 32945047, 161300001, 18690026, 0, 0
1614, 81800676, 48378797, 81802684, 63828938, 7566169, 1239997, 35063004, 32957376, 161400001, 18697419, 0, 0
1615, 81834885, 48399663, 81836856, 63854871, 7573069, 1241077, 35076898, 32970537, 161500001, 18704319, 0, 0
1616, 81873349, 48423177, 81875354, 63884186, 7580941, 1242241, 35092479, 32985339, 161600001, 18712191, 0, 0
1617, 81907271, 48444793, 81908983, 63911017, 7588446, 1243349, 35106566, 32998689, 161700001, 18719696, 0, 0
1618, 81938931, 48463681, 81941020, 63936982, 7597152, 1244743, 35121822, 33012783, 161800001, 18728402, 0, 0
1619, 81968696, 48479316, 81970561, 63958646, 7604047, 1245811, 35136756, 33026767, 161900001, 18735297, 0, 0
1620, 81996576, 48494958, 81998411, 63980062, 7610828, 1246994, 35151820, 33040871, 162000001, 18742078, 0, 0
1621, 82027797, 48511380, 82029745, 64002603, 7617959, 1248169, 35166827, 33054987, 162100001, 18749209, 0, 0
1622, 82057117, 48525901, 82059174, 64023243, 7624436, 1249159, 35181615, 33068422, 162200001, 18755686, 0, 0
1623, 82082476, 48539542, 82084603, 64042486, 7631036, 1250252, 35194310, 33079808, 162300001, 18762286, 0, 0
1624, 82114775, 48555936, 82117085, 64064730, 7637692, 1251331, 35209090, 33093221, 162400001, 18768942, 0, 0
1625, 82148426, 48573598, 82150503, 64088460, 7644892, 1252499, 35224223, 33106909, 162500001, 18776142, 0, 0
1626, 82183461, 48591836, 82185755, 64113558, 7652799, 1253782, 35239418, 33120658, 162600001, 18784049, 0, 0
1627, 82212379, 48606585, 82214325, 64133752, 7659437, 1254844, 35252267, 33132117, 162700001, 18790687, 0, 0
1628, 82246079, 48625583, 82247968, 64158519, 7666707, 1255932, 35267039, 33145485, 162800001, 18797957, 0, 0
1629, 82280527, 48645468, 82282241, 64184122, 7673869, 1256863, 35281604, 33158732, 162900001, 18805119, 0, 0
1630, 82309706, 48663363, 82311345, 64207272, 7680459, 1257909, 35294010, 33169963, 163000001, 18811709, 0, 0
1631, 82336602, 48678365, 82338622, 64229117, 7688730, 1259116, 35308102, 33182343, 163100001, 18819980, 0, 0
1632, 82363168, 48691573, 82365153, 64248256, 7695859, 1260171, 35321644, 33194318, 163200001, 18827109, 0, 0
1633, 82395524, 48707637, 82397688, 64271680, 7704176, 1261304, 35337632, 33208570, 163300001, 18835426, 0, 0
1634, 82432933, 48725194, 82435226, 64296846, 7712568, 1262514, 35354292, 33223358, 163400001, 18843818, 0, 0
1635, 82458295, 48736666, 82460235, 64313663, 7718554, 1263385, 35366477, 33234023, 163500001, 18849804, 0, 0
1636, 82485544, 48749918, 82487566, 64332711, 7725615, 1264534, 35379124, 33245100, 163600001, 18856865, 0, 0
1637, 82520383, 48766099, 82522597, 64355008, 7732845, 1265678, 35394010, 33258236, 163700001, 18864095, 0, 0
1638, 82556079, 48783002, 82558210, 64378535, 7740766, 1266855, 35408981, 33271430, 163800001, 18872016, 0, 0
1639, 82588877, 48798544, 82591357, 64401045, 7748499, 1268054, 35423771, 33284568, 163900001, 18879749, 0, 0
1640, 82620667, 48814607, 82622602, 64423014, 7755783, 1269165, 35436649, 33295870, 164000001, 18887033, 0, 0
1641, 82656902, 48834748, 82658827, 64449670, 7763921, 1270222, 35451410, 33308993, 164100001, 18895171, 0, 0
1642, 82693683, 48855524, 82695463, 64477091, 7772305, 1271336, 35466340, 33322238, 164200001, 18903555, 0, 0
1643, 82727616, 48875147, 82729585, 64503387, 7780508, 1272490, 35481216, 33335494, 164300001, 18911758, 0, 0
1644, 82753443, 48888830, 82755535, 64523182, 7787700, 1273633, 35494058, 33346878, 164400001, 18918950, 0, 0
1645, 82785608, 48904909, 82787592, 64546072, 7795490, 1274729, 35509147, 33360441, 164500001, 18926740, 0, 0
1646, 82819493, 48922193, 82821862, 64570872, 7803725, 1275885, 35525283, 33375044, 164600001, 18934975, 0, 0
1647, 82857020, 48940141, 82859368, 64596340, 7811843, 1277027, 35541708, 33389956, 164700001, 18943093, 0, 0
1648, 82884847, 48953669, 82886861, 64615058, 7817753, 1277974, 35554600, 33401560, 164800001, 18949003, 0, 0
1649, 82915822, 48969802, 82918229, 64636833, 7824804, 1279195, 35567893, 33413765, 164900001, 18956054, 0, 0
1650, 82949852, 48986677, 82951973, 64659112, 7831376, 1280410, 35581590, 33426442, 165000001, 18962626, 0, 0
1651, 82985146, 49004911, 82987362, 64683367, 7838692, 1281613, 35596239, 33440076, 165100001, 18969942, 0, 0
1652, 83020079, 49022267, 83022179, 64707832, 7846610, 1282908, 35611335, 33453980, 165200001, 18977860, 0, 0
1653, 83051740, 49039591, 83053656, 64730743, 7854004, 1283993, 35624023, 33465792, 165300001, 18985254, 0, 0
1654, 83088408, 49061106, 83090340, 64758152, 7861990, 1285124, 35638878, 33479810, 165400001, 18993240, 0, 0
1655, 83123977, 49082451, 83125785, 64785160, 7869520, 1286210, 35653256, 33493350, 165500001, 19000770, 0, 0
1656, 83159514, 49104349, 83161171, 64813427, 7877616, 1287391, 35667824, 33507058, 165600001, 19008866, 0, 0
1657, 83187380, 49119678, 83189294, 64835930, 7886047, 1288679, 35681457, 33519780, 165700001, 19017297, 0, 0
1658, 83222110, 49138210, 83224272, 64862106, 7895168, 1289947, 35698022, 33535461, 165800001, 19026418, 0, 0
1659, 83257169, 49156313, 83259416, 64886976, 7902814, 1291242, 35714282, 33550845, 165900001, 19034064, 0, 0
1660, 83290969, 49172991, 83293504, 64909782, 7909975, 1292334, 35729320, 33564956, 166000001, 19041225, 0, 0
1661, 83317244, 49186262, 83319661, 64928894, 7916428, 1293398, 35741779, 33576760, 166100001, 19047678, 0, 0
1662, 83351902, 49203969, 83354215, 64953323, 7924124, 1294782, 35756766, 33591221, 166200001, 19055374, 0, 0
1663, 83385794, 49221432, 83388045, 64976464, 7930873, 1295983, 35770471, 33604369, 166300001, 19062123, 0, 0
1664, 83423047, 49241264, 83425410, 65003744, 7939522, 1297380, 35786541, 33619931, 166400001, 19070772, 0, 0
1665, 83460306, 49261198, 83462406, 65030204, 7946817, 1298620, 35801527, 33634359, 166500001, 19078067, 0, 0
1666, 83493814, 49281010, 83495752, 65055853, 7954519, 1299905, 35814389, 33646720, 166600001, 19085769, 0, 0
1667, 83531820, 49304465, 83533772, 65085325, 7962416, 1301157, 35829233, 33661147, 166700001, 19093666, 0, 0
1668, 83567318, 49327178, 83569067, 65113886, 7970349, 1302396, 35843388, 33674906, 166800001, 19101599, 0, 0
1669, 83597599, 49346242, 83599631, 65138975, 7977896, 1303596, 35856446, 33687509, 166900001, 19109146, 0, 0
1670, 83632423, 49365067, 83634646, 65165407, 7986241, 1304899, 35871767, 33702414, 167000001, 19117491, 0, 0
1671, 83666200, 49383767, 83668211, 65191276, 7994450, 1306154, 35886859, 33717086, 167100001, 19125700, 0, 0
1672, 83702967, 49403832, 83705072, 65218248, 8002634, 1307450, 35902322, 33732139, 167200001, 19133884, 0, 0
1673, 83737968, 49421640, 83739971, 65243047, 8010229, 1308625, 35916933, 33746229, 167300001, 19141479, 0, 0
1674, 83763431, 49435870, 83765452, 65263099, 8016580, 1309884, 35929593, 33758341, 167400001, 19147830, 0, 0
1675, 83798499, 49454329, 83800717, 65287591, 8023707, 1311190, 35944352, 33772636, 167500001, 19154957, 0, 0
1676, 83830144, 49471535, 83832215, 65311416, 8031154, 1312678, 35959344, 33787129, 167600001, 19162404, 0, 0
1677, 83861840, 49489080, 83863954, 65335243, 8038262, 1314122, 35974289, 33801601, 167700001, 19169512, 0, 0
1678, 83896953, 49508798, 83898992, 65360676, 8045374, 1315240, 35988714, 33815307, 167800001, 19176624, 0, 0
1679, 83928102, 49527674, 83930094, 65384371, 8051621, 1316385, 36001735, 33827677, 167900001, 19182871, 0, 0
1680, 83965493, 49550987, 83967510, 65413006, 8059036, 1317621, 36016672, 33841927, 168000001, 19190286, 0, 0
1681, 84001292, 49574413, 84003061, 65441803, 8066257, 1318762, 36031632, 33856188, 168100001, 19197507, 0, 0
1682, 84032879, 49593512, 84034916, 65467563, 8074170, 1320097, 36046655, 33870382, 168200001, 19205420, 0, 0
1683, 84063441, 49609570, 84065699, 65491668, 8083386, 1321415, 36061125, 33883963, 168300001, 19214636, 0, 0
1684, 84099316, 49628825, 84101421, 65518521, 8092289, 1322697, 36077346, 33899274, 168400001, 19223539, 0, 0
1685, 84138114, 49648498, 84140424, 65545500, 8100592, 1323939, 36093947, 33914904, 168500001, 19231842, 0, 0
1686, 84167675, 49662979, 84169773, 65565629, 8106711, 1324923, 36107254, 33927332, 168600001, 19237961, 0, 0
1687, 84196647, 49677791, 84198781, 65585783, 8113333, 1326130, 36120112, 33939340, 168700001, 19244583, 0, 0
1688, 84230577, 49694617, 84232956, 65608732, 8120327, 1327256, 36134287, 33952689, 168800001, 19251577, 0, 0
1689, 84266152, 49713029, 84268363, 65633272, 8127626, 1328510, 36148962, 33966482, 168900001, 19258876, 0, 0
1690, 84303151, 49731752, 84305304, 65658603, 8135179, 1329736, 36164281, 33980832, 169000001, 19266429, 0, 0
1691, 84336015, 49749661, 84338105, 65682379, 8142639, 1330939, 36177455, 33992948, 169100001, 19273889, 0, 0
1692, 84369876, 49769272, 84371855, 65707580, 8149918, 1332024, 36191211, 34005655, 169200001, 19281168, 0, 0
1693, 84403951, 49789151, 84405686, 65733327, 8157617, 1333169, 36204983, 34018375, 169300001, 19288867, 0, 0
1694, 84437394, 49808768, 84439203, 65759337, 8165550, 1334383, 36219664, 34031963, 169400001, 19296800, 0, 0
1695, 84464459, 49823782, 84466343, 65782748, 8175145, 1335635, 36234346, 34045267, 169500001, 19306395, 0, 0
1696, 84490614, 49837734, 84492678, 65804909, 8184697, 1336961, 36248077, 34057668, 169600001, 19315947, 0, 0
1697, 84519021, 49852308, 84521038, 65827568, 8193800, 1338239, 36262179, 34070480, 169700001, 19325050, 0, 0
1698, 84549995, 49867680, 84551995, 65851261, 8202463, 1339512, 36277175, 34084099, 169800001, 19333713, 0, 0
1699, 84577785, 49881595, 84579816, 65871323, 8209212, 1340512, 36291454, 34097153, 169900001, 19340462, 0, 0
1700, 84606262, 49896922, 84608454, 65892469, 8216606, 1341905, 36304787, 34109536, 170000001, 19347856, 0, 0
1701, 84640136, 49913320, 84642529, 65915216, 8223796, 1343043, 36319456, 34123254, 170100001, 19355046, 0, 0
1702, 84674189, 49930402, 84676479, 65937868, 8230730, 1344243, 36334263, 34137038, 170200001, 19361980, 0, 0
1703, 84706716, 49946249, 84708838, 65959746, 8237817, 1345394, 36348497, 34150219, 170300001, 19369067, 0, 0
1704, 84740006, 49964454, 84742495, 65983924, 8245421, 1346526, 36362002, 34162898, 170400001, 19376671, 0, 0
1705, 84776859, 49985824, 84778905, 66011537, 8253354, 1347660, 36376854, 34176957, 170500001, 19384604, 0, 0
1706, 84811613, 50006611, 84813341, 66037930, 8261196, 1348792, 36391035, 34190214, 170600001, 19392446, 0, 0
1707, 84844745, 50027025, 84846658, 66064393, 8268604, 1349981, 36405307, 34203674, 170700001, 19399854, 0, 0
1708, 84878662, 50045158, 84880919, 66090276, 8277521, 1351228, 36421684, 34219025, 170800001, 19408771, 0, 0
1709, 84907420, 50060921, 84909458, 66113021, 8285870, 1352579, 36436235, 34232539, 170900001, 19417120, 0, 0
1710, 84941607, 50079519, 84943767, 66138794, 8293878, 1353794, 36452401, 34247774, 171000001, 19425128, 0, 0
1711, 84973710, 50096251, 84976003, 66161966, 8301313, 1354981, 36468036, 34262292, 171100001, 19432563, 0, 0
1712, 85003513, 50112298, 85005729, 66183927, 8307870, 1355977, 36482258, 34275788, 171200001, 19439120, 0, 0
1713, 85033270, 50127246, 85035572, 66204107, 8314345, 1357098, 36494800, 34287633, 171300001, 19445595, 0, 0
1714, 85065577, 50143022, 85067762, 66225501, 8321168, 1358335, 36508983, 34300993, 171400001, 19452418, 0, 0
1715, 85097429, 50159295, 85099656, 66247427, 8327968, 1359522, 36523018, 34314260, 171500001, 19459218, 0, 0
1716, 85130192, 50175803, 85132086, 66270831, 8335391, 1360722, 36537018, 34327491, 171600001, 19466641, 0, 0
1717, 85162731, 50194392, 85164575, 66294895, 8343020, 1361923, 36549803, 34339505, 171700001, 19474270, 0, 0
1718, 85197239, 50214383, 85199169, 66320450, 8350485, 1363078, 36564581, 34353593, 171800001, 19481735, 0, 0
1719, 85230501, 50234561, 85232333, 66346034, 8357929, 1364214, 36578575, 34366892, 171900001, 19489179, 0, 0
1720, 85261619, 50253425, 85263677, 66370804, 8365538, 1365392, 36592612, 34380199, 172000001, 19496788, 0, 0
1721, 85293327, 50270563, 85295552, 66394983, 8373848, 1366661, 36607583, 34394555, 172100001, 19505098, 0, 0
1722, 85324530, 50287140, 85326606, 66418601, 8382065, 1368009, 36622184, 34408382, 172200001, 19513315, 0, 0
1723, 85357878, 50304578, 85359999, 66442551, 8389763, 1369336, 36637584, 34423141, 172300001, 19521013, 0, 0
1724, 85393753, 50322215, 85396234, 66467225, 8397599, 1370570, 36653616, 34438371, 172400001, 19528849, 0, 0
1725, 85423129, 50337725, 85425279, 66488206, 8404015, 1371742, 36666984, 34450925, 172500001, 19535265, 0, 0
1726, 85453068, 50352979, 85455233, 66509437, 8411400, 1373025, 36680105, 34463266, 172600001, 19542650, 0, 0
1727, 85484695, 50369113, 85486978, 66532238, 8418636, 1374322, 36694507, 34476937, 172700001, 19549886, 0, 0
1728, 85517750, 50386201, 85519949, 66555785, 8426157, 1375759, 36709423, 34491128, 172800001, 19557407, 0, 0
1729, 85550574, 50403720, 85552703, 66580061, 8433676, 1377026, 36723867, 34504571, 172900001, 19564926, 0, 0
1730, 85581056, 50420472, 85583049, 66602172, 8440827, 1378247, 36736963, 34516595, 173000001, 19572077, 0, 0
1731, 85615241, 50440269, 85617234, 66627774, 8448673, 1379482, 36750870, 34529529, 173100001, 19579923, 0, 0
1732, 85650605, 50461801, 85652720, 66655557, 8456695, 1380712, 36765434, 34543183, 173200001, 19587945, 0, 0
1733, 85683787, 50481404, 85685864, 66681369, 8464675, 1381925, 36780167, 34556844, 173300001, 19595925, 0, 0
1734, 85716918, 50498924, 85719231, 66706239, 8473317, 1383246, 36795242, 34570947, 173400001, 19604567, 0, 0
1735, 85750253, 50516568, 85752553, 66731782, 8482187, 1384454, 36811005, 34585742, 173500001, 19613437, 0, 0
1736, 85789840, 50536767, 85791975, 66759076, 8490426, 1385690, 36827731, 34601497, 173600001, 19621676, 0, 0
1737, 85822620, 50552424, 85824801, 66780820, 8497082, 1386674, 36842540, 34615086, 173700001, 19628332, 0, 0
1738, 85853370, 50568243, 85855623, 66801775, 8503708, 1387721, 36856160, 34627391, 173800001, 19634958, 0, 0
1739, 85885199, 50583490, 85887524, 66822668, 8510638, 1388825, 36870018, 34639937, 173900001, 19641888, 0, 0
1740, 85912962, 50596773, 85915084, 66841187, 8517201, 1389992, 36882682, 34651295, 174000001, 19648451, 0, 0
1741, 85937349, 50609222, 85939564, 66858908, 8523482, 1391003, 36895320, 34662706, 174100001, 19654732, 0, 0
1742, 85969476, 50625699, 85971387, 66881856, 8531109, 1392129, 36909393, 34675480, 174200001, 19662359, 0, 0
1743, 86002158, 50643463, 86004315, 66905750, 8538931, 1393232, 36923157, 34688025, 174300001, 19670181, 0, 0
1744, 86038125, 50663989, 86040247, 66932633, 8546984, 1394326, 36937820, 34701549, 174400001, 19678234, 0, 0
1745, 86070938, 50683478, 86072738, 66958164, 8554884, 1395420, 36951835, 34714477, 174500001, 19686134, 0, 0
1746, 86101889, 50701285, 86103766, 66982476, 8563107, 1396609, 36966778, 34728116, 174600001, 19694357, 0, 0
1747, 86132628, 50717615, 86134753, 67005931, 8571864, 1397766, 36982121, 34742270, 174700001, 19703114, 0, 0
1748, 86164435, 50734734, 86166514, 67030042, 8580281, 1398920, 36997152, 34756156, 174800001, 19711531, 0, 0
1749, 86199371, 50752429, 86201575, 67054325, 8588681, 1400119, 37013015, 34770806, 174900001, 19719931, 0, 0
1750, 86230685, 50767768, 86232756, 67075568, 8595520, 1401097, 37027242, 34783927, 175000001, 19726770, 0, 0
1751, 86262575, 50785114, 86264768, 67099130, 8602827, 1402418, 37042035, 34798026, 175100001, 19734077, 0, 0
1752, 86296622, 50803106, 86298849, 67122700, 8610146, 1403729, 37055675, 34810965, 175200001, 19741396, 0, 0
1753, 86334913, 50823463, 86337127, 67149413, 8618321, 1405082, 37071330, 34825917, 175300001, 19749571, 0, 0
1754, 86369401, 50841564, 86371589, 67174191, 8626429, 1406416, 37086351, 34840197, 175400001, 19757679, 0, 0
1755, 86407974, 50864463, 86409901, 67202686, 8634024, 1407664, 37101790, 34854846, 175500001, 19765274, 0, 0
1756, 86439443, 50883545, 86441416, 67227058, 8641221, 1408775, 37114863, 34867119, 175600001, 19772471, 0, 0
1757, 86472296, 50904306, 86474184, 67252651, 8648103, 1409941, 37128267, 34879734, 175700001, 19779353, 0, 0
1758, 86508220, 50927894, 86510104, 67281980, 8655830, 1411166, 37143580, 34894229, 175800001, 19787080, 0, 0
1759, 86541326, 50946923, 86543501, 67308112, 8664111, 1412457, 37159813, 34909752, 175900001, 19795361, 0, 0
1760, 86570767, 50963286, 86572796, 67331304, 8672205, 1413773, 37173617, 34922832, 176000001, 19803455, 0, 0
1761, 86605955, 50982363, 86608420, 67357208, 8680162, 1414931, 37189280, 34937777, 176100001, 19811412, 0, 0
1762, 86642482, 51001363, 86644897, 67382613, 8687587, 1416099, 37204343, 34952165, 176200001, 19818837, 0, 0
1763, 86673002, 51017088, 86674991, 67403748, 8693868, 1417109, 37217710, 34964795, 176300001, 19825118, 0, 0
1764, 86702430, 51032558, 86704869, 67424672, 8700600, 1418295, 37230410, 34976795, 176400001, 19831850, 0, 0
1765, 86740517, 51052256, 86742599, 67449721, 8707747, 1419618, 37245430, 34991119, 176500001, 19838997, 0, 0
1766, 86776205, 51071346, 86778319, 67474397, 8714779, 1420895, 37260325, 35005381, 176600001, 19846029, 0, 0
1767, 86813801, 51091461, 86815743, 67500778, 8722550, 1422064, 37275335, 35019684, 176700001, 19853800, 0, 0
