index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
40c, 17c9552c0, 254 5b4 , {17c955: -30} {17c955: -30} , {20: 28} {20: 28} , {0: -30} {0: -30} , {7c955800: 19} {7c955800: 19} , {7c9552c0: -32} {7c9552c0: -32} , {891b50: 26} {891b50: 26} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
40d, 4d7ee7c0, 252 5b2 , {4d7ee: -31} {4d7ee: -31} , {34: -31} {34: -31} , {0: -30} {0: -30} , {4d7eed00: 26} {4d7eed00: 26} , {4d7ee7c0: -29} {4d7ee7c0: -29} , {891b42: -30} {891b42: -30} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
40e, 1690b1640, 24f 5af , {1690b1: -29} {1690b1: -29} , {2e: -28} {2e: -28} , {0: -30} {0: -30} , {690b1b80: 25} {690b1b80: 25} , {690b1640: -21} {690b1640: -21} , {891b1d: -29} {891b1d: -29} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
40f, d69dcd40, 1fe 1ff 554 556 558 8c9 c06 c08 , {d69dc: -31} {d69dc: -31} {d69dc: -31} {d69dc: -31} {d69dc: -31} {d69dc: -31} {d69dc: -31} {d69dc: -31} , {1f: 21} {a: 26} {35: 31} {1f: 21} {a: 26} {a: 26} {20: 28} {a: 26} , {225: 5} {225: 5} {225: 5} {225: 5} {225: 5} {1f1: 31} {43e: 13} {43e: 13} , {d69dc7c0: 14} {d69dc280: 25} {d69dcd40: 25} {d69dc7c0: 14} {d69dc280: 25} {d69dc280: 25} {d69dc800: 19} {d69dc280: 25} , {d69dcd40: -14} {d69dcd40: -14} {d69dcd40: -14} {d69dcd40: -14} {d69dcd40: -14} {d69dcd40: -14} {d69dcd40: -14} {d69dcd40: -14} , {89076a: 29} {89936e: 30} {893568: 29} {89076a: 29} {89936e: 30} {89935e: 24} {890aea: 29} {89ff5e: 30} , {a94: 29} {ba8: 31} {ad4: 29} {aa0: 27} {b40: 27} {aac: 28} {ad8: 27} {a58: 30} , {15a: 31} {5a5: 29} {63: 31} {18a: 29} {605: 31} {ba: 29} {b6: 28} {3a9: 28} , 0  0  0  0  0  0  1  1  
410, df1e0440, 24c 5ac , {df1e0: 28} {df1e0: 28} , {26: -32} {26: -32} , {0: -30} {0: -30} , {df1e0980: 24} {df1e0980: 24} , {df1e0440: -28} {df1e0440: -28} , {891b0b: 28} {891b0b: 28} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
411, 5ab299c0, 24a 5aa , {5ab29: -28} {5ab29: -28} , {3c: -30} {3c: -30} , {0: -30} {0: -30} , {5ab29f00: 10} {5ab29f00: 10} , {5ab299c0: -28} {5ab299c0: -28} , {891af7: 29} {891af7: 29} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
412, 1f9a940c0, 247 5a7 , {1f9a94: -29} {1f9a94: -29} , {18: -32} {18: -32} , {0: -30} {0: -30} , {f9a94600: 29} {f9a94600: 29} , {f9a940c0: -4} {f9a940c0: -4} , {891ae7: 30} {891ae7: 30} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
413, 14824300, 5fa , {14824: -32} , {b: 28} , {249: -30} , {148242c0: 21} , {14824300: -10} , {88ec8c: 30} , {10c: 30} , {539: 28} , 1  
414, 18fec47c0, 22e 58b , {18fec4: -31} {18fec4: -31} , {34: -31} {34: -31} , {0: -30} {0: -30} , {8fec4d00: 26} {8fec4d00: 26} , {8fec47c0: -29} {8fec47c0: -29} , {8919a7: 30} {8919a7: 30} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
415, 9648c640, 22b 588 , {9648c: -32} {9648c: -32} , {2e: -28} {2e: -28} , {0: -30} {0: -30} , {9648cb80: 25} {9648cb80: 25} , {9648c640: -21} {9648c640: -21} , {891984: 25} {891984: 25} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
416, 169835440, 228 585 , {169835: -32} {169835: -32} , {26: -32} {26: -32} , {0: -30} {0: -30} , {69835980: 24} {69835980: 24} , {69835440: -28} {69835440: -28} , {891972: 20} {891972: 20} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
417, 1eb9016c0, 755 , {1eb901: -29} , {19: -1} , {249: -30} , {eb901640: 31} , {eb9016c0: -30} , {892021: 30} , {c: -18} , {13a: 31} , 1  
418, 1096802c0, 20f 568 , {109680: -30} {109680: -30} , {20: 28} {20: 28} , {0: -30} {0: -30} , {9680800: 19} {9680800: 19} , {96802c0: -32} {96802c0: -32} , {89181e: 28} {89181e: 28} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
419, 1938b6640, 20a 563 , {1938b6: -31} {1938b6: -31} , {2e: -28} {2e: -28} , {0: -30} {0: -30} , {938b6b80: 25} {938b6b80: 25} , {938b6640: -21} {938b6640: -21} , {8917ee: 27} {8917ee: 27} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
41a, 72e48440, 207 560 , {72e48: -32} {72e48: -32} , {26: -32} {26: -32} , {0: -30} {0: -30} , {72e48980: 24} {72e48980: 24} , {72e48440: -28} {72e48440: -28} , {8917dc: 29} {8917dc: 29} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
41b, 3a037300, 5f4 , {3a037: -32} , {b: 28} , {249: -30} , {3a0372c0: 21} , {3a037300: -10} , {88e372: 28} , {108: 27} , {529: 25} , 1  
41c, b4a240c0, 202 55b , {b4a24: -32} {b4a24: -32} , {18: -32} {18: -32} , {0: -30} {0: -30} , {b4a24600: 29} {b4a24600: 29} , {b4a240c0: -4} {b4a240c0: -4} , {8917bb: 28} {8917bb: 28} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
41d, 8254f2c0, 1ee 543 , {8254f: -30} {8254f: -30} , {20: 28} {20: 28} , {0: -30} {0: -30} , {8254f800: 19} {8254f800: 19} , {8254f2c0: -32} {8254f2c0: -32} , {891688: 27} {891688: 27} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
41e, 75deb7c0, 1ec 541 , {75deb: -32} {75deb: -32} , {34: -31} {34: -31} , {0: -30} {0: -30} , {75debd00: 26} {75debd00: 26} , {75deb7c0: -29} {75deb7c0: -29} , {89167b: 29} {89167b: 29} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
41f, 191fd7640, 1e9 53e , {191fd7: 27} {191fd7: 27} , {2e: -28} {2e: -28} , {0: -30} {0: -30} , {91fd7b80: 25} {91fd7b80: 25} , {91fd7640: -21} {91fd7640: -21} , {891658: 28} {891658: 28} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
420, 18a8c4440, 1e6 53b , {18a8c4: -28} {18a8c4: -28} , {26: -32} {26: -32} , {0: -30} {0: -30} , {8a8c4980: 24} {8a8c4980: 24} , {8a8c4440: -28} {8a8c4440: -28} , {891646: 27} {891646: 27} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
421, e60d52c0, 1cd 51e , {e60d5: -30} {e60d5: -30} , {20: 28} {20: 28} , {0: -30} {0: -30} , {e60d5800: 19} {e60d5800: 19} , {e60d52c0: -32} {e60d52c0: -32} , {8914f7: -32} {8914f7: -32} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
422, 96e27c0, 1cb 51c , {96e2: -28} {96e2: -28} , {34: -31} {34: -31} , {0: -30} {0: -30} , {96e2d00: 26} {96e2d00: 26} , {96e27c0: -29} {96e27c0: -29} , {8914ea: 27} {8914ea: 27} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
423, 1f880b640, 1c8 519 , {1f880b: -31} {1f880b: -31} , {2e: -28} {2e: -28} , {0: -30} {0: -30} , {f880bb80: 25} {f880bb80: 25} , {f880b640: -21} {f880b640: -21} , {8914c7: 26} {8914c7: 26} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
424, 4cc680c0, 1c0 511 , {4cc68: -32} {4cc68: -32} , {18: -32} {18: -32} , {0: -30} {0: -30} , {4cc68600: 29} {4cc68600: 29} , {4cc680c0: -4} {4cc680c0: -4} , {891494: -23} {891494: -23} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
425, 1f44c84c0, bcf f1c , {1f44c8: 27} {1f44c8: 27} , {27: -28} {27: -28} , {55: -29} {55: -29} , {f44c89c0: 28} {f44c89c0: 28} , {f44c84c0: -11} {f44c84c0: -11} , {8914b5: -30} {8914b5: -30} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
426, db83b440, f71 2ae , {db83b: -31} {db83b: -31} , {3c: -30} {3c: -30} , {0: -30} {0: -30} , {db83bf00: 10} {db83bf00: 10} , {db83b440: -28} {db83b440: -28} , {88f781: 27} {88f781: 27} , {fffff5c4: -30} {fffff5c4: -30} , {3e9: -31} {3e9: -31} , 1  1  
427, 6164b2c0, 1ac 4f9 , {6164b: -28} {6164b: -28} , {20: 28} {20: 28} , {0: -30} {0: -30} , {6164b800: 19} {6164b800: 19} , {6164b2c0: -32} {6164b2c0: -32} , {891361: -31} {891361: -31} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
428, bc2f27c0, 1aa 4f7 , {bc2f2: -30} {bc2f2: -30} , {34: -31} {34: -31} , {0: -30} {0: -30} , {bc2f2d00: 26} {bc2f2d00: 26} , {bc2f27c0: -29} {bc2f27c0: -29} , {891354: 27} {891354: 27} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
429, 16fd6f840, b97 ee0 , {16fd6f: -28} {16fd6f: -28} , {35: 31} {35: 31} , {55: -29} {55: -29} , {6fd6fd40: 25} {6fd6fd40: 25} , {6fd6f840: -7} {6fd6f840: -7} , {8911be: 28} {8911be: 28} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
42a, 2443a300, 60c , {2443a: -32} , {b: 28} , {249: -30} , {2443a2c0: 21} , {2443a300: -10} , {88ec50: 29} , {114: 28} , {555: 30} , 1  
42b, 1ab87f100, fbd 300 9be d0f , {1ab87f: 27} {1ab87f: 27} {1ab87f: 27} {1ab87f: 27} , {18: -32} {18: -32} {19: -1} {19: -1} , {55: -29} {55: -29} {0: -30} {0: -30} , {ab87f600: 29} {ab87f600: 29} {ab87f640: 31} {ab87f640: 31} , {ab87f100: -31} {ab87f100: -31} {ab87f100: -31} {ab87f100: -31} , {88f927: -15} {88f927: -15} {88f927: -15} {88f927: -15} , {64: -30} {64: -30} {fffffa38: -28} {fffffa38: -28} , {9e: -28} {9e: -28} {3e9: -31} {3e9: -31} , 1  1  1  1  
42c, 1922f7640, 1a7 4f4 , {1922f7: -28} {1922f7: -28} , {2e: -28} {2e: -28} , {0: -30} {0: -30} , {922f7b80: 25} {922f7b80: 25} , {922f7640: -21} {922f7640: -21} , {891331: 29} {891331: 29} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
42d, 1d1c71440, 1a4 4f1 , {1d1c71: -28} {1d1c71: -28} , {26: -32} {26: -32} , {0: -30} {0: -30} , {d1c71980: 24} {d1c71980: 24} , {d1c71440: -28} {d1c71440: -28} , {89131f: -32} {89131f: -32} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
42e, 156b419c0, 1a2 4ef , {156b41: -30} {156b41: -30} , {3c: -30} {3c: -30} , {0: -30} {0: -30} , {56b41f00: 10} {56b41f00: 10} , {56b419c0: -28} {56b419c0: -28} , {89130c: 10} {89130c: 10} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
42f, 175173a40, a63 db0 , {175173: -28} {175173: -28} , {3d: -32} {3d: -32} , {55: -29} {55: -29} , {75173f40: 26} {75173f40: 26} , {75173a40: -32} {75173a40: -32} , {89031d: -29} {89031d: -29} , {5c: -25} {60: -32} , {7e: 31} {8e: -30} , 1  1  
430, 1ec6a90c0, 19f 4ec , {1ec6a9: -29} {1ec6a9: -29} , {18: -32} {18: -32} , {0: -30} {0: -30} , {ec6a9600: 29} {ec6a9600: 29} , {ec6a90c0: -4} {ec6a90c0: -4} , {8912fe: 30} {8912fe: 30} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
431, 1b952ca00, 1e5 53a bed f3a , {1b952c: -32} {1b952c: -32} {1b952c: -32} {1b952c: -32} , {3c: -30} {3c: -30} {3d: -32} {3d: -32} , {55: -29} {55: -29} {0: -30} {0: -30} , {b952cf00: 10} {b952cf00: 10} {b952cf40: 26} {b952cf40: 26} , {b952ca00: -28} {b952ca00: -28} {b952ca00: -28} {b952ca00: -28} , {891633: 28} {891633: 28} {891633: 28} {891633: 28} , {64: -30} {68: -32} {fffffa38: -28} {fffffa38: -28} , {9e: -28} {ae: -15} {3e9: -31} {3e9: -31} , 1  1  1  1  
432, 1bc380440, e1 421 , {1bc380: -31} {1bc380: -31} , {3c: -30} {3c: -30} , {0: -30} {0: -30} , {bc380f00: 10} {bc380f00: 10} , {bc380440: -28} {bc380440: -28} , {890983: 27} {890983: 27} , {fffff5c4: -30} {fffff5c4: -30} , {3e9: -31} {3e9: -31} , 1  1  
433, d6f04640, 186 4cf , {d6f04: -32} {d6f04: -32} , {2e: -28} {2e: -28} , {0: -30} {0: -30} , {d6f04b80: 25} {d6f04b80: 25} , {d6f04640: -21} {d6f04640: -21} , {89119b: 27} {89119b: 27} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
434, e15f30c0, 17e 4c7 , {e15f3: -29} {e15f3: -29} , {18: -32} {18: -32} , {0: -30} {0: -30} , {e15f3600: 29} {e15f3600: 29} , {e15f30c0: -4} {e15f30c0: -4} , {891168: 27} {891168: 27} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
435, ba3c3c40, 69e , {ba3c3: -29} , {2f: -30} , {249: -30} , {ba3c3bc0: 14} , {ba3c3c40: -28} , {88df9b: 28} , {10: -18} , {14a: 24} , 1  
436, 18beea2c0, 16a 4b1 , {18beea: -28} {18beea: -28} , {20: 28} {20: 28} , {0: -30} {0: -30} , {8beea800: 19} {8beea800: 19} , {8beea2c0: -32} {8beea2c0: -32} , {891035: 31} {891035: 31} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
437, 12edc07c0, 168 4af , {12edc0: -31} {12edc0: -31} , {34: -31} {34: -31} , {0: -30} {0: -30} , {2edc0d00: 26} {2edc0d00: 26} , {2edc07c0: -29} {2edc07c0: -29} , {891028: 28} {891028: 28} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
438, 1fd9a9640, 165 4ac , {1fd9a9: -28} {1fd9a9: -28} , {2e: -28} {2e: -28} , {0: -30} {0: -30} , {fd9a9b80: 25} {fd9a9b80: 25} , {fd9a9640: -21} {fd9a9640: -21} , {891005: 25} {891005: 25} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
439, 1f3b4440, 162 4a9 , {1f3b4: -32} {1f3b4: -32} , {26: -32} {26: -32} , {0: -30} {0: -30} , {1f3b4980: 24} {1f3b4980: 24} , {1f3b4440: -28} {1f3b4440: -28} , {890ff3: 31} {890ff3: 31} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
43a, 1ef3d69c0, 160 4a7 , {1ef3d6: -32} {1ef3d6: -32} , {3c: -30} {3c: -30} , {0: -30} {0: -30} , {ef3d6f00: 10} {ef3d6f00: 10} , {ef3d69c0: -28} {ef3d69c0: -28} , {890fe0: 30} {890fe0: 30} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
43b, fa6ae0c0, 15d 4a4 , {fa6ae: -31} {fa6ae: -31} , {18: -32} {18: -32} , {0: -30} {0: -30} , {fa6ae600: 29} {fa6ae600: 29} , {fa6ae0c0: -4} {fa6ae0c0: -4} , {890fd2: 30} {890fd2: 30} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
43c, f15392c0, 14a 48f , {f1539: 30} {f1539: 30} , {20: 28} {20: 28} , {0: -30} {0: -30} , {f1539800: 19} {f1539800: 19} , {f15392c0: -32} {f15392c0: -32} , {890e9f: 18} {890e9f: 18} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
43d, 1080ec640, 145 48a , {1080ec: -30} {1080ec: -30} , {2e: -28} {2e: -28} , {0: -30} {0: -30} , {80ecb80: 25} {80ecb80: 25} , {80ec640: -21} {80ec640: -21} , {890e6f: 7} {890e6f: 7} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
43e, 12b6dc440, 142 487 , {12b6dc: -28} {12b6dc: -28} , {26: -32} {26: -32} , {0: -30} {0: -30} , {2b6dc980: 24} {2b6dc980: 24} , {2b6dc440: -28} {2b6dc440: -28} , {890e5d: 28} {890e5d: 28} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
43f, 4dbe39c0, 140 485 , {4dbe3: -31} {4dbe3: -31} , {3c: -30} {3c: -30} , {0: -30} {0: -30} , {4dbe3f00: 10} {4dbe3f00: 10} , {4dbe39c0: -28} {4dbe39c0: -28} , {890e4a: 30} {890e4a: 30} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
440, 17d6a1a40, 852 , {17d6a1: 28} , {27: -28} , {249: -30} , {7d6a19c0: 28} , {7d6a1a40: -32} , {893519: 29} , {10: -18} , {14a: 24} , 1  
441, 108e9bc40, 71e , {108e9b: -30} , {2f: -30} , {249: -30} , {8e9bbc0: 14} , {8e9bc40: -28} , {89253a: 29} , {14: -24} , {15a: 31} , 1  
442, 4a4722c0, 129 46d , {4a472: -28} {4a472: -28} , {20: 28} {20: 28} , {0: -30} {0: -30} , {4a472800: 19} {4a472800: 19} , {4a4722c0: -32} {4a4722c0: -32} , {890d09: 31} {890d09: 31} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
443, f88d2800, 56 59 390 393 a58 a5a da6 da9 dab , {f88d2: -29} {f88d2: -29} {f88d2: -29} {f88d2: -29} {f88d2: -29} {f88d2: -29} {f88d2: -29} {f88d2: -29} {f88d2: -29} , {35: 31} {a: 26} {35: 31} {35: 31} {35: 31} {a: 26} {a: 26} {35: 31} {35: 31} , {103: 26} {873: 30} {c7e: 28} {39b: 15} {1db: 29} {eb3: 31} {c26: 27} {11b: 31} {8d9: 28} , {f88d2d40: 25} {f88d2280: 25} {f88d2d40: 25} {f88d2d40: 25} {f88d2d40: 25} {f88d2280: 25} {f88d2280: 25} {f88d2d40: 25} {f88d2d40: 25} , {f88d2800: -23} {f88d2800: -23} {f88d2800: -23} {f88d2800: -23} {f88d2800: -23} {f88d2800: -23} {f88d2800: -23} {f88d2800: -23} {f88d2800: -23} , {8920d5: -17} {8912ee: 30} {893a55: 27} {893a55: 27} {892165: 30} {891f6e: 30} {895a3e: 26} {89c0e5: 26} {89c0e5: 26} , {fffffa7c: 30} {5f0: 31} {fffffafc: 26} {5a0: 29} {fffffbbc: 31} {400: 27} {5d8: 28} {fffffa94: 29} {fffffab0: 29} , {2f9: 30} {429: 25} {2b1: 17} {96: 30} {5f5: 30} {605: 31} {21d: 28} {409: 29} {ce: 27} , 0  0  0  0  0  0  0  0  0  
444, c098d7c0, 127 46b , {c098d: -29} {c098d: -29} , {34: -31} {34: -31} , {0: -30} {0: -30} , {c098dd00: 26} {c098dd00: 26} , {c098d7c0: -29} {c098d7c0: -29} , {890cfc: 29} {890cfc: 29} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
445, 115536840, b51 e9a , {115536: -29} {115536: -29} , {35: 31} {35: 31} , {55: -29} {55: -29} , {15536d40: 25} {15536d40: 25} , {15536840: -7} {15536840: -7} , {890e92: 30} {890e92: 30} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
446, 138122340, 9d4 d2d , {138122: -31} {138122: -31} , {21: -30} {21: -30} , {55: -29} {55: -29} , {38122840: 27} {38122840: 27} , {38122340: -32} {38122340: -32} , {88fb3f: 28} {88fb3f: 28} , {5c: -25} {60: -32} , {7e: 31} {8e: -30} , 1  1  
447, 1d04239c0, 11f 463 , {1d0423: -31} {1d0423: -31} , {3c: -30} {3c: -30} , {0: -30} {0: -30} , {d0423f00: 10} {d0423f00: 10} , {d04239c0: -28} {d04239c0: -28} , {890cb4: 22} {890cb4: 22} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
448, 13d77e480, f5a 297 95a ca4 , {13d77e: -28} {13d77e: -28} {13d77e: -28} {13d77e: -28} , {26: -32} {26: -32} {27: -28} {27: -28} , {55: -29} {55: -29} {0: -30} {0: -30} , {3d77e980: 24} {3d77e980: 24} {3d77e9c0: 28} {3d77e9c0: 28} , {3d77e480: -30} {3d77e480: -30} {3d77e480: -30} {3d77e480: -30} , {88f509: 31} {88f509: 31} {88f509: 31} {88f509: 31} , {64: -30} {64: -30} {fffffa38: -28} {fffffa38: -28} , {9e: -28} {9e: -28} {3e9: -31} {3e9: -31} , 1  1  1  1  
449, 186feb0c0, 11c 460 , {186feb: -32} {186feb: -32} , {18: -32} {18: -32} , {0: -30} {0: -30} , {86feb600: 29} {86feb600: 29} , {86feb0c0: -4} {86feb0c0: -4} , {890ca6: -28} {890ca6: -28} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
44a, 7cedb2c0, 109 44b , {7cedb: -29} {7cedb: -29} , {20: 28} {20: 28} , {0: -30} {0: -30} , {7cedb800: 19} {7cedb800: 19} , {7cedb2c0: -32} {7cedb2c0: -32} , {890b73: 28} {890b73: 28} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
44b, 418cb7c0, 107 449 , {418cb: -32} {418cb: -32} , {34: -31} {34: -31} , {0: -30} {0: -30} , {418cbd00: 26} {418cbd00: 26} , {418cb7c0: -29} {418cb7c0: -29} , {890b66: 30} {890b66: 30} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
44c, 130ce7640, 104 446 , {130ce7: -29} {130ce7: -29} , {2e: -28} {2e: -28} , {0: -30} {0: -30} , {30ce7b80: 25} {30ce7b80: 25} , {30ce7640: -21} {30ce7640: -21} , {890b43: 28} {890b43: 28} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
44d, 50282440, 101 443 , {50282: -31} {50282: -31} , {26: -32} {26: -32} , {0: -30} {0: -30} , {50282980: 24} {50282980: 24} , {50282440: -28} {50282440: -28} , {890b31: 29} {890b31: 29} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
44e, 304aa140, c2d , {304aa: -30} , {19: -1} , {55: -29} , {304aa640: 31} , {304aa140: -19} , {891951: 29} , {60: -32} , {8e: -30} , 1  
44f, 8f5009c0, ff 441 , {8f500: 27} {8f500: 27} , {3c: -30} {3c: -30} , {0: -30} {0: -30} , {8f500f00: 10} {8f500f00: 10} , {8f5009c0: -28} {8f5009c0: -28} , {890b1e: -23} {890b1e: -23} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
450, 10c0500c0, fc 43e , {10c050: -32} {10c050: -32} , {18: -32} {18: -32} , {0: -30} {0: -30} , {c050600: 29} {c050600: 29} , {c0500c0: -4} {c0500c0: -4} , {890b10: 26} {890b10: 26} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
451, 1b649d2c0, ec 42c , {1b649d: -28} {1b649d: -28} , {20: 28} {20: 28} , {0: -30} {0: -30} , {b649d800: 19} {b649d800: 19} , {b649d2c0: -32} {b649d2c0: -32} , {8909d8: 27} {8909d8: 27} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 0  0  
452, 129207640, e7 427 , {129207: -30} {129207: -30} , {2e: -28} {2e: -28} , {0: -30} {0: -30} , {29207b80: 25} {29207b80: 25} , {29207640: -21} {29207640: -21} , {8909a8: 27} {8909a8: 27} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
453, 4dbe3f80, 811 , {4dbe3: -31} , {3d: -32} , {249: -30} , {4dbe3f40: 26} , {4dbe3f80: -20} , {892ada: 25} , {1c0: 4} , {605: 31} , 1  
454, 1cd478300, 5e8 , {1cd478: -30} , {b: 28} , {249: -30} , {cd4782c0: 21} , {cd478300: -10} , {88e3e3: -31} , {100: 30} , {509: 30} , 1  
455, 13ac10440, e4 424 , {13ac10: -28} {13ac10: -28} , {26: -32} {26: -32} , {0: -30} {0: -30} , {3ac10980: 24} {3ac10980: 24} , {3ac10440: -28} {3ac10440: -28} , {890996: 29} {890996: 29} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
456, 170849680, 2e , {170849: -32} , {b: 28} , {3f1: 30} , {708492c0: 21} , {70849680: 26} , {89a771: 28} , {3e4: 31} , {2fd: 28} , 1  
457, 1d085f0c0, df 41f , {1d085f: -30} {1d085f: -30} , {18: -32} {18: -32} , {0: -30} {0: -30} , {d085f600: 29} {d085f600: 29} , {d085f0c0: -4} {d085f0c0: -4} , {890975: 29} {890975: 29} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
458, 1282b27c0, cc 40b , {1282b2: -29} {1282b2: -29} , {34: -31} {34: -31} , {0: -30} {0: -30} , {282b2d00: 26} {282b2d00: 26} , {282b27c0: -29} {282b27c0: -29} , {890830: 29} {890830: 29} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
459, 139ba5480, c7 406 aca e18 , {139ba5: -29} {139ba5: -29} {139ba5: -29} {139ba5: -29} , {26: -32} {26: -32} {27: -28} {27: -28} , {55: -29} {55: -29} {0: -30} {0: -30} , {39ba5980: 24} {39ba5980: 24} {39ba59c0: 28} {39ba59c0: 28} , {39ba5480: -30} {39ba5480: -30} {39ba5480: -30} {39ba5480: -30} , {8907fb: 31} {8907fb: 31} {8907fb: 31} {8907fb: 31} , {64: -30} {68: -32} {fffffa38: -28} {fffffa38: -28} , {9e: -28} {ae: -15} {3e9: -31} {3e9: -31} , 1  1  1  1  
45a, 9e9db640, c9 408 , {9e9db: -28} {9e9db: -28} , {2e: -28} {2e: -28} , {0: -30} {0: -30} , {9e9dbb80: 25} {9e9dbb80: 25} , {9e9db640: -21} {9e9db640: -21} , {89080d: 27} {89080d: 27} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 0  0  
45b, dfba5f80, 8cc , {dfba5: -29} , {3d: -32} , {249: -30} , {dfba5f40: 26} , {dfba5f80: -20} , {893359: 19} , {134: -26} , {5d5: 31} , 1  
